idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
570,F11D_02-03,F11D,3,2,100,300,3,1,-25.940056,-15.190576,-0.893113,5.036704,-19.510159
570,F11D_02-03,F11D,3,3,100,400,3,1,-19.899704,-9.371793,-4.838867,4.002346,-15.53595
570,F11D_02-03,F11D,3,4,100,500,3,1,-24.580404,-9.40643,-2.168805,4.862311,-30.239527
570,F11D_02-03,F11D,3,5,200,100,3,1,-21.450264,-14.686885,-9.144201,5.080455,-12.338054
570,F11D_02-03,F11D,3,6,200,200,3,1,-21.924868,-19.141731,0.090568,3.737906,-12.971514
570,F11D_02-03,F11D,3,7,200,300,3,1,-24.93811,-21.522503,0.116455,4.460716,-17.073019
570,F11D_02-03,F11D,3,8,200,400,3,1,-18.911324,-14.445172,-5.477641,5.218968,-16.264235
570,F11D_02-03,F11D,3,9,200,500,3,1,-26.276443,-10.130515,-4.391469,5.223492,-29.966566
570,F11D_02-03,F11D,3,10,300,100,3,1,-27.925154,-10.380431,-5.848446,4.478402,-15.772594
570,F11D_02-03,F11D,3,11,300,200,3,1,-22.460888,-10.699124,-3.595989,4.038214,-15.191883
570,F11D_02-03,F11D,3,12,300,300,3,1,-21.816528,-12.990632,-5.045471,4.944993,-18.583042
570,F11D_02-03,F11D,3,13,300,400,3,1,-26.326569,-11.696898,-6.017297,5.288161,-21.638224
570,F11D_02-03,F11D,3,14,300,500,3,1,-33.0233,-10.272397,-3.578353,5.254428,-28.024202
571,F11D_02-03,F11D,3,0,100,100,3,1,-25.28492,-4.761463,-2.123114,1.195002,-46.845966
571,F11D_02-03,F11D,3,1,100,200,3,1,-17.713083,-7.418778,-5.781117,1.801192,-34.223011
571,F11D_02-03,F11D,3,2,100,300,3,1,-16.626312,-10.831577,-9.70282,1.970762,-30.093369
571,F11D_02-03,F11D,3,3,100,400,3,1,-14.921499,-14.024487,-10.742008,3.668791,-33.733902
571,F11D_02-03,F11D,3,4,100,500,3,1,-12.432487,-9.148368,-7.258602,1.538126,-33.547253
571,F11D_02-03,F11D,3,5,200,100,2,0,-26.280302,-2.603891,2.046229,-6.576483,-56.022873
571,F11D_02-03,F11D,3,6,200,200,2,0,-26.285139,-2.370166,-0.499512,-1.29038,-47.71909
571,F11D_02-03,F11D,3,7,200,300,3,1,-26.05505,-12.714817,-4.038686,5.581128,-42.450829
571,F11D_02-03,F11D,3,8,200,400,3,1,-13.587542,-15.918843,-4.25572,3.177288,-38.255566
571,F11D_02-03,F11D,3,9,200,500,3,1,-15.650814,-14.810168,-2.479227,1.316867,-47.769623
571,F11D_02-03,F11D,3,10,300,100,2,0,-34.943192,-3.805002,4.114216,-5.083666,-66.80983
571,F11D_02-03,F11D,3,11,300,200,1,0,-36.443211,-0.274147,-1.177692,-2.949594,-55.827629
571,F11D_02-03,F11D,3,12,300,300,3,1,-24.568743,-8.527688,0.078413,1.010164,-45.143917
571,F11D_02-03,F11D,3,13,300,400,2,0,-19.142773,-10.605944,0.628371,-1.79936,-49.804821
571,F11D_02-03,F11D,3,14,300,500,2,0,-20.289532,-11.916471,0.533913,-2.489528,-57.346363
572,F11D_02-03,F11D,3,0,100,100,1,0,-19.833809,2.10589,-2.052848,-2.187358,-26.536884
572,F11D_02-03,F11D,3,1,100,200,1,0,-16.581903,1.525482,-3.396454,-0.887485,-16.616049
572,F11D_02-03,F11D,3,2,100,300,1,0,-16.541805,2.22159,-10.917154,-0.26855,-7.142542
572,F11D_02-03,F11D,3,3,100,400,1,0,-18.070032,1.701791,-9.521232,-0.107617,-8.001204
572,F11D_02-03,F11D,3,4,100,500,1,0,-15.30893,1.098024,-10.288596,-1.050524,-6.943859
572,F11D_02-03,F11D,3,5,200,100,1,0,-18.633915,2.558497,-7.056686,0.022667,-22.253607
572,F11D_02-03,F11D,3,6,200,200,1,0,-20.82564,2.338709,-8.48861,-0.17029,-16.04151
572,F11D_02-03,F11D,3,7,200,300,1,0,-21.160774,3.107099,-14.089314,0.319444,-12.024405
572,F11D_02-03,F11D,3,8,200,400,1,0,-19.421818,1.989075,-10.93214,0.681119,-11.384531
572,F11D_02-03,F11D,3,9,200,500,1,0,-15.272326,1.254341,-8.99084,0.004647,-9.478218
572,F11D_02-03,F11D,3,10,300,100,1,0,-20.52338,2.270166,-8.5441,1.650392,-21.564247
572,F11D_02-03,F11D,3,11,300,200,1,0,-23.038416,2.852549,-11.626633,0.696167,-14.302255
572,F11D_02-03,F11D,3,12,300,300,1,0,-22.799583,3.021135,-12.905631,1.0326,-14.743559
572,F11D_02-03,F11D,3,13,300,400,3,1,-17.448015,1.20667,-11.794982,1.239925,-13.36471
572,F11D_02-03,F11D,3,14,300,500,3,1,-11.241325,-1.575979,-3.999591,-0.620269,-6.883525
573,F11D_02-03,F11D,3,0,100,100,3,1,-25.079098,-1.476417,-8.798114,3.904334,-33.994907
573,F11D_02-03,F11D,3,1,100,200,3,1,-30.307726,-2.783955,-4.613644,5.404609,-35.189247
573,F11D_02-03,F11D,3,2,100,300,3,1,-37.931206,-1.73737,-8.703908,5.895373,-35.590183
573,F11D_02-03,F11D,3,3,100,400,3,1,-42.071877,-0.430172,-10.125072,5.767247,-41.254871
573,F11D_02-03,F11D,3,4,100,500,3,1,-40.639057,-3.512111,-10.593487,7.749699,-48.915836
573,F11D_02-03,F11D,3,5,200,100,3,1,-31.139112,-2.043023,-7.966742,5.67785,-37.51358
573,F11D_02-03,F11D,3,6,200,200,3,1,-37.781094,-3.12133,-6.834515,6.449639,-36.675373
573,F11D_02-03,F11D,3,7,200,300,3,1,-39.538109,-3.021339,-4.953591,5.95701,-38.246742
573,F11D_02-03,F11D,3,8,200,400,3,1,-41.360519,-0.529555,-5.381862,5.050734,-43.659931
573,F11D_02-03,F11D,3,9,200,500,3,1,-36.677299,-4.871507,-5.716546,7.183364,-48.512787
573,F11D_02-03,F11D,3,10,300,100,3,1,-36.613647,-5.510733,-12.007015,8.25488,-43.661392
573,F11D_02-03,F11D,3,11,300,200,3,1,-39.437199,-6.54189,-10.717452,8.45666,-39.556477
573,F11D_02-03,F11D,3,12,300,300,3,1,-35.188385,-3.451209,-4.657505,5.925722,-37.708549
573,F11D_02-03,F11D,3,13,300,400,3,1,-33.367825,-5.810594,-6.156338,6.697104,-40.17477
573,F11D_02-03,F11D,3,14,300,500,3,1,-29.703232,-16.16872,-10.63086,10.728798,-47.651459
574,F11D_02-03,F11D,3,0,100,100,3,1,-31.278816,-7.8157,-6.428501,7.369307,-41.46244
574,F11D_02-03,F11D,3,1,100,200,3,1,-40.169258,-9.159616,-10.558518,8.857928,-41.057022
574,F11D_02-03,F11D,3,2,100,300,3,1,-40.720379,-8.663493,-11.942839,8.501155,-39.041344
574,F11D_02-03,F11D,3,3,100,400,3,1,-33.280994,-7.634727,-9.136333,7.209614,-38.021305
574,F11D_02-03,F11D,3,4,100,500,3,1,-29.418352,-10.402518,-11.225429,8.258875,-43.645634
574,F11D_02-03,F11D,3,5,200,100,3,1,-18.366953,-10.080561,-9.596511,5.686018,-27.307922
574,F11D_02-03,F11D,3,6,200,200,3,1,-32.611526,-11.909543,-16.927517,8.987783,-32.10405
574,F11D_02-03,F11D,3,7,200,300,3,1,-39.010563,-12.458066,-19.0884,9.52103,-36.068455
574,F11D_02-03,F11D,3,8,200,400,3,1,-26.76825,-11.122703,-13.910397,7.736821,-33.711895
574,F11D_02-03,F11D,3,9,200,500,3,1,-27.374792,-12.476548,-9.563414,8.74444,-43.269161
574,F11D_02-03,F11D,3,10,300,100,3,1,-8.458653,-10.084455,-6.258511,3.394765,-15.289485
574,F11D_02-03,F11D,3,11,300,200,3,1,-21.889513,-9.412527,-11.945314,6.207002,-23.157625
574,F11D_02-03,F11D,3,12,300,300,3,1,-35.901051,-13.260883,-15.247043,9.575234,-36.389229
574,F11D_02-03,F11D,3,13,300,400,3,1,-25.729076,-13.41667,-11.087811,8.387938,-34.211617
574,F11D_02-03,F11D,3,14,300,500,3,1,-25.377663,-12.254128,-9.40204,8.474272,-42.540901
575,F11D_02-03,F11D,3,0,100,100,3,1,-27.372944,0.072216,-14.219028,2.800587,-24.949259
575,F11D_02-03,F11D,3,1,100,200,1,0,-29.563972,1.949407,-16.17186,1.364639,-21.591444
575,F11D_02-03,F11D,3,2,100,300,3,1,-39.243843,1.371416,-16.736465,4.500085,-31.793505
575,F11D_02-03,F11D,3,3,100,400,3,1,-30.623684,-0.150054,-12.650208,4.975629,-32.694172
575,F11D_02-03,F11D,3,4,100,500,3,1,-26.07972,-0.536982,-14.270715,4.680277,-30.481194
575,F11D_02-03,F11D,3,5,200,100,3,1,-25.545101,-2.787678,-16.385408,4.802656,-24.717613
575,F11D_02-03,F11D,3,6,200,200,3,1,-26.108398,-0.88116,-14.037169,3.200125,-20.524239
575,F11D_02-03,F11D,3,7,200,300,3,1,-31.909277,0.529906,-16.216497,3.920635,-24.334671
575,F11D_02-03,F11D,3,8,200,400,3,1,-33.896889,0.050265,-15.961158,5.095927,-29.952009
575,F11D_02-03,F11D,3,9,200,500,3,1,-28.647875,1.776377,-9.513137,2.751791,-33.427193
575,F11D_02-03,F11D,3,10,300,100,3,1,-30.917974,-9.872298,-12.494431,7.813329,-39.479767
575,F11D_02-03,F11D,3,11,300,200,3,1,-36.119175,-6.444228,-13.354222,7.659914,-36.70853
575,F11D_02-03,F11D,3,12,300,300,3,1,-35.858025,-2.012331,-17.23978,6.252476,-30.284428
575,F11D_02-03,F11D,3,13,300,400,3,1,-30.25444,-0.316343,-14.273553,4.882311,-29.695456
575,F11D_02-03,F11D,3,14,300,500,3,1,-23.620644,0.618132,-8.261798,3.551929,-32.531605
576,F11D_02-03,F11D,3,0,100,100,3,1,-14.530563,-2.418814,-20.128489,3.053098,-26.316584
576,F11D_02-03,F11D,3,1,100,200,3,1,-20.953568,0.800345,-19.306314,2.857016,-21.337011
576,F11D_02-03,F11D,3,2,100,300,3,1,-26.850422,0.355504,-15.177234,3.275893,-22.287943
576,F11D_02-03,F11D,3,3,100,400,1,0,-25.154961,2.75993,-16.998585,1.552646,-21.407352
576,F11D_02-03,F11D,3,4,100,500,1,0,-18.840141,3.389626,-20.774105,1.052921,-27.662479
576,F11D_02-03,F11D,3,5,200,100,3,1,-10.931323,-4.88847,-22.513342,1.548262,-23.349785
576,F11D_02-03,F11D,3,6,200,200,1,0,-19.446377,1.295405,-24.115841,-0.615705,-16.182018
576,F11D_02-03,F11D,3,7,200,300,3,1,-25.772058,0.188746,-22.143923,1.706348,-12.761337
576,F11D_02-03,F11D,3,8,200,400,3,1,-19.212339,1.023797,-14.518221,1.89363,-16.572588
576,F11D_02-03,F11D,3,9,200,500,3,1,-24.161474,-0.785556,-17.047281,5.255109,-34.237728
576,F11D_02-03,F11D,3,10,300,100,3,1,-6.327794,-5.374675,-19.377748,-0.39611,-20.131683
576,F11D_02-03,F11D,3,11,300,200,3,1,-9.671248,-2.815651,-22.710674,-1.138763,-11.191352
576,F11D_02-03,F11D,3,12,300,300,3,1,-22.018986,-1.178662,-24.79554,2.960074,-17.397104
576,F11D_02-03,F11D,3,13,300,400,3,1,-19.134985,-1.711144,-19.121458,4.156284,-22.148876
576,F11D_02-03,F11D,3,14,300,500,3,1,-25.287945,-4.29044,-20.536942,7.342954,-35.526051
577,F11D_02-03,F11D,3,0,100,100,3,1,-15.098462,-3.006801,-25.643194,-1.398913,-17.493063
577,F11D_02-03,F11D,3,1,100,200,3,1,-16.414371,-3.940147,-22.438168,1.456223,-16.410667
577,F11D_02-03,F11D,3,2,100,300,1,0,-14.155079,-0.853378,-21.050407,-1.606051,-13.570543
577,F11D_02-03,F11D,3,3,100,400,0,0,-1.797884,-1.818649,-24.046482,-5.830872,-6.26804
577,F11D_02-03,F11D,3,4,100,500,1,0,-8.250709,0.960859,-24.137411,-3.320501,-14.048843
577,F11D_02-03,F11D,3,5,200,100,3,1,-5.200846,-12.543571,-26.317692,1.36442,-20.523005
577,F11D_02-03,F11D,3,6,200,200,3,1,-6.488721,-15.880694,-29.313135,3.651037,-15.191381
577,F11D_02-03,F11D,3,7,200,300,3,1,-12.983165,-8.833184,-32.377941,1.393901,-9.554321
577,F11D_02-03,F11D,3,8,200,400,4,0,-5.120082,-6.917689,-30.560387,-3.900372,-3.328357
577,F11D_02-03,F11D,3,9,200,500,3,1,-6.444242,-3.952179,-23.041092,-2.32806,-11.684622
577,F11D_02-03,F11D,3,10,300,100,0,0,4.096935,-17.277498,-31.713875,-2.607282,-14.752988
577,F11D_02-03,F11D,3,11,300,200,0,0,4.180255,-22.519215,-34.054451,-3.466634,-9.594647
577,F11D_02-03,F11D,3,12,300,300,3,1,-1.772748,-17.884356,-34.603252,-1.266262,-4.76173
577,F11D_02-03,F11D,3,13,300,400,0,0,-0.418728,-17.127113,-33.104832,-2.04579,-4.409965
577,F11D_02-03,F11D,3,14,300,500,0,0,3.506558,-17.084528,-27.657288,-2.233593,-8.531073
578,F11D_02-03,F11D,3,0,100,100,3,1,-2.347183,-10.494161,-15.511727,-0.365697,-21.498739
578,F11D_02-03,F11D,3,1,100,200,3,1,-21.657183,-9.066695,-14.899518,6.304088,-31.257168
578,F11D_02-03,F11D,3,2,100,300,3,1,-17.534346,-9.116361,-16.655933,4.880866,-23.228878
578,F11D_02-03,F11D,3,3,100,400,1,0,-22.668774,0.611152,-14.099036,0.147104,-23.48567
578,F11D_02-03,F11D,3,4,100,500,1,0,-16.86931,4.246387,-19.220438,-5.79195,-17.741457
578,F11D_02-03,F11D,3,5,200,100,3,1,-4.668601,-7.676886,-17.556774,-2.518868,-19.625641
578,F11D_02-03,F11D,3,6,200,200,3,1,-11.991049,-6.345392,-18.472075,-0.112653,-20.393974
578,F11D_02-03,F11D,3,7,200,300,3,1,-10.5377,-8.071748,-22.398697,1.050193,-17.373997
578,F11D_02-03,F11D,3,8,200,400,3,1,-20.151102,-1.979775,-16.803057,1.816417,-22.906368
578,F11D_02-03,F11D,3,9,200,500,1,0,-14.438818,0.575606,-18.084936,-2.383448,-23.360441
578,F11D_02-03,F11D,3,10,300,100,3,1,-2.868309,-14.896772,-22.273264,2.408738,-18.123125
578,F11D_02-03,F11D,3,11,300,200,3,1,-13.274034,-9.728756,-20.843868,2.557868,-26.10663
578,F11D_02-03,F11D,3,12,300,300,3,1,-7.518969,-7.742821,-21.863842,0.121147,-21.134054
578,F11D_02-03,F11D,3,13,300,400,1,0,-14.720996,-0.648036,-18.84042,-0.881921,-19.598129
578,F11D_02-03,F11D,3,14,300,500,1,0,-9.374817,-0.740833,-19.498846,-3.370897,-21.603733
579,F11D_02-03,F11D,3,0,100,100,3,1,-32.097927,-5.503858,1.995565,3.7473,-39.090721
579,F11D_02-03,F11D,3,1,100,200,3,1,-35.244766,-4.810593,-2.17709,5.417783,-40.420795
579,F11D_02-03,F11D,3,2,100,300,3,1,-44.160805,-3.051308,-8.358136,6.71365,-41.187435
579,F11D_02-03,F11D,3,3,100,400,3,1,-41.882271,-2.693647,-5.495927,5.571249,-43.72205
579,F11D_02-03,F11D,3,4,100,500,3,1,-42.645454,-1.948391,-3.706087,6.43042,-51.51685
579,F11D_02-03,F11D,3,5,200,100,3,1,-25.587055,-2.866484,-0.709185,3.86665,-30.004635
579,F11D_02-03,F11D,3,6,200,200,3,1,-38.220074,-3.344453,-9.615398,6.592969,-36.847805
579,F11D_02-03,F11D,3,7,200,300,3,1,-51.16679,-4.382002,-10.128137,7.980244,-46.641552
579,F11D_02-03,F11D,3,8,200,400,3,1,-43.695854,-1.786701,-7.066661,4.965774,-44.513897
579,F11D_02-03,F11D,3,9,200,500,3,1,-39.304119,-4.013588,-1.594844,5.921088,-51.30479
579,F11D_02-03,F11D,3,10,300,100,3,1,-30.500433,-2.702408,2.014602,2.395188,-32.879982
579,F11D_02-03,F11D,3,11,300,200,3,1,-35.697399,-0.034177,-6.272122,4.090639,-32.253201
579,F11D_02-03,F11D,3,12,300,300,3,1,-38.94146,-1.05387,-3.517911,4.413899,-42.916832
579,F11D_02-03,F11D,3,13,300,400,3,1,-36.784477,-1.376556,-5.001684,4.988322,-43.402336
579,F11D_02-03,F11D,3,14,300,500,3,1,-30.986244,-2.755626,-6.549177,5.238146,-44.17054
660,F11D_02-10,F11D,3,0,100,100,3,1,-21.392597,1.146073,-10.602294,2.101588,-15.756719
660,F11D_02-10,F11D,3,1,100,200,3,1,-31.465561,0.793898,-16.10943,3.990816,-19.768646
660,F11D_02-10,F11D,3,2,100,300,3,1,-36.353409,-1.135438,-18.376186,5.846754,-22.817396
660,F11D_02-10,F11D,3,3,100,400,3,1,-27.986219,0.556666,-9.221788,3.301331,-20.755907
660,F11D_02-10,F11D,3,4,100,500,1,0,-22.757549,2.226916,-7.803228,1.530423,-17.987175
660,F11D_02-10,F11D,3,5,200,100,3,1,-20.968439,-2.806055,-14.683208,1.771222,-7.497754
660,F11D_02-10,F11D,3,6,200,200,3,1,-29.617777,-5.354805,-16.051207,4.686615,-12.477553
660,F11D_02-10,F11D,3,7,200,300,3,1,-30.095377,-3.708734,-17.055401,4.782726,-13.146961
660,F11D_02-10,F11D,3,8,200,400,3,1,-28.445141,-1.399264,-9.223019,2.81455,-16.86657
660,F11D_02-10,F11D,3,9,200,500,1,0,-23.701502,2.098097,-6.170389,1.362578,-17.057104
660,F11D_02-10,F11D,3,10,300,100,3,1,-21.503096,-6.657681,-20.140322,2.798968,-0.860755
660,F11D_02-10,F11D,3,11,300,200,3,1,-29.130037,-7.28747,-13.431979,4.220551,-10.665771
660,F11D_02-10,F11D,3,12,300,300,3,1,-29.714142,-4.376727,-13.76067,4.449906,-13.978705
660,F11D_02-10,F11D,3,13,300,400,3,1,-30.558434,-1.795228,-13.540686,3.113332,-17.062002
660,F11D_02-10,F11D,3,14,300,500,3,1,-25.993172,1.657853,-6.425948,1.997754,-20.265461
661,F11D_02-10,F11D,3,0,100,100,3,1,-31.243053,-5.748051,-21.349184,5.357871,-21.057709
661,F11D_02-10,F11D,3,1,100,200,3,1,-27.747391,-6.212115,-16.816631,4.817322,-18.295206
661,F11D_02-10,F11D,3,2,100,300,3,1,-26.288252,-4.584983,-13.900592,3.765341,-16.112049
661,F11D_02-10,F11D,3,3,100,400,3,1,-26.873722,-4.195747,-14.794154,3.41524,-18.195179
661,F11D_02-10,F11D,3,4,100,500,3,1,-23.859295,-0.498264,-7.652263,2.161265,-14.891685
661,F11D_02-10,F11D,3,5,200,100,3,1,-31.375948,-4.958336,-23.934731,5.625168,-20.786791
661,F11D_02-10,F11D,3,6,200,200,3,1,-28.738251,-5.512859,-14.521322,4.473928,-17.028147
661,F11D_02-10,F11D,3,7,200,300,3,1,-25.654081,-1.443091,-10.656956,1.817242,-15.572063
661,F11D_02-10,F11D,3,8,200,400,3,1,-26.239838,-2.375427,-12.303633,2.393324,-18.315525
661,F11D_02-10,F11D,3,9,200,500,3,1,-20.107149,-0.474198,-6.215422,1.520736,-11.920864
661,F11D_02-10,F11D,3,10,300,100,3,1,-30.508272,-6.482407,-19.747252,5.692625,-21.773621
661,F11D_02-10,F11D,3,11,300,200,3,1,-30.870861,-3.406988,-12.395831,4.183347,-19.688114
661,F11D_02-10,F11D,3,12,300,300,3,1,-28.953384,0.700716,-10.290539,1.938561,-19.27055
661,F11D_02-10,F11D,3,13,300,400,3,1,-24.117352,-2.774321,-13.447766,2.278931,-13.965137
661,F11D_02-10,F11D,3,14,300,500,3,1,-19.552814,-2.482553,-9.521773,-0.67951,-5.397304
662,F11D_02-10,F11D,3,0,100,100,1,0,-23.373116,1.430283,-3.847704,-3.064911,-18.156006
662,F11D_02-10,F11D,3,1,100,200,3,1,-26.856167,-2.231905,-1.057741,1.789536,-21.118431
662,F11D_02-10,F11D,3,2,100,300,3,1,-42.020191,-2.888569,-2.671015,3.783411,-32.857254
662,F11D_02-10,F11D,3,3,100,400,3,1,-48.898163,-4.41026,-4.494132,6.453441,-42.897266
662,F11D_02-10,F11D,3,4,100,500,3,1,-43.355007,-5.343635,-3.319587,5.233246,-37.7952
662,F11D_02-10,F11D,3,5,200,100,3,1,-20.512743,-1.643029,-1.989919,-0.17804,-17.954752
662,F11D_02-10,F11D,3,6,200,200,3,1,-24.049658,-2.096138,-0.547035,-0.228692,-22.898294
662,F11D_02-10,F11D,3,7,200,300,3,1,-41.164165,-1.860644,-4.689743,3.930136,-34.558464
662,F11D_02-10,F11D,3,8,200,400,3,1,-47.59848,-5.909728,-6.097449,6.405184,-38.064167
662,F11D_02-10,F11D,3,9,200,500,3,1,-48.420624,-7.874341,-0.673971,5.940638,-45.319138
662,F11D_02-10,F11D,3,10,300,100,3,1,-26.237061,-3.132346,0.133311,2.499415,-23.55813
662,F11D_02-10,F11D,3,11,300,200,3,1,-40.274506,-2.954279,0.585389,3.686136,-37.237114
662,F11D_02-10,F11D,3,12,300,300,3,1,-42.471687,-1.96596,-4.330424,3.791244,-35.953396
662,F11D_02-10,F11D,3,13,300,400,3,1,-46.657207,-7.09688,-2.456866,4.917704,-38.815845
662,F11D_02-10,F11D,3,14,300,500,2,0,-54.820358,-8.614731,5.328675,1.637504,-58.602791
663,F11D_02-10,F11D,3,0,100,100,0,0,4.286166,-22.375414,-30.073856,-14.999168,2.750436
663,F11D_02-10,F11D,3,1,100,200,0,0,0.824841,-8.733006,-9.847037,-10.248325,-6.803177
663,F11D_02-10,F11D,3,2,100,300,2,0,-7.140864,-8.404287,0.302675,-5.305795,-16.236246
663,F11D_02-10,F11D,3,3,100,400,2,0,-16.506264,-6.157012,1.909928,-5.929811,-30.207542
663,F11D_02-10,F11D,3,4,100,500,2,0,-21.469122,-1.724523,2.514825,-7.652688,-35.106304
663,F11D_02-10,F11D,3,5,200,100,0,0,5.079653,-17.132732,-24.362007,-16.789108,-0.343138
663,F11D_02-10,F11D,3,6,200,200,0,0,3.97594,-12.234366,-11.310137,-12.556706,-5.052699
663,F11D_02-10,F11D,3,7,200,300,2,0,-3.110247,-10.817172,-2.901066,-7.268216,-14.844493
663,F11D_02-10,F11D,3,8,200,400,2,0,-12.285713,-8.839827,0.201243,-5.035478,-23.74625
663,F11D_02-10,F11D,3,9,200,500,2,0,-12.831801,-4.814012,0.717704,-7.304956,-22.033096
663,F11D_02-10,F11D,3,10,300,100,0,0,1.519433,-6.447671,-10.644718,-15.136638,-4.364696
663,F11D_02-10,F11D,3,11,300,200,2,0,-9.482297,-2.765563,-2.259461,-7.096157,-16.776417
663,F11D_02-10,F11D,3,12,300,300,2,0,-11.231342,-3.613472,-1.04565,-11.791894,-27.324455
663,F11D_02-10,F11D,3,13,300,400,2,0,-12.10443,-2.873589,-0.229916,-11.13147,-27.620514
663,F11D_02-10,F11D,3,14,300,500,2,0,-15.454683,-2.691369,1.643705,-7.625388,-24.733606
664,F11D_02-10,F11D,3,0,100,100,1,0,-23.838331,1.39062,-9.754789,-2.578024,-19.32497
664,F11D_02-10,F11D,3,1,100,200,3,1,-24.937254,-1.978159,-12.603039,-0.435278,-18.268578
664,F11D_02-10,F11D,3,2,100,300,3,1,-37.74955,-10.912269,-9.803528,7.636404,-27.297804
664,F11D_02-10,F11D,3,3,100,400,3,1,-39.026489,-10.398554,-6.786047,6.883437,-28.675976
664,F11D_02-10,F11D,3,4,100,500,3,1,-37.323151,-8.244809,-4.031699,5.562958,-32.821602
664,F11D_02-10,F11D,3,5,200,100,1,0,-20.43281,-0.487631,-9.121486,-3.027062,-21.350288
664,F11D_02-10,F11D,3,6,200,200,3,1,-20.904415,-6.037589,-10.57907,2.016336,-17.621161
664,F11D_02-10,F11D,3,7,200,300,3,1,-36.778847,-13.88322,-10.189237,8.207764,-25.578047
664,F11D_02-10,F11D,3,8,200,400,3,1,-35.946877,-10.199145,-2.352062,5.226564,-29.742872
664,F11D_02-10,F11D,3,9,200,500,3,1,-41.898808,-13.469461,2.447236,4.205262,-43.599701
664,F11D_02-10,F11D,3,10,300,100,1,0,-15.098186,-2.025524,-3.467325,-5.697402,-24.697155
664,F11D_02-10,F11D,3,11,300,200,3,1,-22.864517,-7.101861,-1.780325,1.83883,-28.422745
664,F11D_02-10,F11D,3,12,300,300,3,1,-27.355017,-5.539788,-4.735156,3.318294,-25.231426
664,F11D_02-10,F11D,3,13,300,400,3,1,-32.577419,-2.991672,-2.685769,2.387702,-26.661453
664,F11D_02-10,F11D,3,14,300,500,2,0,-37.546467,-7.692712,2.687797,2.410139,-36.119762
665,F11D_02-10,F11D,3,0,100,100,3,1,-34.933949,1.204932,-12.7529,4.915143,-32.640091
665,F11D_02-10,F11D,3,1,100,200,3,1,-38.753872,0.982156,-7.884298,3.944355,-33.563583
665,F11D_02-10,F11D,3,2,100,300,1,0,-37.492908,2.234649,-8.666604,2.081247,-29.540905
665,F11D_02-10,F11D,3,3,100,400,1,0,-36.279217,4.157463,-5.465699,-1.801379,-31.088957
665,F11D_02-10,F11D,3,4,100,500,1,0,-35.99741,4.231764,-3.875941,-2.071495,-31.1896
665,F11D_02-10,F11D,3,5,200,100,3,1,-41.391659,1.791752,-9.222084,3.009775,-33.716465
665,F11D_02-10,F11D,3,6,200,200,3,1,-44.248524,0.93681,-12.028803,5.205115,-35.213486
665,F11D_02-10,F11D,3,7,200,300,3,1,-38.834991,1.211889,-14.369749,4.189287,-27.966951
665,F11D_02-10,F11D,3,8,200,400,1,0,-37.888077,4.449559,-6.577857,-1.939002,-30.539524
665,F11D_02-10,F11D,3,9,200,500,1,0,-25.302147,3.909885,-1.700388,-5.086573,-25.161077
665,F11D_02-10,F11D,3,10,300,100,1,0,-40.47868,3.393963,-7.552957,0.078636,-29.984478
665,F11D_02-10,F11D,3,11,300,200,3,1,-44.14299,1.3738,-12.343805,4.309205,-33.121025
665,F11D_02-10,F11D,3,12,300,300,3,1,-38.597874,0.682343,-9.624393,4.405049,-31.364574
665,F11D_02-10,F11D,3,13,300,400,1,0,-23.857737,3.227076,-4.631603,-2.206333,-25.595419
665,F11D_02-10,F11D,3,14,300,500,1,0,-7.645327,3.582172,-1.458256,-13.029999,-19.556227
666,F11D_02-10,F11D,3,0,100,100,1,0,-21.731319,2.413621,-12.549634,-3.428348,-11.912274
666,F11D_02-10,F11D,3,1,100,200,1,0,-42.048691,7.545677,-22.065945,-8.330562,-23.678638
666,F11D_02-10,F11D,3,2,100,300,1,0,-46.37764,9.958098,-24.925756,-11.488274,-32.113876
666,F11D_02-10,F11D,3,3,100,400,1,0,-39.781952,9.165325,-18.099783,-9.282476,-36.305397
666,F11D_02-10,F11D,3,4,100,500,1,0,-39.984016,8.343854,-14.209996,-8.194905,-36.652805
666,F11D_02-10,F11D,3,5,200,100,1,0,-28.643393,3.290443,-22.918371,-2.996399,-12.686975
666,F11D_02-10,F11D,3,6,200,200,1,0,-44.575558,7.788949,-32.818325,-7.881526,-18.746408
666,F11D_02-10,F11D,3,7,200,300,1,0,-54.457088,10.734046,-39.742992,-10.73724,-25.628641
666,F11D_02-10,F11D,3,8,200,400,1,0,-43.854527,10.229972,-25.384766,-12.839356,-26.551151
666,F11D_02-10,F11D,3,9,200,500,1,0,-31.461254,6.706985,-11.14707,-7.663752,-29.414766
666,F11D_02-10,F11D,3,10,300,100,3,1,-27.406534,0.991783,-16.294779,2.55286,-16.93532
666,F11D_02-10,F11D,3,11,300,200,1,0,-31.867506,4.90025,-23.155207,-4.685772,-15.479861
666,F11D_02-10,F11D,3,12,300,300,1,0,-42.012196,8.106206,-31.965061,-8.35507,-18.147141
666,F11D_02-10,F11D,3,13,300,400,1,0,-37.194378,8.104474,-27.910091,-9.492031,-18.045383
666,F11D_02-10,F11D,3,14,300,500,1,0,-25.802895,4.902554,-12.609024,-6.261928,-21.942995
