idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
567,F11D_02-03,F11D,3,2,100,300,2,0,-18.279457,-10.720427,2.214704,1.982928,-27.09934
567,F11D_02-03,F11D,3,3,100,400,2,0,-9.027227,-12.818334,0.783611,0.130494,-17.641451
567,F11D_02-03,F11D,3,4,100,500,2,0,-19.722889,-9.494949,2.50568,0.991418,-23.124861
567,F11D_02-03,F11D,3,5,200,100,3,1,-15.598145,-4.386493,0.53988,0.951586,-30.392231
567,F11D_02-03,F11D,3,6,200,200,3,1,-15.649701,-8.384603,0.527097,1.139363,-31.233124
567,F11D_02-03,F11D,3,7,200,300,2,0,-8.465142,-12.257191,2.487929,-2.446121,-23.044243
567,F11D_02-03,F11D,3,8,200,400,2,0,-6.71486,-12.645185,3.462522,-4.640081,-19.022415
567,F11D_02-03,F11D,3,9,200,500,2,0,-16.577682,-11.715203,1.866528,1.593338,-22.157248
567,F11D_02-03,F11D,3,10,300,100,2,0,-8.627659,-15.694974,6.23536,-4.093688,-25.370173
567,F11D_02-03,F11D,3,11,300,200,2,0,-10.668386,-13.718204,4.412447,-1.66164,-26.838324
567,F11D_02-03,F11D,3,12,300,300,2,0,-14.275676,-14.27076,5.195164,-1.559295,-29.654385
567,F11D_02-03,F11D,3,13,300,400,2,0,-12.767056,-11.887845,5.100131,-4.285702,-26.118664
567,F11D_02-03,F11D,3,14,300,500,2,0,-13.862925,-8.650391,3.288068,-0.869749,-24.929066
568,F11D_02-03,F11D,3,0,100,100,1,0,-23.225906,2.470762,-17.908537,1.148751,-20.449284
568,F11D_02-03,F11D,3,1,100,200,1,0,-14.118221,1.842398,-15.784202,0.389376,-18.144911
568,F11D_02-03,F11D,3,2,100,300,1,0,-18.939026,2.724633,-16.136026,0.894761,-22.267273
568,F11D_02-03,F11D,3,3,100,400,3,1,-26.279545,1.016854,-22.032623,3.688486,-25.09263
568,F11D_02-03,F11D,3,4,100,500,1,0,-32.467113,4.626384,-24.034758,1.397712,-28.974497
568,F11D_02-03,F11D,3,5,200,100,1,0,-24.579378,1.692189,-14.624179,1.416299,-22.713175
568,F11D_02-03,F11D,3,6,200,200,3,1,-22.553949,-0.053351,-13.913453,0.851416,-20.335649
568,F11D_02-03,F11D,3,7,200,300,1,0,-22.941679,0.279773,-7.328435,0.022969,-20.282473
568,F11D_02-03,F11D,3,8,200,400,1,0,-23.601564,2.346923,-17.847164,1.80716,-20.524561
568,F11D_02-03,F11D,3,9,200,500,1,0,-28.024445,3.805199,-20.194311,1.415558,-27.47414
568,F11D_02-03,F11D,3,10,300,100,1,0,-31.169537,2.966567,-10.851359,1.20166,-31.330038
568,F11D_02-03,F11D,3,11,300,200,1,0,-27.372936,2.686994,-10.820161,0.927359,-27.24449
568,F11D_02-03,F11D,3,12,300,300,1,0,-27.30961,1.839118,-6.145758,0.76247,-23.505381
568,F11D_02-03,F11D,3,13,300,400,1,0,-23.695808,1.943316,-8.208772,0.896313,-21.853159
568,F11D_02-03,F11D,3,14,300,500,1,0,-26.828573,2.959044,-18.219494,1.639029,-27.810871
569,F11D_02-03,F11D,3,0,100,100,3,1,-10.489739,-3.317551,-9.744744,2.099538,-16.010342
569,F11D_02-03,F11D,3,1,100,200,3,1,-23.794994,-0.759065,-17.436033,3.729366,-17.711515
569,F11D_02-03,F11D,3,2,100,300,3,1,-24.854734,1.61414,-25.297358,2.422902,-13.840958
569,F11D_02-03,F11D,3,3,100,400,1,0,-17.539118,3.774645,-19.264368,-1.25114,-17.476999
569,F11D_02-03,F11D,3,4,100,500,1,0,-16.699215,3.645379,-17.455124,-5.046286,-15.306997
569,F11D_02-03,F11D,3,5,200,100,3,1,-9.892403,-3.180239,-17.331509,1.707022,-8.41343
569,F11D_02-03,F11D,3,6,200,200,3,1,-20.441036,0.135061,-23.569067,2.891635,-8.845828
569,F11D_02-03,F11D,3,7,200,300,1,0,-20.776955,2.077761,-23.355536,1.265418,-10.952313
569,F11D_02-03,F11D,3,8,200,400,1,0,-21.43334,1.708296,-10.682961,-0.783758,-17.341591
569,F11D_02-03,F11D,3,9,200,500,1,0,-23.650951,-1.415959,-11.61681,-2.603919,-14.536819
569,F11D_02-03,F11D,3,10,300,100,3,1,-16.818785,-1.6207,-22.951458,1.040137,-7.725828
569,F11D_02-03,F11D,3,11,300,200,3,1,-19.347353,-1.645578,-17.761904,1.702635,-9.103248
569,F11D_02-03,F11D,3,12,300,300,3,1,-22.57021,-1.204907,-11.181159,1.711521,-15.827372
569,F11D_02-03,F11D,3,13,300,400,3,1,-25.762615,-2.059143,-11.844319,0.389804,-16.335773
569,F11D_02-03,F11D,3,14,300,500,3,1,-24.277819,-4.805678,-10.702949,-1.02105,-11.953014
570,F11D_02-03,F11D,3,0,100,100,3,1,-38.100853,-24.446411,-15.829631,9.496588,-21.804348
570,F11D_02-03,F11D,3,1,100,200,3,1,-36.960342,-23.144426,-12.033337,6.901495,-9.816508
570,F11D_02-03,F11D,3,2,100,300,3,1,-34.719933,-21.624338,-4.240257,3.044166,-6.409216
570,F11D_02-03,F11D,3,3,100,400,3,1,-36.082336,-23.237738,-7.335322,5.231844,-8.141965
570,F11D_02-03,F11D,3,4,100,500,3,1,-40.534058,-22.121441,-7.950335,9.264265,-29.83124
570,F11D_02-03,F11D,3,5,200,100,3,1,-41.832119,-23.344421,-4.274503,3.217109,-8.713904
570,F11D_02-03,F11D,3,6,200,200,3,1,-38.83831,-27.552475,-4.815732,3.989805,-5.247777
570,F11D_02-03,F11D,3,7,200,300,3,1,-35.429329,-28.631382,-2.990937,3.702909,-5.749226
570,F11D_02-03,F11D,3,8,200,400,3,1,-33.410328,-26.712885,-5.011692,4.009611,-6.767796
570,F11D_02-03,F11D,3,9,200,500,3,1,-45.896435,-23.768356,-3.943338,10.181811,-34.958347
570,F11D_02-03,F11D,3,10,300,100,3,1,-44.302284,-18.877975,-1.703536,1.600495,-18.216953
570,F11D_02-03,F11D,3,11,300,200,3,1,-45.340584,-29.219355,-14.123552,9.658972,-18.84849
570,F11D_02-03,F11D,3,12,300,300,3,1,-44.84594,-24.283392,-15.014501,9.48105,-21.341824
570,F11D_02-03,F11D,3,13,300,400,3,1,-39.750877,-19.63401,-8.17476,7.958135,-25.19454
570,F11D_02-03,F11D,3,14,300,500,3,1,-42.09029,-22.219009,-4.392663,9.622006,-35.851833
571,F11D_02-03,F11D,3,0,100,100,3,1,-20.468929,-9.821521,-4.014264,4.753744,-29.257092
571,F11D_02-03,F11D,3,1,100,200,3,1,-3.833259,-16.00938,-9.972679,-0.714011,-14.281156
571,F11D_02-03,F11D,3,2,100,300,3,1,-3.320655,-29.96837,-18.289259,0.662353,-14.198768
571,F11D_02-03,F11D,3,3,100,400,3,1,-12.248158,-27.903519,-13.920315,6.706698,-20.354744
571,F11D_02-03,F11D,3,4,100,500,3,1,-16.335022,-14.260579,-5.798528,2.410461,-22.837099
571,F11D_02-03,F11D,3,5,200,100,3,1,-21.638134,-2.49026,-0.448181,0.280604,-38.393082
571,F11D_02-03,F11D,3,6,200,200,3,1,-14.857071,-6.72969,-3.79476,2.942336,-28.763166
571,F11D_02-03,F11D,3,7,200,300,3,1,-16.152027,-14.374183,-9.944387,6.055153,-24.505886
571,F11D_02-03,F11D,3,8,200,400,3,1,-16.479576,-21.481245,-8.790303,8.474134,-30.88719
571,F11D_02-03,F11D,3,9,200,500,3,1,-17.558861,-12.949795,-0.785226,3.86267,-38.010612
571,F11D_02-03,F11D,3,10,300,100,2,0,-18.337303,-5.284461,-1.471437,-2.913001,-44.504639
571,F11D_02-03,F11D,3,11,300,200,3,1,-24.856325,-2.941349,-3.78767,1.830229,-39.022839
571,F11D_02-03,F11D,3,12,300,300,3,1,-17.76169,-3.824415,-4.711646,2.969034,-29.061033
571,F11D_02-03,F11D,3,13,300,400,3,1,-17.706928,-13.206723,-7.136603,6.288568,-38.689938
571,F11D_02-03,F11D,3,14,300,500,3,1,-24.846359,-14.576923,1.382874,4.432209,-48.798988
572,F11D_02-03,F11D,3,0,100,100,3,1,-50.314354,-9.890908,-25.776863,10.604452,-44.346561
572,F11D_02-03,F11D,3,1,100,200,3,1,-42.604019,-10.844023,-23.948511,8.195396,-19.826824
572,F11D_02-03,F11D,3,2,100,300,3,1,-33.313972,-10.163974,-32.392727,3.338397,-3.610721
572,F11D_02-03,F11D,3,3,100,400,3,1,-36.488056,-9.402964,-23.589151,6.220702,-19.370617
572,F11D_02-03,F11D,3,4,100,500,3,1,-37.00967,-12.181314,-24.099045,7.279028,-22.729633
572,F11D_02-03,F11D,3,5,200,100,3,1,-43.189598,-4.120814,-27.009624,7.645458,-37.56855
572,F11D_02-03,F11D,3,6,200,200,3,1,-36.647198,-3.373094,-24.503614,4.827112,-17.853842
572,F11D_02-03,F11D,3,7,200,300,3,1,-35.908096,-5.626674,-31.200401,3.502869,-6.97763
572,F11D_02-03,F11D,3,8,200,400,3,1,-36.115162,-4.001617,-25.296967,2.725827,-16.307922
572,F11D_02-03,F11D,3,9,200,500,3,1,-32.396976,-1.858024,-19.382658,-0.99772,-15.450637
572,F11D_02-03,F11D,3,10,300,100,3,1,-42.344769,-2.714054,-21.694643,6.077011,-32.882225
572,F11D_02-03,F11D,3,11,300,200,3,1,-39.096527,-1.939772,-24.370867,4.500447,-21.691126
572,F11D_02-03,F11D,3,12,300,300,3,1,-36.962139,-0.809902,-28.553787,3.781748,-20.657082
572,F11D_02-03,F11D,3,13,300,400,3,1,-33.311478,0.884948,-22.072126,1.442069,-21.190239
572,F11D_02-03,F11D,3,14,300,500,3,1,-27.189581,-1.471694,-8.922237,1.023384,-17.600393
573,F11D_02-03,F11D,3,0,100,100,1,0,-10.29855,2.050366,-17.449017,-1.442746,-23.312925
573,F11D_02-03,F11D,3,1,100,200,1,0,-15.302448,2.338137,-18.143517,1.205315,-20.170038
573,F11D_02-03,F11D,3,2,100,300,1,0,-18.070911,2.793419,-22.375708,0.654966,-15.934829
573,F11D_02-03,F11D,3,3,100,400,1,0,-22.875494,2.456751,-23.098024,2.257067,-21.789074
573,F11D_02-03,F11D,3,4,100,500,3,1,-23.570694,-0.246253,-20.734896,3.728259,-24.873039
573,F11D_02-03,F11D,3,5,200,100,1,0,-9.651857,4.048334,-19.154825,-5.269491,-19.844639
573,F11D_02-03,F11D,3,6,200,200,1,0,-15.874071,1.871885,-20.732578,1.018989,-17.682932
573,F11D_02-03,F11D,3,7,200,300,1,0,-14.9063,2.178642,-21.399256,1.078874,-17.408195
573,F11D_02-03,F11D,3,8,200,400,3,1,-19.639101,1.867551,-19.254808,2.011558,-23.295757
573,F11D_02-03,F11D,3,9,200,500,3,1,-21.027067,-2.150612,-17.718405,3.525126,-24.742687
573,F11D_02-03,F11D,3,10,300,100,1,0,-13.005595,3.566992,-18.930769,-3.614167,-17.746214
573,F11D_02-03,F11D,3,11,300,200,1,0,-13.59629,3.272876,-19.655853,-2.003099,-17.812784
573,F11D_02-03,F11D,3,12,300,300,1,0,-16.733408,2.223911,-20.386797,0.471026,-16.336853
573,F11D_02-03,F11D,3,13,300,400,3,1,-19.867035,1.035686,-17.187157,2.302523,-20.049356
573,F11D_02-03,F11D,3,14,300,500,3,1,-17.121336,-0.582426,-16.503824,1.839199,-20.060457
574,F11D_02-03,F11D,3,0,100,100,3,1,-25.172468,0.822709,-29.023651,4.587017,-22.778301
574,F11D_02-03,F11D,3,1,100,200,3,1,-22.330118,1.732426,-25.451674,2.823355,-18.230249
574,F11D_02-03,F11D,3,2,100,300,3,1,-17.09819,-1.008713,-20.659336,2.856993,-15.332303
574,F11D_02-03,F11D,3,3,100,400,3,1,-19.576786,-1.555308,-19.526865,3.144511,-18.322302
574,F11D_02-03,F11D,3,4,100,500,3,1,-22.187103,-1.909317,-16.125954,2.482998,-17.239504
574,F11D_02-03,F11D,3,5,200,100,1,0,-16.089151,2.300637,-27.336649,1.449811,-12.234333
574,F11D_02-03,F11D,3,6,200,200,1,0,-9.923064,2.805631,-27.890072,-0.242523,-6.304659
574,F11D_02-03,F11D,3,7,200,300,1,0,-10.969568,1.377833,-26.218649,0.797398,-8.482443
574,F11D_02-03,F11D,3,8,200,400,3,1,-17.819134,0.097776,-19.897997,0.715232,-12.042723
574,F11D_02-03,F11D,3,9,200,500,3,1,-21.630505,-0.72365,-11.597455,0.584237,-18.140324
574,F11D_02-03,F11D,3,10,300,100,1,0,-14.793375,3.061868,-18.47966,-0.246258,-14.043407
574,F11D_02-03,F11D,3,11,300,200,1,0,-13.36833,3.108673,-22.582167,-1.031412,-9.941975
574,F11D_02-03,F11D,3,12,300,300,3,1,-14.378473,0.109064,-22.125034,1.676921,-11.465554
574,F11D_02-03,F11D,3,13,300,400,3,1,-19.182146,-5.46855,-24.741213,3.8782,-11.970037
574,F11D_02-03,F11D,3,14,300,500,3,1,-22.950571,-6.077523,-18.005819,3.985957,-17.888897
575,F11D_02-03,F11D,3,0,100,100,3,1,-24.625544,-0.699167,-25.074327,2.129972,-13.454037
575,F11D_02-03,F11D,3,1,100,200,3,1,-20.322512,-0.801977,-26.441319,2.399817,-15.356711
575,F11D_02-03,F11D,3,2,100,300,1,0,-25.491293,2.360506,-22.298021,0.061264,-17.823292
575,F11D_02-03,F11D,3,3,100,400,1,0,-18.895597,1.521794,-19.446285,-1.814692,-15.253412
575,F11D_02-03,F11D,3,4,100,500,3,1,-24.033136,-0.889867,-22.177797,1.588447,-19.770962
575,F11D_02-03,F11D,3,5,200,100,3,1,-21.821592,-0.580843,-28.425014,2.648711,-14.387706
575,F11D_02-03,F11D,3,6,200,200,3,1,-23.082211,-1.054833,-26.751987,2.797868,-16.726633
575,F11D_02-03,F11D,3,7,200,300,3,1,-26.814659,-0.141511,-28.200451,3.034946,-16.386055
575,F11D_02-03,F11D,3,8,200,400,1,0,-21.039923,2.648098,-30.181061,-1.211689,-11.463498
575,F11D_02-03,F11D,3,9,200,500,3,1,-27.32196,-1.314598,-15.871314,2.038629,-21.923887
575,F11D_02-03,F11D,3,10,300,100,3,1,-24.450222,0.582123,-28.584648,2.263701,-13.861165
575,F11D_02-03,F11D,3,11,300,200,3,1,-26.283415,0.28282,-25.218414,2.875718,-19.861624
575,F11D_02-03,F11D,3,12,300,300,1,0,-25.137865,1.709576,-24.256496,0.610366,-16.531841
575,F11D_02-03,F11D,3,13,300,400,1,0,-25.669582,1.914224,-23.317635,0.252679,-17.308496
575,F11D_02-03,F11D,3,14,300,500,1,0,-26.180473,0.783052,-9.36868,0.569803,-23.819113
576,F11D_02-03,F11D,3,0,100,100,1,0,-23.888514,8.020123,-42.243546,-12.028177,-7.611161
576,F11D_02-03,F11D,3,1,100,200,1,0,-23.684813,8.47165,-38.783516,-12.842915,-5.625702
576,F11D_02-03,F11D,3,2,100,300,1,0,-26.608362,7.194983,-33.201794,-10.453944,-9.063767
576,F11D_02-03,F11D,3,3,100,400,1,0,-21.660076,5.640226,-28.545559,-7.108013,-12.389792
576,F11D_02-03,F11D,3,4,100,500,1,0,-14.337731,6.051875,-36.204895,-8.573235,-14.29677
576,F11D_02-03,F11D,3,5,200,100,1,0,-29.49214,11.090894,-45.752483,-18.780361,-10.192961
576,F11D_02-03,F11D,3,6,200,200,1,0,-28.687269,11.0526,-50.57658,-18.122463,-1.342501
576,F11D_02-03,F11D,3,7,200,300,1,0,-24.432554,7.676685,-39.628914,-14.390184,0.363217
576,F11D_02-03,F11D,3,8,200,400,1,0,-11.524445,3.35795,-27.981337,-9.759786,-3.565405
576,F11D_02-03,F11D,3,9,200,500,1,0,-14.131154,6.015444,-33.876583,-10.452507,-12.877377
576,F11D_02-03,F11D,3,10,300,100,1,0,-22.047812,9.676224,-39.596344,-16.628891,-4.985151
576,F11D_02-03,F11D,3,11,300,200,1,0,-23.544632,12.151831,-45.603802,-21.588697,-1.752862
576,F11D_02-03,F11D,3,12,300,300,1,0,-24.963621,12.271404,-48.612446,-26.422832,-0.317245
576,F11D_02-03,F11D,3,13,300,400,1,0,-19.27504,9.896341,-42.830399,-22.369686,-2.76004
576,F11D_02-03,F11D,3,14,300,500,1,0,-19.40292,9.876274,-41.558598,-19.121578,-11.953169
577,F11D_02-03,F11D,3,0,100,100,1,0,-18.790993,11.331121,-41.956367,-24.086603,-4.041952
577,F11D_02-03,F11D,3,1,100,200,1,0,-21.280313,11.026568,-44.338669,-22.280489,-0.254752
577,F11D_02-03,F11D,3,2,100,300,1,0,-15.261495,6.245026,-47.277145,-24.164537,2.13143
577,F11D_02-03,F11D,3,3,100,400,1,0,-11.013619,4.337242,-40.449028,-27.256844,1.161298
577,F11D_02-03,F11D,3,4,100,500,1,0,-15.859662,9.962194,-43.953632,-24.037542,-1.183446
577,F11D_02-03,F11D,3,5,200,100,1,0,-8.257824,7.834344,-42.783318,-20.165747,-8.245502
577,F11D_02-03,F11D,3,6,200,200,1,0,-8.071399,4.841325,-41.327126,-19.026674,-2.598943
577,F11D_02-03,F11D,3,7,200,300,4,0,-14.993093,1.799348,-45.887775,-27.524328,3.86411
577,F11D_02-03,F11D,3,8,200,400,4,0,-11.965748,0.995139,-46.999779,-31.706745,4.722787
577,F11D_02-03,F11D,3,9,200,500,1,0,-7.299016,2.294936,-48.852879,-25.404957,0.958219
577,F11D_02-03,F11D,3,10,300,100,1,0,-9.176579,8.00241,-52.701221,-26.12307,-3.670919
577,F11D_02-03,F11D,3,11,300,200,1,0,-0.22638,0.437231,-43.359982,-22.932867,-4.253121
577,F11D_02-03,F11D,3,12,300,300,4,0,-4.449878,-6.321239,-45.829567,-28.186911,2.607272
577,F11D_02-03,F11D,3,13,300,400,4,0,-11.737689,0.157005,-49.812153,-28.117897,4.032822
577,F11D_02-03,F11D,3,14,300,500,4,0,-10.876719,0.899424,-53.323406,-34.664169,4.41469
578,F11D_02-03,F11D,3,0,100,100,1,0,-9.021364,4.830719,-22.804436,-11.475038,-10.575097
578,F11D_02-03,F11D,3,1,100,200,1,0,-15.637372,5.680155,-30.308786,-8.98815,-17.927933
578,F11D_02-03,F11D,3,2,100,300,1,0,-19.217926,5.286921,-33.361191,-6.869809,-10.536589
578,F11D_02-03,F11D,3,3,100,400,1,0,-25.439268,8.337725,-36.667671,-12.84975,-7.924883
578,F11D_02-03,F11D,3,4,100,500,1,0,-22.378613,7.960548,-40.989296,-10.793886,-7.043406
578,F11D_02-03,F11D,3,5,200,100,1,0,-15.268607,7.10778,-28.438126,-12.568015,-8.654974
578,F11D_02-03,F11D,3,6,200,200,1,0,-15.861066,6.754131,-34.13802,-11.353499,-8.099546
578,F11D_02-03,F11D,3,7,200,300,1,0,-16.422071,6.33391,-36.920109,-9.823664,-8.827044
578,F11D_02-03,F11D,3,8,200,400,1,0,-17.531345,7.406495,-34.313309,-12.455917,-10.444978
578,F11D_02-03,F11D,3,9,200,500,1,0,-21.444407,8.59073,-36.232788,-12.611437,-11.533669
578,F11D_02-03,F11D,3,10,300,100,1,0,-7.76991,4.717377,-28.066748,-12.088038,-4.36386
578,F11D_02-03,F11D,3,11,300,200,1,0,-13.121717,6.211002,-31.577631,-13.369779,-5.023328
578,F11D_02-03,F11D,3,12,300,300,1,0,-14.397572,5.557061,-30.270563,-10.878285,-7.459989
578,F11D_02-03,F11D,3,13,300,400,1,0,-9.532351,4.349776,-31.055098,-10.212323,-7.791702
578,F11D_02-03,F11D,3,14,300,500,1,0,-17.321453,8.117585,-33.174847,-14.504617,-11.887643
579,F11D_02-03,F11D,3,0,100,100,3,1,-22.75864,-4.672883,-9.244038,4.384689,-30.053265
579,F11D_02-03,F11D,3,1,100,200,3,1,-19.634453,0.337612,-8.955527,1.92723,-22.973011
579,F11D_02-03,F11D,3,2,100,300,3,1,-26.316103,-1.598485,-6.446197,2.318433,-29.081167
579,F11D_02-03,F11D,3,3,100,400,3,1,-18.027851,-0.716916,-5.235636,-0.530012,-30.97127
579,F11D_02-03,F11D,3,4,100,500,1,0,-21.833473,2.578792,-10.167061,-1.037608,-34.090031
579,F11D_02-03,F11D,3,5,200,100,3,1,-18.401093,-5.810461,-5.1431,3.59037,-25.43314
579,F11D_02-03,F11D,3,6,200,200,3,1,-15.048994,-2.283509,-9.687769,2.510898,-18.149027
579,F11D_02-03,F11D,3,7,200,300,3,1,-20.584713,0.443445,-11.00561,1.709678,-24.5007
579,F11D_02-03,F11D,3,8,200,400,1,0,-17.882263,-0.499294,-1.579801,-0.658783,-30.21055
579,F11D_02-03,F11D,3,9,200,500,3,1,-17.697372,-1.966899,-3.547857,-0.074444,-31.436888
579,F11D_02-03,F11D,3,10,300,100,3,1,-24.759932,-7.255105,-2.700394,3.88779,-31.241451
579,F11D_02-03,F11D,3,11,300,200,3,1,-16.618486,-4.611596,-6.209079,2.846692,-21.942947
579,F11D_02-03,F11D,3,12,300,300,3,1,-17.251198,-5.829323,-4.55648,3.856789,-29.456106
579,F11D_02-03,F11D,3,13,300,400,3,1,-19.969555,-7.480321,-6.316386,4.436455,-32.339043
579,F11D_02-03,F11D,3,14,300,500,3,1,-8.327104,-7.398564,-3.467836,2.068458,-27.212673
660,F11D_02-10,F11D,3,0,100,100,3,1,-23.929182,-2.080971,-26.025486,4.25193,-16.570074
660,F11D_02-10,F11D,3,1,100,200,3,1,-31.610685,-2.975722,-28.167355,5.005238,-20.370653
660,F11D_02-10,F11D,3,2,100,300,3,1,-36.479729,-4.769571,-17.181383,4.928254,-26.743383
660,F11D_02-10,F11D,3,3,100,400,3,1,-28.603701,-1.435306,-13.123662,2.778094,-23.833391
660,F11D_02-10,F11D,3,4,100,500,3,1,-20.408876,0.981288,-14.471765,1.815095,-18.123671
660,F11D_02-10,F11D,3,5,200,100,3,1,-25.587967,-7.655196,-23.864817,5.493664,-15.071568
660,F11D_02-10,F11D,3,6,200,200,3,1,-31.439491,-8.070164,-23.804665,6.240323,-17.868448
660,F11D_02-10,F11D,3,7,200,300,3,1,-33.86956,-8.579661,-15.101922,5.167634,-17.153963
660,F11D_02-10,F11D,3,8,200,400,3,1,-32.347759,-8.340848,-10.81642,4.708168,-19.428774
660,F11D_02-10,F11D,3,9,200,500,3,1,-19.597673,-0.973285,-13.212351,1.850537,-12.464285
660,F11D_02-10,F11D,3,10,300,100,3,1,-25.182497,-8.402911,-24.763159,4.639244,-7.424712
660,F11D_02-10,F11D,3,11,300,200,3,1,-34.631924,-7.98768,-19.021612,4.895279,-16.1388
660,F11D_02-10,F11D,3,12,300,300,3,1,-37.652103,-9.627234,-10.219332,5.243349,-19.505827
660,F11D_02-10,F11D,3,13,300,400,3,1,-33.991108,-7.445524,-8.345612,3.937712,-18.206024
660,F11D_02-10,F11D,3,14,300,500,3,1,-26.564707,-1.98978,-7.718036,1.482318,-15.445781
661,F11D_02-10,F11D,3,0,100,100,3,1,-38.261024,-19.18569,-33.634342,7.229414,-12.15401
661,F11D_02-10,F11D,3,1,100,200,3,1,-34.558243,-17.790524,-41.031605,5.999548,-7.266786
661,F11D_02-10,F11D,3,2,100,300,3,1,-29.417896,-17.903553,-45.240574,7.928028,-3.116113
661,F11D_02-10,F11D,3,3,100,400,3,1,-33.920807,-13.543335,-49.225834,9.328562,-6.656728
661,F11D_02-10,F11D,3,4,100,500,3,1,-28.778206,-9.394914,-47.865505,3.262966,-1.126747
661,F11D_02-10,F11D,3,5,200,100,3,1,-31.129427,-17.360346,-44.434898,8.048587,-8.073057
661,F11D_02-10,F11D,3,6,200,200,3,1,-31.301239,-14.151964,-45.900112,6.909346,-6.999022
661,F11D_02-10,F11D,3,7,200,300,3,1,-29.973705,-7.441823,-50.586128,6.199777,-5.339575
661,F11D_02-10,F11D,3,8,200,400,3,1,-35.362804,-7.662954,-54.150345,7.888246,-6.157852
661,F11D_02-10,F11D,3,9,200,500,3,1,-32.811245,-9.78833,-54.901604,4.868472,-1.14259
661,F11D_02-10,F11D,3,10,300,100,3,1,-31.356628,-11.509999,-40.152649,6.658926,-12.030654
661,F11D_02-10,F11D,3,11,300,200,3,1,-33.731033,-10.440991,-46.661507,8.092735,-11.759876
661,F11D_02-10,F11D,3,12,300,300,3,1,-36.473049,-7.40318,-57.449146,9.009595,-9.53618
661,F11D_02-10,F11D,3,13,300,400,3,1,-34.736069,-7.94344,-58.936256,7.537862,-4.653342
661,F11D_02-10,F11D,3,14,300,500,4,0,-31.074034,-17.319466,-46.416428,0.409932,2.022163
662,F11D_02-10,F11D,3,0,100,100,3,1,-25.600758,-9.790662,-19.152596,6.331745,-25.318563
662,F11D_02-10,F11D,3,1,100,200,3,1,-25.427149,-9.413877,-7.219423,4.965831,-23.078718
662,F11D_02-10,F11D,3,2,100,300,3,1,-28.565681,-8.118526,-7.1007,4.967458,-25.756191
662,F11D_02-10,F11D,3,3,100,400,3,1,-32.800667,-4.854942,-4.792171,4.19052,-31.130505
662,F11D_02-10,F11D,3,4,100,500,3,1,-37.823658,-3.633267,-4.314127,3.55637,-32.539692
662,F11D_02-10,F11D,3,5,200,100,3,1,-22.777723,-9.665339,-16.887539,6.432088,-24.911356
662,F11D_02-10,F11D,3,6,200,200,3,1,-25.105463,-4.55762,-6.611018,3.675735,-25.029848
662,F11D_02-10,F11D,3,7,200,300,3,1,-30.091038,-2.925508,-6.208741,3.20347,-27.212055
662,F11D_02-10,F11D,3,8,200,400,3,1,-33.066158,-3.413733,-4.474292,3.476019,-28.835371
662,F11D_02-10,F11D,3,9,200,500,3,1,-33.182251,-3.846381,0.317832,2.178163,-32.108589
662,F11D_02-10,F11D,3,10,300,100,3,1,-31.394791,-13.599624,-13.482923,8.117474,-30.856049
662,F11D_02-10,F11D,3,11,300,200,3,1,-34.004757,-7.540926,-9.224442,5.683633,-34.905697
662,F11D_02-10,F11D,3,12,300,300,3,1,-32.823837,-6.890161,-7.635905,5.42952,-33.127678
662,F11D_02-10,F11D,3,13,300,400,3,1,-37.611027,-5.403514,-5.575478,4.931427,-34.845528
662,F11D_02-10,F11D,3,14,300,500,3,1,-43.115078,-5.845532,0.858138,3.080326,-44.936794
663,F11D_02-10,F11D,3,0,100,100,3,1,-5.651442,-21.055162,-28.122755,-0.656617,-3.49829
663,F11D_02-10,F11D,3,1,100,200,3,1,-9.801497,-22.692356,-16.114826,3.529344,-11.523376
663,F11D_02-10,F11D,3,2,100,300,3,1,-14.129718,-16.887903,-1.136981,4.888558,-20.523205
663,F11D_02-10,F11D,3,3,100,400,3,1,-12.755307,-14.981301,0.13446,3.007474,-28.034727
663,F11D_02-10,F11D,3,4,100,500,3,1,-23.926886,-12.584641,-1.076401,5.93471,-34.472965
663,F11D_02-10,F11D,3,5,200,100,3,1,-7.618064,-14.202531,-17.736351,1.92224,-8.441355
663,F11D_02-10,F11D,3,6,200,200,3,1,-9.050135,-28.157944,-8.37282,-1.630457,-11.149842
663,F11D_02-10,F11D,3,7,200,300,3,1,-18.10326,-23.51442,-0.620895,4.845222,-21.136152
663,F11D_02-10,F11D,3,8,200,400,3,1,-18.012316,-19.162621,-1.098894,5.211871,-26.501863
663,F11D_02-10,F11D,3,9,200,500,3,1,-22.090538,-17.78898,-0.505637,7.094371,-32.03146
663,F11D_02-10,F11D,3,10,300,100,3,1,-11.194986,-15.273241,-14.58444,0.755785,-10.802371
663,F11D_02-10,F11D,3,11,300,200,3,1,-13.694967,-16.173122,-5.763527,3.567334,-18.587379
663,F11D_02-10,F11D,3,12,300,300,3,1,-17.326599,-17.164543,-3.209245,5.591655,-26.424355
663,F11D_02-10,F11D,3,13,300,400,3,1,-19.033464,-18.867847,-3.922311,6.856347,-31.242443
663,F11D_02-10,F11D,3,14,300,500,3,1,-24.397749,-16.084267,-1.064605,3.933784,-33.917854
664,F11D_02-10,F11D,3,0,100,100,3,1,-29.597332,-8.785009,-19.474253,8.44661,-26.518347
