idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
512,F09D_03-22,F09D,2,4,100,500,1,0,-3.434631,0.463159,-0.92488,0.287546,0.180086
512,F09D_03-22,F09D,2,5,200,100,0,0,13.448222,-13.215685,0.362324,-7.452353,-15.451706
512,F09D_03-22,F09D,2,6,200,200,0,0,8.843423,-15.984082,0.732787,-4.122043,-6.104769
512,F09D_03-22,F09D,2,7,200,300,0,0,7.173016,-24.892769,0.984459,-5.046223,1.634511
512,F09D_03-22,F09D,2,8,200,400,0,0,2.997133,-15.502313,1.164248,-3.626331,2.645921
512,F09D_03-22,F09D,2,9,200,500,4,0,-3.028687,0.20704,-0.660336,0.104312,0.214484
512,F09D_03-22,F09D,2,10,300,100,0,0,13.130608,-11.638082,0.366426,-8.097129,-16.487814
512,F09D_03-22,F09D,2,11,300,200,0,0,9.958084,-11.261912,0.639107,-5.397648,-10.64615
512,F09D_03-22,F09D,2,12,300,300,0,0,7.299162,-16.840992,0.406815,-3.921569,-2.893953
512,F09D_03-22,F09D,2,13,300,400,0,0,3.971113,-16.503151,0.708791,-3.483613,1.713715
512,F09D_03-22,F09D,2,14,300,500,4,0,0.011422,-5.55364,1.030976,-1.56195,1.429881
513,F09D_03-22,F09D,2,0,100,100,1,0,-11.497405,5.264694,-0.258923,1.494693,-7.893308
513,F09D_03-22,F09D,2,1,100,200,1,0,-11.027728,6.86791,-0.037713,0.775487,-10.045378
513,F09D_03-22,F09D,2,2,100,300,1,0,-9.958548,7.283299,0.672237,-0.1304,-11.291153
513,F09D_03-22,F09D,2,3,100,400,1,0,-9.315766,6.289236,0.589648,0.324677,-9.811293
513,F09D_03-22,F09D,2,4,100,500,1,0,-13.827826,6.381866,-0.411393,1.958616,-9.71743
513,F09D_03-22,F09D,2,5,200,100,1,0,-10.955046,6.819809,-0.671694,0.846619,-9.360073
513,F09D_03-22,F09D,2,6,200,200,1,0,-12.004634,7.603282,0.171343,0.552738,-10.981792
513,F09D_03-22,F09D,2,7,200,300,1,0,-11.686489,7.069714,0.648326,0.385048,-10.779476
513,F09D_03-22,F09D,2,8,200,400,1,0,-14.689,7.880945,-0.075701,1.105312,-11.350852
513,F09D_03-22,F09D,2,9,200,500,1,0,-12.859514,5.81933,-0.213752,0.949851,-8.531651
513,F09D_03-22,F09D,2,10,300,100,1,0,-16.65468,6.574429,-1.95102,2.877853,-8.594174
513,F09D_03-22,F09D,2,11,300,200,1,0,-17.495598,7.464381,-1.477765,2.476191,-10.221065
513,F09D_03-22,F09D,2,12,300,300,1,0,-16.469427,6.756217,-0.279038,2.177671,-10.387559
513,F09D_03-22,F09D,2,13,300,400,1,0,-16.398428,7.856184,-0.334467,1.667144,-11.651528
513,F09D_03-22,F09D,2,14,300,500,1,0,-16.948521,6.546374,-1.048032,1.589862,-9.344493
514,F09D_03-22,F09D,2,0,100,100,1,0,-16.682657,3.460584,1.258158,3.047101,-8.460686
514,F09D_03-22,F09D,2,1,100,200,1,0,-11.692284,4.342425,1.222594,1.268698,-9.050689
514,F09D_03-22,F09D,2,2,100,300,1,0,-9.673154,4.358353,1.375767,0.413134,-9.415322
514,F09D_03-22,F09D,2,3,100,400,1,0,-10.825104,4.573445,1.327997,0.82068,-9.011899
514,F09D_03-22,F09D,2,4,100,500,1,0,-9.51495,3.571683,0.366999,1.08689,-6.319829
514,F09D_03-22,F09D,2,5,200,100,1,0,-20.797892,5.329423,0.586333,3.709484,-11.141935
514,F09D_03-22,F09D,2,6,200,200,1,0,-16.91716,4.821822,0.815578,2.719582,-9.779005
514,F09D_03-22,F09D,2,7,200,300,1,0,-11.814715,4.815332,0.796212,1.169008,-8.563783
514,F09D_03-22,F09D,2,8,200,400,1,0,-18.3505,7.027682,1.11488,2.294814,-13.195579
514,F09D_03-22,F09D,2,9,200,500,1,0,-21.272921,6.272918,0.473105,3.479474,-12.464364
514,F09D_03-22,F09D,2,10,300,100,1,0,-19.471243,5.820962,0.117066,3.16007,-11.057549
514,F09D_03-22,F09D,2,11,300,200,1,0,-11.288795,4.425303,0.596088,1.050088,-8.052049
514,F09D_03-22,F09D,2,12,300,300,1,0,-9.068791,3.87499,1.149153,-0.052573,-8.037207
514,F09D_03-22,F09D,2,13,300,400,1,0,-13.913052,6.065028,1.286511,0.875918,-11.864108
514,F09D_03-22,F09D,2,14,300,500,1,0,-15.98396,6.422235,0.764364,1.811278,-12.052402
515,F09D_03-22,F09D,2,0,100,100,1,0,-10.021293,2.719193,0.254439,1.167934,-4.726058
515,F09D_03-22,F09D,2,1,100,200,1,0,-9.576344,3.442083,0.718765,0.907846,-6.129392
515,F09D_03-22,F09D,2,2,100,300,2,1,-3.210039,0.097381,0.798017,-0.327475,-2.175446
515,F09D_03-22,F09D,2,3,100,400,2,1,-1.408789,0.227817,0.470997,-0.699886,-0.598864
515,F09D_03-22,F09D,2,4,100,500,1,0,-5.739312,2.141718,-0.493871,0.637848,-2.301864
515,F09D_03-22,F09D,2,5,200,100,1,0,-13.642138,3.182697,-0.146689,2.143608,-6.429113
515,F09D_03-22,F09D,2,6,200,200,1,0,-13.428632,3.367893,0.944443,2.070554,-7.819201
515,F09D_03-22,F09D,2,7,200,300,1,0,-5.315718,3.696819,0.856035,-0.668496,-7.025618
515,F09D_03-22,F09D,2,8,200,400,1,0,-2.998657,2.666911,0.454426,-0.88128,-3.922827
515,F09D_03-22,F09D,2,9,200,500,1,0,-7.958464,3.056004,-0.776495,0.966465,-3.308024
515,F09D_03-22,F09D,2,10,300,100,1,0,-11.27873,3.036911,-1.646548,2.228092,-4.082197
515,F09D_03-22,F09D,2,11,300,200,1,0,-11.985228,3.82122,-0.263358,1.881166,-6.312473
515,F09D_03-22,F09D,2,12,300,300,1,0,-9.085183,4.692514,0.372533,0.339192,-7.05213
515,F09D_03-22,F09D,2,13,300,400,1,0,-7.725471,5.095341,0.153662,-0.050434,-7.048141
515,F09D_03-22,F09D,2,14,300,500,1,0,-9.630079,6.33329,-0.560479,0.47397,-8.314504
516,F09D_03-22,F09D,2,0,100,100,2,1,-2.32181,-0.348444,0.747937,-0.605331,-0.768666
516,F09D_03-22,F09D,2,1,100,200,1,0,-2.49737,0.63268,0.562195,-0.683184,-1.67228
516,F09D_03-22,F09D,2,2,100,300,2,1,-0.626225,-1.279335,0.796717,-1.621964,-0.248371
516,F09D_03-22,F09D,2,3,100,400,1,0,-2.172339,0.758614,0.204241,-0.548458,-0.695796
516,F09D_03-22,F09D,2,4,100,500,1,0,-8.337127,5.325255,-0.349293,0.193949,-6.754405
516,F09D_03-22,F09D,2,5,200,100,2,1,1.049403,-5.354445,2.09256,-1.847825,-0.335311
516,F09D_03-22,F09D,2,6,200,200,0,0,3.566792,-7.490072,2.651032,-3.876064,-3.429324
516,F09D_03-22,F09D,2,7,200,300,0,0,2.479433,-5.130194,2.023361,-2.793967,-2.784218
516,F09D_03-22,F09D,2,8,200,400,2,1,-0.681351,-0.31876,0.56732,-0.891926,-0.801566
516,F09D_03-22,F09D,2,9,200,500,1,0,-12.483521,6.101919,-0.8519,1.319858,-8.169889
516,F09D_03-22,F09D,2,10,300,100,0,0,1.324416,-4.573833,1.179603,-1.197709,-1.06732
516,F09D_03-22,F09D,2,11,300,200,0,0,9.559468,-12.328744,2.022247,-6.626951,-9.923701
516,F09D_03-22,F09D,2,12,300,300,0,0,12.312108,-11.289706,1.423946,-8.677806,-16.107695
516,F09D_03-22,F09D,2,13,300,400,0,0,1.425964,-1.268074,0.883821,-1.872404,-5.354107
516,F09D_03-22,F09D,2,14,300,500,1,0,-9.253402,2.635398,-0.274204,1.246875,-3.834367
517,F09D_03-22,F09D,2,0,100,100,1,0,-8.948372,5.901938,-0.906316,0.890251,-7.493093
517,F09D_03-22,F09D,2,1,100,200,1,0,-5.124683,3.032992,1.038159,-1.646528,-9.380453
517,F09D_03-22,F09D,2,2,100,300,1,0,-8.00128,5.857518,0.11346,-0.07006,-10.193556
517,F09D_03-22,F09D,2,3,100,400,1,0,-11.099457,7.431576,-0.719762,0.944004,-10.255111
517,F09D_03-22,F09D,2,4,100,500,1,0,-11.88927,6.380758,-0.714917,1.46603,-8.895139
517,F09D_03-22,F09D,2,5,200,100,1,0,-4.76299,2.623812,0.861752,-1.419455,-7.789591
517,F09D_03-22,F09D,2,6,200,200,2,1,-1.363154,-3.06283,2.851909,-5.604863,-9.926554
517,F09D_03-22,F09D,2,7,200,300,2,1,-4.061963,1.457625,1.472956,-3.130679,-8.755149
517,F09D_03-22,F09D,2,8,200,400,1,0,-7.724023,4.962895,-0.211352,0.431408,-6.552871
517,F09D_03-22,F09D,2,9,200,500,1,0,-10.759078,4.358339,-0.621133,1.386929,-6.044662
517,F09D_03-22,F09D,2,10,300,100,2,1,-3.337502,-0.42525,1.777823,-2.631876,-8.474276
517,F09D_03-22,F09D,2,11,300,200,2,1,-2.953047,-0.237402,1.803345,-3.498019,-7.570892
517,F09D_03-22,F09D,2,12,300,300,2,1,-3.271609,0.148771,1.624918,-3.526208,-7.52501
517,F09D_03-22,F09D,2,13,300,400,1,0,-5.800686,5.229065,-0.09149,-0.37609,-6.62842
517,F09D_03-22,F09D,2,14,300,500,1,0,-10.286566,5.5189,-0.99222,1.105558,-7.004202
518,F09D_03-22,F09D,2,0,100,100,2,1,-1.679377,-8.400371,1.589992,0.31938,-6.858641
518,F09D_03-22,F09D,2,1,100,200,2,1,-3.57497,-4.826863,1.755843,0.663794,-6.513211
518,F09D_03-22,F09D,2,2,100,300,2,1,-5.986234,-3.603543,2.375531,0.985686,-8.194692
518,F09D_03-22,F09D,2,3,100,400,3,0,-9.18986,-1.403868,1.915928,1.931645,-9.145565
518,F09D_03-22,F09D,2,4,100,500,3,0,-9.415849,-0.653276,1.721185,1.918946,-9.082846
518,F09D_03-22,F09D,2,5,200,100,0,0,3.091471,-12.698178,-1.505038,-0.825021,0.783247
518,F09D_03-22,F09D,2,6,200,200,0,0,0.708736,-6.222997,-0.553407,-0.122099,-0.131381
518,F09D_03-22,F09D,2,7,200,300,2,1,-3.293323,-2.430136,0.991925,0.313122,-3.529636
518,F09D_03-22,F09D,2,8,200,400,3,0,-10.668341,1.081288,1.488272,1.796017,-9.43599
518,F09D_03-22,F09D,2,9,200,500,3,0,-15.263684,2.103434,-0.124939,3.509477,-9.839334
518,F09D_03-22,F09D,2,10,300,100,0,0,6.520387,-30.794193,-2.000634,-6.615302,5.635775
518,F09D_03-22,F09D,2,11,300,200,0,0,6.703228,-28.847733,-2.801044,-6.139043,5.311419
518,F09D_03-22,F09D,2,12,300,300,0,0,4.716101,-15.831033,-2.15422,-2.602633,0.716073
518,F09D_03-22,F09D,2,13,300,400,3,0,-0.823965,-3.417874,0.092894,0.192704,-1.569161
518,F09D_03-22,F09D,2,14,300,500,3,0,-7.773589,-1.151961,-0.193374,1.996506,-4.722725
519,F09D_03-22,F09D,2,0,100,100,2,1,-9.257642,-17.082642,6.779476,-1.0294,-14.7894
519,F09D_03-22,F09D,2,1,100,200,2,1,-9.005424,-19.003464,7.030066,-1.813843,-13.604019
519,F09D_03-22,F09D,2,2,100,300,2,1,-9.49561,-18.966644,7.259268,-2.580856,-12.332299
519,F09D_03-22,F09D,2,3,100,400,2,1,-9.314035,-13.449182,5.916674,-2.464094,-9.565284
519,F09D_03-22,F09D,2,4,100,500,2,1,-8.869583,-5.329762,3.613364,-1.937385,-5.694215
519,F09D_03-22,F09D,2,5,200,100,2,1,-9.495872,-17.394421,6.586608,-1.268699,-13.09754
519,F09D_03-22,F09D,2,6,200,200,2,1,-9.715712,-18.55088,7.099213,-2.269068,-12.297278
519,F09D_03-22,F09D,2,7,200,300,2,1,-9.075134,-11.379931,5.159171,-2.058309,-8.395761
519,F09D_03-22,F09D,2,8,200,400,2,1,-10.863121,-1.550492,2.771887,-1.899221,-3.636621
519,F09D_03-22,F09D,2,9,200,500,2,1,-10.959094,-0.001968,1.42517,-0.777005,-3.33078
519,F09D_03-22,F09D,2,10,300,100,2,1,-10.118828,-18.99855,7.408684,-2.937119,-11.660696
519,F09D_03-22,F09D,2,11,300,200,2,1,-9.792287,-12.783907,5.744076,-2.679275,-8.684807
519,F09D_03-22,F09D,2,12,300,300,2,1,-9.099819,-2.111488,2.170913,-1.644947,-2.902819
519,F09D_03-22,F09D,2,13,300,400,2,1,-11.38648,-0.239593,0.934436,-0.328518,-5.45998
519,F09D_03-22,F09D,2,14,300,500,2,1,-10.143888,0.573721,0.659696,0.024976,-5.064861
560,F11D_02-03,F11D,3,0,100,100,3,1,-15.737299,-9.296139,-7.532413,6.336541,-1.20526
560,F11D_02-03,F11D,3,1,100,200,3,1,-18.056602,-7.604795,-6.462142,6.537858,-3.392898
560,F11D_02-03,F11D,3,2,100,300,3,1,-8.620031,-9.429504,-6.604393,4.28039,2.073277
560,F11D_02-03,F11D,3,3,100,400,3,1,-1.748507,-14.801489,-5.968487,3.638052,3.554734
560,F11D_02-03,F11D,3,4,100,500,4,0,-0.78721,-19.404095,-6.112861,3.371873,4.095907
560,F11D_02-03,F11D,3,5,200,100,3,1,-9.103045,-11.778256,-7.520045,4.929764,1.806302
560,F11D_02-03,F11D,3,6,200,200,3,1,-7.772668,-11.90975,-7.076509,4.588581,1.813075
560,F11D_02-03,F11D,3,7,200,300,3,1,-3.370443,-15.243887,-8.337399,4.454793,3.949765
560,F11D_02-03,F11D,3,8,200,400,4,0,-1.878588,-15.97893,-7.189865,3.96485,4.057311
560,F11D_02-03,F11D,3,9,200,500,4,0,-0.148739,-17.923325,-4.82667,2.715773,3.955444
560,F11D_02-03,F11D,3,10,300,100,4,0,-4.582077,-15.718043,-7.641645,4.419722,5.100605
560,F11D_02-03,F11D,3,11,300,200,4,0,-1.663616,-17.743374,-6.488266,3.20633,4.490971
560,F11D_02-03,F11D,3,12,300,300,4,0,-1.678233,-18.907894,-8.093877,4.02654,4.521825
560,F11D_02-03,F11D,3,13,300,400,4,0,-0.398903,-18.041267,-7.218479,3.622058,3.660269
560,F11D_02-03,F11D,3,14,300,500,4,0,1.98738,-21.15126,-5.194505,1.953084,4.086389
561,F11D_02-03,F11D,3,0,100,100,4,0,-3.348913,-28.369576,1.269377,-8.333604,10.320093
561,F11D_02-03,F11D,3,1,100,200,4,0,-1.656069,-24.442154,0.865331,-6.731364,8.395155
561,F11D_02-03,F11D,3,2,100,300,4,0,1.133266,-25.297035,-0.708868,-4.76331,7.594711
561,F11D_02-03,F11D,3,3,100,400,4,0,-0.492297,-25.846092,-1.445597,-3.554821,8.422902
561,F11D_02-03,F11D,3,4,100,500,4,0,-1.662399,-26.275192,-1.25549,-4.411779,9.019317
561,F11D_02-03,F11D,3,5,200,100,4,0,-0.918749,-30.080643,0.531373,-8.617511,10.809565
561,F11D_02-03,F11D,3,6,200,200,4,0,1.008927,-25.931061,-0.846039,-5.446876,7.975518
561,F11D_02-03,F11D,3,7,200,300,4,0,4.126584,-29.640541,-1.328138,-4.875428,7.388117
561,F11D_02-03,F11D,3,8,200,400,4,0,0.224688,-27.700642,-1.812967,-3.303853,8.863742
561,F11D_02-03,F11D,3,9,200,500,4,0,-1.985996,-31.863804,-2.142465,-3.593083,10.776856
561,F11D_02-03,F11D,3,10,300,100,4,0,0.435018,-29.139313,-0.656013,-7.721706,10.277507
561,F11D_02-03,F11D,3,11,300,200,4,0,1.036188,-24.894215,-2.992246,-3.373749,7.571632
561,F11D_02-03,F11D,3,12,300,300,4,0,0.536826,-23.200508,-2.499968,-1.824945,6.868981
561,F11D_02-03,F11D,3,13,300,400,4,0,-1.596667,-22.41135,-2.112538,-1.345158,7.139724
561,F11D_02-03,F11D,3,14,300,500,4,0,-3.054747,-29.781929,-3.061993,-1.806198,10.202759
562,F11D_02-03,F11D,3,0,100,100,3,1,-15.763508,-2.540925,-0.981639,3.778991,-4.436845
562,F11D_02-03,F11D,3,1,100,200,3,1,-17.803034,-3.301197,-2.396385,4.97709,-6.113488
562,F11D_02-03,F11D,3,2,100,300,3,1,-18.274254,1.367026,-2.455176,4.312834,-6.877603
562,F11D_02-03,F11D,3,3,100,400,3,1,-16.680399,2.400942,-1.970455,3.627889,-6.533954
562,F11D_02-03,F11D,3,4,100,500,3,1,-16.030706,-0.846199,-1.760836,3.830787,-4.526059
562,F11D_02-03,F11D,3,5,200,100,3,1,-13.322425,-0.008605,-0.028135,2.639539,-4.62062
562,F11D_02-03,F11D,3,6,200,200,3,1,-15.925902,1.261839,0.289926,3.270339,-6.844489
562,F11D_02-03,F11D,3,7,200,300,3,1,-15.651327,2.683022,-0.151683,3.129683,-6.678196
562,F11D_02-03,F11D,3,8,200,400,3,1,-13.804221,1.776945,-0.994153,2.840488,-4.74657
562,F11D_02-03,F11D,3,9,200,500,3,1,-16.087902,-2.690152,-0.941597,4.111248,-5.442755
562,F11D_02-03,F11D,3,10,300,100,3,1,-12.985909,0.747764,-0.047664,2.770351,-5.209592
562,F11D_02-03,F11D,3,11,300,200,3,1,-16.685627,1.755066,-0.291999,3.726835,-6.452958
562,F11D_02-03,F11D,3,12,300,300,3,1,-16.026161,3.057663,-0.639699,3.401199,-6.725714
562,F11D_02-03,F11D,3,13,300,400,3,1,-15.779411,2.275959,-0.825837,3.323653,-5.830112
562,F11D_02-03,F11D,3,14,300,500,3,1,-18.319014,-0.008928,-1.195413,4.215962,-6.050629
563,F11D_02-03,F11D,3,0,100,100,4,0,-5.967062,-7.787768,-0.373804,1.394267,1.555884
563,F11D_02-03,F11D,3,1,100,200,3,1,-7.391546,-4.696564,0.265815,1.343767,-0.181265
563,F11D_02-03,F11D,3,2,100,300,2,0,-6.718228,-4.619461,0.898302,0.806415,-0.486371
563,F11D_02-03,F11D,3,3,100,400,3,1,-5.796511,-7.127039,-0.31213,1.611286,0.570787
563,F11D_02-03,F11D,3,4,100,500,3,1,-5.940326,-9.974626,-2.250359,2.882835,2.138951
563,F11D_02-03,F11D,3,5,200,100,4,0,-4.471353,-8.714062,-0.090918,1.046451,1.92979
563,F11D_02-03,F11D,3,6,200,200,3,1,-9.339267,-2.370666,0.119908,1.735172,-1.327348
563,F11D_02-03,F11D,3,7,200,300,3,1,-10.552801,-1.999092,-1.731766,2.903708,-0.830439
563,F11D_02-03,F11D,3,8,200,400,3,1,-8.483766,-3.637549,-1.962537,2.720763,-0.130868
563,F11D_02-03,F11D,3,9,200,500,3,1,-7.721695,-7.844748,-1.40801,2.661648,0.529273
563,F11D_02-03,F11D,3,10,300,100,3,1,-9.097301,-4.863004,-1.186924,2.326671,0.061224
563,F11D_02-03,F11D,3,11,300,200,3,1,-8.961112,-1.353077,-0.857518,2.054633,-1.427234
563,F11D_02-03,F11D,3,12,300,300,3,1,-10.018844,0.071947,-1.518632,2.701876,-2.474169
563,F11D_02-03,F11D,3,13,300,400,3,1,-9.195586,-1.190543,-1.023074,2.251084,-2.090478
563,F11D_02-03,F11D,3,14,300,500,3,1,-8.764695,-6.556798,-1.843806,2.685328,0.588815
564,F11D_02-03,F11D,3,0,100,100,1,0,-25.659985,11.057658,-4.827982,4.761714,-13.47204
564,F11D_02-03,F11D,3,1,100,200,1,0,-23.53134,11.13402,-4.382452,3.919367,-13.247956
564,F11D_02-03,F11D,3,2,100,300,1,0,-21.732409,10.864174,-3.666262,3.304648,-13.092944
564,F11D_02-03,F11D,3,3,100,400,1,0,-21.913155,10.6014,-3.682091,3.397141,-12.844554
564,F11D_02-03,F11D,3,4,100,500,1,0,-22.506882,10.603566,-4.352425,3.729342,-12.476912
564,F11D_02-03,F11D,3,5,200,100,1,0,-23.309673,10.692379,-3.527047,3.813107,-13.611474
564,F11D_02-03,F11D,3,6,200,200,1,0,-23.023895,10.741943,-3.099173,3.516353,-13.798194
564,F11D_02-03,F11D,3,7,200,300,1,0,-24.679821,11.582662,-3.687814,3.82136,-14.484889
564,F11D_02-03,F11D,3,8,200,400,1,0,-22.922497,10.556429,-3.63549,3.81136,-13.278861
564,F11D_02-03,F11D,3,9,200,500,1,0,-25.121048,10.503051,-4.336361,4.644968,-13.448315
564,F11D_02-03,F11D,3,10,300,100,1,0,-23.559389,9.286773,-3.475592,4.221863,-12.281627
564,F11D_02-03,F11D,3,11,300,200,1,0,-25.589539,10.598628,-3.049276,4.266637,-14.526937
564,F11D_02-03,F11D,3,12,300,300,1,0,-27.47587,11.759331,-4.101933,4.786299,-15.536529
564,F11D_02-03,F11D,3,13,300,400,1,0,-24.278324,10.49367,-3.859148,4.357572,-13.733167
564,F11D_02-03,F11D,3,14,300,500,1,0,-23.512518,9.60183,-3.386724,4.237691,-13.005946
565,F11D_02-03,F11D,3,0,100,100,1,0,-27.703882,5.490075,1.554504,5.449306,-13.659432
565,F11D_02-03,F11D,3,1,100,200,1,0,-25.934502,6.425773,1.996372,4.504228,-14.901319
565,F11D_02-03,F11D,3,2,100,300,1,0,-15.095994,5.956012,0.703787,1.869445,-10.460817
565,F11D_02-03,F11D,3,3,100,400,1,0,-14.833121,4.753117,1.141368,2.177978,-9.397794
565,F11D_02-03,F11D,3,4,100,500,1,0,-18.647152,6.258961,0.728944,2.733751,-11.514514
565,F11D_02-03,F11D,3,5,200,100,1,0,-22.788843,6.176765,-0.130236,4.387991,-11.62847
565,F11D_02-03,F11D,3,6,200,200,1,0,-18.344141,5.308562,1.740722,2.730328,-11.642886
565,F11D_02-03,F11D,3,7,200,300,1,0,-11.664845,4.743969,1.511132,0.877283,-9.736417
565,F11D_02-03,F11D,3,8,200,400,1,0,-15.582952,5.432858,1.426985,2.103143,-11.011304
565,F11D_02-03,F11D,3,9,200,500,1,0,-15.971127,5.818396,0.90397,2.222327,-10.885316
565,F11D_02-03,F11D,3,10,300,100,1,0,-25.576714,6.228322,-0.795058,5.168595,-11.688402
565,F11D_02-03,F11D,3,11,300,200,1,0,-21.724642,6.229338,0.015449,3.914716,-11.445691
565,F11D_02-03,F11D,3,12,300,300,1,0,-17.595369,7.311484,0.126261,2.253419,-11.976047
565,F11D_02-03,F11D,3,13,300,400,1,0,-16.578915,7.117794,0.54821,1.895823,-12.256464
565,F11D_02-03,F11D,3,14,300,500,1,0,-14.336572,5.94904,0.314479,1.663747,-10.675695
566,F11D_02-03,F11D,3,0,100,100,2,0,-18.373432,-1.14788,4.445251,1.99425,-13.068552
566,F11D_02-03,F11D,3,1,100,200,2,0,-14.672101,-1.195098,4.176156,0.370457,-10.53689
566,F11D_02-03,F11D,3,2,100,300,2,0,-7.618285,0.944285,2.258869,-0.403942,-6.587638
566,F11D_02-03,F11D,3,3,100,400,1,0,-5.901735,1.181528,0.889492,0.138349,-3.30227
566,F11D_02-03,F11D,3,4,100,500,2,0,-7.073109,1.043401,1.252108,0.400849,-4.096557
566,F11D_02-03,F11D,3,5,200,100,2,0,-15.014479,-1.912069,4.543624,1.280849,-13.283345
566,F11D_02-03,F11D,3,6,200,200,2,0,-13.719055,-0.146243,4.445149,-0.072979,-11.964766
566,F11D_02-03,F11D,3,7,200,300,2,0,-11.319364,1.564478,3.711417,-0.740191,-10.92552
566,F11D_02-03,F11D,3,8,200,400,1,0,-11.378041,3.122491,2.410162,0.361054,-9.557944
566,F11D_02-03,F11D,3,9,200,500,2,0,-10.0207,1.596405,2.725853,-0.073066,-9.226403
566,F11D_02-03,F11D,3,10,300,100,2,0,-14.792834,-5.700103,4.260857,1.81746,-11.713572
566,F11D_02-03,F11D,3,11,300,200,2,0,-13.691509,-0.149755,3.029953,1.356064,-8.980095
566,F11D_02-03,F11D,3,12,300,300,2,0,-13.982005,-1.016027,4.161785,0.051195,-10.513404
566,F11D_02-03,F11D,3,13,300,400,2,0,-13.701995,-2.015013,4.365724,0.379339,-11.490109
566,F11D_02-03,F11D,3,14,300,500,2,0,-10.003516,-0.237507,2.79745,0.354452,-8.289321
567,F11D_02-03,F11D,3,0,100,100,2,0,-12.877707,-8.669966,4.33075,1.061935,-10.195922
567,F11D_02-03,F11D,3,1,100,200,2,0,-14.023301,-8.358093,3.951675,1.824836,-9.847548
567,F11D_02-03,F11D,3,2,100,300,2,0,-15.284147,-8.005424,3.932092,1.621365,-8.360886
567,F11D_02-03,F11D,3,3,100,400,2,0,-13.521871,-8.031672,3.539763,1.147998,-6.857015
567,F11D_02-03,F11D,3,4,100,500,2,0,-9.732529,-7.169775,2.565394,0.864551,-4.985203
567,F11D_02-03,F11D,3,5,200,100,2,0,-13.257256,-1.965645,2.646532,1.975191,-8.57838
567,F11D_02-03,F11D,3,6,200,200,2,0,-16.102341,-4.500307,3.677743,2.119408,-9.691967
567,F11D_02-03,F11D,3,7,200,300,2,0,-17.502708,-4.623431,3.730519,2.349564,-9.57585
567,F11D_02-03,F11D,3,8,200,400,2,0,-12.701108,-3.166812,2.70243,1.531577,-7.35931
567,F11D_02-03,F11D,3,9,200,500,2,0,-12.961982,-3.86059,2.922875,1.520772,-7.856304
567,F11D_02-03,F11D,3,10,300,100,2,0,-15.663226,-0.581566,2.78568,2.052958,-8.583493
567,F11D_02-03,F11D,3,11,300,200,2,0,-14.902894,-0.902953,2.655651,2.053697,-7.621716
567,F11D_02-03,F11D,3,12,300,300,2,0,-15.061646,-0.235648,2.384621,2.26713,-7.589714
567,F11D_02-03,F11D,3,13,300,400,2,0,-14.88314,-2.319731,2.649042,2.027941,-7.335346
567,F11D_02-03,F11D,3,14,300,500,2,0,-15.076016,-3.712942,2.78922,2.10753,-7.453711
568,F11D_02-03,F11D,3,0,100,100,3,1,-40.841629,5.841582,-1.272149,9.380116,-16.697441
568,F11D_02-03,F11D,3,1,100,200,3,1,-30.621902,5.68328,-0.374544,6.377404,-13.384072
568,F11D_02-03,F11D,3,2,100,300,3,1,-31.545643,5.623196,-0.268225,6.508344,-13.505193
568,F11D_02-03,F11D,3,3,100,400,3,1,-38.242104,7.040608,-1.128121,8.140876,-15.924111
568,F11D_02-03,F11D,3,4,100,500,3,1,-35.925362,7.23974,-2.852933,8.12584,-13.768012
568,F11D_02-03,F11D,3,5,200,100,3,1,-37.367359,5.350302,-1.789649,8.751036,-14.523543
568,F11D_02-03,F11D,3,6,200,200,3,1,-31.332134,5.738307,-0.653434,6.742377,-13.089207
568,F11D_02-03,F11D,3,7,200,300,3,1,-27.914932,4.67667,1.443448,5.330338,-12.979258
568,F11D_02-03,F11D,3,8,200,400,3,1,-31.397556,6.07479,-0.751643,6.596251,-13.148729
568,F11D_02-03,F11D,3,9,200,500,3,1,-32.114445,7.036605,-2.691677,7.204295,-12.544184
568,F11D_02-03,F11D,3,10,300,100,3,1,-32.58321,3.14981,-1.605531,7.672251,-11.505785
568,F11D_02-03,F11D,3,11,300,200,3,1,-29.87245,4.782029,-1.914566,6.914083,-10.892064
568,F11D_02-03,F11D,3,12,300,300,3,1,-26.940403,5.46779,-1.036403,5.973087,-11.12009
568,F11D_02-03,F11D,3,13,300,400,3,1,-23.70476,5.059196,-1.641424,5.151771,-8.922755
568,F11D_02-03,F11D,3,14,300,500,3,1,-29.348145,6.083355,-2.978374,6.759653,-10.582864
569,F11D_02-03,F11D,3,0,100,100,4,0,2.977633,-26.992695,-2.736926,-5.353282,7.374205
569,F11D_02-03,F11D,3,1,100,200,0,0,6.525474,-26.979092,-3.26355,-3.600773,3.682638
569,F11D_02-03,F11D,3,2,100,300,0,0,6.36112,-26.613663,-2.820725,-1.804247,3.382236
569,F11D_02-03,F11D,3,3,100,400,0,0,6.735447,-29.783707,-1.520669,-2.508619,4.009413
569,F11D_02-03,F11D,3,4,100,500,4,0,4.748821,-28.91357,-1.220185,-2.020315,5.643574
569,F11D_02-03,F11D,3,5,200,100,0,0,5.343517,-26.596897,-3.227351,-4.692414,4.643382
569,F11D_02-03,F11D,3,6,200,200,0,0,6.152852,-25.160873,-2.973957,-3.22453,2.94948
