idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
569,F11D_02-03,F11D,3,8,200,400,3,1,-24.481266,-4.00655,-9.417596,3.700803,-7.770547
569,F11D_02-03,F11D,3,9,200,500,3,1,-23.197378,-6.639235,-7.933003,4.332873,-8.741306
569,F11D_02-03,F11D,3,10,300,100,3,1,-25.351608,-4.463684,-17.268633,4.53914,-3.68294
569,F11D_02-03,F11D,3,11,300,200,3,1,-31.667183,-7.144196,-19.423014,6.021345,-5.699975
569,F11D_02-03,F11D,3,12,300,300,3,1,-29.564243,-7.123475,-16.372061,5.844892,-6.693842
569,F11D_02-03,F11D,3,13,300,400,3,1,-17.919348,-5.726177,-7.471478,2.898908,-4.670486
569,F11D_02-03,F11D,3,14,300,500,3,1,-15.810179,-5.286028,-5.648012,2.480155,-4.955639
570,F11D_02-03,F11D,3,0,100,100,3,1,-9.948837,-15.322337,-14.765942,2.264299,-1.999296
570,F11D_02-03,F11D,3,1,100,200,3,1,-9.964407,-16.45437,-13.83446,2.071616,-0.750083
570,F11D_02-03,F11D,3,2,100,300,3,1,-16.967791,-13.568745,-5.19038,2.900156,-3.789298
570,F11D_02-03,F11D,3,3,100,400,3,1,-15.984325,-14.234868,-8.433715,2.007236,-0.080285
570,F11D_02-03,F11D,3,4,100,500,3,1,-19.138798,-14.162175,-4.740819,4.478373,-12.854229
570,F11D_02-03,F11D,3,5,200,100,3,1,-10.204266,-15.133797,-11.946164,1.107983,-0.417628
570,F11D_02-03,F11D,3,6,200,200,3,1,-12.43876,-20.379429,-12.880932,2.04447,-0.365251
570,F11D_02-03,F11D,3,7,200,300,3,1,-16.134602,-19.184908,-7.753002,2.088155,-0.455048
570,F11D_02-03,F11D,3,8,200,400,3,1,-14.006662,-12.51348,-4.141972,0.283329,-0.239242
570,F11D_02-03,F11D,3,9,200,500,3,1,-21.487928,-13.031001,-1.944206,4.339577,-15.127188
570,F11D_02-03,F11D,3,10,300,100,3,1,-11.82273,-14.222627,-3.03965,1.345454,-5.186141
570,F11D_02-03,F11D,3,11,300,200,3,1,-13.50414,-11.800795,-4.98533,2.88658,-8.419811
570,F11D_02-03,F11D,3,12,300,300,3,1,-13.480292,-13.413799,-7.499195,2.783324,-6.954629
570,F11D_02-03,F11D,3,13,300,400,3,1,-12.721562,-11.286079,-2.409593,2.11446,-8.092775
570,F11D_02-03,F11D,3,14,300,500,3,1,-16.304119,-11.06477,-2.251471,3.079659,-11.414858
571,F11D_02-03,F11D,3,0,100,100,2,0,-28.754791,-11.196627,4.826631,3.189449,-28.625708
571,F11D_02-03,F11D,3,1,100,200,3,1,-29.911427,-26.289639,0.307855,7.82448,-25.369715
571,F11D_02-03,F11D,3,2,100,300,3,1,-30.754572,-39.231686,2.390823,9.32408,-27.84758
571,F11D_02-03,F11D,3,3,100,400,3,1,-31.451923,-31.147264,2.506484,9.054303,-32.723087
571,F11D_02-03,F11D,3,4,100,500,3,1,-20.496887,-17.696875,3.934236,4.462086,-31.247696
571,F11D_02-03,F11D,3,5,200,100,2,0,-24.064301,-4.605206,4.414094,0.579956,-22.828667
571,F11D_02-03,F11D,3,6,200,200,3,1,-31.734253,-7.691438,-2.579255,4.96474,-22.48752
571,F11D_02-03,F11D,3,7,200,300,3,1,-34.230335,-17.811323,-2.044666,7.578745,-25.184261
571,F11D_02-03,F11D,3,8,200,400,3,1,-25.335808,-14.75679,3.44888,4.956867,-27.613543
571,F11D_02-03,F11D,3,9,200,500,2,0,-19.819202,-8.693283,4.114035,1.544303,-27.88023
571,F11D_02-03,F11D,3,10,300,100,2,0,-23.989273,-2.351775,4.666896,-1.243171,-24.350313
571,F11D_02-03,F11D,3,11,300,200,3,1,-29.052359,-0.972893,0.473464,2.633408,-23.943554
571,F11D_02-03,F11D,3,12,300,300,3,1,-22.276833,-5.092463,-0.079532,3.12623,-19.400675
571,F11D_02-03,F11D,3,13,300,400,2,0,-23.338072,-4.677994,3.768067,1.786187,-24.128239
571,F11D_02-03,F11D,3,14,300,500,2,0,-22.059637,-5.163235,5.4571,-1.947442,-25.225721
572,F11D_02-03,F11D,3,0,100,100,3,1,-23.320715,-6.489458,-4.302635,5.443048,-31.008177
572,F11D_02-03,F11D,3,1,100,200,3,1,-23.59803,-3.309614,-3.331639,4.567313,-30.904371
572,F11D_02-03,F11D,3,2,100,300,1,0,-20.187662,1.624253,-9.019782,1.087822,-24.640108
572,F11D_02-03,F11D,3,3,100,400,3,1,-19.103115,0.451578,-5.776065,1.565254,-27.574362
572,F11D_02-03,F11D,3,4,100,500,3,1,-16.755192,-0.332876,-3.867185,1.191041,-24.112772
572,F11D_02-03,F11D,3,5,200,100,3,1,-23.984394,-5.557983,-7.126251,5.56382,-31.620962
572,F11D_02-03,F11D,3,6,200,200,3,1,-24.14686,-1.654666,-4.674715,4.045787,-28.251425
572,F11D_02-03,F11D,3,7,200,300,3,1,-19.557022,0.081301,-10.910093,2.477358,-25.046329
572,F11D_02-03,F11D,3,8,200,400,3,1,-19.154919,0.236106,-7.726093,1.954211,-28.019564
572,F11D_02-03,F11D,3,9,200,500,1,0,-18.597857,0.898991,-1.582713,0.036852,-24.075134
572,F11D_02-03,F11D,3,10,300,100,3,1,-22.4172,-1.171306,0.914253,2.669756,-27.612713
572,F11D_02-03,F11D,3,11,300,200,1,0,-20.771605,0.821464,-0.025002,0.453122,-22.503847
572,F11D_02-03,F11D,3,12,300,300,1,0,-20.263075,3.205324,-6.351099,-0.936755,-22.028101
572,F11D_02-03,F11D,3,13,300,400,3,1,-16.629663,1.262526,-4.677864,1.312883,-22.573193
572,F11D_02-03,F11D,3,14,300,500,2,0,-15.105349,-0.901032,1.501976,0.940265,-18.535631
573,F11D_02-03,F11D,3,0,100,100,3,1,-16.40098,-4.374197,-4.438708,3.145517,-8.84436
573,F11D_02-03,F11D,3,1,100,200,3,1,-22.236217,-5.006573,-2.767933,2.986587,-13.801579
573,F11D_02-03,F11D,3,2,100,300,3,1,-28.202261,-7.792372,-3.201356,4.686233,-19.451496
573,F11D_02-03,F11D,3,3,100,400,3,1,-27.245892,-6.804865,-4.159218,5.018249,-19.293102
573,F11D_02-03,F11D,3,4,100,500,3,1,-27.733322,-1.705539,-2.474825,3.394249,-20.676737
573,F11D_02-03,F11D,3,5,200,100,3,1,-18.955339,-1.9123,-3.861535,2.705993,-12.171688
573,F11D_02-03,F11D,3,6,200,200,3,1,-27.517033,-6.941808,-4.145176,4.40757,-16.551836
573,F11D_02-03,F11D,3,7,200,300,3,1,-26.90571,-10.416385,-3.676307,4.841858,-16.074173
573,F11D_02-03,F11D,3,8,200,400,3,1,-28.56414,-7.727539,-4.271093,5.173375,-18.437582
573,F11D_02-03,F11D,3,9,200,500,3,1,-31.618015,-0.593478,-3.437318,3.641306,-22.381374
573,F11D_02-03,F11D,3,10,300,100,3,1,-26.070364,-0.319604,-5.002019,3.181551,-17.135845
573,F11D_02-03,F11D,3,11,300,200,3,1,-32.352497,-4.800005,-6.89374,5.158639,-19.759794
573,F11D_02-03,F11D,3,12,300,300,3,1,-29.381824,-5.063641,-4.121105,4.211335,-16.671749
573,F11D_02-03,F11D,3,13,300,400,3,1,-26.564621,-1.227951,-4.889798,3.189145,-14.186193
573,F11D_02-03,F11D,3,14,300,500,3,1,-28.173538,0.461046,-5.070053,3.161994,-17.847343
574,F11D_02-03,F11D,3,0,100,100,3,1,-27.689262,-3.80654,-1.194299,3.378257,-16.581856
574,F11D_02-03,F11D,3,1,100,200,3,1,-31.740484,-6.678241,-3.894706,4.923092,-16.868174
574,F11D_02-03,F11D,3,2,100,300,3,1,-32.749798,-7.669271,-5.779109,5.252453,-18.669968
574,F11D_02-03,F11D,3,3,100,400,3,1,-33.825916,-9.145985,-2.159608,5.176144,-23.195215
574,F11D_02-03,F11D,3,4,100,500,3,1,-30.265083,-7.112761,0.753158,4.016768,-23.169352
574,F11D_02-03,F11D,3,5,200,100,3,1,-17.502499,-1.289096,-3.971545,1.661385,-8.440109
574,F11D_02-03,F11D,3,6,200,200,3,1,-25.750347,-3.348946,-6.303764,3.267282,-12.410603
574,F11D_02-03,F11D,3,7,200,300,3,1,-30.574303,-5.240943,-6.511392,4.120583,-15.070015
574,F11D_02-03,F11D,3,8,200,400,3,1,-31.074293,-6.78659,-3.211176,4.581784,-19.312824
574,F11D_02-03,F11D,3,9,200,500,3,1,-27.962963,-9.553202,-1.997326,5.16503,-21.339828
574,F11D_02-03,F11D,3,10,300,100,3,1,-14.554134,-0.081146,-4.243455,1.173919,-6.405544
574,F11D_02-03,F11D,3,11,300,200,3,1,-21.02121,-1.796415,-5.689847,2.423169,-9.502838
574,F11D_02-03,F11D,3,12,300,300,3,1,-30.881798,-3.148432,-5.117025,3.564569,-15.799067
574,F11D_02-03,F11D,3,13,300,400,3,1,-28.306168,-3.400028,-4.224728,3.58376,-15.380777
574,F11D_02-03,F11D,3,14,300,500,3,1,-27.426231,-8.520075,-3.836332,5.042685,-17.3811
575,F11D_02-03,F11D,3,0,100,100,3,1,-32.320904,-1.310986,-7.206198,3.729721,-16.094744
575,F11D_02-03,F11D,3,1,100,200,3,1,-35.486324,-3.993032,-6.887662,4.47172,-17.097298
575,F11D_02-03,F11D,3,2,100,300,3,1,-37.163998,-0.58486,-7.562121,4.095354,-18.760324
575,F11D_02-03,F11D,3,3,100,400,3,1,-32.144447,-0.816172,-5.419715,3.534487,-17.413038
575,F11D_02-03,F11D,3,4,100,500,3,1,-34.226074,-1.850968,-5.827978,4.014294,-18.576704
575,F11D_02-03,F11D,3,5,200,100,3,1,-32.441616,-1.250711,-6.936275,3.674423,-16.367149
575,F11D_02-03,F11D,3,6,200,200,3,1,-32.247124,-1.510616,-10.209626,3.964522,-14.287409
575,F11D_02-03,F11D,3,7,200,300,3,1,-35.842712,-0.96425,-11.948684,4.462245,-16.052702
575,F11D_02-03,F11D,3,8,200,400,3,1,-31.499134,-0.529701,-6.708553,3.501408,-16.364374
575,F11D_02-03,F11D,3,9,200,500,3,1,-29.796124,-2.919891,1.199021,3.116521,-21.429653
575,F11D_02-03,F11D,3,10,300,100,3,1,-28.350197,-0.099508,-5.228948,2.85584,-15.200146
575,F11D_02-03,F11D,3,11,300,200,3,1,-30.573889,0.891496,-9.71611,3.495995,-14.088099
575,F11D_02-03,F11D,3,12,300,300,3,1,-30.142117,0.931786,-11.376645,3.599921,-14.07062
575,F11D_02-03,F11D,3,13,300,400,3,1,-24.495977,-0.027179,-3.276461,2.304535,-15.613075
575,F11D_02-03,F11D,3,14,300,500,3,1,-23.760586,-4.32642,2.57643,2.736194,-20.661802
576,F11D_02-03,F11D,3,0,100,100,1,0,-18.17502,2.431174,-15.088382,0.216548,-4.457058
576,F11D_02-03,F11D,3,1,100,200,3,1,-22.530804,1.032968,-21.105101,1.61581,-3.740309
576,F11D_02-03,F11D,3,2,100,300,3,1,-23.683231,-2.222235,-18.701124,3.365202,-3.683879
576,F11D_02-03,F11D,3,3,100,400,3,1,-19.601114,1.767186,-14.79896,1.847602,-6.383257
576,F11D_02-03,F11D,3,4,100,500,1,0,-18.268837,2.301369,-14.210244,1.845506,-8.837343
576,F11D_02-03,F11D,3,5,200,100,1,0,-19.006853,2.99535,-14.93638,0.995231,-5.835698
576,F11D_02-03,F11D,3,6,200,200,3,1,-21.544123,-0.375651,-19.041237,1.440859,-2.57998
576,F11D_02-03,F11D,3,7,200,300,3,1,-30.525686,-3.042366,-25.120359,3.96484,-5.048881
576,F11D_02-03,F11D,3,8,200,400,3,1,-21.471249,-0.661837,-18.565519,3.339634,-4.920977
576,F11D_02-03,F11D,3,9,200,500,3,1,-19.228882,1.265907,-12.979389,2.382342,-7.666852
576,F11D_02-03,F11D,3,10,300,100,1,0,-11.944463,1.751229,-7.486844,0.817107,-3.886876
576,F11D_02-03,F11D,3,11,300,200,3,1,-13.435579,-0.648894,-12.809241,0.554505,-0.997599
576,F11D_02-03,F11D,3,12,300,300,3,1,-22.611372,0.48693,-18.324137,1.316294,-4.764886
576,F11D_02-03,F11D,3,13,300,400,1,0,-20.889482,2.204338,-16.436422,1.118825,-6.759058
576,F11D_02-03,F11D,3,14,300,500,1,0,-20.473814,2.287226,-14.162805,1.835264,-9.574957
577,F11D_02-03,F11D,3,0,100,100,3,1,-9.798865,-0.18881,-10.359902,0.035859,-0.540864
577,F11D_02-03,F11D,3,1,100,200,4,0,-12.043507,-2.737194,-12.269956,0.003,0.251261
577,F11D_02-03,F11D,3,2,100,300,4,0,-8.095561,-2.34889,-9.779401,-0.874334,1.549936
577,F11D_02-03,F11D,3,3,100,400,4,0,-7.852609,-2.918948,-14.208357,-0.346284,2.522208
577,F11D_02-03,F11D,3,4,100,500,4,0,-8.104538,-2.178813,-16.821085,1.148107,1.8673
577,F11D_02-03,F11D,3,5,200,100,1,0,-8.883236,0.623416,-11.662481,-0.325188,-0.562033
577,F11D_02-03,F11D,3,6,200,200,4,0,-8.984789,-1.856073,-11.911115,-1.07448,0.277656
577,F11D_02-03,F11D,3,7,200,300,3,1,-12.592803,-2.140538,-11.877082,0.392505,-1.338627
577,F11D_02-03,F11D,3,8,200,400,4,0,-4.870571,-3.431795,-13.160536,-1.911325,1.763818
577,F11D_02-03,F11D,3,9,200,500,4,0,-2.692357,-3.414418,-12.036727,-3.03487,1.217766
577,F11D_02-03,F11D,3,10,300,100,4,0,-3.175722,-1.100835,-8.444167,-2.071062,0.42404
577,F11D_02-03,F11D,3,11,300,200,4,0,-2.141075,-2.22839,-8.239104,-2.870347,0.470034
577,F11D_02-03,F11D,3,12,300,300,4,0,-3.626157,-2.867554,-8.755298,-1.756553,0.497714
577,F11D_02-03,F11D,3,13,300,400,4,0,-1.192594,-2.834644,-9.840941,-3.21021,0.662574
577,F11D_02-03,F11D,3,14,300,500,0,0,0.972525,-3.516271,-10.021842,-5.797621,0.721262
578,F11D_02-03,F11D,3,0,100,100,1,0,-1.555004,0.109736,-4.480726,-1.70982,-1.730508
578,F11D_02-03,F11D,3,1,100,200,3,1,-18.428125,1.008685,-10.542359,2.315688,-7.836282
578,F11D_02-03,F11D,3,2,100,300,3,1,-19.624611,-3.048193,-13.674077,2.874157,-2.457108
578,F11D_02-03,F11D,3,3,100,400,3,1,-15.34467,-0.566356,-12.511203,1.642521,-1.95313
578,F11D_02-03,F11D,3,4,100,500,1,0,-9.439124,0.738653,-15.61847,-0.620518,0.223459
578,F11D_02-03,F11D,3,5,200,100,3,1,-2.412396,-0.873563,-4.626718,-0.831609,-1.145244
578,F11D_02-03,F11D,3,6,200,200,3,1,-14.042216,0.214361,-10.702051,1.578682,-4.668265
578,F11D_02-03,F11D,3,7,200,300,3,1,-18.613401,-4.679966,-14.934202,2.54778,-2.059004
578,F11D_02-03,F11D,3,8,200,400,3,1,-22.288778,0.239481,-14.090219,3.068485,-7.215298
578,F11D_02-03,F11D,3,9,200,500,1,0,-10.318621,2.012203,-16.46607,-0.339193,-2.068587
578,F11D_02-03,F11D,3,10,300,100,4,0,-1.555127,-1.372936,-5.141863,-1.7093,-0.637509
578,F11D_02-03,F11D,3,11,300,200,1,0,-8.752983,1.17125,-7.075362,0.495596,-2.56712
578,F11D_02-03,F11D,3,12,300,300,1,0,-12.875134,1.443238,-9.700545,1.151231,-4.84215
578,F11D_02-03,F11D,3,13,300,400,1,0,-17.121876,1.816416,-8.610124,1.718769,-8.91777
578,F11D_02-03,F11D,3,14,300,500,1,0,-7.778388,1.939764,-9.09177,-0.500582,-4.482174
579,F11D_02-03,F11D,3,0,100,100,3,1,-23.252998,-7.276991,1.359503,3.391628,-19.417646
579,F11D_02-03,F11D,3,1,100,200,3,1,-26.268612,-7.412586,1.735373,3.836163,-19.673822
579,F11D_02-03,F11D,3,2,100,300,3,1,-23.883202,-3.99572,1.715624,2.824405,-18.868168
579,F11D_02-03,F11D,3,3,100,400,2,0,-19.798208,-2.268456,3.447341,0.615159,-19.377348
579,F11D_02-03,F11D,3,4,100,500,2,0,-19.925323,0.14058,2.302598,-0.065051,-20.470825
579,F11D_02-03,F11D,3,5,200,100,3,1,-26.678226,-5.994203,0.297496,3.867046,-21.068121
579,F11D_02-03,F11D,3,6,200,200,3,1,-27.882725,-5.150071,-2.392137,4.16744,-16.872568
579,F11D_02-03,F11D,3,7,200,300,3,1,-25.560644,-4.821553,0.731129,3.290737,-17.330893
579,F11D_02-03,F11D,3,8,200,400,2,0,-18.241798,-3.037877,3.305948,0.614798,-19.320492
579,F11D_02-03,F11D,3,9,200,500,2,0,-15.331727,-1.459867,2.565625,-0.023501,-18.639688
579,F11D_02-03,F11D,3,10,300,100,2,0,-25.293537,-5.978556,4.454313,1.856673,-24.774603
579,F11D_02-03,F11D,3,11,300,200,3,1,-22.787056,-3.296594,0.069108,3.037415,-19.035515
579,F11D_02-03,F11D,3,12,300,300,3,1,-21.024651,-4.033915,1.148232,2.521186,-17.873543
579,F11D_02-03,F11D,3,13,300,400,2,0,-16.340729,-3.181577,2.312284,1.248682,-19.153366
579,F11D_02-03,F11D,3,14,300,500,3,1,-14.072321,-2.76845,1.232325,1.268112,-19.422361
660,F11D_02-10,F11D,3,0,100,100,3,1,-22.422665,-1.087162,-12.728212,3.394558,-5.58226
660,F11D_02-10,F11D,3,1,100,200,3,1,-24.432159,-2.667385,-18.886372,4.627752,-3.622948
660,F11D_02-10,F11D,3,2,100,300,3,1,-25.230629,-3.947055,-18.573978,5.016955,-3.641072
660,F11D_02-10,F11D,3,3,100,400,3,1,-16.02895,-3.267139,-8.94426,2.772637,-3.411947
660,F11D_02-10,F11D,3,4,100,500,3,1,-14.41942,-3.451687,-6.958562,2.100759,-3.192284
660,F11D_02-10,F11D,3,5,200,100,3,1,-30.206028,-4.832906,-26.897245,5.407025,-0.844308
660,F11D_02-10,F11D,3,6,200,200,3,1,-33.837612,-4.471218,-26.419701,5.895629,-3.448904
660,F11D_02-10,F11D,3,7,200,300,3,1,-31.754736,-6.074976,-21.47706,5.662281,-3.094575
660,F11D_02-10,F11D,3,8,200,400,3,1,-30.061905,-7.887461,-15.386811,5.91151,-4.993705
660,F11D_02-10,F11D,3,9,200,500,3,1,-16.95862,-6.398042,-5.129287,2.496316,-3.471525
660,F11D_02-10,F11D,3,10,300,100,3,1,-30.007568,-5.431139,-30.64336,5.335333,1.588153
660,F11D_02-10,F11D,3,11,300,200,3,1,-32.453255,-4.504671,-27.439823,4.757924,-0.098182
660,F11D_02-10,F11D,3,12,300,300,3,1,-34.899113,-5.844953,-21.93329,5.996725,-2.908672
660,F11D_02-10,F11D,3,13,300,400,3,1,-40.052975,-7.592736,-19.8643,7.593406,-7.721754
660,F11D_02-10,F11D,3,14,300,500,3,1,-27.57011,-3.596029,-5.668063,4.192844,-10.125713
661,F11D_02-10,F11D,3,0,100,100,3,1,-24.253031,-7.133407,-18.65703,5.174995,-13.230139
661,F11D_02-10,F11D,3,1,100,200,3,1,-21.158871,-6.892759,-19.626991,4.831984,-6.517645
661,F11D_02-10,F11D,3,2,100,300,3,1,-21.557159,-8.460309,-23.551765,5.164388,-3.591117
661,F11D_02-10,F11D,3,3,100,400,3,1,-24.778454,-4.087992,-28.178143,4.710313,-4.80811
661,F11D_02-10,F11D,3,4,100,500,3,1,-24.946383,-1.872229,-27.392668,1.572142,0.192621
661,F11D_02-10,F11D,3,5,200,100,3,1,-20.195263,-7.772074,-18.288788,5.034895,-10.65065
661,F11D_02-10,F11D,3,6,200,200,3,1,-19.297672,-4.612837,-18.32065,3.993942,-4.92479
661,F11D_02-10,F11D,3,7,200,300,3,1,-24.375877,-2.502353,-23.860659,3.459278,-3.949813
661,F11D_02-10,F11D,3,8,200,400,3,1,-27.574667,-2.159856,-30.456194,4.865064,-5.657606
661,F11D_02-10,F11D,3,9,200,500,3,1,-26.609743,-1.226629,-27.973864,2.621867,-1.607123
661,F11D_02-10,F11D,3,10,300,100,3,1,-20.073608,-5.976617,-20.075171,5.166516,-10.931093
661,F11D_02-10,F11D,3,11,300,200,3,1,-21.455143,-2.734872,-16.749634,3.925537,-8.264011
661,F11D_02-10,F11D,3,12,300,300,3,1,-28.873035,-0.045939,-23.500174,3.40567,-6.96354
661,F11D_02-10,F11D,3,13,300,400,3,1,-28.141438,-0.095885,-28.52729,3.315008,-5.973432
661,F11D_02-10,F11D,3,14,300,500,3,1,-25.588463,-0.574879,-22.310579,1.108477,0.202779
662,F11D_02-10,F11D,3,0,100,100,3,1,-25.520422,-25.578123,-7.614164,8.974261,-18.675478
662,F11D_02-10,F11D,3,1,100,200,3,1,-29.842016,-21.306671,-4.978092,8.224279,-17.492296
662,F11D_02-10,F11D,3,2,100,300,3,1,-39.163895,-12.640871,-1.33334,6.891059,-23.963614
662,F11D_02-10,F11D,3,3,100,400,3,1,-36.751236,-5.809333,-2.061989,5.369683,-25.123489
662,F11D_02-10,F11D,3,4,100,500,3,1,-35.212574,-7.466489,-1.786984,5.336374,-22.787626
662,F11D_02-10,F11D,3,5,200,100,3,1,-24.853214,-21.361944,-8.699878,8.725089,-17.776979
662,F11D_02-10,F11D,3,6,200,200,3,1,-30.494169,-17.903128,-5.140797,7.891812,-19.145121
662,F11D_02-10,F11D,3,7,200,300,3,1,-32.662186,-9.359317,-1.285108,5.338585,-20.130615
662,F11D_02-10,F11D,3,8,200,400,3,1,-34.956036,-4.048921,-0.836047,4.670784,-24.782633
662,F11D_02-10,F11D,3,9,200,500,3,1,-32.688908,-6.13539,2.615482,3.284052,-25.048677
662,F11D_02-10,F11D,3,10,300,100,3,1,-37.320038,-12.597816,-6.978162,7.459103,-22.60778
662,F11D_02-10,F11D,3,11,300,200,3,1,-41.264652,-12.236734,-4.268881,7.194834,-24.18331
662,F11D_02-10,F11D,3,12,300,300,3,1,-36.922802,-10.522367,-4.147961,6.476773,-19.668907
662,F11D_02-10,F11D,3,13,300,400,3,1,-36.891346,-5.352611,-1.954047,5.149003,-23.238758
662,F11D_02-10,F11D,3,14,300,500,2,0,-30.649912,-3.647238,2.998814,1.246462,-25.006056
663,F11D_02-10,F11D,3,0,100,100,4,0,-7.743133,-14.689211,-12.063521,-2.90068,5.030494
663,F11D_02-10,F11D,3,1,100,200,4,0,-7.545914,-14.238696,-5.20014,-0.716964,-0.070195
663,F11D_02-10,F11D,3,2,100,300,3,1,-13.901065,-12.4196,0.084577,0.435523,-7.382623
663,F11D_02-10,F11D,3,3,100,400,2,0,-14.955055,-9.994269,4.59895,-2.67685,-15.466579
663,F11D_02-10,F11D,3,4,100,500,2,0,-20.105829,-11.723042,7.047805,-3.472825,-23.142826
663,F11D_02-10,F11D,3,5,200,100,4,0,-5.360368,-15.143918,-7.99427,-2.341069,2.697906
663,F11D_02-10,F11D,3,6,200,200,4,0,-3.157499,-14.331159,-3.295473,-3.278985,-0.381237
663,F11D_02-10,F11D,3,7,200,300,2,0,-9.039004,-13.403408,1.737149,-2.112931,-7.641225
663,F11D_02-10,F11D,3,8,200,400,2,0,-16.145626,-11.784428,4.122963,-1.489116,-16.211422
663,F11D_02-10,F11D,3,9,200,500,2,0,-13.489965,-10.797723,5.997137,-3.818707,-19.455412
663,F11D_02-10,F11D,3,10,300,100,3,1,-8.030867,-16.323828,-2.654049,-1.720057,-2.514714
663,F11D_02-10,F11D,3,11,300,200,2,0,-12.087682,-14.188011,2.593498,-1.502046,-9.970398
663,F11D_02-10,F11D,3,12,300,300,2,0,-10.889425,-15.556082,5.439294,-5.361091,-14.644434
663,F11D_02-10,F11D,3,13,300,400,2,0,-13.5952,-14.167333,5.587396,-4.533304,-18.59655
663,F11D_02-10,F11D,3,14,300,500,2,0,-16.739519,-13.654241,7.08526,-3.977713,-22.007895
664,F11D_02-10,F11D,3,0,100,100,3,1,-29.391222,-13.383272,-3.903347,5.618648,-15.347443
664,F11D_02-10,F11D,3,1,100,200,3,1,-30.594227,-19.002607,-6.070848,6.960585,-13.406658
664,F11D_02-10,F11D,3,2,100,300,3,1,-28.133905,-19.768002,-5.097476,5.914114,-13.25383
664,F11D_02-10,F11D,3,3,100,400,3,1,-30.494642,-19.127295,0.314086,4.690664,-18.219248
664,F11D_02-10,F11D,3,4,100,500,2,0,-25.775429,-16.774033,4.118631,0.730975,-19.48307
664,F11D_02-10,F11D,3,5,200,100,3,1,-19.310787,-10.278328,-2.026272,3.409604,-11.049534
664,F11D_02-10,F11D,3,6,200,200,3,1,-25.708492,-17.532715,-4.994488,5.849564,-12.401743
664,F11D_02-10,F11D,3,7,200,300,3,1,-29.352201,-22.599918,-2.844811,5.837362,-15.942268
664,F11D_02-10,F11D,3,8,200,400,3,1,-33.953693,-28.57008,4.256726,4.419549,-23.577112
664,F11D_02-10,F11D,3,9,200,500,2,0,-32.920246,-27.076464,7.97637,2.060858,-27.589586
664,F11D_02-10,F11D,3,10,300,100,3,1,-16.02392,-10.191113,0.774399,1.465117,-13.128614
664,F11D_02-10,F11D,3,11,300,200,3,1,-28.2612,-14.455606,-1.037946,5.21792,-19.321493
664,F11D_02-10,F11D,3,12,300,300,3,1,-31.249996,-21.313885,-2.971637,7.469496,-17.889891
664,F11D_02-10,F11D,3,13,300,400,3,1,-32.905727,-31.2099,1.74297,6.445249,-20.490021
664,F11D_02-10,F11D,3,14,300,500,2,0,-36.303925,-29.655437,7.116571,5.204474,-30.517157
665,F11D_02-10,F11D,3,0,100,100,3,1,-32.93465,-1.768386,-14.454064,5.503421,-14.855148
665,F11D_02-10,F11D,3,1,100,200,3,1,-32.957287,-4.569703,-13.079575,6.351242,-13.827799
665,F11D_02-10,F11D,3,2,100,300,3,1,-27.959887,-5.076618,-13.294176,4.603976,-9.742178
665,F11D_02-10,F11D,3,3,100,400,3,1,-32.708561,-6.165348,-6.136304,5.200637,-16.101315
665,F11D_02-10,F11D,3,4,100,500,3,1,-33.439808,-8.861201,-3.053524,5.337881,-18.01479
665,F11D_02-10,F11D,3,5,200,100,3,1,-39.919777,-5.307938,-9.952972,6.327125,-17.465374
665,F11D_02-10,F11D,3,6,200,200,3,1,-43.130997,-8.831532,-11.678584,7.639094,-17.411026
665,F11D_02-10,F11D,3,7,200,300,3,1,-34.998623,-9.020665,-12.803454,6.308787,-12.545378
665,F11D_02-10,F11D,3,8,200,400,3,1,-33.900883,-7.429512,-4.929235,5.255601,-16.42284
665,F11D_02-10,F11D,3,9,200,500,3,1,-27.563686,-7.511932,1.009919,3.687979,-16.349308
665,F11D_02-10,F11D,3,10,300,100,3,1,-40.367649,-6.843514,-6.265047,6.013291,-20.758877
665,F11D_02-10,F11D,3,11,300,200,3,1,-39.902767,-6.780145,-5.790144,5.768463,-19.902697
665,F11D_02-10,F11D,3,12,300,300,3,1,-40.306988,-8.864757,-4.058571,5.783917,-20.010822
665,F11D_02-10,F11D,3,13,300,400,3,1,-26.974411,-8.259484,-0.894237,4.10177,-13.727581
665,F11D_02-10,F11D,3,14,300,500,2,0,-14.472316,-5.995333,1.251024,-0.260207,-8.138084
666,F11D_02-10,F11D,3,0,100,100,3,1,-22.332928,1.054436,-6.699158,2.104006,-11.531651
666,F11D_02-10,F11D,3,1,100,200,3,1,-32.139622,0.504289,-4.851295,3.0759,-18.675209
666,F11D_02-10,F11D,3,2,100,300,3,1,-38.197178,2.147584,-4.780196,3.48642,-23.63306
666,F11D_02-10,F11D,3,3,100,400,3,1,-38.768738,2.923904,-7.217869,3.739026,-25.270096
666,F11D_02-10,F11D,3,4,100,500,3,1,-33.612473,1.952586,-5.146258,2.987512,-22.018133
666,F11D_02-10,F11D,3,5,200,100,1,0,-29.126396,3.02563,-8.845396,1.87761,-14.527824
666,F11D_02-10,F11D,3,6,200,200,1,0,-31.569702,1.92922,-3.302895,1.917762,-17.413767
