idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
514,F09D_03-22,F09D,2,4,100,500,3,0,-10.130795,-1.439106,-3.896798,0.082124,-12.614714
514,F09D_03-22,F09D,2,5,200,100,3,0,-15.66551,-2.234388,-8.254133,3.11705,-11.473014
514,F09D_03-22,F09D,2,6,200,200,3,0,-21.033188,-5.539219,-7.244321,5.124892,-15.244008
514,F09D_03-22,F09D,2,7,200,300,3,0,-20.112988,-3.497036,-7.203127,4.137762,-14.682761
514,F09D_03-22,F09D,2,8,200,400,3,0,-14.55209,-1.369494,-5.147983,1.991413,-11.138232
514,F09D_03-22,F09D,2,9,200,500,3,0,-14.114319,-1.308911,-3.139764,1.31595,-12.642759
514,F09D_03-22,F09D,2,10,300,100,3,0,-15.586372,-2.894441,-3.992793,3.192467,-13.47142
514,F09D_03-22,F09D,2,11,300,200,3,0,-15.064246,-3.21864,-1.986599,2.318094,-12.218281
514,F09D_03-22,F09D,2,12,300,300,3,0,-15.850668,-1.623941,-1.892626,1.708435,-12.634984
514,F09D_03-22,F09D,2,13,300,400,3,0,-14.535313,-1.134326,-3.193871,1.306411,-13.811877
514,F09D_03-22,F09D,2,14,300,500,3,0,-15.374271,-0.329814,-3.526506,1.366084,-16.049545
515,F09D_03-22,F09D,2,0,100,100,3,0,-7.789988,-3.196164,-6.70625,0.613605,-3.937275
515,F09D_03-22,F09D,2,1,100,200,3,0,-9.781425,-2.416006,-6.420697,-0.11373,-4.791505
515,F09D_03-22,F09D,2,2,100,300,1,0,-9.16716,-0.575199,-5.578575,-1.729788,-4.782238
515,F09D_03-22,F09D,2,3,100,400,1,0,-8.492715,-0.542892,-5.367723,-2.914185,-8.979386
515,F09D_03-22,F09D,2,4,100,500,3,0,-8.465957,-1.716277,-5.465296,-1.278558,-12.163899
515,F09D_03-22,F09D,2,5,200,100,3,0,-12.871522,-2.795874,-9.149532,0.746598,-5.488656
515,F09D_03-22,F09D,2,6,200,200,3,0,-18.366142,-4.387695,-5.892738,2.269967,-7.645883
515,F09D_03-22,F09D,2,7,200,300,3,0,-17.7654,-2.172643,-2.689329,1.713308,-12.394281
515,F09D_03-22,F09D,2,8,200,400,3,0,-11.523727,-1.573061,-3.20433,-0.52961,-9.508936
515,F09D_03-22,F09D,2,9,200,500,3,0,-9.144397,-1.557568,-5.155323,-0.128939,-9.729028
515,F09D_03-22,F09D,2,10,300,100,3,0,-13.421554,-2.354817,-6.943761,2.054378,-8.262056
515,F09D_03-22,F09D,2,11,300,200,3,0,-15.432468,-2.359494,-5.288457,1.790405,-7.61577
515,F09D_03-22,F09D,2,12,300,300,3,0,-17.430475,-1.983864,-3.74882,2.127069,-11.675288
515,F09D_03-22,F09D,2,13,300,400,3,0,-14.316724,-1.686545,-4.129702,1.004454,-12.152218
515,F09D_03-22,F09D,2,14,300,500,3,0,-9.473794,-1.358089,-3.449766,-1.326591,-10.745799
516,F09D_03-22,F09D,2,0,100,100,1,0,-6.634805,-0.847662,-12.091451,-3.533201,-2.785173
516,F09D_03-22,F09D,2,1,100,200,3,0,-11.75965,-0.749681,-5.756902,0.066164,-7.032063
516,F09D_03-22,F09D,2,2,100,300,1,0,-9.764728,-1.039252,-5.15174,-2.208132,-5.644811
516,F09D_03-22,F09D,2,3,100,400,1,0,-6.920364,-1.521398,-5.038337,-1.752532,-5.184017
516,F09D_03-22,F09D,2,4,100,500,3,0,-11.714544,-2.102545,-5.471061,0.651964,-13.463209
516,F09D_03-22,F09D,2,5,200,100,1,0,-8.132809,0.357744,-14.021379,-4.785165,-0.381597
516,F09D_03-22,F09D,2,6,200,200,1,0,-14.223296,1.565533,-10.264349,-2.331357,-5.134285
516,F09D_03-22,F09D,2,7,200,300,1,0,-13.236775,-0.450706,-7.404573,-1.20014,-3.743127
516,F09D_03-22,F09D,2,8,200,400,3,0,-6.486563,-1.341909,-4.272484,-1.12045,-2.615603
516,F09D_03-22,F09D,2,9,200,500,3,0,-11.450104,-1.516273,-5.511497,0.72862,-10.436621
516,F09D_03-22,F09D,2,10,300,100,4,0,-7.233111,-1.821043,-12.885341,-3.181314,0.654285
516,F09D_03-22,F09D,2,11,300,200,1,0,-12.630117,-1.146728,-10.119333,-2.811854,-2.073202
516,F09D_03-22,F09D,2,12,300,300,3,0,-15.15848,-2.885293,-3.887604,0.358779,-7.380154
516,F09D_03-22,F09D,2,13,300,400,3,0,-10.119578,-2.522424,-1.034185,0.97732,-7.042971
516,F09D_03-22,F09D,2,14,300,500,3,0,-9.796049,-2.008703,-4.628583,1.443485,-7.598491
517,F09D_03-22,F09D,2,0,100,100,1,0,-10.062973,-1.034034,-5.297787,-3.939246,-15.883744
517,F09D_03-22,F09D,2,1,100,200,1,0,-9.530272,-1.05471,-1.591375,-5.08899,-15.926484
517,F09D_03-22,F09D,2,2,100,300,2,1,-9.498769,-1.228122,-1.227845,-4.01935,-15.539027
517,F09D_03-22,F09D,2,3,100,400,1,0,-9.371264,-1.266589,-1.841708,-3.818597,-15.556213
517,F09D_03-22,F09D,2,4,100,500,1,0,-9.165486,-0.654048,-2.099632,-3.45752,-15.076351
517,F09D_03-22,F09D,2,5,200,100,1,0,-8.404678,-0.609492,-2.012658,-5.484264,-14.039254
517,F09D_03-22,F09D,2,6,200,200,1,0,-8.11644,-0.356613,-0.512916,-7.242071,-11.702518
517,F09D_03-22,F09D,2,7,200,300,1,0,-9.492263,0.000525,-1.11719,-7.343536,-11.998269
517,F09D_03-22,F09D,2,8,200,400,1,0,-10.875987,0.20367,-4.297544,-4.290886,-12.256322
517,F09D_03-22,F09D,2,9,200,500,1,0,-9.599741,0.165096,-5.560861,-3.057658,-12.482491
517,F09D_03-22,F09D,2,10,300,100,1,0,-7.874499,-1.095162,-1.796326,-5.933242,-14.839422
517,F09D_03-22,F09D,2,11,300,200,1,0,-8.475226,-0.090659,-0.774916,-5.768286,-11.558363
517,F09D_03-22,F09D,2,12,300,300,1,0,-8.980544,0.043052,-0.432628,-6.943793,-10.956069
517,F09D_03-22,F09D,2,13,300,400,1,0,-10.083972,0.092106,-3.908207,-3.773512,-10.16671
517,F09D_03-22,F09D,2,14,300,500,1,0,-8.242078,0.603832,-6.723087,-3.616422,-10.408897
518,F09D_03-22,F09D,2,0,100,100,2,1,-10.534776,-4.677953,0.425112,-1.463523,-26.264301
518,F09D_03-22,F09D,2,1,100,200,2,1,-11.872068,-6.48452,0.416655,-0.163186,-28.959064
518,F09D_03-22,F09D,2,2,100,300,3,0,-15.618008,-7.525616,-0.201723,2.938046,-30.852726
518,F09D_03-22,F09D,2,3,100,400,3,0,-17.988998,-9.706012,-1.489589,5.976335,-29.860729
518,F09D_03-22,F09D,2,4,100,500,3,0,-15.798577,-9.097713,-2.44498,5.388156,-25.927633
518,F09D_03-22,F09D,2,5,200,100,3,0,-13.776552,-4.246845,-1.381557,-0.196771,-30.124619
518,F09D_03-22,F09D,2,6,200,200,3,0,-14.165965,-7.20805,-0.521902,2.356483,-28.856241
518,F09D_03-22,F09D,2,7,200,300,3,0,-14.22613,-7.706201,-0.210122,3.273934,-27.303692
518,F09D_03-22,F09D,2,8,200,400,3,0,-16.567598,-8.358008,-0.231259,5.062562,-26.899567
518,F09D_03-22,F09D,2,9,200,500,3,0,-15.330283,-7.347366,-2.581332,4.671348,-22.766287
518,F09D_03-22,F09D,2,10,300,100,3,0,-8.698128,-1.679229,-3.197312,-1.128252,-25.595177
518,F09D_03-22,F09D,2,11,300,200,3,0,-10.771009,-5.004061,-3.084115,1.274759,-24.560118
518,F09D_03-22,F09D,2,12,300,300,2,1,-9.487117,-5.554198,0.426976,-0.460348,-23.984606
518,F09D_03-22,F09D,2,13,300,400,2,1,-10.795601,-4.323468,1.001456,0.013868,-23.156672
518,F09D_03-22,F09D,2,14,300,500,3,0,-12.569624,-5.25137,-3.204488,3.179227,-21.791632
519,F09D_03-22,F09D,2,0,100,100,2,1,-3.644509,-1.144069,4.092587,-5.639298,-20.804935
519,F09D_03-22,F09D,2,1,100,200,2,1,-5.585359,-3.028373,5.533525,-5.405653,-26.319115
519,F09D_03-22,F09D,2,2,100,300,2,1,-7.785404,-6.334914,6.419593,-4.51734,-27.606918
519,F09D_03-22,F09D,2,3,100,400,2,1,-8.329341,-5.283063,2.93545,-4.054458,-25.185282
519,F09D_03-22,F09D,2,4,100,500,0,0,0.610833,-11.701171,-34.169415,-4.020416,-22.021282
519,F09D_03-22,F09D,2,5,200,100,2,1,-6.337685,-2.498563,5.084214,-5.370824,-24.034502
519,F09D_03-22,F09D,2,6,200,200,2,1,-9.376394,-7.365727,3.49664,-6.69499,-25.483376
519,F09D_03-22,F09D,2,7,200,300,2,1,-10.069456,-6.202281,1.046491,-4.316602,-21.511751
519,F09D_03-22,F09D,2,8,200,400,1,0,-10.303185,0.818639,-26.166349,-1.757549,-18.964567
519,F09D_03-22,F09D,2,9,200,500,0,0,-1.26276,-24.818893,-95.708611,-1.408005,-25.775909
519,F09D_03-22,F09D,2,10,300,100,2,1,-5.521976,-6.010729,0.41975,-10.721832,-20.509169
519,F09D_03-22,F09D,2,11,300,200,2,1,-5.479053,-5.01861,-2.274494,-5.996339,-18.085064
519,F09D_03-22,F09D,2,12,300,300,3,0,-6.280437,-4.017269,-26.029095,-1.377555,-19.001863
519,F09D_03-22,F09D,2,13,300,400,3,0,-13.358393,-9.518202,-74.043777,1.431434,-26.067837
519,F09D_03-22,F09D,2,14,300,500,3,0,-3.407051,-31.14187,-112.226463,1.727815,-31.963116
560,F11D_02-03,F11D,3,0,100,100,1,0,-15.417696,1.273837,-25.538967,-2.701818,-0.254544
560,F11D_02-03,F11D,3,1,100,200,1,0,-25.748348,3.945105,-32.21207,3.674746,-7.438709
560,F11D_02-03,F11D,3,2,100,300,1,0,-22.165134,3.603314,-30.997776,2.320392,-4.036983
560,F11D_02-03,F11D,3,3,100,400,1,0,-20.869621,4.692549,-31.01293,-2.345761,-3.700111
560,F11D_02-03,F11D,3,4,100,500,1,0,-24.218489,4.404842,-31.905413,1.498434,-8.511897
560,F11D_02-03,F11D,3,5,200,100,1,0,-16.879776,2.393903,-25.930449,-2.252988,-2.630328
560,F11D_02-03,F11D,3,6,200,200,1,0,-25.354261,1.143402,-39.368862,-0.870967,0.262062
560,F11D_02-03,F11D,3,7,200,300,1,0,-25.573744,1.566065,-43.177063,-0.565504,0.311884
560,F11D_02-03,F11D,3,8,200,400,1,0,-23.916578,4.620284,-38.938175,-2.615282,-2.185443
560,F11D_02-03,F11D,3,9,200,500,1,0,-23.350294,4.44639,-29.758318,1.664959,-8.937182
560,F11D_02-03,F11D,3,10,300,100,1,0,-18.307718,4.207451,-29.95859,-4.114151,-2.811743
560,F11D_02-03,F11D,3,11,300,200,1,0,-22.955372,4.775816,-35.196411,-0.289267,-4.75753
560,F11D_02-03,F11D,3,12,300,300,1,0,-25.007504,4.921024,-38.815845,0.517744,-5.388135
560,F11D_02-03,F11D,3,13,300,400,1,0,-20.310781,3.994234,-32.136654,-0.720923,-3.914468
560,F11D_02-03,F11D,3,14,300,500,1,0,-21.638779,4.13307,-27.494341,0.334311,-8.352994
561,F11D_02-03,F11D,3,0,100,100,1,0,-1.964408,0.000652,-9.991072,-4.353941,-0.14832
561,F11D_02-03,F11D,3,1,100,200,4,0,-4.116535,-1.913733,-12.568789,-3.788691,0.804957
561,F11D_02-03,F11D,3,2,100,300,1,0,-10.198795,0.238949,-13.64876,-3.527305,-1.606635
561,F11D_02-03,F11D,3,3,100,400,1,0,-8.440159,2.93484,-21.691322,-6.431504,-0.088442
561,F11D_02-03,F11D,3,4,100,500,4,0,-6.659527,0.346239,-30.806231,-8.963306,2.20919
561,F11D_02-03,F11D,3,5,200,100,4,0,-1.060966,-1.37406,-9.123914,-3.956948,-0.812333
561,F11D_02-03,F11D,3,6,200,200,4,0,-2.235774,-0.664463,-14.307538,-2.206566,1.213967
561,F11D_02-03,F11D,3,7,200,300,4,0,-5.348564,0.226553,-19.040249,-2.776929,2.066416
561,F11D_02-03,F11D,3,8,200,400,1,0,-8.356768,2.68748,-26.679667,-7.450875,2.467451
561,F11D_02-03,F11D,3,9,200,500,4,0,-8.077598,2.621134,-30.504755,-9.795916,2.927974
561,F11D_02-03,F11D,3,10,300,100,1,0,-5.71719,0.684473,-9.606413,-3.24109,-2.558481
561,F11D_02-03,F11D,3,11,300,200,4,0,-5.33001,0.325418,-15.234788,-1.23936,0.529624
561,F11D_02-03,F11D,3,12,300,300,4,0,-4.2019,-1.174577,-22.513777,-4.568419,3.115188
561,F11D_02-03,F11D,3,13,300,400,4,0,-4.085058,0.834548,-23.198925,-6.316735,2.589788
561,F11D_02-03,F11D,3,14,300,500,1,0,-5.689734,3.185613,-27.694044,-10.98658,0.83506
562,F11D_02-03,F11D,3,0,100,100,1,0,-14.911796,2.536658,-15.697604,-1.701676,-11.935143
562,F11D_02-03,F11D,3,1,100,200,1,0,-17.037373,1.938448,-13.919468,-0.083091,-9.828074
562,F11D_02-03,F11D,3,2,100,300,3,1,-22.945263,1.478772,-15.306718,2.14476,-12.189477
562,F11D_02-03,F11D,3,3,100,400,3,1,-17.078445,0.867553,-12.295182,3.325919,-12.360909
562,F11D_02-03,F11D,3,4,100,500,3,1,-14.305946,1.859408,-15.05533,2.990787,-12.163496
562,F11D_02-03,F11D,3,5,200,100,1,0,-14.754653,3.01707,-18.260012,-3.324867,-7.905104
562,F11D_02-03,F11D,3,6,200,200,1,0,-15.878929,2.185528,-14.531518,0.143872,-8.096228
562,F11D_02-03,F11D,3,7,200,300,3,1,-22.81246,2.5523,-17.778774,4.0453,-15.000509
562,F11D_02-03,F11D,3,8,200,400,3,1,-19.197847,1.812599,-12.958457,3.37872,-16.52977
562,F11D_02-03,F11D,3,9,200,500,3,1,-14.782606,2.175102,-13.538994,2.358215,-13.138584
562,F11D_02-03,F11D,3,10,300,100,1,0,-12.614226,2.093779,-20.249266,-2.749413,-3.997772
562,F11D_02-03,F11D,3,11,300,200,1,0,-15.423095,2.45505,-15.053054,-0.939338,-7.95994
562,F11D_02-03,F11D,3,12,300,300,3,1,-20.348648,2.761009,-18.077099,3.96968,-15.821129
562,F11D_02-03,F11D,3,13,300,400,3,1,-19.592121,2.687178,-20.692085,4.969874,-17.475336
562,F11D_02-03,F11D,3,14,300,500,3,1,-13.731187,2.249106,-15.905879,2.588735,-11.101717
563,F11D_02-03,F11D,3,0,100,100,3,1,-15.532287,2.422174,-24.357691,4.305157,-8.375426
563,F11D_02-03,F11D,3,1,100,200,3,1,-11.906795,0.518646,-22.312843,3.84234,-5.701276
563,F11D_02-03,F11D,3,2,100,300,4,0,-12.476407,0.877316,-32.165211,-1.104102,0.904323
563,F11D_02-03,F11D,3,3,100,400,1,0,-14.611481,2.535433,-27.421202,1.478081,-5.253916
563,F11D_02-03,F11D,3,4,100,500,3,1,-16.37048,2.319381,-19.76313,4.043163,-15.560304
563,F11D_02-03,F11D,3,5,200,100,3,1,-16.469704,1.075109,-29.849266,2.142905,-3.052171
563,F11D_02-03,F11D,3,6,200,200,3,1,-11.529398,-0.23451,-28.462908,2.267683,0.026636
563,F11D_02-03,F11D,3,7,200,300,4,0,-14.448769,0.147133,-35.524105,0.976315,1.319929
563,F11D_02-03,F11D,3,8,200,400,3,1,-14.966654,1.885748,-30.458904,2.530766,-3.064043
563,F11D_02-03,F11D,3,9,200,500,3,1,-12.675452,2.60031,-23.25425,3.208717,-9.651293
563,F11D_02-03,F11D,3,10,300,100,3,1,-17.184288,2.023206,-24.543613,3.418905,-7.918825
563,F11D_02-03,F11D,3,11,300,200,3,1,-14.920192,1.251859,-24.540918,4.151763,-6.553161
563,F11D_02-03,F11D,3,12,300,300,3,1,-15.963331,1.390836,-24.76964,3.838704,-6.142551
563,F11D_02-03,F11D,3,13,300,400,3,1,-17.219263,1.791825,-30.618513,5.37349,-7.081759
563,F11D_02-03,F11D,3,14,300,500,3,1,-10.935395,1.971948,-30.020658,2.819165,-2.663646
564,F11D_02-03,F11D,3,0,100,100,3,1,-11.241072,-5.590456,-10.954486,4.934096,-8.203373
564,F11D_02-03,F11D,3,1,100,200,3,1,-15.925488,-4.498797,-7.735531,3.876965,-8.721582
564,F11D_02-03,F11D,3,2,100,300,3,1,-16.157793,-4.367033,-7.044462,2.954401,-5.888255
564,F11D_02-03,F11D,3,3,100,400,3,1,-14.608904,-3.804232,-13.199389,5.050776,-7.862806
564,F11D_02-03,F11D,3,4,100,500,3,1,-12.41654,-3.076486,-18.157091,5.601412,-7.473149
564,F11D_02-03,F11D,3,5,200,100,3,1,-12.339664,-5.629927,-12.913788,5.792809,-8.971837
564,F11D_02-03,F11D,3,6,200,200,3,1,-15.861835,-3.71918,-9.626943,4.079631,-9.356534
564,F11D_02-03,F11D,3,7,200,300,3,1,-18.340464,-5.087452,-10.933783,5.059944,-8.244797
564,F11D_02-03,F11D,3,8,200,400,3,1,-15.597187,-3.378162,-12.086968,4.857384,-8.55305
564,F11D_02-03,F11D,3,9,200,500,3,1,-11.159343,-2.400934,-19.311373,5.032839,-7.060958
564,F11D_02-03,F11D,3,10,300,100,3,1,-14.333106,-4.829716,-13.060033,6.294113,-11.919347
564,F11D_02-03,F11D,3,11,300,200,3,1,-16.948021,-3.017505,-10.101506,4.771094,-12.283074
564,F11D_02-03,F11D,3,12,300,300,3,1,-20.178755,-2.844924,-14.013869,5.709069,-11.135193
564,F11D_02-03,F11D,3,13,300,400,3,1,-10.371429,-2.413652,-13.72864,3.678864,-4.066359
564,F11D_02-03,F11D,3,14,300,500,3,1,-5.642565,-2.224116,-13.834001,3.105654,-3.739056
565,F11D_02-03,F11D,3,0,100,100,3,1,-17.716604,-1.604311,-10.020864,3.335725,-13.392182
565,F11D_02-03,F11D,3,1,100,200,3,1,-24.937702,-1.964613,-8.735034,5.041502,-20.856525
565,F11D_02-03,F11D,3,2,100,300,3,1,-21.963017,-1.439874,-6.910546,3.96878,-18.738451
565,F11D_02-03,F11D,3,3,100,400,3,1,-15.981623,-1.055349,-5.108839,1.971961,-14.012886
565,F11D_02-03,F11D,3,4,100,500,3,1,-13.148829,-1.149668,-4.594367,1.859713,-13.854294
565,F11D_02-03,F11D,3,5,200,100,3,1,-20.909821,-1.206702,-12.734306,4.309639,-15.044117
565,F11D_02-03,F11D,3,6,200,200,3,1,-26.734926,-2.191009,-10.27298,5.507278,-20.161793
565,F11D_02-03,F11D,3,7,200,300,3,1,-22.462967,-2.059184,-6.684178,4.198687,-16.455065
565,F11D_02-03,F11D,3,8,200,400,3,1,-19.337656,-0.94763,-5.906738,3.062587,-15.62206
565,F11D_02-03,F11D,3,9,200,500,3,1,-14.235181,-0.631298,-3.743797,1.381269,-14.251698
565,F11D_02-03,F11D,3,10,300,100,3,1,-15.046747,-0.932039,-9.75526,3.409903,-11.829956
565,F11D_02-03,F11D,3,11,300,200,3,1,-21.942127,-1.828129,-11.159121,5.662921,-18.292494
565,F11D_02-03,F11D,3,12,300,300,3,1,-18.186279,-1.822461,-8.057965,4.364714,-14.393066
565,F11D_02-03,F11D,3,13,300,400,3,1,-15.8742,-0.766767,-4.869421,2.496341,-13.732025
565,F11D_02-03,F11D,3,14,300,500,3,1,-13.483248,-0.470241,-4.510902,1.573032,-14.812727
566,F11D_02-03,F11D,3,0,100,100,3,1,-12.866702,-0.808955,-2.50921,1.946525,-11.395915
566,F11D_02-03,F11D,3,1,100,200,3,1,-15.953594,-0.762038,-5.167037,2.546037,-12.483993
566,F11D_02-03,F11D,3,2,100,300,3,1,-15.460731,0.241559,-10.655131,2.993517,-12.004925
566,F11D_02-03,F11D,3,3,100,400,3,1,-9.694455,-0.932279,-10.795898,2.41332,-8.680897
566,F11D_02-03,F11D,3,4,100,500,3,1,-6.481858,-1.257212,-9.824671,1.898722,-8.722125
566,F11D_02-03,F11D,3,5,200,100,3,1,-11.924772,-0.539368,-2.762509,2.017015,-12.451246
566,F11D_02-03,F11D,3,6,200,200,3,1,-15.370989,-1.885485,-0.940816,2.436588,-13.885491
566,F11D_02-03,F11D,3,7,200,300,3,1,-16.579096,0.012805,-4.092403,2.815291,-16.039291
566,F11D_02-03,F11D,3,8,200,400,3,1,-13.514045,0.311686,-6.568442,2.5895,-16.010275
566,F11D_02-03,F11D,3,9,200,500,3,1,-7.622171,-0.465457,-6.636911,1.395939,-10.016377
566,F11D_02-03,F11D,3,10,300,100,3,1,-13.239528,-1.059588,-1.781143,1.869849,-14.043077
566,F11D_02-03,F11D,3,11,300,200,3,1,-17.07762,-1.632997,-0.597455,2.264949,-18.087767
566,F11D_02-03,F11D,3,12,300,300,3,1,-14.053194,0.451981,-2.023658,1.345343,-15.32941
566,F11D_02-03,F11D,3,13,300,400,3,1,-12.430058,0.290227,-2.266986,0.989986,-16.088421
566,F11D_02-03,F11D,3,14,300,500,3,1,-10.443002,0.255071,-5.487904,1.49013,-13.778884
567,F11D_02-03,F11D,3,0,100,100,3,1,-15.362979,-1.582443,0.5664,1.074766,-20.176418
567,F11D_02-03,F11D,3,1,100,200,2,0,-16.27457,-4.37867,2.634909,0.701021,-17.242748
567,F11D_02-03,F11D,3,2,100,300,3,1,-13.342442,-4.794137,1.085675,2.474753,-14.03087
567,F11D_02-03,F11D,3,3,100,400,3,1,-14.740414,-5.684898,0.067856,3.382301,-17.072372
567,F11D_02-03,F11D,3,4,100,500,3,1,-19.947981,-7.995134,1.78716,3.538238,-22.84865
567,F11D_02-03,F11D,3,5,200,100,3,1,-11.885884,-0.108583,-2.357332,1.702475,-14.628052
567,F11D_02-03,F11D,3,6,200,200,3,1,-11.474468,-1.575162,-1.029116,1.64914,-11.310365
567,F11D_02-03,F11D,3,7,200,300,3,1,-11.12584,-3.41198,-1.107669,2.142705,-10.883558
567,F11D_02-03,F11D,3,8,200,400,3,1,-12.593933,-4.876142,-1.931286,3.15255,-14.65298
567,F11D_02-03,F11D,3,9,200,500,3,1,-14.845837,-5.333386,0.017636,3.25311,-17.893831
567,F11D_02-03,F11D,3,10,300,100,3,1,-7.964666,-2.57087,-1.796704,1.59948,-11.946361
567,F11D_02-03,F11D,3,11,300,200,3,1,-8.907985,-2.16413,-1.313178,1.659491,-10.901081
567,F11D_02-03,F11D,3,12,300,300,3,1,-14.092249,-2.526713,-2.677117,2.675028,-15.37606
567,F11D_02-03,F11D,3,13,300,400,3,1,-15.478761,-4.364551,-2.621193,3.523247,-17.654226
567,F11D_02-03,F11D,3,14,300,500,3,1,-12.548384,-3.974048,-2.051478,2.926139,-16.548861
568,F11D_02-03,F11D,3,0,100,100,3,1,-19.042454,-1.434314,-13.972504,4.026739,-12.691848
568,F11D_02-03,F11D,3,1,100,200,3,1,-16.753914,-1.692392,-11.09606,3.166205,-10.928237
568,F11D_02-03,F11D,3,2,100,300,3,1,-17.251957,-1.744873,-10.720293,3.927783,-13.268253
568,F11D_02-03,F11D,3,3,100,400,3,1,-17.218737,-1.767329,-11.239584,4.361696,-14.365081
568,F11D_02-03,F11D,3,4,100,500,3,1,-12.827198,-1.3592,-11.56888,3.518392,-11.295743
568,F11D_02-03,F11D,3,5,200,100,3,1,-19.727709,-2.059028,-11.303263,3.565452,-12.552934
568,F11D_02-03,F11D,3,6,200,200,3,1,-15.135383,-2.379696,-9.822153,2.813056,-7.729287
568,F11D_02-03,F11D,3,7,200,300,3,1,-11.900814,-2.378862,-7.760766,2.430694,-6.043714
568,F11D_02-03,F11D,3,8,200,400,3,1,-20.198635,-1.047986,-10.681387,4.667302,-16.973942
568,F11D_02-03,F11D,3,9,200,500,3,1,-14.821373,-1.133548,-10.358386,3.438546,-13.797297
568,F11D_02-03,F11D,3,10,300,100,3,1,-18.27285,-0.521337,-7.746385,2.849258,-14.537829
568,F11D_02-03,F11D,3,11,300,200,3,1,-13.226471,-0.871756,-6.670475,1.757918,-8.748033
568,F11D_02-03,F11D,3,12,300,300,3,1,-11.177181,-1.23281,-7.319996,2.225702,-7.575565
568,F11D_02-03,F11D,3,13,300,400,3,1,-16.256714,-1.256606,-9.689757,3.673366,-13.625525
568,F11D_02-03,F11D,3,14,300,500,3,1,-11.552937,-1.071982,-8.443845,2.292091,-10.490985
569,F11D_02-03,F11D,3,0,100,100,4,0,-5.471662,-0.288418,-10.816188,-4.149652,-0.13476
569,F11D_02-03,F11D,3,1,100,200,3,1,-10.041936,-0.341178,-9.089744,0.37938,-3.28917
569,F11D_02-03,F11D,3,2,100,300,3,1,-15.672685,1.757972,-14.923256,2.753454,-7.548999
569,F11D_02-03,F11D,3,3,100,400,3,1,-17.789928,3.046042,-18.830259,3.086306,-11.255323
569,F11D_02-03,F11D,3,4,100,500,1,0,-12.06041,3.301421,-21.314161,-0.208598,-7.547544
569,F11D_02-03,F11D,3,5,200,100,4,0,-5.297766,-0.427753,-11.867318,-2.046323,0.448935
569,F11D_02-03,F11D,3,6,200,200,4,0,-8.285877,-3.023689,-17.079525,-0.96559,2.472913
569,F11D_02-03,F11D,3,7,200,300,3,1,-14.553066,1.19861,-15.362123,1.386425,-3.594888
569,F11D_02-03,F11D,3,8,200,400,3,1,-13.843306,1.893769,-14.685557,2.345379,-9.28564
569,F11D_02-03,F11D,3,9,200,500,1,0,-10.039358,2.900733,-19.117311,-1.960291,-5.562428
569,F11D_02-03,F11D,3,10,300,100,1,0,-7.098421,1.62668,-13.887965,-2.197276,-1.551488
569,F11D_02-03,F11D,3,11,300,200,1,0,-9.512263,1.638211,-16.634331,-0.084351,-2.462751
569,F11D_02-03,F11D,3,12,300,300,1,0,-10.466199,1.745785,-15.955348,1.246015,-5.011151
569,F11D_02-03,F11D,3,13,300,400,1,0,-8.814382,1.675568,-13.450191,1.054716,-7.034371
569,F11D_02-03,F11D,3,14,300,500,1,0,-7.244894,2.54088,-14.794937,-2.922651,-5.249795
570,F11D_02-03,F11D,3,0,100,100,4,0,-6.504535,-7.549676,-19.017447,-1.871501,3.450843
570,F11D_02-03,F11D,3,1,100,200,4,0,-9.867775,-7.056504,-19.209723,0.087647,2.160962
570,F11D_02-03,F11D,3,2,100,300,4,0,-11.701999,-7.393861,-23.756329,1.514892,2.204515
570,F11D_02-03,F11D,3,3,100,400,3,1,-10.747165,-5.930342,-10.137509,1.518763,1.335737
570,F11D_02-03,F11D,3,4,100,500,3,1,-8.375998,-3.758879,-8.052402,1.615941,-1.641742
570,F11D_02-03,F11D,3,5,200,100,4,0,-10.833238,-6.896184,-14.553828,-2.783382,4.024902
570,F11D_02-03,F11D,3,6,200,200,4,0,-13.576545,-7.805778,-17.878092,0.55775,2.293258
570,F11D_02-03,F11D,3,7,200,300,4,0,-9.659077,-8.263721,-19.099529,-0.056231,3.309688
570,F11D_02-03,F11D,3,8,200,400,4,0,-6.283898,-5.251764,-9.832031,-0.251609,2.888687
570,F11D_02-03,F11D,3,9,200,500,3,1,-6.227387,-3.837246,-8.576314,0.970533,-0.191372
570,F11D_02-03,F11D,3,10,300,100,4,0,-7.069984,-2.908661,-8.294367,-1.243029,-1.035192
570,F11D_02-03,F11D,3,11,300,200,3,1,-10.500848,-3.810129,-11.104774,0.563563,-0.814409
570,F11D_02-03,F11D,3,12,300,300,4,0,-7.936022,-4.849683,-11.537414,-0.816132,2.082181
570,F11D_02-03,F11D,3,13,300,400,4,0,-7.485676,-3.356225,-7.330098,-1.986269,2.14989
570,F11D_02-03,F11D,3,14,300,500,4,0,-6.736444,-3.06677,-8.876156,-1.942434,0.991938
571,F11D_02-03,F11D,3,0,100,100,2,0,-6.296721,-1.895974,2.25504,-2.080848,-9.665901
571,F11D_02-03,F11D,3,1,100,200,2,0,-9.785501,-7.911433,2.576492,-3.191728,-7.839152
