idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
514,F09D_03-22,F09D,2,1,100,200,1,0,-4.564972,1.023154,-6.992231,1.017585,-6.026458
514,F09D_03-22,F09D,2,2,100,300,3,0,-3.965253,-0.325666,-9.22278,1.051365,-3.689214
514,F09D_03-22,F09D,2,3,100,400,3,0,-5.057557,0.477678,-9.628546,0.538052,-3.386723
514,F09D_03-22,F09D,2,4,100,500,1,0,-7.121183,2.103005,-9.299673,-0.910322,-2.635638
514,F09D_03-22,F09D,2,5,200,100,3,0,-8.732504,0.438832,-2.735473,0.89189,-4.073504
514,F09D_03-22,F09D,2,6,200,200,1,0,-6.768892,1.08875,-4.909266,0.774742,-3.716132
514,F09D_03-22,F09D,2,7,200,300,3,0,-5.556093,0.27236,-6.655256,0.832246,-2.433991
514,F09D_03-22,F09D,2,8,200,400,3,0,-9.411567,0.134921,-11.884797,1.31456,-2.233989
514,F09D_03-22,F09D,2,9,200,500,1,0,-10.489512,1.932865,-13.440406,-0.823879,-3.094967
514,F09D_03-22,F09D,2,10,300,100,1,0,-8.178422,1.145862,-2.092446,0.235159,-6.839224
514,F09D_03-22,F09D,2,11,300,200,1,0,-6.484186,1.332769,-3.913511,0.671531,-5.748584
514,F09D_03-22,F09D,2,12,300,300,1,0,-7.574407,1.774578,-8.37073,0.394248,-4.611556
514,F09D_03-22,F09D,2,13,300,400,1,0,-11.030051,2.343728,-14.497252,-0.304889,-3.820159
514,F09D_03-22,F09D,2,14,300,500,1,0,-9.610316,2.942525,-9.511556,-1.171017,-3.942844
515,F09D_03-22,F09D,2,0,100,100,1,0,-2.613933,1.545283,-7.738037,-1.927889,-0.905241
515,F09D_03-22,F09D,2,1,100,200,1,0,-0.632034,0.80965,-9.049872,-2.053058,-1.23781
515,F09D_03-22,F09D,2,2,100,300,1,0,-1.567485,0.148291,-8.397276,0.035027,-4.24643
515,F09D_03-22,F09D,2,3,100,400,1,0,-2.149789,0.771638,-10.80436,-0.83071,-3.883008
515,F09D_03-22,F09D,2,4,100,500,1,0,-5.587726,2.041095,-13.146503,-2.107334,-1.129642
515,F09D_03-22,F09D,2,5,200,100,1,0,-2.993886,1.259724,-5.862168,-0.497209,-2.53681
515,F09D_03-22,F09D,2,6,200,200,4,0,-1.489267,-1.172782,-4.64619,-1.000991,-0.749076
515,F09D_03-22,F09D,2,7,200,300,3,0,-4.078866,-0.456644,-8.333315,0.203885,-2.043487
515,F09D_03-22,F09D,2,8,200,400,1,0,-8.026939,1.796574,-13.811234,-0.101731,-3.693591
515,F09D_03-22,F09D,2,9,200,500,1,0,-7.970046,2.52893,-13.556117,-1.273493,-1.879529
515,F09D_03-22,F09D,2,10,300,100,1,0,-6.879751,1.773762,-5.803706,-0.374803,-3.221076
515,F09D_03-22,F09D,2,11,300,200,1,0,-4.632786,0.730009,-5.708382,0.080108,-1.630292
515,F09D_03-22,F09D,2,12,300,300,1,0,-3.998202,0.363297,-5.847703,-0.212669,-1.964478
515,F09D_03-22,F09D,2,13,300,400,1,0,-9.349565,1.830548,-16.200558,-1.297719,-1.726023
515,F09D_03-22,F09D,2,14,300,500,1,0,-14.115253,4.352677,-21.322224,-2.327628,-3.085469
516,F09D_03-22,F09D,2,0,100,100,0,0,1.842576,-1.935972,-10.094231,-3.927757,-2.52816
516,F09D_03-22,F09D,2,1,100,200,1,0,0.365403,0.768405,-10.938144,-2.478297,-2.748168
516,F09D_03-22,F09D,2,2,100,300,1,0,-4.556233,1.308236,-14.702101,-1.004895,-4.249283
516,F09D_03-22,F09D,2,3,100,400,1,0,-9.746078,0.783319,-16.890835,0.320759,-2.864853
516,F09D_03-22,F09D,2,4,100,500,1,0,-16.741199,1.188309,-23.893394,0.596414,-1.718261
516,F09D_03-22,F09D,2,5,200,100,0,0,2.777152,-1.721362,-10.219078,-1.785083,-6.510004
516,F09D_03-22,F09D,2,6,200,200,0,0,1.952152,-0.913563,-10.033204,1.111454,-10.230086
516,F09D_03-22,F09D,2,7,200,300,3,0,0.770634,-0.745808,-11.003235,1.063062,-7.883813
516,F09D_03-22,F09D,2,8,200,400,3,0,-2.990185,0.161539,-11.60097,0.213437,-2.931508
516,F09D_03-22,F09D,2,9,200,500,1,0,-15.222009,1.608417,-18.187492,1.365889,-3.719317
516,F09D_03-22,F09D,2,10,300,100,0,0,0.5868,0.14139,-6.693004,0.307533,-6.935021
516,F09D_03-22,F09D,2,11,300,200,3,0,1.020922,-2.948449,-9.806163,2.411111,-14.763462
516,F09D_03-22,F09D,2,12,300,300,3,0,-0.91256,-3.773531,-12.88957,3.416398,-16.482138
516,F09D_03-22,F09D,2,13,300,400,3,0,-1.060952,0.149327,-9.586608,0.736301,-5.305969
516,F09D_03-22,F09D,2,14,300,500,1,0,-9.60969,1.578457,-14.094437,-0.133932,-1.413568
517,F09D_03-22,F09D,2,0,100,100,1,0,-4.592382,2.532083,-7.804204,-2.467566,-6.65834
517,F09D_03-22,F09D,2,1,100,200,1,0,-7.64302,2.221614,-19.868034,-4.481708,-6.337103
517,F09D_03-22,F09D,2,2,100,300,1,0,-8.489688,3.13737,-22.141891,-4.724488,-7.861573
517,F09D_03-22,F09D,2,3,100,400,1,0,-10.50737,3.941643,-20.771559,-4.036305,-4.688359
517,F09D_03-22,F09D,2,4,100,500,1,0,-6.331293,3.762543,-10.720711,-2.289244,-4.710651
517,F09D_03-22,F09D,2,5,200,100,1,0,-6.71248,4.65048,-13.80799,-3.247363,-8.180814
517,F09D_03-22,F09D,2,6,200,200,1,0,-8.056235,3.129522,-20.38345,-3.890074,-8.646527
517,F09D_03-22,F09D,2,7,200,300,1,0,-9.702291,3.371259,-23.234804,-3.863497,-9.235277
517,F09D_03-22,F09D,2,8,200,400,1,0,-5.205515,2.471207,-16.000568,-3.822029,-3.400993
517,F09D_03-22,F09D,2,9,200,500,1,0,-2.43405,1.874925,-8.935982,-2.073889,-2.963824
517,F09D_03-22,F09D,2,10,300,100,1,0,-5.841792,4.106883,-9.552624,-2.436356,-8.779212
517,F09D_03-22,F09D,2,11,300,200,1,0,-6.733064,3.780461,-11.512895,-2.59172,-8.803481
517,F09D_03-22,F09D,2,12,300,300,1,0,-10.156157,4.290781,-21.157566,-4.000822,-5.267369
517,F09D_03-22,F09D,2,13,300,400,1,0,-6.41679,3.027279,-17.477777,-3.242964,-1.201658
517,F09D_03-22,F09D,2,14,300,500,1,0,-2.627351,1.752733,-8.396326,-1.340787,-3.493764
518,F09D_03-22,F09D,2,0,100,100,0,0,0.857952,-4.46094,-3.207155,-2.350097,-12.773627
518,F09D_03-22,F09D,2,1,100,200,0,0,-0.40295,-6.40015,-7.182786,-2.474964,-14.417523
518,F09D_03-22,F09D,2,2,100,300,3,0,-2.659353,-8.167993,-9.448559,-1.828437,-10.004277
518,F09D_03-22,F09D,2,3,100,400,3,0,-2.82983,-9.382715,-8.386381,-1.387615,-5.143905
518,F09D_03-22,F09D,2,4,100,500,4,0,-2.402134,-7.554952,-5.511254,-2.134656,-1.819427
518,F09D_03-22,F09D,2,5,200,100,0,0,-0.603481,-5.607981,-3.688691,-2.227114,-7.725047
518,F09D_03-22,F09D,2,6,200,200,3,0,-3.017291,-5.21956,-5.861861,-1.615339,-10.605632
518,F09D_03-22,F09D,2,7,200,300,3,0,-4.329651,-4.718477,-10.366063,-1.854892,-8.461761
518,F09D_03-22,F09D,2,8,200,400,3,0,-4.807465,-5.418714,-9.659336,-1.459334,-5.50614
518,F09D_03-22,F09D,2,9,200,500,4,0,-6.441865,-6.55705,-6.32722,-1.864649,-0.121128
518,F09D_03-22,F09D,2,10,300,100,0,0,1.275842,-12.259503,-6.064212,-4.478569,-4.066356
518,F09D_03-22,F09D,2,11,300,200,0,0,-0.026234,-7.48681,-6.033934,-3.446844,-2.516194
518,F09D_03-22,F09D,2,12,300,300,0,0,-0.694225,-4.032075,-9.30032,-3.58847,-5.560919
518,F09D_03-22,F09D,2,13,300,400,0,0,-1.518486,-3.208922,-7.595407,-2.807982,-6.410746
518,F09D_03-22,F09D,2,14,300,500,3,0,-3.597173,-2.943962,-2.729513,-1.47167,-3.005659
519,F09D_03-22,F09D,2,0,100,100,2,1,2.599921,-64.778534,15.884996,-12.595677,-53.178154
519,F09D_03-22,F09D,2,1,100,200,2,1,1.349939,-48.408886,10.24735,-9.496483,-37.147797
519,F09D_03-22,F09D,2,2,100,300,2,1,1.14256,-46.763542,8.329174,-9.842606,-25.049158
519,F09D_03-22,F09D,2,3,100,400,2,1,0.365542,-45.081444,9.424438,-8.941545,-23.413937
519,F09D_03-22,F09D,2,4,100,500,2,1,-0.359903,-36.118713,10.348482,-4.456891,-23.65291
519,F09D_03-22,F09D,2,5,200,100,2,1,1.899796,-55.466564,13.461675,-10.099451,-38.058552
519,F09D_03-22,F09D,2,6,200,200,2,1,0.881751,-42.097691,7.303368,-8.752603,-17.395899
519,F09D_03-22,F09D,2,7,200,300,2,1,-0.100508,-28.797607,4.719478,-5.738954,-10.652437
519,F09D_03-22,F09D,2,8,200,400,2,1,-1.405035,-14.054774,4.128948,-1.850647,-11.876501
519,F09D_03-22,F09D,2,9,200,500,2,1,-4.251716,-10.103802,4.571923,0.642099,-13.335258
519,F09D_03-22,F09D,2,10,300,100,2,1,2.477184,-69.885292,16.204361,-12.812368,-28.507528
519,F09D_03-22,F09D,2,11,300,200,2,1,0.938403,-42.564377,9.600257,-7.923694,-14.555286
519,F09D_03-22,F09D,2,12,300,300,2,1,-1.725382,-11.804806,4.055659,-1.1259,-11.382393
519,F09D_03-22,F09D,2,13,300,400,2,1,-5.038585,-2.847024,2.726377,0.466075,-8.94911
519,F09D_03-22,F09D,2,14,300,500,2,1,-7.842215,-8.653501,3.180159,2.042003,-13.915576
560,F11D_02-03,F11D,3,0,100,100,3,1,-0.019249,-11.594876,-21.701967,1.073818,-5.492399
560,F11D_02-03,F11D,3,1,100,200,3,1,-5.159305,-9.660776,-22.575417,2.264172,-7.173173
560,F11D_02-03,F11D,3,2,100,300,3,1,-2.98847,-11.030807,-21.180387,1.083945,-2.641194
560,F11D_02-03,F11D,3,3,100,400,0,0,1.536059,-15.09446,-21.381937,-0.945825,-1.698678
560,F11D_02-03,F11D,3,4,100,500,3,1,0.801025,-18.326105,-24.415295,1.086574,-6.363648
560,F11D_02-03,F11D,3,5,200,100,3,1,-0.290818,-12.716781,-25.052832,1.499827,-5.059374
560,F11D_02-03,F11D,3,6,200,200,3,1,-3.813979,-14.332888,-28.706644,2.387233,-5.69657
560,F11D_02-03,F11D,3,7,200,300,3,1,-1.280969,-16.672686,-28.677448,0.157654,-2.18816
560,F11D_02-03,F11D,3,8,200,400,3,1,-0.115543,-16.520395,-25.75877,0.606162,-4.346107
560,F11D_02-03,F11D,3,9,200,500,3,1,0.232212,-18.346819,-25.076733,1.554752,-7.344256
560,F11D_02-03,F11D,3,10,300,100,3,1,0.187273,-12.515858,-19.258133,0.642182,-4.227831
560,F11D_02-03,F11D,3,11,300,200,3,1,-0.447185,-15.439573,-24.911064,-0.017633,-2.137419
560,F11D_02-03,F11D,3,12,300,300,0,0,1.573698,-18.038317,-25.629864,-1.64252,-1.840946
560,F11D_02-03,F11D,3,13,300,400,0,0,2.299064,-21.652079,-29.218119,0.53207,-6.372563
560,F11D_02-03,F11D,3,14,300,500,0,0,2.091916,-21.955242,-28.187969,1.611233,-8.57951
561,F11D_02-03,F11D,3,0,100,100,0,0,4.07707,-28.218859,-22.66264,-1.633293,-5.019029
561,F11D_02-03,F11D,3,1,100,200,0,0,1.747406,-24.762665,-24.169689,1.298429,-5.681377
561,F11D_02-03,F11D,3,2,100,300,3,1,-1.367318,-21.582541,-24.301655,2.678886,-4.728099
561,F11D_02-03,F11D,3,3,100,400,4,0,0.467885,-19.866407,-20.255995,0.369479,1.001697
561,F11D_02-03,F11D,3,4,100,500,4,0,-0.438697,-20.481827,-19.794241,0.079647,2.673181
561,F11D_02-03,F11D,3,5,200,100,0,0,2.217569,-21.457397,-17.288706,0.961749,-6.25523
561,F11D_02-03,F11D,3,6,200,200,3,1,-1.135699,-17.357708,-19.177565,2.105941,-7.008458
561,F11D_02-03,F11D,3,7,200,300,3,1,-1.203774,-17.678696,-20.858765,1.888281,-3.271814
561,F11D_02-03,F11D,3,8,200,400,4,0,0.966201,-20.730783,-22.162004,-1.119697,2.479886
561,F11D_02-03,F11D,3,9,200,500,4,0,1.260892,-24.687227,-21.679007,-2.521285,2.579998
561,F11D_02-03,F11D,3,10,300,100,0,0,2.794003,-19.714535,-16.67087,0.374329,-9.005825
561,F11D_02-03,F11D,3,11,300,200,3,1,-0.437211,-15.11824,-17.059923,1.68781,-6.385782
561,F11D_02-03,F11D,3,12,300,300,3,1,0.700727,-16.631144,-17.867519,0.772117,-1.582839
561,F11D_02-03,F11D,3,13,300,400,0,0,1.648966,-20.03023,-19.005085,-1.704786,1.194625
561,F11D_02-03,F11D,3,14,300,500,0,0,2.35509,-21.813313,-18.230135,-2.916799,0.949487
562,F11D_02-03,F11D,3,0,100,100,3,1,-0.696593,-7.347813,-13.126275,-0.318129,-6.750013
562,F11D_02-03,F11D,3,1,100,200,3,1,-4.141896,-6.185306,-16.823856,0.617102,-8.299851
562,F11D_02-03,F11D,3,2,100,300,3,1,-5.561633,-5.342348,-17.376368,0.793821,-6.57067
562,F11D_02-03,F11D,3,3,100,400,3,1,-2.248797,-7.529874,-17.614769,-0.25732,-7.071689
562,F11D_02-03,F11D,3,4,100,500,0,0,1.608281,-10.517273,-15.724524,-0.998049,-4.493032
562,F11D_02-03,F11D,3,5,200,100,0,0,3.876814,-10.543821,-15.96977,-2.264623,-5.276688
562,F11D_02-03,F11D,3,6,200,200,0,0,1.257195,-7.957498,-16.177029,-1.131579,-3.707642
562,F11D_02-03,F11D,3,7,200,300,3,1,-2.035149,-4.78794,-15.611748,0.013969,-2.168077
562,F11D_02-03,F11D,3,8,200,400,0,0,-0.156476,-6.387019,-16.774368,-0.427218,-4.388724
562,F11D_02-03,F11D,3,9,200,500,0,0,2.708871,-11.665833,-16.443764,-0.604199,-6.316859
562,F11D_02-03,F11D,3,10,300,100,0,0,5.88911,-14.884501,-18.346788,-4.769804,-6.245023
562,F11D_02-03,F11D,3,11,300,200,0,0,4.996607,-11.282776,-16.48061,-2.950414,-4.899011
562,F11D_02-03,F11D,3,12,300,300,0,0,4.243791,-7.111617,-13.825998,-2.880454,-4.531069
562,F11D_02-03,F11D,3,13,300,400,0,0,3.533729,-7.575893,-15.032825,-2.124852,-5.438062
562,F11D_02-03,F11D,3,14,300,500,0,0,1.602055,-9.104516,-11.623573,0.108398,-6.935618
563,F11D_02-03,F11D,3,0,100,100,0,0,2.23115,-13.336807,-14.769778,-0.423878,-2.574695
563,F11D_02-03,F11D,3,1,100,200,3,1,-0.373142,-11.898194,-18.064743,1.100988,-1.476749
563,F11D_02-03,F11D,3,2,100,300,0,0,0.326854,-13.186251,-20.974892,-0.227418,-0.685826
563,F11D_02-03,F11D,3,3,100,400,0,0,2.636965,-15.474848,-20.447596,-1.009217,-2.953275
563,F11D_02-03,F11D,3,4,100,500,0,0,3.488704,-17.419657,-17.536932,0.273517,-3.627012
563,F11D_02-03,F11D,3,5,200,100,3,1,0.275806,-12.016886,-14.113824,0.629011,-4.085488
563,F11D_02-03,F11D,3,6,200,200,3,1,-3.802037,-10.203458,-19.268494,2.268569,-0.803492
563,F11D_02-03,F11D,3,7,200,300,4,0,-1.572837,-9.811263,-19.017054,-0.86574,1.397115
563,F11D_02-03,F11D,3,8,200,400,0,0,0.975272,-13.960612,-21.786573,-0.733371,-0.926015
563,F11D_02-03,F11D,3,9,200,500,0,0,4.057258,-18.109938,-18.89035,-1.030356,-3.203832
563,F11D_02-03,F11D,3,10,300,100,0,0,2.370979,-12.196163,-12.051206,0.320398,-7.187904
563,F11D_02-03,F11D,3,11,300,200,3,1,-1.018204,-11.856837,-17.00922,2.60726,-4.866048
563,F11D_02-03,F11D,3,12,300,300,3,1,-1.43541,-8.360857,-13.38391,1.926081,-1.775588
563,F11D_02-03,F11D,3,13,300,400,3,1,0.537394,-11.045547,-13.896757,1.828429,-2.487072
563,F11D_02-03,F11D,3,14,300,500,0,0,3.231757,-15.892071,-14.605196,-0.836938,-2.590201
564,F11D_02-03,F11D,3,0,100,100,2,0,-8.901425,0.405699,0.651778,-0.118186,-4.159807
564,F11D_02-03,F11D,3,1,100,200,1,0,-10.299761,1.994959,-4.922721,1.408791,-6.901565
564,F11D_02-03,F11D,3,2,100,300,3,1,-7.709279,1.406108,-9.10184,1.467522,-5.739396
564,F11D_02-03,F11D,3,3,100,400,1,0,-8.917533,0.716108,-6.942445,0.309718,-3.75068
564,F11D_02-03,F11D,3,4,100,500,1,0,-12.293796,0.176556,-3.188842,-0.408524,-2.819536
564,F11D_02-03,F11D,3,5,200,100,1,0,-10.434946,1.600913,-3.895071,1.028775,-6.680206
564,F11D_02-03,F11D,3,6,200,200,1,0,-11.304947,1.717804,-7.18588,1.62401,-5.132775
564,F11D_02-03,F11D,3,7,200,300,3,1,-9.319295,-0.239116,-9.851276,1.896957,-2.139177
564,F11D_02-03,F11D,3,8,200,400,3,1,-8.469905,-0.509967,-7.404915,1.207969,-2.241618
564,F11D_02-03,F11D,3,9,200,500,1,0,-8.703915,0.043974,-2.935845,-0.809024,-2.413133
564,F11D_02-03,F11D,3,10,300,100,3,1,-8.563592,0.317128,-4.960186,0.824299,-7.356299
564,F11D_02-03,F11D,3,11,300,200,1,0,-8.989065,1.724637,-4.080785,0.901094,-5.552545
564,F11D_02-03,F11D,3,12,300,300,3,1,-7.160666,-0.064373,-5.541097,0.805949,-2.123666
564,F11D_02-03,F11D,3,13,300,400,3,1,-8.192275,-0.723891,-4.894889,0.536556,-2.978841
564,F11D_02-03,F11D,3,14,300,500,1,0,-10.207726,-0.726093,-3.222955,-1.107189,-1.843478
565,F11D_02-03,F11D,3,0,100,100,1,0,-8.103079,1.662897,-2.409118,0.25528,-5.332383
565,F11D_02-03,F11D,3,1,100,200,1,0,-7.785984,1.383406,-3.822996,0.875976,-4.485518
565,F11D_02-03,F11D,3,2,100,300,3,1,-7.190007,0.941523,-7.169157,1.227462,-4.059734
565,F11D_02-03,F11D,3,3,100,400,3,1,-8.951517,0.807521,-11.621448,1.342554,-4.146731
565,F11D_02-03,F11D,3,4,100,500,3,1,-11.753997,-0.283138,-11.136645,1.426358,-3.003247
565,F11D_02-03,F11D,3,5,200,100,1,0,-7.118999,0.959185,-2.687749,0.221362,-3.967186
565,F11D_02-03,F11D,3,6,200,200,1,0,-6.62938,0.718095,-4.960417,0.713405,-2.756033
565,F11D_02-03,F11D,3,7,200,300,3,1,-6.075813,0.460306,-7.284573,1.143723,-2.354353
565,F11D_02-03,F11D,3,8,200,400,3,1,-8.459817,1.043879,-12.186069,1.57195,-3.463805
565,F11D_02-03,F11D,3,9,200,500,1,0,-10.741268,1.318204,-10.759424,0.802271,-2.926605
565,F11D_02-03,F11D,3,10,300,100,1,0,-9.856558,1.204754,-2.072147,0.836742,-5.476171
565,F11D_02-03,F11D,3,11,300,200,3,1,-9.522876,1.041961,-5.028093,1.136634,-4.442437
565,F11D_02-03,F11D,3,12,300,300,3,1,-8.696025,0.81728,-7.062558,1.26917,-3.175742
565,F11D_02-03,F11D,3,13,300,400,1,0,-10.439213,2.026269,-10.904731,0.691077,-3.097179
565,F11D_02-03,F11D,3,14,300,500,1,0,-9.965171,2.545486,-9.761407,-0.58181,-2.572883
566,F11D_02-03,F11D,3,0,100,100,3,1,-3.854535,-8.568049,-7.566848,1.815531,-5.222241
566,F11D_02-03,F11D,3,1,100,200,3,1,-8.068852,-4.90626,-14.209206,2.910886,-2.949607
566,F11D_02-03,F11D,3,2,100,300,3,1,-6.914878,-5.639324,-16.556021,3.256931,-2.290556
566,F11D_02-03,F11D,3,3,100,400,3,1,-2.977015,-6.33738,-14.593999,2.098446,-1.532607
566,F11D_02-03,F11D,3,4,100,500,3,1,-0.527173,-8.636144,-13.494413,1.225283,-1.093582
566,F11D_02-03,F11D,3,5,200,100,3,1,-4.785771,-8.312382,-8.513087,3.003535,-4.830362
566,F11D_02-03,F11D,3,6,200,200,3,1,-9.871223,-7.084487,-17.08128,4.495847,-3.403028
566,F11D_02-03,F11D,3,7,200,300,3,1,-10.022913,-5.121213,-16.241106,4.021129,-2.935703
566,F11D_02-03,F11D,3,8,200,400,3,1,-4.9097,-6.146477,-13.905235,3.187537,-3.227588
566,F11D_02-03,F11D,3,9,200,500,3,1,-0.797473,-7.50711,-13.568055,1.461689,-2.368756
566,F11D_02-03,F11D,3,10,300,100,3,1,-1.244358,-9.222094,-5.220724,1.669106,-6.0965
566,F11D_02-03,F11D,3,11,300,200,3,1,-4.211288,-7.153027,-8.510787,2.568737,-6.461322
566,F11D_02-03,F11D,3,12,300,300,3,1,-3.482791,-6.698876,-11.210062,2.723876,-4.533938
566,F11D_02-03,F11D,3,13,300,400,3,1,-1.325918,-8.078084,-11.884558,1.528464,-3.379783
566,F11D_02-03,F11D,3,14,300,500,3,1,-2.784564,-6.811707,-8.709343,0.604546,-2.364694
567,F11D_02-03,F11D,3,0,100,100,0,0,1.220317,-15.866657,-8.57046,0.61192,-11.205066
567,F11D_02-03,F11D,3,1,100,200,3,1,-0.396989,-13.748051,-15.209624,1.571043,-9.147841
567,F11D_02-03,F11D,3,2,100,300,0,0,3.816083,-15.138223,-16.009085,-0.369003,-6.024266
567,F11D_02-03,F11D,3,3,100,400,0,0,3.184019,-16.833656,-14.963814,-0.844748,-9.768641
567,F11D_02-03,F11D,3,4,100,500,0,0,0.720644,-20.229305,-15.578579,0.298441,-9.991799
567,F11D_02-03,F11D,3,5,200,100,0,0,1.15737,-11.291155,-8.248258,0.695549,-9.842481
567,F11D_02-03,F11D,3,6,200,200,3,1,-2.541855,-11.789084,-18.662312,2.33855,-4.84658
567,F11D_02-03,F11D,3,7,200,300,3,1,-0.823733,-13.518048,-22.441786,1.659112,-2.371816
567,F11D_02-03,F11D,3,8,200,400,0,0,1.489694,-14.385452,-16.383343,0.292396,-5.29859
567,F11D_02-03,F11D,3,9,200,500,0,0,0.519131,-15.715744,-11.696297,0.261554,-6.465145
567,F11D_02-03,F11D,3,10,300,100,0,0,1.77312,-11.421287,-8.326333,-0.017173,-10.422581
567,F11D_02-03,F11D,3,11,300,200,3,1,-0.624179,-8.63564,-12.437717,0.751331,-7.71022
567,F11D_02-03,F11D,3,12,300,300,3,1,-3.582967,-8.341692,-13.876763,1.509874,-7.374001
567,F11D_02-03,F11D,3,13,300,400,3,1,-0.134357,-13.105057,-13.967201,0.34796,-7.365886
567,F11D_02-03,F11D,3,14,300,500,0,0,0.994075,-13.835802,-10.298427,-0.300593,-5.846199
568,F11D_02-03,F11D,3,0,100,100,1,0,-11.640462,2.025491,1.218332,-0.295926,-8.842169
568,F11D_02-03,F11D,3,1,100,200,1,0,-10.678967,1.94498,-2.646405,-0.038431,-7.104293
568,F11D_02-03,F11D,3,2,100,300,3,1,-12.329441,-0.808793,-3.238173,0.621798,-3.208956
568,F11D_02-03,F11D,3,3,100,400,3,1,-11.630619,-1.456486,-3.814258,0.729836,-4.122575
568,F11D_02-03,F11D,3,4,100,500,3,1,-10.41765,-0.721514,-1.405469,0.306689,-5.559368
568,F11D_02-03,F11D,3,5,200,100,2,0,-11.888547,1.930785,1.99826,-0.744179,-8.056435
568,F11D_02-03,F11D,3,6,200,200,1,0,-11.190063,0.925366,0.133465,-0.028379,-4.809029
568,F11D_02-03,F11D,3,7,200,300,3,1,-12.927233,-1.622512,-1.79741,0.830512,-1.544806
568,F11D_02-03,F11D,3,8,200,400,3,1,-11.449613,-0.603977,-1.982376,0.548701,-3.732781
568,F11D_02-03,F11D,3,9,200,500,3,1,-10.840587,0.421316,-2.164981,0.535648,-6.968317
568,F11D_02-03,F11D,3,10,300,100,2,0,-11.460465,1.926441,2.855028,-0.601921,-11.730797
568,F11D_02-03,F11D,3,11,300,200,2,0,-10.507666,1.150068,1.82394,-0.166747,-6.406926
568,F11D_02-03,F11D,3,12,300,300,2,0,-10.884334,-0.775216,1.525476,0.318364,-4.810627
568,F11D_02-03,F11D,3,13,300,400,1,0,-10.054698,1.324021,0.083804,0.234733,-6.305455
568,F11D_02-03,F11D,3,14,300,500,1,0,-10.399463,1.886065,0.491567,0.470613,-8.982374
569,F11D_02-03,F11D,3,0,100,100,0,0,1.801699,-18.964991,-18.478491,0.919043,-9.461754
569,F11D_02-03,F11D,3,1,100,200,3,1,-3.49061,-15.674366,-20.058254,2.690587,-9.654658
569,F11D_02-03,F11D,3,2,100,300,3,1,-7.280703,-14.842242,-23.833313,3.747315,-6.877898
569,F11D_02-03,F11D,3,3,100,400,3,1,-0.315923,-17.732725,-21.533838,1.868446,-4.818265
569,F11D_02-03,F11D,3,4,100,500,0,0,3.05506,-19.502188,-19.059145,1.100892,-5.815754
569,F11D_02-03,F11D,3,5,200,100,3,1,0.703458,-16.266943,-16.653278,1.013744,-8.696107
569,F11D_02-03,F11D,3,6,200,200,3,1,-7.154658,-15.156967,-22.190355,3.890299,-9.774548
569,F11D_02-03,F11D,3,7,200,300,3,1,-10.167826,-13.831703,-26.027931,4.696983,-6.164639
569,F11D_02-03,F11D,3,8,200,400,3,1,-0.193471,-17.142893,-21.985153,2.209664,-2.872554
569,F11D_02-03,F11D,3,9,200,500,0,0,2.885678,-20.554886,-20.416765,1.571746,-3.967429
569,F11D_02-03,F11D,3,10,300,100,3,1,-0.695439,-14.798028,-13.725483,1.214055,-7.743975
569,F11D_02-03,F11D,3,11,300,200,3,1,-3.732058,-16.1677,-19.808451,2.734296,-8.248354
569,F11D_02-03,F11D,3,12,300,300,3,1,-4.827541,-15.707705,-21.758642,3.567932,-6.50263
569,F11D_02-03,F11D,3,13,300,400,3,1,-0.651312,-17.475809,-19.67275,2.955671,-3.297897
569,F11D_02-03,F11D,3,14,300,500,0,0,2.690273,-18.442249,-15.012727,0.787347,-3.151014
570,F11D_02-03,F11D,3,0,100,100,2,0,-13.815417,-4.953063,4.244404,0.241004,-8.197127
570,F11D_02-03,F11D,3,1,100,200,2,0,-9.116354,-2.773192,0.579206,0.089988,-3.804874
570,F11D_02-03,F11D,3,2,100,300,3,1,-7.457156,-1.837469,-0.357872,0.082102,-2.41187
570,F11D_02-03,F11D,3,3,100,400,3,1,-11.195779,-5.343436,-0.410671,0.445909,-2.815043
570,F11D_02-03,F11D,3,4,100,500,2,0,-13.434289,-13.496799,1.336313,-0.155428,-2.957032
570,F11D_02-03,F11D,3,5,200,100,2,0,-17.311436,-6.25036,3.364188,0.946091,-8.175105
570,F11D_02-03,F11D,3,6,200,200,2,0,-10.310362,-3.612138,-0.34416,-0.524317,-4.025026
570,F11D_02-03,F11D,3,7,200,300,3,1,-9.690096,-2.720852,-1.043048,-0.055888,-3.406921
570,F11D_02-03,F11D,3,8,200,400,3,1,-11.374013,-4.496506,-0.153964,-0.024218,-3.687888
570,F11D_02-03,F11D,3,9,200,500,2,0,-14.468466,-11.568562,2.375399,-0.291415,-4.496057
570,F11D_02-03,F11D,3,10,300,100,2,0,-17.663881,-7.686506,7.072582,0.463157,-11.905952
570,F11D_02-03,F11D,3,11,300,200,2,0,-14.564363,-5.243075,2.551687,-0.004911,-7.07829
570,F11D_02-03,F11D,3,12,300,300,3,1,-14.107899,-6.046751,0.085059,0.560053,-4.644806
570,F11D_02-03,F11D,3,13,300,400,2,0,-14.219152,-7.898709,2.406239,0.165813,-5.861707
570,F11D_02-03,F11D,3,14,300,500,2,0,-15.376694,-13.731456,4.700251,-0.19667,-8.317255
