idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
518,F09D_03-22,F09D,2,0,100,100,2,1,-13.602942,0.007622,4.920428,-5.117773,-16.018709
518,F09D_03-22,F09D,2,1,100,200,2,1,-13.447963,0.602805,2.932387,-3.788922,-15.505266
518,F09D_03-22,F09D,2,2,100,300,2,1,-14.74973,0.986004,2.464722,-2.08228,-14.782156
518,F09D_03-22,F09D,2,3,100,400,1,0,-12.810577,2.167189,1.536061,-2.133228,-12.235199
518,F09D_03-22,F09D,2,4,100,500,1,0,-11.044463,2.543032,0.588116,-3.091291,-9.185984
518,F09D_03-22,F09D,2,5,200,100,1,0,-18.212051,3.106278,1.850254,-5.262694,-16.280485
518,F09D_03-22,F09D,2,6,200,200,2,1,-17.764008,1.60961,2.02417,-2.652975,-12.715582
518,F09D_03-22,F09D,2,7,200,300,2,1,-13.679446,0.513652,2.45679,-2.185355,-11.886576
518,F09D_03-22,F09D,2,8,200,400,1,0,-12.006616,2.259024,0.337119,-2.550326,-9.10759
518,F09D_03-22,F09D,2,9,200,500,1,0,-11.004362,2.635287,-0.782455,-2.254497,-7.269262
518,F09D_03-22,F09D,2,10,300,100,1,0,-17.020765,3.918629,-4.213987,-4.474926,-14.260752
518,F09D_03-22,F09D,2,11,300,200,1,0,-17.040838,2.5433,-1.191862,-2.983112,-9.819256
518,F09D_03-22,F09D,2,12,300,300,2,1,-8.685766,0.911226,2.781344,-4.887076,-9.430882
518,F09D_03-22,F09D,2,13,300,400,1,0,-11.813104,2.381914,1.349514,-5.238107,-8.963552
518,F09D_03-22,F09D,2,14,300,500,1,0,-16.180456,2.905334,-1.429805,-4.492044,-4.763717
519,F09D_03-22,F09D,2,0,100,100,2,1,-11.060735,2.741591,3.797953,-9.79575,-27.102005
519,F09D_03-22,F09D,2,1,100,200,1,0,-11.070103,1.16521,0.761901,-3.406,-26.426329
519,F09D_03-22,F09D,2,2,100,300,3,0,-11.932261,-3.204672,-3.236176,2.940804,-22.933685
519,F09D_03-22,F09D,2,3,100,400,3,0,-11.928236,-5.795438,-2.625296,3.353668,-19.971066
519,F09D_03-22,F09D,2,4,100,500,3,0,-10.700487,-3.985273,-0.350505,1.948293,-16.913996
519,F09D_03-22,F09D,2,5,200,100,1,0,-12.461983,2.063036,-3.173945,-0.249205,-26.910395
519,F09D_03-22,F09D,2,6,200,200,3,0,-17.162149,0.233981,-13.808064,3.928166,-26.522888
519,F09D_03-22,F09D,2,7,200,300,3,0,-16.151114,-3.042538,-11.809341,4.052177,-21.966557
519,F09D_03-22,F09D,2,8,200,400,3,0,-7.334566,-2.498839,0.371701,1.069188,-13.388891
519,F09D_03-22,F09D,2,9,200,500,2,1,-10.733198,-2.054298,1.139312,-2.85332,-11.911333
519,F09D_03-22,F09D,2,10,300,100,3,0,-20.761061,-1.733852,-13.625813,4.605019,-25.826315
519,F09D_03-22,F09D,2,11,300,200,3,0,-19.3393,-2.888629,-13.480641,4.484471,-23.478819
519,F09D_03-22,F09D,2,12,300,300,3,0,-8.570337,-1.896018,0.087512,1.075948,-14.305096
519,F09D_03-22,F09D,2,13,300,400,2,1,-7.719681,-3.325063,0.799061,-1.479002,-12.738794
519,F09D_03-22,F09D,2,14,300,500,2,1,-12.434567,-3.345623,1.252875,-5.300911,-12.263985
560,F11D_02-03,F11D,3,0,100,100,3,1,-14.475398,3.395578,-30.744534,4.11166,-15.958582
560,F11D_02-03,F11D,3,1,100,200,3,1,-25.154997,2.207321,-37.818745,6.647369,-19.404383
560,F11D_02-03,F11D,3,2,100,300,1,0,-16.409126,3.298875,-27.644583,2.99759,-12.202663
560,F11D_02-03,F11D,3,3,100,400,1,0,-19.238411,3.80562,-25.84901,3.482382,-20.547979
560,F11D_02-03,F11D,3,4,100,500,3,1,-26.715799,2.862543,-38.10318,7.144093,-28.857693
560,F11D_02-03,F11D,3,5,200,100,3,1,-16.236677,2.599243,-26.635365,3.653341,-14.763144
560,F11D_02-03,F11D,3,6,200,200,3,1,-24.304474,4.45452,-42.784836,5.536796,-16.533119
560,F11D_02-03,F11D,3,7,200,300,1,0,-20.020315,5.178208,-43.502838,3.800956,-10.782791
560,F11D_02-03,F11D,3,8,200,400,1,0,-21.28661,5.598577,-36.446194,3.403694,-16.827887
560,F11D_02-03,F11D,3,9,200,500,1,0,-21.422619,4.749989,-33.46735,4.33143,-21.627026
560,F11D_02-03,F11D,3,10,300,100,1,0,-10.591031,3.096853,-25.33214,0.509652,-9.874788
560,F11D_02-03,F11D,3,11,300,200,3,1,-18.865532,3.586728,-35.074257,4.092804,-16.583673
560,F11D_02-03,F11D,3,12,300,300,1,0,-23.389654,6.035231,-48.312737,4.640065,-19.804857
560,F11D_02-03,F11D,3,13,300,400,1,0,-28.677256,7.323528,-51.960117,4.84258,-22.365639
560,F11D_02-03,F11D,3,14,300,500,3,1,-26.651968,5.528266,-47.354942,6.191155,-21.671995
561,F11D_02-03,F11D,3,0,100,100,3,1,0.263972,-1.33984,-28.194801,2.382532,-10.678043
561,F11D_02-03,F11D,3,1,100,200,3,1,-3.974983,0.949031,-30.490788,3.323048,-16.177744
561,F11D_02-03,F11D,3,2,100,300,3,1,-8.074306,0.697904,-32.761555,5.854075,-20.248075
561,F11D_02-03,F11D,3,3,100,400,3,1,-14.418293,2.475183,-35.191536,6.47757,-23.439915
561,F11D_02-03,F11D,3,4,100,500,3,1,-14.010129,2.325355,-28.353258,4.914937,-17.638216
561,F11D_02-03,F11D,3,5,200,100,3,1,-3.517874,-1.525872,-27.674925,5.00279,-16.146902
561,F11D_02-03,F11D,3,6,200,200,3,1,-1.27242,0.516801,-27.323231,1.72897,-15.786427
561,F11D_02-03,F11D,3,7,200,300,3,1,-2.13639,0.411213,-21.831646,1.63779,-15.241095
561,F11D_02-03,F11D,3,8,200,400,3,1,-12.474837,1.912451,-24.502424,4.379667,-19.587208
561,F11D_02-03,F11D,3,9,200,500,3,1,-11.129897,0.899234,-28.225643,5.227863,-16.188023
561,F11D_02-03,F11D,3,10,300,100,3,1,-5.198183,-3.131723,-26.459852,5.333589,-15.773502
561,F11D_02-03,F11D,3,11,300,200,3,1,-2.681107,-2.394445,-29.513311,4.929474,-16.817177
561,F11D_02-03,F11D,3,12,300,300,3,1,-4.532442,-3.279519,-30.958433,6.073669,-17.917299
561,F11D_02-03,F11D,3,13,300,400,3,1,-14.182804,-0.351465,-32.464039,6.629021,-20.107853
561,F11D_02-03,F11D,3,14,300,500,3,1,-17.808956,-2.197688,-29.502327,7.327992,-22.269846
562,F11D_02-03,F11D,3,0,100,100,3,1,-13.19698,-2.233541,-11.555654,2.96165,-8.957954
562,F11D_02-03,F11D,3,1,100,200,3,1,-20.333946,-3.400427,-15.440955,4.288394,-10.215536
562,F11D_02-03,F11D,3,2,100,300,3,1,-22.511875,-1.952679,-13.751301,2.856556,-12.020443
562,F11D_02-03,F11D,3,3,100,400,1,0,-21.561626,0.370943,-8.119541,-1.044558,-14.691023
562,F11D_02-03,F11D,3,4,100,500,3,1,-14.210611,-3.232704,-4.626379,1.730889,-11.879152
562,F11D_02-03,F11D,3,5,200,100,3,1,-9.992517,-0.937804,-9.834654,1.789998,-7.17015
562,F11D_02-03,F11D,3,6,200,200,3,1,-15.801824,-1.895002,-14.33228,3.684759,-10.529205
562,F11D_02-03,F11D,3,7,200,300,3,1,-19.550217,-0.349505,-16.018591,3.46488,-13.842903
562,F11D_02-03,F11D,3,8,200,400,3,1,-23.060123,-2.13882,-11.918392,3.194549,-14.741055
562,F11D_02-03,F11D,3,9,200,500,3,1,-14.717995,-4.828673,-9.802993,4.114345,-11.777805
562,F11D_02-03,F11D,3,10,300,100,3,1,-6.565683,-1.987373,-12.659513,2.451695,-5.373577
562,F11D_02-03,F11D,3,11,300,200,3,1,-9.985049,0.443973,-13.362129,1.32596,-6.561022
562,F11D_02-03,F11D,3,12,300,300,1,0,-16.65229,1.877469,-13.841569,-0.198412,-8.78529
562,F11D_02-03,F11D,3,13,300,400,3,1,-17.995146,-0.397755,-12.91242,1.383833,-13.735588
562,F11D_02-03,F11D,3,14,300,500,3,1,-18.637575,-1.741356,-13.239376,3.449203,-16.201069
563,F11D_02-03,F11D,3,0,100,100,3,1,-10.549549,-5.549635,-20.984781,5.787257,-15.093092
563,F11D_02-03,F11D,3,1,100,200,3,1,-8.256056,-1.810982,-17.477114,3.597017,-13.081154
563,F11D_02-03,F11D,3,2,100,300,3,1,-10.163208,0.687152,-12.459886,1.047735,-10.781874
563,F11D_02-03,F11D,3,3,100,400,3,1,-11.861105,-1.983191,-14.241108,3.821228,-15.384338
563,F11D_02-03,F11D,3,4,100,500,3,1,-11.229042,-5.522417,-12.494483,4.839597,-18.525034
563,F11D_02-03,F11D,3,5,200,100,3,1,-14.166968,-6.787414,-25.865734,7.441833,-15.646324
563,F11D_02-03,F11D,3,6,200,200,3,1,-8.346543,-4.929112,-19.533516,4.777036,-12.799765
563,F11D_02-03,F11D,3,7,200,300,3,1,-10.741454,-0.219282,-11.867949,1.398221,-11.073107
563,F11D_02-03,F11D,3,8,200,400,3,1,-14.429599,-2.146944,-14.740241,3.94274,-13.560932
563,F11D_02-03,F11D,3,9,200,500,3,1,-9.8576,-3.816803,-13.01418,3.853936,-13.717386
563,F11D_02-03,F11D,3,10,300,100,3,1,-17.659733,-10.011184,-20.861849,8.592664,-20.858561
563,F11D_02-03,F11D,3,11,300,200,3,1,-12.041962,-4.965781,-17.609339,4.919477,-12.76236
563,F11D_02-03,F11D,3,12,300,300,3,1,-12.887928,-1.067132,-12.400158,2.713032,-10.572529
563,F11D_02-03,F11D,3,13,300,400,3,1,-14.95321,-2.185516,-16.340103,4.115443,-13.68815
563,F11D_02-03,F11D,3,14,300,500,3,1,-13.435372,-4.538022,-18.406942,5.456377,-17.027674
564,F11D_02-03,F11D,3,0,100,100,1,0,-17.837189,3.267955,-11.156919,1.796293,-16.500977
564,F11D_02-03,F11D,3,1,100,200,1,0,-17.925993,4.024097,-16.056433,1.694061,-16.030905
564,F11D_02-03,F11D,3,2,100,300,1,0,-16.659597,5.847778,-21.587971,-0.455249,-15.38612
564,F11D_02-03,F11D,3,3,100,400,1,0,-17.531403,6.121542,-23.341698,-0.102001,-16.457699
564,F11D_02-03,F11D,3,4,100,500,1,0,-15.088986,3.908363,-19.413057,3.013613,-16.869261
564,F11D_02-03,F11D,3,5,200,100,1,0,-22.554003,4.828779,-16.154236,1.250465,-16.921057
564,F11D_02-03,F11D,3,6,200,200,1,0,-22.763506,5.463538,-17.257441,-0.153273,-15.732313
564,F11D_02-03,F11D,3,7,200,300,1,0,-20.013113,5.812241,-20.637985,0.323985,-16.337629
564,F11D_02-03,F11D,3,8,200,400,1,0,-19.595207,6.05927,-23.648767,0.903571,-17.936966
564,F11D_02-03,F11D,3,9,200,500,1,0,-16.304577,4.257353,-23.726974,3.990283,-18.781868
564,F11D_02-03,F11D,3,10,300,100,1,0,-24.292488,5.081097,-16.833527,0.915335,-17.521158
564,F11D_02-03,F11D,3,11,300,200,1,0,-20.081947,4.482367,-16.55905,1.845595,-17.149902
564,F11D_02-03,F11D,3,12,300,300,1,0,-16.080463,3.965351,-18.896664,2.861716,-15.537746
564,F11D_02-03,F11D,3,13,300,400,1,0,-16.642923,5.215702,-23.128637,2.895809,-19.419039
564,F11D_02-03,F11D,3,14,300,500,1,0,-14.191422,3.841868,-16.66811,2.959046,-17.166117
565,F11D_02-03,F11D,3,0,100,100,3,1,-17.320917,0.140588,-7.37456,3.054831,-19.973497
565,F11D_02-03,F11D,3,1,100,200,1,0,-27.877172,3.749135,-13.640662,2.432552,-21.891764
565,F11D_02-03,F11D,3,2,100,300,1,0,-26.480635,3.823553,-9.954343,0.258577,-21.076067
565,F11D_02-03,F11D,3,3,100,400,1,0,-21.672089,4.662963,-8.579111,-1.365939,-18.453968
565,F11D_02-03,F11D,3,4,100,500,1,0,-19.441931,4.861953,-7.542759,-0.759297,-21.467672
565,F11D_02-03,F11D,3,5,200,100,3,1,-17.672932,1.005965,-10.671355,3.179742,-20.801601
565,F11D_02-03,F11D,3,6,200,200,3,1,-25.533596,1.889852,-14.244945,3.007898,-20.808498
565,F11D_02-03,F11D,3,7,200,300,1,0,-24.269005,1.843695,-10.635016,1.282866,-17.481699
565,F11D_02-03,F11D,3,8,200,400,1,0,-19.142101,3.878934,-7.399418,-0.637798,-17.27936
565,F11D_02-03,F11D,3,9,200,500,1,0,-18.254429,3.90149,-5.565586,0.243271,-22.285347
565,F11D_02-03,F11D,3,10,300,100,1,0,-15.466092,3.2794,-16.025894,2.511515,-17.353577
565,F11D_02-03,F11D,3,11,300,200,1,0,-19.98382,4.506846,-17.181288,2.400371,-18.454115
565,F11D_02-03,F11D,3,12,300,300,1,0,-20.675016,4.911803,-14.378616,0.912953,-17.264048
565,F11D_02-03,F11D,3,13,300,400,1,0,-17.667088,3.918694,-7.663933,0.225795,-16.720945
565,F11D_02-03,F11D,3,14,300,500,1,0,-15.191782,3.401487,-7.043966,1.481527,-21.196882
566,F11D_02-03,F11D,3,0,100,100,1,0,-23.038502,4.134949,-18.003586,3.309278,-23.699188
566,F11D_02-03,F11D,3,1,100,200,1,0,-21.191397,4.037794,-13.710299,0.735759,-17.991146
566,F11D_02-03,F11D,3,2,100,300,1,0,-19.489222,3.642736,-10.020848,-1.368958,-12.958271
566,F11D_02-03,F11D,3,3,100,400,1,0,-7.471906,0.344798,-5.604363,-0.106232,-8.576754
566,F11D_02-03,F11D,3,4,100,500,3,1,-4.645504,-2.650506,-3.371624,1.41821,-10.514738
566,F11D_02-03,F11D,3,5,200,100,1,0,-21.418077,5.003173,-14.818629,-0.002835,-21.022247
566,F11D_02-03,F11D,3,6,200,200,1,0,-26.277121,5.52445,-13.726939,-1.424893,-21.915852
566,F11D_02-03,F11D,3,7,200,300,1,0,-26.100592,4.788057,-13.006944,-1.455605,-17.847101
566,F11D_02-03,F11D,3,8,200,400,3,1,-15.164919,0.754275,-8.376238,0.966731,-13.702198
566,F11D_02-03,F11D,3,9,200,500,3,1,-8.247527,-3.753254,-5.082106,2.840801,-13.330755
566,F11D_02-03,F11D,3,10,300,100,3,1,-14.618675,1.836264,-10.175084,1.994452,-17.23118
566,F11D_02-03,F11D,3,11,300,200,1,0,-20.239391,2.595813,-9.16735,1.514298,-21.965366
566,F11D_02-03,F11D,3,12,300,300,1,0,-20.285589,1.844386,-6.722678,0.801275,-21.49625
566,F11D_02-03,F11D,3,13,300,400,1,0,-16.055876,1.243348,-3.783306,0.137771,-18.925077
566,F11D_02-03,F11D,3,14,300,500,3,1,-14.452334,-0.816263,-3.193319,2.395943,-19.052227
567,F11D_02-03,F11D,3,0,100,100,1,0,-16.06039,2.800225,-4.243681,0.311025,-20.686352
567,F11D_02-03,F11D,3,1,100,200,1,0,-12.217339,2.964719,-4.659335,-0.771568,-14.932184
567,F11D_02-03,F11D,3,2,100,300,1,0,-9.954446,1.663219,-3.124372,-0.32222,-10.942749
567,F11D_02-03,F11D,3,3,100,400,3,1,-9.241576,-0.193293,-1.611101,0.182065,-8.417722
567,F11D_02-03,F11D,3,4,100,500,3,1,-13.160897,-3.687571,1.1498,1.436245,-9.781487
567,F11D_02-03,F11D,3,5,200,100,1,0,-12.775784,2.675905,-7.642342,0.698192,-14.564341
567,F11D_02-03,F11D,3,6,200,200,1,0,-11.505002,2.887249,-8.652449,-0.282613,-11.77437
567,F11D_02-03,F11D,3,7,200,300,3,1,-6.921965,-0.155602,-7.262498,0.920013,-7.843222
567,F11D_02-03,F11D,3,8,200,400,3,1,-5.718553,-0.369791,-2.042181,0.072517,-7.645156
567,F11D_02-03,F11D,3,9,200,500,3,1,-13.543363,-3.236676,-0.545205,1.984913,-9.867252
567,F11D_02-03,F11D,3,10,300,100,3,1,-6.209694,-0.518906,-5.195354,1.09937,-9.918562
567,F11D_02-03,F11D,3,11,300,200,1,0,-11.198599,1.893931,-6.500652,0.839482,-12.275282
567,F11D_02-03,F11D,3,12,300,300,3,1,-12.146099,0.126623,-7.300939,1.943441,-10.538734
567,F11D_02-03,F11D,3,13,300,400,3,1,-8.306707,-1.272996,-2.230983,0.599399,-8.62694
567,F11D_02-03,F11D,3,14,300,500,3,1,-8.754025,-2.008966,-1.309066,0.911237,-8.234442
568,F11D_02-03,F11D,3,0,100,100,3,1,-25.127991,3.217012,-11.275713,3.510173,-23.378893
568,F11D_02-03,F11D,3,1,100,200,3,1,-22.170996,2.058218,-7.931818,2.986132,-22.1574
568,F11D_02-03,F11D,3,2,100,300,3,1,-22.807009,2.261144,-9.689645,2.93629,-20.153572
568,F11D_02-03,F11D,3,3,100,400,1,0,-25.478374,4.50309,-16.864021,2.967929,-20.78898
568,F11D_02-03,F11D,3,4,100,500,1,0,-27.517307,6.567703,-16.435825,-1.031841,-20.238163
568,F11D_02-03,F11D,3,5,200,100,3,1,-22.813066,3.003818,-13.958045,3.51585,-19.474306
568,F11D_02-03,F11D,3,6,200,200,3,1,-21.75383,0.741777,-10.125441,4.08994,-20.405319
568,F11D_02-03,F11D,3,7,200,300,3,1,-20.266077,2.021438,-7.954805,2.262638,-18.234703
568,F11D_02-03,F11D,3,8,200,400,1,0,-25.694632,5.120783,-14.267156,1.750185,-21.366692
568,F11D_02-03,F11D,3,9,200,500,1,0,-25.491541,5.592675,-12.487437,0.01912,-20.732862
568,F11D_02-03,F11D,3,10,300,100,3,1,-20.349161,2.206126,-9.407813,2.505106,-17.124418
568,F11D_02-03,F11D,3,11,300,200,3,1,-22.213997,2.020842,-7.33451,2.373564,-17.518618
568,F11D_02-03,F11D,3,12,300,300,1,0,-21.705208,2.445271,-6.603189,1.294034,-14.583197
568,F11D_02-03,F11D,3,13,300,400,1,0,-21.093512,3.373585,-5.748807,0.243619,-16.150925
568,F11D_02-03,F11D,3,14,300,500,1,0,-25.449537,5.457754,-11.300598,-0.34374,-20.037611
569,F11D_02-03,F11D,3,0,100,100,3,1,-0.721815,-1.205845,-21.472343,1.066953,-8.731009
569,F11D_02-03,F11D,3,1,100,200,1,0,-10.645638,2.567255,-22.085728,1.646247,-16.739342
569,F11D_02-03,F11D,3,2,100,300,3,1,-20.878557,1.122774,-24.151073,4.297633,-19.730076
569,F11D_02-03,F11D,3,3,100,400,3,1,-16.307785,-1.7136,-14.526696,3.206806,-11.660429
569,F11D_02-03,F11D,3,4,100,500,3,1,-9.687636,-1.672757,-11.92559,2.146123,-7.433199
569,F11D_02-03,F11D,3,5,200,100,1,0,-2.595681,1.203603,-22.897022,0.305286,-9.746098
569,F11D_02-03,F11D,3,6,200,200,1,0,-5.124009,1.970349,-23.725943,0.761446,-10.930655
569,F11D_02-03,F11D,3,7,200,300,3,1,-14.041875,-0.003249,-17.492001,2.589525,-14.262016
569,F11D_02-03,F11D,3,8,200,400,3,1,-20.712057,-3.450264,-10.622412,3.836901,-13.040173
569,F11D_02-03,F11D,3,9,200,500,3,1,-14.03586,-2.491072,-10.687145,2.812622,-10.277575
569,F11D_02-03,F11D,3,10,300,100,1,0,-2.671961,0.025989,-20.621059,-0.560537,-12.669588
569,F11D_02-03,F11D,3,11,300,200,1,0,-2.97465,1.403494,-22.035595,-1.553691,-10.584759
569,F11D_02-03,F11D,3,12,300,300,3,1,-6.903251,-0.446763,-17.806084,0.980506,-9.582008
569,F11D_02-03,F11D,3,13,300,400,3,1,-9.640768,-1.279072,-12.557866,1.607556,-6.551222
569,F11D_02-03,F11D,3,14,300,500,3,1,-13.051023,-2.803066,-13.033134,2.978456,-7.591349
570,F11D_02-03,F11D,3,0,100,100,3,1,-17.478786,-15.982175,-13.93391,8.66167,-23.255007
570,F11D_02-03,F11D,3,1,100,200,3,1,-18.107079,-13.892961,-20.494736,8.444561,-21.625267
570,F11D_02-03,F11D,3,2,100,300,3,1,-18.387421,-12.815081,-19.265879,7.739941,-17.758976
570,F11D_02-03,F11D,3,3,100,400,3,1,-18.791645,-5.61953,-17.36088,5.443635,-13.095617
570,F11D_02-03,F11D,3,4,100,500,3,1,-17.646177,-6.299464,-14.216203,5.761928,-19.224882
570,F11D_02-03,F11D,3,5,200,100,3,1,-17.903721,-11.160348,-8.125109,6.484462,-20.656038
570,F11D_02-03,F11D,3,6,200,200,3,1,-19.690516,-10.319514,-11.567228,6.623985,-20.227459
570,F11D_02-03,F11D,3,7,200,300,3,1,-19.410093,-13.065577,-15.678115,7.528828,-18.283033
570,F11D_02-03,F11D,3,8,200,400,3,1,-15.3534,-9.694528,-15.254203,5.17291,-12.529875
570,F11D_02-03,F11D,3,9,200,500,3,1,-14.063212,-8.880132,-11.110766,5.760548,-19.463085
570,F11D_02-03,F11D,3,10,300,100,3,1,-12.879608,-9.602754,-3.502426,4.687315,-18.329962
570,F11D_02-03,F11D,3,11,300,200,3,1,-13.12581,-6.769749,-13.448411,4.873086,-17.082363
570,F11D_02-03,F11D,3,12,300,300,3,1,-17.578764,-6.204011,-21.36636,6.035923,-16.593637
570,F11D_02-03,F11D,3,13,300,400,3,1,-12.874635,-9.715412,-13.342809,5.959853,-18.503786
570,F11D_02-03,F11D,3,14,300,500,3,1,-9.272402,-10.524791,-7.936146,5.530808,-22.299501
571,F11D_02-03,F11D,3,0,100,100,3,1,-13.55668,-7.883269,-22.510294,7.393507,-22.522785
571,F11D_02-03,F11D,3,1,100,200,3,1,0.710891,-5.916329,-30.863001,2.610491,-12.394125
571,F11D_02-03,F11D,3,2,100,300,0,0,2.16362,-8.062834,-37.902439,-3.760779,-8.502222
571,F11D_02-03,F11D,3,3,100,400,3,1,0.41014,-9.939282,-42.435047,2.120148,-9.792034
571,F11D_02-03,F11D,3,4,100,500,3,1,-7.164229,-10.291677,-46.263786,10.66815,-21.17786
571,F11D_02-03,F11D,3,5,200,100,3,1,-21.161993,-6.549764,-8.543587,5.515051,-29.910429
571,F11D_02-03,F11D,3,6,200,200,3,1,-6.594892,-2.073202,-12.818374,2.956876,-17.620623
571,F11D_02-03,F11D,3,7,200,300,3,1,-1.333092,-1.166223,-18.876741,1.783641,-12.982443
571,F11D_02-03,F11D,3,8,200,400,3,1,-2.388474,-5.949931,-23.979338,6.055068,-17.428347
571,F11D_02-03,F11D,3,9,200,500,3,1,-12.528001,-9.096848,-28.158068,9.19991,-24.504311
571,F11D_02-03,F11D,3,10,300,100,3,1,-20.296093,-4.430336,-6.194536,3.584912,-29.525499
571,F11D_02-03,F11D,3,11,300,200,3,1,-19.471598,-0.150708,-10.729823,3.051211,-26.489456
571,F11D_02-03,F11D,3,12,300,300,3,1,-7.311173,1.236089,-18.249844,3.326506,-19.981619
571,F11D_02-03,F11D,3,13,300,400,3,1,-9.915078,-3.624479,-20.832968,5.918528,-24.604488
571,F11D_02-03,F11D,3,14,300,500,3,1,-17.630173,-8.686782,-24.998707,9.328421,-30.319269
572,F11D_02-03,F11D,3,0,100,100,1,0,-21.660101,5.354626,-22.799908,2.574344,-18.59157
572,F11D_02-03,F11D,3,1,100,200,1,0,-17.18643,4.651952,-18.661747,-0.06862,-9.841932
572,F11D_02-03,F11D,3,2,100,300,1,0,-12.953506,2.160558,-17.675362,-0.23532,-3.850209
572,F11D_02-03,F11D,3,3,100,400,1,0,-10.332385,1.972346,-12.375647,0.796579,-6.923182
572,F11D_02-03,F11D,3,4,100,500,3,1,-14.060245,1.170573,-15.988969,2.963367,-13.17934
572,F11D_02-03,F11D,3,5,200,100,1,0,-24.083967,5.297004,-23.996378,1.947057,-15.097858
572,F11D_02-03,F11D,3,6,200,200,1,0,-19.976585,5.16778,-19.622509,-0.046258,-11.048338
572,F11D_02-03,F11D,3,7,200,300,1,0,-14.959127,2.83953,-18.570448,-0.24588,-2.947029
572,F11D_02-03,F11D,3,8,200,400,1,0,-11.761902,1.64708,-17.060919,0.149493,-5.042665
572,F11D_02-03,F11D,3,9,200,500,1,0,-9.909253,1.850175,-7.509278,0.924285,-9.007147
572,F11D_02-03,F11D,3,10,300,100,1,0,-24.328346,5.00899,-15.336402,-0.587211,-14.126661
572,F11D_02-03,F11D,3,11,300,200,1,0,-21.692703,4.047959,-17.957129,1.053991,-9.791796
572,F11D_02-03,F11D,3,12,300,300,1,0,-18.392458,3.768603,-21.024139,2.452019,-10.91424
572,F11D_02-03,F11D,3,13,300,400,1,0,-13.39598,3.315694,-14.512281,1.766659,-13.39039
572,F11D_02-03,F11D,3,14,300,500,2,0,-7.981193,-1.009751,0.618713,0.243368,-9.048397
573,F11D_02-03,F11D,3,0,100,100,3,1,-15.688825,0.457435,-18.71961,3.79897,-19.241661
573,F11D_02-03,F11D,3,1,100,200,3,1,-11.442247,-0.841169,-12.607738,2.974474,-17.545637
573,F11D_02-03,F11D,3,2,100,300,3,1,-9.599815,-2.82,-10.654421,3.06669,-15.158062
573,F11D_02-03,F11D,3,3,100,400,3,1,-11.890528,-5.31329,-11.262274,4.328794,-15.883177
573,F11D_02-03,F11D,3,4,100,500,3,1,-15.981107,-4.211785,-13.727424,4.867461,-19.315689
573,F11D_02-03,F11D,3,5,200,100,3,1,-14.581594,0.065646,-17.344477,3.874675,-21.525028
573,F11D_02-03,F11D,3,6,200,200,3,1,-6.424093,-0.777196,-11.66694,1.456647,-14.824137
573,F11D_02-03,F11D,3,7,200,300,1,0,-3.723851,-0.164747,-12.312119,-0.211558,-9.614914
573,F11D_02-03,F11D,3,8,200,400,3,1,-12.87073,-1.889007,-12.624629,3.240637,-16.981018
573,F11D_02-03,F11D,3,9,200,500,3,1,-14.438717,-2.632767,-15.14256,4.642538,-22.400038
573,F11D_02-03,F11D,3,10,300,100,3,1,-13.47182,-3.104156,-11.659972,3.772177,-19.275728
573,F11D_02-03,F11D,3,11,300,200,3,1,-10.115463,-2.931203,-8.335275,2.477945,-14.982115
573,F11D_02-03,F11D,3,12,300,300,3,1,-8.384037,-2.123697,-9.509082,2.226274,-12.990067
573,F11D_02-03,F11D,3,13,300,400,3,1,-11.642651,-1.382207,-12.911215,3.018454,-16.748001
573,F11D_02-03,F11D,3,14,300,500,3,1,-9.955251,-4.823089,-15.787124,5.248077,-22.011511
574,F11D_02-03,F11D,3,0,100,100,3,1,-13.487886,-2.490911,-19.421343,5.271466,-22.288303
574,F11D_02-03,F11D,3,1,100,200,3,1,-9.794555,-2.201196,-12.974089,3.624605,-19.480709
574,F11D_02-03,F11D,3,2,100,300,3,1,-8.140582,-2.797916,-11.866735,3.101707,-15.363165
574,F11D_02-03,F11D,3,3,100,400,3,1,-17.048056,-2.42916,-15.745177,4.514538,-19.055643
574,F11D_02-03,F11D,3,4,100,500,3,1,-19.408722,-7.482821,-18.014997,7.433181,-24.992258
574,F11D_02-03,F11D,3,5,200,100,3,1,-1.922557,-0.884731,-19.161919,2.47027,-16.951925
574,F11D_02-03,F11D,3,6,200,200,3,1,-5.702045,-2.289226,-15.718406,3.492489,-15.366419
574,F11D_02-03,F11D,3,7,200,300,3,1,-5.40732,-0.783053,-14.627092,2.347533,-12.708347
574,F11D_02-03,F11D,3,8,200,400,3,1,-10.610762,-1.210732,-17.762123,3.82894,-16.320454
574,F11D_02-03,F11D,3,9,200,500,3,1,-18.338799,-6.894954,-21.296259,7.761414,-23.908808
574,F11D_02-03,F11D,3,10,300,100,3,1,-2.498156,0.107726,-19.283312,2.220555,-14.148737
574,F11D_02-03,F11D,3,11,300,200,3,1,-5.287591,0.741341,-21.822996,2.771128,-13.490814
574,F11D_02-03,F11D,3,12,300,300,3,1,-9.148142,-0.673673,-20.120296,4.031605,-17.115288
574,F11D_02-03,F11D,3,13,300,400,3,1,-11.266179,-7.412637,-17.300669,6.565014,-23.943195
574,F11D_02-03,F11D,3,14,300,500,3,1,-14.110703,-9.067604,-23.735901,8.285593,-22.205727
