idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
514,F09D_03-22,F09D,2,13,300,400,3,0,-6.410512,-1.34647,-0.595681,1.678564,-8.502261
514,F09D_03-22,F09D,2,14,300,500,3,0,-9.126386,-0.654225,-0.050094,1.790386,-11.599655
515,F09D_03-22,F09D,2,0,100,100,2,1,-8.553248,-8.9919,-0.337676,-2.374197,-1.436434
515,F09D_03-22,F09D,2,1,100,200,4,0,-7.572073,-13.763325,-1.700895,-6.453607,1.491402
515,F09D_03-22,F09D,2,2,100,300,2,1,-0.492226,-10.767276,0.161377,-6.244776,-3.53071
515,F09D_03-22,F09D,2,3,100,400,0,0,-0.798972,-4.673595,-4.979581,-2.211261,-4.793168
515,F09D_03-22,F09D,2,4,100,500,3,0,-4.833122,-2.189107,-2.495661,-1.823986,-2.601719
515,F09D_03-22,F09D,2,5,200,100,2,1,-8.314786,-7.010352,0.803242,0.685719,-3.16686
515,F09D_03-22,F09D,2,6,200,200,2,1,-8.542634,-4.818787,1.108983,0.100852,-3.880426
515,F09D_03-22,F09D,2,7,200,300,2,1,-8.22863,-3.492712,1.755743,-2.088547,-5.577518
515,F09D_03-22,F09D,2,8,200,400,2,1,-7.219776,-1.916321,1.067826,-2.244959,-3.401825
515,F09D_03-22,F09D,2,9,200,500,4,0,-5.341129,-2.736006,-0.772522,-3.390569,0.671995
515,F09D_03-22,F09D,2,10,300,100,4,0,-11.345835,-9.63815,-0.607977,-2.686414,0.881354
515,F09D_03-22,F09D,2,11,300,200,2,1,-12.366793,-4.190613,0.59209,0.266423,-2.729611
515,F09D_03-22,F09D,2,12,300,300,2,1,-12.303952,-1.790638,1.022974,-6.207721,-0.182742
515,F09D_03-22,F09D,2,13,300,400,2,1,-9.941587,-0.941286,0.576099,-5.975574,-0.114787
515,F09D_03-22,F09D,2,14,300,500,2,1,-7.639062,-1.889766,0.751905,-4.215696,-1.954917
516,F09D_03-22,F09D,2,0,100,100,4,0,-5.385643,-6.604659,-1.127703,-7.234439,1.266117
516,F09D_03-22,F09D,2,1,100,200,2,1,-4.035754,-4.744064,0.109946,-5.381835,-0.973832
516,F09D_03-22,F09D,2,2,100,300,4,0,-4.543448,-5.427318,-3.609641,-6.497665,-0.45633
516,F09D_03-22,F09D,2,3,100,400,2,1,-5.108223,-4.438227,-0.596984,-3.655803,-3.197486
516,F09D_03-22,F09D,2,4,100,500,2,1,-9.443986,-2.494584,-1.135938,-1.385606,-6.174403
516,F09D_03-22,F09D,2,5,200,100,4,0,-2.177053,-6.982453,-4.179506,-8.944819,0.562797
516,F09D_03-22,F09D,2,6,200,200,0,0,1.343636,-6.071942,-2.019758,-8.014927,-3.383106
516,F09D_03-22,F09D,2,7,200,300,0,0,-0.363169,-5.138327,-2.279696,-8.007594,-2.162546
516,F09D_03-22,F09D,2,8,200,400,2,1,-2.018031,-4.614397,1.207321,-5.602217,-3.498655
516,F09D_03-22,F09D,2,9,200,500,2,1,-9.859121,-3.176214,-0.062954,-4.088694,-1.369514
516,F09D_03-22,F09D,2,10,300,100,2,1,-0.551407,-8.52383,-0.444337,-7.453671,-3.667046
516,F09D_03-22,F09D,2,11,300,200,2,1,3.241636,-13.393157,7.004333,-14.077659,-14.486512
516,F09D_03-22,F09D,2,12,300,300,2,1,2.792993,-14.009688,7.972136,-16.124269,-17.751665
516,F09D_03-22,F09D,2,13,300,400,2,1,0.32683,-7.309807,3.810377,-8.598993,-8.551917
516,F09D_03-22,F09D,2,14,300,500,2,1,-8.27498,-5.545214,0.949667,-4.882228,0.207408
517,F09D_03-22,F09D,2,0,100,100,2,1,-3.90334,-1.130639,0.059424,-3.46635,-0.086309
517,F09D_03-22,F09D,2,1,100,200,4,0,-1.640204,-5.67527,-1.862722,-6.143775,0.818009
517,F09D_03-22,F09D,2,2,100,300,4,0,-1.679325,-6.15215,-2.440242,-7.048942,0.742224
517,F09D_03-22,F09D,2,3,100,400,4,0,-3.797741,-5.232348,-1.695528,-6.152248,0.506895
517,F09D_03-22,F09D,2,4,100,500,4,0,-2.874991,-4.168438,-1.443759,-6.477191,0.904771
517,F09D_03-22,F09D,2,5,200,100,4,0,-2.872682,-2.219316,-1.000769,-4.287091,0.026985
517,F09D_03-22,F09D,2,6,200,200,4,0,-3.764321,-8.611377,-2.914541,-8.905046,2.362198
517,F09D_03-22,F09D,2,7,200,300,4,0,-3.131615,-9.809946,-3.890883,-11.344121,2.757735
517,F09D_03-22,F09D,2,8,200,400,4,0,-5.908628,-6.342798,-1.309493,-8.108759,2.53712
517,F09D_03-22,F09D,2,9,200,500,4,0,-7.101149,-3.224153,0.209083,-5.366529,1.514114
517,F09D_03-22,F09D,2,10,300,100,4,0,-3.757123,-3.572478,-1.56809,-7.010446,-0.335405
517,F09D_03-22,F09D,2,11,300,200,4,0,-4.649817,-4.623034,-1.922894,-7.154983,0.365152
517,F09D_03-22,F09D,2,12,300,300,4,0,-4.128616,-7.060223,-2.869714,-11.574336,1.307855
517,F09D_03-22,F09D,2,13,300,400,4,0,-7.44343,-8.825135,-0.966422,-12.60135,2.438124
517,F09D_03-22,F09D,2,14,300,500,4,0,-9.938352,-6.55178,0.511196,-7.755392,1.424354
518,F09D_03-22,F09D,2,0,100,100,2,1,-1.074281,-13.943827,2.557514,-1.509384,-28.143303
518,F09D_03-22,F09D,2,1,100,200,2,1,1.583446,-13.932822,2.477097,-4.363179,-20.057074
518,F09D_03-22,F09D,2,2,100,300,2,1,0.541314,-13.384949,2.919418,-5.769753,-13.955764
518,F09D_03-22,F09D,2,3,100,400,2,1,-2.638179,-12.495239,4.156761,-3.153351,-17.753323
518,F09D_03-22,F09D,2,4,100,500,2,1,-5.724157,-9.923537,3.313653,-0.346501,-21.087498
518,F09D_03-22,F09D,2,5,200,100,2,1,-5.27909,-10.087593,1.002287,0.993723,-28.714075
518,F09D_03-22,F09D,2,6,200,200,2,1,-0.136479,-10.433555,1.484827,-2.243451,-15.136517
518,F09D_03-22,F09D,2,7,200,300,2,1,1.661442,-11.827259,1.836716,-6.192683,-9.172865
518,F09D_03-22,F09D,2,8,200,400,2,1,-1.745399,-9.043868,2.975499,-2.664671,-12.086261
518,F09D_03-22,F09D,2,9,200,500,2,1,-9.506228,-5.936117,1.597844,1.088165,-20.448809
518,F09D_03-22,F09D,2,10,300,100,3,0,-8.369918,-10.696039,-1.940772,0.455546,-33.257328
518,F09D_03-22,F09D,2,11,300,200,2,1,-3.180618,-9.992414,-0.594699,-1.146533,-22.162764
518,F09D_03-22,F09D,2,12,300,300,2,1,2.007038,-9.992557,2.48478,-5.928608,-13.51228
518,F09D_03-22,F09D,2,13,300,400,2,1,-3.1991,-4.228457,3.711104,-3.104621,-16.071657
518,F09D_03-22,F09D,2,14,300,500,2,1,-7.71282,-3.404,2.635848,-0.408768,-18.669998
519,F09D_03-22,F09D,2,0,100,100,2,1,-6.02995,-13.74751,1.446854,0.757984,-35.943142
519,F09D_03-22,F09D,2,1,100,200,3,0,-9.022867,-16.488153,-0.406527,2.106012,-42.664856
519,F09D_03-22,F09D,2,2,100,300,3,0,-12.770606,-20.736181,-0.465151,1.950028,-35.937695
519,F09D_03-22,F09D,2,3,100,400,2,1,-12.551451,-25.723372,5.64022,-0.060949,-30.095293
519,F09D_03-22,F09D,2,4,100,500,2,1,-13.369397,-19.471489,7.821549,-0.648877,-32.060394
519,F09D_03-22,F09D,2,5,200,100,2,1,-10.595295,-15.50843,4.928355,-1.248731,-34.71339
519,F09D_03-22,F09D,2,6,200,200,2,1,-18.40414,-17.49416,1.760803,1.111662,-36.386154
519,F09D_03-22,F09D,2,7,200,300,2,1,-18.774975,-18.492701,3.71153,1.285118,-24.681728
519,F09D_03-22,F09D,2,8,200,400,2,1,-9.103816,-13.951755,6.098145,-0.84432,-20.812225
519,F09D_03-22,F09D,2,9,200,500,2,1,-8.053029,-13.344435,8.282876,-4.61413,-31.29269
519,F09D_03-22,F09D,2,10,300,100,2,1,-15.832162,-17.413666,6.199176,-3.063216,-27.78557
519,F09D_03-22,F09D,2,11,300,200,2,1,-16.127728,-17.313141,5.929325,-1.290912,-23.163305
519,F09D_03-22,F09D,2,12,300,300,2,1,-12.23751,-11.838502,5.942882,-1.852617,-17.858782
519,F09D_03-22,F09D,2,13,300,400,2,1,-8.460718,-5.84648,5.908282,-3.823384,-25.209446
519,F09D_03-22,F09D,2,14,300,500,2,1,-9.24019,-10.332342,7.297719,-5.960793,-33.019318
560,F11D_02-03,F11D,3,0,100,100,3,1,-17.892107,-0.070884,-27.880079,5.174531,-15.56166
560,F11D_02-03,F11D,3,1,100,200,3,1,-20.726471,-0.299631,-25.127783,5.735277,-16.17518
560,F11D_02-03,F11D,3,2,100,300,1,0,-16.358055,3.135365,-20.937241,1.413628,-7.522036
560,F11D_02-03,F11D,3,3,100,400,1,0,-16.775003,3.695467,-25.518757,1.295721,-10.865812
560,F11D_02-03,F11D,3,4,100,500,1,0,-16.756279,3.346369,-25.876348,1.97442,-18.451078
560,F11D_02-03,F11D,3,5,200,100,3,1,-18.277033,1.380373,-26.561012,3.882188,-11.237784
560,F11D_02-03,F11D,3,6,200,200,3,1,-20.874414,1.893075,-28.496264,3.794139,-8.427143
560,F11D_02-03,F11D,3,7,200,300,3,1,-16.128742,2.105011,-31.107882,2.183378,-1.355392
560,F11D_02-03,F11D,3,8,200,400,1,0,-17.745512,3.753498,-30.72016,1.249253,-8.242707
560,F11D_02-03,F11D,3,9,200,500,1,0,-15.291044,3.356142,-24.395628,1.662114,-18.290564
560,F11D_02-03,F11D,3,10,300,100,1,0,-14.976403,2.877831,-30.079477,2.319709,-10.518662
560,F11D_02-03,F11D,3,11,300,200,1,0,-13.789933,3.087656,-31.900728,1.520429,-7.737656
560,F11D_02-03,F11D,3,12,300,300,1,0,-18.048277,2.904312,-30.051502,2.261337,-9.314313
560,F11D_02-03,F11D,3,13,300,400,1,0,-19.285971,2.996444,-26.272009,2.598867,-13.559671
560,F11D_02-03,F11D,3,14,300,500,1,0,-17.209106,2.718132,-21.068089,2.539573,-18.235025
561,F11D_02-03,F11D,3,0,100,100,3,1,-2.856531,-9.238904,-19.624907,4.442638,-15.512217
561,F11D_02-03,F11D,3,1,100,200,3,1,-3.191148,-9.853777,-26.476278,3.677975,-9.955961
561,F11D_02-03,F11D,3,2,100,300,3,1,-9.39187,-5.125206,-32.565487,5.740526,-10.571754
561,F11D_02-03,F11D,3,3,100,400,3,1,-9.714779,-4.31325,-36.270203,5.268097,-13.154778
561,F11D_02-03,F11D,3,4,100,500,3,1,-2.921544,-17.773022,-30.437698,1.302697,-9.655717
561,F11D_02-03,F11D,3,5,200,100,3,1,-8.537791,-7.374095,-16.775469,5.577022,-20.859844
561,F11D_02-03,F11D,3,6,200,200,3,1,-7.388849,-4.636509,-26.611725,4.839527,-10.169371
561,F11D_02-03,F11D,3,7,200,300,3,1,-11.332446,-4.611881,-31.366411,6.015224,-9.64329
561,F11D_02-03,F11D,3,8,200,400,3,1,-11.799838,-5.732502,-30.667593,6.326627,-15.870437
561,F11D_02-03,F11D,3,9,200,500,3,1,-4.476802,-13.795315,-29.987961,3.081378,-11.618528
561,F11D_02-03,F11D,3,10,300,100,3,1,-11.532545,-4.145338,-11.7349,4.62684,-21.307806
561,F11D_02-03,F11D,3,11,300,200,3,1,-5.597022,-5.826166,-21.134905,4.10247,-14.003683
561,F11D_02-03,F11D,3,12,300,300,3,1,-3.330194,-10.763557,-29.707327,3.73857,-10.671792
561,F11D_02-03,F11D,3,13,300,400,3,1,-11.386621,-8.639847,-32.83366,7.943441,-18.747093
561,F11D_02-03,F11D,3,14,300,500,3,1,-11.396739,-12.367681,-33.075733,9.22596,-19.482111
562,F11D_02-03,F11D,3,0,100,100,3,1,-10.100142,0.327629,-24.763594,3.812339,-12.445804
562,F11D_02-03,F11D,3,1,100,200,3,1,-13.637976,1.522863,-24.426363,3.209493,-11.703259
562,F11D_02-03,F11D,3,2,100,300,3,1,-15.319186,1.49582,-22.803257,3.341981,-10.453377
562,F11D_02-03,F11D,3,3,100,400,3,1,-13.4309,1.128799,-25.628267,3.765632,-12.39199
562,F11D_02-03,F11D,3,4,100,500,3,1,-10.16567,0.868969,-21.919552,3.34031,-12.406475
562,F11D_02-03,F11D,3,5,200,100,3,1,-9.812625,-1.236448,-18.226336,3.908978,-10.395855
562,F11D_02-03,F11D,3,6,200,200,3,1,-8.87483,0.234843,-17.22724,2.618711,-4.79056
562,F11D_02-03,F11D,3,7,200,300,3,1,-9.194786,0.279532,-16.625658,2.688489,-5.405962
562,F11D_02-03,F11D,3,8,200,400,3,1,-14.403824,-0.173613,-23.361658,4.467956,-12.638921
562,F11D_02-03,F11D,3,9,200,500,3,1,-11.879718,-0.439257,-27.728495,4.819779,-12.776471
562,F11D_02-03,F11D,3,10,300,100,3,1,-6.980918,-4.37775,-23.61149,2.253557,-3.11177
562,F11D_02-03,F11D,3,11,300,200,3,1,-8.569915,-1.772036,-20.725006,2.401721,-2.456499
562,F11D_02-03,F11D,3,12,300,300,3,1,-9.175032,0.370906,-19.532602,3.022698,-6.920716
562,F11D_02-03,F11D,3,13,300,400,3,1,-13.681119,-1.885427,-22.826017,5.601883,-16.500042
562,F11D_02-03,F11D,3,14,300,500,3,1,-19.510151,0.027508,-24.900328,5.985968,-19.545681
563,F11D_02-03,F11D,3,0,100,100,3,1,-7.438999,-12.536851,-22.912954,6.630203,-11.648788
563,F11D_02-03,F11D,3,1,100,200,3,1,-1.818214,-13.462387,-21.267929,2.132358,-6.261596
563,F11D_02-03,F11D,3,2,100,300,3,1,-3.369311,-7.219212,-17.351324,-0.297087,-0.981513
563,F11D_02-03,F11D,3,3,100,400,3,1,-1.666681,-14.628186,-15.192512,-0.477621,-4.102642
563,F11D_02-03,F11D,3,4,100,500,3,1,-8.067538,-14.319966,-11.390354,4.486343,-15.231699
563,F11D_02-03,F11D,3,5,200,100,3,1,-4.175086,-10.114591,-23.156336,5.079875,-10.415562
563,F11D_02-03,F11D,3,6,200,200,3,1,-6.420918,-9.254988,-22.160398,4.562328,-4.931944
563,F11D_02-03,F11D,3,7,200,300,3,1,-7.555663,-4.202951,-17.276941,1.996857,-1.002348
563,F11D_02-03,F11D,3,8,200,400,3,1,-4.918566,-10.000834,-9.919165,0.661709,-3.684029
563,F11D_02-03,F11D,3,9,200,500,3,1,-7.643703,-15.40039,-9.350675,3.185361,-11.5288
563,F11D_02-03,F11D,3,10,300,100,3,1,-8.531708,-12.406746,-17.722328,6.671492,-11.168108
563,F11D_02-03,F11D,3,11,300,200,3,1,-11.226298,-9.287389,-15.842441,5.153682,-9.845543
563,F11D_02-03,F11D,3,12,300,300,3,1,-11.370041,-8.563448,-8.669995,3.881638,-10.043442
563,F11D_02-03,F11D,3,13,300,400,3,1,-11.688675,-13.175602,-8.510327,3.396101,-10.11332
563,F11D_02-03,F11D,3,14,300,500,3,1,-11.866646,-11.844753,-12.423793,5.71988,-14.223294
564,F11D_02-03,F11D,3,0,100,100,3,1,-8.248731,-0.793229,-22.50153,4.26334,-19.726351
564,F11D_02-03,F11D,3,1,100,200,3,1,-7.730502,-1.557582,-23.652384,3.959021,-15.329368
564,F11D_02-03,F11D,3,2,100,300,3,1,-5.672566,-3.695493,-24.74548,3.871208,-5.922274
564,F11D_02-03,F11D,3,3,100,400,3,1,-8.178974,-1.918083,-18.913879,3.942483,-9.298224
564,F11D_02-03,F11D,3,4,100,500,3,1,-10.168753,-0.242051,-13.507548,3.656624,-16.764816
564,F11D_02-03,F11D,3,5,200,100,3,1,-10.233373,0.919414,-18.47744,3.275761,-16.912838
564,F11D_02-03,F11D,3,6,200,200,3,1,-10.798013,0.110205,-24.275103,3.817235,-13.030123
564,F11D_02-03,F11D,3,7,200,300,3,1,-10.467499,-0.876031,-25.130823,3.656475,-6.594593
564,F11D_02-03,F11D,3,8,200,400,3,1,-9.883539,-1.228964,-20.031509,3.780541,-10.05522
564,F11D_02-03,F11D,3,9,200,500,3,1,-8.433609,-0.741193,-17.142927,3.637208,-16.971544
564,F11D_02-03,F11D,3,10,300,100,3,1,-11.041866,0.443137,-13.617865,3.382404,-17.961424
564,F11D_02-03,F11D,3,11,300,200,3,1,-8.766266,0.401935,-16.515743,3.106579,-13.429929
564,F11D_02-03,F11D,3,12,300,300,3,1,-5.72023,-0.115315,-16.471548,1.93119,-8.458309
564,F11D_02-03,F11D,3,13,300,400,3,1,-2.714229,-0.893674,-16.156488,1.432871,-9.926139
564,F11D_02-03,F11D,3,14,300,500,3,1,-2.590178,-1.555048,-14.411506,1.657012,-13.609691
565,F11D_02-03,F11D,3,0,100,100,3,1,-15.003889,-0.494386,-12.021069,3.911173,-15.48051
565,F11D_02-03,F11D,3,1,100,200,3,1,-9.864954,-1.429925,-12.472,3.389945,-9.00909
565,F11D_02-03,F11D,3,2,100,300,3,1,-9.390752,-1.958017,-6.499735,2.939393,-7.923839
565,F11D_02-03,F11D,3,3,100,400,3,1,-7.923363,-0.58315,-9.353566,2.749541,-8.477738
565,F11D_02-03,F11D,3,4,100,500,3,1,-11.421642,-0.23416,-8.275883,3.101254,-13.723014
565,F11D_02-03,F11D,3,5,200,100,3,1,-13.892838,-0.764943,-9.596362,3.29837,-12.490803
565,F11D_02-03,F11D,3,6,200,200,3,1,-15.028668,-2.353492,-9.390749,4.098974,-12.479657
565,F11D_02-03,F11D,3,7,200,300,3,1,-11.29256,-3.98823,-6.394078,3.86463,-8.079017
565,F11D_02-03,F11D,3,8,200,400,3,1,-7.425937,-0.749919,-7.663335,2.500916,-6.606676
565,F11D_02-03,F11D,3,9,200,500,3,1,-11.020227,-0.008355,-5.656505,2.570923,-13.337307
565,F11D_02-03,F11D,3,10,300,100,3,1,-5.838575,-0.464951,-11.484879,2.137243,-6.514307
565,F11D_02-03,F11D,3,11,300,200,3,1,-10.041697,-1.5294,-13.102704,3.292403,-9.116643
565,F11D_02-03,F11D,3,12,300,300,3,1,-9.014767,-2.214854,-10.749325,3.557884,-8.413333
565,F11D_02-03,F11D,3,13,300,400,3,1,-7.790077,-1.568918,-6.826596,3.25566,-9.776681
565,F11D_02-03,F11D,3,14,300,500,3,1,-11.924366,-0.708493,-4.766302,3.211481,-15.608988
566,F11D_02-03,F11D,3,0,100,100,3,1,-16.346931,-7.750679,-8.140924,5.324871,-19.257511
566,F11D_02-03,F11D,3,1,100,200,3,1,-12.965272,-3.062674,-4.438483,2.782991,-14.648826
566,F11D_02-03,F11D,3,2,100,300,3,1,-11.513686,-4.490672,-2.288765,2.239832,-10.363925
566,F11D_02-03,F11D,3,3,100,400,3,1,-5.769317,-8.623998,-2.453018,2.255274,-5.74364
566,F11D_02-03,F11D,3,4,100,500,3,1,-3.818897,-9.792854,-0.694858,2.151394,-10.107967
566,F11D_02-03,F11D,3,5,200,100,3,1,-15.049831,-2.221239,-6.16917,3.818725,-19.125576
566,F11D_02-03,F11D,3,6,200,200,3,1,-15.491991,-0.356518,-6.120962,2.318886,-15.052928
566,F11D_02-03,F11D,3,7,200,300,3,1,-17.08617,-2.185479,-3.278177,2.850131,-16.155613
566,F11D_02-03,F11D,3,8,200,400,3,1,-10.977469,-5.424264,-4.689047,3.564815,-13.412272
566,F11D_02-03,F11D,3,9,200,500,3,1,-8.181408,-9.797395,-3.117463,3.296414,-13.278135
566,F11D_02-03,F11D,3,10,300,100,3,1,-16.635782,-5.246906,-2.590406,4.614556,-24.594969
566,F11D_02-03,F11D,3,11,300,200,3,1,-15.25403,-4.150097,-3.187407,4.094994,-19.683172
566,F11D_02-03,F11D,3,12,300,300,3,1,-18.480246,-4.250901,-1.782274,3.820908,-22.314386
566,F11D_02-03,F11D,3,13,300,400,3,1,-17.65406,-5.049591,-3.551835,4.094023,-24.788176
566,F11D_02-03,F11D,3,14,300,500,3,1,-17.818256,-10.925164,-4.00297,4.844226,-24.424871
567,F11D_02-03,F11D,3,0,100,100,3,1,-21.872429,-7.122971,-4.526916,5.072123,-25.527628
567,F11D_02-03,F11D,3,1,100,200,3,1,-12.337031,-8.496571,-2.415914,3.031854,-11.881844
567,F11D_02-03,F11D,3,2,100,300,3,1,-8.132669,-14.568609,-0.762756,2.435392,-7.857869
567,F11D_02-03,F11D,3,3,100,400,3,1,-6.877254,-15.913201,-0.016276,2.949614,-12.875313
567,F11D_02-03,F11D,3,4,100,500,3,1,-12.938603,-13.665198,2.405816,2.977478,-20.761492
567,F11D_02-03,F11D,3,5,200,100,3,1,-18.19849,-10.147632,-5.28626,4.755028,-20.46838
567,F11D_02-03,F11D,3,6,200,200,3,1,-16.216726,-7.335888,-5.31134,4.134758,-14.177886
567,F11D_02-03,F11D,3,7,200,300,3,1,-10.982926,-15.486362,-2.772249,3.038668,-6.68348
567,F11D_02-03,F11D,3,8,200,400,3,1,-7.479984,-18.061193,-0.504492,2.154611,-10.834191
567,F11D_02-03,F11D,3,9,200,500,3,1,-17.233324,-16.158033,-1.584773,4.537816,-21.867081
567,F11D_02-03,F11D,3,10,300,100,3,1,-13.933733,-19.481846,-1.709933,4.32452,-17.128157
567,F11D_02-03,F11D,3,11,300,200,3,1,-17.086441,-12.928749,-2.330315,4.216425,-18.079792
567,F11D_02-03,F11D,3,12,300,300,3,1,-12.829199,-15.088337,-3.746346,4.90536,-14.259465
567,F11D_02-03,F11D,3,13,300,400,3,1,-9.862765,-15.029189,-1.723006,3.748504,-16.361578
567,F11D_02-03,F11D,3,14,300,500,3,1,-13.48405,-15.547867,-1.841438,3.65599,-21.93187
568,F11D_02-03,F11D,3,0,100,100,3,1,-11.455732,1.242287,-11.563967,1.880236,-11.062343
568,F11D_02-03,F11D,3,1,100,200,3,1,-9.474139,0.579518,-7.93233,2.144084,-13.857317
568,F11D_02-03,F11D,3,2,100,300,3,1,-14.0214,0.911106,-10.903546,2.930361,-17.905428
568,F11D_02-03,F11D,3,3,100,400,3,1,-14.271958,0.866885,-15.965358,3.160884,-16.260605
568,F11D_02-03,F11D,3,4,100,500,3,1,-11.932012,0.781229,-15.886813,3.070572,-16.298613
568,F11D_02-03,F11D,3,5,200,100,3,1,-12.471151,1.322153,-9.181991,1.701587,-11.900272
568,F11D_02-03,F11D,3,6,200,200,3,1,-13.777071,-0.228086,-8.717775,2.943264,-13.404853
568,F11D_02-03,F11D,3,7,200,300,3,1,-14.823851,0.398579,-9.255164,2.953556,-16.188818
568,F11D_02-03,F11D,3,8,200,400,3,1,-15.98359,1.370988,-12.473771,3.074116,-18.8346
568,F11D_02-03,F11D,3,9,200,500,3,1,-12.866651,0.979474,-11.818603,2.859687,-17.917685
568,F11D_02-03,F11D,3,10,300,100,1,0,-15.509319,2.012772,-6.490066,1.626427,-18.007872
568,F11D_02-03,F11D,3,11,300,200,3,1,-14.45065,1.632694,-6.876796,1.776206,-14.829139
568,F11D_02-03,F11D,3,12,300,300,3,1,-13.093204,1.461284,-7.296444,1.766056,-13.564148
568,F11D_02-03,F11D,3,13,300,400,3,1,-13.630522,0.968067,-7.179826,2.319708,-14.797203
568,F11D_02-03,F11D,3,14,300,500,3,1,-13.756544,0.565378,-9.298923,3.1723,-19.691811
569,F11D_02-03,F11D,3,0,100,100,3,1,-3.412621,-4.897727,-6.152582,2.124485,-8.895217
569,F11D_02-03,F11D,3,1,100,200,3,1,-10.730322,-2.211434,-9.235682,2.481092,-9.678989
569,F11D_02-03,F11D,3,2,100,300,3,1,-14.707842,-1.088662,-16.757982,2.889873,-8.427783
569,F11D_02-03,F11D,3,3,100,400,3,1,-17.78949,1.562256,-21.013388,2.72911,-13.332725
569,F11D_02-03,F11D,3,4,100,500,3,1,-18.391825,0.915135,-22.91021,1.242108,-12.338539
569,F11D_02-03,F11D,3,5,200,100,3,1,-4.370678,-4.168933,-7.560946,0.848884,-2.73007
569,F11D_02-03,F11D,3,6,200,200,3,1,-13.51418,-3.844683,-18.031675,2.575775,-1.065635
569,F11D_02-03,F11D,3,7,200,300,3,1,-16.238398,-2.038328,-19.111904,2.893046,-3.872658
569,F11D_02-03,F11D,3,8,200,400,3,1,-18.242245,-0.325077,-15.583505,-0.201466,-9.538379
569,F11D_02-03,F11D,3,9,200,500,3,1,-15.131683,-5.579062,-17.202547,-2.794008,-6.143105
569,F11D_02-03,F11D,3,10,300,100,3,1,-16.083836,-3.897408,-10.411257,1.451953,-7.04771
569,F11D_02-03,F11D,3,11,300,200,3,1,-16.027418,-1.675542,-19.720842,1.503716,-4.293937
569,F11D_02-03,F11D,3,12,300,300,3,1,-17.437126,0.226925,-22.701744,1.82654,-6.230174
569,F11D_02-03,F11D,3,13,300,400,3,1,-21.502884,-0.627444,-22.088982,-0.235073,-7.553923
569,F11D_02-03,F11D,3,14,300,500,3,1,-15.318659,-8.589121,-17.62915,-1.706857,-5.076697
570,F11D_02-03,F11D,3,0,100,100,3,1,-14.30919,-10.507284,-11.838256,5.815093,-9.445739
570,F11D_02-03,F11D,3,1,100,200,3,1,-12.856954,-10.734086,-10.99347,5.114709,-3.739788
570,F11D_02-03,F11D,3,2,100,300,3,1,-11.086741,-13.062749,-9.648999,5.144551,-3.755111
570,F11D_02-03,F11D,3,3,100,400,3,1,-10.310824,-11.193307,-10.421404,4.64583,-4.844785
570,F11D_02-03,F11D,3,4,100,500,3,1,-16.473555,-10.42081,-12.113107,6.666145,-23.458399
570,F11D_02-03,F11D,3,5,200,100,3,1,-11.891679,-8.267386,-6.405132,2.967723,-2.774887
570,F11D_02-03,F11D,3,6,200,200,3,1,-11.827953,-11.733179,-5.004565,1.307841,0.695763
570,F11D_02-03,F11D,3,7,200,300,3,1,-11.950696,-13.383454,-8.208512,4.137495,-1.00785
570,F11D_02-03,F11D,3,8,200,400,3,1,-9.219337,-10.091766,-8.974916,3.886197,-3.930732
570,F11D_02-03,F11D,3,9,200,500,3,1,-16.887449,-10.899111,-10.251042,6.508997,-27.522905
570,F11D_02-03,F11D,3,10,300,100,3,1,-9.537188,-5.173018,-6.279829,2.560784,-7.570759
570,F11D_02-03,F11D,3,11,300,200,3,1,-8.475935,-6.722591,-8.297265,2.969898,-3.013225
570,F11D_02-03,F11D,3,12,300,300,3,1,-13.995683,-8.693764,-10.745397,4.85952,-6.454356
570,F11D_02-03,F11D,3,13,300,400,3,1,-12.980591,-8.887125,-8.275951,4.529323,-11.805286
570,F11D_02-03,F11D,3,14,300,500,3,1,-11.423011,-13.454754,-9.505122,5.578112,-24.585596
571,F11D_02-03,F11D,3,0,100,100,3,1,-21.924728,-21.567535,0.440556,4.240992,-24.371077
571,F11D_02-03,F11D,3,1,100,200,2,0,-5.514152,-30.805634,-2.006525,-7.562444,-12.00715
571,F11D_02-03,F11D,3,2,100,300,0,0,-0.231751,-44.517761,-7.967872,-13.168355,-8.434793
571,F11D_02-03,F11D,3,3,100,400,3,1,-3.843054,-36.718845,-8.652152,-3.370639,-15.859524
571,F11D_02-03,F11D,3,4,100,500,2,0,-6.612655,-24.110001,0.608929,-0.549656,-24.282452
571,F11D_02-03,F11D,3,5,200,100,3,1,-23.113434,-12.700731,-0.869366,4.53722,-27.659937
571,F11D_02-03,F11D,3,6,200,200,3,1,-16.076323,-13.641945,-5.395581,4.247476,-15.487168
571,F11D_02-03,F11D,3,7,200,300,3,1,-8.11941,-29.181328,-12.024194,1.512391,-9.887537
571,F11D_02-03,F11D,3,8,200,400,3,1,-5.012905,-34.427223,-9.804918,1.355573,-17.560587
571,F11D_02-03,F11D,3,9,200,500,3,1,-10.190791,-21.615326,-1.817075,4.28056,-26.026106
571,F11D_02-03,F11D,3,10,300,100,3,1,-18.280041,-9.466043,-0.414785,4.06211,-25.362957
571,F11D_02-03,F11D,3,11,300,200,3,1,-20.393625,-11.086057,-8.123922,5.77093,-21.923534
