idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
519,F09D_03-22,F09D,2,13,300,400,1,0,-12.221776,2.446187,-6.47189,-1.013355,-15.715026
519,F09D_03-22,F09D,2,14,300,500,1,0,-12.210693,-0.047082,-2.344407,-0.272646,-17.993883
560,F11D_02-03,F11D,3,0,100,100,3,1,-58.416935,0.769331,-54.930443,11.511339,-16.989014
560,F11D_02-03,F11D,3,1,100,200,3,1,-65.26944,-4.218195,-58.795525,15.331455,-19.682125
560,F11D_02-03,F11D,3,2,100,300,3,1,-34.937683,0.977819,-43.641197,7.918294,-7.719506
560,F11D_02-03,F11D,3,3,100,400,3,1,-35.193699,3.523267,-44.2883,6.166608,-14.536878
560,F11D_02-03,F11D,3,4,100,500,3,1,-51.68478,2.010914,-51.164253,9.035414,-24.474953
560,F11D_02-03,F11D,3,5,200,100,3,1,-54.809704,0.339993,-52.424259,11.006392,-19.447994
560,F11D_02-03,F11D,3,6,200,200,3,1,-61.480289,-1.33515,-66.067863,14.119923,-17.583076
560,F11D_02-03,F11D,3,7,200,300,3,1,-45.303997,0.65175,-59.297043,10.069975,-8.0525
560,F11D_02-03,F11D,3,8,200,400,3,1,-42.028496,4.006271,-56.786507,6.895452,-10.951812
560,F11D_02-03,F11D,3,9,200,500,3,1,-35.393826,4.090164,-48.44379,4.430593,-12.537509
560,F11D_02-03,F11D,3,10,300,100,3,1,-59.43404,0.592563,-56.940807,12.171185,-30.431099
560,F11D_02-03,F11D,3,11,300,200,3,1,-57.32584,0.768617,-64.940155,12.864291,-22.73373
560,F11D_02-03,F11D,3,12,300,300,3,1,-44.45742,3.119089,-54.149963,7.287732,-16.153555
560,F11D_02-03,F11D,3,13,300,400,3,1,-36.43362,2.492344,-52.351837,7.080777,-13.406478
560,F11D_02-03,F11D,3,14,300,500,1,0,-27.592558,4.351713,-41.439735,3.327456,-11.892176
561,F11D_02-03,F11D,3,0,100,100,3,1,-5.691427,-0.665543,-11.216484,1.69101,-11.538836
561,F11D_02-03,F11D,3,1,100,200,3,1,-11.71307,-2.227905,-26.246508,3.418556,-10.396083
561,F11D_02-03,F11D,3,2,100,300,3,1,-16.902279,-6.771623,-33.385605,5.00644,-5.865671
561,F11D_02-03,F11D,3,3,100,400,3,1,-21.372183,-5.265613,-41.322739,5.252347,-5.272487
561,F11D_02-03,F11D,3,4,100,500,3,1,-14.244287,-3.382173,-35.692993,2.189131,-6.894005
561,F11D_02-03,F11D,3,5,200,100,1,0,-7.33401,2.217534,-3.419509,0.857682,-16.576302
561,F11D_02-03,F11D,3,6,200,200,3,1,-8.618723,-0.233405,-23.937546,3.0347,-12.270379
561,F11D_02-03,F11D,3,7,200,300,3,1,-10.628783,-3.712249,-35.592003,4.097954,-7.486357
561,F11D_02-03,F11D,3,8,200,400,3,1,-18.682102,-1.785577,-36.151123,4.074168,-5.591316
561,F11D_02-03,F11D,3,9,200,500,3,1,-16.449829,-2.784663,-38.752651,2.402176,-5.646938
561,F11D_02-03,F11D,3,10,300,100,1,0,-8.947998,2.218852,-7.143988,1.244,-15.834743
561,F11D_02-03,F11D,3,11,300,200,3,1,-8.01678,-1.914725,-26.92271,3.595335,-9.454697
561,F11D_02-03,F11D,3,12,300,300,3,1,-6.678015,-7.164844,-33.642246,2.574592,-3.846506
561,F11D_02-03,F11D,3,13,300,400,3,1,-14.051058,-5.212603,-33.13443,4.936287,-6.128496
561,F11D_02-03,F11D,3,14,300,500,3,1,-20.41185,-3.355735,-42.296116,5.746195,-12.499056
562,F11D_02-03,F11D,3,0,100,100,3,1,-38.946262,-5.259321,-50.572788,13.001551,-19.727011
562,F11D_02-03,F11D,3,1,100,200,3,1,-43.432312,-4.050495,-51.685738,12.086205,-13.333492
562,F11D_02-03,F11D,3,2,100,300,3,1,-39.982494,-2.367252,-48.84935,9.880301,-8.033811
562,F11D_02-03,F11D,3,3,100,400,3,1,-40.746197,-1.319525,-46.026932,8.243134,-14.891347
562,F11D_02-03,F11D,3,4,100,500,3,1,-38.03965,-3.435425,-52.484016,11.354998,-17.854511
562,F11D_02-03,F11D,3,5,200,100,3,1,-29.400309,-4.466829,-45.329346,11.030064,-19.819946
562,F11D_02-03,F11D,3,6,200,200,3,1,-27.866968,-4.296829,-42.485882,9.729572,-9.482775
562,F11D_02-03,F11D,3,7,200,300,3,1,-26.908978,-1.87248,-39.377502,7.643829,-8.105113
562,F11D_02-03,F11D,3,8,200,400,3,1,-38.374199,-3.386643,-47.734337,11.069841,-12.612284
562,F11D_02-03,F11D,3,9,200,500,3,1,-38.242092,-5.524006,-60.999115,13.101538,-18.838236
562,F11D_02-03,F11D,3,10,300,100,3,1,-19.907038,-6.013232,-45.140057,10.614561,-11.034587
562,F11D_02-03,F11D,3,11,300,200,3,1,-18.055437,-4.421525,-36.26329,7.784237,-7.959771
562,F11D_02-03,F11D,3,12,300,300,3,1,-22.136597,-4.537074,-42.693089,9.571059,-12.119557
562,F11D_02-03,F11D,3,13,300,400,3,1,-33.701477,-3.042258,-57.065578,10.231321,-22.447977
562,F11D_02-03,F11D,3,14,300,500,3,1,-42.107117,-0.161264,-49.306808,9.728312,-22.137175
563,F11D_02-03,F11D,3,0,100,100,3,1,-11.294041,-2.31512,-27.940737,4.928046,-10.008163
563,F11D_02-03,F11D,3,1,100,200,3,1,-5.437521,-6.05808,-24.934359,3.304266,-8.192119
563,F11D_02-03,F11D,3,2,100,300,3,1,-9.281951,-6.484964,-24.778135,4.541099,-8.215418
563,F11D_02-03,F11D,3,3,100,400,3,1,-6.16124,-10.13819,-29.802534,2.811726,-11.601525
563,F11D_02-03,F11D,3,4,100,500,3,1,-6.16828,-4.045753,-19.012932,3.165355,-15.423211
563,F11D_02-03,F11D,3,5,200,100,3,1,-21.913923,-6.17106,-42.171032,10.552377,-13.407166
563,F11D_02-03,F11D,3,6,200,200,3,1,-8.581179,-2.453429,-23.479107,2.09819,-5.320517
563,F11D_02-03,F11D,3,7,200,300,3,1,-9.9746,-2.69757,-21.245275,1.509682,-5.688218
563,F11D_02-03,F11D,3,8,200,400,3,1,-9.947359,-8.506694,-30.413248,1.868622,-5.947577
563,F11D_02-03,F11D,3,9,200,500,3,1,-7.190007,-5.648315,-19.333321,2.753313,-13.692569
563,F11D_02-03,F11D,3,10,300,100,3,1,-12.778007,-7.348948,-30.565445,8.825059,-17.445076
563,F11D_02-03,F11D,3,11,300,200,3,1,-7.871693,-3.082001,-21.752773,3.180422,-10.489481
563,F11D_02-03,F11D,3,12,300,300,1,0,-15.083289,0.930902,-18.397602,-0.154991,-9.886281
563,F11D_02-03,F11D,3,13,300,400,3,1,-13.96856,-1.087829,-18.092758,-0.494267,-8.604859
563,F11D_02-03,F11D,3,14,300,500,3,1,-13.681626,-7.606094,-30.936508,4.390463,-6.371511
564,F11D_02-03,F11D,3,0,100,100,3,1,-35.068401,1.313568,-18.280396,4.88861,-23.264265
564,F11D_02-03,F11D,3,1,100,200,3,1,-33.509598,1.408374,-23.684868,3.918768,-16.861135
564,F11D_02-03,F11D,3,2,100,300,3,1,-29.060684,-1.601629,-25.245899,4.833258,-15.539151
564,F11D_02-03,F11D,3,3,100,400,3,1,-33.714005,1.370736,-19.193485,4.050391,-19.575972
564,F11D_02-03,F11D,3,4,100,500,1,0,-38.732365,3.62654,-15.195335,3.36283,-24.029741
564,F11D_02-03,F11D,3,5,200,100,1,0,-34.972927,3.336908,-9.7728,0.993191,-17.853386
564,F11D_02-03,F11D,3,6,200,200,3,1,-27.723032,1.448505,-20.317812,1.747593,-11.602675
564,F11D_02-03,F11D,3,7,200,300,3,1,-21.844156,-2.940325,-22.825102,1.373905,-5.441122
564,F11D_02-03,F11D,3,8,200,400,1,0,-31.998949,1.993123,-13.412698,1.292646,-15.720281
564,F11D_02-03,F11D,3,9,200,500,3,1,-40.249176,2.71322,-14.532738,4.054681,-26.064281
564,F11D_02-03,F11D,3,10,300,100,1,0,-31.483292,2.325863,-7.325158,0.526413,-12.904456
564,F11D_02-03,F11D,3,11,300,200,1,0,-30.394928,1.96686,-14.778604,1.207439,-9.071618
564,F11D_02-03,F11D,3,12,300,300,3,1,-25.607584,-0.379179,-15.835014,0.443617,-5.681646
564,F11D_02-03,F11D,3,13,300,400,1,0,-27.194603,2.829707,-10.03526,0.024736,-16.515211
564,F11D_02-03,F11D,3,14,300,500,1,0,-29.941366,3.329677,-8.592404,1.415972,-21.135023
565,F11D_02-03,F11D,3,0,100,100,3,1,-29.571299,2.28391,-19.948534,4.668943,-19.301556
565,F11D_02-03,F11D,3,1,100,200,3,1,-33.240742,0.720326,-16.82539,3.735163,-12.012919
565,F11D_02-03,F11D,3,2,100,300,3,1,-31.410765,-1.20036,-10.561874,2.894543,-10.690263
565,F11D_02-03,F11D,3,3,100,400,3,1,-24.511377,0.975539,-13.398364,2.902335,-15.081943
565,F11D_02-03,F11D,3,4,100,500,1,0,-31.298807,4.370274,-20.959303,4.207461,-21.987598
565,F11D_02-03,F11D,3,5,200,100,3,1,-33.843872,1.486462,-20.94018,4.398239,-13.286614
565,F11D_02-03,F11D,3,6,200,200,3,1,-29.041365,-4.285654,-13.772887,3.867407,-6.017818
565,F11D_02-03,F11D,3,7,200,300,3,1,-22.149124,-9.907936,-7.995987,0.827965,-3.778605
565,F11D_02-03,F11D,3,8,200,400,3,1,-20.135012,-2.684366,-14.372776,2.188906,-9.817339
565,F11D_02-03,F11D,3,9,200,500,3,1,-27.038145,3.001534,-17.082588,3.221278,-14.99616
565,F11D_02-03,F11D,3,10,300,100,3,1,-31.287848,0.416583,-21.654144,4.629872,-11.794796
565,F11D_02-03,F11D,3,11,300,200,3,1,-29.442696,-0.507709,-17.103241,3.959269,-10.38608
565,F11D_02-03,F11D,3,12,300,300,3,1,-23.947159,-3.826611,-11.03863,4.030767,-11.930779
565,F11D_02-03,F11D,3,13,300,400,3,1,-20.302803,-1.608318,-13.922802,2.771061,-13.680385
565,F11D_02-03,F11D,3,14,300,500,1,0,-19.285803,2.544626,-16.04594,1.49962,-11.222054
566,F11D_02-03,F11D,3,0,100,100,3,1,-13.643928,0.389539,-2.961894,1.010533,-19.343952
566,F11D_02-03,F11D,3,1,100,200,2,0,-12.49766,-3.935587,0.66849,-1.168273,-11.167364
566,F11D_02-03,F11D,3,2,100,300,2,0,-16.916199,-8.561283,-2.688458,-4.544961,-4.926188
566,F11D_02-03,F11D,3,3,100,400,3,1,-7.284295,-9.407274,-2.375394,-1.441172,-10.056893
566,F11D_02-03,F11D,3,4,100,500,3,1,-1.192753,-7.301523,-4.437413,0.822523,-12.085635
566,F11D_02-03,F11D,3,5,200,100,1,0,-11.598862,0.990591,-1.92259,-3.272558,-12.922198
566,F11D_02-03,F11D,3,6,200,200,2,0,-11.80779,-2.704594,-0.156335,-4.205181,-7.453539
566,F11D_02-03,F11D,3,7,200,300,2,0,-14.124287,-6.858903,0.204907,-0.797023,-9.178873
566,F11D_02-03,F11D,3,8,200,400,3,1,-9.511263,-8.844535,-2.684017,2.460731,-17.021568
566,F11D_02-03,F11D,3,9,200,500,3,1,-3.142716,-9.93975,-5.76619,0.937161,-12.559934
566,F11D_02-03,F11D,3,10,300,100,2,0,-13.812263,-0.657938,-0.102908,-1.266158,-18.926662
566,F11D_02-03,F11D,3,11,300,200,2,0,-11.558522,-3.256217,1.231397,-1.594121,-20.70063
566,F11D_02-03,F11D,3,12,300,300,2,0,-9.329738,-3.128966,1.984549,-2.477243,-19.288679
566,F11D_02-03,F11D,3,13,300,400,3,1,-14.350357,-3.383015,-1.886033,0.285968,-23.01758
566,F11D_02-03,F11D,3,14,300,500,3,1,-13.254051,-5.757734,-7.24326,2.937656,-15.896314
567,F11D_02-03,F11D,3,0,100,100,2,0,-15.501446,-6.141692,6.313838,-3.00023,-30.061291
567,F11D_02-03,F11D,3,1,100,200,2,0,-14.902202,-4.963538,4.682896,-0.056515,-27.024683
567,F11D_02-03,F11D,3,2,100,300,3,1,-9.495177,-4.128212,0.770451,0.903525,-20.215738
567,F11D_02-03,F11D,3,3,100,400,2,0,-10.664415,-15.488029,3.903102,3.392568,-31.995405
567,F11D_02-03,F11D,3,4,100,500,2,0,-13.662989,-19.596092,6.605795,3.288941,-38.691154
567,F11D_02-03,F11D,3,5,200,100,2,0,-6.850121,-2.50093,0.038761,-3.435863,-25.629257
567,F11D_02-03,F11D,3,6,200,200,2,0,-11.276222,-0.203964,0.922013,-1.83452,-24.971655
567,F11D_02-03,F11D,3,7,200,300,2,0,-7.300613,-10.748397,2.559019,0.326884,-18.584686
567,F11D_02-03,F11D,3,8,200,400,3,1,-7.970007,-14.506671,1.565365,2.211089,-24.091858
567,F11D_02-03,F11D,3,9,200,500,3,1,-18.938635,-14.69185,-1.480855,6.376615,-32.238304
567,F11D_02-03,F11D,3,10,300,100,3,1,-5.807734,-7.907512,-2.745955,-0.261826,-23.049477
567,F11D_02-03,F11D,3,11,300,200,3,1,-8.130682,-8.716825,-3.307854,2.044284,-24.694588
567,F11D_02-03,F11D,3,12,300,300,3,1,-15.363478,-14.26868,-6.314023,6.480807,-33.157173
567,F11D_02-03,F11D,3,13,300,400,3,1,-15.476312,-12.806338,-6.655831,6.593587,-30.872078
567,F11D_02-03,F11D,3,14,300,500,3,1,-9.153193,-11.918305,-6.030715,5.092915,-25.514849
568,F11D_02-03,F11D,3,0,100,100,3,1,-28.605452,3.395399,-17.846285,4.163574,-18.544748
568,F11D_02-03,F11D,3,1,100,200,3,1,-27.115545,2.555017,-15.897051,4.514883,-21.077812
568,F11D_02-03,F11D,3,2,100,300,3,1,-29.864038,3.363677,-19.078823,4.552905,-19.215351
568,F11D_02-03,F11D,3,3,100,400,3,1,-34.405266,2.752043,-24.166899,5.889279,-15.301481
568,F11D_02-03,F11D,3,4,100,500,1,0,-29.985895,3.872692,-17.90284,3.354202,-14.498019
568,F11D_02-03,F11D,3,5,200,100,3,1,-36.077862,2.02545,-11.850142,4.473018,-18.208595
568,F11D_02-03,F11D,3,6,200,200,3,1,-33.978359,2.654546,-16.220705,5.153259,-21.374779
568,F11D_02-03,F11D,3,7,200,300,1,0,-24.845081,3.883178,-12.763434,2.272923,-16.033987
568,F11D_02-03,F11D,3,8,200,400,1,0,-29.439484,4.376951,-16.361738,2.837453,-14.07805
568,F11D_02-03,F11D,3,9,200,500,3,1,-35.81424,3.883352,-20.970892,5.116571,-20.120911
568,F11D_02-03,F11D,3,10,300,100,3,1,-36.095547,3.862222,-14.348025,4.463995,-28.881405
568,F11D_02-03,F11D,3,11,300,200,1,0,-29.627386,3.650225,-13.045796,3.330116,-21.616947
568,F11D_02-03,F11D,3,12,300,300,1,0,-23.509714,3.448172,-9.050822,1.270223,-13.617949
568,F11D_02-03,F11D,3,13,300,400,1,0,-27.058313,4.113781,-12.469224,1.521343,-14.758527
568,F11D_02-03,F11D,3,14,300,500,1,0,-32.17065,5.028125,-19.5984,3.702964,-22.651445
569,F11D_02-03,F11D,3,0,100,100,3,1,-5.738105,0.348528,-21.212299,0.42779,-8.798739
569,F11D_02-03,F11D,3,1,100,200,3,1,-9.998077,1.982621,-28.817507,3.220428,-9.735707
569,F11D_02-03,F11D,3,2,100,300,3,1,-17.302929,0.61155,-38.376213,7.401582,-10.464583
569,F11D_02-03,F11D,3,3,100,400,3,1,-24.3293,-2.009787,-53.70665,5.713681,-18.26123
569,F11D_02-03,F11D,3,4,100,500,3,1,-20.277746,-3.686201,-63.593346,3.538869,-15.298463
569,F11D_02-03,F11D,3,5,200,100,1,0,-4.212954,-0.904701,-14.563162,-2.312937,-5.346066
569,F11D_02-03,F11D,3,6,200,200,3,1,-11.09122,0.569218,-29.269066,1.508731,-2.764666
569,F11D_02-03,F11D,3,7,200,300,3,1,-16.259851,0.990657,-34.046967,4.145619,-5.184031
569,F11D_02-03,F11D,3,8,200,400,3,1,-18.226044,-1.587518,-42.77692,4.334699,-10.293276
569,F11D_02-03,F11D,3,9,200,500,3,1,-18.526407,-3.468392,-47.606659,3.364496,-10.285016
569,F11D_02-03,F11D,3,10,300,100,1,0,-4.288091,-1.626683,-13.202113,-2.816253,-2.939802
569,F11D_02-03,F11D,3,11,300,200,1,0,-7.334633,0.691452,-28.070513,0.587404,-8.124289
569,F11D_02-03,F11D,3,12,300,300,3,1,-10.958431,-0.48382,-36.505821,2.43919,-13.309896
569,F11D_02-03,F11D,3,13,300,400,3,1,-15.197787,-1.870212,-45.091778,2.929681,-14.160437
569,F11D_02-03,F11D,3,14,300,500,3,1,-14.293962,-6.481231,-46.897301,1.818983,-5.851576
570,F11D_02-03,F11D,3,0,100,100,3,1,-27.542698,-15.781266,-12.619906,7.490768,-4.290047
570,F11D_02-03,F11D,3,1,100,200,3,1,-30.986654,-19.258287,-15.557375,7.869462,-1.670817
570,F11D_02-03,F11D,3,2,100,300,3,1,-30.434744,-16.272432,-11.329336,7.000961,-2.018554
570,F11D_02-03,F11D,3,3,100,400,3,1,-30.281509,-12.871297,-13.1175,5.636251,-2.774395
570,F11D_02-03,F11D,3,4,100,500,3,1,-25.465685,-15.332339,-10.718048,6.313264,-7.738478
570,F11D_02-03,F11D,3,5,200,100,3,1,-35.125664,-10.18288,-7.698944,5.311387,-4.661645
570,F11D_02-03,F11D,3,6,200,200,3,1,-35.369057,-18.926777,-7.797968,6.834829,-0.68419
570,F11D_02-03,F11D,3,7,200,300,3,1,-34.389431,-21.310204,-12.073817,8.76522,-0.976398
570,F11D_02-03,F11D,3,8,200,400,3,1,-30.450571,-15.821103,-13.865182,5.537271,-0.783114
570,F11D_02-03,F11D,3,9,200,500,3,1,-29.743654,-14.22057,-9.134293,6.67348,-11.780528
570,F11D_02-03,F11D,3,10,300,100,3,1,-29.35676,-0.77112,-6.50713,0.520923,-14.955143
570,F11D_02-03,F11D,3,11,300,200,3,1,-32.247952,-10.153543,-11.104002,5.852935,-5.610321
570,F11D_02-03,F11D,3,12,300,300,3,1,-35.171036,-11.117805,-17.629673,7.724262,-3.393186
570,F11D_02-03,F11D,3,13,300,400,3,1,-37.351109,-10.059642,-9.191026,6.956438,-10.096396
570,F11D_02-03,F11D,3,14,300,500,3,1,-37.191132,-12.44945,-5.278732,6.808691,-12.192725
571,F11D_02-03,F11D,3,0,100,100,3,1,-17.924288,-0.90353,-6.231424,2.233175,-28.512188
571,F11D_02-03,F11D,3,1,100,200,1,0,-6.041901,-4.333976,-21.441156,-5.634795,-12.668726
571,F11D_02-03,F11D,3,2,100,300,0,0,-6.098158,-8.354878,-37.882149,-13.143699,-7.468968
571,F11D_02-03,F11D,3,3,100,400,3,1,-15.802723,-9.237114,-39.616165,-8.984224,-11.627518
571,F11D_02-03,F11D,3,4,100,500,3,1,-12.958708,-9.632363,-11.907386,-3.9672,-14.214511
571,F11D_02-03,F11D,3,5,200,100,1,0,-19.259151,5.876605,0.895383,-7.571352,-35.681408
571,F11D_02-03,F11D,3,6,200,200,1,0,-11.638694,4.717363,-0.980698,-5.577682,-29.84042
571,F11D_02-03,F11D,3,7,200,300,3,1,-7.775695,-2.91538,-16.118719,0.034929,-21.540848
571,F11D_02-03,F11D,3,8,200,400,3,1,-5.631198,-6.090737,-11.748295,-0.097558,-20.554789
571,F11D_02-03,F11D,3,9,200,500,2,0,-7.497777,-5.434421,-0.038878,-2.121817,-26.528881
571,F11D_02-03,F11D,3,10,300,100,2,0,-21.526993,5.726496,6.716996,-15.746996,-45.32917
571,F11D_02-03,F11D,3,11,300,200,1,0,-19.25502,6.45927,-1.160159,-7.198063,-34.261528
571,F11D_02-03,F11D,3,12,300,300,1,0,-10.537985,0.727327,-7.762834,-0.38478,-26.483744
571,F11D_02-03,F11D,3,13,300,400,1,0,-8.977996,2.408591,-1.560677,-2.376415,-30.081326
571,F11D_02-03,F11D,3,14,300,500,1,0,-13.221251,2.914099,1.925058,-3.253755,-31.975992
572,F11D_02-03,F11D,3,0,100,100,1,0,-25.410141,2.731716,-10.951737,0.360232,-15.126015
572,F11D_02-03,F11D,3,1,100,200,3,1,-32.843189,-1.464095,-18.996279,-0.207964,-1.006399
572,F11D_02-03,F11D,3,2,100,300,4,0,-33.480331,-10.263338,-22.148291,-2.562373,6.196889
572,F11D_02-03,F11D,3,3,100,400,4,0,-30.269089,-4.678201,-15.429753,-1.320025,1.135953
572,F11D_02-03,F11D,3,4,100,500,3,1,-28.201796,-3.265257,-20.112926,1.488611,-3.154614
572,F11D_02-03,F11D,3,5,200,100,1,0,-28.945734,1.444231,-10.425174,0.977519,-11.197578
572,F11D_02-03,F11D,3,6,200,200,3,1,-28.161333,-0.290301,-10.769858,-0.084644,-3.293233
572,F11D_02-03,F11D,3,7,200,300,4,0,-28.722818,-7.570874,-19.979361,-1.213765,3.055091
572,F11D_02-03,F11D,3,8,200,400,4,0,-29.95545,-4.328332,-19.398392,-1.230361,-0.164724
572,F11D_02-03,F11D,3,9,200,500,1,0,-25.982183,-0.935414,-17.0742,-1.430943,-4.903535
572,F11D_02-03,F11D,3,10,300,100,3,1,-34.592449,1.227494,-10.774791,2.789621,-14.037361
572,F11D_02-03,F11D,3,11,300,200,3,1,-31.647852,-1.246895,-10.561534,2.374786,-7.774192
572,F11D_02-03,F11D,3,12,300,300,3,1,-27.388462,-1.403588,-20.074505,1.874419,-5.329399
572,F11D_02-03,F11D,3,13,300,400,3,1,-26.833963,-0.761438,-21.680586,0.673624,-5.224133
572,F11D_02-03,F11D,3,14,300,500,3,1,-22.030922,-1.338961,-8.892074,-0.797357,-7.824257
573,F11D_02-03,F11D,3,0,100,100,3,1,-23.422997,1.93049,-31.782856,3.355348,-37.495785
573,F11D_02-03,F11D,3,1,100,200,3,1,-17.36466,1.261304,-31.992714,3.737395,-23.272774
573,F11D_02-03,F11D,3,2,100,300,3,1,-18.604702,-0.280586,-27.428551,4.565213,-21.621082
573,F11D_02-03,F11D,3,3,100,400,3,1,-14.95934,1.904351,-26.487562,2.098172,-26.391562
573,F11D_02-03,F11D,3,4,100,500,3,1,-16.770323,-1.540294,-20.140455,6.808417,-28.062933
573,F11D_02-03,F11D,3,5,200,100,1,0,-25.056974,3.76337,-23.321098,1.368251,-31.373882
573,F11D_02-03,F11D,3,6,200,200,3,1,-19.119419,-0.008417,-33.274269,5.447626,-20.359943
573,F11D_02-03,F11D,3,7,200,300,3,1,-17.445539,0.07351,-29.655231,3.418692,-20.55846
573,F11D_02-03,F11D,3,8,200,400,1,0,-20.38146,2.625816,-29.317017,1.393926,-25.956295
573,F11D_02-03,F11D,3,9,200,500,3,1,-20.78829,-0.437625,-20.204947,6.402165,-28.703644
573,F11D_02-03,F11D,3,10,300,100,3,1,-19.511862,0.531967,-21.676275,5.304384,-23.374336
573,F11D_02-03,F11D,3,11,300,200,3,1,-18.166533,-1.725171,-26.329971,6.817329,-22.539383
573,F11D_02-03,F11D,3,12,300,300,1,0,-13.183002,1.748001,-25.746494,0.957349,-22.748522
573,F11D_02-03,F11D,3,13,300,400,3,1,-16.333624,2.075861,-19.61059,2.154726,-25.091625
573,F11D_02-03,F11D,3,14,300,500,3,1,-16.489548,-3.16579,-22.645161,6.360898,-25.394852
574,F11D_02-03,F11D,3,0,100,100,3,1,-17.587717,0.60642,-20.702028,5.018417,-22.876247
574,F11D_02-03,F11D,3,1,100,200,3,1,-16.990175,-0.1858,-23.269915,5.112469,-18.296137
574,F11D_02-03,F11D,3,2,100,300,3,1,-17.732389,-0.019023,-25.725201,6.021611,-17.370497
574,F11D_02-03,F11D,3,3,100,400,3,1,-20.871279,-4.976242,-28.693829,8.542769,-20.797943
574,F11D_02-03,F11D,3,4,100,500,3,1,-27.311478,-6.851882,-30.467916,9.968796,-25.832806
574,F11D_02-03,F11D,3,5,200,100,1,0,-9.625859,4.308757,-20.667648,-0.010596,-20.881849
574,F11D_02-03,F11D,3,6,200,200,3,1,-13.70635,3.045836,-29.199623,3.14868,-14.666493
574,F11D_02-03,F11D,3,7,200,300,3,1,-19.774311,2.952691,-30.58392,3.987826,-13.920819
574,F11D_02-03,F11D,3,8,200,400,3,1,-23.459198,-4.313386,-32.630592,7.49966,-19.212727
574,F11D_02-03,F11D,3,9,200,500,3,1,-32.528034,-11.354745,-31.826397,13.637667,-27.650482
574,F11D_02-03,F11D,3,10,300,100,1,0,-9.039888,6.33802,-19.597454,-5.274787,-23.503601
574,F11D_02-03,F11D,3,11,300,200,1,0,-9.891633,5.097151,-27.035162,-3.973602,-18.48567
574,F11D_02-03,F11D,3,12,300,300,1,0,-14.004929,4.751012,-25.802187,-1.408596,-18.320805
574,F11D_02-03,F11D,3,13,300,400,3,1,-19.742033,-0.869316,-25.804754,4.170165,-22.819763
574,F11D_02-03,F11D,3,14,300,500,3,1,-19.838039,-8.768245,-25.36952,9.015917,-30.511507
575,F11D_02-03,F11D,3,0,100,100,3,1,-28.388287,-3.955492,-34.73452,9.678019,-23.727856
575,F11D_02-03,F11D,3,1,100,200,3,1,-33.708874,-8.064802,-38.24176,13.878382,-25.799004
575,F11D_02-03,F11D,3,2,100,300,3,1,-45.331203,-2.680121,-38.195156,11.362494,-31.998247
575,F11D_02-03,F11D,3,3,100,400,3,1,-30.861467,-0.214092,-29.591757,6.212532,-28.035748
575,F11D_02-03,F11D,3,4,100,500,3,1,-26.574278,-7.38645,-33.86552,8.917229,-27.534081
575,F11D_02-03,F11D,3,5,200,100,3,1,-32.707504,-6.061672,-42.038528,12.17389,-24.376095
575,F11D_02-03,F11D,3,6,200,200,3,1,-34.689003,-6.797125,-49.006931,14.465138,-21.565952
575,F11D_02-03,F11D,3,7,200,300,3,1,-37.77586,-3.686603,-48.577129,11.645135,-21.620502
575,F11D_02-03,F11D,3,8,200,400,3,1,-31.806238,-0.085868,-36.740864,5.592639,-29.489159
575,F11D_02-03,F11D,3,9,200,500,3,1,-27.524332,-3.592892,-24.320385,5.062249,-31.955008
575,F11D_02-03,F11D,3,10,300,100,3,1,-25.144598,-2.236846,-30.482647,7.586716,-23.099457
575,F11D_02-03,F11D,3,11,300,200,3,1,-18.852228,1.666414,-32.945984,2.337095,-16.3713
575,F11D_02-03,F11D,3,12,300,300,3,1,-24.398745,2.206249,-40.263401,2.494728,-12.564775
575,F11D_02-03,F11D,3,13,300,400,3,1,-24.593384,0.214549,-31.748955,3.38415,-21.173031
575,F11D_02-03,F11D,3,14,300,500,3,1,-27.831291,-5.100543,-19.973549,5.278845,-28.097431
576,F11D_02-03,F11D,3,0,100,100,1,0,-21.464798,9.483487,-57.663582,-9.88913,-19.581404
576,F11D_02-03,F11D,3,1,100,200,1,0,-24.410688,6.023542,-61.548893,-5.039541,-22.225487
576,F11D_02-03,F11D,3,2,100,300,1,0,-23.730148,4.757869,-52.243462,-5.741221,-19.098082
576,F11D_02-03,F11D,3,3,100,400,1,0,-20.732216,7.047082,-42.675568,-7.729246,-19.273306
576,F11D_02-03,F11D,3,4,100,500,1,0,-20.04875,8.908133,-44.987564,-9.951771,-28.329151
576,F11D_02-03,F11D,3,5,200,100,1,0,-26.980268,9.104351,-51.463963,-8.31381,-17.236515
576,F11D_02-03,F11D,3,6,200,200,1,0,-33.3326,11.054163,-63.997124,-12.221283,-17.951479
576,F11D_02-03,F11D,3,7,200,300,1,0,-29.704882,5.861883,-65.74881,-7.661666,-5.830152
576,F11D_02-03,F11D,3,8,200,400,3,1,-21.638401,0.876302,-44.697647,2.270828,-15.44014
576,F11D_02-03,F11D,3,9,200,500,1,0,-23.196268,3.533174,-42.437199,-1.248593,-31.014631
576,F11D_02-03,F11D,3,10,300,100,1,0,-23.490477,9.955811,-51.364193,-11.928324,-15.415366
576,F11D_02-03,F11D,3,11,300,200,1,0,-22.958181,10.134897,-55.718506,-13.89169,-14.058229
