idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
515,F09D_03-22,F09D,2,14,300,500,1,0,-19.845766,1.209919,-1.983871,-3.980977,-18.407351
516,F09D_03-22,F09D,2,0,100,100,4,0,-10.23077,-10.15194,-7.681674,-15.250355,3.742246
516,F09D_03-22,F09D,2,1,100,200,4,0,-11.873506,-5.802257,-3.702757,-12.051013,-2.619821
516,F09D_03-22,F09D,2,2,100,300,1,0,-8.654483,-5.204243,-6.798182,-9.996237,-10.329242
516,F09D_03-22,F09D,2,3,100,400,1,0,-13.025611,-2.604177,-10.828339,-3.253421,-15.299738
516,F09D_03-22,F09D,2,4,100,500,3,0,-23.286251,-2.262583,-7.540493,-0.726676,-20.616529
516,F09D_03-22,F09D,2,5,200,100,4,0,-3.500217,-9.19886,-8.809802,-12.300623,0.162767
516,F09D_03-22,F09D,2,6,200,200,4,0,-3.660293,-6.662593,-11.038418,-8.528031,-1.727297
516,F09D_03-22,F09D,2,7,200,300,4,0,-3.163723,-7.90798,-7.163503,-7.148429,-2.971413
516,F09D_03-22,F09D,2,8,200,400,3,0,-6.854205,-5.903851,-8.212745,-4.766895,-10.65294
516,F09D_03-22,F09D,2,9,200,500,3,0,-20.020864,-1.068238,-7.147707,-0.002463,-19.74181
516,F09D_03-22,F09D,2,10,300,100,4,0,-5.776124,-5.849967,-5.879927,-3.568019,-2.402326
516,F09D_03-22,F09D,2,11,300,200,3,0,-6.117445,-5.902087,-15.2933,0.359479,-0.658773
516,F09D_03-22,F09D,2,12,300,300,3,0,-10.240108,-6.564336,-9.955799,1.931506,-3.077717
516,F09D_03-22,F09D,2,13,300,400,3,0,-11.512799,-2.731446,-6.797953,1.833762,-7.938601
516,F09D_03-22,F09D,2,14,300,500,3,0,-13.818362,-0.66704,-2.266192,-0.420272,-9.512446
517,F09D_03-22,F09D,2,0,100,100,2,1,-14.653901,-0.25137,0.860134,-3.312746,-14.629172
517,F09D_03-22,F09D,2,1,100,200,1,0,-13.262599,-0.235905,-1.183056,-5.325344,-15.301998
517,F09D_03-22,F09D,2,2,100,300,1,0,-12.670503,-0.606129,-6.092713,-6.841156,-13.373232
517,F09D_03-22,F09D,2,3,100,400,1,0,-15.677001,0.544884,-4.966415,-4.658849,-19.331728
517,F09D_03-22,F09D,2,4,100,500,1,0,-12.869597,0.553108,0.32652,-8.776277,-16.909801
517,F09D_03-22,F09D,2,5,200,100,1,0,-11.595585,-0.800594,-0.968778,-3.699051,-11.604051
517,F09D_03-22,F09D,2,6,200,200,1,0,-15.688812,1.681377,-0.384701,-9.393575,-19.442324
517,F09D_03-22,F09D,2,7,200,300,1,0,-12.314208,1.228455,-0.41643,-10.732828,-22.540745
517,F09D_03-22,F09D,2,8,200,400,1,0,-10.097109,0.606606,-0.045498,-4.895489,-18.797316
517,F09D_03-22,F09D,2,9,200,500,2,1,-9.391041,-0.801775,0.782807,-5.420948,-12.059041
517,F09D_03-22,F09D,2,10,300,100,1,0,-12.549502,1.176058,-2.362152,-5.624913,-16.748766
517,F09D_03-22,F09D,2,11,300,200,1,0,-16.28964,3.011104,-0.570062,-10.315326,-22.314171
517,F09D_03-22,F09D,2,12,300,300,1,0,-11.204919,0.194602,-0.868654,-11.357686,-21.241537
517,F09D_03-22,F09D,2,13,300,400,1,0,-6.112956,-0.740467,-1.498081,-8.636322,-12.230465
517,F09D_03-22,F09D,2,14,300,500,1,0,-10.451834,-0.183614,-0.184932,-8.333197,-9.647213
518,F09D_03-22,F09D,2,0,100,100,2,1,-12.686983,-14.437905,6.397861,-8.176453,-21.465303
518,F09D_03-22,F09D,2,1,100,200,2,1,-11.034685,-16.18524,7.179827,-8.442256,-24.203194
518,F09D_03-22,F09D,2,2,100,300,2,1,-10.583612,-14.602675,5.253541,-4.623196,-19.990021
518,F09D_03-22,F09D,2,3,100,400,2,1,-8.827956,-12.006787,2.524598,-2.193755,-18.770357
518,F09D_03-22,F09D,2,4,100,500,2,1,-9.399639,-9.820107,3.904537,-1.52945,-20.460659
518,F09D_03-22,F09D,2,5,200,100,2,1,-13.386878,-9.993122,3.247688,0.7196,-21.027075
518,F09D_03-22,F09D,2,6,200,200,2,1,-9.486569,-9.58283,2.729736,-0.321024,-20.782721
518,F09D_03-22,F09D,2,7,200,300,2,1,-8.463943,-10.03931,3.393222,-2.789522,-17.951315
518,F09D_03-22,F09D,2,8,200,400,2,1,-11.757672,-6.2536,0.552087,-0.546278,-18.858896
518,F09D_03-22,F09D,2,9,200,500,2,1,-14.494142,-5.416434,1.393293,-0.101286,-21.756605
518,F09D_03-22,F09D,2,10,300,100,3,0,-11.331938,-10.340493,0.285807,2.027763,-23.486919
518,F09D_03-22,F09D,2,11,300,200,3,0,-8.708214,-9.237835,-2.958731,1.502172,-19.447351
518,F09D_03-22,F09D,2,12,300,300,2,1,-3.12495,-8.452724,2.542888,-4.749205,-16.024462
518,F09D_03-22,F09D,2,13,300,400,2,1,-6.850033,-4.108856,1.325366,-2.017104,-16.374269
518,F09D_03-22,F09D,2,14,300,500,3,0,-12.064702,-1.051368,-0.495441,0.231481,-14.567619
519,F09D_03-22,F09D,2,0,100,100,2,1,-16.451921,-15.485709,8.930799,-4.184693,-28.252474
519,F09D_03-22,F09D,2,1,100,200,2,1,-16.640736,-15.903328,8.341516,-4.382073,-26.835684
519,F09D_03-22,F09D,2,2,100,300,2,1,-19.316307,-11.661688,5.556937,-3.957263,-20.57559
519,F09D_03-22,F09D,2,3,100,400,2,1,-22.512838,-8.95249,7.055338,-6.365351,-19.240383
519,F09D_03-22,F09D,2,4,100,500,2,1,-25.619011,-10.658195,8.565837,-3.526418,-25.12174
519,F09D_03-22,F09D,2,5,200,100,2,1,-19.588346,-13.275254,7.407775,-3.681703,-26.865929
519,F09D_03-22,F09D,2,6,200,200,2,1,-24.246277,-13.638685,7.14084,-5.34816,-21.724321
519,F09D_03-22,F09D,2,7,200,300,2,1,-20.651758,-15.081433,6.791622,-4.496965,-17.222326
519,F09D_03-22,F09D,2,8,200,400,2,1,-18.52047,-6.372603,4.876585,-3.511925,-16.358295
519,F09D_03-22,F09D,2,9,200,500,2,1,-20.61104,-7.179316,5.826755,-1.198598,-21.859446
519,F09D_03-22,F09D,2,10,300,100,2,1,-28.70137,-12.848923,10.098984,-6.227123,-29.712439
519,F09D_03-22,F09D,2,11,300,200,2,1,-29.593691,-13.320017,9.432592,-5.0767,-23.650978
519,F09D_03-22,F09D,2,12,300,300,2,1,-18.609745,-6.284663,3.516553,-1.548064,-14.839961
519,F09D_03-22,F09D,2,13,300,400,1,0,-16.302891,1.156128,-4.812433,-1.089345,-15.364817
519,F09D_03-22,F09D,2,14,300,500,3,0,-15.817055,-3.636861,0.318356,1.561814,-14.527351
560,F11D_02-03,F11D,3,0,100,100,3,1,-31.742132,2.269086,-35.891521,5.620906,-26.514915
560,F11D_02-03,F11D,3,1,100,200,3,1,-37.380699,2.720357,-44.692047,6.312052,-22.712753
560,F11D_02-03,F11D,3,2,100,300,3,1,-26.94169,0.426707,-47.924271,4.075806,-7.819803
560,F11D_02-03,F11D,3,3,100,400,1,0,-22.003027,3.039746,-40.544338,2.656514,-9.192056
560,F11D_02-03,F11D,3,4,100,500,3,1,-20.562571,2.377649,-34.296551,2.411367,-12.441024
560,F11D_02-03,F11D,3,5,200,100,1,0,-31.573677,4.526832,-37.41032,4.229656,-22.621727
560,F11D_02-03,F11D,3,6,200,200,3,1,-41.023773,5.036698,-52.305386,5.754814,-20.977325
560,F11D_02-03,F11D,3,7,200,300,3,1,-31.772137,3.760005,-61.53923,5.052453,-5.598544
560,F11D_02-03,F11D,3,8,200,400,1,0,-22.656441,3.959061,-46.392902,3.060681,-7.594186
560,F11D_02-03,F11D,3,9,200,500,3,1,-18.807112,2.176036,-32.767773,2.205426,-10.15242
560,F11D_02-03,F11D,3,10,300,100,1,0,-20.803043,4.198103,-39.530262,2.703097,-15.738627
560,F11D_02-03,F11D,3,11,300,200,1,0,-24.201748,4.309745,-44.608185,4.077087,-13.815033
560,F11D_02-03,F11D,3,12,300,300,1,0,-31.092527,4.689409,-51.775959,4.659733,-14.120796
560,F11D_02-03,F11D,3,13,300,400,3,1,-26.648695,3.770177,-42.740623,4.1962,-11.762376
560,F11D_02-03,F11D,3,14,300,500,3,1,-24.888159,2.616339,-35.237621,3.188405,-12.227086
561,F11D_02-03,F11D,3,0,100,100,3,1,-3.724375,-2.346889,-50.892319,0.355737,-13.43407
561,F11D_02-03,F11D,3,1,100,200,3,1,-4.596931,-2.560879,-49.940105,2.427724,-14.874937
561,F11D_02-03,F11D,3,2,100,300,3,1,-12.974334,-3.633855,-50.298859,5.072761,-12.045861
561,F11D_02-03,F11D,3,3,100,400,3,1,-19.90704,-0.689088,-49.218029,5.14875,-15.9087
561,F11D_02-03,F11D,3,4,100,500,3,1,-8.650811,-5.459955,-36.491573,2.100891,-12.56085
561,F11D_02-03,F11D,3,5,200,100,3,1,-7.971461,0.288467,-47.217632,2.122465,-16.987974
561,F11D_02-03,F11D,3,6,200,200,3,1,-2.661719,-3.497085,-41.012756,1.578084,-13.075435
561,F11D_02-03,F11D,3,7,200,300,3,1,-5.739253,-7.56122,-37.024662,3.534097,-9.198705
561,F11D_02-03,F11D,3,8,200,400,3,1,-15.459414,-5.640248,-43.44767,5.969342,-13.085219
561,F11D_02-03,F11D,3,9,200,500,3,1,-9.752365,-6.919483,-42.209618,4.305941,-11.14535
561,F11D_02-03,F11D,3,10,300,100,3,1,-12.788481,-2.654034,-39.774639,3.825817,-17.366114
561,F11D_02-03,F11D,3,11,300,200,3,1,-6.460926,-5.853633,-37.059967,3.028687,-11.223212
561,F11D_02-03,F11D,3,12,300,300,3,1,-4.491956,-11.952844,-38.162281,3.034005,-9.573107
561,F11D_02-03,F11D,3,13,300,400,3,1,-16.425184,-11.369573,-43.709751,8.125487,-14.542884
561,F11D_02-03,F11D,3,14,300,500,3,1,-19.880486,-9.194473,-43.179169,8.772729,-17.214392
562,F11D_02-03,F11D,3,0,100,100,3,1,-20.666122,1.113635,-34.873486,5.066489,-16.214769
562,F11D_02-03,F11D,3,1,100,200,3,1,-20.865963,-1.748623,-36.120583,5.453188,-11.517786
562,F11D_02-03,F11D,3,2,100,300,3,1,-26.244616,-1.812841,-40.641285,6.372463,-12.027282
562,F11D_02-03,F11D,3,3,100,400,3,1,-24.931507,-1.987023,-31.394552,6.209883,-15.294135
562,F11D_02-03,F11D,3,4,100,500,3,1,-16.254061,-0.532727,-25.733332,3.324356,-10.771739
562,F11D_02-03,F11D,3,5,200,100,3,1,-14.565999,-2.081212,-24.300117,3.848226,-11.781078
562,F11D_02-03,F11D,3,6,200,200,3,1,-18.182302,-5.022932,-29.946398,5.093162,-9.096839
562,F11D_02-03,F11D,3,7,200,300,3,1,-23.325937,-7.285025,-38.015694,7.38557,-13.427827
562,F11D_02-03,F11D,3,8,200,400,3,1,-22.597187,-6.91184,-34.866074,7.728458,-20.796961
562,F11D_02-03,F11D,3,9,200,500,3,1,-17.866344,-1.503157,-28.827021,4.748421,-18.497705
562,F11D_02-03,F11D,3,10,300,100,3,1,-14.680048,-0.911834,-26.684538,3.9842,-8.095565
562,F11D_02-03,F11D,3,11,300,200,3,1,-17.878748,-2.669309,-25.576799,4.313292,-10.562057
562,F11D_02-03,F11D,3,12,300,300,3,1,-21.581282,-2.226657,-34.256081,5.674581,-13.92714
562,F11D_02-03,F11D,3,13,300,400,3,1,-17.276651,-1.943935,-32.443962,5.760478,-17.193274
562,F11D_02-03,F11D,3,14,300,500,3,1,-20.635448,-0.610163,-23.798605,3.652646,-21.034908
563,F11D_02-03,F11D,3,0,100,100,3,1,-10.810601,-9.757579,-22.613533,5.525459,-22.342434
563,F11D_02-03,F11D,3,1,100,200,3,1,-7.87582,-16.653818,-24.911232,5.969978,-17.083727
563,F11D_02-03,F11D,3,2,100,300,3,1,-8.712855,-18.529972,-27.105453,5.668331,-11.728522
563,F11D_02-03,F11D,3,3,100,400,3,1,-8.411066,-15.965219,-19.953901,5.789026,-11.352244
563,F11D_02-03,F11D,3,4,100,500,3,1,-8.499184,-15.303275,-13.181145,5.337255,-14.958799
563,F11D_02-03,F11D,3,5,200,100,3,1,-16.402861,-11.238605,-24.959692,6.346861,-19.898096
563,F11D_02-03,F11D,3,6,200,200,3,1,-8.076888,-16.071651,-29.986,5.352328,-11.943755
563,F11D_02-03,F11D,3,7,200,300,3,1,-11.718921,-13.207645,-33.964317,5.561839,-7.408353
563,F11D_02-03,F11D,3,8,200,400,3,1,-10.216039,-15.921055,-22.485571,5.698774,-11.522078
563,F11D_02-03,F11D,3,9,200,500,3,1,-6.984701,-19.976599,-10.388464,5.33638,-16.115875
563,F11D_02-03,F11D,3,10,300,100,3,1,-16.945204,-9.652958,-23.37344,5.877913,-16.45577
563,F11D_02-03,F11D,3,11,300,200,3,1,-9.125381,-16.294672,-21.653549,5.584951,-14.476931
563,F11D_02-03,F11D,3,12,300,300,3,1,-12.929889,-13.651445,-22.328869,5.691272,-16.702892
563,F11D_02-03,F11D,3,13,300,400,3,1,-14.746629,-16.0243,-12.247399,6.181437,-19.183617
563,F11D_02-03,F11D,3,14,300,500,3,1,-10.083458,-15.337795,-7.844752,4.365062,-16.927946
564,F11D_02-03,F11D,3,0,100,100,3,1,-27.005844,-0.114791,-32.149498,6.630749,-35.652714
564,F11D_02-03,F11D,3,1,100,200,1,0,-27.632675,3.487551,-33.659187,2.760447,-29.264219
564,F11D_02-03,F11D,3,2,100,300,1,0,-26.426191,4.401392,-38.760532,1.747999,-27.781757
564,F11D_02-03,F11D,3,3,100,400,1,0,-21.17132,2.863717,-27.440598,2.741019,-27.754431
564,F11D_02-03,F11D,3,4,100,500,3,1,-24.446478,0.925482,-22.066156,4.358577,-28.577562
564,F11D_02-03,F11D,3,5,200,100,3,1,-24.564531,1.604076,-23.74729,4.31896,-35.612007
564,F11D_02-03,F11D,3,6,200,200,3,1,-25.445057,2.973855,-36.899361,4.848013,-34.556629
564,F11D_02-03,F11D,3,7,200,300,3,1,-19.144239,1.099699,-40.963062,3.29739,-25.717329
564,F11D_02-03,F11D,3,8,200,400,3,1,-20.270769,1.834591,-29.924881,3.132104,-25.243265
564,F11D_02-03,F11D,3,9,200,500,3,1,-26.701412,1.914769,-22.90353,3.210245,-29.199718
564,F11D_02-03,F11D,3,10,300,100,3,1,-26.854898,1.687604,-16.354595,4.034314,-34.209751
564,F11D_02-03,F11D,3,11,300,200,1,0,-26.056103,3.952213,-28.227604,3.468457,-32.938583
564,F11D_02-03,F11D,3,12,300,300,3,1,-19.437231,0.627096,-26.452147,3.309041,-22.795444
564,F11D_02-03,F11D,3,13,300,400,3,1,-19.288895,1.481522,-23.077595,1.659525,-21.290075
564,F11D_02-03,F11D,3,14,300,500,3,1,-21.324175,1.738646,-16.698473,2.210763,-21.847258
565,F11D_02-03,F11D,3,0,100,100,3,1,-22.370409,1.012229,-18.412252,3.096124,-24.902769
565,F11D_02-03,F11D,3,1,100,200,3,1,-25.314182,1.459944,-28.459745,3.441951,-20.014627
565,F11D_02-03,F11D,3,2,100,300,3,1,-25.370056,1.460219,-24.494385,2.556256,-17.762369
565,F11D_02-03,F11D,3,3,100,400,3,1,-23.439898,2.297445,-21.533852,3.388881,-25.098524
565,F11D_02-03,F11D,3,4,100,500,1,0,-26.315439,4.254064,-15.81999,0.907115,-27.435579
565,F11D_02-03,F11D,3,5,200,100,3,1,-20.602043,1.837305,-22.674595,3.502297,-22.429686
565,F11D_02-03,F11D,3,6,200,200,3,1,-24.186535,-3.078061,-23.997587,5.697912,-20.443508
565,F11D_02-03,F11D,3,7,200,300,3,1,-21.815254,-4.056405,-22.492397,4.248153,-17.859461
565,F11D_02-03,F11D,3,8,200,400,3,1,-21.798237,0.738691,-22.77832,3.397321,-19.979856
565,F11D_02-03,F11D,3,9,200,500,1,0,-23.698229,2.889717,-15.910492,2.08249,-25.409746
565,F11D_02-03,F11D,3,10,300,100,1,0,-11.956627,1.794248,-27.686602,-0.194463,-11.850386
565,F11D_02-03,F11D,3,11,300,200,3,1,-19.618725,2.030191,-22.632673,3.614243,-20.138035
565,F11D_02-03,F11D,3,12,300,300,3,1,-22.274752,1.463844,-17.469774,2.798347,-22.420826
565,F11D_02-03,F11D,3,13,300,400,1,0,-17.707672,3.4472,-22.054218,0.775537,-15.360688
565,F11D_02-03,F11D,3,14,300,500,1,0,-16.447012,2.746427,-15.66827,1.040688,-17.182577
566,F11D_02-03,F11D,3,0,100,100,3,1,-16.088871,-3.011672,-12.092496,3.342209,-24.690109
566,F11D_02-03,F11D,3,1,100,200,3,1,-13.179633,-7.852201,-9.609428,3.902527,-21.165457
566,F11D_02-03,F11D,3,2,100,300,3,1,-13.117558,-12.423281,-7.565265,4.188073,-23.081184
566,F11D_02-03,F11D,3,3,100,400,3,1,-12.908634,-12.518232,-2.653445,1.138203,-25.788738
566,F11D_02-03,F11D,3,4,100,500,3,1,-6.990953,-17.137293,1.763523,1.980546,-23.142714
566,F11D_02-03,F11D,3,5,200,100,3,1,-14.794835,-5.030198,-10.416066,4.156892,-23.200031
566,F11D_02-03,F11D,3,6,200,200,3,1,-14.422425,-3.688312,-12.825742,3.449978,-21.179052
566,F11D_02-03,F11D,3,7,200,300,3,1,-19.046568,-7.446579,-7.687065,4.509893,-23.262627
566,F11D_02-03,F11D,3,8,200,400,3,1,-16.991743,-9.519361,-3.435922,4.144324,-26.889759
566,F11D_02-03,F11D,3,9,200,500,3,1,-8.763737,-11.491046,1.425777,2.543586,-23.914244
566,F11D_02-03,F11D,3,10,300,100,3,1,-16.088413,-4.336747,-7.462316,3.61339,-18.699604
566,F11D_02-03,F11D,3,11,300,200,3,1,-15.207415,-6.494849,-7.073034,4.276561,-18.280609
566,F11D_02-03,F11D,3,12,300,300,3,1,-17.480104,-8.878106,0.118121,3.991131,-21.038105
566,F11D_02-03,F11D,3,13,300,400,3,1,-17.67466,-9.709066,-0.249371,4.061711,-22.142551
566,F11D_02-03,F11D,3,14,300,500,3,1,-13.742395,-5.113978,-1.959751,2.183343,-21.137568
567,F11D_02-03,F11D,3,0,100,100,3,1,-11.529611,-12.049414,-2.163862,3.660791,-25.097111
567,F11D_02-03,F11D,3,1,100,200,3,1,-8.986569,-8.541939,-8.002185,1.893131,-19.537386
567,F11D_02-03,F11D,3,2,100,300,3,1,-4.872909,-7.412626,-7.953735,-0.909684,-18.211695
567,F11D_02-03,F11D,3,3,100,400,2,0,-7.551709,-15.323134,2.24462,0.712692,-17.418808
567,F11D_02-03,F11D,3,4,100,500,2,0,-14.806914,-19.111597,4.956229,3.154723,-20.692385
567,F11D_02-03,F11D,3,5,200,100,3,1,-7.292184,-10.937683,-3.123146,3.380503,-23.024473
567,F11D_02-03,F11D,3,6,200,200,3,1,-9.232495,-8.442393,-9.440445,2.015604,-17.524633
567,F11D_02-03,F11D,3,7,200,300,3,1,-9.594124,-9.293476,-8.028803,0.39551,-19.077473
567,F11D_02-03,F11D,3,8,200,400,3,1,-8.707279,-15.161427,0.745311,1.260663,-18.750923
567,F11D_02-03,F11D,3,9,200,500,2,0,-12.36227,-18.917929,3.85695,3.399256,-23.067991
567,F11D_02-03,F11D,3,10,300,100,3,1,-6.762504,-15.716078,1.858551,2.483782,-27.291752
567,F11D_02-03,F11D,3,11,300,200,3,1,-9.236957,-13.16095,-0.707097,3.366871,-20.779558
567,F11D_02-03,F11D,3,12,300,300,3,1,-14.054492,-14.224715,0.394364,3.648225,-23.059565
567,F11D_02-03,F11D,3,13,300,400,3,1,-14.889617,-17.423637,2.119509,4.486877,-23.291609
567,F11D_02-03,F11D,3,14,300,500,2,0,-11.928066,-19.649286,3.944493,2.669455,-25.639381
568,F11D_02-03,F11D,3,0,100,100,1,0,-21.690758,2.640974,-19.231295,2.177555,-17.590998
568,F11D_02-03,F11D,3,1,100,200,3,1,-26.400822,1.621307,-16.584604,3.797352,-27.406445
568,F11D_02-03,F11D,3,2,100,300,3,1,-34.394241,2.214864,-15.927465,3.027836,-26.483496
568,F11D_02-03,F11D,3,3,100,400,1,0,-29.500801,2.567387,-20.473173,2.335724,-17.995615
568,F11D_02-03,F11D,3,4,100,500,1,0,-21.909348,3.841281,-15.106501,-1.171821,-15.356988
568,F11D_02-03,F11D,3,5,200,100,3,1,-23.117826,1.776147,-19.342485,2.235916,-14.638961
568,F11D_02-03,F11D,3,6,200,200,3,1,-26.608921,2.18308,-16.366791,2.801005,-23.117809
568,F11D_02-03,F11D,3,7,200,300,1,0,-28.205721,2.508046,-11.109119,1.307424,-19.608038
568,F11D_02-03,F11D,3,8,200,400,1,0,-29.543602,3.569692,-17.65308,0.341581,-17.28545
568,F11D_02-03,F11D,3,9,200,500,1,0,-28.205566,6.593245,-16.781677,-4.1982,-17.307627
568,F11D_02-03,F11D,3,10,300,100,1,0,-30.61319,2.72094,-11.540747,1.481405,-23.51379
568,F11D_02-03,F11D,3,11,300,200,1,0,-28.304045,3.563523,-13.089581,0.83284,-21.615396
568,F11D_02-03,F11D,3,12,300,300,1,0,-28.403273,2.789531,-10.837824,1.802584,-18.125776
568,F11D_02-03,F11D,3,13,300,400,1,0,-29.705997,3.756443,-13.837762,0.442305,-17.970537
568,F11D_02-03,F11D,3,14,300,500,1,0,-29.996477,6.430175,-16.721981,-3.422202,-18.237003
569,F11D_02-03,F11D,3,0,100,100,3,1,-4.462252,-1.437851,-36.789112,0.987454,-7.869467
569,F11D_02-03,F11D,3,1,100,200,3,1,-15.953494,-3.817805,-34.662003,4.020784,-5.692639
569,F11D_02-03,F11D,3,2,100,300,3,1,-17.701536,-6.093882,-31.784781,4.880537,-2.595924
569,F11D_02-03,F11D,3,3,100,400,3,1,-16.213812,-5.721107,-27.017881,4.265029,-8.359212
569,F11D_02-03,F11D,3,4,100,500,3,1,-10.587065,-5.216029,-15.668118,2.618964,-9.986796
569,F11D_02-03,F11D,3,5,200,100,3,1,-9.989447,-4.329782,-38.668648,2.524822,-2.870524
569,F11D_02-03,F11D,3,6,200,200,3,1,-15.222428,-10.018797,-36.65807,4.000773,-0.300309
569,F11D_02-03,F11D,3,7,200,300,3,1,-15.427333,-7.152523,-31.911306,4.372036,-2.611491
569,F11D_02-03,F11D,3,8,200,400,3,1,-16.182226,-7.929714,-24.773746,4.554962,-12.439069
569,F11D_02-03,F11D,3,9,200,500,3,1,-12.043441,-4.896824,-16.376404,2.344203,-9.186095
569,F11D_02-03,F11D,3,10,300,100,3,1,-16.709013,-10.295947,-35.05249,3.600174,-2.285312
569,F11D_02-03,F11D,3,11,300,200,3,1,-13.305474,-9.872956,-26.957502,2.428079,-1.721155
569,F11D_02-03,F11D,3,12,300,300,3,1,-14.110452,-9.264117,-24.073036,4.039825,-4.739659
569,F11D_02-03,F11D,3,13,300,400,3,1,-11.304324,-10.451127,-19.920835,3.913398,-7.763263
569,F11D_02-03,F11D,3,14,300,500,3,1,-9.973796,-10.785419,-14.434868,2.788028,-7.053757
570,F11D_02-03,F11D,3,0,100,100,3,1,-26.742069,-14.604987,-16.371626,3.135236,-13.098047
570,F11D_02-03,F11D,3,1,100,200,3,1,-27.922382,-12.864469,-18.179693,3.088555,-9.753299
570,F11D_02-03,F11D,3,2,100,300,3,1,-30.06904,-13.565045,-13.595054,5.399065,-11.032561
570,F11D_02-03,F11D,3,3,100,400,3,1,-28.863333,-11.24339,-14.69319,5.904774,-16.529505
570,F11D_02-03,F11D,3,4,100,500,3,1,-33.030983,-9.693127,-9.399441,7.301062,-32.02528
570,F11D_02-03,F11D,3,5,200,100,3,1,-31.370647,-12.279655,-15.147844,3.689565,-8.62317
570,F11D_02-03,F11D,3,6,200,200,3,1,-32.496109,-18.548931,-9.815334,3.290449,-4.575603
570,F11D_02-03,F11D,3,7,200,300,3,1,-34.061974,-19.106236,-3.965958,4.853708,-7.442197
570,F11D_02-03,F11D,3,8,200,400,3,1,-25.166925,-13.465207,-7.166172,4.90379,-13.581758
570,F11D_02-03,F11D,3,9,200,500,3,1,-34.178417,-10.535854,-7.218203,7.976538,-34.398869
570,F11D_02-03,F11D,3,10,300,100,3,1,-31.193962,-6.630068,-13.928871,5.204636,-15.682107
570,F11D_02-03,F11D,3,11,300,200,3,1,-36.896389,-12.164796,-14.8267,8.677026,-19.390524
570,F11D_02-03,F11D,3,12,300,300,3,1,-37.459595,-11.948681,-12.112551,8.784271,-20.225796
570,F11D_02-03,F11D,3,13,300,400,3,1,-31.77248,-9.728458,-7.684328,7.083241,-17.689447
570,F11D_02-03,F11D,3,14,300,500,3,1,-32.400101,-6.644444,-6.052697,6.008914,-21.858583
571,F11D_02-03,F11D,3,0,100,100,3,1,-20.687031,-2.931953,-18.023315,0.649946,-24.478651
571,F11D_02-03,F11D,3,1,100,200,3,1,-12.169126,-8.71632,-17.513929,0.553643,-19.76342
571,F11D_02-03,F11D,3,2,100,300,3,1,-6.754938,-14.976467,-22.888803,-1.023489,-17.405474
571,F11D_02-03,F11D,3,3,100,400,3,1,-13.476256,-12.819226,-22.985857,2.854574,-23.269882
571,F11D_02-03,F11D,3,4,100,500,3,1,-21.036665,-11.952626,-14.094946,4.230933,-28.250868
571,F11D_02-03,F11D,3,5,200,100,1,0,-21.66992,-0.776368,-14.939322,-2.076353,-34.903435
571,F11D_02-03,F11D,3,6,200,200,3,1,-11.682836,-2.531743,-19.859215,-0.00935,-23.729013
571,F11D_02-03,F11D,3,7,200,300,3,1,-7.101319,-7.208591,-26.747263,0.975053,-17.668056
571,F11D_02-03,F11D,3,8,200,400,3,1,-11.045064,-5.754812,-24.020769,1.169825,-21.511312
571,F11D_02-03,F11D,3,9,200,500,3,1,-11.165803,-5.562366,-17.225271,0.047676,-26.059759
571,F11D_02-03,F11D,3,10,300,100,1,0,-18.390894,-1.819772,-9.57264,-3.256587,-33.127987
571,F11D_02-03,F11D,3,11,300,200,1,0,-16.174133,-0.056332,-18.547274,-0.849103,-27.448122
571,F11D_02-03,F11D,3,12,300,300,3,1,-8.783895,-2.004622,-26.037882,-0.204662,-20.142994
571,F11D_02-03,F11D,3,13,300,400,3,1,-13.633306,-3.636144,-21.940941,0.734978,-22.917042
571,F11D_02-03,F11D,3,14,300,500,3,1,-17.683641,-8.053794,-13.731482,1.947394,-28.680439
572,F11D_02-03,F11D,3,0,100,100,3,1,-24.870493,-6.518958,-14.624307,6.381382,-33.472073
572,F11D_02-03,F11D,3,1,100,200,3,1,-22.20767,-0.633226,-16.293852,3.683989,-28.841358
572,F11D_02-03,F11D,3,2,100,300,1,0,-15.580499,2.498969,-22.124235,-1.876264,-19.234833
572,F11D_02-03,F11D,3,3,100,400,3,1,-15.510357,-0.992767,-20.107035,0.653894,-17.364931
572,F11D_02-03,F11D,3,4,100,500,3,1,-17.677177,-1.493468,-21.170681,1.023828,-23.958277
572,F11D_02-03,F11D,3,5,200,100,3,1,-23.051365,-0.681683,-19.751991,5.179428,-27.148106
572,F11D_02-03,F11D,3,6,200,200,3,1,-23.416208,0.165398,-22.429531,4.435663,-26.504873
572,F11D_02-03,F11D,3,7,200,300,3,1,-23.557882,0.575483,-26.908421,4.328205,-24.242912
572,F11D_02-03,F11D,3,8,200,400,3,1,-19.344088,-0.943423,-24.0271,1.495769,-24.407635
572,F11D_02-03,F11D,3,9,200,500,1,0,-18.361954,1.298696,-17.01882,-2.983319,-27.378925
572,F11D_02-03,F11D,3,10,300,100,3,1,-25.686394,2.213305,-15.275039,3.100465,-26.949291
572,F11D_02-03,F11D,3,11,300,200,3,1,-28.329456,1.994991,-23.147371,4.687237,-27.895582
572,F11D_02-03,F11D,3,12,300,300,3,1,-25.123194,-0.639243,-25.209459,5.412589,-30.506275
