idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
510,F09D_03-22,F09D,2,5,200,100,1,0,-20.566639,2.802551,-6.476573,-0.985674,-10.451452
510,F09D_03-22,F09D,2,6,200,200,3,0,-22.331373,1.020459,-5.025485,1.654533,-17.919769
510,F09D_03-22,F09D,2,7,200,300,3,0,-17.859402,0.705774,-2.545726,1.351697,-15.286055
510,F09D_03-22,F09D,2,8,200,400,2,1,-16.384787,-2.422991,1.964952,-2.190023,-14.164305
510,F09D_03-22,F09D,2,9,200,500,2,1,-23.425041,-7.774745,4.604937,-3.890864,-21.876144
510,F09D_03-22,F09D,2,10,300,100,1,0,-15.305478,3.192712,-6.955129,-1.918969,-3.213132
510,F09D_03-22,F09D,2,11,300,200,1,0,-11.409784,0.38239,-8.238424,-1.915519,-0.827671
510,F09D_03-22,F09D,2,12,300,300,3,0,-12.376307,-6.583096,-6.987164,-0.165828,-1.093325
510,F09D_03-22,F09D,2,13,300,400,2,1,-12.19592,-5.798844,0.662593,-1.284968,-9.885386
510,F09D_03-22,F09D,2,14,300,500,2,1,-20.023359,-8.233991,4.460507,-5.227783,-22.22731
511,F09D_03-22,F09D,2,0,100,100,4,0,-3.97317,-11.423204,-3.704237,-5.030095,-1.512663
511,F09D_03-22,F09D,2,1,100,200,4,0,2.012697,-33.66048,-21.291445,-15.489292,4.134637
511,F09D_03-22,F09D,2,2,100,300,0,0,0.663062,-27.667131,-11.877478,-8.017099,0.155847
511,F09D_03-22,F09D,2,3,100,400,2,1,-17.937031,-8.278155,2.948317,-0.361568,-23.415022
511,F09D_03-22,F09D,2,4,100,500,2,1,-27.97456,-0.776865,4.313085,-1.286873,-29.279694
511,F09D_03-22,F09D,2,5,200,100,4,0,-3.616669,-12.885798,-5.152185,-5.579828,-1.636759
511,F09D_03-22,F09D,2,6,200,200,0,0,4.50322,-44.752575,-28.096468,-16.770901,2.612814
511,F09D_03-22,F09D,2,7,200,300,0,0,2.434613,-31.097795,-14.702461,-12.065655,-0.708319
511,F09D_03-22,F09D,2,8,200,400,2,1,-21.352276,-9.087477,4.608537,-4.621562,-17.145477
511,F09D_03-22,F09D,2,9,200,500,2,1,-24.543463,-3.219774,4.120459,-3.958968,-20.194715
511,F09D_03-22,F09D,2,10,300,100,2,1,-2.555583,-12.953414,1.087964,-5.051131,-5.801962
511,F09D_03-22,F09D,2,11,300,200,0,0,4.410354,-29.582605,-8.195597,-9.604413,-9.597043
511,F09D_03-22,F09D,2,12,300,300,4,0,-2.926519,-25.123598,-6.544264,-8.126337,-2.735089
511,F09D_03-22,F09D,2,13,300,400,2,1,-14.476734,-19.285175,0.827885,-8.451664,-4.057436
511,F09D_03-22,F09D,2,14,300,500,2,1,-19.46377,-10.971944,3.783849,-3.003997,-16.081533
512,F09D_03-22,F09D,2,0,100,100,3,0,-8.922586,-8.498687,0.713847,1.305508,-5.897263
512,F09D_03-22,F09D,2,1,100,200,0,0,2.466385,-25.090399,-5.22511,-3.014711,-10.287172
512,F09D_03-22,F09D,2,2,100,300,0,0,2.517652,-38.235806,-11.694598,-13.899776,-1.157548
512,F09D_03-22,F09D,2,3,100,400,2,1,-8.760326,-24.405741,0.878816,-13.448199,-2.920871
512,F09D_03-22,F09D,2,4,100,500,2,1,-19.085732,-13.749379,3.530405,-5.867084,-17.225212
512,F09D_03-22,F09D,2,5,200,100,3,0,-7.917068,-5.812056,0.800206,1.091543,-6.392864
512,F09D_03-22,F09D,2,6,200,200,3,0,-1.707175,-24.18832,-4.221611,-0.389157,-10.908602
512,F09D_03-22,F09D,2,7,200,300,0,0,2.563476,-29.476797,-10.399012,-8.117826,-5.101714
512,F09D_03-22,F09D,2,8,200,400,2,1,-10.286775,-22.305882,1.91328,-9.818376,-5.97864
512,F09D_03-22,F09D,2,9,200,500,2,1,-23.454611,-21.590946,5.485815,-9.523233,-20.233135
512,F09D_03-22,F09D,2,10,300,100,2,1,-6.850086,-6.378386,-0.182221,-2.298024,-3.115992
512,F09D_03-22,F09D,2,11,300,200,3,0,-4.886888,-15.924061,-5.848108,1.024177,-3.540748
512,F09D_03-22,F09D,2,12,300,300,0,0,-0.384662,-14.867338,-2.916511,-1.107704,-8.738125
512,F09D_03-22,F09D,2,13,300,400,2,1,-13.075929,-20.955727,4.101137,-7.989572,-13.080894
512,F09D_03-22,F09D,2,14,300,500,2,1,-27.241196,-28.570845,5.191886,-11.035246,-13.420059
513,F09D_03-22,F09D,2,0,100,100,2,1,-15.229179,-1.359629,2.697318,-1.090677,-19.078001
513,F09D_03-22,F09D,2,1,100,200,1,0,-22.615221,0.887518,-1.224104,-1.671689,-18.784719
513,F09D_03-22,F09D,2,2,100,300,1,0,-29.816071,1.725959,0.350919,-2.959262,-24.327526
513,F09D_03-22,F09D,2,3,100,400,1,0,-33.080101,2.874771,0.016778,-2.614627,-24.269667
513,F09D_03-22,F09D,2,4,100,500,1,0,-29.24855,5.030356,-2.927902,-3.518178,-15.840151
513,F09D_03-22,F09D,2,5,200,100,2,1,-20.439184,-7.431816,4.538482,0.515177,-27.308107
513,F09D_03-22,F09D,2,6,200,200,2,1,-24.416786,-7.45836,4.71459,2.455407,-26.085024
513,F09D_03-22,F09D,2,7,200,300,2,1,-27.170353,-8.121679,4.855415,2.888185,-25.746113
513,F09D_03-22,F09D,2,8,200,400,2,1,-28.639631,-3.237389,3.715836,1.160267,-23.132704
513,F09D_03-22,F09D,2,9,200,500,2,1,-26.765032,0.481517,2.726043,-0.541534,-18.36931
513,F09D_03-22,F09D,2,10,300,100,2,1,-20.881651,-6.663239,4.097961,-0.58871,-24.64135
513,F09D_03-22,F09D,2,11,300,200,2,1,-27.392807,-3.65575,4.535745,1.365827,-23.236965
513,F09D_03-22,F09D,2,12,300,300,2,1,-29.397608,-3.942088,3.611368,1.839335,-18.909788
513,F09D_03-22,F09D,2,13,300,400,2,1,-26.337852,-2.837142,2.656152,1.434599,-15.63617
513,F09D_03-22,F09D,2,14,300,500,2,1,-25.783293,-0.204806,2.712915,-0.388334,-17.468536
514,F09D_03-22,F09D,2,0,100,100,3,0,-12.52971,-10.006894,-0.176083,3.164867,-15.222413
514,F09D_03-22,F09D,2,1,100,200,3,0,-14.248233,-10.387385,2.041991,2.79677,-16.025009
514,F09D_03-22,F09D,2,2,100,300,2,1,-22.397835,-7.242423,3.437442,2.160493,-14.794248
514,F09D_03-22,F09D,2,3,100,400,2,1,-20.385555,-3.376433,2.195379,-0.082988,-13.376892
514,F09D_03-22,F09D,2,4,100,500,2,1,-22.876286,-0.238863,0.536009,-1.967562,-13.939117
514,F09D_03-22,F09D,2,5,200,100,3,0,-18.283661,-12.109573,0.245938,5.075621,-20.396534
514,F09D_03-22,F09D,2,6,200,200,3,0,-20.204258,-20.820957,3.354038,6.04465,-23.484871
514,F09D_03-22,F09D,2,7,200,300,3,0,-22.373217,-14.043493,3.52467,3.617884,-17.463032
514,F09D_03-22,F09D,2,8,200,400,3,0,-17.674326,-5.891762,0.475886,1.909755,-12.646533
514,F09D_03-22,F09D,2,9,200,500,2,1,-20.61573,-3.789635,2.325337,0.310044,-13.835798
514,F09D_03-22,F09D,2,10,300,100,3,0,-19.709246,-10.067743,0.292637,5.310196,-25.798853
514,F09D_03-22,F09D,2,11,300,200,3,0,-21.706234,-15.201851,2.812673,5.761209,-26.881439
514,F09D_03-22,F09D,2,12,300,300,2,1,-23.021229,-11.351845,4.231765,2.43862,-18.809216
514,F09D_03-22,F09D,2,13,300,400,2,1,-19.562761,-4.105298,2.769161,1.460609,-17.177914
514,F09D_03-22,F09D,2,14,300,500,2,1,-19.587152,-1.234513,2.789297,0.741105,-18.99675
515,F09D_03-22,F09D,2,0,100,100,2,1,-19.061489,0.65857,1.273756,-8.526933,-6.457629
515,F09D_03-22,F09D,2,1,100,200,2,1,-17.250734,-0.03872,0.026787,-6.686071,-6.212047
515,F09D_03-22,F09D,2,2,100,300,2,1,-12.743205,-0.5856,0.964676,-3.630787,-5.026962
515,F09D_03-22,F09D,2,3,100,400,1,0,-14.572687,3.522162,-1.955448,-9.574135,-7.296128
515,F09D_03-22,F09D,2,4,100,500,1,0,-14.319976,4.026224,-0.961028,-12.33441,-7.390948
515,F09D_03-22,F09D,2,5,200,100,1,0,-20.290222,1.654997,0.65165,-2.990766,-8.702697
515,F09D_03-22,F09D,2,6,200,200,1,0,-23.892811,1.515463,1.224711,-3.22257,-10.139427
515,F09D_03-22,F09D,2,7,200,300,2,1,-23.531723,0.59025,2.055124,-1.679841,-9.732802
515,F09D_03-22,F09D,2,8,200,400,1,0,-19.461674,3.907514,1.150241,-5.356206,-12.323755
515,F09D_03-22,F09D,2,9,200,500,1,0,-13.182701,5.119424,-2.084167,-7.657982,-8.316752
515,F09D_03-22,F09D,2,10,300,100,2,1,-28.843304,-1.330836,2.408572,0.621189,-11.73043
515,F09D_03-22,F09D,2,11,300,200,2,1,-27.903837,-0.715409,2.510732,0.415513,-13.329902
515,F09D_03-22,F09D,2,12,300,300,2,1,-24.725857,1.55339,2.196055,-3.108917,-9.095787
515,F09D_03-22,F09D,2,13,300,400,1,0,-19.79336,2.115023,1.909065,-3.876362,-10.291874
515,F09D_03-22,F09D,2,14,300,500,1,0,-12.796414,3.633725,-0.536135,-7.567833,-19.529757
516,F09D_03-22,F09D,2,0,100,100,1,0,-12.800434,0.853175,-4.711899,-5.625764,0.45532
516,F09D_03-22,F09D,2,1,100,200,4,0,-10.57877,-2.664952,-2.300604,-4.444148,-1.615979
516,F09D_03-22,F09D,2,2,100,300,2,1,-14.158918,-5.974382,3.10814,-1.269073,-11.40305
516,F09D_03-22,F09D,2,3,100,400,2,1,-19.355122,-4.085418,2.272663,1.789992,-18.414612
516,F09D_03-22,F09D,2,4,100,500,3,0,-22.699007,-1.361303,-0.374195,0.716276,-21.571703
516,F09D_03-22,F09D,2,5,200,100,1,0,-4.798188,0.360656,-3.61136,-7.68233,-1.858755
516,F09D_03-22,F09D,2,6,200,200,0,0,-0.803005,-5.652555,-5.582056,-8.122482,-2.305874
516,F09D_03-22,F09D,2,7,200,300,4,0,-3.865598,-6.903986,-4.181017,-4.473135,-1.887709
516,F09D_03-22,F09D,2,8,200,400,2,1,-10.157977,-3.795978,1.518825,0.049394,-9.11712
516,F09D_03-22,F09D,2,9,200,500,2,1,-24.474779,-0.536957,2.663228,0.390872,-18.16419
516,F09D_03-22,F09D,2,10,300,100,1,0,-7.537236,1.933374,-0.019083,-4.614174,-5.30277
516,F09D_03-22,F09D,2,11,300,200,0,0,-0.960298,-4.810494,-2.42743,-4.166097,-1.165023
516,F09D_03-22,F09D,2,12,300,300,4,0,-5.547287,-9.127641,-2.848892,-3.832089,1.508994
516,F09D_03-22,F09D,2,13,300,400,2,1,-7.87966,-3.419314,0.35391,-1.416888,-3.179752
516,F09D_03-22,F09D,2,14,300,500,2,1,-21.439203,1.864497,3.76753,-4.718008,-12.298465
517,F09D_03-22,F09D,2,0,100,100,2,1,-10.84827,1.208607,1.538779,-2.311399,-15.553936
517,F09D_03-22,F09D,2,1,100,200,2,1,-8.715548,-9.311339,5.496986,-5.402138,-22.095053
517,F09D_03-22,F09D,2,2,100,300,2,1,-10.345881,-11.028127,4.255462,-0.972027,-24.315893
517,F09D_03-22,F09D,2,3,100,400,2,1,-12.635391,-0.957956,2.813937,-1.43459,-19.97007
517,F09D_03-22,F09D,2,4,100,500,2,1,-14.446507,-0.449645,3.736251,-5.879998,-15.969307
517,F09D_03-22,F09D,2,5,200,100,2,1,-6.774387,-0.889237,1.115898,-2.620583,-15.615477
517,F09D_03-22,F09D,2,6,200,200,2,1,-7.443292,-11.828338,5.476571,-6.44496,-21.199404
517,F09D_03-22,F09D,2,7,200,300,2,1,-6.677978,-16.649822,4.951706,-7.762878,-27.998432
517,F09D_03-22,F09D,2,8,200,400,2,1,-16.254837,-2.949591,6.073489,-6.421372,-23.725639
517,F09D_03-22,F09D,2,9,200,500,2,1,-18.204138,1.252193,5.115077,-7.959233,-12.680902
517,F09D_03-22,F09D,2,10,300,100,2,1,-4.685311,-2.412818,0.497826,-8.896613,-22.664963
517,F09D_03-22,F09D,2,11,300,200,2,1,-9.842245,-5.497014,4.865959,-9.393705,-22.211807
517,F09D_03-22,F09D,2,12,300,300,2,1,-6.024235,-8.300994,3.449168,-10.078585,-22.991514
517,F09D_03-22,F09D,2,13,300,400,2,1,-11.036394,-1.317648,4.347792,-8.484443,-14.832104
517,F09D_03-22,F09D,2,14,300,500,2,1,-13.775376,1.612816,3.671381,-9.305963,-9.421743
518,F09D_03-22,F09D,2,0,100,100,2,1,-29.197565,-28.770586,10.119623,-20.781565,-38.425266
518,F09D_03-22,F09D,2,1,100,200,2,1,-26.102301,-24.283518,8.977049,-16.190639,-35.005764
518,F09D_03-22,F09D,2,2,100,300,2,1,-23.416178,-24.016344,6.91692,-13.786884,-25.264523
518,F09D_03-22,F09D,2,3,100,400,2,1,-20.508867,-22.440334,5.602623,-12.930607,-18.023207
518,F09D_03-22,F09D,2,4,100,500,2,1,-15.006139,-17.023327,4.103528,-11.577161,-13.082225
518,F09D_03-22,F09D,2,5,200,100,2,1,-35.631264,-28.071341,9.307098,-14.887075,-35.576355
518,F09D_03-22,F09D,2,6,200,200,2,1,-31.117817,-26.212372,7.764401,-11.35849,-30.032484
518,F09D_03-22,F09D,2,7,200,300,2,1,-25.336922,-21.625183,5.969911,-9.41887,-23.093901
518,F09D_03-22,F09D,2,8,200,400,2,1,-20.460396,-16.379406,4.447237,-6.910912,-19.825214
518,F09D_03-22,F09D,2,9,200,500,2,1,-15.404888,-9.929243,3.397246,-6.247281,-13.365053
518,F09D_03-22,F09D,2,10,300,100,2,1,-31.79031,-42.271675,10.036962,-18.431124,-34.805656
518,F09D_03-22,F09D,2,11,300,200,2,1,-29.897266,-35.960815,6.827712,-14.252151,-27.661758
518,F09D_03-22,F09D,2,12,300,300,2,1,-29.18714,-23.572559,4.919338,-8.744607,-28.507307
518,F09D_03-22,F09D,2,13,300,400,2,1,-27.377821,-14.013682,5.270524,-6.348333,-28.221144
518,F09D_03-22,F09D,2,14,300,500,2,1,-18.642839,-9.660054,3.808357,-6.313914,-18.411333
519,F09D_03-22,F09D,2,0,100,100,2,1,-32.997478,-42.745457,18.836393,-32.339844,-68.347435
519,F09D_03-22,F09D,2,1,100,200,2,1,-20.992067,-50.228256,15.931807,-37.018795,-54.054497
519,F09D_03-22,F09D,2,2,100,300,2,1,-9.276976,-61.780293,14.842579,-47.97784,-37.527382
519,F09D_03-22,F09D,2,3,100,400,2,1,-12.204519,-66.130348,17.599281,-55.073315,-36.060558
519,F09D_03-22,F09D,2,4,100,500,2,1,-16.410324,-43.083866,13.945386,-39.55431,-31.63176
519,F09D_03-22,F09D,2,5,200,100,2,1,-25.924404,-53.675308,20.077169,-47.628716,-57.256672
519,F09D_03-22,F09D,2,6,200,200,2,1,-12.392473,-65.907455,14.843539,-49.584087,-32.116402
519,F09D_03-22,F09D,2,7,200,300,2,1,-8.540325,-59.349308,10.282699,-36.790092,-15.605828
519,F09D_03-22,F09D,2,8,200,400,2,1,-7.772111,-32.907593,7.563645,-22.048437,-13.625001
519,F09D_03-22,F09D,2,9,200,500,2,1,-11.594147,-12.174785,3.57697,-7.943248,-10.24553
519,F09D_03-22,F09D,2,10,300,100,2,1,-13.010876,-71.180771,20.880146,-64.284691,-46.538139
519,F09D_03-22,F09D,2,11,300,200,2,1,-4.643869,-61.156372,12.985301,-45.853603,-21.771229
519,F09D_03-22,F09D,2,12,300,300,2,1,-3.434968,-22.833935,4.981487,-15.871414,-9.613509
519,F09D_03-22,F09D,2,13,300,400,2,1,-8.043167,-3.281076,0.140041,-1.786726,-7.246819
519,F09D_03-22,F09D,2,14,300,500,1,0,-14.938178,-0.842059,-5.559726,-2.433796,-7.621732
560,F11D_02-03,F11D,3,0,100,100,3,1,-22.462217,-2.09878,-18.082218,3.177226,-10.186628
560,F11D_02-03,F11D,3,1,100,200,3,1,-28.110266,-5.220062,-19.031401,4.103101,-7.59986
560,F11D_02-03,F11D,3,2,100,300,3,1,-23.525402,-4.098529,-18.889523,1.171966,0.721274
560,F11D_02-03,F11D,3,3,100,400,4,0,-24.761589,-2.896274,-14.671712,-2.79657,2.046444
560,F11D_02-03,F11D,3,4,100,500,1,0,-28.54282,-2.29024,-8.487635,-4.5447,-3.049621
560,F11D_02-03,F11D,3,5,200,100,3,1,-21.988918,-1.557786,-13.480912,2.552408,-7.37086
560,F11D_02-03,F11D,3,6,200,200,3,1,-26.088953,-4.448341,-20.840229,3.481481,-3.032103
560,F11D_02-03,F11D,3,7,200,300,3,1,-25.70561,-9.810966,-21.909542,1.848241,1.589109
560,F11D_02-03,F11D,3,8,200,400,3,1,-32.018208,-4.543184,-17.680422,-0.680111,-0.831641
560,F11D_02-03,F11D,3,9,200,500,1,0,-28.410721,-2.367736,-9.400764,-2.481212,-4.814697
560,F11D_02-03,F11D,3,10,300,100,3,1,-21.464018,-5.365377,-12.275259,0.779099,-4.471253
560,F11D_02-03,F11D,3,11,300,200,4,0,-20.95936,-5.139144,-20.418064,-0.637594,2.413853
560,F11D_02-03,F11D,3,12,300,300,3,1,-23.251076,-8.8881,-12.621199,0.74219,-0.589503
560,F11D_02-03,F11D,3,13,300,400,3,1,-24.619982,-4.44721,-12.528851,1.161097,-3.685572
560,F11D_02-03,F11D,3,14,300,500,1,0,-21.881014,1.068108,-10.042727,-0.675816,-6.042155
561,F11D_02-03,F11D,3,0,100,100,0,0,4.378882,-47.766315,-9.729701,-16.560799,-10.141902
561,F11D_02-03,F11D,3,1,100,200,0,0,3.773067,-37.728489,-5.263214,-7.873431,-13.640952
561,F11D_02-03,F11D,3,2,100,300,0,0,-0.669515,-25.709562,-5.56826,-3.369507,-12.802756
561,F11D_02-03,F11D,3,3,100,400,2,0,-5.809863,-22.725948,0.129698,-6.428313,-9.907299
561,F11D_02-03,F11D,3,4,100,500,2,0,-2.655379,-31.66968,1.2228,-9.328665,-7.395153
561,F11D_02-03,F11D,3,5,200,100,2,0,-1.198791,-32.130177,0.224587,-12.559061,-11.481912
561,F11D_02-03,F11D,3,6,200,200,2,0,-4.166168,-24.878477,1.766198,-7.494441,-13.96808
561,F11D_02-03,F11D,3,7,200,300,3,1,-4.004991,-16.284582,-4.311216,-2.701349,-9.563947
561,F11D_02-03,F11D,3,8,200,400,2,0,-12.193684,-16.115915,-1.790346,-3.57356,-9.441585
561,F11D_02-03,F11D,3,9,200,500,2,0,-11.565014,-24.300497,2.38008,-5.44837,-13.909297
561,F11D_02-03,F11D,3,10,300,100,2,0,-2.778912,-31.685347,-2.342619,-11.269798,-8.704936
561,F11D_02-03,F11D,3,11,300,200,2,0,-4.641516,-21.455683,-0.506655,-6.590883,-8.29104
561,F11D_02-03,F11D,3,12,300,300,2,0,-1.498665,-15.771845,-0.670574,-2.812181,-8.552855
561,F11D_02-03,F11D,3,13,300,400,2,0,-10.411473,-17.987017,2.82181,-2.588465,-14.077173
561,F11D_02-03,F11D,3,14,300,500,2,0,-13.129503,-28.540091,5.323783,-7.881357,-14.196967
562,F11D_02-03,F11D,3,0,100,100,3,1,-29.729507,-5.429872,-17.093294,4.595708,-14.445156
562,F11D_02-03,F11D,3,1,100,200,3,1,-40.211853,-9.42817,-19.752499,6.103504,-15.423615
562,F11D_02-03,F11D,3,2,100,300,3,1,-37.482536,-11.494144,-22.936237,5.617316,-11.675935
562,F11D_02-03,F11D,3,3,100,400,3,1,-39.817192,-15.113579,-22.901846,5.254817,-13.176968
562,F11D_02-03,F11D,3,4,100,500,3,1,-36.522781,-9.162403,-13.825786,3.262867,-16.245169
562,F11D_02-03,F11D,3,5,200,100,3,1,-24.423563,-12.912539,-6.212733,5.074383,-21.219759
562,F11D_02-03,F11D,3,6,200,200,3,1,-26.371086,-10.55904,-14.433195,4.423529,-13.084929
562,F11D_02-03,F11D,3,7,200,300,3,1,-29.621054,-6.181346,-24.347723,4.187328,-9.830995
562,F11D_02-03,F11D,3,8,200,400,3,1,-38.964695,-11.443432,-29.831192,6.669805,-12.360345
562,F11D_02-03,F11D,3,9,200,500,3,1,-37.080082,-9.900526,-22.818783,6.045591,-15.496091
562,F11D_02-03,F11D,3,10,300,100,3,1,-20.158228,-8.674574,-12.362267,3.041349,-13.687864
562,F11D_02-03,F11D,3,11,300,200,3,1,-24.79933,-4.566582,-18.059961,2.251591,-11.447564
562,F11D_02-03,F11D,3,12,300,300,3,1,-29.004906,-5.875342,-24.862226,2.595489,-8.014064
562,F11D_02-03,F11D,3,13,300,400,3,1,-34.802895,-14.255381,-22.622337,6.539434,-15.088741
562,F11D_02-03,F11D,3,14,300,500,3,1,-34.284882,-7.924187,-17.367115,4.836752,-15.261899
563,F11D_02-03,F11D,3,0,100,100,3,1,-20.071209,-16.568516,-3.996631,5.39784,-18.271465
563,F11D_02-03,F11D,3,1,100,200,3,1,-6.649221,-16.247421,-9.938143,2.366144,-9.306073
563,F11D_02-03,F11D,3,2,100,300,3,1,-9.8016,-17.318249,-14.726194,0.833996,-4.497941
563,F11D_02-03,F11D,3,3,100,400,3,1,-13.769447,-20.616598,-7.289894,3.065428,-14.490294
563,F11D_02-03,F11D,3,4,100,500,3,1,-17.624935,-27.066713,2.761992,4.50608,-30.433556
563,F11D_02-03,F11D,3,5,200,100,3,1,-11.163222,-8.178757,-17.942272,2.979404,-7.330215
563,F11D_02-03,F11D,3,6,200,200,3,1,-10.217854,-9.702575,-23.736729,2.00719,-4.735328
563,F11D_02-03,F11D,3,7,200,300,3,1,-19.166342,-9.852278,-16.209337,0.640931,-4.55419
563,F11D_02-03,F11D,3,8,200,400,3,1,-20.159779,-18.480156,-6.247983,0.262038,-10.918089
563,F11D_02-03,F11D,3,9,200,500,2,0,-15.424158,-27.365637,4.19788,1.070164,-22.985003
563,F11D_02-03,F11D,3,10,300,100,3,1,-16.135134,-9.282794,-4.236602,3.259391,-18.165039
563,F11D_02-03,F11D,3,11,300,200,3,1,-20.049469,-15.876719,-10.562235,4.841477,-15.217414
563,F11D_02-03,F11D,3,12,300,300,3,1,-24.003777,-16.468895,-1.648224,2.863485,-16.655102
563,F11D_02-03,F11D,3,13,300,400,2,0,-22.952314,-20.259769,3.60057,-0.50649,-16.875885
563,F11D_02-03,F11D,3,14,300,500,2,0,-15.271011,-23.299618,5.188993,-0.610193,-18.25741
564,F11D_02-03,F11D,3,0,100,100,3,1,-13.363054,-2.810246,-9.036009,0.788038,-23.333433
564,F11D_02-03,F11D,3,1,100,200,1,0,-17.994322,5.107288,-13.941212,-1.79885,-20.006683
564,F11D_02-03,F11D,3,2,100,300,1,0,-22.139992,9.485971,-22.600031,-4.32666,-17.643751
564,F11D_02-03,F11D,3,3,100,400,1,0,-22.938477,8.562199,-17.01687,-4.035322,-22.454826
564,F11D_02-03,F11D,3,4,100,500,1,0,-19.572783,6.350297,-5.259181,-3.74911,-25.28429
564,F11D_02-03,F11D,3,5,200,100,1,0,-16.947386,3.584948,-12.904741,0.37384,-24.098427
564,F11D_02-03,F11D,3,6,200,200,3,1,-13.787488,1.222369,-13.21293,1.299027,-17.627869
564,F11D_02-03,F11D,3,7,200,300,1,0,-11.419323,3.252043,-20.724632,1.145277,-15.424315
564,F11D_02-03,F11D,3,8,200,400,1,0,-15.006324,5.903452,-19.03927,-0.711401,-20.792143
564,F11D_02-03,F11D,3,9,200,500,1,0,-20.369934,6.826715,-12.385594,-2.128967,-26.950317
564,F11D_02-03,F11D,3,10,300,100,1,0,-19.270998,4.650417,-9.502895,-0.357539,-24.899982
564,F11D_02-03,F11D,3,11,300,200,1,0,-13.732683,3.640376,-14.948607,0.271802,-16.878212
564,F11D_02-03,F11D,3,12,300,300,1,0,-12.524683,3.878273,-17.080765,0.715395,-17.459919
564,F11D_02-03,F11D,3,13,300,400,1,0,-13.417864,5.214605,-12.12278,-1.032753,-19.47607
564,F11D_02-03,F11D,3,14,300,500,1,0,-15.152957,5.365726,-8.599236,-2.023371,-20.438705
565,F11D_02-03,F11D,3,0,100,100,3,1,-8.419478,-3.991563,-7.507209,3.366984,-17.635635
565,F11D_02-03,F11D,3,1,100,200,3,1,-14.10441,-10.826561,-5.686656,5.134615,-16.28318
565,F11D_02-03,F11D,3,2,100,300,3,1,-20.413733,-6.639317,-0.523639,3.498678,-16.619471
565,F11D_02-03,F11D,3,3,100,400,3,1,-22.312481,-3.144117,-0.570737,2.895233,-18.807386
565,F11D_02-03,F11D,3,4,100,500,3,1,-20.339613,0.760434,-2.618112,2.357042,-20.221859
565,F11D_02-03,F11D,3,5,200,100,3,1,-9.383346,-5.989901,-12.387675,4.878452,-13.86353
565,F11D_02-03,F11D,3,6,200,200,3,1,-18.744553,-12.494471,-3.662309,5.664968,-15.485673
565,F11D_02-03,F11D,3,7,200,300,3,1,-18.264021,-9.721652,1.107815,3.82889,-13.057501
565,F11D_02-03,F11D,3,8,200,400,3,1,-18.401548,-4.131255,-1.914244,2.722205,-13.535797
565,F11D_02-03,F11D,3,9,200,500,3,1,-18.553181,-1.217247,-2.87167,2.382105,-16.496904
565,F11D_02-03,F11D,3,10,300,100,3,1,-9.598411,-7.688797,-24.951485,4.397724,-8.446288
565,F11D_02-03,F11D,3,11,300,200,3,1,-11.606257,-9.737513,-11.222456,5.855364,-12.670454
565,F11D_02-03,F11D,3,12,300,300,3,1,-13.714334,-5.125828,-3.579185,3.478937,-13.612186
565,F11D_02-03,F11D,3,13,300,400,3,1,-15.028542,-0.82205,-2.887112,1.480177,-12.345386
565,F11D_02-03,F11D,3,14,300,500,1,0,-14.126495,1.989915,-3.350876,0.417941,-12.442164
566,F11D_02-03,F11D,3,0,100,100,2,0,-17.647278,-23.886934,6.773803,4.181025,-35.833714
566,F11D_02-03,F11D,3,1,100,200,2,0,-27.9757,-19.685965,6.439081,4.796502,-35.235973
566,F11D_02-03,F11D,3,2,100,300,2,0,-29.482258,-18.017286,5.443484,2.726902,-25.394535
566,F11D_02-03,F11D,3,3,100,400,3,1,-14.810622,-17.112185,2.287025,2.783815,-16.447805
566,F11D_02-03,F11D,3,4,100,500,2,0,-11.764702,-13.533612,2.691147,1.457824,-15.973497
566,F11D_02-03,F11D,3,5,200,100,2,0,-27.888088,-23.914946,6.556362,3.843565,-30.752693
566,F11D_02-03,F11D,3,6,200,200,2,0,-32.471424,-23.21903,6.285169,4.278951,-28.553619
566,F11D_02-03,F11D,3,7,200,300,2,0,-26.839359,-17.394779,5.134501,2.882524,-22.624218
566,F11D_02-03,F11D,3,8,200,400,2,0,-16.092606,-18.369184,4.035056,2.855168,-20.383305
566,F11D_02-03,F11D,3,9,200,500,2,0,-12.875527,-15.570765,3.965518,1.884938,-19.968084
566,F11D_02-03,F11D,3,10,300,100,2,0,-32.984383,-23.680868,7.054841,5.733549,-34.84848
566,F11D_02-03,F11D,3,11,300,200,2,0,-33.819763,-21.767124,7.229531,5.547526,-35.920486
566,F11D_02-03,F11D,3,12,300,300,2,0,-31.480762,-20.375353,6.364597,5.440559,-32.467331
566,F11D_02-03,F11D,3,13,300,400,2,0,-29.778769,-18.939974,6.63347,4.554643,-34.246101
566,F11D_02-03,F11D,3,14,300,500,2,0,-16.612879,-14.126493,4.463391,1.326861,-22.43927
567,F11D_02-03,F11D,3,0,100,100,2,0,-33.9492,-27.548981,9.656907,4.095737,-49.388062
567,F11D_02-03,F11D,3,1,100,200,2,0,-35.126453,-24.611195,9.114868,6.725268,-48.89164
567,F11D_02-03,F11D,3,2,100,300,3,1,-19.842171,-25.070581,5.188596,5.814848,-38.684116
567,F11D_02-03,F11D,3,3,100,400,3,1,-19.738876,-25.825426,4.225663,4.630949,-34.536404
