idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
516,F09D_03-22,F09D,2,5,200,100,2,1,-4.765567,-17.600679,2.884383,-8.848672,-4.94538
516,F09D_03-22,F09D,2,6,200,200,2,1,-2.85845,-23.209068,4.077496,-12.105764,-9.456529
516,F09D_03-22,F09D,2,7,200,300,2,1,-6.636064,-19.861301,5.869775,-11.267924,-6.684028
516,F09D_03-22,F09D,2,8,200,400,2,1,-13.285115,-11.392894,3.080749,-3.750503,-8.959311
516,F09D_03-22,F09D,2,9,200,500,2,1,-23.043394,-2.957814,3.226543,-3.466136,-15.638253
516,F09D_03-22,F09D,2,10,300,100,2,1,-12.374519,-8.112885,4.348288,-5.634774,-12.587138
516,F09D_03-22,F09D,2,11,300,200,2,1,-7.227298,-15.75027,1.458164,-6.977991,-9.632092
516,F09D_03-22,F09D,2,12,300,300,2,1,-15.296922,-20.570719,1.630847,-4.421911,-11.469131
516,F09D_03-22,F09D,2,13,300,400,2,1,-18.544222,-13.737797,3.849512,-1.369725,-13.937884
516,F09D_03-22,F09D,2,14,300,500,2,1,-21.069757,-7.258659,4.238406,-0.365805,-18.272257
517,F09D_03-22,F09D,2,0,100,100,2,1,-14.220597,-4.076772,2.531537,-6.397581,-16.182978
517,F09D_03-22,F09D,2,1,100,200,2,1,-8.857986,-1.815926,2.305163,-9.141533,-7.421909
517,F09D_03-22,F09D,2,2,100,300,1,0,-11.585352,2.488473,-1.166072,-8.422994,-8.642957
517,F09D_03-22,F09D,2,3,100,400,1,0,-15.216014,3.276922,-2.541159,-7.957216,-14.246874
517,F09D_03-22,F09D,2,4,100,500,1,0,-14.641516,1.706409,1.10773,-7.437933,-15.394873
517,F09D_03-22,F09D,2,5,200,100,2,1,-9.791533,-2.145393,2.128557,-9.541846,-9.955976
517,F09D_03-22,F09D,2,6,200,200,2,1,-7.606416,-3.62818,3.492569,-11.58614,-7.670512
517,F09D_03-22,F09D,2,7,200,300,2,1,-8.453598,-5.75631,5.452275,-13.16604,-10.669749
517,F09D_03-22,F09D,2,8,200,400,2,1,-10.928612,-2.851905,2.919844,-10.498987,-8.63074
517,F09D_03-22,F09D,2,9,200,500,2,1,-10.944387,-0.713417,3.233453,-6.986549,-11.560904
517,F09D_03-22,F09D,2,10,300,100,2,1,-11.612336,1.307591,1.554273,-11.043595,-11.451883
517,F09D_03-22,F09D,2,11,300,200,2,1,-10.914265,0.911811,2.876602,-12.415759,-9.558436
517,F09D_03-22,F09D,2,12,300,300,2,1,-8.968535,-2.053435,3.455918,-12.96741,-9.362127
517,F09D_03-22,F09D,2,13,300,400,2,1,-10.323009,-4.93722,2.95035,-8.056782,-9.132422
517,F09D_03-22,F09D,2,14,300,500,2,1,-13.455349,-5.247336,4.527614,-4.485607,-15.481452
518,F09D_03-22,F09D,2,0,100,100,2,1,-15.673591,-13.177737,4.290259,-1.042978,-19.178473
518,F09D_03-22,F09D,2,1,100,200,2,1,-18.237743,-10.661746,2.615273,0.073017,-18.092333
518,F09D_03-22,F09D,2,2,100,300,3,0,-25.789421,-18.383686,3.28666,4.707602,-20.720079
518,F09D_03-22,F09D,2,3,100,400,3,0,-27.76358,-20.682289,2.480318,6.562593,-27.020687
518,F09D_03-22,F09D,2,4,100,500,3,0,-22.283175,-16.054655,0.346552,5.718468,-27.725239
518,F09D_03-22,F09D,2,5,200,100,2,1,-21.557568,-13.46626,5.145005,0.982963,-22.502167
518,F09D_03-22,F09D,2,6,200,200,3,0,-26.947113,-12.06044,-0.771096,4.738495,-24.591213
518,F09D_03-22,F09D,2,7,200,300,3,0,-23.895275,-14.570403,1.110405,4.63074,-20.667135
518,F09D_03-22,F09D,2,8,200,400,3,0,-26.107506,-15.375377,2.890667,4.831634,-22.383112
518,F09D_03-22,F09D,2,9,200,500,3,0,-28.756924,-9.865356,1.446056,4.156261,-26.968077
518,F09D_03-22,F09D,2,10,300,100,2,1,-12.828175,-23.843931,4.401485,-4.244683,-23.760946
518,F09D_03-22,F09D,2,11,300,200,3,0,-16.308544,-20.328241,-1.355935,3.401392,-23.944906
518,F09D_03-22,F09D,2,12,300,300,3,0,-13.311686,-12.112687,0.738773,1.497769,-18.807344
518,F09D_03-22,F09D,2,13,300,400,3,0,-23.143616,-5.762662,2.748577,2.786093,-24.86882
518,F09D_03-22,F09D,2,14,300,500,3,0,-24.636076,-1.94026,-0.216073,2.283781,-26.898983
519,F09D_03-22,F09D,2,0,100,100,2,1,-11.157297,-28.970669,6.057711,-3.799985,-35.982227
519,F09D_03-22,F09D,2,1,100,200,2,1,-15.430781,-34.850281,10.361431,-7.650663,-42.478943
519,F09D_03-22,F09D,2,2,100,300,2,1,-13.107305,-39.253082,9.20283,-5.326565,-37.322689
519,F09D_03-22,F09D,2,3,100,400,2,1,-8.729585,-37.649654,9.154922,-6.968054,-28.471464
519,F09D_03-22,F09D,2,4,100,500,2,1,-16.806396,-23.36351,8.528079,-5.022845,-25.83238
519,F09D_03-22,F09D,2,5,200,100,2,1,-8.133184,-34.989311,9.232713,-8.969157,-31.474983
519,F09D_03-22,F09D,2,6,200,200,2,1,-13.352061,-44.809601,11.327875,-10.743385,-32.818428
519,F09D_03-22,F09D,2,7,200,300,2,1,-12.663208,-31.563446,7.919139,-5.679444,-26.37212
519,F09D_03-22,F09D,2,8,200,400,2,1,-11.176185,-12.870929,4.144243,-2.036002,-15.539656
519,F09D_03-22,F09D,2,9,200,500,2,1,-15.565945,-3.810216,3.565537,-1.909738,-14.867867
519,F09D_03-22,F09D,2,10,300,100,2,1,-4.024572,-39.234131,10.694448,-17.706663,-26.208906
519,F09D_03-22,F09D,2,11,300,200,2,1,-9.476605,-38.588448,11.203797,-10.980507,-27.088814
519,F09D_03-22,F09D,2,12,300,300,2,1,-12.366416,-13.150218,5.083972,-3.054949,-17.039955
519,F09D_03-22,F09D,2,13,300,400,1,0,-13.656987,0.571775,-1.206919,-0.692523,-12.071191
519,F09D_03-22,F09D,2,14,300,500,1,0,-14.408884,1.813438,-2.91353,-0.670462,-12.519316
560,F11D_02-03,F11D,3,0,100,100,3,1,-36.071335,-3.373055,-50.911999,9.27855,-20.437159
560,F11D_02-03,F11D,3,1,100,200,3,1,-44.320412,-4.798511,-56.128052,10.772773,-18.699244
560,F11D_02-03,F11D,3,2,100,300,3,1,-27.381813,-2.738668,-51.767052,6.867802,-6.571062
560,F11D_02-03,F11D,3,3,100,400,3,1,-24.697609,-5.247895,-44.47617,6.327564,-7.846943
560,F11D_02-03,F11D,3,4,100,500,3,1,-30.105843,-2.633187,-40.244431,6.342299,-21.65741
560,F11D_02-03,F11D,3,5,200,100,3,1,-33.937874,0.495254,-51.324337,7.295344,-13.594837
560,F11D_02-03,F11D,3,6,200,200,3,1,-37.187019,-3.203735,-60.516579,9.075778,-8.700432
560,F11D_02-03,F11D,3,7,200,300,3,1,-24.9072,-9.820889,-58.747082,8.411027,3.452967
560,F11D_02-03,F11D,3,8,200,400,3,1,-21.413679,-2.869008,-47.21389,3.666333,-2.267899
560,F11D_02-03,F11D,3,9,200,500,1,0,-21.783701,3.09687,-39.090336,2.015915,-14.278656
560,F11D_02-03,F11D,3,10,300,100,3,1,-28.964682,2.917047,-53.726807,5.711158,-8.163535
560,F11D_02-03,F11D,3,11,300,200,3,1,-27.964153,-2.134431,-61.304848,7.683633,-5.138942
560,F11D_02-03,F11D,3,12,300,300,3,1,-28.348303,-7.790985,-54.051342,7.922642,-8.826928
560,F11D_02-03,F11D,3,13,300,400,3,1,-31.758039,-0.288157,-53.408337,6.649768,-15.028942
560,F11D_02-03,F11D,3,14,300,500,3,1,-26.142311,3.72019,-43.315361,3.816914,-14.786125
561,F11D_02-03,F11D,3,0,100,100,1,0,-14.693316,2.778896,-51.365833,-0.104835,-11.798287
561,F11D_02-03,F11D,3,1,100,200,1,0,-21.397558,3.901893,-65.778458,2.151168,-10.901594
561,F11D_02-03,F11D,3,2,100,300,3,1,-21.192266,0.978812,-61.647839,4.605036,-6.538875
561,F11D_02-03,F11D,3,3,100,400,1,0,-20.106354,3.465302,-60.194115,2.397815,-10.012843
561,F11D_02-03,F11D,3,4,100,500,1,0,-16.429031,3.408034,-44.08292,-0.237046,-8.209785
561,F11D_02-03,F11D,3,5,200,100,1,0,-17.607403,4.091212,-57.486969,1.375278,-11.480165
561,F11D_02-03,F11D,3,6,200,200,1,0,-17.438362,5.336794,-59.613262,1.523302,-8.463945
561,F11D_02-03,F11D,3,7,200,300,3,1,-14.986828,1.381162,-56.823658,2.661833,-2.764291
561,F11D_02-03,F11D,3,8,200,400,1,0,-18.349823,3.404914,-54.131653,2.678379,-8.570833
561,F11D_02-03,F11D,3,9,200,500,1,0,-17.300529,3.98356,-44.785473,-0.052216,-9.027621
561,F11D_02-03,F11D,3,10,300,100,3,1,-17.573307,2.551449,-50.0681,3.042206,-11.652767
561,F11D_02-03,F11D,3,11,300,200,1,0,-19.371681,3.965431,-53.915661,3.751115,-11.143667
561,F11D_02-03,F11D,3,12,300,300,1,0,-15.613411,3.811493,-51.642418,2.66124,-7.346114
561,F11D_02-03,F11D,3,13,300,400,1,0,-21.044571,5.155549,-46.608223,1.050748,-14.844575
561,F11D_02-03,F11D,3,14,300,500,1,0,-28.77076,4.390935,-41.206699,2.50396,-18.25672
562,F11D_02-03,F11D,3,0,100,100,3,1,-51.298729,-15.422256,-55.537926,14.827175,-20.678577
562,F11D_02-03,F11D,3,1,100,200,3,1,-48.69574,-13.99214,-57.019016,14.309377,-17.595934
562,F11D_02-03,F11D,3,2,100,300,3,1,-34.513107,-7.474467,-37.023018,7.370155,-12.901738
562,F11D_02-03,F11D,3,3,100,400,3,1,-34.776909,-7.604856,-44.806812,9.336161,-16.590851
562,F11D_02-03,F11D,3,4,100,500,3,1,-36.15921,-4.865683,-43.387024,8.057111,-19.547163
562,F11D_02-03,F11D,3,5,200,100,3,1,-33.750175,-14.572744,-38.092255,9.210432,-7.397756
562,F11D_02-03,F11D,3,6,200,200,3,1,-28.240238,-14.615048,-39.458008,6.502245,-3.528523
562,F11D_02-03,F11D,3,7,200,300,3,1,-34.026703,-9.394091,-32.327816,6.368272,-10.382773
562,F11D_02-03,F11D,3,8,200,400,3,1,-41.774597,-11.462294,-42.795845,10.044175,-16.016394
562,F11D_02-03,F11D,3,9,200,500,3,1,-42.434097,-7.972015,-50.799469,10.870913,-19.010443
562,F11D_02-03,F11D,3,10,300,100,3,1,-27.388704,-7.770702,-38.155651,6.162716,-2.919785
562,F11D_02-03,F11D,3,11,300,200,3,1,-24.248178,-9.340132,-40.283756,4.99588,-0.412882
562,F11D_02-03,F11D,3,12,300,300,3,1,-29.329199,-6.875168,-44.665634,6.867746,-3.141088
562,F11D_02-03,F11D,3,13,300,400,3,1,-35.642975,-6.622705,-43.284111,8.105454,-12.802992
562,F11D_02-03,F11D,3,14,300,500,3,1,-41.008972,-2.991579,-37.973015,7.72293,-24.426394
563,F11D_02-03,F11D,3,0,100,100,3,1,-26.829094,-10.72431,-35.630714,7.807462,-21.248224
563,F11D_02-03,F11D,3,1,100,200,3,1,-22.894442,-19.196695,-32.596359,8.507102,-16.388884
563,F11D_02-03,F11D,3,2,100,300,3,1,-27.479372,-21.945757,-36.547691,9.731096,-11.27319
563,F11D_02-03,F11D,3,3,100,400,3,1,-30.124886,-27.733625,-41.225212,12.362744,-16.79162
563,F11D_02-03,F11D,3,4,100,500,3,1,-33.923332,-22.110334,-34.827297,11.185832,-26.726765
563,F11D_02-03,F11D,3,5,200,100,3,1,-19.854807,-15.304305,-34.220722,7.654154,-14.066656
563,F11D_02-03,F11D,3,6,200,200,3,1,-19.892038,-15.989654,-35.061073,6.463118,-6.939722
563,F11D_02-03,F11D,3,7,200,300,3,1,-30.165222,-14.548047,-43.271629,8.979627,-10.247994
563,F11D_02-03,F11D,3,8,200,400,3,1,-28.576342,-20.67507,-34.860264,10.085914,-13.525228
563,F11D_02-03,F11D,3,9,200,500,3,1,-26.897133,-16.83169,-28.522003,8.270688,-15.306089
563,F11D_02-03,F11D,3,10,300,100,3,1,-25.089502,-19.718029,-23.156223,8.11518,-22.508358
563,F11D_02-03,F11D,3,11,300,200,3,1,-23.95384,-20.576866,-25.900091,8.304667,-11.787136
563,F11D_02-03,F11D,3,12,300,300,3,1,-33.053383,-18.088907,-34.424335,9.605414,-11.785859
563,F11D_02-03,F11D,3,13,300,400,3,1,-32.225719,-16.526196,-24.3507,8.477135,-15.800449
563,F11D_02-03,F11D,3,14,300,500,3,1,-16.094267,-9.516652,-20.111122,4.263348,-6.492064
564,F11D_02-03,F11D,3,0,100,100,3,1,-41.967369,-6.814032,-30.879221,9.014167,-36.330296
564,F11D_02-03,F11D,3,1,100,200,3,1,-40.779343,-6.323855,-30.614258,7.610513,-36.616009
564,F11D_02-03,F11D,3,2,100,300,3,1,-33.273659,-3.397033,-37.465374,5.249818,-28.58148
564,F11D_02-03,F11D,3,3,100,400,3,1,-30.516026,-2.81453,-27.596388,4.66402,-26.069475
564,F11D_02-03,F11D,3,4,100,500,3,1,-33.059906,-2.359397,-21.133188,5.761854,-30.222725
564,F11D_02-03,F11D,3,5,200,100,3,1,-38.096298,-1.24531,-27.01441,6.040875,-34.465416
564,F11D_02-03,F11D,3,6,200,200,3,1,-39.065598,-4.146166,-44.740032,8.522811,-27.552614
564,F11D_02-03,F11D,3,7,200,300,3,1,-33.669235,-0.416367,-47.897846,5.267813,-21.248928
564,F11D_02-03,F11D,3,8,200,400,3,1,-31.865658,-4.875249,-29.804287,6.369382,-28.034431
564,F11D_02-03,F11D,3,9,200,500,3,1,-31.699183,-6.911186,-19.729565,7.129551,-31.732239
564,F11D_02-03,F11D,3,10,300,100,3,1,-33.835648,0.323381,-22.505497,5.197408,-30.831438
564,F11D_02-03,F11D,3,11,300,200,3,1,-32.227798,-1.022449,-32.483356,5.856276,-23.147696
564,F11D_02-03,F11D,3,12,300,300,3,1,-28.293364,-0.929132,-27.375305,5.01253,-19.701555
564,F11D_02-03,F11D,3,13,300,400,3,1,-26.367561,-1.137434,-22.323345,4.784284,-26.617661
564,F11D_02-03,F11D,3,14,300,500,3,1,-29.073347,-7.461256,-17.073896,7.631225,-35.186073
565,F11D_02-03,F11D,3,0,100,100,3,1,-41.765228,-5.140131,-21.080566,6.024204,-25.246605
565,F11D_02-03,F11D,3,1,100,200,3,1,-39.606529,-2.392958,-31.330727,6.043617,-18.646566
565,F11D_02-03,F11D,3,2,100,300,3,1,-34.678551,-0.435961,-20.949673,4.234956,-21.4911
565,F11D_02-03,F11D,3,3,100,400,3,1,-27.268316,1.940117,-20.054258,2.659974,-18.894369
565,F11D_02-03,F11D,3,4,100,500,3,1,-28.438461,2.053322,-16.777348,2.836724,-20.801779
565,F11D_02-03,F11D,3,5,200,100,3,1,-39.174706,-5.205219,-21.462749,5.845439,-16.853214
565,F11D_02-03,F11D,3,6,200,200,3,1,-37.145523,-8.894011,-23.702772,7.116976,-16.99877
565,F11D_02-03,F11D,3,7,200,300,3,1,-26.020542,-3.932955,-14.986252,3.601967,-12.948452
565,F11D_02-03,F11D,3,8,200,400,3,1,-24.486874,0.803973,-14.619322,1.483298,-13.202736
565,F11D_02-03,F11D,3,9,200,500,3,1,-29.979937,0.679202,-11.01632,3.013149,-23.656525
565,F11D_02-03,F11D,3,10,300,100,3,1,-26.793566,-0.555281,-18.268486,3.159842,-8.905863
565,F11D_02-03,F11D,3,11,300,200,3,1,-28.604111,-0.470833,-19.478069,3.538893,-13.026692
565,F11D_02-03,F11D,3,12,300,300,3,1,-24.733379,-1.759238,-13.208507,3.052661,-13.648111
565,F11D_02-03,F11D,3,13,300,400,3,1,-22.720823,0.507133,-15.223902,1.662649,-11.018535
565,F11D_02-03,F11D,3,14,300,500,1,0,-26.170465,1.928936,-9.136646,1.685876,-21.033039
566,F11D_02-03,F11D,3,0,100,100,3,1,-31.495983,-0.397899,-4.266071,1.831599,-35.317177
566,F11D_02-03,F11D,3,1,100,200,3,1,-27.60541,-3.917878,-5.130256,2.269217,-30.979284
566,F11D_02-03,F11D,3,2,100,300,3,1,-25.525389,-8.941268,-5.533813,3.895094,-24.846798
566,F11D_02-03,F11D,3,3,100,400,3,1,-23.447334,-17.848236,-6.897656,5.435195,-20.251137
566,F11D_02-03,F11D,3,4,100,500,3,1,-13.901434,-21.223877,0.484477,2.768383,-17.59984
566,F11D_02-03,F11D,3,5,200,100,3,1,-24.781658,-2.208876,-2.001751,1.718115,-32.960915
566,F11D_02-03,F11D,3,6,200,200,3,1,-22.616117,-2.246007,-2.783158,0.257944,-26.332508
566,F11D_02-03,F11D,3,7,200,300,3,1,-27.170347,-5.320053,-5.917342,2.126379,-26.107794
566,F11D_02-03,F11D,3,8,200,400,3,1,-28.066364,-6.733514,-8.429096,4.206635,-25.403034
566,F11D_02-03,F11D,3,9,200,500,3,1,-16.539513,-11.695979,-0.159626,2.119365,-18.235544
566,F11D_02-03,F11D,3,10,300,100,3,1,-21.19285,-1.563917,0.003101,1.264408,-29.230862
566,F11D_02-03,F11D,3,11,300,200,3,1,-24.763212,-2.829,-0.94316,1.187573,-28.69566
566,F11D_02-03,F11D,3,12,300,300,3,1,-22.40056,-5.922843,-1.845237,1.399013,-26.842182
566,F11D_02-03,F11D,3,13,300,400,3,1,-25.153505,-2.442047,-2.816127,2.596419,-31.326944
566,F11D_02-03,F11D,3,14,300,500,3,1,-22.563862,-3.009437,-0.077026,1.908725,-30.030884
567,F11D_02-03,F11D,3,0,100,100,3,1,-35.351082,-1.539447,-2.433238,2.44197,-39.86311
567,F11D_02-03,F11D,3,1,100,200,3,1,-27.663029,-3.467605,-6.168323,3.345092,-30.307444
567,F11D_02-03,F11D,3,2,100,300,3,1,-20.704969,-10.273937,-7.874927,4.213983,-21.875843
567,F11D_02-03,F11D,3,3,100,400,3,1,-17.141687,-12.678608,-5.791028,3.911638,-22.350275
567,F11D_02-03,F11D,3,4,100,500,3,1,-26.258467,-13.729706,-3.493644,4.267622,-30.029362
567,F11D_02-03,F11D,3,5,200,100,3,1,-26.321396,-7.18976,-3.392246,3.947073,-32.933144
567,F11D_02-03,F11D,3,6,200,200,3,1,-22.268932,-8.113691,-7.403607,2.926572,-22.833439
567,F11D_02-03,F11D,3,7,200,300,3,1,-23.668577,-16.91091,-8.429769,4.717816,-20.406286
567,F11D_02-03,F11D,3,8,200,400,3,1,-18.768204,-16.182131,-4.90219,4.105839,-20.750343
567,F11D_02-03,F11D,3,9,200,500,3,1,-25.412703,-13.834685,-2.651964,4.637843,-23.726011
567,F11D_02-03,F11D,3,10,300,100,3,1,-17.208578,-19.265963,-0.45024,3.346642,-29.61245
567,F11D_02-03,F11D,3,11,300,200,3,1,-24.787117,-11.300376,-6.642335,4.076062,-26.832346
567,F11D_02-03,F11D,3,12,300,300,3,1,-29.669939,-13.926974,-7.778388,5.418043,-30.796644
567,F11D_02-03,F11D,3,13,300,400,3,1,-29.005934,-18.932337,-4.368261,5.868234,-32.069298
567,F11D_02-03,F11D,3,14,300,500,3,1,-20.80237,-18.150574,-1.731753,3.522681,-23.238489
568,F11D_02-03,F11D,3,0,100,100,3,1,-24.716198,-1.153335,-11.23623,3.13885,-17.637283
568,F11D_02-03,F11D,3,1,100,200,3,1,-41.03019,-1.718323,-5.666209,3.748898,-37.881824
568,F11D_02-03,F11D,3,2,100,300,3,1,-49.224556,0.96726,-15.153072,4.265213,-40.418247
568,F11D_02-03,F11D,3,3,100,400,3,1,-37.467865,1.042591,-18.55884,4.173789,-30.166109
568,F11D_02-03,F11D,3,4,100,500,3,1,-27.786657,1.499087,-16.456585,3.064352,-24.01112
568,F11D_02-03,F11D,3,5,200,100,3,1,-25.797499,-0.805041,-11.41131,2.088791,-13.696192
568,F11D_02-03,F11D,3,6,200,200,3,1,-37.844391,-5.768939,-11.273084,5.03399,-25.932085
568,F11D_02-03,F11D,3,7,200,300,3,1,-39.122871,-2.351645,-10.15873,3.782725,-26.666834
568,F11D_02-03,F11D,3,8,200,400,1,0,-32.653137,2.970079,-18.023823,1.940101,-19.984264
568,F11D_02-03,F11D,3,9,200,500,1,0,-30.449697,3.362597,-19.60714,1.185577,-22.323315
568,F11D_02-03,F11D,3,10,300,100,1,0,-29.123205,0.929521,-5.705528,0.853055,-29.101738
568,F11D_02-03,F11D,3,11,300,200,3,1,-30.384378,-1.002466,-11.520423,2.598955,-24.551514
568,F11D_02-03,F11D,3,12,300,300,3,1,-30.411451,-0.674054,-10.338949,2.52792,-20.411852
568,F11D_02-03,F11D,3,13,300,400,1,0,-30.041697,1.666321,-11.250359,1.19497,-18.916218
568,F11D_02-03,F11D,3,14,300,500,1,0,-27.995621,2.025939,-12.710373,1.231422,-22.07736
569,F11D_02-03,F11D,3,0,100,100,3,1,-10.438718,-1.767709,-48.290791,-0.542718,-2.326045
569,F11D_02-03,F11D,3,1,100,200,3,1,-16.903175,-1.797934,-57.766354,5.101197,-4.197568
569,F11D_02-03,F11D,3,2,100,300,3,1,-20.09737,-2.424614,-57.670124,4.943844,-5.216804
569,F11D_02-03,F11D,3,3,100,400,3,1,-15.034736,-0.515337,-49.704285,3.062951,-7.904907
569,F11D_02-03,F11D,3,4,100,500,1,0,-14.921124,3.355919,-51.346249,1.170522,-8.45286
569,F11D_02-03,F11D,3,5,200,100,3,1,-10.76798,-8.615329,-50.77174,1.036029,0.265274
569,F11D_02-03,F11D,3,6,200,200,3,1,-15.406702,-10.3676,-59.003887,3.303473,0.122048
569,F11D_02-03,F11D,3,7,200,300,4,0,-10.706298,-13.009293,-53.288589,-2.313453,-1.498359
569,F11D_02-03,F11D,3,8,200,400,3,1,-7.902024,-5.736746,-40.860748,-0.612376,-6.909453
569,F11D_02-03,F11D,3,9,200,500,1,0,-14.377146,4.090071,-49.191738,0.131568,-6.17142
569,F11D_02-03,F11D,3,10,300,100,3,1,-17.188261,-2.10635,-57.551785,3.000495,-0.765673
569,F11D_02-03,F11D,3,11,300,200,3,1,-16.581097,-3.022116,-60.637577,3.488317,-2.613847
569,F11D_02-03,F11D,3,12,300,300,3,1,-8.921749,-8.298768,-59.784203,-2.909155,-3.687345
569,F11D_02-03,F11D,3,13,300,400,3,1,-11.741497,-3.220448,-45.62175,0.07717,-2.699542
569,F11D_02-03,F11D,3,14,300,500,1,0,-12.168243,0.132268,-45.335796,-0.291821,-1.39837
570,F11D_02-03,F11D,3,0,100,100,3,1,-32.018585,-25.726536,-14.186595,7.781653,-3.676692
570,F11D_02-03,F11D,3,1,100,200,3,1,-28.723835,-24.359707,-17.541012,5.004423,1.846177
570,F11D_02-03,F11D,3,2,100,300,3,1,-31.332523,-19.808853,-16.485844,4.422285,-0.425353
570,F11D_02-03,F11D,3,3,100,400,4,0,-24.262905,-18.614069,-13.674773,1.897908,1.913919
570,F11D_02-03,F11D,3,4,100,500,3,1,-22.9098,-10.282089,-8.909954,2.939182,-14.330498
570,F11D_02-03,F11D,3,5,200,100,3,1,-25.366049,-27.18791,-10.10912,4.055078,2.26913
570,F11D_02-03,F11D,3,6,200,200,3,1,-28.513912,-28.744122,-10.506299,4.068925,2.745652
570,F11D_02-03,F11D,3,7,200,300,3,1,-31.21221,-27.132442,-11.782732,4.459809,0.503947
570,F11D_02-03,F11D,3,8,200,400,3,1,-22.076748,-17.042578,-14.875516,2.819294,-1.339746
570,F11D_02-03,F11D,3,9,200,500,3,1,-29.127342,-9.420139,-10.147468,4.580589,-20.919775
570,F11D_02-03,F11D,3,10,300,100,3,1,-32.394814,-19.378977,-3.782823,4.668964,-13.297688
570,F11D_02-03,F11D,3,11,300,200,3,1,-32.404037,-24.308306,-17.341541,8.936065,-9.783472
570,F11D_02-03,F11D,3,12,300,300,3,1,-30.783588,-21.296597,-16.274315,7.081644,-10.577744
570,F11D_02-03,F11D,3,13,300,400,3,1,-25.200127,-15.958924,-11.519932,4.471375,-12.218051
570,F11D_02-03,F11D,3,14,300,500,3,1,-26.109432,-9.013197,-4.931687,3.426597,-16.220999
571,F11D_02-03,F11D,3,0,100,100,3,1,-22.34967,-4.094704,-14.75949,2.510343,-30.839853
571,F11D_02-03,F11D,3,1,100,200,3,1,-24.682001,-10.539827,-19.647356,4.837096,-27.989597
571,F11D_02-03,F11D,3,2,100,300,3,1,-16.874554,-23.013145,-18.088835,6.472,-20.786823
571,F11D_02-03,F11D,3,3,100,400,3,1,-24.72011,-19.849831,-22.624065,8.242147,-30.360178
571,F11D_02-03,F11D,3,4,100,500,3,1,-16.311096,-10.799647,-11.36421,3.822275,-34.690754
571,F11D_02-03,F11D,3,5,200,100,1,0,-21.345325,3.66453,-9.934106,-4.248096,-33.44471
571,F11D_02-03,F11D,3,6,200,200,3,1,-18.577415,-1.400345,-19.47451,0.368178,-25.85437
571,F11D_02-03,F11D,3,7,200,300,3,1,-21.133415,-6.855101,-27.705486,3.263462,-17.768372
571,F11D_02-03,F11D,3,8,200,400,3,1,-13.687559,-5.758874,-18.35467,1.806456,-22.814135
571,F11D_02-03,F11D,3,9,200,500,3,1,-11.776892,-3.835013,-7.392128,-1.394613,-34.655048
571,F11D_02-03,F11D,3,10,300,100,1,0,-15.261918,3.579847,-15.317326,-8.36217,-31.277063
571,F11D_02-03,F11D,3,11,300,200,1,0,-20.26132,5.771682,-25.138889,-5.27641,-31.239925
571,F11D_02-03,F11D,3,12,300,300,1,0,-19.9298,4.981913,-29.584183,-2.769058,-24.573879
571,F11D_02-03,F11D,3,13,300,400,1,0,-12.971879,2.03636,-17.573168,-0.72255,-25.850557
571,F11D_02-03,F11D,3,14,300,500,3,1,-10.615007,-3.533994,-5.485095,-2.952487,-34.950432
572,F11D_02-03,F11D,3,0,100,100,3,1,-28.768772,-4.384761,-18.180077,5.238238,-32.896587
572,F11D_02-03,F11D,3,1,100,200,3,1,-26.673601,-3.05809,-17.642487,3.623788,-25.992622
572,F11D_02-03,F11D,3,2,100,300,3,1,-24.41481,1.48661,-26.532595,1.974387,-21.764515
572,F11D_02-03,F11D,3,3,100,400,3,1,-24.240572,-4.089795,-24.535469,4.726125,-31.666534
572,F11D_02-03,F11D,3,4,100,500,3,1,-22.248026,-7.288336,-24.102421,6.234756,-35.68877
572,F11D_02-03,F11D,3,5,200,100,3,1,-24.227955,-5.380957,-22.945734,5.014365,-19.929237
572,F11D_02-03,F11D,3,6,200,200,3,1,-28.055763,-5.804863,-19.949787,5.132217,-18.989738
572,F11D_02-03,F11D,3,7,200,300,3,1,-29.164591,-1.665245,-30.841063,4.783758,-20.733931
572,F11D_02-03,F11D,3,8,200,400,3,1,-27.846508,0.534303,-26.478313,4.157617,-29.760263
572,F11D_02-03,F11D,3,9,200,500,3,1,-23.880266,1.481126,-18.005005,2.457212,-32.21072
572,F11D_02-03,F11D,3,10,300,100,3,1,-23.391367,-0.006862,-13.986018,2.150619,-22.404533
572,F11D_02-03,F11D,3,11,300,200,3,1,-27.764576,-4.200218,-22.486565,5.069202,-19.6133
572,F11D_02-03,F11D,3,12,300,300,3,1,-33.660133,-1.392148,-28.039461,5.420725,-24.630781
572,F11D_02-03,F11D,3,13,300,400,3,1,-30.384113,2.333986,-22.858849,4.262128,-29.808765
572,F11D_02-03,F11D,3,14,300,500,1,0,-20.997822,2.490362,-12.430238,0.320289,-23.731264
573,F11D_02-03,F11D,3,0,100,100,0,0,-0.085655,-14.675781,-26.284409,-2.408938,-26.394886
573,F11D_02-03,F11D,3,1,100,200,3,1,-1.083364,-15.766421,-27.522406,0.400231,-20.567289
573,F11D_02-03,F11D,3,2,100,300,3,1,-6.76223,-10.61232,-31.131506,3.27101,-17.156527
573,F11D_02-03,F11D,3,3,100,400,3,1,-14.417359,-7.354361,-32.638218,5.318802,-24.352312
