idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
516,F09D_03-22,F09D,2,3,100,400,1,0,-5.465235,-0.167901,-6.765759,-3.816184,-4.728496
516,F09D_03-22,F09D,2,4,100,500,1,0,-6.359561,-0.75087,-5.340573,-3.068175,-9.108649
516,F09D_03-22,F09D,2,5,200,100,4,0,-5.723445,-1.075595,-10.665933,-5.378703,1.015775
516,F09D_03-22,F09D,2,6,200,200,4,0,-6.554551,-2.649953,-13.299596,-7.754484,3.509724
516,F09D_03-22,F09D,2,7,200,300,4,0,-7.095912,-2.024809,-10.567343,-5.982481,1.14946
516,F09D_03-22,F09D,2,8,200,400,1,0,-6.074721,-0.879087,-7.841532,-3.744142,-2.127286
516,F09D_03-22,F09D,2,9,200,500,1,0,-6.277228,-0.888239,-4.127192,-1.212353,-6.437232
516,F09D_03-22,F09D,2,10,300,100,1,0,-5.659284,-0.658395,-8.013758,-3.841515,-0.767833
516,F09D_03-22,F09D,2,11,300,200,4,0,-5.906615,-3.452513,-12.082614,-7.710142,1.473253
516,F09D_03-22,F09D,2,12,300,300,4,0,-7.323971,-2.741588,-10.487567,-6.949154,-1.736353
516,F09D_03-22,F09D,2,13,300,400,1,0,-6.219875,-1.493396,-8.027105,-4.231242,-3.233293
516,F09D_03-22,F09D,2,14,300,500,3,0,-5.62182,-0.942806,-3.185143,-0.795265,-5.425057
517,F09D_03-22,F09D,2,0,100,100,3,0,-5.874675,-0.75902,-1.515895,-0.666317,-7.744093
517,F09D_03-22,F09D,2,1,100,200,1,0,-5.49819,-0.419833,-3.525042,-3.455946,-7.689296
517,F09D_03-22,F09D,2,2,100,300,1,0,-5.591205,-0.688949,-4.158978,-3.738468,-5.986233
517,F09D_03-22,F09D,2,3,100,400,1,0,-7.346696,0.697392,-2.092075,-0.869662,-7.369416
517,F09D_03-22,F09D,2,4,100,500,1,0,-7.313321,-0.02384,-0.291684,-1.595222,-8.8005
517,F09D_03-22,F09D,2,5,200,100,1,0,-5.181334,-1.998681,-3.037689,-3.610305,-8.328659
517,F09D_03-22,F09D,2,6,200,200,1,0,-5.196428,-2.095481,-7.921693,-6.976879,-7.234027
517,F09D_03-22,F09D,2,7,200,300,1,0,-5.171335,-1.717633,-7.999179,-5.393135,-5.042966
517,F09D_03-22,F09D,2,8,200,400,1,0,-6.328652,0.100594,-2.960007,-1.298183,-4.898075
517,F09D_03-22,F09D,2,9,200,500,1,0,-7.766189,0.731681,-0.314594,-0.864125,-7.21422
517,F09D_03-22,F09D,2,10,300,100,1,0,-6.598003,-0.892072,-3.165068,-4.464569,-9.521695
517,F09D_03-22,F09D,2,11,300,200,1,0,-6.429845,-1.414452,-5.230183,-4.563644,-8.284386
517,F09D_03-22,F09D,2,12,300,300,1,0,-5.403623,-2.289104,-6.314048,-4.508069,-7.437029
517,F09D_03-22,F09D,2,13,300,400,1,0,-6.217985,-1.609892,-4.039064,-2.803603,-4.887958
517,F09D_03-22,F09D,2,14,300,500,1,0,-8.157598,0.872646,-1.257413,-1.762865,-6.576579
518,F09D_03-22,F09D,2,0,100,100,2,1,-14.760404,-3.654604,2.507446,-0.211368,-10.02048
518,F09D_03-22,F09D,2,1,100,200,3,0,-12.636157,-3.809483,-1.610496,-0.034389,-6.47223
518,F09D_03-22,F09D,2,2,100,300,3,0,-13.29845,-3.483934,-7.91644,1.794089,-4.677501
518,F09D_03-22,F09D,2,3,100,400,3,0,-15.85216,-1.867225,-9.081392,2.691493,-6.754267
518,F09D_03-22,F09D,2,4,100,500,3,0,-16.389534,-0.542,-10.029119,1.825817,-6.857946
518,F09D_03-22,F09D,2,5,200,100,3,0,-17.935646,-3.446323,-0.660448,2.313554,-13.363399
518,F09D_03-22,F09D,2,6,200,200,3,0,-12.54509,-3.451936,-7.206104,3.389727,-8.489317
518,F09D_03-22,F09D,2,7,200,300,3,0,-10.949479,-2.764906,-6.913995,1.808789,-4.130622
518,F09D_03-22,F09D,2,8,200,400,3,0,-13.178318,-1.158887,-7.423177,1.644521,-5.065842
518,F09D_03-22,F09D,2,9,200,500,1,0,-17.340273,1.25127,-8.758078,0.756083,-6.827814
518,F09D_03-22,F09D,2,10,300,100,2,1,-10.970053,-8.110125,4.03155,1.272165,-14.990053
518,F09D_03-22,F09D,2,11,300,200,3,0,-6.692401,-7.858227,-0.05794,2.279368,-6.498157
518,F09D_03-22,F09D,2,12,300,300,3,0,-9.829872,-5.852127,-0.947603,0.078262,-5.057733
518,F09D_03-22,F09D,2,13,300,400,3,0,-12.786874,-3.039515,0.434452,1.056646,-7.929082
518,F09D_03-22,F09D,2,14,300,500,3,0,-15.814875,-0.416826,-6.254249,1.651736,-7.137064
519,F09D_03-22,F09D,2,0,100,100,2,1,-17.205681,-1.347497,8.949171,-8.773422,-25.093771
519,F09D_03-22,F09D,2,1,100,200,2,1,-19.7127,-2.78852,9.703914,-8.09546,-25.496763
519,F09D_03-22,F09D,2,2,100,300,2,1,-17.309757,-3.792155,10.177897,-10.004599,-25.952711
519,F09D_03-22,F09D,2,3,100,400,2,1,-13.453418,-4.069589,9.882369,-10.863907,-26.126902
519,F09D_03-22,F09D,2,4,100,500,2,1,-11.101691,-2.159018,8.400041,-10.551746,-25.705484
519,F09D_03-22,F09D,2,5,200,100,2,1,-16.618347,-2.6084,9.623304,-9.679612,-27.124025
519,F09D_03-22,F09D,2,6,200,200,2,1,-19.518038,-1.548589,9.904564,-9.363964,-26.527742
519,F09D_03-22,F09D,2,7,200,300,2,1,-14.99306,-2.584435,8.809665,-7.701544,-24.690693
519,F09D_03-22,F09D,2,8,200,400,2,1,-5.103911,-3.584604,4.628446,-9.861133,-21.874077
519,F09D_03-22,F09D,2,9,200,500,0,0,-2.864349,-2.887728,-4.986827,-13.868606,-20.492834
519,F09D_03-22,F09D,2,10,300,100,2,1,-18.807432,0.122736,10.516797,-13.902814,-28.062883
519,F09D_03-22,F09D,2,11,300,200,2,1,-14.551627,-1.143451,8.680261,-10.2707,-22.902491
519,F09D_03-22,F09D,2,12,300,300,2,1,-5.105238,-2.891338,3.218459,-9.012852,-19.719164
519,F09D_03-22,F09D,2,13,300,400,0,0,-2.464424,-4.616283,-4.990757,-12.338646,-20.964207
519,F09D_03-22,F09D,2,14,300,500,1,0,-3.755192,-3.431854,-8.416615,-13.689289,-20.774578
560,F11D_02-03,F11D,3,0,100,100,1,0,-14.893775,5.735327,-12.53246,-3.21294,-14.439391
560,F11D_02-03,F11D,3,1,100,200,1,0,-22.68635,6.896986,-14.789645,-1.027818,-18.63826
560,F11D_02-03,F11D,3,2,100,300,1,0,-19.467047,5.414069,-15.257754,-0.707255,-11.504375
560,F11D_02-03,F11D,3,3,100,400,1,0,-15.886055,5.233218,-16.102221,-2.076735,-8.099531
560,F11D_02-03,F11D,3,4,100,500,1,0,-17.452316,6.285765,-15.655951,-4.18932,-10.088095
560,F11D_02-03,F11D,3,5,200,100,1,0,-17.842274,3.286139,-11.157685,2.257784,-14.187886
560,F11D_02-03,F11D,3,6,200,200,1,0,-28.181633,5.034153,-19.92741,3.01289,-16.294035
560,F11D_02-03,F11D,3,7,200,300,1,0,-25.259411,5.090411,-21.497118,-0.080447,-7.892429
560,F11D_02-03,F11D,3,8,200,400,1,0,-21.841925,5.856985,-19.581997,-0.684556,-9.678765
560,F11D_02-03,F11D,3,9,200,500,1,0,-15.656401,5.878325,-18.130781,-2.244366,-9.709871
560,F11D_02-03,F11D,3,10,300,100,1,0,-13.094648,5.034354,-15.120337,-4.135086,-7.132646
560,F11D_02-03,F11D,3,11,300,200,1,0,-16.665659,6.190115,-18.706348,-4.539081,-7.443247
560,F11D_02-03,F11D,3,12,300,300,1,0,-18.491808,6.211051,-19.513584,-2.254631,-9.453893
560,F11D_02-03,F11D,3,13,300,400,1,0,-14.854328,4.621069,-18.149738,-0.016463,-9.544294
560,F11D_02-03,F11D,3,14,300,500,1,0,-10.663165,4.407731,-18.521362,-1.65217,-6.781212
561,F11D_02-03,F11D,3,0,100,100,1,0,-1.380191,1.267303,-7.806286,-3.457472,-2.180146
561,F11D_02-03,F11D,3,1,100,200,1,0,-11.170118,3.056917,-10.647629,-0.733116,-4.148736
561,F11D_02-03,F11D,3,2,100,300,1,0,-15.179548,3.779634,-15.149426,-1.14919,-3.159604
561,F11D_02-03,F11D,3,3,100,400,1,0,-13.751904,3.748871,-16.699089,-1.529436,-2.615796
561,F11D_02-03,F11D,3,4,100,500,1,0,-11.322104,3.140907,-14.090552,-1.889973,-2.332392
561,F11D_02-03,F11D,3,5,200,100,1,0,-2.855705,2.015903,-7.190045,-4.227961,-6.369302
561,F11D_02-03,F11D,3,6,200,200,1,0,-14.714732,3.926132,-13.585825,-1.586969,-4.533398
561,F11D_02-03,F11D,3,7,200,300,1,0,-14.366474,4.161043,-15.178765,-2.382507,-2.887676
561,F11D_02-03,F11D,3,8,200,400,1,0,-13.341506,3.180824,-14.320558,-1.129822,-2.968937
561,F11D_02-03,F11D,3,9,200,500,1,0,-11.996734,2.310895,-14.897114,-2.031474,-0.852549
561,F11D_02-03,F11D,3,10,300,100,1,0,-4.267858,3.773788,-8.494969,-8.093845,-11.130564
561,F11D_02-03,F11D,3,11,300,200,1,0,-14.20752,4.145881,-12.681703,-3.58102,-7.131767
561,F11D_02-03,F11D,3,12,300,300,1,0,-11.541416,3.353112,-10.92578,-2.07919,-5.240081
561,F11D_02-03,F11D,3,13,300,400,1,0,-11.286205,2.63657,-12.863358,-1.050022,-3.314292
561,F11D_02-03,F11D,3,14,300,500,1,0,-13.469775,3.098112,-14.383432,-1.56954,-2.725973
562,F11D_02-03,F11D,3,0,100,100,1,0,-15.130862,5.767732,-16.491287,-1.610211,-14.760024
562,F11D_02-03,F11D,3,1,100,200,1,0,-18.533209,6.022876,-16.790936,0.775791,-16.152508
562,F11D_02-03,F11D,3,2,100,300,1,0,-19.363008,4.877435,-13.258481,2.011068,-14.186848
562,F11D_02-03,F11D,3,3,100,400,1,0,-16.662907,5.402479,-13.701707,-0.764902,-12.497597
562,F11D_02-03,F11D,3,4,100,500,1,0,-15.376622,6.486596,-13.658696,-5.400839,-13.229826
562,F11D_02-03,F11D,3,5,200,100,1,0,-14.772662,5.54262,-15.291372,-1.849422,-13.364084
562,F11D_02-03,F11D,3,6,200,200,1,0,-16.567471,5.023403,-13.83559,-0.382835,-12.503231
562,F11D_02-03,F11D,3,7,200,300,1,0,-19.369617,4.694736,-12.049743,-0.310048,-10.700418
562,F11D_02-03,F11D,3,8,200,400,1,0,-16.799995,5.106644,-13.826072,-1.210191,-10.098604
562,F11D_02-03,F11D,3,9,200,500,1,0,-18.793045,6.810225,-15.334855,-3.752124,-13.9472
562,F11D_02-03,F11D,3,10,300,100,1,0,-14.852266,5.534789,-14.033484,-5.055848,-8.356297
562,F11D_02-03,F11D,3,11,300,200,1,0,-15.378639,5.210463,-12.589733,-3.893348,-9.462775
562,F11D_02-03,F11D,3,12,300,300,1,0,-16.829813,5.640142,-13.719768,-4.219663,-9.711749
562,F11D_02-03,F11D,3,13,300,400,1,0,-15.650833,5.828866,-12.363627,-4.008632,-12.632826
562,F11D_02-03,F11D,3,14,300,500,1,0,-18.268343,6.346769,-10.242676,-3.51391,-16.877699
563,F11D_02-03,F11D,3,0,100,100,1,0,-16.250078,4.220253,-10.093284,-4.19607,-8.985921
563,F11D_02-03,F11D,3,1,100,200,1,0,-17.611179,4.650245,-10.993814,-5.137285,-6.528995
563,F11D_02-03,F11D,3,2,100,300,1,0,-18.729778,5.013728,-12.305991,-5.127377,-6.164606
563,F11D_02-03,F11D,3,3,100,400,1,0,-14.222081,4.010866,-13.865178,-8.60395,-4.250896
563,F11D_02-03,F11D,3,4,100,500,1,0,-12.853779,4.177571,-9.644549,-7.817579,-8.583819
563,F11D_02-03,F11D,3,5,200,100,1,0,-17.976793,5.200655,-12.523577,-3.349533,-9.4773
563,F11D_02-03,F11D,3,6,200,200,1,0,-16.548735,4.368636,-11.933688,-3.648397,-5.597786
563,F11D_02-03,F11D,3,7,200,300,1,0,-16.414986,4.520736,-12.425209,-4.664185,-4.291503
563,F11D_02-03,F11D,3,8,200,400,1,0,-11.313753,2.520658,-13.592048,-7.578735,-3.46634
563,F11D_02-03,F11D,3,9,200,500,1,0,-12.007977,3.743516,-9.369452,-8.167562,-9.922836
563,F11D_02-03,F11D,3,10,300,100,1,0,-17.240236,4.878953,-9.797006,-4.074371,-10.705355
563,F11D_02-03,F11D,3,11,300,200,1,0,-16.943392,4.201971,-10.625201,-4.512574,-6.813168
563,F11D_02-03,F11D,3,12,300,300,1,0,-14.472967,3.384536,-11.982654,-4.011738,-3.289545
563,F11D_02-03,F11D,3,13,300,400,1,0,-11.522313,1.961501,-12.322127,-5.004624,-3.326299
563,F11D_02-03,F11D,3,14,300,500,1,0,-11.736915,2.777381,-10.207583,-6.711753,-7.08858
564,F11D_02-03,F11D,3,0,100,100,3,1,-23.298912,-0.466949,-18.209072,6.305533,-11.122089
564,F11D_02-03,F11D,3,1,100,200,3,1,-18.167913,-0.413535,-14.097609,4.730534,-7.970878
564,F11D_02-03,F11D,3,2,100,300,3,1,-13.864773,-0.674624,-11.635326,3.692146,-5.399839
564,F11D_02-03,F11D,3,3,100,400,3,1,-20.894337,0.324032,-15.318803,5.361048,-10.842826
564,F11D_02-03,F11D,3,4,100,500,3,1,-19.934113,-1.120914,-16.036741,5.616796,-10.242821
564,F11D_02-03,F11D,3,5,200,100,3,1,-19.848724,-1.554558,-15.611,5.59216,-8.966595
564,F11D_02-03,F11D,3,6,200,200,3,1,-21.1448,0.241615,-14.400193,5.1938,-10.071856
564,F11D_02-03,F11D,3,7,200,300,3,1,-17.413763,0.717698,-11.39318,4.114445,-8.862037
564,F11D_02-03,F11D,3,8,200,400,3,1,-17.061073,-1.378591,-13.371744,4.794576,-7.939833
564,F11D_02-03,F11D,3,9,200,500,3,1,-18.175467,-3.135941,-16.047474,5.906092,-9.110127
564,F11D_02-03,F11D,3,10,300,100,3,1,-16.612825,-1.486907,-12.438948,4.732114,-7.661305
564,F11D_02-03,F11D,3,11,300,200,3,1,-20.068708,-0.358533,-14.181501,5.113753,-8.963925
564,F11D_02-03,F11D,3,12,300,300,3,1,-17.067144,-0.23745,-11.646246,4.303539,-8.053538
564,F11D_02-03,F11D,3,13,300,400,3,1,-13.479149,-2.458249,-11.479068,4.210781,-5.401599
564,F11D_02-03,F11D,3,14,300,500,3,1,-13.071333,-4.281205,-11.95989,4.748349,-5.86467
565,F11D_02-03,F11D,3,0,100,100,3,1,-8.261703,-0.440515,-5.031527,2.690249,-7.958218
565,F11D_02-03,F11D,3,1,100,200,3,1,-9.09194,0.053778,-6.310963,2.409556,-6.318263
565,F11D_02-03,F11D,3,2,100,300,3,1,-9.048962,1.28779,-5.695772,1.677352,-7.373583
565,F11D_02-03,F11D,3,3,100,400,3,1,-8.875352,0.932514,-6.823346,1.207082,-5.775558
565,F11D_02-03,F11D,3,4,100,500,3,1,-7.305641,0.951305,-4.619866,0.958561,-5.329983
565,F11D_02-03,F11D,3,5,200,100,3,1,-8.022718,0.496195,-3.697567,1.619491,-6.275107
565,F11D_02-03,F11D,3,6,200,200,1,0,-10.070189,1.029176,-7.017678,0.965322,-5.387303
565,F11D_02-03,F11D,3,7,200,300,1,0,-8.125406,0.790907,-6.410904,-1.100259,-4.325666
565,F11D_02-03,F11D,3,8,200,400,1,0,-7.431013,0.422735,-6.186964,-0.109031,-4.45542
565,F11D_02-03,F11D,3,9,200,500,1,0,-8.255888,1.036965,-4.454523,0.628991,-6.663342
565,F11D_02-03,F11D,3,10,300,100,3,1,-7.323225,-0.895308,-5.445887,2.24129,-4.918513
565,F11D_02-03,F11D,3,11,300,200,3,1,-10.051651,0.948998,-6.827178,2.240896,-7.046684
565,F11D_02-03,F11D,3,12,300,300,1,0,-8.761497,0.983813,-5.208643,0.950141,-5.649197
565,F11D_02-03,F11D,3,13,300,400,3,1,-6.639796,-0.633923,-4.304419,0.482421,-6.165104
565,F11D_02-03,F11D,3,14,300,500,1,0,-9.216019,1.123949,-3.882319,0.149751,-8.07338
566,F11D_02-03,F11D,3,0,100,100,1,0,-13.56571,1.89343,-8.421356,-2.46941,-8.749851
566,F11D_02-03,F11D,3,1,100,200,1,0,-15.164315,2.723409,-9.653734,-1.114391,-7.907547
566,F11D_02-03,F11D,3,2,100,300,1,0,-11.603362,1.751284,-11.568856,-3.407218,-5.43926
566,F11D_02-03,F11D,3,3,100,400,1,0,-10.730336,1.411377,-9.398265,-5.610497,-6.216077
566,F11D_02-03,F11D,3,4,100,500,1,0,-11.276047,1.60261,-6.299454,-4.881807,-9.114711
566,F11D_02-03,F11D,3,5,200,100,1,0,-15.526616,2.149305,-6.405634,-4.111221,-9.364509
566,F11D_02-03,F11D,3,6,200,200,1,0,-14.631921,2.842014,-7.480855,-4.107755,-8.521529
566,F11D_02-03,F11D,3,7,200,300,1,0,-11.522943,1.576489,-10.448939,-3.316559,-5.944746
566,F11D_02-03,F11D,3,8,200,400,1,0,-9.941243,1.280317,-9.842765,-3.614443,-5.455974
566,F11D_02-03,F11D,3,9,200,500,1,0,-10.546608,1.506937,-7.634833,-3.448941,-8.191313
566,F11D_02-03,F11D,3,10,300,100,1,0,-14.455039,1.826226,-4.42551,-2.793559,-12.049976
566,F11D_02-03,F11D,3,11,300,200,1,0,-14.633935,2.65188,-5.910957,-2.396711,-11.123889
566,F11D_02-03,F11D,3,12,300,300,1,0,-13.663849,2.717487,-8.001338,-1.238568,-7.794513
566,F11D_02-03,F11D,3,13,300,400,1,0,-12.529499,2.385689,-8.526884,-1.589215,-7.73152
566,F11D_02-03,F11D,3,14,300,500,1,0,-11.350163,1.951509,-7.353186,-2.606113,-9.35045
567,F11D_02-03,F11D,3,0,100,100,1,0,-18.050364,1.167326,-6.350183,-0.849204,-14.283334
567,F11D_02-03,F11D,3,1,100,200,1,0,-19.64517,2.346947,-8.633223,-0.474956,-12.394526
567,F11D_02-03,F11D,3,2,100,300,1,0,-17.799505,2.729544,-11.208949,-0.821034,-8.188594
567,F11D_02-03,F11D,3,3,100,400,1,0,-16.697987,2.651464,-12.316894,1.730362,-10.468503
567,F11D_02-03,F11D,3,4,100,500,3,1,-14.330315,1.276065,-13.283226,3.170079,-10.259601
567,F11D_02-03,F11D,3,5,200,100,1,0,-15.249018,1.973918,-8.538198,-0.9522,-10.023643
567,F11D_02-03,F11D,3,6,200,200,1,0,-18.818756,3.238257,-10.85973,-1.0223,-10.23146
567,F11D_02-03,F11D,3,7,200,300,1,0,-16.328455,3.002543,-10.5226,-2.585096,-8.974052
567,F11D_02-03,F11D,3,8,200,400,1,0,-15.330639,2.98176,-11.80514,0.678292,-8.624697
567,F11D_02-03,F11D,3,9,200,500,1,0,-14.493133,2.861837,-10.413182,-0.2205,-8.834686
567,F11D_02-03,F11D,3,10,300,100,1,0,-13.248878,1.502031,-9.098705,-0.007271,-8.338071
567,F11D_02-03,F11D,3,11,300,200,1,0,-13.632984,2.041109,-10.142976,1.017787,-8.343155
567,F11D_02-03,F11D,3,12,300,300,1,0,-13.555649,2.389473,-9.250819,0.627368,-8.476776
567,F11D_02-03,F11D,3,13,300,400,1,0,-14.036581,1.966573,-9.896696,1.684312,-9.55403
567,F11D_02-03,F11D,3,14,300,500,1,0,-12.862474,2.215512,-8.626623,0.340399,-9.153181
568,F11D_02-03,F11D,3,0,100,100,3,1,-7.542765,-1.934772,-6.541661,2.904225,-7.127096
568,F11D_02-03,F11D,3,1,100,200,3,1,-10.019,-2.296216,-10.000173,4.141011,-8.766854
568,F11D_02-03,F11D,3,2,100,300,3,1,-15.426253,-0.780892,-13.520822,5.056463,-10.622846
568,F11D_02-03,F11D,3,3,100,400,3,1,-12.3006,-0.844528,-10.234922,4.142603,-9.299816
568,F11D_02-03,F11D,3,4,100,500,3,1,-9.196575,0.86119,-5.545804,1.949336,-7.953376
568,F11D_02-03,F11D,3,5,200,100,3,1,-9.948296,-1.532525,-6.728865,3.249927,-7.949366
568,F11D_02-03,F11D,3,6,200,200,3,1,-12.482731,-3.357803,-12.123694,4.913044,-8.66195
568,F11D_02-03,F11D,3,7,200,300,3,1,-12.979222,-2.582338,-12.065108,4.633162,-7.650859
568,F11D_02-03,F11D,3,8,200,400,3,1,-11.957937,-1.318418,-9.629587,3.8331,-7.755673
568,F11D_02-03,F11D,3,9,200,500,3,1,-11.327682,0.035092,-9.323848,3.731621,-10.241126
568,F11D_02-03,F11D,3,10,300,100,3,1,-8.445756,-1.39685,-4.909457,2.70916,-9.93105
568,F11D_02-03,F11D,3,11,300,200,3,1,-9.262089,-3.019199,-8.249049,3.456472,-5.659216
568,F11D_02-03,F11D,3,12,300,300,3,1,-10.537369,-2.863513,-8.330662,3.486902,-5.835676
568,F11D_02-03,F11D,3,13,300,400,3,1,-10.081582,-0.417162,-6.15305,2.846077,-8.565612
568,F11D_02-03,F11D,3,14,300,500,3,1,-10.503225,0.746427,-7.134579,2.63585,-10.126139
569,F11D_02-03,F11D,3,0,100,100,1,0,-8.011169,3.363847,-9.882143,-3.058141,-7.818266
569,F11D_02-03,F11D,3,1,100,200,1,0,-19.118519,6.107455,-17.186993,-2.155044,-8.992996
569,F11D_02-03,F11D,3,2,100,300,1,0,-25.558455,8.721845,-17.824657,-6.67489,-14.314162
569,F11D_02-03,F11D,3,3,100,400,1,0,-20.855415,9.399456,-19.590828,-12.635584,-13.495847
569,F11D_02-03,F11D,3,4,100,500,1,0,-16.379509,7.723574,-18.284678,-11.963758,-9.370509
569,F11D_02-03,F11D,3,5,200,100,1,0,-8.001268,3.336626,-8.934488,-2.389933,-7.428048
569,F11D_02-03,F11D,3,6,200,200,1,0,-18.355742,5.950199,-18.255823,-2.329023,-7.361087
569,F11D_02-03,F11D,3,7,200,300,1,0,-24.842346,7.067495,-18.21771,-3.923083,-8.74594
569,F11D_02-03,F11D,3,8,200,400,1,0,-23.176775,7.771199,-14.446948,-10.329989,-12.570814
569,F11D_02-03,F11D,3,9,200,500,1,0,-17.98209,6.567616,-13.478523,-10.470229,-10.522501
569,F11D_02-03,F11D,3,10,300,100,1,0,-7.472881,4.363911,-10.114077,-6.699538,-8.254873
569,F11D_02-03,F11D,3,11,300,200,1,0,-14.717645,5.827911,-18.069786,-5.751321,-5.025581
569,F11D_02-03,F11D,3,12,300,300,1,0,-19.867775,6.907628,-18.95056,-6.594564,-5.821235
569,F11D_02-03,F11D,3,13,300,400,1,0,-20.596144,6.862478,-12.334756,-10.695351,-12.275516
569,F11D_02-03,F11D,3,14,300,500,1,0,-13.411257,5.438208,-10.042313,-12.287135,-11.181108
570,F11D_02-03,F11D,3,0,100,100,1,0,-9.382961,0.27191,-4.553504,-1.161832,-5.210712
570,F11D_02-03,F11D,3,1,100,200,1,0,-12.845085,0.685417,-6.171751,-1.050831,-5.129397
570,F11D_02-03,F11D,3,2,100,300,1,0,-13.473587,0.583068,-5.659559,0.04566,-6.877663
570,F11D_02-03,F11D,3,3,100,400,3,1,-12.950636,-1.874737,-5.711568,0.872228,-4.261127
570,F11D_02-03,F11D,3,4,100,500,3,1,-12.219215,-1.58741,-7.151157,-0.386308,-3.590446
570,F11D_02-03,F11D,3,5,200,100,3,1,-9.826004,-3.130667,-4.979087,0.136771,-2.165551
570,F11D_02-03,F11D,3,6,200,200,1,0,-13.363585,-0.532177,-5.248901,-1.699751,-4.075853
570,F11D_02-03,F11D,3,7,200,300,3,1,-11.922694,-0.351902,-4.245029,-0.075544,-5.935282
570,F11D_02-03,F11D,3,8,200,400,3,1,-11.9506,-1.516021,-5.786122,-1.17251,-3.922291
570,F11D_02-03,F11D,3,9,200,500,1,0,-13.592668,-0.728327,-6.357725,-1.914125,-3.903614
570,F11D_02-03,F11D,3,10,300,100,3,1,-8.805107,-3.355352,-5.173975,1.572349,-3.305229
570,F11D_02-03,F11D,3,11,300,200,3,1,-11.667871,-2.644478,-4.956467,1.072337,-4.050283
570,F11D_02-03,F11D,3,12,300,300,3,1,-13.573383,-1.406088,-6.100399,-1.249486,-4.000308
570,F11D_02-03,F11D,3,13,300,400,3,1,-14.770005,-1.32986,-6.614859,-1.257269,-3.733714
570,F11D_02-03,F11D,3,14,300,500,1,0,-12.560833,-0.545865,-6.984308,-1.303506,-3.401936
571,F11D_02-03,F11D,3,0,100,100,1,0,-6.430938,-0.940281,-3.297127,-4.335767,-10.153204
571,F11D_02-03,F11D,3,1,100,200,1,0,-8.051364,0.099261,-6.786443,-0.027502,-3.179244
571,F11D_02-03,F11D,3,2,100,300,3,1,-10.64903,-0.261714,-9.445664,0.841882,-1.660621
571,F11D_02-03,F11D,3,3,100,400,3,1,-11.02454,0.43386,-10.869868,1.257815,-1.58512
571,F11D_02-03,F11D,3,4,100,500,1,0,-5.251387,1.19369,-6.196693,-3.639393,-3.899346
571,F11D_02-03,F11D,3,5,200,100,1,0,-12.362634,-0.147011,-4.52947,-3.739357,-15.168467
571,F11D_02-03,F11D,3,6,200,200,1,0,-14.386303,1.678658,-11.077991,-1.601395,-8.607557
571,F11D_02-03,F11D,3,7,200,300,1,0,-13.379631,1.084937,-7.576119,-1.297379,-6.093112
571,F11D_02-03,F11D,3,8,200,400,1,0,-12.342905,1.34102,-4.356622,-4.500814,-8.676708
571,F11D_02-03,F11D,3,9,200,500,1,0,-8.310136,1.286448,-2.835282,-7.466534,-12.017859
571,F11D_02-03,F11D,3,10,300,100,1,0,-16.616514,2.453125,-5.790289,-6.230785,-17.817707
571,F11D_02-03,F11D,3,11,300,200,1,0,-16.582771,2.801086,-9.018916,-4.81747,-13.175143
571,F11D_02-03,F11D,3,12,300,300,1,0,-17.534666,1.852188,-6.066069,-3.994999,-11.04666
571,F11D_02-03,F11D,3,13,300,400,1,0,-18.401445,2.248678,-5.071247,-6.548783,-13.999339
571,F11D_02-03,F11D,3,14,300,500,1,0,-10.503575,3.196068,-5.315313,-11.291311,-15.092971
572,F11D_02-03,F11D,3,0,100,100,3,1,-17.399469,-1.623445,-10.523964,3.758675,-5.159078
572,F11D_02-03,F11D,3,1,100,200,3,1,-15.426704,-1.175456,-6.540019,2.913402,-6.430028
572,F11D_02-03,F11D,3,2,100,300,3,1,-10.241058,-0.871473,-5.25553,1.853702,-3.889619
572,F11D_02-03,F11D,3,3,100,400,3,1,-7.636384,-2.084482,-3.106655,1.130535,-2.898601
572,F11D_02-03,F11D,3,4,100,500,3,1,-7.293507,-0.972202,-4.055902,1.224594,-3.887053
572,F11D_02-03,F11D,3,5,200,100,3,1,-20.822634,-1.456276,-11.98203,3.826344,-6.056427
572,F11D_02-03,F11D,3,6,200,200,3,1,-14.088983,-0.792832,-7.190527,3.43279,-7.62332
572,F11D_02-03,F11D,3,7,200,300,3,1,-9.976593,-1.092923,-5.468793,2.728489,-6.400626
572,F11D_02-03,F11D,3,8,200,400,3,1,-9.062484,-0.765565,-4.513519,1.891433,-5.235724
572,F11D_02-03,F11D,3,9,200,500,1,0,-7.966146,0.745329,-0.561484,-0.224536,-6.74259
572,F11D_02-03,F11D,3,10,300,100,3,1,-17.144192,0.087667,-9.182885,3.23382,-8.78804
572,F11D_02-03,F11D,3,11,300,200,3,1,-12.69935,-1.281832,-7.380902,3.363537,-6.84745
572,F11D_02-03,F11D,3,12,300,300,3,1,-9.850236,-1.056212,-4.91755,2.53601,-6.903462
572,F11D_02-03,F11D,3,13,300,400,1,0,-8.970808,0.909588,-2.090547,0.905474,-8.702707
572,F11D_02-03,F11D,3,14,300,500,1,0,-7.913593,0.693016,0.282571,-1.808872,-9.022553
573,F11D_02-03,F11D,3,0,100,100,1,0,-19.451677,8.956518,-15.517311,-12.726567,-18.510384
