idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
514,F09D_03-22,F09D,2,10,300,100,3,0,-25.814268,-15.004639,3.531375,4.515174,-25.16431
514,F09D_03-22,F09D,2,11,300,200,3,0,-20.042477,-14.116385,1.971448,3.901227,-23.497826
514,F09D_03-22,F09D,2,12,300,300,2,1,-14.89325,-8.283694,1.308807,0.02619,-21.13512
514,F09D_03-22,F09D,2,13,300,400,3,0,-17.832333,-5.494366,2.0347,2.147019,-24.38184
514,F09D_03-22,F09D,2,14,300,500,2,1,-17.472368,-3.215584,2.380987,0.805234,-20.008835
515,F09D_03-22,F09D,2,0,100,100,2,1,-24.743299,-21.912884,7.24159,-5.884044,-1.295082
515,F09D_03-22,F09D,2,1,100,200,2,1,-20.11804,-22.431112,4.980202,-5.056354,1.250424
515,F09D_03-22,F09D,2,2,100,300,2,1,-13.822292,-9.633921,4.677021,-3.819575,-6.234713
515,F09D_03-22,F09D,2,3,100,400,2,1,-18.52416,-3.121585,2.899158,-5.025776,-9.028868
515,F09D_03-22,F09D,2,4,100,500,2,1,-22.344772,-4.927116,4.02964,-4.783713,-7.002262
515,F09D_03-22,F09D,2,5,200,100,2,1,-27.769737,-21.379238,8.905025,-2.843835,-10.574821
515,F09D_03-22,F09D,2,6,200,200,2,1,-27.079592,-16.213045,7.783154,-2.693511,-11.57532
515,F09D_03-22,F09D,2,7,200,300,2,1,-17.423637,-4.357123,3.073588,-1.746025,-14.273347
515,F09D_03-22,F09D,2,8,200,400,2,1,-14.719957,-5.095942,1.019539,-0.746291,-8.972394
515,F09D_03-22,F09D,2,9,200,500,2,1,-20.869253,-6.6385,4.120971,-2.446706,-5.629699
515,F09D_03-22,F09D,2,10,300,100,2,1,-29.738848,-12.577377,6.505141,0.122166,-15.295202
515,F09D_03-22,F09D,2,11,300,200,2,1,-27.50469,-10.237818,5.719035,-0.045649,-14.593822
515,F09D_03-22,F09D,2,12,300,300,2,1,-23.865536,-6.247604,5.712838,-4.420328,-14.657887
515,F09D_03-22,F09D,2,13,300,400,2,1,-14.92342,-3.553671,3.765684,-2.988422,-10.154226
515,F09D_03-22,F09D,2,14,300,500,2,1,-9.879223,-3.951144,1.292252,-2.737684,-5.578923
516,F09D_03-22,F09D,2,0,100,100,4,0,-18.578043,-16.352209,-0.110706,-13.416518,2.775415
516,F09D_03-22,F09D,2,1,100,200,4,0,-14.891315,-10.182129,-0.250811,-10.978251,0.66159
516,F09D_03-22,F09D,2,2,100,300,4,0,-9.883694,-9.810843,-2.719507,-9.906694,-2.147116
516,F09D_03-22,F09D,2,3,100,400,2,1,-15.367352,-7.23982,0.871903,0.225804,-14.594293
516,F09D_03-22,F09D,2,4,100,500,3,0,-15.30129,-4.076416,0.493119,1.348475,-12.548431
516,F09D_03-22,F09D,2,5,200,100,4,0,-11.327069,-17.204758,-3.836426,-15.375731,1.881624
516,F09D_03-22,F09D,2,6,200,200,2,1,-9.109963,-13.555222,1.096688,-10.472488,-2.079649
516,F09D_03-22,F09D,2,7,200,300,2,1,-10.714041,-12.610454,2.149591,-11.114024,-0.48424
516,F09D_03-22,F09D,2,8,200,400,2,1,-11.916121,-10.382931,3.538978,-7.823724,-9.09644
516,F09D_03-22,F09D,2,9,200,500,2,1,-20.5424,-5.050699,2.311266,-0.385416,-13.073238
516,F09D_03-22,F09D,2,10,300,100,2,1,-8.930576,-13.449073,1.716852,-10.720986,-2.068939
516,F09D_03-22,F09D,2,11,300,200,2,1,-6.545392,-13.535874,0.567115,-6.815261,-4.997609
516,F09D_03-22,F09D,2,12,300,300,2,1,-14.363736,-19.051493,0.953052,-5.93318,-6.353604
516,F09D_03-22,F09D,2,13,300,400,2,1,-14.990047,-8.637389,4.206312,-5.47962,-8.613756
516,F09D_03-22,F09D,2,14,300,500,2,1,-23.506804,-2.994808,4.235522,-3.710994,-15.526061
517,F09D_03-22,F09D,2,0,100,100,2,1,-13.051164,-0.159123,1.476021,-2.127732,-14.587333
517,F09D_03-22,F09D,2,1,100,200,3,0,-7.17755,-2.230448,-2.550455,-1.126265,-7.561408
517,F09D_03-22,F09D,2,2,100,300,3,0,-5.559576,-1.843656,-5.528091,-1.743673,-6.845953
517,F09D_03-22,F09D,2,3,100,400,3,0,-10.167916,-1.360271,-0.94698,0.055154,-9.721065
517,F09D_03-22,F09D,2,4,100,500,2,1,-14.111413,-1.082435,2.596462,-4.00344,-12.216712
517,F09D_03-22,F09D,2,5,200,100,3,0,-7.207779,-1.695894,-0.179035,-0.082842,-9.549911
517,F09D_03-22,F09D,2,6,200,200,2,1,-5.320104,-7.650813,-0.805571,-3.28071,-8.676168
517,F09D_03-22,F09D,2,7,200,300,0,0,-3.202537,-5.956628,-5.57467,-3.267526,-7.367127
517,F09D_03-22,F09D,2,8,200,400,2,1,-10.763783,-1.05606,1.147281,-1.69302,-9.719861
517,F09D_03-22,F09D,2,9,200,500,2,1,-18.590939,-0.416919,4.082173,-5.11523,-14.682584
517,F09D_03-22,F09D,2,10,300,100,2,1,-5.663303,-0.660294,-0.328311,-0.991472,-10.416059
517,F09D_03-22,F09D,2,11,300,200,2,1,-9.864037,-1.407932,1.175253,-3.776287,-10.284128
517,F09D_03-22,F09D,2,12,300,300,2,1,-6.853725,-4.518941,-0.944012,-3.325918,-8.965719
517,F09D_03-22,F09D,2,13,300,400,2,1,-10.191448,-4.216225,1.553181,-4.125969,-7.654685
517,F09D_03-22,F09D,2,14,300,500,2,1,-14.914492,-1.229058,3.692124,-6.408463,-11.811847
518,F09D_03-22,F09D,2,0,100,100,2,1,-10.556248,-13.297639,8.433161,-13.196614,-15.027577
518,F09D_03-22,F09D,2,1,100,200,2,1,-6.417932,-11.574951,5.990602,-10.735885,-9.476894
518,F09D_03-22,F09D,2,2,100,300,2,1,-10.664435,-10.551791,3.227507,-5.637499,-7.263918
518,F09D_03-22,F09D,2,3,100,400,2,1,-10.075534,-13.334193,1.953341,-3.994429,-10.980359
518,F09D_03-22,F09D,2,4,100,500,2,1,-13.611115,-10.549871,3.418995,-2.629253,-16.174513
518,F09D_03-22,F09D,2,5,200,100,2,1,-25.728014,-17.365389,12.948494,-14.402235,-23.684872
518,F09D_03-22,F09D,2,6,200,200,2,1,-11.941793,-12.548904,7.236078,-7.37437,-13.14342
518,F09D_03-22,F09D,2,7,200,300,2,1,-5.414227,-12.18975,2.188296,-7.425565,-7.443333
518,F09D_03-22,F09D,2,8,200,400,2,1,-13.25226,-11.624385,2.849842,-1.83418,-16.653461
518,F09D_03-22,F09D,2,9,200,500,2,1,-19.71368,-10.818921,4.034331,-0.891003,-21.678741
518,F09D_03-22,F09D,2,10,300,100,2,1,-20.250578,-29.677179,16.404587,-18.091871,-27.994282
518,F09D_03-22,F09D,2,11,300,200,2,1,-7.880248,-24.509518,11.657982,-14.662819,-14.742648
518,F09D_03-22,F09D,2,12,300,300,2,1,-0.492861,-24.215244,8.269534,-27.215191,-13.927146
518,F09D_03-22,F09D,2,13,300,400,2,1,-8.052185,-14.304462,7.87659,-17.093765,-17.86319
518,F09D_03-22,F09D,2,14,300,500,2,1,-20.685345,-7.625642,6.414471,-4.914179,-21.636467
519,F09D_03-22,F09D,2,0,100,100,2,1,-22.036753,-27.996204,12.150697,-12.936708,-32.713062
519,F09D_03-22,F09D,2,1,100,200,2,1,-18.284124,-29.519548,12.638866,-12.566822,-29.756222
519,F09D_03-22,F09D,2,2,100,300,2,1,-14.687551,-18.740736,5.299539,-2.086517,-26.63509
519,F09D_03-22,F09D,2,3,100,400,2,1,-20.870871,-15.255704,5.755651,0.866936,-33.688927
519,F09D_03-22,F09D,2,4,100,500,2,1,-26.149776,-8.884552,5.363263,0.678872,-31.013432
519,F09D_03-22,F09D,2,5,200,100,2,1,-13.941817,-17.914606,4.622725,-2.657398,-28.794617
519,F09D_03-22,F09D,2,6,200,200,2,1,-18.990797,-16.696878,4.966246,-1.360079,-26.451477
519,F09D_03-22,F09D,2,7,200,300,2,1,-23.466629,-8.522718,4.073856,0.07201,-24.18655
519,F09D_03-22,F09D,2,8,200,400,2,1,-18.481371,-4.262965,2.561996,1.68048,-24.885509
519,F09D_03-22,F09D,2,9,200,500,3,0,-13.339211,-1.744462,0.116476,0.343648,-20.696949
519,F09D_03-22,F09D,2,10,300,100,2,1,-18.29171,-13.347907,5.105251,-2.992767,-29.9179
519,F09D_03-22,F09D,2,11,300,200,2,1,-24.542881,-10.08227,4.905478,-0.322732,-27.260689
519,F09D_03-22,F09D,2,12,300,300,2,1,-20.629734,-5.767597,4.002098,-0.0681,-23.420753
519,F09D_03-22,F09D,2,13,300,400,2,1,-10.456585,-0.807248,0.308388,-2.407156,-19.555965
519,F09D_03-22,F09D,2,14,300,500,2,1,-10.369846,-1.379455,-1.00734,-1.263155,-19.681225
560,F11D_02-03,F11D,3,0,100,100,3,1,-29.683641,-0.617276,-41.158604,7.711424,-22.16354
560,F11D_02-03,F11D,3,1,100,200,3,1,-34.596607,-2.007482,-43.079437,8.308165,-18.673683
560,F11D_02-03,F11D,3,2,100,300,3,1,-24.656443,0.134135,-36.014771,4.737187,-10.143179
560,F11D_02-03,F11D,3,3,100,400,3,1,-24.588442,1.997905,-35.385883,3.993743,-14.049293
560,F11D_02-03,F11D,3,4,100,500,3,1,-33.157623,1.621242,-33.293781,4.978272,-20.862793
560,F11D_02-03,F11D,3,5,200,100,3,1,-30.300352,-0.147787,-34.46114,6.225954,-18.019691
560,F11D_02-03,F11D,3,6,200,200,3,1,-36.627563,0.692299,-38.534443,6.275029,-15.829803
560,F11D_02-03,F11D,3,7,200,300,3,1,-34.711761,-0.585707,-39.182026,3.774615,-6.588367
560,F11D_02-03,F11D,3,8,200,400,3,1,-33.44104,2.210157,-38.050854,4.076142,-9.922338
560,F11D_02-03,F11D,3,9,200,500,3,1,-40.525944,3.186755,-38.385632,4.965876,-26.665932
560,F11D_02-03,F11D,3,10,300,100,3,1,-21.009806,1.826246,-33.213577,3.68448,-13.163487
560,F11D_02-03,F11D,3,11,300,200,3,1,-20.331869,2.564084,-32.814682,3.075469,-15.626433
560,F11D_02-03,F11D,3,12,300,300,3,1,-32.876282,2.780049,-38.292908,3.519851,-16.718569
560,F11D_02-03,F11D,3,13,300,400,3,1,-36.927574,2.263021,-39.818741,5.048614,-17.68045
560,F11D_02-03,F11D,3,14,300,500,3,1,-41.844021,1.814253,-40.569679,6.00866,-24.723148
561,F11D_02-03,F11D,3,0,100,100,3,1,-1.562707,-12.656194,-27.779125,1.450776,-10.354313
561,F11D_02-03,F11D,3,1,100,200,3,1,-9.967377,-6.3962,-30.859024,4.135266,-14.246903
561,F11D_02-03,F11D,3,2,100,300,3,1,-12.913789,-4.655931,-33.957497,3.459708,-13.04108
561,F11D_02-03,F11D,3,3,100,400,3,1,-16.50598,-0.770943,-37.986195,1.710296,-21.253635
561,F11D_02-03,F11D,3,4,100,500,3,1,-14.299899,-10.157886,-34.294773,5.04561,-17.236401
561,F11D_02-03,F11D,3,5,200,100,3,1,-10.648174,-8.778097,-27.656286,4.968694,-18.269493
561,F11D_02-03,F11D,3,6,200,200,3,1,-8.179761,-8.629488,-27.575611,4.286849,-14.709678
561,F11D_02-03,F11D,3,7,200,300,3,1,-8.047539,-10.493867,-32.566422,2.228591,-6.847866
561,F11D_02-03,F11D,3,8,200,400,3,1,-19.86046,-4.66156,-37.322819,4.199042,-16.553923
561,F11D_02-03,F11D,3,9,200,500,3,1,-21.094444,-9.784198,-41.018608,7.043164,-17.411663
561,F11D_02-03,F11D,3,10,300,100,3,1,-17.874287,-10.071229,-24.647806,6.130232,-16.787373
561,F11D_02-03,F11D,3,11,300,200,3,1,-9.608783,-13.235893,-24.630543,6.990905,-15.428064
561,F11D_02-03,F11D,3,12,300,300,3,1,-10.74377,-16.100462,-31.512554,8.339149,-15.977551
561,F11D_02-03,F11D,3,13,300,400,3,1,-24.730133,-11.366352,-36.469524,9.67779,-25.166088
561,F11D_02-03,F11D,3,14,300,500,3,1,-30.85635,-12.93748,-43.60994,11.635658,-25.720352
562,F11D_02-03,F11D,3,0,100,100,3,1,-17.527384,-0.186315,-35.991985,4.988539,-24.25359
562,F11D_02-03,F11D,3,1,100,200,3,1,-21.337288,-0.474853,-41.110779,6.867966,-22.790195
562,F11D_02-03,F11D,3,2,100,300,3,1,-11.833802,-4.647029,-45.61359,4.903394,-9.433161
562,F11D_02-03,F11D,3,3,100,400,3,1,-9.639157,-3.284315,-40.657257,2.025846,-12.371798
562,F11D_02-03,F11D,3,4,100,500,3,1,-10.079302,0.234058,-25.196226,2.313989,-13.938537
562,F11D_02-03,F11D,3,5,200,100,1,0,-5.689702,1.402577,-21.224489,-1.680211,-11.934639
562,F11D_02-03,F11D,3,6,200,200,3,1,-11.247087,1.096511,-31.039165,1.930493,-12.258106
562,F11D_02-03,F11D,3,7,200,300,3,1,-11.089478,-0.060655,-32.366787,1.414596,-13.344441
562,F11D_02-03,F11D,3,8,200,400,1,0,-8.648596,0.666972,-33.968884,-0.811511,-13.211924
562,F11D_02-03,F11D,3,9,200,500,3,1,-8.495103,-0.341243,-33.547424,2.104586,-9.266824
562,F11D_02-03,F11D,3,10,300,100,3,1,-2.95671,-4.948507,-23.587448,-2.739725,-3.911434
562,F11D_02-03,F11D,3,11,300,200,3,1,-5.722993,-1.154125,-30.987371,-0.192201,-5.655322
562,F11D_02-03,F11D,3,12,300,300,1,0,-9.372486,1.495499,-35.096691,0.139279,-11.464462
562,F11D_02-03,F11D,3,13,300,400,3,1,-13.541505,0.250116,-34.584095,2.593837,-15.838659
562,F11D_02-03,F11D,3,14,300,500,3,1,-13.474929,0.950066,-28.041401,3.028411,-11.642133
563,F11D_02-03,F11D,3,0,100,100,3,1,-11.214417,-10.084141,-25.540527,7.631134,-27.154865
563,F11D_02-03,F11D,3,1,100,200,3,1,-4.2018,-13.66944,-20.121777,2.561671,-16.167656
563,F11D_02-03,F11D,3,2,100,300,3,1,-5.229645,-18.793983,-11.381323,-0.377269,-8.178421
563,F11D_02-03,F11D,3,3,100,400,3,1,-3.742501,-24.146143,-14.381769,-0.467126,-9.169382
563,F11D_02-03,F11D,3,4,100,500,3,1,-12.796515,-16.813229,-11.641074,6.876541,-20.029324
563,F11D_02-03,F11D,3,5,200,100,3,1,-12.218661,-10.491659,-20.406887,7.716877,-22.060303
563,F11D_02-03,F11D,3,6,200,200,3,1,-6.948223,-16.648781,-25.848154,3.264324,-11.622716
563,F11D_02-03,F11D,3,7,200,300,3,1,-8.118724,-19.352884,-12.046524,3.282628,-10.475746
563,F11D_02-03,F11D,3,8,200,400,3,1,-5.211828,-26.374155,-11.835385,1.955531,-11.040742
563,F11D_02-03,F11D,3,9,200,500,3,1,-9.833584,-21.795845,-15.291752,5.703003,-13.381961
563,F11D_02-03,F11D,3,10,300,100,3,1,-10.176131,-10.094415,-14.29007,5.345744,-18.961361
563,F11D_02-03,F11D,3,11,300,200,3,1,-4.809042,-22.792744,-13.918878,3.379636,-10.986326
563,F11D_02-03,F11D,3,12,300,300,3,1,-10.384762,-21.047571,-6.84585,4.85905,-16.480373
563,F11D_02-03,F11D,3,13,300,400,3,1,-14.102378,-23.526501,-8.878094,6.511293,-17.821659
563,F11D_02-03,F11D,3,14,300,500,3,1,-18.132793,-25.312115,-18.039387,8.47355,-11.476748
564,F11D_02-03,F11D,3,0,100,100,3,1,-34.529358,-4.2688,-32.658066,7.481337,-36.229828
564,F11D_02-03,F11D,3,1,100,200,3,1,-29.245228,-2.64385,-32.58889,4.720561,-25.492046
564,F11D_02-03,F11D,3,2,100,300,3,1,-21.463936,-1.707804,-31.354336,2.097224,-19.784809
564,F11D_02-03,F11D,3,3,100,400,3,1,-22.010832,-4.109389,-26.415615,5.215512,-24.778774
564,F11D_02-03,F11D,3,4,100,500,3,1,-24.973459,-2.209177,-22.221291,4.215873,-26.331734
564,F11D_02-03,F11D,3,5,200,100,3,1,-28.146614,-3.506418,-27.910896,5.441186,-28.843731
564,F11D_02-03,F11D,3,6,200,200,3,1,-25.049435,-2.114602,-38.129818,4.887249,-22.53112
564,F11D_02-03,F11D,3,7,200,300,3,1,-19.640278,-1.344445,-32.628586,2.328902,-18.042763
564,F11D_02-03,F11D,3,8,200,400,3,1,-26.036219,-2.419797,-30.173346,4.893035,-23.852165
564,F11D_02-03,F11D,3,9,200,500,3,1,-27.712412,-2.516561,-26.89315,4.679399,-28.061283
564,F11D_02-03,F11D,3,10,300,100,3,1,-22.763363,-3.946291,-12.436457,3.363894,-20.587521
564,F11D_02-03,F11D,3,11,300,200,3,1,-20.612419,-0.22326,-26.348103,1.869316,-14.764633
564,F11D_02-03,F11D,3,12,300,300,3,1,-22.197483,0.344986,-27.437254,0.995944,-15.034698
564,F11D_02-03,F11D,3,13,300,400,3,1,-22.050817,-1.395956,-22.559246,3.471303,-20.368797
564,F11D_02-03,F11D,3,14,300,500,3,1,-24.013721,-3.643967,-15.731915,4.469474,-27.30798
565,F11D_02-03,F11D,3,0,100,100,3,1,-21.052938,-8.271656,-6.163071,3.898922,-17.922836
565,F11D_02-03,F11D,3,1,100,200,3,1,-17.114223,-8.939983,-9.40151,4.597016,-16.270737
565,F11D_02-03,F11D,3,2,100,300,3,1,-15.819936,-3.70858,-4.66127,2.114181,-11.670276
565,F11D_02-03,F11D,3,3,100,400,3,1,-16.250959,0.16436,-5.367138,0.885232,-11.454203
565,F11D_02-03,F11D,3,4,100,500,3,1,-25.839748,0.962824,-5.410974,1.829367,-22.405437
565,F11D_02-03,F11D,3,5,200,100,3,1,-18.742615,-7.890948,-4.574823,3.208741,-15.697781
565,F11D_02-03,F11D,3,6,200,200,3,1,-21.582272,-14.735532,-3.795008,5.731063,-16.839401
565,F11D_02-03,F11D,3,7,200,300,3,1,-16.547272,-11.993543,-0.617134,4.114831,-12.818068
565,F11D_02-03,F11D,3,8,200,400,3,1,-16.386011,-2.133304,-3.30393,1.457723,-12.048828
565,F11D_02-03,F11D,3,9,200,500,3,1,-23.035904,-0.211019,-2.971747,1.574992,-18.836555
565,F11D_02-03,F11D,3,10,300,100,3,1,-14.529828,-5.245251,-7.640849,0.179305,-9.055852
565,F11D_02-03,F11D,3,11,300,200,3,1,-19.449179,-6.592063,-6.488964,2.911603,-15.143359
565,F11D_02-03,F11D,3,12,300,300,3,1,-17.029711,-7.336334,-3.484385,2.972845,-14.352065
565,F11D_02-03,F11D,3,13,300,400,3,1,-16.17205,-3.220918,-2.757852,1.917633,-11.860744
565,F11D_02-03,F11D,3,14,300,500,3,1,-18.328026,-0.736245,-4.762301,1.718532,-14.735483
566,F11D_02-03,F11D,3,0,100,100,3,1,-28.228592,-12.527976,2.17082,4.155278,-24.609474
566,F11D_02-03,F11D,3,1,100,200,2,0,-24.417076,-14.750322,4.676999,2.071655,-22.281525
566,F11D_02-03,F11D,3,2,100,300,2,0,-19.048836,-14.954243,3.260889,2.973272,-20.549194
566,F11D_02-03,F11D,3,3,100,400,3,1,-13.549543,-12.061639,0.650047,2.164903,-17.221134
566,F11D_02-03,F11D,3,4,100,500,2,0,-11.45552,-10.521329,1.860499,0.991261,-11.890392
566,F11D_02-03,F11D,3,5,200,100,2,0,-23.682297,-8.138551,2.854105,1.851769,-18.914757
566,F11D_02-03,F11D,3,6,200,200,2,0,-25.985758,-8.836515,4.841979,-1.167627,-19.500572
566,F11D_02-03,F11D,3,7,200,300,2,0,-26.183525,-12.917004,4.144919,3.02884,-24.729488
566,F11D_02-03,F11D,3,8,200,400,2,0,-19.295692,-11.266767,3.172287,2.590725,-22.11079
566,F11D_02-03,F11D,3,9,200,500,3,1,-14.389937,-9.951643,1.575288,2.718093,-14.473029
566,F11D_02-03,F11D,3,10,300,100,2,0,-19.943159,-11.032984,3.408683,1.166255,-17.560455
566,F11D_02-03,F11D,3,11,300,200,2,0,-23.840487,-16.475912,4.097173,1.945838,-21.424904
566,F11D_02-03,F11D,3,12,300,300,2,0,-22.152561,-12.832791,3.632948,2.427275,-18.057804
566,F11D_02-03,F11D,3,13,300,400,2,0,-19.721275,-6.543543,3.079068,0.621501,-18.29282
566,F11D_02-03,F11D,3,14,300,500,2,0,-18.474079,-6.729775,3.336538,-0.362898,-15.673997
567,F11D_02-03,F11D,3,0,100,100,2,0,-22.576311,-14.586484,3.060948,1.730696,-24.551945
567,F11D_02-03,F11D,3,1,100,200,2,0,-13.09012,-14.491586,4.180562,-2.264411,-18.642918
567,F11D_02-03,F11D,3,2,100,300,2,0,-11.14641,-14.284967,4.232578,-2.850839,-11.709855
567,F11D_02-03,F11D,3,3,100,400,2,0,-11.674812,-17.375872,4.118762,-2.175626,-12.160474
567,F11D_02-03,F11D,3,4,100,500,2,0,-12.595306,-23.231709,2.817492,-1.891944,-15.252723
567,F11D_02-03,F11D,3,5,200,100,2,0,-19.805071,-10.850002,3.317083,1.347342,-19.412403
567,F11D_02-03,F11D,3,6,200,200,2,0,-18.007,-10.714657,1.901935,-1.904503,-14.026875
567,F11D_02-03,F11D,3,7,200,300,2,0,-17.033737,-21.121515,4.14956,-0.123131,-13.986543
567,F11D_02-03,F11D,3,8,200,400,2,0,-11.790208,-19.951223,4.607328,-0.92609,-12.859779
567,F11D_02-03,F11D,3,9,200,500,2,0,-15.836901,-18.531071,3.650356,-0.236802,-17.961262
567,F11D_02-03,F11D,3,10,300,100,2,0,-15.839985,-18.216284,3.710966,1.471134,-18.122929
567,F11D_02-03,F11D,3,11,300,200,2,0,-15.864483,-16.410833,2.399343,1.761058,-14.482093
567,F11D_02-03,F11D,3,12,300,300,2,0,-20.783901,-21.261248,4.367144,3.382867,-21.246063
567,F11D_02-03,F11D,3,13,300,400,2,0,-19.268377,-22.277121,5.677482,0.503212,-22.921112
567,F11D_02-03,F11D,3,14,300,500,2,0,-15.224203,-18.047153,4.060008,0.263847,-20.074211
568,F11D_02-03,F11D,3,0,100,100,3,1,-30.641321,0.446163,-7.52619,1.561567,-19.659077
568,F11D_02-03,F11D,3,1,100,200,3,1,-26.101404,-0.921992,-7.09678,1.627925,-19.154495
568,F11D_02-03,F11D,3,2,100,300,3,1,-31.593681,0.83449,-13.579775,1.919778,-24.882725
568,F11D_02-03,F11D,3,3,100,400,1,0,-33.293579,2.742482,-19.843464,2.677101,-26.18708
568,F11D_02-03,F11D,3,4,100,500,1,0,-31.154894,3.330589,-21.288406,1.940006,-22.659538
568,F11D_02-03,F11D,3,5,200,100,3,1,-30.479233,-0.665034,-8.117721,1.728768,-17.379372
568,F11D_02-03,F11D,3,6,200,200,3,1,-32.705723,-1.679926,-7.24769,2.065529,-20.459236
568,F11D_02-03,F11D,3,7,200,300,3,1,-30.198687,-0.950593,-6.259254,1.208266,-18.421497
568,F11D_02-03,F11D,3,8,200,400,1,0,-29.413715,2.627404,-14.716559,1.364583,-19.875011
568,F11D_02-03,F11D,3,9,200,500,1,0,-32.2761,3.798492,-17.272068,1.086525,-24.578751
568,F11D_02-03,F11D,3,10,300,100,3,1,-27.470943,-0.869194,-8.373786,1.98688,-24.219894
568,F11D_02-03,F11D,3,11,300,200,1,0,-26.888308,1.722157,-11.094149,1.073037,-18.738216
568,F11D_02-03,F11D,3,12,300,300,1,0,-25.283115,0.763945,-6.895681,0.476002,-12.381803
568,F11D_02-03,F11D,3,13,300,400,3,1,-21.55809,0.692712,-4.477351,1.049139,-14.356141
568,F11D_02-03,F11D,3,14,300,500,1,0,-29.201914,2.740064,-10.483116,1.11743,-23.863846
569,F11D_02-03,F11D,3,0,100,100,3,1,-2.667394,-8.010928,-22.991659,1.056314,-8.803568
569,F11D_02-03,F11D,3,1,100,200,3,1,-8.099357,-8.454331,-20.880775,4.766176,-13.63653
569,F11D_02-03,F11D,3,2,100,300,3,1,-13.449364,-7.19332,-29.42741,6.267357,-16.214275
569,F11D_02-03,F11D,3,3,100,400,3,1,-13.871272,-4.6534,-28.504488,5.234906,-18.835861
569,F11D_02-03,F11D,3,4,100,500,3,1,-11.017342,-3.089659,-30.398598,4.084569,-21.528053
569,F11D_02-03,F11D,3,5,200,100,3,1,-1.568405,-17.409729,-26.241074,2.693807,-10.172394
569,F11D_02-03,F11D,3,6,200,200,3,1,-8.60188,-15.272793,-32.049637,7.235046,-9.9613
569,F11D_02-03,F11D,3,7,200,300,3,1,-13.180299,-10.159028,-32.710281,6.491527,-9.54562
569,F11D_02-03,F11D,3,8,200,400,3,1,-8.895567,-5.461552,-25.395689,4.309736,-10.915009
569,F11D_02-03,F11D,3,9,200,500,3,1,-10.987949,-8.79929,-30.960894,7.073997,-15.001662
569,F11D_02-03,F11D,3,10,300,100,3,1,-10.565052,-10.779859,-34.279648,7.486524,-15.236415
569,F11D_02-03,F11D,3,11,300,200,3,1,-9.663046,-10.795407,-32.3969,7.872454,-12.454724
569,F11D_02-03,F11D,3,12,300,300,3,1,-6.815576,-10.710482,-24.353436,6.953121,-14.219378
569,F11D_02-03,F11D,3,13,300,400,3,1,-5.779902,-8.984642,-25.619663,5.669188,-12.306731
569,F11D_02-03,F11D,3,14,300,500,3,1,-10.873649,-17.859049,-31.856007,9.866746,-12.482669
570,F11D_02-03,F11D,3,0,100,100,3,1,-39.84956,-27.788788,-3.020362,8.313252,-16.346874
570,F11D_02-03,F11D,3,1,100,200,3,1,-39.055603,-25.639837,-2.596811,7.276137,-11.031768
570,F11D_02-03,F11D,3,2,100,300,3,1,-38.167648,-26.043699,0.456169,4.759213,-7.318349
570,F11D_02-03,F11D,3,3,100,400,3,1,-34.357121,-23.412092,-4.407268,2.198453,-2.775638
570,F11D_02-03,F11D,3,4,100,500,3,1,-32.659893,-23.336697,-3.325391,6.545075,-13.947083
570,F11D_02-03,F11D,3,5,200,100,3,1,-47.200989,-27.139103,2.398939,3.55431,-10.628713
570,F11D_02-03,F11D,3,6,200,200,3,1,-44.106483,-32.276661,1.028,4.59497,-6.353189
570,F11D_02-03,F11D,3,7,200,300,2,0,-44.087208,-28.184055,2.066185,1.703546,-3.893308
570,F11D_02-03,F11D,3,8,200,400,3,1,-34.562096,-23.428932,1.465612,2.365698,-3.994113
570,F11D_02-03,F11D,3,9,200,500,3,1,-36.500053,-23.829908,-0.213537,6.963475,-17.230515
570,F11D_02-03,F11D,3,10,300,100,3,1,-40.463642,-19.348625,0.451473,1.111829,-11.704515
570,F11D_02-03,F11D,3,11,300,200,3,1,-41.451309,-28.157047,-3.66849,8.103765,-11.904858
570,F11D_02-03,F11D,3,12,300,300,3,1,-42.173023,-21.989492,-3.882678,5.844584,-9.57057
570,F11D_02-03,F11D,3,13,300,400,3,1,-37.629711,-23.566431,0.12405,5.665585,-14.39743
570,F11D_02-03,F11D,3,14,300,500,3,1,-34.865688,-28.410887,1.050835,5.853915,-14.712854
571,F11D_02-03,F11D,3,0,100,100,3,1,-5.657408,-10.632276,-4.427334,-1.778289,-10.904045
571,F11D_02-03,F11D,3,1,100,200,0,0,1.169293,-18.975847,-11.577391,-9.805437,-7.311991
571,F11D_02-03,F11D,3,2,100,300,0,0,-1.678025,-24.814352,-25.492155,-4.536663,-8.088066
571,F11D_02-03,F11D,3,3,100,400,3,1,-5.550846,-20.666891,-21.25259,1.657762,-10.058968
571,F11D_02-03,F11D,3,4,100,500,0,0,-1.356717,-20.591181,-10.496747,-1.420914,-13.128575
571,F11D_02-03,F11D,3,5,200,100,3,1,-9.13841,-5.705996,-0.942269,-0.737975,-12.763446
571,F11D_02-03,F11D,3,6,200,200,0,0,-2.485596,-4.835075,-3.666733,-4.253869,-8.591434
571,F11D_02-03,F11D,3,7,200,300,3,1,-11.25013,-8.686967,-18.889284,4.192918,-10.246915
571,F11D_02-03,F11D,3,8,200,400,3,1,-10.236722,-17.371824,-18.872438,6.718159,-12.944308
