idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
568,F11D_02-03,F11D,3,6,200,200,3,1,-10.759402,-5.077605,-20.983654,4.133376,-12.368762
568,F11D_02-03,F11D,3,7,200,300,3,1,-11.723043,-2.280436,-18.636227,2.278747,-10.586566
568,F11D_02-03,F11D,3,8,200,400,1,0,-21.055201,3.413216,-21.701637,3.318894,-11.863397
568,F11D_02-03,F11D,3,9,200,500,1,0,-18.789091,3.779074,-20.21295,2.642971,-12.313347
568,F11D_02-03,F11D,3,10,300,100,3,1,-18.376078,-1.523113,-17.402071,4.836421,-20.09807
568,F11D_02-03,F11D,3,11,300,200,3,1,-11.649388,-4.747453,-18.196156,4.049368,-13.380507
568,F11D_02-03,F11D,3,12,300,300,3,1,-12.323243,-3.476242,-16.477215,3.455856,-6.889489
568,F11D_02-03,F11D,3,13,300,400,3,1,-17.165848,1.679608,-12.978662,2.781132,-11.695173
568,F11D_02-03,F11D,3,14,300,500,1,0,-20.529074,3.05279,-12.688974,2.677674,-17.936186
569,F11D_02-03,F11D,3,0,100,100,0,0,2.892127,-10.282029,-16.644279,-1.585913,-7.324894
569,F11D_02-03,F11D,3,1,100,200,0,0,-0.746422,-5.581692,-22.461329,-7.997649,-3.985938
569,F11D_02-03,F11D,3,2,100,300,4,0,-4.947996,-4.223516,-21.451517,-4.172984,-1.845158
569,F11D_02-03,F11D,3,3,100,400,3,1,-7.88852,-7.809622,-6.173954,1.056119,-3.978856
569,F11D_02-03,F11D,3,4,100,500,2,0,-9.418836,-18.129423,1.776904,0.068585,-8.412805
569,F11D_02-03,F11D,3,5,200,100,0,0,2.500901,-13.933216,-20.38649,-2.052954,-1.576889
569,F11D_02-03,F11D,3,6,200,200,4,0,-4.86446,-5.90331,-26.169748,-6.057032,-1.475113
569,F11D_02-03,F11D,3,7,200,300,4,0,-7.325639,-2.805268,-23.575079,-5.585472,-2.335375
569,F11D_02-03,F11D,3,8,200,400,4,0,-8.414328,-5.445828,-8.137554,-3.011412,-2.531572
569,F11D_02-03,F11D,3,9,200,500,2,0,-8.179056,-13.791397,0.725089,-1.03387,-8.059883
569,F11D_02-03,F11D,3,10,300,100,0,0,0.510903,-10.515194,-17.179502,-4.107158,-0.542945
569,F11D_02-03,F11D,3,11,300,200,4,0,-3.117823,-4.62607,-15.817768,-2.77759,-1.321142
569,F11D_02-03,F11D,3,12,300,300,4,0,-5.890708,-2.901244,-13.335083,-2.65217,-2.341026
569,F11D_02-03,F11D,3,13,300,400,4,0,-5.889887,-8.053528,-4.157862,-8.158758,-1.176625
569,F11D_02-03,F11D,3,14,300,500,2,0,-5.504406,-16.972925,0.404161,-8.574253,-2.472951
570,F11D_02-03,F11D,3,0,100,100,3,1,-12.996401,-22.583141,-8.932846,5.494522,-11.911196
570,F11D_02-03,F11D,3,1,100,200,3,1,-21.581303,-31.179996,-1.543375,3.780228,-5.385984
570,F11D_02-03,F11D,3,2,100,300,2,0,-28.951792,-35.418667,2.853614,1.618623,-8.478099
570,F11D_02-03,F11D,3,3,100,400,3,1,-26.008472,-23.46113,-0.067667,4.115553,-9.159601
570,F11D_02-03,F11D,3,4,100,500,3,1,-20.327875,-20.369642,-1.619052,5.132442,-16.874207
570,F11D_02-03,F11D,3,5,200,100,3,1,-13.007537,-24.189182,-5.10152,4.505754,-11.573586
570,F11D_02-03,F11D,3,6,200,200,3,1,-20.590958,-35.625488,-1.933644,3.173427,-3.704082
570,F11D_02-03,F11D,3,7,200,300,3,1,-30.238836,-41.523045,2.046765,3.418105,-8.728769
570,F11D_02-03,F11D,3,8,200,400,3,1,-19.286011,-24.419765,-3.923628,5.179043,-6.45206
570,F11D_02-03,F11D,3,9,200,500,3,1,-18.429502,-25.489187,-1.733176,5.820107,-18.450306
570,F11D_02-03,F11D,3,10,300,100,3,1,-14.256208,-25.04985,-6.796747,6.397482,-18.068472
570,F11D_02-03,F11D,3,11,300,200,3,1,-15.206266,-20.335979,-7.062567,5.6514,-10.946732
570,F11D_02-03,F11D,3,12,300,300,3,1,-16.801096,-20.980183,-3.012204,4.414846,-11.135438
570,F11D_02-03,F11D,3,13,300,400,3,1,-14.654897,-24.637709,-2.925992,4.421113,-16.074268
570,F11D_02-03,F11D,3,14,300,500,3,1,-18.947523,-32.356934,-3.83691,6.77466,-23.259674
571,F11D_02-03,F11D,3,0,100,100,3,1,-17.301746,-12.769143,-4.073005,-3.265704,-20.078695
571,F11D_02-03,F11D,3,1,100,200,0,0,2.324275,-24.920679,-15.275928,-6.206036,-15.283571
571,F11D_02-03,F11D,3,2,100,300,0,0,6.190002,-27.740196,-18.162212,-4.602733,-18.688904
571,F11D_02-03,F11D,3,3,100,400,0,0,1.114669,-24.485596,-13.801579,0.100426,-20.207457
571,F11D_02-03,F11D,3,4,100,500,3,1,-5.456313,-21.203897,-6.341893,-1.081484,-16.229568
571,F11D_02-03,F11D,3,5,200,100,2,0,-24.166208,-5.159788,1.810245,-2.042651,-26.834072
571,F11D_02-03,F11D,3,6,200,200,2,0,-16.845423,-5.784626,-2.755101,-3.191555,-24.185295
571,F11D_02-03,F11D,3,7,200,300,3,1,-9.889167,-11.056678,-7.809977,0.050074,-26.009106
571,F11D_02-03,F11D,3,8,200,400,3,1,-13.718813,-14.767537,-4.884333,0.520542,-28.196665
571,F11D_02-03,F11D,3,9,200,500,3,1,-24.368,-14.383242,0.671443,0.819966,-29.639595
571,F11D_02-03,F11D,3,10,300,100,2,0,-19.699242,-6.041867,1.32994,-2.25584,-28.331581
571,F11D_02-03,F11D,3,11,300,200,3,1,-24.458704,-6.862627,-2.059182,0.48528,-31.076952
571,F11D_02-03,F11D,3,12,300,300,3,1,-21.249435,-9.026761,-5.048501,1.585939,-30.691177
571,F11D_02-03,F11D,3,13,300,400,2,0,-23.228985,-10.474197,0.078234,-0.163797,-30.461956
571,F11D_02-03,F11D,3,14,300,500,2,0,-24.414568,-10.443933,3.13262,-2.650297,-29.292337
572,F11D_02-03,F11D,3,0,100,100,1,0,-34.944908,3.803452,-11.496762,3.673926,-30.817533
572,F11D_02-03,F11D,3,1,100,200,1,0,-31.001846,6.441317,-12.278209,1.869972,-25.440399
572,F11D_02-03,F11D,3,2,100,300,1,0,-23.579275,8.046329,-21.217644,0.126913,-17.113453
572,F11D_02-03,F11D,3,3,100,400,1,0,-18.444767,7.060909,-17.856392,-0.343001,-17.801844
572,F11D_02-03,F11D,3,4,100,500,1,0,-17.828814,5.247155,-20.661734,0.768599,-20.273956
572,F11D_02-03,F11D,3,5,200,100,3,1,-36.507217,2.532139,-15.011427,4.899471,-27.325235
572,F11D_02-03,F11D,3,6,200,200,1,0,-31.687696,4.489851,-12.909521,2.828015,-20.080217
572,F11D_02-03,F11D,3,7,200,300,1,0,-24.20822,7.644833,-20.332926,-0.086949,-14.743908
572,F11D_02-03,F11D,3,8,200,400,1,0,-25.211634,8.886859,-20.275249,-0.513874,-22.328323
572,F11D_02-03,F11D,3,9,200,500,1,0,-25.325119,7.666897,-17.577168,0.877923,-25.985706
572,F11D_02-03,F11D,3,10,300,100,3,1,-32.787506,0.45814,-15.820003,4.942885,-27.309599
572,F11D_02-03,F11D,3,11,300,200,1,0,-27.862488,5.960117,-17.841719,3.282635,-21.237951
572,F11D_02-03,F11D,3,12,300,300,1,0,-24.880648,6.72237,-17.441601,1.650994,-20.973955
572,F11D_02-03,F11D,3,13,300,400,1,0,-23.877768,7.151168,-16.141541,1.148373,-24.920481
572,F11D_02-03,F11D,3,14,300,500,1,0,-21.316807,5.846904,-13.379129,1.129565,-22.463552
573,F11D_02-03,F11D,3,0,100,100,3,1,1.071797,-30.732569,-6.448946,3.537973,-16.146845
573,F11D_02-03,F11D,3,1,100,200,3,1,-3.301945,-34.540443,-6.974763,5.969987,-15.425289
573,F11D_02-03,F11D,3,2,100,300,3,1,-4.348558,-30.933207,-10.617265,6.125625,-12.884191
573,F11D_02-03,F11D,3,3,100,400,3,1,-1.543289,-30.129974,-15.143668,7.045458,-11.022894
573,F11D_02-03,F11D,3,4,100,500,3,1,1.124494,-33.37299,-14.997013,6.885836,-14.607841
573,F11D_02-03,F11D,3,5,200,100,3,1,2.176347,-32.371239,-11.814011,5.586698,-13.420441
573,F11D_02-03,F11D,3,6,200,200,3,1,-3.422731,-26.986132,-14.345459,6.802154,-8.544309
573,F11D_02-03,F11D,3,7,200,300,3,1,-6.90544,-24.050432,-12.571309,5.962524,-8.678455
573,F11D_02-03,F11D,3,8,200,400,3,1,-8.175574,-24.333811,-6.090388,4.9672,-11.298262
573,F11D_02-03,F11D,3,9,200,500,3,1,1.789055,-38.403633,-10.558403,6.876893,-15.498973
573,F11D_02-03,F11D,3,10,300,100,3,1,-3.484653,-26.96977,-19.497152,6.654333,-18.95944
573,F11D_02-03,F11D,3,11,300,200,3,1,-2.438414,-31.312338,-24.950016,9.134211,-12.051294
573,F11D_02-03,F11D,3,12,300,300,3,1,-4.815202,-31.049564,-20.923843,8.760829,-10.729821
573,F11D_02-03,F11D,3,13,300,400,3,1,-2.737551,-36.080902,-15.211912,8.62015,-13.224791
573,F11D_02-03,F11D,3,14,300,500,3,1,3.964386,-44.071751,-17.677727,9.024628,-18.522951
574,F11D_02-03,F11D,3,0,100,100,3,1,-7.028238,-22.186876,-11.511407,6.946074,-19.874537
574,F11D_02-03,F11D,3,1,100,200,3,1,1.885877,-25.452784,-16.657532,6.535514,-14.343705
574,F11D_02-03,F11D,3,2,100,300,3,1,4.770844,-34.244541,-24.254967,6.223342,-12.436495
574,F11D_02-03,F11D,3,3,100,400,3,1,-0.395237,-34.172512,-21.402412,8.820689,-10.817226
574,F11D_02-03,F11D,3,4,100,500,3,1,-1.305507,-45.058071,-22.959078,10.77352,-15.29345
574,F11D_02-03,F11D,3,5,200,100,0,0,6.594261,-26.641884,-12.36818,3.995722,-17.897955
574,F11D_02-03,F11D,3,6,200,200,3,1,3.662399,-21.503242,-13.878615,4.797901,-14.021027
574,F11D_02-03,F11D,3,7,200,300,3,1,1.228066,-20.952034,-15.696526,5.245131,-9.558626
574,F11D_02-03,F11D,3,8,200,400,3,1,1.051612,-32.550983,-17.16675,7.226085,-9.943573
574,F11D_02-03,F11D,3,9,200,500,3,1,-4.303538,-41.134602,-16.446878,9.334216,-14.296246
574,F11D_02-03,F11D,3,10,300,100,0,0,5.959695,-24.507969,-12.684693,3.338447,-16.651823
574,F11D_02-03,F11D,3,11,300,200,3,1,5.161716,-27.161919,-13.806918,5.694188,-11.680816
574,F11D_02-03,F11D,3,12,300,300,3,1,-2.867686,-23.32354,-17.563648,7.744003,-9.634482
574,F11D_02-03,F11D,3,13,300,400,3,1,0.163523,-39.392456,-19.551268,9.95884,-10.865774
574,F11D_02-03,F11D,3,14,300,500,3,1,3.411842,-46.43507,-18.367798,9.286889,-14.475102
575,F11D_02-03,F11D,3,0,100,100,3,1,1.099914,-38.571918,-28.574097,10.10868,-13.531759
575,F11D_02-03,F11D,3,1,100,200,3,1,1.213553,-43.406109,-29.575439,10.241179,-10.338447
575,F11D_02-03,F11D,3,2,100,300,3,1,-4.058255,-28.917223,-23.062542,7.310043,-7.313553
575,F11D_02-03,F11D,3,3,100,400,3,1,0.392463,-33.256538,-21.940331,6.753362,-11.063599
575,F11D_02-03,F11D,3,4,100,500,3,1,1.760244,-39.355602,-24.02767,8.447276,-14.723848
575,F11D_02-03,F11D,3,5,200,100,3,1,3.46011,-37.305218,-29.349638,9.134682,-14.807027
575,F11D_02-03,F11D,3,6,200,200,3,1,1.512315,-38.869301,-26.458925,8.949622,-9.87017
575,F11D_02-03,F11D,3,7,200,300,3,1,-5.049987,-30.589281,-26.196613,9.464617,-6.242753
575,F11D_02-03,F11D,3,8,200,400,3,1,-7.314793,-28.748642,-27.469856,8.682199,-6.915329
575,F11D_02-03,F11D,3,9,200,500,3,1,-6.629259,-28.588886,-11.595134,4.635891,-11.316634
575,F11D_02-03,F11D,3,10,300,100,3,1,2.238428,-34.198078,-27.382654,6.839814,-12.440283
575,F11D_02-03,F11D,3,11,300,200,3,1,1.606869,-34.940285,-26.889938,6.864138,-9.191976
575,F11D_02-03,F11D,3,12,300,300,3,1,-5.611535,-27.00234,-27.715935,8.777993,-6.47231
575,F11D_02-03,F11D,3,13,300,400,3,1,-10.691212,-26.460911,-27.009497,8.095067,-7.65794
575,F11D_02-03,F11D,3,14,300,500,3,1,-16.411783,-30.564867,-9.665688,5.567989,-19.051785
576,F11D_02-03,F11D,3,0,100,100,0,0,-0.369534,-11.277045,-14.47499,-1.672323,-6.285194
576,F11D_02-03,F11D,3,1,100,200,3,1,-2.051519,-12.426221,-20.486303,-0.466454,-2.141717
576,F11D_02-03,F11D,3,2,100,300,3,1,-8.145168,-13.891791,-12.379981,-0.800974,-3.417531
576,F11D_02-03,F11D,3,3,100,400,3,1,-15.043801,-8.804482,-8.210369,1.672184,-9.147552
576,F11D_02-03,F11D,3,4,100,500,3,1,-5.499787,-7.387953,-12.442497,-1.206474,-12.754118
576,F11D_02-03,F11D,3,5,200,100,1,0,-5.854528,-1.294266,-11.767518,-6.106849,-4.509008
576,F11D_02-03,F11D,3,6,200,200,4,0,-4.135046,-5.111084,-17.869444,-2.046872,0.304391
576,F11D_02-03,F11D,3,7,200,300,3,1,-5.444189,-10.920153,-17.251101,1.164392,-1.096221
576,F11D_02-03,F11D,3,8,200,400,3,1,-9.965123,-9.507298,-11.013243,1.849947,-8.479568
576,F11D_02-03,F11D,3,9,200,500,3,1,-8.359403,-10.54196,-12.425838,1.284908,-11.382996
576,F11D_02-03,F11D,3,10,300,100,1,0,-3.613729,0.99768,-13.289367,-14.870555,-5.006405
576,F11D_02-03,F11D,3,11,300,200,0,0,-1.527264,-4.040216,-17.047672,-5.438973,-1.596074
576,F11D_02-03,F11D,3,12,300,300,1,0,-5.784131,-0.619447,-16.9603,-3.258215,-3.964034
576,F11D_02-03,F11D,3,13,300,400,3,1,-2.724023,-10.177682,-14.874629,0.241635,-8.676615
576,F11D_02-03,F11D,3,14,300,500,3,1,-6.278806,-18.576521,-14.510822,3.335255,-14.378285
577,F11D_02-03,F11D,3,0,100,100,0,0,1.454839,-6.026083,-9.803757,-12.818521,-3.67906
577,F11D_02-03,F11D,3,1,100,200,4,0,-1.740841,-2.980568,-9.091725,-11.45045,-0.291643
577,F11D_02-03,F11D,3,2,100,300,1,0,-1.17742,-0.034941,-8.84208,-9.977455,-1.433686
577,F11D_02-03,F11D,3,3,100,400,0,0,2.066846,-4.93902,-8.431625,-13.148466,-6.804291
577,F11D_02-03,F11D,3,4,100,500,1,0,-10.085706,-1.325333,-8.342573,-12.231971,-11.379068
577,F11D_02-03,F11D,3,5,200,100,0,0,3.571903,-10.955085,-11.093319,-10.262885,-4.572467
577,F11D_02-03,F11D,3,6,200,200,0,0,1.596503,-6.996914,-9.815312,-10.388658,-0.749723
577,F11D_02-03,F11D,3,7,200,300,4,0,-4.075301,-0.317061,-9.115068,-9.87748,0.024161
577,F11D_02-03,F11D,3,8,200,400,0,0,1.602312,-2.265004,-16.955963,-13.131287,-0.840638
577,F11D_02-03,F11D,3,9,200,500,0,0,0.046623,-3.726866,-11.745046,-13.198113,-5.300315
577,F11D_02-03,F11D,3,10,300,100,0,0,3.702352,-10.143122,-8.309584,-15.28049,-6.932058
577,F11D_02-03,F11D,3,11,300,200,0,0,2.734122,-10.871545,-8.114119,-13.405169,-6.360366
577,F11D_02-03,F11D,3,12,300,300,0,0,2.205319,-8.981637,-9.40567,-11.509708,-3.501034
577,F11D_02-03,F11D,3,13,300,400,0,0,1.758139,-4.006367,-14.374164,-13.314019,-2.8669
577,F11D_02-03,F11D,3,14,300,500,0,0,4.123301,-9.46544,-16.289505,-18.09524,-6.959027
578,F11D_02-03,F11D,3,0,100,100,0,0,0.700846,-3.82905,-8.786469,-9.88022,-6.657941
578,F11D_02-03,F11D,3,1,100,200,3,1,-8.887447,-5.501862,-3.65169,-1.989174,-7.742444
578,F11D_02-03,F11D,3,2,100,300,3,1,-3.66559,-4.550202,-8.565355,-3.269221,-5.875975
578,F11D_02-03,F11D,3,3,100,400,1,0,-7.713096,-3.809964,-9.576496,-4.404784,-8.531029
578,F11D_02-03,F11D,3,4,100,500,3,1,-7.034813,-12.555961,-9.012686,-6.257245,-14.502766
578,F11D_02-03,F11D,3,5,200,100,1,0,-4.015994,-1.025091,-8.161104,-7.231943,-5.719653
578,F11D_02-03,F11D,3,6,200,200,0,0,-2.18201,-3.554925,-6.605711,-3.515652,-5.119982
578,F11D_02-03,F11D,3,7,200,300,0,0,4.039214,-12.290955,-16.190678,-6.866535,-5.282827
578,F11D_02-03,F11D,3,8,200,400,3,1,-5.813101,-4.765751,-9.317413,-2.881906,-9.110539
578,F11D_02-03,F11D,3,9,200,500,2,0,-15.047135,-10.973384,-3.368125,-5.307794,-18.160734
578,F11D_02-03,F11D,3,10,300,100,0,0,2.382383,-5.026361,-10.890594,-9.34997,-5.509418
578,F11D_02-03,F11D,3,11,300,200,0,0,-0.912837,-1.576843,-5.296051,-7.09139,-4.904369
578,F11D_02-03,F11D,3,12,300,300,0,0,-1.491229,-4.691976,-5.589623,-4.651344,-8.393981
578,F11D_02-03,F11D,3,13,300,400,2,0,-6.644124,-8.018504,-4.28378,-4.750489,-14.103096
578,F11D_02-03,F11D,3,14,300,500,2,0,-12.251734,-9.5102,-1.555331,-10.634425,-19.918083
579,F11D_02-03,F11D,3,0,100,100,3,1,-4.324763,-13.315837,-13.410405,3.802815,-16.836636
579,F11D_02-03,F11D,3,1,100,200,3,1,-4.719631,-15.940368,-3.713308,0.400434,-8.812291
579,F11D_02-03,F11D,3,2,100,300,3,1,-15.917542,-6.582905,-5.636629,1.409264,-12.861008
579,F11D_02-03,F11D,3,3,100,400,3,1,-13.638285,-4.773181,-9.389412,1.317113,-16.509024
579,F11D_02-03,F11D,3,4,100,500,3,1,-18.383152,-17.892967,-4.034066,3.672313,-16.633387
579,F11D_02-03,F11D,3,5,200,100,3,1,-3.426257,-15.92307,-11.226007,3.592644,-14.767442
579,F11D_02-03,F11D,3,6,200,200,3,1,-9.46404,-6.75385,-8.109219,1.278862,-9.825569
579,F11D_02-03,F11D,3,7,200,300,3,1,-14.319962,-6.133876,-4.200678,-0.754511,-12.846704
579,F11D_02-03,F11D,3,8,200,400,2,0,-12.227835,-6.894091,0.642199,-1.838273,-17.197151
579,F11D_02-03,F11D,3,9,200,500,3,1,-11.353598,-19.590294,-0.14071,2.414057,-18.732426
579,F11D_02-03,F11D,3,10,300,100,3,1,-11.64053,-16.542126,-5.12123,3.392995,-17.385216
579,F11D_02-03,F11D,3,11,300,200,3,1,-13.368549,-6.119049,-8.595201,2.19726,-11.824908
579,F11D_02-03,F11D,3,12,300,300,3,1,-5.914174,-10.469226,-2.190856,-0.843764,-8.968699
579,F11D_02-03,F11D,3,13,300,400,2,0,-5.801635,-15.93854,2.339283,-1.463332,-13.287695
579,F11D_02-03,F11D,3,14,300,500,3,1,-5.724321,-20.100037,-0.289716,1.17453,-18.522591
660,F11D_02-10,F11D,3,0,100,100,1,0,-15.263085,3.184011,-12.108038,1.053566,-8.35907
660,F11D_02-10,F11D,3,1,100,200,1,0,-15.14737,3.929529,-22.445015,-0.050659,-4.390825
660,F11D_02-10,F11D,3,2,100,300,1,0,-17.15707,5.152712,-28.667789,-3.586583,-4.547479
660,F11D_02-10,F11D,3,3,100,400,1,0,-15.475868,4.836257,-19.781139,-3.222219,-6.142149
660,F11D_02-10,F11D,3,4,100,500,3,1,-8.09764,-0.862103,-17.92028,0.420011,-2.281752
660,F11D_02-10,F11D,3,5,200,100,1,0,-15.887319,3.199942,-21.823414,-2.425286,-3.418821
660,F11D_02-10,F11D,3,6,200,200,1,0,-16.344336,2.611932,-22.005823,-1.352056,-1.840217
660,F11D_02-10,F11D,3,7,200,300,1,0,-17.118996,2.678004,-27.773151,-2.353376,-0.779782
660,F11D_02-10,F11D,3,8,200,400,3,1,-11.955136,-1.756549,-23.955017,1.061874,0.292194
660,F11D_02-10,F11D,3,9,200,500,3,1,-6.630661,-8.512474,-20.787922,1.307565,0.736305
660,F11D_02-10,F11D,3,10,300,100,1,0,-21.30085,2.944785,-24.771952,-3.947114,-4.392139
660,F11D_02-10,F11D,3,11,300,200,1,0,-21.658005,1.613149,-21.743298,-3.384242,-1.632843
660,F11D_02-10,F11D,3,12,300,300,1,0,-16.657829,1.259025,-24.663372,-1.617955,-0.101857
660,F11D_02-10,F11D,3,13,300,400,3,1,-13.22457,-4.764258,-22.225334,3.89696,0.082028
660,F11D_02-10,F11D,3,14,300,500,3,1,-9.194684,-8.757896,-19.109459,3.878058,-0.555569
661,F11D_02-10,F11D,3,0,100,100,1,0,-21.608507,6.629766,-14.818737,-5.19688,-15.065873
661,F11D_02-10,F11D,3,1,100,200,1,0,-21.792303,5.277097,-21.57312,-5.71822,-12.607635
661,F11D_02-10,F11D,3,2,100,300,1,0,-20.869118,5.232019,-22.677204,-7.379464,-13.166636
661,F11D_02-10,F11D,3,3,100,400,1,0,-25.801559,5.856031,-21.482937,-6.11153,-16.213539
661,F11D_02-10,F11D,3,4,100,500,1,0,-23.630653,4.465975,-20.994566,-7.485878,-12.447125
661,F11D_02-10,F11D,3,5,200,100,1,0,-21.467646,6.583722,-19.980373,-2.639249,-15.953733
661,F11D_02-10,F11D,3,6,200,200,1,0,-20.43544,5.825805,-21.702187,-4.131879,-13.702745
661,F11D_02-10,F11D,3,7,200,300,1,0,-19.497776,4.785462,-24.640358,-5.844875,-11.880806
661,F11D_02-10,F11D,3,8,200,400,1,0,-21.869678,4.664387,-18.535921,-4.848732,-12.01329
661,F11D_02-10,F11D,3,9,200,500,1,0,-21.025038,4.239755,-14.61805,-7.31764,-9.586747
661,F11D_02-10,F11D,3,10,300,100,1,0,-20.419491,3.925245,-17.345728,-1.983395,-11.998652
661,F11D_02-10,F11D,3,11,300,200,1,0,-20.655655,5.69445,-16.057663,-1.836831,-14.176198
661,F11D_02-10,F11D,3,12,300,300,1,0,-26.122208,6.797946,-17.562946,0.012477,-18.077597
661,F11D_02-10,F11D,3,13,300,400,1,0,-22.312632,4.480227,-20.379059,-1.957329,-10.747128
661,F11D_02-10,F11D,3,14,300,500,1,0,-18.689548,2.036805,-16.929422,-8.563759,-4.167076
662,F11D_02-10,F11D,3,0,100,100,3,1,-6.261049,-20.282503,-6.250901,3.765814,-11.360087
662,F11D_02-10,F11D,3,1,100,200,3,1,-8.030731,-10.761371,-4.192034,-0.699881,-13.912425
662,F11D_02-10,F11D,3,2,100,300,3,1,-9.00251,-5.988678,-5.971101,-1.20106,-12.868427
662,F11D_02-10,F11D,3,3,100,400,3,1,-11.665056,-3.388869,-8.349834,1.002488,-12.279076
662,F11D_02-10,F11D,3,4,100,500,1,0,-11.522161,-2.861142,-3.22341,-4.100897,-6.516569
662,F11D_02-10,F11D,3,5,200,100,3,1,-5.118087,-20.411673,-2.376488,1.8747,-11.379174
662,F11D_02-10,F11D,3,6,200,200,2,0,-14.487741,-4.929056,0.290786,-4.485652,-19.069887
662,F11D_02-10,F11D,3,7,200,300,1,0,-19.757315,1.564903,-0.441162,-5.148974,-19.312483
662,F11D_02-10,F11D,3,8,200,400,3,1,-14.031731,-0.724079,-6.336029,0.628568,-12.848623
662,F11D_02-10,F11D,3,9,200,500,3,1,-12.533123,-3.463202,-3.791971,-3.164281,-9.923136
662,F11D_02-10,F11D,3,10,300,100,3,1,-8.852902,-15.670356,-7.157583,3.773175,-15.380265
662,F11D_02-10,F11D,3,11,300,200,3,1,-17.204645,-3.459139,-1.649849,-1.298311,-15.968532
662,F11D_02-10,F11D,3,12,300,300,1,0,-16.949234,-0.646984,-1.719637,-2.5317,-12.555809
662,F11D_02-10,F11D,3,13,300,400,3,1,-14.12939,-2.598188,-3.097286,-1.67276,-11.122057
662,F11D_02-10,F11D,3,14,300,500,2,0,-13.078268,-6.601338,-0.370973,-1.468465,-13.07636
663,F11D_02-10,F11D,3,0,100,100,0,0,8.149993,-28.511808,-20.814564,-11.656037,-3.702
663,F11D_02-10,F11D,3,1,100,200,0,0,1.780962,-12.707712,-9.574727,-16.276661,-2.901583
663,F11D_02-10,F11D,3,2,100,300,2,0,-10.708631,-6.707729,0.794222,-16.383694,-9.959553
663,F11D_02-10,F11D,3,3,100,400,2,0,-17.999109,-5.521873,3.886561,-12.931356,-13.903641
663,F11D_02-10,F11D,3,4,100,500,2,0,-20.453886,-6.944382,4.424115,-9.964373,-16.946903
663,F11D_02-10,F11D,3,5,200,100,0,0,8.29974,-27.813175,-18.755898,-15.724501,-4.471864
663,F11D_02-10,F11D,3,6,200,200,0,0,0.942367,-14.474312,-8.46189,-19.038147,-3.003247
663,F11D_02-10,F11D,3,7,200,300,2,0,-11.769652,-4.914731,-0.219096,-19.428532,-7.945851
663,F11D_02-10,F11D,3,8,200,400,2,0,-20.638941,-4.183394,2.719922,-17.771444,-12.416312
663,F11D_02-10,F11D,3,9,200,500,2,0,-12.642966,-13.598466,3.501805,-13.300578,-12.030431
663,F11D_02-10,F11D,3,10,300,100,0,0,2.028709,-21.273474,-9.052122,-12.190837,-3.692201
663,F11D_02-10,F11D,3,11,300,200,2,0,-14.199275,-8.174434,2.04044,-15.517092,-7.818058
663,F11D_02-10,F11D,3,12,300,300,2,0,-22.118515,-6.791341,5.224241,-18.426399,-12.012754
663,F11D_02-10,F11D,3,13,300,400,2,0,-19.3897,-7.651543,4.515066,-16.857603,-12.108569
663,F11D_02-10,F11D,3,14,300,500,2,0,-13.097699,-14.25183,4.267365,-15.818875,-11.475173
664,F11D_02-10,F11D,3,0,100,100,3,1,-8.564442,-7.639493,-3.873581,-2.000739,-17.102877
664,F11D_02-10,F11D,3,1,100,200,2,0,-9.966184,-2.946911,-2.059023,-11.391448,-7.613201
664,F11D_02-10,F11D,3,2,100,300,4,0,-4.371686,-8.090726,-2.813013,-11.236205,-2.314825
664,F11D_02-10,F11D,3,3,100,400,2,0,-4.517784,-8.348064,-1.774745,-6.180376,-4.598041
664,F11D_02-10,F11D,3,4,100,500,2,0,-3.163199,-12.806688,0.7994,-7.571515,-5.104484
664,F11D_02-10,F11D,3,5,200,100,1,0,-16.481688,0.59791,-0.934906,-15.218844,-18.167885
664,F11D_02-10,F11D,3,6,200,200,2,0,-10.999104,-3.881176,-3.732622,-14.479596,-11.371835
664,F11D_02-10,F11D,3,7,200,300,2,0,-4.119493,-6.418216,-3.575456,-13.381745,-5.327067
664,F11D_02-10,F11D,3,8,200,400,2,0,-1.751898,-9.010996,-1.227513,-9.622326,-4.893847
664,F11D_02-10,F11D,3,9,200,500,2,0,-2.406403,-18.671804,2.129385,-7.10315,-9.240862
664,F11D_02-10,F11D,3,10,300,100,2,0,-16.317055,-2.88595,0.666298,-14.039819,-14.051291
664,F11D_02-10,F11D,3,11,300,200,2,0,-22.674173,-1.757667,2.944976,-12.267598,-19.302553
664,F11D_02-10,F11D,3,12,300,300,2,0,-7.133378,-4.575838,-2.591186,-14.084699,-11.006424
664,F11D_02-10,F11D,3,13,300,400,0,0,-1.435506,-10.304143,-2.198032,-11.898771,-6.87107
664,F11D_02-10,F11D,3,14,300,500,2,0,-6.465075,-27.097912,2.569926,-4.824318,-12.522309
665,F11D_02-10,F11D,3,0,100,100,3,1,-19.047546,-2.106781,-12.314156,2.352765,-10.738478
665,F11D_02-10,F11D,3,1,100,200,3,1,-12.614235,-8.908337,-7.534457,2.943679,-8.61971
665,F11D_02-10,F11D,3,2,100,300,3,1,-5.986155,-15.373178,-9.914615,2.583978,-3.978341
665,F11D_02-10,F11D,3,3,100,400,3,1,-12.109817,-11.129616,-6.45476,2.908151,-8.016079
