idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
514,F09D_03-22,F09D,2,4,100,500,2,1,-27.5427,-0.179402,6.388575,-7.237133,-26.554985
514,F09D_03-22,F09D,2,5,200,100,2,1,-28.992254,-11.917564,6.296334,-0.060622,-22.11903
514,F09D_03-22,F09D,2,6,200,200,2,1,-25.677631,-13.148626,4.757353,2.233183,-19.859808
514,F09D_03-22,F09D,2,7,200,300,2,1,-20.711683,-10.985229,4.150366,1.334578,-15.84228
514,F09D_03-22,F09D,2,8,200,400,2,1,-29.015591,-4.777245,5.532627,-2.381464,-22.785631
514,F09D_03-22,F09D,2,9,200,500,2,1,-27.912447,0.386689,5.07419,-4.69167,-24.719671
514,F09D_03-22,F09D,2,10,300,100,2,1,-26.845367,-9.73752,5.373385,0.992889,-26.177656
514,F09D_03-22,F09D,2,11,300,200,2,1,-22.142038,-11.573535,4.576787,1.93604,-21.448406
514,F09D_03-22,F09D,2,12,300,300,2,1,-19.362568,-8.604727,5.183084,-1.588023,-17.275761
514,F09D_03-22,F09D,2,13,300,400,2,1,-22.703865,-1.670621,3.394758,-0.303055,-20.835356
514,F09D_03-22,F09D,2,14,300,500,2,1,-23.737082,1.546603,3.289085,-2.124193,-23.812872
515,F09D_03-22,F09D,2,0,100,100,2,1,-22.336956,-12.833532,7.653984,-5.94834,-8.172755
515,F09D_03-22,F09D,2,1,100,200,2,1,-17.790089,-9.400953,6.143011,-6.654093,-5.007316
515,F09D_03-22,F09D,2,2,100,300,2,1,-13.598123,-7.418269,5.582596,-5.809432,-7.529576
515,F09D_03-22,F09D,2,3,100,400,2,1,-11.3523,-2.658575,2.266183,-5.092044,-5.503861
515,F09D_03-22,F09D,2,4,100,500,2,1,-10.146616,-3.278183,1.928409,-4.667054,-2.605823
515,F09D_03-22,F09D,2,5,200,100,2,1,-23.567225,-16.29249,10.088663,-7.533799,-11.162486
515,F09D_03-22,F09D,2,6,200,200,2,1,-27.816738,-12.761098,8.856,-6.047208,-11.514808
515,F09D_03-22,F09D,2,7,200,300,2,1,-19.292412,-5.886166,5.243459,-5.181104,-7.070291
515,F09D_03-22,F09D,2,8,200,400,2,1,-10.641431,-3.537457,2.67616,-3.891151,-4.735736
515,F09D_03-22,F09D,2,9,200,500,2,1,-12.240964,-5.284682,3.491373,-3.950641,-3.894476
515,F09D_03-22,F09D,2,10,300,100,2,1,-25.608084,-9.08777,7.999451,-5.937482,-12.282285
515,F09D_03-22,F09D,2,11,300,200,2,1,-27.323114,-8.152968,7.18482,-4.636965,-13.781079
515,F09D_03-22,F09D,2,12,300,300,2,1,-17.448227,-4.275859,5.179873,-7.327037,-3.545508
515,F09D_03-22,F09D,2,13,300,400,2,1,-10.059042,-2.866764,3.358534,-4.950728,-3.340131
515,F09D_03-22,F09D,2,14,300,500,2,1,-9.787979,-4.479436,3.685999,-3.277996,-11.077235
516,F09D_03-22,F09D,2,0,100,100,4,0,-13.256679,-8.198907,1.627959,-10.310144,2.505446
516,F09D_03-22,F09D,2,1,100,200,2,1,-10.190285,-10.213401,3.725843,-6.399504,0.644984
516,F09D_03-22,F09D,2,2,100,300,2,1,-8.881072,-13.37005,3.758145,-4.806741,-3.253815
516,F09D_03-22,F09D,2,3,100,400,2,1,-8.134718,-9.269114,3.643574,-1.764691,-7.241489
516,F09D_03-22,F09D,2,4,100,500,2,1,-9.84358,-0.455514,0.376119,-0.567965,-9.735653
516,F09D_03-22,F09D,2,5,200,100,2,1,-7.632145,-13.160073,2.707301,-4.370269,-3.555035
516,F09D_03-22,F09D,2,6,200,200,2,1,-8.186051,-16.05765,5.908097,-4.208921,-10.548048
516,F09D_03-22,F09D,2,7,200,300,2,1,-7.64137,-14.353974,4.081329,-7.419127,-3.377292
516,F09D_03-22,F09D,2,8,200,400,2,1,-7.43445,-9.001636,4.587891,-5.928564,-3.392134
516,F09D_03-22,F09D,2,9,200,500,2,1,-15.806334,-0.643753,3.159756,-4.056795,-8.585174
516,F09D_03-22,F09D,2,10,300,100,2,1,-12.062118,-11.347994,5.927405,-5.095619,-8.566064
516,F09D_03-22,F09D,2,11,300,200,2,1,-6.701434,-11.725436,4.455746,-5.999152,-9.929461
516,F09D_03-22,F09D,2,12,300,300,2,1,-9.94513,-10.359728,3.740519,-4.165635,-8.895332
516,F09D_03-22,F09D,2,13,300,400,2,1,-11.155309,-3.412951,3.599061,-4.851388,-5.605577
516,F09D_03-22,F09D,2,14,300,500,2,1,-17.901667,-1.613707,4.824502,-6.237811,-9.807727
517,F09D_03-22,F09D,2,0,100,100,2,1,-9.634794,-2.523642,4.260011,-5.16038,-10.203585
517,F09D_03-22,F09D,2,1,100,200,2,1,-3.170685,-13.001894,0.897647,-0.370761,-5.894464
517,F09D_03-22,F09D,2,2,100,300,2,1,-1.806883,-11.569273,0.327123,-0.660515,-6.132065
517,F09D_03-22,F09D,2,3,100,400,2,1,-3.505445,-5.317984,2.686501,-3.605462,-7.280996
517,F09D_03-22,F09D,2,4,100,500,2,1,-10.951632,-2.77665,3.725441,-4.310695,-8.978603
517,F09D_03-22,F09D,2,5,200,100,2,1,-5.119522,-5.367334,2.75459,-2.008813,-7.008986
517,F09D_03-22,F09D,2,6,200,200,2,1,-4.807885,-13.658207,3.598745,-0.764184,-7.771524
517,F09D_03-22,F09D,2,7,200,300,2,1,-3.782077,-17.923231,3.2092,-1.039183,-9.482224
517,F09D_03-22,F09D,2,8,200,400,2,1,-9.756895,-4.012921,5.757054,-8.388906,-8.250979
517,F09D_03-22,F09D,2,9,200,500,2,1,-15.100061,-1.4446,7.308396,-13.504967,-8.960081
517,F09D_03-22,F09D,2,10,300,100,2,1,-3.813855,-1.824669,2.282802,-2.543715,-8.097355
517,F09D_03-22,F09D,2,11,300,200,2,1,-6.814278,-6.858322,4.03073,-3.082129,-10.64179
517,F09D_03-22,F09D,2,12,300,300,2,1,-5.025688,-11.180882,4.831465,-3.396481,-11.385139
517,F09D_03-22,F09D,2,13,300,400,2,1,-8.653498,-2.47781,6.356533,-11.003239,-8.984327
517,F09D_03-22,F09D,2,14,300,500,2,1,-13.530027,-2.112792,8.847466,-17.237738,-11.797007
518,F09D_03-22,F09D,2,0,100,100,2,1,-20.986496,-15.9008,7.857963,-4.767706,-28.343096
518,F09D_03-22,F09D,2,1,100,200,2,1,-21.449604,-12.005961,6.371791,-2.15945,-24.639128
518,F09D_03-22,F09D,2,2,100,300,2,1,-25.866968,-9.495227,6.683115,-2.025014,-25.897064
518,F09D_03-22,F09D,2,3,100,400,2,1,-28.103996,-4.91571,6.143586,-2.812864,-25.52334
518,F09D_03-22,F09D,2,4,100,500,2,1,-28.732109,-1.449642,5.803502,-3.993666,-24.561726
518,F09D_03-22,F09D,2,5,200,100,2,1,-30.407274,-20.705959,11.495304,-4.018116,-36.203693
518,F09D_03-22,F09D,2,6,200,200,2,1,-32.737324,-11.20951,8.037612,-1.835761,-33.250099
518,F09D_03-22,F09D,2,7,200,300,2,1,-25.554733,-7.345587,6.729821,-3.702993,-24.156412
518,F09D_03-22,F09D,2,8,200,400,2,1,-27.795246,-4.565571,6.482865,-3.905239,-26.371752
518,F09D_03-22,F09D,2,9,200,500,2,1,-33.514172,-1.077845,7.451984,-7.435125,-29.967726
518,F09D_03-22,F09D,2,10,300,100,2,1,-17.456253,-40.025547,17.032084,-16.587017,-44.685455
518,F09D_03-22,F09D,2,11,300,200,2,1,-24.151211,-29.74666,14.257634,-11.692731,-41.846321
518,F09D_03-22,F09D,2,12,300,300,2,1,-20.756359,-19.946201,13.188349,-13.476825,-32.657024
518,F09D_03-22,F09D,2,13,300,400,2,1,-27.184095,-10.563237,10.627097,-8.98738,-32.422924
518,F09D_03-22,F09D,2,14,300,500,2,1,-37.444172,-3.915845,8.850837,-7.317039,-35.128052
519,F09D_03-22,F09D,2,0,100,100,2,1,-28.273495,-19.008165,8.4584,-1.682968,-39.374352
519,F09D_03-22,F09D,2,1,100,200,2,1,-25.515459,-20.568876,10.733473,-4.263022,-40.266212
519,F09D_03-22,F09D,2,2,100,300,2,1,-22.363779,-15.409163,8.100081,-3.632419,-28.065414
519,F09D_03-22,F09D,2,3,100,400,2,1,-20.942314,-18.55674,8.01972,-4.78655,-20.940981
519,F09D_03-22,F09D,2,4,100,500,2,1,-18.388762,-19.083944,7.72778,-4.159346,-19.01104
519,F09D_03-22,F09D,2,5,200,100,2,1,-26.937399,-8.771923,4.411804,1.12986,-28.162138
519,F09D_03-22,F09D,2,6,200,200,2,1,-29.229912,-9.659183,3.663317,0.250906,-22.633129
519,F09D_03-22,F09D,2,7,200,300,2,1,-25.386154,-16.862316,5.524772,-3.923593,-15.221396
519,F09D_03-22,F09D,2,8,200,400,2,1,-13.738004,-16.809895,6.416817,-6.174037,-12.429605
519,F09D_03-22,F09D,2,9,200,500,2,1,-5.783016,-9.436012,5.005974,-5.441812,-10.381569
519,F09D_03-22,F09D,2,10,300,100,2,1,-28.394531,-12.590593,5.935115,-1.979737,-20.066641
519,F09D_03-22,F09D,2,11,300,200,2,1,-24.062637,-12.028783,3.204908,-2.484493,-14.070194
519,F09D_03-22,F09D,2,12,300,300,2,1,-16.914106,-14.962816,5.368707,-4.718559,-11.213535
519,F09D_03-22,F09D,2,13,300,400,2,1,-8.550383,-8.776226,4.204701,-3.917624,-9.582425
519,F09D_03-22,F09D,2,14,300,500,2,1,-6.059151,-2.077784,2.0731,-2.067942,-8.616254
560,F11D_02-03,F11D,3,0,100,100,3,1,-32.642406,-4.041711,-30.066502,5.983734,-15.575559
560,F11D_02-03,F11D,3,1,100,200,3,1,-34.720047,-11.863209,-41.85841,9.212722,-11.54485
560,F11D_02-03,F11D,3,2,100,300,3,1,-26.680241,-8.964015,-46.778557,5.077624,2.029798
560,F11D_02-03,F11D,3,3,100,400,3,1,-28.018642,-0.656129,-36.0462,3.796301,-4.022864
560,F11D_02-03,F11D,3,4,100,500,3,1,-44.403831,-8.010195,-28.182152,7.519701,-27.866058
560,F11D_02-03,F11D,3,5,200,100,3,1,-34.43502,-4.928427,-31.507059,6.180895,-17.331532
560,F11D_02-03,F11D,3,6,200,200,3,1,-32.304508,-8.342877,-40.148933,6.878387,-4.355944
560,F11D_02-03,F11D,3,7,200,300,4,0,-32.499863,-11.341843,-52.216911,1.392504,5.106874
560,F11D_02-03,F11D,3,8,200,400,3,1,-34.547932,-3.876106,-39.621181,4.827237,-2.146587
560,F11D_02-03,F11D,3,9,200,500,3,1,-49.323708,-10.935675,-36.254375,9.128401,-29.529928
560,F11D_02-03,F11D,3,10,300,100,3,1,-39.498512,-6.067746,-26.050043,6.348342,-17.639721
560,F11D_02-03,F11D,3,11,300,200,3,1,-29.365917,-1.748363,-29.625187,2.861683,-5.273071
560,F11D_02-03,F11D,3,12,300,300,1,0,-26.19467,1.924461,-35.517052,-0.903566,-0.364571
560,F11D_02-03,F11D,3,13,300,400,3,1,-33.228806,-2.373739,-30.664509,3.922012,-13.21032
560,F11D_02-03,F11D,3,14,300,500,3,1,-41.430183,-12.762913,-35.596004,9.117235,-30.270452
561,F11D_02-03,F11D,3,0,100,100,3,1,-6.695459,-16.575512,-15.934026,3.884362,-9.355309
561,F11D_02-03,F11D,3,1,100,200,3,1,-15.787204,-9.859631,-20.212399,3.64993,-11.805732
561,F11D_02-03,F11D,3,2,100,300,3,1,-27.780567,-7.936501,-33.616867,4.948134,-10.769858
561,F11D_02-03,F11D,3,3,100,400,3,1,-30.135017,-10.342793,-33.321987,6.430655,-15.96786
561,F11D_02-03,F11D,3,4,100,500,3,1,-19.285038,-17.054249,-22.290209,5.706568,-11.807807
561,F11D_02-03,F11D,3,5,200,100,3,1,-15.385476,-13.7726,-27.24855,5.346478,-16.789124
561,F11D_02-03,F11D,3,6,200,200,3,1,-20.425808,-8.544128,-29.826303,4.706439,-9.797123
561,F11D_02-03,F11D,3,7,200,300,3,1,-22.712116,-11.381937,-28.470018,5.086107,-7.331759
561,F11D_02-03,F11D,3,8,200,400,3,1,-29.50584,-13.89573,-24.555315,6.232068,-14.560338
561,F11D_02-03,F11D,3,9,200,500,3,1,-22.782795,-21.872046,-22.729177,7.34578,-12.008718
561,F11D_02-03,F11D,3,10,300,100,3,1,-11.402615,-21.558853,-20.533775,6.481464,-18.948843
561,F11D_02-03,F11D,3,11,300,200,3,1,-14.794178,-17.92436,-30.947397,6.729698,-11.105487
561,F11D_02-03,F11D,3,12,300,300,3,1,-6.555871,-23.266029,-27.395947,5.220602,-7.740429
561,F11D_02-03,F11D,3,13,300,400,3,1,-15.330585,-20.808882,-17.710318,6.134498,-12.597799
561,F11D_02-03,F11D,3,14,300,500,3,1,-25.330992,-24.136322,-25.557987,9.376687,-15.824244
562,F11D_02-03,F11D,3,0,100,100,3,1,-33.991756,-7.838196,-32.22842,8.74242,-25.302267
562,F11D_02-03,F11D,3,1,100,200,3,1,-30.156412,-9.223481,-43.991264,9.779531,-9.515045
562,F11D_02-03,F11D,3,2,100,300,3,1,-23.489992,-16.180168,-42.258862,9.269539,-5.119478
562,F11D_02-03,F11D,3,3,100,400,3,1,-27.089788,-11.736908,-28.845987,8.405042,-14.478949
562,F11D_02-03,F11D,3,4,100,500,3,1,-31.112133,-9.765804,-20.143494,7.182052,-21.106119
562,F11D_02-03,F11D,3,5,200,100,3,1,-26.548222,-7.178244,-25.83308,6.421031,-17.093199
562,F11D_02-03,F11D,3,6,200,200,3,1,-23.475815,-9.998625,-38.489594,7.50588,-4.8376
562,F11D_02-03,F11D,3,7,200,300,3,1,-21.201498,-6.820828,-36.743607,6.097312,-3.784749
562,F11D_02-03,F11D,3,8,200,400,3,1,-31.491127,-6.860291,-33.713017,7.470371,-15.826182
562,F11D_02-03,F11D,3,9,200,500,3,1,-33.206711,-8.328474,-26.285366,7.513739,-20.155912
562,F11D_02-03,F11D,3,10,300,100,3,1,-24.826565,-5.650826,-31.054413,6.439661,-12.3231
562,F11D_02-03,F11D,3,11,300,200,3,1,-24.215958,1.839058,-36.440224,3.079537,-5.137858
562,F11D_02-03,F11D,3,12,300,300,3,1,-21.393824,-0.403691,-36.906738,4.308477,-5.403128
562,F11D_02-03,F11D,3,13,300,400,3,1,-32.971348,-7.178526,-31.878508,7.689942,-20.681166
562,F11D_02-03,F11D,3,14,300,500,3,1,-38.206596,-6.632146,-18.302433,6.244913,-20.872473
563,F11D_02-03,F11D,3,0,100,100,3,1,-15.224383,-26.030331,-25.093338,12.380656,-28.246782
563,F11D_02-03,F11D,3,1,100,200,3,1,-8.19888,-21.421011,-30.858835,9.692819,-15.565776
563,F11D_02-03,F11D,3,2,100,300,3,1,-16.44516,-21.596071,-30.580128,8.470719,-5.899415
563,F11D_02-03,F11D,3,3,100,400,3,1,-19.38039,-24.956038,-33.649075,11.443215,-13.785587
563,F11D_02-03,F11D,3,4,100,500,3,1,-23.595009,-25.013994,-26.708035,10.935238,-26.716219
563,F11D_02-03,F11D,3,5,200,100,3,1,-16.479002,-19.295649,-29.040651,10.226506,-20.856527
563,F11D_02-03,F11D,3,6,200,200,3,1,-13.34871,-24.306435,-41.245193,7.825312,-5.464307
563,F11D_02-03,F11D,3,7,200,300,3,1,-20.773769,-24.256813,-40.500114,7.768867,-1.213207
563,F11D_02-03,F11D,3,8,200,400,3,1,-18.016296,-18.911709,-28.452013,8.192439,-9.751855
563,F11D_02-03,F11D,3,9,200,500,3,1,-19.782667,-22.935904,-18.408482,8.861514,-21.46397
563,F11D_02-03,F11D,3,10,300,100,3,1,-23.880089,-21.612223,-16.97094,9.194911,-23.55541
563,F11D_02-03,F11D,3,11,300,200,3,1,-14.597911,-28.29002,-27.452616,9.678758,-8.873592
563,F11D_02-03,F11D,3,12,300,300,3,1,-21.260406,-23.084867,-23.784916,8.471049,-11.167048
563,F11D_02-03,F11D,3,13,300,400,3,1,-18.508005,-24.592134,-15.286142,8.513084,-19.589706
563,F11D_02-03,F11D,3,14,300,500,3,1,-20.028807,-27.602236,-13.744411,9.729267,-21.604694
564,F11D_02-03,F11D,3,0,100,100,3,1,-24.446911,-13.185658,-29.048145,8.250883,-29.415373
564,F11D_02-03,F11D,3,1,100,200,3,1,-24.139339,-13.604539,-25.971296,7.330516,-24.823143
564,F11D_02-03,F11D,3,2,100,300,3,1,-25.904295,-3.037396,-24.297586,4.059844,-20.930456
564,F11D_02-03,F11D,3,3,100,400,3,1,-25.313696,-9.833904,-25.690638,5.959643,-24.459204
564,F11D_02-03,F11D,3,4,100,500,3,1,-24.68107,-11.8175,-20.204288,6.518556,-25.862997
564,F11D_02-03,F11D,3,5,200,100,3,1,-24.589499,-7.612292,-22.110409,5.425891,-26.233841
564,F11D_02-03,F11D,3,6,200,200,3,1,-26.330366,-5.942629,-24.992435,4.64445,-18.921057
564,F11D_02-03,F11D,3,7,200,300,3,1,-28.56472,-5.883706,-23.89086,3.735894,-13.254738
564,F11D_02-03,F11D,3,8,200,400,3,1,-28.825556,-6.018544,-19.804213,3.901608,-19.499067
564,F11D_02-03,F11D,3,9,200,500,3,1,-22.531086,-11.533224,-16.030321,5.229192,-23.953182
564,F11D_02-03,F11D,3,10,300,100,3,1,-22.975027,-7.616064,-17.076267,4.755275,-24.869761
564,F11D_02-03,F11D,3,11,300,200,3,1,-23.281963,-2.957669,-15.153871,2.841611,-17.810806
564,F11D_02-03,F11D,3,12,300,300,3,1,-23.178596,-3.651229,-11.005043,2.042386,-13.138614
564,F11D_02-03,F11D,3,13,300,400,3,1,-21.587435,-4.032434,-12.806443,2.825814,-16.841158
564,F11D_02-03,F11D,3,14,300,500,3,1,-18.958534,-8.54991,-9.081669,4.015687,-25.115217
565,F11D_02-03,F11D,3,0,100,100,3,1,-19.661869,-10.251356,-4.701279,4.234458,-24.405125
565,F11D_02-03,F11D,3,1,100,200,3,1,-20.539616,-9.025009,-4.965096,3.718171,-20.692432
565,F11D_02-03,F11D,3,2,100,300,3,1,-22.203848,-4.713544,-2.745842,2.982449,-21.50457
565,F11D_02-03,F11D,3,3,100,400,3,1,-19.070959,-3.682113,-7.719532,3.582796,-24.37241
565,F11D_02-03,F11D,3,4,100,500,3,1,-19.552,0.892185,-6.802914,1.883972,-24.633236
565,F11D_02-03,F11D,3,5,200,100,3,1,-15.093589,-7.260493,-6.843924,3.231222,-15.207594
565,F11D_02-03,F11D,3,6,200,200,3,1,-20.066826,-11.739402,-3.232947,4.137439,-15.974851
565,F11D_02-03,F11D,3,7,200,300,3,1,-15.598186,-7.011708,0.440651,1.907537,-10.361493
565,F11D_02-03,F11D,3,8,200,400,3,1,-17.383108,-3.086924,-0.746423,1.724665,-17.417604
565,F11D_02-03,F11D,3,9,200,500,3,1,-22.53754,-0.568489,-1.817229,1.885985,-25.114771
565,F11D_02-03,F11D,3,10,300,100,3,1,-6.780086,-2.329687,-12.222296,1.700391,-9.781293
565,F11D_02-03,F11D,3,11,300,200,3,1,-15.245388,-4.304267,-8.260235,2.620724,-15.028106
565,F11D_02-03,F11D,3,12,300,300,3,1,-14.737133,-2.427693,-1.05282,1.006906,-12.112887
565,F11D_02-03,F11D,3,13,300,400,3,1,-12.968973,-0.727915,-2.117109,1.207542,-13.916126
565,F11D_02-03,F11D,3,14,300,500,3,1,-13.725286,-1.121203,-4.803801,2.066656,-16.911032
566,F11D_02-03,F11D,3,0,100,100,2,0,-20.31707,-11.421098,4.931164,0.657483,-25.838093
566,F11D_02-03,F11D,3,1,100,200,2,0,-26.078812,-0.658317,3.301826,-4.661901,-22.169506
566,F11D_02-03,F11D,3,2,100,300,2,0,-25.597881,-0.705383,0.521372,-2.794041,-16.501398
566,F11D_02-03,F11D,3,3,100,400,3,1,-11.181336,-9.293342,-1.858897,1.574013,-12.600451
566,F11D_02-03,F11D,3,4,100,500,3,1,-1.079587,-9.944665,-2.489342,0.532356,-12.542011
566,F11D_02-03,F11D,3,5,200,100,2,0,-22.177881,-11.035935,3.475518,2.140887,-24.521593
566,F11D_02-03,F11D,3,6,200,200,2,0,-23.881081,-5.294666,5.036743,-5.9157,-22.518337
566,F11D_02-03,F11D,3,7,200,300,2,0,-19.954025,-6.675582,4.877263,-5.688133,-17.369585
566,F11D_02-03,F11D,3,8,200,400,3,1,-14.266623,-10.510313,1.518436,2.669984,-17.755554
566,F11D_02-03,F11D,3,9,200,500,2,0,-7.30495,-12.863206,2.959801,0.404756,-14.997482
566,F11D_02-03,F11D,3,10,300,100,2,0,-22.554199,-13.056244,3.864215,3.176918,-26.715843
566,F11D_02-03,F11D,3,11,300,200,2,0,-25.049936,-14.387772,6.065156,-0.240629,-24.576685
566,F11D_02-03,F11D,3,12,300,300,2,0,-25.133003,-17.864841,8.638765,-3.780149,-24.231071
566,F11D_02-03,F11D,3,13,300,400,2,0,-25.645292,-9.235482,5.402692,-0.918193,-27.264395
566,F11D_02-03,F11D,3,14,300,500,2,0,-18.828001,-8.754488,4.906533,-0.79335,-21.737904
567,F11D_02-03,F11D,3,0,100,100,2,0,-25.919775,-11.599008,4.989371,1.161848,-27.671158
567,F11D_02-03,F11D,3,1,100,200,3,1,-23.949942,-9.432125,1.211398,1.837806,-19.070463
567,F11D_02-03,F11D,3,2,100,300,3,1,-18.442989,-14.887811,2.705051,3.252734,-16.925665
567,F11D_02-03,F11D,3,3,100,400,2,0,-19.016624,-17.461514,4.628819,2.940493,-20.27615
567,F11D_02-03,F11D,3,4,100,500,3,1,-28.631001,-15.167087,3.28444,3.814729,-26.363234
567,F11D_02-03,F11D,3,5,200,100,2,0,-19.918507,-12.864106,4.120848,1.791492,-19.929384
567,F11D_02-03,F11D,3,6,200,200,3,1,-19.573647,-12.198786,1.663699,2.357713,-15.172246
567,F11D_02-03,F11D,3,7,200,300,3,1,-14.62938,-17.971298,0.465874,3.619404,-13.746687
567,F11D_02-03,F11D,3,8,200,400,2,0,-14.503736,-15.192415,3.824614,2.242825,-18.294279
567,F11D_02-03,F11D,3,9,200,500,2,0,-24.954382,-13.606108,4.870847,2.276148,-27.378311
567,F11D_02-03,F11D,3,10,300,100,2,0,-16.835127,-14.480795,6.786462,-2.677149,-23.455395
567,F11D_02-03,F11D,3,11,300,200,2,0,-19.735756,-10.41467,5.12964,-0.839679,-21.997797
567,F11D_02-03,F11D,3,12,300,300,2,0,-23.265888,-16.75692,5.319834,2.417984,-27.024586
567,F11D_02-03,F11D,3,13,300,400,2,0,-20.829195,-17.100256,4.890008,2.870251,-26.946489
567,F11D_02-03,F11D,3,14,300,500,2,0,-22.234486,-13.963086,6.024467,0.166823,-25.837305
568,F11D_02-03,F11D,3,0,100,100,3,1,-19.253044,0.568258,-4.153615,1.650566,-18.469549
568,F11D_02-03,F11D,3,1,100,200,3,1,-19.234907,-0.777446,-3.577918,1.98517,-20.973166
568,F11D_02-03,F11D,3,2,100,300,3,1,-25.757423,0.739371,-9.512815,2.233669,-23.356575
568,F11D_02-03,F11D,3,3,100,400,3,1,-30.874075,1.225568,-11.822235,2.763698,-25.588623
568,F11D_02-03,F11D,3,4,100,500,1,0,-30.543736,2.474882,-8.691405,0.617959,-26.143734
568,F11D_02-03,F11D,3,5,200,100,3,1,-23.075031,-1.346156,-9.109204,2.719645,-16.711882
568,F11D_02-03,F11D,3,6,200,200,3,1,-18.618019,-1.338048,-8.187242,2.059819,-14.699958
568,F11D_02-03,F11D,3,7,200,300,3,1,-19.000244,0.761836,-6.367812,0.906048,-11.849626
568,F11D_02-03,F11D,3,8,200,400,1,0,-29.250416,2.721076,-4.101269,0.643293,-23.252417
568,F11D_02-03,F11D,3,9,200,500,1,0,-28.902582,3.260717,-8.405723,0.42492,-29.01696
568,F11D_02-03,F11D,3,10,300,100,3,1,-33.036221,-0.368133,-3.218379,2.558325,-27.10581
568,F11D_02-03,F11D,3,11,300,200,3,1,-22.143526,0.321187,-4.414344,1.439534,-19.038607
568,F11D_02-03,F11D,3,12,300,300,1,0,-21.224033,1.24859,-3.215713,0.927768,-15.41895
568,F11D_02-03,F11D,3,13,300,400,1,0,-31.088705,2.414896,-0.299271,0.675457,-26.948639
568,F11D_02-03,F11D,3,14,300,500,1,0,-26.6623,2.589918,-5.48544,0.534983,-28.2223
569,F11D_02-03,F11D,3,0,100,100,3,1,-2.438499,-15.409632,-14.543039,-0.968241,-3.715861
569,F11D_02-03,F11D,3,1,100,200,3,1,-15.341027,-11.077521,-26.052122,4.215961,-13.33763
569,F11D_02-03,F11D,3,2,100,300,3,1,-29.42482,-6.244514,-38.82864,7.174343,-19.213362
569,F11D_02-03,F11D,3,3,100,400,3,1,-32.905132,-11.803325,-29.386021,8.482869,-26.385887
569,F11D_02-03,F11D,3,4,100,500,3,1,-40.489719,-16.371145,-28.07222,10.490209,-34.361156
569,F11D_02-03,F11D,3,5,200,100,3,1,-7.569359,-14.849247,-20.255177,0.120941,-3.857296
569,F11D_02-03,F11D,3,6,200,200,3,1,-19.601412,-17.608519,-32.443569,3.979568,-4.852708
569,F11D_02-03,F11D,3,7,200,300,3,1,-27.281744,-14.314865,-38.78651,7.149986,-10.908807
569,F11D_02-03,F11D,3,8,200,400,3,1,-31.660639,-11.701736,-29.067701,7.722538,-22.86846
569,F11D_02-03,F11D,3,9,200,500,3,1,-42.380489,-19.258335,-26.544817,10.987735,-30.203583
569,F11D_02-03,F11D,3,10,300,100,3,1,-17.751581,-10.526619,-28.624882,1.779667,-1.539327
569,F11D_02-03,F11D,3,11,300,200,3,1,-24.005846,-10.085237,-28.362625,6.367237,-9.577132
569,F11D_02-03,F11D,3,12,300,300,3,1,-26.22891,-12.61985,-26.335207,7.558882,-13.289623
569,F11D_02-03,F11D,3,13,300,400,3,1,-32.058971,-12.767076,-27.994162,7.433385,-14.875703
569,F11D_02-03,F11D,3,14,300,500,3,1,-39.826611,-18.907045,-26.823509,9.085633,-13.653098
570,F11D_02-03,F11D,3,0,100,100,4,0,-17.834887,-25.987337,-6.539834,1.162449,1.231143
570,F11D_02-03,F11D,3,1,100,200,4,0,-18.732452,-28.578865,-0.147352,-7.872968,2.990988
570,F11D_02-03,F11D,3,2,100,300,4,0,-22.069088,-25.768999,0.766911,-9.783375,2.20756
570,F11D_02-03,F11D,3,3,100,400,4,0,-21.155596,-23.166601,-1.999096,-3.224281,0.964617
570,F11D_02-03,F11D,3,4,100,500,3,1,-19.454685,-19.542141,-3.275872,4.118859,-11.0462
570,F11D_02-03,F11D,3,5,200,100,4,0,-18.822739,-26.747969,-6.864846,-2.583179,5.188176
570,F11D_02-03,F11D,3,6,200,200,4,0,-21.421038,-33.535736,-3.353611,-7.501084,4.960272
570,F11D_02-03,F11D,3,7,200,300,4,0,-23.631926,-32.960506,-0.472685,-10.119889,3.05453
570,F11D_02-03,F11D,3,8,200,400,2,0,-22.83271,-26.834457,-0.093879,-2.265451,-0.468222
570,F11D_02-03,F11D,3,9,200,500,3,1,-23.237961,-22.480532,-3.788045,6.321141,-15.456268
570,F11D_02-03,F11D,3,10,300,100,3,1,-18.573141,-16.443743,-7.059541,1.296948,0.31153
570,F11D_02-03,F11D,3,11,300,200,3,1,-26.060251,-22.285498,-12.29425,4.475744,-1.499995
570,F11D_02-03,F11D,3,12,300,300,3,1,-22.61684,-23.566261,-4.831203,2.117841,-1.663156
570,F11D_02-03,F11D,3,13,300,400,3,1,-23.775253,-22.460825,-2.35789,3.748796,-8.563938
570,F11D_02-03,F11D,3,14,300,500,3,1,-23.28126,-21.608761,-3.168485,5.492503,-15.109438
571,F11D_02-03,F11D,3,0,100,100,3,1,-22.396057,-24.395761,-7.628332,6.401155,-21.709785
571,F11D_02-03,F11D,3,1,100,200,3,1,-10.44892,-31.698168,-9.740181,2.305891,-14.037293
571,F11D_02-03,F11D,3,2,100,300,0,0,-3.219892,-34.075253,-19.836529,-3.789937,-5.844785
