idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
518,F09D_03-22,F09D,2,1,100,200,2,1,-12.626378,-0.626295,9.831034,-24.920282,-27.900087
518,F09D_03-22,F09D,2,2,100,300,2,1,-20.432898,0.284606,12.644087,-33.027657,-25.553566
518,F09D_03-22,F09D,2,3,100,400,2,1,-20.584179,-0.900624,14.063622,-35.767925,-25.981386
518,F09D_03-22,F09D,2,4,100,500,2,1,-12.32747,-2.214281,9.450842,-24.073132,-22.892109
518,F09D_03-22,F09D,2,5,200,100,2,1,-3.789001,-7.95509,11.901492,-31.256111,-55.692055
518,F09D_03-22,F09D,2,6,200,200,2,1,-12.448907,-0.911489,11.866462,-33.535389,-34.632118
518,F09D_03-22,F09D,2,7,200,300,2,1,-18.191696,0.879765,12.329233,-34.665112,-29.208405
518,F09D_03-22,F09D,2,8,200,400,2,1,-22.21183,1.647229,12.831167,-34.04192,-27.322538
518,F09D_03-22,F09D,2,9,200,500,2,1,-17.233812,1.308537,9.262141,-24.291725,-23.649122
518,F09D_03-22,F09D,2,10,300,100,2,1,0.175803,-16.507317,16.119345,-44.569817,-69.582199
518,F09D_03-22,F09D,2,11,300,200,2,1,-3.461203,-9.64698,15.343866,-39.75605,-52.091118
518,F09D_03-22,F09D,2,12,300,300,2,1,-9.655879,-0.208553,9.269849,-27.055149,-39.243942
518,F09D_03-22,F09D,2,13,300,400,2,1,-17.39941,2.46128,9.779668,-26.032349,-36.805836
518,F09D_03-22,F09D,2,14,300,500,2,1,-13.89907,2.760736,7.613518,-21.535154,-27.274717
519,F09D_03-22,F09D,2,0,100,100,0,0,11.795205,-71.449249,8.396405,-37.693935,-97.195633
519,F09D_03-22,F09D,2,1,100,200,2,1,9.801903,-54.79887,18.777178,-43.594875,-84.805954
519,F09D_03-22,F09D,2,2,100,300,2,1,8.972443,-47.863106,27.182261,-51.375896,-78.146515
519,F09D_03-22,F09D,2,3,100,400,2,1,1.939944,-38.311382,28.270744,-52.670414,-78.723419
519,F09D_03-22,F09D,2,4,100,500,2,1,-2.036581,-23.451817,19.012152,-34.357922,-65.188271
519,F09D_03-22,F09D,2,5,200,100,2,1,10.361532,-59.969078,19.172567,-42.445114,-87.890343
519,F09D_03-22,F09D,2,6,200,200,2,1,6.649638,-41.076008,28.083155,-54.499737,-73.90786
519,F09D_03-22,F09D,2,7,200,300,2,1,-3.985091,-25.61972,22.52722,-46.764088,-55.744061
519,F09D_03-22,F09D,2,8,200,400,2,1,-1.521833,-11.716565,9.349487,-20.845583,-35.941845
519,F09D_03-22,F09D,2,9,200,500,2,1,-4.047109,-3.924218,2.989275,-8.808697,-22.704529
519,F09D_03-22,F09D,2,10,300,100,2,1,6.718809,-52.113914,33.693291,-64.676666,-96.727371
519,F09D_03-22,F09D,2,11,300,200,2,1,-1.875257,-29.367756,25.093012,-51.106022,-68.716576
519,F09D_03-22,F09D,2,12,300,300,2,1,-4.01316,-7.095721,7.586353,-18.617016,-28.845417
519,F09D_03-22,F09D,2,13,300,400,2,1,-7.197364,1.278322,1.98381,-8.534945,-16.006006
519,F09D_03-22,F09D,2,14,300,500,2,1,-5.319654,-2.373871,1.279346,-6.481195,-15.040336
560,F11D_02-03,F11D,3,0,100,100,1,0,-38.030811,10.627602,-6.797058,-6.235931,-34.646843
560,F11D_02-03,F11D,3,1,100,200,1,0,-41.524548,11.471676,-2.969779,-10.490256,-35.044415
560,F11D_02-03,F11D,3,2,100,300,1,0,-34.929405,8.74172,-4.203367,-5.625256,-28.627661
560,F11D_02-03,F11D,3,3,100,400,1,0,-25.14502,7.418111,-3.828132,-4.595929,-29.807451
560,F11D_02-03,F11D,3,4,100,500,1,0,-26.390102,8.948933,-1.733952,-8.475266,-36.782867
560,F11D_02-03,F11D,3,5,200,100,1,0,-31.820189,7.947389,-3.887335,-5.205231,-26.395571
560,F11D_02-03,F11D,3,6,200,200,1,0,-31.434666,6.681566,-2.139114,-3.768229,-25.183445
560,F11D_02-03,F11D,3,7,200,300,1,0,-24.173298,1.35574,-0.216258,-0.145275,-22.668934
560,F11D_02-03,F11D,3,8,200,400,1,0,-26.517277,3.460709,2.357276,-3.922772,-25.724731
560,F11D_02-03,F11D,3,9,200,500,1,0,-16.778881,7.316866,-0.27612,-9.662291,-33.340557
560,F11D_02-03,F11D,3,10,300,100,1,0,-26.586407,8.466599,-3.666742,-11.064846,-18.396952
560,F11D_02-03,F11D,3,11,300,200,1,0,-30.305471,6.186044,0.538523,-7.580403,-18.722021
560,F11D_02-03,F11D,3,12,300,300,1,0,-25.665176,2.018078,1.869898,-3.035209,-24.283653
560,F11D_02-03,F11D,3,13,300,400,1,0,-24.469122,3.338772,2.402496,-5.090598,-25.109648
560,F11D_02-03,F11D,3,14,300,500,1,0,-17.789833,7.650626,-1.351632,-8.895508,-35.619213
561,F11D_02-03,F11D,3,0,100,100,2,0,1.675459,-0.986824,2.295776,-17.102545,-38.119576
561,F11D_02-03,F11D,3,1,100,200,0,0,4.5455,-5.834754,3.946415,-15.951992,-37.378437
561,F11D_02-03,F11D,3,2,100,300,2,0,0.162329,-1.51613,3.116026,-12.342781,-28.929064
561,F11D_02-03,F11D,3,3,100,400,2,0,-6.194711,-6.90582,7.757187,-15.884476,-34.703857
561,F11D_02-03,F11D,3,4,100,500,2,0,-4.00798,-9.433272,8.589927,-18.699575,-33.727715
561,F11D_02-03,F11D,3,5,200,100,2,0,1.351026,-1.367058,4.471777,-18.724022,-44.286991
561,F11D_02-03,F11D,3,6,200,200,2,0,1.299538,-2.106583,1.985717,-9.566133,-37.497166
561,F11D_02-03,F11D,3,7,200,300,2,0,-1.041545,-3.140544,3.508234,-9.844625,-29.217199
561,F11D_02-03,F11D,3,8,200,400,2,0,-3.204051,-7.29186,7.500571,-15.414744,-33.951897
561,F11D_02-03,F11D,3,9,200,500,2,0,1.697454,-9.507976,4.816256,-15.601471,-29.573292
561,F11D_02-03,F11D,3,10,300,100,2,0,-2.204506,1.057181,5.898548,-24.428026,-49.894638
561,F11D_02-03,F11D,3,11,300,200,1,0,-3.160494,2.919792,-1.696077,-8.821145,-39.971512
561,F11D_02-03,F11D,3,12,300,300,0,0,-0.646327,-0.935402,-0.647795,-7.315212,-32.800327
561,F11D_02-03,F11D,3,13,300,400,2,0,1.19169,-9.042795,6.17519,-14.787782,-37.487495
561,F11D_02-03,F11D,3,14,300,500,2,0,1.605067,-9.940894,6.959955,-18.032,-37.827595
562,F11D_02-03,F11D,3,0,100,100,1,0,-43.868008,12.900558,0.091261,-28.428101,-22.184341
562,F11D_02-03,F11D,3,1,100,200,1,0,-50.144337,13.619069,1.702263,-28.981476,-25.754818
562,F11D_02-03,F11D,3,2,100,300,1,0,-53.492619,14.043653,3.841145,-29.441751,-31.170242
562,F11D_02-03,F11D,3,3,100,400,1,0,-54.952606,13.651902,3.142389,-29.685505,-30.488234
562,F11D_02-03,F11D,3,4,100,500,1,0,-50.875191,13.27245,0.194382,-25.105293,-26.396296
562,F11D_02-03,F11D,3,5,200,100,1,0,-42.413654,11.063623,3.650081,-29.221661,-21.567019
562,F11D_02-03,F11D,3,6,200,200,1,0,-42.870773,11.149215,5.045344,-30.280117,-23.660824
562,F11D_02-03,F11D,3,7,200,300,1,0,-40.781239,10.547631,7.187667,-31.04565,-30.348843
562,F11D_02-03,F11D,3,8,200,400,1,0,-50.63805,11.773564,5.587673,-30.161495,-30.620796
562,F11D_02-03,F11D,3,9,200,500,1,0,-48.521652,10.528521,5.364467,-27.27153,-31.868603
562,F11D_02-03,F11D,3,10,300,100,1,0,-36.24218,10.091552,-0.37289,-25.055878,-13.643876
562,F11D_02-03,F11D,3,11,300,200,1,0,-44.423157,11.456116,4.858882,-34.230091,-23.733727
562,F11D_02-03,F11D,3,12,300,300,1,0,-46.775089,10.746705,6.023492,-31.46035,-26.781399
562,F11D_02-03,F11D,3,13,300,400,1,0,-46.180023,9.391843,5.436659,-23.99469,-27.647184
562,F11D_02-03,F11D,3,14,300,500,1,0,-41.173801,10.346053,2.508857,-18.880203,-35.892532
563,F11D_02-03,F11D,3,0,100,100,2,0,-14.221568,-3.456132,10.541194,-27.503807,-35.930286
563,F11D_02-03,F11D,3,1,100,200,2,0,-15.766651,-4.125811,10.58677,-27.895916,-26.838812
563,F11D_02-03,F11D,3,2,100,300,2,0,-23.804689,-3.836823,15.16117,-41.686886,-28.193371
563,F11D_02-03,F11D,3,3,100,400,2,0,-18.653282,-6.243883,18.067532,-51.041103,-35.854862
563,F11D_02-03,F11D,3,4,100,500,2,0,-7.624218,-8.18123,15.780709,-44.687611,-43.915737
563,F11D_02-03,F11D,3,5,200,100,2,0,-7.917005,-1.77572,5.796939,-15.607786,-29.814434
563,F11D_02-03,F11D,3,6,200,200,2,0,-10.619659,0.308871,5.27248,-17.923847,-24.108471
563,F11D_02-03,F11D,3,7,200,300,2,0,-20.300648,1.528994,10.435843,-32.509125,-24.657267
563,F11D_02-03,F11D,3,8,200,400,2,0,-20.867245,-2.786816,15.339094,-44.028423,-27.385225
563,F11D_02-03,F11D,3,9,200,500,2,0,-10.066506,-7.953025,15.395822,-43.864899,-36.561684
563,F11D_02-03,F11D,3,10,300,100,2,0,-7.59946,-4.154864,7.592868,-19.058624,-36.106247
563,F11D_02-03,F11D,3,11,300,200,2,0,-14.01417,0.264036,8.776776,-28.028111,-27.497999
563,F11D_02-03,F11D,3,12,300,300,2,0,-24.747547,-1.747114,14.914291,-39.882084,-29.772175
563,F11D_02-03,F11D,3,13,300,400,2,0,-21.933306,-4.981718,16.040888,-41.086151,-29.875477
563,F11D_02-03,F11D,3,14,300,500,2,0,-5.827934,-6.226717,11.043284,-32.207863,-31.142841
564,F11D_02-03,F11D,3,0,100,100,3,1,-16.306072,-3.609468,-14.773172,7.63329,-32.790642
564,F11D_02-03,F11D,3,1,100,200,3,1,-16.120941,-4.651474,-17.913267,8.876982,-35.10812
564,F11D_02-03,F11D,3,2,100,300,3,1,-12.336968,-5.5359,-18.40733,8.651948,-35.730862
564,F11D_02-03,F11D,3,3,100,400,3,1,-11.117244,-3.202447,-15.907704,6.607067,-31.089325
564,F11D_02-03,F11D,3,4,100,500,3,1,-9.361828,-0.527872,-13.453867,4.412197,-34.806503
564,F11D_02-03,F11D,3,5,200,100,3,1,-16.633411,0.24359,-16.657606,6.409111,-36.470184
564,F11D_02-03,F11D,3,6,200,200,3,1,-14.437947,-2.714089,-13.645905,7.141593,-28.110952
564,F11D_02-03,F11D,3,7,200,300,3,1,-10.049239,-5.281189,-12.860321,5.925743,-27.821495
564,F11D_02-03,F11D,3,8,200,400,3,1,-10.43135,-2.811157,-14.174319,5.833987,-30.29043
564,F11D_02-03,F11D,3,9,200,500,3,1,-11.035121,-0.357595,-15.269192,4.127415,-36.547722
564,F11D_02-03,F11D,3,10,300,100,3,1,-13.746673,2.302593,-13.36222,3.92578,-39.086407
564,F11D_02-03,F11D,3,11,300,200,3,1,-8.9512,-0.78201,-13.376239,4.657165,-32.218327
564,F11D_02-03,F11D,3,12,300,300,3,1,-3.494333,-4.59415,-12.959801,4.058823,-32.96529
564,F11D_02-03,F11D,3,13,300,400,3,1,-4.505888,-2.393487,-12.976003,4.298127,-33.282295
564,F11D_02-03,F11D,3,14,300,500,3,1,-5.983422,-1.860505,-11.185972,3.669055,-34.759506
565,F11D_02-03,F11D,3,0,100,100,2,0,-14.869476,3.390176,4.68555,-15.60981,-23.225227
565,F11D_02-03,F11D,3,1,100,200,2,0,-20.265617,1.993354,7.507686,-18.082006,-24.23698
565,F11D_02-03,F11D,3,2,100,300,2,0,-25.608688,3.502991,9.872854,-24.380865,-28.569241
565,F11D_02-03,F11D,3,3,100,400,2,0,-25.995262,3.322469,9.613618,-24.11215,-33.152851
565,F11D_02-03,F11D,3,4,100,500,2,0,-21.433176,4.537766,6.304992,-18.396086,-34.676506
565,F11D_02-03,F11D,3,5,200,100,2,0,-8.079161,0.552723,2.935243,-10.66417,-24.206846
565,F11D_02-03,F11D,3,6,200,200,2,0,-15.223698,-2.222371,7.756817,-16.760769,-21.992195
565,F11D_02-03,F11D,3,7,200,300,2,0,-17.004326,-1.238883,8.036855,-17.157494,-20.473503
565,F11D_02-03,F11D,3,8,200,400,2,0,-24.974655,2.083841,9.591731,-22.030392,-27.704325
565,F11D_02-03,F11D,3,9,200,500,2,0,-22.768677,3.294746,7.748045,-19.197454,-31.356007
565,F11D_02-03,F11D,3,10,300,100,1,0,-2.887667,-0.238221,-0.280618,-5.008416,-23.608404
565,F11D_02-03,F11D,3,11,300,200,2,0,-11.063265,0.872373,4.405978,-11.669773,-21.482317
565,F11D_02-03,F11D,3,12,300,300,2,0,-16.50861,1.819563,6.401436,-15.463617,-22.17392
565,F11D_02-03,F11D,3,13,300,400,2,0,-23.485836,3.197265,7.647871,-19.266479,-28.31435
565,F11D_02-03,F11D,3,14,300,500,1,0,-18.53898,4.170238,4.086331,-13.065074,-29.78887
566,F11D_02-03,F11D,3,0,100,100,2,0,-8.651812,-0.46351,6.382431,-17.573496,-28.550579
566,F11D_02-03,F11D,3,1,100,200,2,0,-16.782713,-2.49149,9.984423,-24.058945,-25.260733
566,F11D_02-03,F11D,3,2,100,300,2,0,-18.208368,-3.611368,11.944213,-29.47945,-24.719755
566,F11D_02-03,F11D,3,3,100,400,2,0,-11.340146,-3.270293,9.988628,-26.89801,-26.524797
566,F11D_02-03,F11D,3,4,100,500,2,0,-8.314184,-1.829279,7.657882,-21.171734,-27.621418
566,F11D_02-03,F11D,3,5,200,100,2,0,-9.795395,-0.428799,7.481899,-19.543953,-32.667091
566,F11D_02-03,F11D,3,6,200,200,2,0,-16.50065,-0.324393,9.443553,-23.523863,-27.590883
566,F11D_02-03,F11D,3,7,200,300,2,0,-16.274555,-1.211433,9.997037,-25.219624,-23.176449
566,F11D_02-03,F11D,3,8,200,400,2,0,-17.177149,-1.861866,11.958705,-30.082352,-28.965899
566,F11D_02-03,F11D,3,9,200,500,2,0,-10.042149,-2.043225,8.44963,-21.014875,-29.687263
566,F11D_02-03,F11D,3,10,300,100,2,0,-11.938043,2.414617,5.943953,-18.122505,-32.967106
566,F11D_02-03,F11D,3,11,300,200,2,0,-15.983415,1.737939,9.209553,-25.968901,-30.775944
566,F11D_02-03,F11D,3,12,300,300,2,0,-16.088186,2.164299,8.989702,-25.268562,-27.048677
566,F11D_02-03,F11D,3,13,300,400,2,0,-18.5877,1.301545,10.037313,-26.052031,-31.154747
566,F11D_02-03,F11D,3,14,300,500,2,0,-11.082735,-1.649292,7.829768,-18.54937,-30.963753
567,F11D_02-03,F11D,3,0,100,100,2,0,-12.335248,-3.098992,9.407282,-20.853882,-36.576118
567,F11D_02-03,F11D,3,1,100,200,2,0,-11.710998,-2.871062,8.319747,-18.734848,-29.992962
567,F11D_02-03,F11D,3,2,100,300,2,0,-10.045303,-0.637632,7.499793,-22.206762,-23.891838
567,F11D_02-03,F11D,3,3,100,400,2,0,-17.727495,2.204497,8.739206,-28.878979,-22.982628
567,F11D_02-03,F11D,3,4,100,500,2,0,-25.679676,5.179168,9.608004,-33.607422,-29.187799
567,F11D_02-03,F11D,3,5,200,100,2,0,-7.738159,-2.654102,7.49922,-17.871258,-35.258358
567,F11D_02-03,F11D,3,6,200,200,2,0,-12.022516,-2.527865,9.089176,-22.408833,-29.13669
567,F11D_02-03,F11D,3,7,200,300,2,0,-17.688705,-3.747837,12.694529,-31.529892,-26.422459
567,F11D_02-03,F11D,3,8,200,400,2,0,-18.614695,-0.924726,11.793293,-31.999279,-28.473919
567,F11D_02-03,F11D,3,9,200,500,2,0,-23.052526,2.247931,10.728014,-32.694462,-30.35433
567,F11D_02-03,F11D,3,10,300,100,2,0,-6.989948,-0.71464,7.144462,-20.869938,-31.725359
567,F11D_02-03,F11D,3,11,300,200,2,0,-8.760592,3.025186,6.448389,-25.525877,-30.986128
567,F11D_02-03,F11D,3,12,300,300,2,0,-14.773307,3.023601,8.809936,-31.320938,-31.450245
567,F11D_02-03,F11D,3,13,300,400,2,0,-19.113348,3.674566,9.460459,-31.712776,-33.158802
567,F11D_02-03,F11D,3,14,300,500,2,0,-16.399048,3.15318,7.837003,-29.515423,-30.055859
568,F11D_02-03,F11D,3,0,100,100,1,0,-6.346357,2.554902,-1.598618,-5.142955,-35.303135
568,F11D_02-03,F11D,3,1,100,200,1,0,-12.356378,5.972838,-0.475361,-8.833964,-29.039196
568,F11D_02-03,F11D,3,2,100,300,1,0,-12.717606,5.661059,0.343257,-9.901137,-26.50034
568,F11D_02-03,F11D,3,3,100,400,1,0,-21.327679,7.415293,2.793717,-13.871184,-31.510914
568,F11D_02-03,F11D,3,4,100,500,1,0,-19.904428,5.926619,3.359168,-12.457011,-36.788197
568,F11D_02-03,F11D,3,5,200,100,1,0,-3.179665,1.39153,-2.364364,-4.133894,-34.645988
568,F11D_02-03,F11D,3,6,200,200,1,0,-3.773171,0.033893,-1.11754,-3.477154,-28.084196
568,F11D_02-03,F11D,3,7,200,300,1,0,-2.865452,-0.396271,-1.345609,-2.214937,-26.030842
568,F11D_02-03,F11D,3,8,200,400,1,0,-19.369986,6.858903,1.799789,-12.20382,-29.594915
568,F11D_02-03,F11D,3,9,200,500,1,0,-23.002975,8.505672,2.121411,-15.746382,-38.798306
568,F11D_02-03,F11D,3,10,300,100,1,0,-10.034635,7.859622,-1.998121,-11.011394,-41.751328
568,F11D_02-03,F11D,3,11,300,200,1,0,-6.049412,4.617237,-2.293736,-6.693785,-34.101475
568,F11D_02-03,F11D,3,12,300,300,1,0,-5.169561,1.509092,-1.080191,-3.866601,-30.511187
568,F11D_02-03,F11D,3,13,300,400,1,0,-15.748688,6.131341,1.037481,-10.552971,-31.012892
568,F11D_02-03,F11D,3,14,300,500,1,0,-18.782969,6.300866,-0.199392,-7.902844,-36.368279
569,F11D_02-03,F11D,3,0,100,100,0,0,1.95915,0.901182,-0.936572,-15.919544,-32.564381
569,F11D_02-03,F11D,3,1,100,200,2,0,-5.719466,-0.013038,4.075693,-12.446045,-30.825222
569,F11D_02-03,F11D,3,2,100,300,2,0,-8.716896,-0.999521,7.022369,-20.16473,-37.394066
569,F11D_02-03,F11D,3,3,100,400,2,0,-10.440588,-0.119971,8.837847,-34.521626,-39.685268
569,F11D_02-03,F11D,3,4,100,500,2,0,-9.047822,1.522117,7.383516,-42.507809,-40.577938
569,F11D_02-03,F11D,3,5,200,100,1,0,-1.83409,3.25794,-1.506665,-14.649405,-23.557486
569,F11D_02-03,F11D,3,6,200,200,2,0,-4.247178,1.065758,3.665033,-16.082935,-25.398521
569,F11D_02-03,F11D,3,7,200,300,2,0,-9.103763,0.067496,7.22841,-22.650047,-31.087341
569,F11D_02-03,F11D,3,8,200,400,2,0,-15.359191,-1.3487,13.580173,-43.369427,-40.384476
569,F11D_02-03,F11D,3,9,200,500,2,0,-9.927173,0.31141,11.178873,-49.506336,-38.824417
569,F11D_02-03,F11D,3,10,300,100,1,0,-7.670467,5.424416,-2.267577,-20.605074,-22.227165
569,F11D_02-03,F11D,3,11,300,200,2,0,-7.056633,1.966477,3.564763,-24.563242,-26.805349
569,F11D_02-03,F11D,3,12,300,300,2,0,-7.468578,0.507511,6.991586,-32.069511,-30.35507
569,F11D_02-03,F11D,3,13,300,400,2,0,-13.958797,-1.243568,13.199626,-46.884716,-37.187149
569,F11D_02-03,F11D,3,14,300,500,2,0,-6.118879,0.163582,9.939424,-47.544811,-37.295197
570,F11D_02-03,F11D,3,0,100,100,2,0,-16.36138,-21.315208,6.836357,-5.666258,-20.747576
570,F11D_02-03,F11D,3,1,100,200,2,0,-16.844248,-25.051178,8.842348,-6.539847,-16.668173
570,F11D_02-03,F11D,3,2,100,300,2,0,-17.837631,-24.909546,10.338591,-10.082515,-16.530279
570,F11D_02-03,F11D,3,3,100,400,2,0,-19.726933,-17.310734,7.241664,-8.102132,-17.541451
570,F11D_02-03,F11D,3,4,100,500,2,0,-27.206406,-14.315405,8.600165,-13.877559,-22.853989
570,F11D_02-03,F11D,3,5,200,100,2,0,-22.063793,-18.136444,7.756942,-7.292815,-18.616297
570,F11D_02-03,F11D,3,6,200,200,2,0,-18.267883,-21.535469,7.77478,-5.0411,-16.073154
570,F11D_02-03,F11D,3,7,200,300,2,0,-17.947968,-23.076889,9.299109,-7.763876,-14.947753
570,F11D_02-03,F11D,3,8,200,400,2,0,-16.132439,-19.493832,7.132061,-6.927967,-16.802876
570,F11D_02-03,F11D,3,9,200,500,2,0,-28.264994,-16.699081,9.330523,-13.849083,-20.526632
570,F11D_02-03,F11D,3,10,300,100,2,0,-16.373482,-9.884099,5.068018,-6.53008,-24.898434
570,F11D_02-03,F11D,3,11,300,200,2,0,-16.006521,-13.530247,5.970475,-7.385,-20.544016
570,F11D_02-03,F11D,3,12,300,300,2,0,-20.878639,-16.555542,8.588377,-11.254227,-21.060223
570,F11D_02-03,F11D,3,13,300,400,2,0,-18.497044,-17.250263,6.77366,-8.709076,-22.003801
570,F11D_02-03,F11D,3,14,300,500,2,0,-23.141312,-19.298161,7.78617,-9.986039,-23.766073
571,F11D_02-03,F11D,3,0,100,100,2,0,-1.645547,-1.632293,9.01888,-28.22801,-52.466541
571,F11D_02-03,F11D,3,1,100,200,2,0,-8.00029,-0.636578,7.394821,-25.052128,-29.236494
571,F11D_02-03,F11D,3,2,100,300,2,0,-13.494501,-5.202738,9.765594,-28.871445,-17.286207
571,F11D_02-03,F11D,3,3,100,400,2,0,-7.139221,-3.994567,5.558228,-26.15349,-19.958609
571,F11D_02-03,F11D,3,4,100,500,2,0,1.906734,-6.451976,5.551803,-25.402706,-35.301929
571,F11D_02-03,F11D,3,5,200,100,2,0,2.575023,-3.994825,11.196142,-30.844032,-69.536774
571,F11D_02-03,F11D,3,6,200,200,2,0,0.50403,-1.311594,8.206845,-24.385601,-50.374744
571,F11D_02-03,F11D,3,7,200,300,2,0,-4.823343,1.389026,6.84687,-22.6509,-34.311268
571,F11D_02-03,F11D,3,8,200,400,2,0,1.509936,-4.562998,6.990942,-20.952818,-36.983288
571,F11D_02-03,F11D,3,9,200,500,2,0,4.257269,-10.061438,10.752149,-26.976564,-53.739819
571,F11D_02-03,F11D,3,10,300,100,2,0,3.862679,-8.159678,14.089223,-33.816315,-92.257195
571,F11D_02-03,F11D,3,11,300,200,2,0,4.726023,-3.143838,9.614666,-27.467295,-65.631454
571,F11D_02-03,F11D,3,12,300,300,2,0,0.895298,1.502414,5.421517,-19.614836,-46.894035
571,F11D_02-03,F11D,3,13,300,400,2,0,3.036425,-4.260118,8.570803,-23.39233,-53.967484
571,F11D_02-03,F11D,3,14,300,500,2,0,5.413023,-10.20153,12.765006,-29.806839,-82.533417
572,F11D_02-03,F11D,3,0,100,100,0,0,2.694879,-8.482812,-5.732375,1.79153,-37.4184
572,F11D_02-03,F11D,3,1,100,200,3,1,-1.893692,-1.357383,-8.507243,2.548529,-41.486553
572,F11D_02-03,F11D,3,2,100,300,3,1,-2.140397,-1.071725,-12.11622,2.632006,-45.331188
572,F11D_02-03,F11D,3,3,100,400,0,0,3.851094,-6.069648,-11.407065,-0.140177,-44.251198
572,F11D_02-03,F11D,3,4,100,500,0,0,3.062042,-4.741177,-9.242567,0.563677,-52.124954
572,F11D_02-03,F11D,3,5,200,100,0,0,5.022775,-8.630358,-5.846722,0.250993,-34.400173
572,F11D_02-03,F11D,3,6,200,200,3,1,0.855479,-5.387943,-5.493928,1.112496,-36.679226
572,F11D_02-03,F11D,3,7,200,300,3,1,1.16743,-5.589665,-8.814405,1.757635,-40.476768
572,F11D_02-03,F11D,3,8,200,400,3,1,-1.431095,-0.193578,-11.822542,1.7749,-44.445484
572,F11D_02-03,F11D,3,9,200,500,1,0,-3.235883,3.248107,-10.719048,0.740376,-48.440048
572,F11D_02-03,F11D,3,10,300,100,3,1,1.348504,-5.985647,-3.35381,2.890282,-36.565556
572,F11D_02-03,F11D,3,11,300,200,3,1,1.754175,-7.44336,-5.76189,2.979587,-39.192394
572,F11D_02-03,F11D,3,12,300,300,0,0,1.298915,-3.761089,-6.47445,0.44836,-41.842285
572,F11D_02-03,F11D,3,13,300,400,1,0,-3.448165,1.601941,-8.394381,1.17543,-46.124611
572,F11D_02-03,F11D,3,14,300,500,1,0,-5.990487,3.948696,-7.450692,0.342339,-39.720207
573,F11D_02-03,F11D,3,0,100,100,2,0,-0.210528,-5.046988,9.98899,-25.889898,-56.850002
573,F11D_02-03,F11D,3,1,100,200,2,0,0.825953,-3.058141,7.608591,-23.31996,-48.943237
573,F11D_02-03,F11D,3,2,100,300,2,0,-0.865903,-3.081485,8.870134,-24.538315,-55.873459
573,F11D_02-03,F11D,3,3,100,400,2,0,-4.702812,-0.990392,8.225222,-23.401058,-50.771938
573,F11D_02-03,F11D,3,4,100,500,2,0,-7.194559,0.158055,8.883201,-25.982927,-53.204498
573,F11D_02-03,F11D,3,5,200,100,2,0,-4.58921,-4.509852,10.473971,-25.743683,-60.335247
573,F11D_02-03,F11D,3,6,200,200,2,0,-5.457103,0.316147,6.792309,-21.900284,-41.686108
573,F11D_02-03,F11D,3,7,200,300,2,0,-1.29548,-1.123624,6.360989,-22.943937,-48.300579
573,F11D_02-03,F11D,3,8,200,400,2,0,-6.324014,-0.759536,9.415347,-27.239719,-52.033962
573,F11D_02-03,F11D,3,9,200,500,2,0,-13.076327,0.718078,10.778701,-31.970116,-55.048664
573,F11D_02-03,F11D,3,10,300,100,2,0,-3.814261,0.253323,6.942034,-21.593567,-57.195908
573,F11D_02-03,F11D,3,11,300,200,2,0,-7.065379,4.1006,5.544633,-22.641886,-46.429379
573,F11D_02-03,F11D,3,12,300,300,2,0,-5.067328,3.425182,4.269782,-22.329529,-41.39201
573,F11D_02-03,F11D,3,13,300,400,2,0,-8.124106,3.458455,6.312857,-25.601379,-44.023151
573,F11D_02-03,F11D,3,14,300,500,2,0,-6.439028,3.203083,6.861735,-24.944511,-52.173485
574,F11D_02-03,F11D,3,0,100,100,2,0,2.5497,-0.41969,7.305156,-24.097467,-59.422398
574,F11D_02-03,F11D,3,1,100,200,2,0,-0.632078,1.931947,5.82724,-20.962662,-51.096138
574,F11D_02-03,F11D,3,2,100,300,2,0,-9.162182,3.986847,5.54579,-21.003096,-37.147503
574,F11D_02-03,F11D,3,3,100,400,2,0,-17.394104,2.682575,7.085414,-25.449221,-27.762203
574,F11D_02-03,F11D,3,4,100,500,2,0,-16.319122,3.65165,7.250401,-24.572733,-38.317509
574,F11D_02-03,F11D,3,5,200,100,0,0,7.436543,-5.143103,0.306114,-17.990389,-52.422764
574,F11D_02-03,F11D,3,6,200,200,1,0,2.33705,2.681764,-0.590684,-12.498093,-42.766273
574,F11D_02-03,F11D,3,7,200,300,1,0,-7.9479,5.900909,2.547348,-17.044117,-33.366394
574,F11D_02-03,F11D,3,8,200,400,1,0,-9.776854,4.130437,3.654969,-20.55863,-31.474894
574,F11D_02-03,F11D,3,9,200,500,2,0,-12.351504,3.835852,5.453516,-22.128016,-36.522449
574,F11D_02-03,F11D,3,10,300,100,0,0,5.455637,-2.846904,0.998811,-16.829872,-50.118912
574,F11D_02-03,F11D,3,11,300,200,0,0,2.888984,1.348217,-1.050913,-12.994363,-38.998623
574,F11D_02-03,F11D,3,12,300,300,1,0,-2.774155,3.203752,2.644501,-20.928455,-38.519253
574,F11D_02-03,F11D,3,13,300,400,2,0,-5.129132,3.671444,4.754421,-20.795128,-41.577705
574,F11D_02-03,F11D,3,14,300,500,2,0,-8.847396,2.43506,5.029726,-21.701071,-40.393723
575,F11D_02-03,F11D,3,0,100,100,1,0,-23.455004,6.177531,5.45389,-20.041862,-24.273191
