idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
512,F09D_03-22,F09D,2,0,800,800,2,1,-24.807377,-14.375263,-4.281502,-5.268332,-12.749367
512,F09D_03-22,F09D,2,1,800,1600,2,1,-31.676233,-35.549622,1.57769,-15.110435,-29.079506
512,F09D_03-22,F09D,2,2,800,2400,2,1,-32.676247,-37.213364,2.930478,-16.063398,-39.855095
512,F09D_03-22,F09D,2,3,800,3200,2,1,-39.236294,-30.315752,4.243005,-18.314846,-45.066692
512,F09D_03-22,F09D,2,4,800,4000,2,1,-46.865402,-31.08049,5.526486,-23.562948,-45.570347
512,F09D_03-22,F09D,2,5,1600,800,2,1,-24.144302,-15.134021,-1.858341,-6.770059,-17.375402
512,F09D_03-22,F09D,2,6,1600,1600,2,1,-37.252579,-39.032314,1.725276,-17.975843,-36.635479
512,F09D_03-22,F09D,2,7,1600,2400,2,1,-33.411785,-36.402805,1.745305,-17.828253,-39.782494
512,F09D_03-22,F09D,2,8,1600,3200,2,1,-37.736683,-35.062981,3.79741,-19.853729,-45.034657
512,F09D_03-22,F09D,2,9,1600,4000,2,1,-46.522236,-36.521397,6.677514,-28.20919,-46.174889
512,F09D_03-22,F09D,2,10,2400,800,2,1,-18.819626,-11.044413,-4.364419,-6.499019,-9.822883
512,F09D_03-22,F09D,2,11,2400,1600,2,1,-30.532875,-28.917551,-0.349273,-14.200724,-25.019314
512,F09D_03-22,F09D,2,12,2400,2400,2,1,-36.189564,-29.081673,1.709186,-13.513433,-39.344032
512,F09D_03-22,F09D,2,13,2400,3200,2,1,-45.085617,-32.562878,4.300488,-16.418348,-53.712128
512,F09D_03-22,F09D,2,14,2400,4000,2,1,-47.166637,-34.598839,5.891581,-22.453175,-51.271729
513,F09D_03-22,F09D,2,0,800,800,2,1,-60.776695,-43.068439,8.174644,-26.470684,-58.439358
513,F09D_03-22,F09D,2,1,800,1600,2,1,-48.200272,-30.385183,5.632744,-22.567215,-45.39402
513,F09D_03-22,F09D,2,2,800,2400,2,1,-42.960987,-21.138725,4.055794,-18.376913,-40.025494
513,F09D_03-22,F09D,2,3,800,3200,2,1,-50.608459,-21.225855,5.13884,-22.424704,-45.641258
513,F09D_03-22,F09D,2,4,800,4000,2,1,-61.077816,-28.487103,6.720456,-28.25808,-53.495041
513,F09D_03-22,F09D,2,5,1600,800,2,1,-56.724373,-44.608459,8.93999,-25.764053,-63.585056
513,F09D_03-22,F09D,2,6,1600,1600,2,1,-41.266006,-25.237946,5.056159,-16.815491,-39.325825
513,F09D_03-22,F09D,2,7,1600,2400,2,1,-35.681824,-15.913031,2.134854,-10.702468,-27.624975
513,F09D_03-22,F09D,2,8,1600,3200,2,1,-38.144016,-14.123106,2.017885,-13.320124,-30.30085
513,F09D_03-22,F09D,2,9,1600,4000,2,1,-60.233566,-27.990105,6.33992,-29.666151,-50.654873
513,F09D_03-22,F09D,2,10,2400,800,2,1,-67.672409,-52.701981,9.18513,-27.17445,-72.757477
513,F09D_03-22,F09D,2,11,2400,1600,2,1,-49.554352,-33.468075,4.903921,-16.719049,-40.330948
513,F09D_03-22,F09D,2,12,2400,2400,2,1,-42.689606,-25.381403,2.271008,-12.81907,-26.801262
513,F09D_03-22,F09D,2,13,2400,3200,2,1,-43.229424,-20.849413,2.959236,-18.954514,-28.634563
513,F09D_03-22,F09D,2,14,2400,4000,2,1,-63.268406,-30.375883,6.481383,-32.947769,-45.070412
514,F09D_03-22,F09D,2,0,800,800,2,1,-56.489174,-46.673359,5.082413,-17.340843,-35.201572
514,F09D_03-22,F09D,2,1,800,1600,2,1,-54.514023,-39.76091,4.515504,-17.074787,-33.516285
514,F09D_03-22,F09D,2,2,800,2400,2,1,-45.533329,-32.283272,4.059704,-14.705879,-27.086979
514,F09D_03-22,F09D,2,3,800,3200,2,1,-48.439785,-32.527744,5.149765,-15.782885,-36.5979
514,F09D_03-22,F09D,2,4,800,4000,2,1,-52.714134,-30.687199,5.81103,-18.740061,-40.115337
514,F09D_03-22,F09D,2,5,1600,800,2,1,-70.2444,-58.491493,8.031325,-24.063314,-47.188232
514,F09D_03-22,F09D,2,6,1600,1600,2,1,-67.384354,-51.091255,5.942829,-20.505827,-41.401829
514,F09D_03-22,F09D,2,7,1600,2400,2,1,-51.267296,-39.975212,3.475028,-13.207943,-27.594753
514,F09D_03-22,F09D,2,8,1600,3200,2,1,-50.808517,-37.165283,5.095754,-14.244641,-33.971962
514,F09D_03-22,F09D,2,9,1600,4000,2,1,-56.404858,-36.822304,6.785656,-18.702768,-43.979465
514,F09D_03-22,F09D,2,10,2400,800,2,1,-67.694054,-55.292786,7.341361,-18.483494,-52.232559
514,F09D_03-22,F09D,2,11,2400,1600,2,1,-60.870728,-47.571842,5.079082,-14.640552,-40.447342
514,F09D_03-22,F09D,2,12,2400,2400,2,1,-45.625183,-37.455635,4.595795,-12.889654,-32.129791
514,F09D_03-22,F09D,2,13,2400,3200,2,1,-40.765305,-32.04668,5.317959,-13.735159,-34.674797
514,F09D_03-22,F09D,2,14,2400,4000,2,1,-45.042786,-30.774944,5.710464,-15.347495,-37.777107
515,F09D_03-22,F09D,2,0,800,800,2,1,-34.537502,-23.394043,3.223236,-16.314241,-24.588717
515,F09D_03-22,F09D,2,1,800,1600,2,1,-31.834663,-23.091248,2.70921,-16.17017,-19.750496
515,F09D_03-22,F09D,2,2,800,2400,2,1,-27.45826,-21.450794,2.592613,-13.800058,-17.019918
515,F09D_03-22,F09D,2,3,800,3200,2,1,-21.701941,-13.113129,1.245922,-11.998031,-13.961517
515,F09D_03-22,F09D,2,4,800,4000,2,1,-25.781116,-16.091656,2.238582,-15.377199,-18.383675
515,F09D_03-22,F09D,2,5,1600,800,2,1,-40.385147,-26.857048,4.090694,-16.500309,-25.50675
515,F09D_03-22,F09D,2,6,1600,1600,2,1,-37.914307,-27.709415,4.10037,-15.721416,-23.162003
515,F09D_03-22,F09D,2,7,1600,2400,2,1,-33.364258,-24.042244,3.806073,-12.509141,-20.318758
515,F09D_03-22,F09D,2,8,1600,3200,2,1,-26.775913,-16.969072,2.646902,-10.97006,-17.91736
515,F09D_03-22,F09D,2,9,1600,4000,2,1,-25.588547,-21.526875,2.837053,-13.096152,-17.129452
515,F09D_03-22,F09D,2,10,2400,800,2,1,-40.946693,-28.497826,4.120231,-13.400156,-18.431576
515,F09D_03-22,F09D,2,11,2400,1600,2,1,-41.862061,-31.292473,5.009075,-14.390056,-23.572254
515,F09D_03-22,F09D,2,12,2400,2400,2,1,-37.902271,-24.435484,3.61367,-12.140463,-22.069622
515,F09D_03-22,F09D,2,13,2400,3200,2,1,-34.436317,-22.727499,2.926773,-11.329344,-23.154108
515,F09D_03-22,F09D,2,14,2400,4000,2,1,-32.187256,-26.553179,3.455337,-10.515358,-24.430668
516,F09D_03-22,F09D,2,0,800,800,2,1,-31.945913,-20.956234,2.267075,-18.826033,-24.984297
516,F09D_03-22,F09D,2,1,800,1600,2,1,-26.959009,-18.287848,2.459073,-16.900377,-19.438246
516,F09D_03-22,F09D,2,2,800,2400,2,1,-15.593546,-18.285221,0.09218,-11.768085,-10.928009
516,F09D_03-22,F09D,2,3,800,3200,2,1,-21.60331,-24.346878,2.389732,-10.815504,-15.577003
516,F09D_03-22,F09D,2,4,800,4000,2,1,-35.158611,-28.907673,4.427523,-14.004681,-28.113708
516,F09D_03-22,F09D,2,5,1600,800,2,1,-22.280903,-16.498169,-0.059282,-15.139164,-17.33766
516,F09D_03-22,F09D,2,6,1600,1600,2,1,-18.563845,-17.744003,-0.562924,-13.379972,-16.696983
516,F09D_03-22,F09D,2,7,1600,2400,2,1,-16.026583,-16.658834,-0.500109,-11.200468,-12.662331
516,F09D_03-22,F09D,2,8,1600,3200,2,1,-18.790874,-16.572403,2.062848,-11.162856,-12.120107
516,F09D_03-22,F09D,2,9,1600,4000,2,1,-33.997292,-22.434084,3.828887,-11.262203,-23.78105
516,F09D_03-22,F09D,2,10,2400,800,2,1,-23.237617,-18.815071,1.790227,-12.903337,-15.662387
516,F09D_03-22,F09D,2,11,2400,1600,2,1,-16.983242,-17.373472,-1.455365,-8.649147,-12.822029
516,F09D_03-22,F09D,2,12,2400,2400,2,1,-16.075392,-14.255441,-1.506744,-6.298782,-12.299202
516,F09D_03-22,F09D,2,13,2400,3200,2,1,-24.455606,-13.657742,1.544826,-11.980309,-18.109211
516,F09D_03-22,F09D,2,14,2400,4000,2,1,-32.933987,-17.105648,2.740956,-10.002113,-19.58886
517,F09D_03-22,F09D,2,0,800,800,2,1,-43.217388,-22.752527,4.440696,-11.812777,-36.182701
517,F09D_03-22,F09D,2,1,800,1600,2,1,-44.572517,-32.08773,6.203117,-21.385349,-42.570103
517,F09D_03-22,F09D,2,2,800,2400,2,1,-44.064945,-32.493969,5.551045,-20.75111,-43.018608
517,F09D_03-22,F09D,2,3,800,3200,2,1,-47.26516,-27.261181,5.549949,-21.857182,-46.677402
517,F09D_03-22,F09D,2,4,800,4000,2,1,-46.767136,-20.831156,5.649995,-20.851143,-47.016987
517,F09D_03-22,F09D,2,5,1600,800,2,1,-40.433575,-24.817352,4.968506,-15.941639,-39.162762
517,F09D_03-22,F09D,2,6,1600,1600,2,1,-41.906761,-31.721636,6.221192,-19.055487,-41.977261
517,F09D_03-22,F09D,2,7,1600,2400,2,1,-44.701023,-32.130039,6.019362,-18.668482,-48.199169
517,F09D_03-22,F09D,2,8,1600,3200,2,1,-55.24976,-29.851439,6.781974,-22.29266,-56.856121
517,F09D_03-22,F09D,2,9,1600,4000,2,1,-48.349083,-20.073162,5.495826,-21.535858,-44.570656
517,F09D_03-22,F09D,2,10,2400,800,2,1,-38.893143,-17.948486,3.983684,-11.298978,-34.342133
517,F09D_03-22,F09D,2,11,2400,1600,2,1,-40.361134,-23.389435,4.427145,-11.509016,-35.054882
517,F09D_03-22,F09D,2,12,2400,2400,2,1,-43.280766,-27.202021,5.945399,-18.029823,-48.296787
517,F09D_03-22,F09D,2,13,2400,3200,2,1,-50.618549,-26.063343,6.371737,-22.303951,-51.194939
517,F09D_03-22,F09D,2,14,2400,4000,2,1,-45.359638,-20.342709,5.029963,-20.760616,-37.015312
518,F09D_03-22,F09D,2,0,800,800,2,1,-44.181805,-35.54171,4.87837,-17.623566,-42.305984
518,F09D_03-22,F09D,2,1,800,1600,2,1,-41.135189,-30.719196,4.26233,-20.591131,-39.039253
518,F09D_03-22,F09D,2,2,800,2400,2,1,-54.383919,-37.129517,4.418059,-22.017391,-47.591053
518,F09D_03-22,F09D,2,3,800,3200,2,1,-62.557716,-35.551163,4.064089,-20.71887,-54.393959
518,F09D_03-22,F09D,2,4,800,4000,2,1,-54.421551,-32.173706,4.401351,-17.538578,-46.6395
518,F09D_03-22,F09D,2,5,1600,800,2,1,-51.91856,-42.029495,6.17432,-24.267654,-52.572247
518,F09D_03-22,F09D,2,6,1600,1600,2,1,-55.560555,-45.481152,5.646609,-24.668707,-51.228409
518,F09D_03-22,F09D,2,7,1600,2400,2,1,-61.308304,-43.926205,5.980754,-25.159964,-53.543709
518,F09D_03-22,F09D,2,8,1600,3200,2,1,-64.059807,-35.804867,5.297907,-23.54558,-54.35952
518,F09D_03-22,F09D,2,9,1600,4000,2,1,-56.333443,-34.108856,5.01129,-18.187069,-45.616146
518,F09D_03-22,F09D,2,10,2400,800,2,1,-55.342617,-49.676689,7.042746,-31.997826,-59.36319
518,F09D_03-22,F09D,2,11,2400,1600,2,1,-62.676468,-56.748505,6.571859,-34.392281,-59.15226
518,F09D_03-22,F09D,2,12,2400,2400,2,1,-65.252907,-49.348862,5.46381,-39.32909,-57.238365
518,F09D_03-22,F09D,2,13,2400,3200,2,1,-67.158234,-40.941837,4.925744,-38.483112,-60.537956
518,F09D_03-22,F09D,2,14,2400,4000,2,1,-66.415649,-40.707348,5.505155,-27.742098,-57.440559
519,F09D_03-22,F09D,2,0,800,800,2,1,-46.312943,-44.005894,5.728045,-19.025379,-60.645336
519,F09D_03-22,F09D,2,1,800,1600,2,1,-47.51527,-53.256664,6.131985,-20.182781,-61.85033
519,F09D_03-22,F09D,2,2,800,2400,2,1,-52.875256,-71.513168,8.112849,-25.979271,-70.06472
519,F09D_03-22,F09D,2,3,800,3200,2,1,-54.063164,-76.44384,10.778262,-31.672791,-75.007973
519,F09D_03-22,F09D,2,4,800,4000,2,1,-51.791801,-63.846474,9.365649,-25.683882,-64.845001
519,F09D_03-22,F09D,2,5,1600,800,2,1,-56.873737,-62.941994,6.973224,-23.286007,-71.227119
519,F09D_03-22,F09D,2,6,1600,1600,2,1,-63.52668,-81.427826,8.360024,-29.733759,-74.125259
519,F09D_03-22,F09D,2,7,1600,2400,2,1,-54.222275,-73.434708,8.892792,-26.143909,-62.358257
519,F09D_03-22,F09D,2,8,1600,3200,2,1,-35.378918,-44.231598,6.806235,-18.027985,-42.341312
519,F09D_03-22,F09D,2,9,1600,4000,2,1,-29.963789,-23.407021,3.991412,-11.183325,-29.913641
519,F09D_03-22,F09D,2,10,2400,800,2,1,-73.109901,-95.773888,9.707179,-35.826698,-89.124855
519,F09D_03-22,F09D,2,11,2400,1600,2,1,-65.329247,-90.029068,10.92557,-33.78157,-76.571518
519,F09D_03-22,F09D,2,12,2400,2400,2,1,-37.768597,-45.742676,6.893571,-16.951424,-40.537365
519,F09D_03-22,F09D,2,13,2400,3200,2,1,-19.242002,-10.953303,2.47428,-5.632675,-19.279016
519,F09D_03-22,F09D,2,14,2400,4000,2,1,-27.539536,-12.653204,1.351074,-4.358209,-21.90625
560,F11D_02-03,F11D,3,0,800,800,3,1,-40.145954,-6.040083,-46.44651,2.308,-29.253426
560,F11D_02-03,F11D,3,1,800,1600,3,1,-45.571533,-9.7322,-53.433372,4.215065,-34.948227
560,F11D_02-03,F11D,3,2,800,2400,3,1,-35.369781,-9.028459,-57.859268,3.300381,-19.824123
560,F11D_02-03,F11D,3,3,800,3200,3,1,-35.645351,-6.783846,-57.004288,0.286107,-13.237791
560,F11D_02-03,F11D,3,4,800,4000,3,1,-44.453156,-4.069046,-55.080589,2.049475,-20.732973
560,F11D_02-03,F11D,3,5,1600,800,3,1,-45.102997,-6.852337,-51.706371,2.265771,-21.470537
560,F11D_02-03,F11D,3,6,1600,1600,3,1,-50.628544,-5.838658,-64.085548,2.346889,-24.698231
560,F11D_02-03,F11D,3,7,1600,2400,3,1,-43.896198,-8.877251,-72.908676,-0.053302,-10.994313
560,F11D_02-03,F11D,3,8,1600,3200,3,1,-40.722927,-6.93845,-62.864147,-0.498048,-9.202572
560,F11D_02-03,F11D,3,9,1600,4000,3,1,-47.708244,-2.838174,-54.576267,2.132357,-20.706615
560,F11D_02-03,F11D,3,10,2400,800,3,1,-46.652065,-3.221577,-50.901615,-0.893902,-21.7917
560,F11D_02-03,F11D,3,11,2400,1600,3,1,-39.817307,-1.708923,-61.525478,-1.094415,-17.015375
560,F11D_02-03,F11D,3,12,2400,2400,1,0,-38.935825,-2.730079,-68.685547,-4.046546,-6.6617
560,F11D_02-03,F11D,3,13,2400,3200,3,1,-44.962318,-2.544641,-61.354568,-1.087505,-10.122478
560,F11D_02-03,F11D,3,14,2400,4000,3,1,-50.196632,-2.626391,-53.47086,1.780046,-20.48855
561,F11D_02-03,F11D,3,0,800,800,3,1,-28.786316,-13.033144,-26.001753,-1.402689,-11.149599
561,F11D_02-03,F11D,3,1,800,1600,3,1,-28.147667,-10.019461,-37.328724,0.168951,-9.794047
561,F11D_02-03,F11D,3,2,800,2400,3,1,-22.472435,-12.817215,-41.794495,2.42694,-11.662848
561,F11D_02-03,F11D,3,3,800,3200,3,1,-20.428926,-17.168039,-42.523079,3.56184,-16.71599
561,F11D_02-03,F11D,3,4,800,4000,3,1,-25.867392,-15.906934,-40.478241,2.881954,-13.645909
561,F11D_02-03,F11D,3,5,1600,800,3,1,-23.672207,-10.001253,-23.635916,-0.387409,-12.186701
561,F11D_02-03,F11D,3,6,1600,1600,3,1,-19.457108,-6.743651,-30.579077,0.272094,-7.928184
561,F11D_02-03,F11D,3,7,1600,2400,3,1,-17.198408,-12.736982,-39.795219,1.820032,-8.633028
561,F11D_02-03,F11D,3,8,1600,3200,3,1,-12.786124,-14.970997,-38.145596,0.291787,-9.200491
561,F11D_02-03,F11D,3,9,1600,4000,3,1,-19.241188,-14.497509,-41.34832,0.944714,-8.557223
561,F11D_02-03,F11D,3,10,2400,800,3,1,-31.988338,-8.546542,-28.63168,0.032357,-19.543835
561,F11D_02-03,F11D,3,11,2400,1600,3,1,-22.832308,-11.421847,-34.586903,1.992928,-10.509709
561,F11D_02-03,F11D,3,12,2400,2400,3,1,-23.752016,-18.1089,-39.851791,2.34612,-9.104758
561,F11D_02-03,F11D,3,13,2400,3200,3,1,-25.56801,-17.951164,-40.693363,2.188099,-12.938585
561,F11D_02-03,F11D,3,14,2400,4000,3,1,-27.046679,-17.119598,-44.177479,2.463263,-15.222113
562,F11D_02-03,F11D,3,0,800,800,3,1,-26.300055,-8.08298,-36.468853,2.958582,-30.707541
562,F11D_02-03,F11D,3,1,800,1600,3,1,-37.343887,-10.603387,-50.534706,5.574759,-43.698631
562,F11D_02-03,F11D,3,2,800,2400,3,1,-30.598095,-9.990078,-50.392075,6.28362,-38.298119
562,F11D_02-03,F11D,3,3,800,3200,3,1,-22.240396,-5.086689,-40.806076,4.276125,-30.955702
562,F11D_02-03,F11D,3,4,800,4000,3,1,-28.084023,-4.719673,-39.721733,3.667602,-31.342821
562,F11D_02-03,F11D,3,5,1600,800,3,1,-19.64736,-9.496018,-29.463314,2.521159,-25.171724
562,F11D_02-03,F11D,3,6,1600,1600,3,1,-26.182516,-11.585833,-37.344528,4.847859,-35.097874
562,F11D_02-03,F11D,3,7,1600,2400,3,1,-31.181162,-7.907283,-39.259548,4.825063,-35.012863
562,F11D_02-03,F11D,3,8,1600,3200,3,1,-27.906536,-5.391321,-39.341282,4.128848,-32.271545
562,F11D_02-03,F11D,3,9,1600,4000,3,1,-33.702034,-7.240188,-48.068451,4.234828,-37.110184
562,F11D_02-03,F11D,3,10,2400,800,3,1,-15.853191,-19.662781,-42.479523,2.060894,-22.655258
562,F11D_02-03,F11D,3,11,2400,1600,3,1,-16.998005,-11.397257,-33.864651,2.168671,-20.4744
562,F11D_02-03,F11D,3,12,2400,2400,3,1,-24.142483,-5.679455,-36.688278,3.010385,-25.063757
562,F11D_02-03,F11D,3,13,2400,3200,3,1,-28.224583,-4.027571,-38.601799,3.292053,-31.810141
562,F11D_02-03,F11D,3,14,2400,4000,3,1,-35.588356,-3.910333,-39.77993,2.81622,-39.201813
563,F11D_02-03,F11D,3,0,800,800,3,1,-33.094143,-28.294182,-31.154388,7.770967,-33.786327
563,F11D_02-03,F11D,3,1,800,1600,3,1,-30.618668,-21.935505,-31.991196,6.384137,-34.655075
563,F11D_02-03,F11D,3,2,800,2400,3,1,-30.169552,-21.493311,-29.513645,5.693158,-34.358067
563,F11D_02-03,F11D,3,3,800,3200,3,1,-22.090925,-32.4855,-24.831676,5.661922,-32.253002
563,F11D_02-03,F11D,3,4,800,4000,3,1,-23.242285,-34.361404,-17.893902,4.70987,-32.070183
563,F11D_02-03,F11D,3,5,1600,800,3,1,-33.409657,-25.354092,-41.275204,7.362644,-35.315952
563,F11D_02-03,F11D,3,6,1600,1600,3,1,-33.711952,-19.059324,-42.024399,6.930043,-34.040752
563,F11D_02-03,F11D,3,7,1600,2400,3,1,-32.073784,-14.258527,-32.469734,4.589288,-29.418755
563,F11D_02-03,F11D,3,8,1600,3200,3,1,-23.389544,-24.035421,-22.99354,3.267977,-26.708063
563,F11D_02-03,F11D,3,9,1600,4000,3,1,-20.991127,-31.861717,-17.878986,4.592273,-31.186333
563,F11D_02-03,F11D,3,10,2400,800,3,1,-39.249058,-27.375477,-32.87999,5.408598,-38.846489
563,F11D_02-03,F11D,3,11,2400,1600,3,1,-29.256508,-25.731615,-23.214737,4.294059,-28.249481
563,F11D_02-03,F11D,3,12,2400,2400,3,1,-28.647982,-19.924559,-17.447372,2.053849,-21.047091
563,F11D_02-03,F11D,3,13,2400,3200,3,1,-23.50474,-21.704334,-11.989277,0.378469,-19.066973
563,F11D_02-03,F11D,3,14,2400,4000,3,1,-19.27058,-27.626282,-18.170353,3.575671,-26.686825
564,F11D_02-03,F11D,3,0,800,800,3,1,-44.36536,-18.306684,-9.602832,2.408974,-37.281658
564,F11D_02-03,F11D,3,1,800,1600,3,1,-35.088058,-20.533852,-15.693588,3.502999,-27.471182
564,F11D_02-03,F11D,3,2,800,2400,3,1,-26.547556,-15.0124,-21.711964,3.806403,-23.962006
564,F11D_02-03,F11D,3,3,800,3200,3,1,-27.875299,-12.98863,-12.842785,2.202949,-24.411003
564,F11D_02-03,F11D,3,4,800,4000,3,1,-33.66832,-6.845604,-4.872325,0.814306,-28.941784
564,F11D_02-03,F11D,3,5,1600,800,3,1,-40.984192,-14.033591,-12.511943,2.724629,-34.157024
564,F11D_02-03,F11D,3,6,1600,1600,3,1,-34.995903,-9.587107,-17.028425,1.77886,-23.83399
564,F11D_02-03,F11D,3,7,1600,2400,3,1,-28.570564,-5.408409,-17.326307,0.791952,-18.54216
564,F11D_02-03,F11D,3,8,1600,3200,3,1,-28.239681,-7.588172,-8.923182,0.922554,-22.552837
564,F11D_02-03,F11D,3,9,1600,4000,3,1,-37.40826,-6.233696,-6.794208,0.485779,-34.321156
564,F11D_02-03,F11D,3,10,2400,800,3,1,-38.192505,-11.473948,-11.538264,2.157228,-34.427391
564,F11D_02-03,F11D,3,11,2400,1600,3,1,-34.983913,-8.779564,-12.731557,1.661728,-23.70787
564,F11D_02-03,F11D,3,12,2400,2400,3,1,-33.989395,-12.2448,-12.099234,1.903887,-17.717087
564,F11D_02-03,F11D,3,13,2400,3200,3,1,-30.851616,-9.046355,-3.742844,-0.27989,-19.738575
564,F11D_02-03,F11D,3,14,2400,4000,2,0,-32.023003,-6.180672,-1.072332,-3.923799,-27.11779
565,F11D_02-03,F11D,3,0,800,800,3,1,-27.94655,-13.005345,-4.846293,1.070409,-24.480804
565,F11D_02-03,F11D,3,1,800,1600,3,1,-29.564863,-12.759356,-8.23062,2.056706,-27.392075
565,F11D_02-03,F11D,3,2,800,2400,3,1,-25.348827,-10.691252,-9.244431,2.048858,-26.769775
565,F11D_02-03,F11D,3,3,800,3200,3,1,-21.234808,-9.150438,-9.851916,1.118669,-21.923782
565,F11D_02-03,F11D,3,4,800,4000,3,1,-24.627911,-11.11133,-9.441169,1.47756,-27.924541
565,F11D_02-03,F11D,3,5,1600,800,3,1,-26.206341,-11.220749,-8.451403,2.204091,-21.092541
565,F11D_02-03,F11D,3,6,1600,1600,3,1,-27.8636,-12.286193,-4.833209,1.719641,-26.646759
565,F11D_02-03,F11D,3,7,1600,2400,3,1,-21.977316,-10.52841,-5.297622,0.82488,-21.3069
565,F11D_02-03,F11D,3,8,1600,3200,3,1,-17.814949,-5.879792,-8.543521,0.659145,-17.413828
565,F11D_02-03,F11D,3,9,1600,4000,3,1,-23.964149,-8.090313,-5.338491,0.012702,-26.557379
565,F11D_02-03,F11D,3,10,2400,800,3,1,-28.334995,-13.191469,-9.201305,1.973748,-22.246508
565,F11D_02-03,F11D,3,11,2400,1600,3,1,-26.331818,-10.469204,-9.406983,1.584477,-21.983753
565,F11D_02-03,F11D,3,12,2400,2400,3,1,-21.548431,-8.274577,-10.375979,0.837203,-19.324186
565,F11D_02-03,F11D,3,13,2400,3200,3,1,-20.053467,-5.601852,-5.120057,-0.212914,-20.977018
565,F11D_02-03,F11D,3,14,2400,4000,3,1,-22.893372,-7.923533,-4.334854,-1.020252,-27.204292
566,F11D_02-03,F11D,3,0,800,800,2,0,-37.158222,-25.504877,1.295522,-8.12541,-38.364372
566,F11D_02-03,F11D,3,1,800,1600,2,0,-24.679306,-13.975982,-2.607464,-5.098697,-28.826584
566,F11D_02-03,F11D,3,2,800,2400,3,1,-21.103802,-10.230885,-5.125056,-3.09788,-23.024275
566,F11D_02-03,F11D,3,3,800,3200,3,1,-17.765575,-12.583302,-6.360702,-4.703716,-15.828438
566,F11D_02-03,F11D,3,4,800,4000,2,0,-14.137844,-14.653845,-5.862906,-6.03544,-12.901339
566,F11D_02-03,F11D,3,5,1600,800,2,0,-31.070047,-22.853008,1.795208,-11.045778,-34.853195
566,F11D_02-03,F11D,3,6,1600,1600,2,0,-25.139351,-11.785837,-1.400728,-9.267581,-29.844681
566,F11D_02-03,F11D,3,7,1600,2400,2,0,-25.554401,-8.20047,-3.276814,-6.201019,-28.469639
566,F11D_02-03,F11D,3,8,1600,3200,3,1,-22.252869,-12.381131,-4.428854,-2.763454,-23.97724
566,F11D_02-03,F11D,3,9,1600,4000,2,0,-15.310644,-17.108776,-3.263438,-4.694362,-19.048632
566,F11D_02-03,F11D,3,10,2400,800,2,0,-28.408039,-18.412052,0.154832,-6.592394,-37.765163
566,F11D_02-03,F11D,3,11,2400,1600,2,0,-24.240761,-12.861786,-2.495826,-5.126738,-31.144741
566,F11D_02-03,F11D,3,12,2400,2400,2,0,-22.471926,-10.973379,-2.785501,-5.812352,-28.212021
566,F11D_02-03,F11D,3,13,2400,3200,2,0,-26.118193,-14.85542,-0.14517,-8.075719,-31.919712
566,F11D_02-03,F11D,3,14,2400,4000,2,0,-23.469297,-19.361053,1.993297,-8.639745,-29.140736
567,F11D_02-03,F11D,3,0,800,800,2,0,-26.135111,-15.513512,-2.247763,-3.764551,-38.457069
567,F11D_02-03,F11D,3,1,800,1600,3,1,-20.316023,-11.75845,-4.250701,-4.042636,-31.412621
567,F11D_02-03,F11D,3,2,800,2400,3,1,-17.2551,-10.441625,-5.792558,-3.871821,-23.506386
567,F11D_02-03,F11D,3,3,800,3200,3,1,-20.116766,-10.022848,-5.047121,-2.837856,-24.980112
567,F11D_02-03,F11D,3,4,800,4000,3,1,-30.548027,-14.531035,-3.76147,-2.713896,-35.384102
567,F11D_02-03,F11D,3,5,1600,800,3,1,-17.415565,-12.139776,-9.198956,-3.208505,-28.59421
567,F11D_02-03,F11D,3,6,1600,1600,3,1,-16.583776,-6.276485,-8.753802,-5.735148,-25.864285
567,F11D_02-03,F11D,3,7,1600,2400,3,1,-21.589745,-9.148005,-6.261888,-5.936878,-25.531559
567,F11D_02-03,F11D,3,8,1600,3200,2,0,-20.51141,-12.100307,-4.90206,-5.068765,-23.26029
567,F11D_02-03,F11D,3,9,1600,4000,3,1,-28.030315,-13.054008,-4.59832,-3.217625,-30.980648
567,F11D_02-03,F11D,3,10,2400,800,2,0,-21.430134,-20.481897,-3.442469,-4.233702,-29.493717
567,F11D_02-03,F11D,3,11,2400,1600,2,0,-22.639996,-11.22039,-4.259571,-4.361068,-23.802965
567,F11D_02-03,F11D,3,12,2400,2400,3,1,-26.582054,-9.811128,-6.054081,-2.922919,-26.979141
567,F11D_02-03,F11D,3,13,2400,3200,3,1,-28.628983,-10.974282,-6.483386,-2.347609,-31.623854
567,F11D_02-03,F11D,3,14,2400,4000,3,1,-28.155979,-10.868916,-7.203209,-1.751817,-31.883671
568,F11D_02-03,F11D,3,0,800,800,3,1,-35.736477,-16.716146,-13.886269,3.709025,-36.163185
568,F11D_02-03,F11D,3,1,800,1600,3,1,-41.713314,-14.190874,-10.268003,2.190455,-40.163593
568,F11D_02-03,F11D,3,2,800,2400,3,1,-45.165688,-12.105595,-12.63908,2.282426,-43.623608
568,F11D_02-03,F11D,3,3,800,3200,3,1,-38.102242,-12.783086,-19.380083,3.881456,-40.425079
568,F11D_02-03,F11D,3,4,800,4000,3,1,-31.876926,-7.613816,-22.511393,3.460333,-33.756821
