idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
512,F09D_03-22,F09D,2,14,300,500,2,1,-35.032875,-3.782191,10.373921,-14.460691,-28.583448
513,F09D_03-22,F09D,2,0,100,100,2,1,-14.985818,-2.481034,1.382025,-3.990175,-13.955578
513,F09D_03-22,F09D,2,1,100,200,2,1,-13.478231,-1.935188,0.474177,-5.345129,-10.851688
513,F09D_03-22,F09D,2,2,100,300,2,1,-15.573416,-2.5426,-0.088303,-6.549867,-14.362839
513,F09D_03-22,F09D,2,3,100,400,2,1,-16.543648,-1.132369,-0.380464,-5.159919,-17.120512
513,F09D_03-22,F09D,2,4,100,500,2,1,-16.259302,0.56681,1.00137,-2.8457,-19.225224
513,F09D_03-22,F09D,2,5,200,100,2,1,-21.537371,-6.766266,5.337644,-0.1095,-24.299971
513,F09D_03-22,F09D,2,6,200,200,2,1,-14.268785,-4.028979,2.810286,-3.386335,-13.740498
513,F09D_03-22,F09D,2,7,200,300,2,1,-16.66465,-5.689231,1.532132,-5.799655,-13.131844
513,F09D_03-22,F09D,2,8,200,400,2,1,-15.534419,-4.4998,1.489353,-2.499724,-16.923191
513,F09D_03-22,F09D,2,9,200,500,2,1,-14.258785,-0.707356,2.516107,-2.179164,-15.38061
513,F09D_03-22,F09D,2,10,300,100,2,1,-20.385876,-8.68495,6.407025,-0.602846,-25.868673
513,F09D_03-22,F09D,2,11,300,200,2,1,-15.882001,-3.053236,4.326564,-5.36787,-15.080233
513,F09D_03-22,F09D,2,12,300,300,2,1,-18.591928,-3.892577,2.62756,-7.232317,-11.981174
513,F09D_03-22,F09D,2,13,300,400,2,1,-16.891743,-2.768322,2.263607,-3.881445,-14.971263
513,F09D_03-22,F09D,2,14,300,500,2,1,-13.737512,1.539547,2.913787,-3.958721,-14.521011
514,F09D_03-22,F09D,2,0,100,100,2,1,-14.31281,-8.848516,3.511577,2.551489,-17.483608
514,F09D_03-22,F09D,2,1,100,200,2,1,-16.814785,-6.859707,3.385358,2.328778,-18.451113
514,F09D_03-22,F09D,2,2,100,300,2,1,-19.156607,-5.035175,3.016493,1.780786,-19.374781
514,F09D_03-22,F09D,2,3,100,400,2,1,-15.646668,-4.603301,3.198344,0.799018,-18.992472
514,F09D_03-22,F09D,2,4,100,500,2,1,-17.562786,-1.031548,3.664882,-2.640833,-22.088043
514,F09D_03-22,F09D,2,5,200,100,3,0,-19.414474,-9.449373,3.100307,3.55996,-20.23947
514,F09D_03-22,F09D,2,6,200,200,2,1,-23.155544,-13.115306,4.948646,3.624798,-22.560215
514,F09D_03-22,F09D,2,7,200,300,2,1,-19.325207,-8.274537,3.791404,1.476796,-17.761133
514,F09D_03-22,F09D,2,8,200,400,2,1,-15.925692,-6.665601,3.132509,1.863788,-19.605265
514,F09D_03-22,F09D,2,9,200,500,2,1,-16.748869,-4.61521,3.432245,1.220725,-23.445356
514,F09D_03-22,F09D,2,10,300,100,2,1,-18.54175,-7.148147,3.459266,2.786173,-22.568672
514,F09D_03-22,F09D,2,11,300,200,2,1,-18.975601,-8.955969,3.897654,2.880177,-22.041681
514,F09D_03-22,F09D,2,12,300,300,2,1,-12.141521,-5.640957,2.982992,1.482717,-15.831137
514,F09D_03-22,F09D,2,13,300,400,2,1,-13.236476,-3.0648,2.622523,1.402044,-20.392942
514,F09D_03-22,F09D,2,14,300,500,2,1,-15.368482,-3.175837,2.742238,1.561429,-23.924377
515,F09D_03-22,F09D,2,0,100,100,2,1,-16.933712,-5.909676,2.858599,-4.447474,-11.182373
515,F09D_03-22,F09D,2,1,100,200,2,1,-17.68627,-6.458367,2.701077,-6.382748,-8.693457
515,F09D_03-22,F09D,2,2,100,300,2,1,-17.261841,-3.368646,2.3246,-7.538734,-11.667008
515,F09D_03-22,F09D,2,3,100,400,2,1,-14.266514,-1.731304,1.948151,-4.796395,-12.910927
515,F09D_03-22,F09D,2,4,100,500,2,1,-9.595688,-0.903579,-0.068449,-3.640118,-11.222005
515,F09D_03-22,F09D,2,5,200,100,2,1,-14.452341,-3.708588,2.064441,-1.44398,-12.530949
515,F09D_03-22,F09D,2,6,200,200,2,1,-21.455769,-6.250267,3.458383,-4.232312,-12.646948
515,F09D_03-22,F09D,2,7,200,300,2,1,-25.38504,-8.21795,3.521714,-7.686462,-11.330658
515,F09D_03-22,F09D,2,8,200,400,2,1,-17.806232,-5.534729,2.141695,-4.892035,-11.021759
515,F09D_03-22,F09D,2,9,200,500,2,1,-11.224828,-2.204921,1.279205,-3.131308,-7.44679
515,F09D_03-22,F09D,2,10,300,100,2,1,-18.876614,-4.51912,2.249934,0.115099,-16.303698
515,F09D_03-22,F09D,2,11,300,200,2,1,-22.986561,-5.409484,3.571475,-3.967243,-14.913212
515,F09D_03-22,F09D,2,12,300,300,2,1,-23.12912,-5.29841,4.280629,-12.312269,-9.622558
515,F09D_03-22,F09D,2,13,300,400,2,1,-16.65041,-4.42073,3.101095,-8.650596,-9.549543
515,F09D_03-22,F09D,2,14,300,500,2,1,-14.475239,-3.743998,2.38108,-7.073679,-7.286115
516,F09D_03-22,F09D,2,0,100,100,2,1,-10.635538,-2.747618,-1.258787,-3.999123,-7.536237
516,F09D_03-22,F09D,2,1,100,200,2,1,-14.240192,-4.513284,0.864627,-7.513633,-8.182215
516,F09D_03-22,F09D,2,2,100,300,2,1,-15.03025,-4.965106,-0.116432,-6.896642,-8.146508
516,F09D_03-22,F09D,2,3,100,400,2,1,-16.073601,-3.352335,0.949317,-4.246794,-12.360327
516,F09D_03-22,F09D,2,4,100,500,2,1,-14.795774,-1.716183,1.51166,-4.677481,-14.087036
516,F09D_03-22,F09D,2,5,200,100,1,0,-11.046443,-0.915449,-1.747238,-4.993558,-8.501021
516,F09D_03-22,F09D,2,6,200,200,2,1,-15.802993,-0.626725,0.772116,-9.183879,-9.211831
516,F09D_03-22,F09D,2,7,200,300,2,1,-17.205654,-3.781966,0.897033,-9.613717,-4.761757
516,F09D_03-22,F09D,2,8,200,400,2,1,-15.222123,-3.299427,1.682816,-9.856646,-6.409411
516,F09D_03-22,F09D,2,9,200,500,2,1,-16.58049,-2.634716,2.753814,-6.262863,-11.036781
516,F09D_03-22,F09D,2,10,300,100,2,1,-13.464524,-1.051899,0.430373,-2.373549,-11.157921
516,F09D_03-22,F09D,2,11,300,200,2,1,-16.160265,-3.027135,-0.243644,-6.409181,-4.782125
516,F09D_03-22,F09D,2,12,300,300,2,1,-18.245335,-5.537146,-0.801035,-6.549023,-2.700314
516,F09D_03-22,F09D,2,13,300,400,2,1,-10.633801,-2.21206,-0.7496,-6.041491,-1.069723
516,F09D_03-22,F09D,2,14,300,500,2,1,-16.90534,-3.024423,3.21509,-8.286594,-7.868502
517,F09D_03-22,F09D,2,0,100,100,2,1,-10.629403,-3.49041,1.180428,-8.426877,-7.08761
517,F09D_03-22,F09D,2,1,100,200,2,1,-8.737097,-6.642128,0.478817,-11.059873,-3.872788
517,F09D_03-22,F09D,2,2,100,300,2,1,-5.841583,-4.994404,-0.900033,-10.837762,-6.52645
517,F09D_03-22,F09D,2,3,100,400,2,1,-10.430405,-4.552696,0.616789,-8.705933,-9.421775
517,F09D_03-22,F09D,2,4,100,500,2,1,-12.070178,-2.537558,1.279639,-8.027081,-10.160273
517,F09D_03-22,F09D,2,5,200,100,2,1,-10.117896,-3.547457,1.011123,-9.283261,-6.780334
517,F09D_03-22,F09D,2,6,200,200,2,1,-9.883584,-6.141911,0.033288,-11.696496,-3.51588
517,F09D_03-22,F09D,2,7,200,300,2,1,-7.945582,-4.459997,-1.331628,-13.706118,-4.478096
517,F09D_03-22,F09D,2,8,200,400,2,1,-12.726531,-3.603177,1.84653,-12.425856,-7.028614
517,F09D_03-22,F09D,2,9,200,500,2,1,-14.3017,-2.647355,2.688812,-11.630737,-7.646499
517,F09D_03-22,F09D,2,10,300,100,2,1,-11.692689,-0.209088,0.331464,-9.750238,-11.966784
517,F09D_03-22,F09D,2,11,300,200,2,1,-12.613862,-1.509486,0.952364,-8.463367,-12.576969
517,F09D_03-22,F09D,2,12,300,300,2,1,-11.49396,-3.91614,-0.638188,-12.581054,-6.764505
517,F09D_03-22,F09D,2,13,300,400,2,1,-12.709776,-4.084958,1.196791,-14.201509,-4.633132
517,F09D_03-22,F09D,2,14,300,500,2,1,-13.265018,-3.923273,1.560277,-13.878985,-3.873987
518,F09D_03-22,F09D,2,0,100,100,2,1,-17.543161,-15.522194,9.055587,-2.318146,-37.191254
518,F09D_03-22,F09D,2,1,100,200,2,1,-17.412834,-15.322082,8.110399,-0.339426,-34.397247
518,F09D_03-22,F09D,2,2,100,300,2,1,-21.625755,-17.907227,7.931364,2.603959,-33.76054
518,F09D_03-22,F09D,2,3,100,400,2,1,-21.461464,-14.790229,6.84378,2.890178,-35.216812
518,F09D_03-22,F09D,2,4,100,500,3,0,-17.099966,-12.827774,4.022501,4.229705,-29.375109
518,F09D_03-22,F09D,2,5,200,100,2,1,-30.798328,-15.084604,11.148705,-3.74137,-44.147442
518,F09D_03-22,F09D,2,6,200,200,2,1,-23.056982,-13.456043,8.783096,-1.01007,-36.306919
518,F09D_03-22,F09D,2,7,200,300,2,1,-15.027204,-10.864385,6.433254,0.571432,-28.71649
518,F09D_03-22,F09D,2,8,200,400,2,1,-17.3125,-11.893504,5.557653,2.687091,-28.351957
518,F09D_03-22,F09D,2,9,200,500,3,0,-21.831964,-11.870105,2.707319,5.260091,-29.492849
518,F09D_03-22,F09D,2,10,300,100,2,1,-33.056122,-15.428164,15.631907,-14.776482,-45.61594
518,F09D_03-22,F09D,2,11,300,200,2,1,-28.866154,-14.365996,14.522632,-13.656254,-40.280483
518,F09D_03-22,F09D,2,12,300,300,2,1,-16.486284,-10.188354,9.559027,-8.078272,-29.101236
518,F09D_03-22,F09D,2,13,300,400,2,1,-17.839138,-11.699322,6.706878,0.361325,-25.712523
518,F09D_03-22,F09D,2,14,300,500,2,1,-21.41247,-11.409348,6.141376,2.205245,-31.101233
519,F09D_03-22,F09D,2,0,100,100,3,0,-15.023921,-36.89587,6.551514,10.119218,-37.537926
519,F09D_03-22,F09D,2,1,100,200,3,0,-14.825311,-36.776539,6.164309,10.344455,-41.107834
519,F09D_03-22,F09D,2,2,100,300,3,0,-16.456522,-36.785145,2.401768,10.604863,-38.705471
519,F09D_03-22,F09D,2,3,100,400,3,0,-17.763449,-33.243244,1.225204,8.968881,-34.44149
519,F09D_03-22,F09D,2,4,100,500,3,0,-15.525016,-16.699888,3.070086,4.281751,-25.639759
519,F09D_03-22,F09D,2,5,200,100,3,0,-14.793736,-36.340271,2.989403,10.818092,-37.404476
519,F09D_03-22,F09D,2,6,200,200,3,0,-17.408474,-42.939171,0.295271,12.082873,-39.913651
519,F09D_03-22,F09D,2,7,200,300,3,0,-15.630881,-26.525698,0.28072,7.590846,-31.183247
519,F09D_03-22,F09D,2,8,200,400,3,0,-8.765456,-8.173735,2.086041,2.43046,-20.71719
519,F09D_03-22,F09D,2,9,200,500,2,1,-10.366063,-0.130448,1.396409,0.981965,-15.672005
519,F09D_03-22,F09D,2,10,300,100,3,0,-17.680086,-43.892582,-3.223578,7.084219,-26.613062
519,F09D_03-22,F09D,2,11,300,200,3,0,-16.073627,-33.984501,-0.661372,6.188715,-24.477926
519,F09D_03-22,F09D,2,12,300,300,2,1,-10.028724,-5.401434,2.475129,2.040584,-19.326845
519,F09D_03-22,F09D,2,13,300,400,1,0,-11.114861,1.335356,0.47443,0.120273,-18.790331
519,F09D_03-22,F09D,2,14,300,500,1,0,-9.557049,0.706698,0.569631,0.674729,-12.986952
560,F11D_02-03,F11D,3,0,100,100,3,1,-30.304003,1.746064,-33.821262,6.917636,-21.898029
560,F11D_02-03,F11D,3,1,100,200,3,1,-30.113834,0.677756,-31.615671,6.991028,-18.420347
560,F11D_02-03,F11D,3,2,100,300,3,1,-22.624239,-0.706679,-33.256741,4.627383,-5.567723
560,F11D_02-03,F11D,3,3,100,400,3,1,-26.704302,1.309905,-34.297436,4.34235,-9.309598
560,F11D_02-03,F11D,3,4,100,500,3,1,-33.052456,-1.318114,-30.047712,7.565647,-21.429832
560,F11D_02-03,F11D,3,5,200,100,3,1,-26.114986,2.091816,-28.016384,5.500134,-18.618084
560,F11D_02-03,F11D,3,6,200,200,3,1,-34.06768,-0.495759,-38.069237,7.822865,-12.470627
560,F11D_02-03,F11D,3,7,200,300,3,1,-25.576777,-5.909901,-39.144897,6.636527,-1.421067
560,F11D_02-03,F11D,3,8,200,400,3,1,-24.911348,1.21378,-34.603718,4.367393,-7.69351
560,F11D_02-03,F11D,3,9,200,500,3,1,-29.597456,1.890188,-27.525373,5.636221,-21.213552
560,F11D_02-03,F11D,3,10,300,100,3,1,-27.844831,1.809062,-38.13615,5.104821,-14.833094
560,F11D_02-03,F11D,3,11,300,200,3,1,-30.552649,1.435254,-39.62495,6.21998,-12.305791
560,F11D_02-03,F11D,3,12,300,300,3,1,-24.867023,0.62414,-30.172239,5.140676,-11.737963
560,F11D_02-03,F11D,3,13,300,400,3,1,-27.253187,1.333346,-29.584198,6.090731,-19.236433
560,F11D_02-03,F11D,3,14,300,500,3,1,-28.45797,2.598378,-32.732761,6.079779,-21.747011
561,F11D_02-03,F11D,3,0,100,100,3,1,-3.767055,-4.88587,-14.120438,0.925443,-14.970616
561,F11D_02-03,F11D,3,1,100,200,3,1,-15.023046,-1.181672,-23.120306,3.363282,-19.582453
561,F11D_02-03,F11D,3,2,100,300,3,1,-21.861059,-7.107387,-20.761478,5.949071,-17.812918
561,F11D_02-03,F11D,3,3,100,400,1,0,-17.709433,4.95432,-21.679846,0.435394,-21.436682
561,F11D_02-03,F11D,3,4,100,500,1,0,-11.525956,4.948304,-24.334551,-0.269777,-16.125916
561,F11D_02-03,F11D,3,5,200,100,3,1,-9.479617,-1.231997,-6.92601,2.069319,-22.798141
561,F11D_02-03,F11D,3,6,200,200,1,0,-7.717195,1.877071,-12.638494,-0.105148,-18.035179
561,F11D_02-03,F11D,3,7,200,300,3,1,-14.191802,0.440411,-16.039803,2.558157,-16.92144
561,F11D_02-03,F11D,3,8,200,400,1,0,-22.131939,5.240247,-20.54241,0.346491,-24.254248
561,F11D_02-03,F11D,3,9,200,500,1,0,-15.693559,4.545772,-22.772804,0.388552,-18.833183
561,F11D_02-03,F11D,3,10,300,100,3,1,-11.399521,0.332823,-4.91264,1.935583,-21.764523
561,F11D_02-03,F11D,3,11,300,200,3,1,-9.396532,0.132586,-8.492418,1.636068,-15.919144
561,F11D_02-03,F11D,3,12,300,300,1,0,-8.03287,1.221413,-11.222463,0.984508,-14.812076
561,F11D_02-03,F11D,3,13,300,400,1,0,-18.374731,3.933649,-21.296335,1.709163,-22.671234
561,F11D_02-03,F11D,3,14,300,500,1,0,-19.828472,2.515653,-23.461056,2.417892,-25.186445
562,F11D_02-03,F11D,3,0,100,100,3,1,-19.928339,2.227811,-28.256832,2.777906,-15.863682
562,F11D_02-03,F11D,3,1,100,200,3,1,-28.154837,-0.812753,-30.326544,5.78895,-12.915524
562,F11D_02-03,F11D,3,2,100,300,3,1,-25.86095,-2.088569,-27.753572,6.017065,-10.820765
562,F11D_02-03,F11D,3,3,100,400,3,1,-18.154945,-0.355865,-20.186121,3.497983,-13.95857
562,F11D_02-03,F11D,3,4,100,500,3,1,-16.773581,1.921503,-24.884779,2.626591,-13.649935
562,F11D_02-03,F11D,3,5,200,100,1,0,-12.746118,1.826142,-15.409377,0.542157,-14.535875
562,F11D_02-03,F11D,3,6,200,200,1,0,-10.944289,0.733644,-16.762974,0.518136,-7.427461
562,F11D_02-03,F11D,3,7,200,300,3,1,-14.11474,-0.542866,-14.388804,2.266328,-7.940661
562,F11D_02-03,F11D,3,8,200,400,3,1,-13.361062,0.184207,-20.099882,2.46528,-10.619463
562,F11D_02-03,F11D,3,9,200,500,1,0,-11.449433,2.462072,-24.74066,0.684345,-11.014387
562,F11D_02-03,F11D,3,10,300,100,1,0,-7.370213,1.622606,-21.096609,-0.9733,-7.843748
562,F11D_02-03,F11D,3,11,300,200,1,0,-3.751001,-0.629963,-14.370296,-0.77635,-6.235104
562,F11D_02-03,F11D,3,12,300,300,3,1,-10.385225,0.641303,-16.237556,1.379997,-6.531697
562,F11D_02-03,F11D,3,13,300,400,3,1,-13.142554,0.943788,-24.458349,2.57497,-10.998697
562,F11D_02-03,F11D,3,14,300,500,3,1,-13.034104,1.659355,-20.216839,1.782018,-12.3896
563,F11D_02-03,F11D,3,0,100,100,3,1,-11.91149,-6.176144,-30.750769,5.611626,-11.914374
563,F11D_02-03,F11D,3,1,100,200,3,1,-4.682433,-12.256474,-23.65098,3.652617,-8.944532
563,F11D_02-03,F11D,3,2,100,300,3,1,-5.676383,-10.297577,-16.637457,3.031168,-9.116199
563,F11D_02-03,F11D,3,3,100,400,3,1,-3.474182,-10.330041,-13.314359,3.718035,-12.948895
563,F11D_02-03,F11D,3,4,100,500,3,1,-5.260876,-11.126291,-12.191589,4.514846,-15.338753
563,F11D_02-03,F11D,3,5,200,100,3,1,-10.483637,-9.112119,-30.871294,5.876058,-11.344844
563,F11D_02-03,F11D,3,6,200,200,3,1,-4.136012,-11.436768,-28.50461,2.706532,-7.552013
563,F11D_02-03,F11D,3,7,200,300,3,1,-6.663183,-8.062467,-14.879553,2.420859,-8.977413
563,F11D_02-03,F11D,3,8,200,400,3,1,-4.904689,-10.569268,-11.501293,2.061645,-8.598767
563,F11D_02-03,F11D,3,9,200,500,3,1,-3.281268,-9.955374,-6.961431,2.76655,-12.651951
563,F11D_02-03,F11D,3,10,300,100,3,1,-9.921628,-12.198486,-22.741409,5.526266,-12.04881
563,F11D_02-03,F11D,3,11,300,200,3,1,-8.294091,-8.060143,-16.704714,2.699532,-7.839134
563,F11D_02-03,F11D,3,12,300,300,3,1,-11.093846,-7.563691,-5.252435,2.292458,-11.554248
563,F11D_02-03,F11D,3,13,300,400,3,1,-9.840829,-9.410587,-4.400531,2.623149,-12.304292
563,F11D_02-03,F11D,3,14,300,500,3,1,-6.316428,-7.093114,-7.234921,2.172164,-10.486498
564,F11D_02-03,F11D,3,0,100,100,3,1,-21.909151,-0.21626,-11.143602,1.926854,-19.770315
564,F11D_02-03,F11D,3,1,100,200,3,1,-19.379536,-4.337336,-18.929661,3.143439,-17.780602
564,F11D_02-03,F11D,3,2,100,300,3,1,-10.740122,-7.821055,-20.482866,3.235683,-11.995598
564,F11D_02-03,F11D,3,3,100,400,3,1,-15.906696,-2.615509,-15.559388,1.621632,-10.802176
564,F11D_02-03,F11D,3,4,100,500,3,1,-16.928137,0.304618,-15.055958,0.821025,-13.010052
564,F11D_02-03,F11D,3,5,200,100,1,0,-14.957677,0.349422,-10.287515,-0.653289,-15.492751
564,F11D_02-03,F11D,3,6,200,200,1,0,-17.893906,1.555736,-13.365965,-0.182048,-12.82169
564,F11D_02-03,F11D,3,7,200,300,3,1,-13.847392,-2.969403,-17.383539,0.816697,-6.357206
564,F11D_02-03,F11D,3,8,200,400,3,1,-16.782099,-3.880224,-19.95598,1.696281,-6.746354
564,F11D_02-03,F11D,3,9,200,500,3,1,-15.632393,-2.914775,-21.094713,2.09879,-11.810637
564,F11D_02-03,F11D,3,10,300,100,1,0,-7.720986,1.594617,-3.794509,-2.321049,-14.904682
564,F11D_02-03,F11D,3,11,300,200,1,0,-9.455039,0.130364,-12.985398,-0.018446,-9.786817
564,F11D_02-03,F11D,3,12,300,300,3,1,-9.367379,-4.529978,-18.909639,1.393638,-8.041182
564,F11D_02-03,F11D,3,13,300,400,3,1,-8.782036,-5.39955,-16.324686,0.484739,-7.903757
564,F11D_02-03,F11D,3,14,300,500,3,1,-9.39522,-2.019207,-7.996017,0.581643,-14.512652
565,F11D_02-03,F11D,3,0,100,100,3,1,-12.943316,-1.004565,-5.043654,1.692155,-21.481165
565,F11D_02-03,F11D,3,1,100,200,3,1,-13.605725,-5.828394,-1.901098,3.073781,-17.876862
565,F11D_02-03,F11D,3,2,100,300,3,1,-12.211304,-4.274903,-1.550764,1.938954,-16.741968
565,F11D_02-03,F11D,3,3,100,400,3,1,-12.39339,-1.122979,-4.270067,2.583229,-21.951168
565,F11D_02-03,F11D,3,4,100,500,3,1,-16.147449,1.002373,-7.950577,2.817527,-24.8589
565,F11D_02-03,F11D,3,5,200,100,3,1,-13.51807,-1.449984,-4.215482,2.055799,-19.313101
565,F11D_02-03,F11D,3,6,200,200,3,1,-14.407435,-9.935369,1.561062,3.566458,-13.242256
565,F11D_02-03,F11D,3,7,200,300,2,0,-8.699356,-5.350276,1.330189,1.091633,-10.887424
565,F11D_02-03,F11D,3,8,200,400,3,1,-8.045997,-0.182174,-3.570033,1.05007,-15.592423
565,F11D_02-03,F11D,3,9,200,500,3,1,-14.285295,0.610428,-3.589688,1.903355,-22.96027
565,F11D_02-03,F11D,3,10,300,100,3,1,-9.819031,0.684991,-8.801329,1.441911,-18.325045
565,F11D_02-03,F11D,3,11,300,200,3,1,-10.973842,-3.784167,-5.072022,2.497916,-14.498308
565,F11D_02-03,F11D,3,12,300,300,3,1,-11.105886,-3.198214,-5.726777,2.768508,-15.80496
565,F11D_02-03,F11D,3,13,300,400,3,1,-11.470846,-0.233408,-5.576478,2.507263,-21.385492
565,F11D_02-03,F11D,3,14,300,500,1,0,-13.023198,1.418182,-6.521008,0.978244,-21.066767
566,F11D_02-03,F11D,3,0,100,100,3,1,-11.484338,-0.898607,0.881157,1.02246,-26.212696
566,F11D_02-03,F11D,3,1,100,200,2,0,-10.658008,-1.11509,2.939829,-1.068966,-19.80372
566,F11D_02-03,F11D,3,2,100,300,2,0,-8.526988,-3.210438,2.396636,0.544164,-13.636508
566,F11D_02-03,F11D,3,3,100,400,2,0,-1.596691,-4.782867,0.50231,0.09937,-9.213612
566,F11D_02-03,F11D,3,4,100,500,3,1,-0.274501,-5.218824,-2.066222,0.022985,-8.729776
566,F11D_02-03,F11D,3,5,200,100,2,0,-8.08562,-2.597523,1.281072,1.108104,-27.12318
566,F11D_02-03,F11D,3,6,200,200,2,0,-9.858359,-3.45859,3.255419,-0.189072,-23.733309
566,F11D_02-03,F11D,3,7,200,300,2,0,-11.448364,-3.075691,2.876084,0.341458,-17.412632
566,F11D_02-03,F11D,3,8,200,400,2,0,-6.110139,-3.337577,1.916588,1.033153,-17.079472
566,F11D_02-03,F11D,3,9,200,500,3,1,-4.149309,-2.90678,0.531942,1.046418,-15.854693
566,F11D_02-03,F11D,3,10,300,100,2,0,-10.733382,-2.496895,0.497062,0.421378,-31.837194
566,F11D_02-03,F11D,3,11,300,200,2,0,-10.360347,-2.63856,1.66535,0.774637,-30.406668
566,F11D_02-03,F11D,3,12,300,300,2,0,-13.058044,-5.098256,4.046544,-0.280918,-33.156754
566,F11D_02-03,F11D,3,13,300,400,2,0,-15.687784,-6.234014,3.821148,0.480589,-34.821991
566,F11D_02-03,F11D,3,14,300,500,3,1,-10.315958,-2.335193,0.511325,1.322821,-23.618132
567,F11D_02-03,F11D,3,0,100,100,2,0,-14.712792,-6.174184,4.251705,-0.721442,-36.008461
567,F11D_02-03,F11D,3,1,100,200,2,0,-11.804145,-5.262355,3.550264,0.209064,-30.859404
567,F11D_02-03,F11D,3,2,100,300,2,0,-6.809835,-8.548202,4.215541,2.066457,-25.625198
567,F11D_02-03,F11D,3,3,100,400,2,0,-8.012986,-10.959613,5.179295,2.201284,-26.727207
567,F11D_02-03,F11D,3,4,100,500,2,0,-15.76571,-13.186827,5.949008,2.962834,-29.980886
567,F11D_02-03,F11D,3,5,200,100,2,0,-10.625648,-1.736752,3.352968,-1.44787,-29.902029
567,F11D_02-03,F11D,3,6,200,200,2,0,-9.074565,-2.881828,2.381095,0.748324,-26.934542
567,F11D_02-03,F11D,3,7,200,300,2,0,-6.668595,-9.394936,4.134362,2.515473,-22.054457
567,F11D_02-03,F11D,3,8,200,400,2,0,-8.038987,-11.546982,4.994306,2.888469,-25.630129
567,F11D_02-03,F11D,3,9,200,500,2,0,-12.79139,-9.746551,5.060451,2.536751,-27.42342
567,F11D_02-03,F11D,3,10,300,100,2,0,-8.093102,-6.059851,3.958927,1.256382,-27.720053
567,F11D_02-03,F11D,3,11,300,200,2,0,-7.903512,-5.887223,3.104036,2.084172,-25.742094
567,F11D_02-03,F11D,3,12,300,300,2,0,-10.34607,-10.444599,4.639185,2.983236,-25.364878
567,F11D_02-03,F11D,3,13,300,400,2,0,-12.407045,-11.276724,5.232086,3.329016,-30.540163
567,F11D_02-03,F11D,3,14,300,500,2,0,-9.861136,-10.323727,4.587276,2.637054,-26.082483
568,F11D_02-03,F11D,3,0,100,100,1,0,-16.831976,3.158513,-15.511935,1.14508,-16.302851
568,F11D_02-03,F11D,3,1,100,200,1,0,-18.237274,3.017182,-12.60816,1.520984,-21.499357
568,F11D_02-03,F11D,3,2,100,300,1,0,-19.894939,3.220482,-14.750463,1.88822,-21.194468
568,F11D_02-03,F11D,3,3,100,400,3,1,-21.527945,2.973524,-21.855209,3.068905,-15.467786
568,F11D_02-03,F11D,3,4,100,500,1,0,-18.735281,4.32462,-22.034235,1.559428,-15.100364
568,F11D_02-03,F11D,3,5,200,100,1,0,-15.981847,1.722878,-7.310968,1.112814,-18.070406
568,F11D_02-03,F11D,3,6,200,200,1,0,-15.034397,2.029027,-9.051521,0.484884,-18.841972
568,F11D_02-03,F11D,3,7,200,300,1,0,-11.537897,3.077063,-10.375051,-0.701554,-13.845499
568,F11D_02-03,F11D,3,8,200,400,1,0,-16.764755,3.318266,-16.805395,1.442447,-13.012903
568,F11D_02-03,F11D,3,9,200,500,1,0,-16.830568,3.51813,-17.186398,2.062572,-15.867184
568,F11D_02-03,F11D,3,10,300,100,3,1,-14.977709,1.193398,-6.022102,2.079546,-19.961782
568,F11D_02-03,F11D,3,11,300,200,1,0,-10.848426,2.89986,-8.281497,-0.274487,-14.5488
568,F11D_02-03,F11D,3,12,300,300,1,0,-12.39348,2.526461,-11.018196,0.117857,-13.26416
568,F11D_02-03,F11D,3,13,300,400,3,1,-15.656908,1.835668,-10.424053,1.879154,-15.978318
568,F11D_02-03,F11D,3,14,300,500,1,0,-13.940156,3.619812,-17.969097,1.276903,-16.450047
569,F11D_02-03,F11D,3,0,100,100,3,1,-6.943763,-6.338649,-13.279333,2.610119,-8.484473
569,F11D_02-03,F11D,3,1,100,200,3,1,-15.841313,-4.06401,-18.368343,3.925046,-11.349123
569,F11D_02-03,F11D,3,2,100,300,3,1,-19.048603,-6.179633,-17.631878,5.267544,-11.046227
569,F11D_02-03,F11D,3,3,100,400,3,1,-14.320946,-6.571187,-7.762585,3.865992,-11.682376
569,F11D_02-03,F11D,3,4,100,500,3,1,-4.905288,-5.550684,-9.657046,1.578603,-8.459541
569,F11D_02-03,F11D,3,5,200,100,3,1,-12.593097,-7.832544,-19.193916,3.955266,-5.41123
569,F11D_02-03,F11D,3,6,200,200,3,1,-16.209665,-8.896187,-21.48234,4.870221,-5.857851
569,F11D_02-03,F11D,3,7,200,300,3,1,-17.546473,-5.489046,-19.766401,4.502494,-8.95976
569,F11D_02-03,F11D,3,8,200,400,3,1,-9.552531,-7.280958,-6.528339,2.644953,-8.832814
569,F11D_02-03,F11D,3,9,200,500,3,1,-7.850183,-8.510098,-10.786376,2.409562,-7.360123
569,F11D_02-03,F11D,3,10,300,100,3,1,-14.851561,-13.086951,-15.438275,5.151946,-1.113214
569,F11D_02-03,F11D,3,11,300,200,3,1,-20.808434,-10.125944,-19.389555,6.249219,-7.372425
569,F11D_02-03,F11D,3,12,300,300,3,1,-20.940434,-7.191849,-20.529434,5.952737,-9.087802
569,F11D_02-03,F11D,3,13,300,400,3,1,-8.247608,-8.099725,-10.2117,2.817693,-3.688596
