idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
518,F09D_03-22,F09D,2,8,200,400,2,1,-13.341958,-8.281099,5.063832,-2.338586,-18.638193
518,F09D_03-22,F09D,2,9,200,500,2,1,-17.794327,-2.695635,2.583494,-3.808511,-16.846369
518,F09D_03-22,F09D,2,10,300,100,2,1,-6.132266,-26.099798,15.957565,-24.823309,-37.102306
518,F09D_03-22,F09D,2,11,300,200,2,1,2.131718,-22.365656,8.09339,-22.107948,-22.755116
518,F09D_03-22,F09D,2,12,300,300,0,0,7.109969,-21.570908,-1.359234,-17.538923,-19.910963
518,F09D_03-22,F09D,2,13,300,400,0,0,-0.11437,-11.134645,-1.120455,-7.205922,-12.817701
518,F09D_03-22,F09D,2,14,300,500,2,1,-15.292042,-3.662009,2.030475,-3.150519,-14.40578
519,F09D_03-22,F09D,2,0,100,100,2,1,-17.381426,-15.478903,5.539146,0.043907,-34.029999
519,F09D_03-22,F09D,2,1,100,200,2,1,-20.53286,-22.7647,9.207068,-1.247428,-42.936138
519,F09D_03-22,F09D,2,2,100,300,2,1,-23.427603,-20.469225,6.800103,2.735074,-41.310143
519,F09D_03-22,F09D,2,3,100,400,2,1,-23.61838,-19.762754,6.84415,4.650058,-35.004173
519,F09D_03-22,F09D,2,4,100,500,2,1,-20.701254,-12.300325,4.93277,4.913531,-32.358162
519,F09D_03-22,F09D,2,5,200,100,3,0,-23.552349,-15.412019,3.396512,4.453491,-39.950981
519,F09D_03-22,F09D,2,6,200,200,3,0,-26.825037,-18.854662,4.580856,5.897638,-43.289047
519,F09D_03-22,F09D,2,7,200,300,2,1,-25.692591,-16.192114,6.020606,4.827303,-35.263004
519,F09D_03-22,F09D,2,8,200,400,3,0,-17.089476,-7.566459,2.933619,3.08332,-26.784643
519,F09D_03-22,F09D,2,9,200,500,2,1,-11.478722,-1.176787,1.831569,0.768363,-25.734682
519,F09D_03-22,F09D,2,10,300,100,2,1,-29.766701,-15.04761,3.533078,2.621619,-40.1577
519,F09D_03-22,F09D,2,11,300,200,2,1,-22.23538,-15.407477,5.882689,3.386781,-32.359982
519,F09D_03-22,F09D,2,12,300,300,2,1,-16.98259,-8.370995,5.208578,1.403462,-27.064556
519,F09D_03-22,F09D,2,13,300,400,2,1,-18.029924,-3.026284,3.196154,-0.307405,-29.843382
519,F09D_03-22,F09D,2,14,300,500,3,0,-10.566527,0.121581,0.187806,0.391069,-25.794716
560,F11D_02-03,F11D,3,0,100,100,3,1,-40.715309,0.45875,-46.418747,7.396978,-29.053516
560,F11D_02-03,F11D,3,1,100,200,3,1,-41.819752,-0.190452,-47.807903,7.84755,-26.292662
560,F11D_02-03,F11D,3,2,100,300,3,1,-26.749575,0.734982,-45.715969,3.947177,-10.58847
560,F11D_02-03,F11D,3,3,100,400,1,0,-23.696018,4.019727,-41.616703,1.161424,-15.778299
560,F11D_02-03,F11D,3,4,100,500,3,1,-30.182095,3.385552,-38.971798,4.098081,-22.652149
560,F11D_02-03,F11D,3,5,200,100,3,1,-35.774303,2.040548,-49.179775,5.925085,-19.333879
560,F11D_02-03,F11D,3,6,200,200,3,1,-39.649868,2.405108,-59.00473,6.07636,-17.038912
560,F11D_02-03,F11D,3,7,200,300,3,1,-30.812178,1.832948,-61.704639,3.943953,-5.199223
560,F11D_02-03,F11D,3,8,200,400,1,0,-27.10537,3.602842,-47.202217,2.331097,-11.257403
560,F11D_02-03,F11D,3,9,200,500,1,0,-24.435835,5.29038,-38.704369,1.016842,-23.869474
560,F11D_02-03,F11D,3,10,300,100,3,1,-29.594675,3.227627,-43.864574,3.425537,-17.220551
560,F11D_02-03,F11D,3,11,300,200,1,0,-27.026705,3.972292,-47.56678,2.820174,-17.950752
560,F11D_02-03,F11D,3,12,300,300,1,0,-27.583822,4.025774,-49.809414,1.288468,-14.308087
560,F11D_02-03,F11D,3,13,300,400,1,0,-28.300903,3.533353,-39.994869,2.813887,-17.281128
560,F11D_02-03,F11D,3,14,300,500,1,0,-29.314665,4.663077,-41.167202,3.534959,-30.201916
561,F11D_02-03,F11D,3,0,100,100,3,1,-1.57664,-6.115856,-25.189869,-0.043937,-11.861895
561,F11D_02-03,F11D,3,1,100,200,1,0,-10.190053,0.117605,-30.32085,-0.199896,-14.282461
561,F11D_02-03,F11D,3,2,100,300,1,0,-16.758949,1.482457,-27.326191,1.242845,-15.777521
561,F11D_02-03,F11D,3,3,100,400,1,0,-24.092997,3.63729,-34.368,0.367237,-20.081564
561,F11D_02-03,F11D,3,4,100,500,3,1,-19.020647,-1.0415,-37.301155,2.975251,-11.095987
561,F11D_02-03,F11D,3,5,200,100,3,1,-11.807993,-2.213733,-23.873463,2.421057,-20.084249
561,F11D_02-03,F11D,3,6,200,200,1,0,-13.240633,1.504116,-28.595081,1.079626,-18.932838
561,F11D_02-03,F11D,3,7,200,300,3,1,-10.994403,-0.440967,-30.515491,0.354564,-9.675014
561,F11D_02-03,F11D,3,8,200,400,3,1,-19.247648,1.015896,-38.018848,1.492205,-12.104247
561,F11D_02-03,F11D,3,9,200,500,3,1,-19.880821,-0.378041,-42.573654,2.294679,-8.232479
561,F11D_02-03,F11D,3,10,300,100,3,1,-16.536205,-0.643574,-20.411015,2.701377,-19.495352
561,F11D_02-03,F11D,3,11,300,200,3,1,-13.932767,-0.532888,-24.299923,1.967561,-18.807678
561,F11D_02-03,F11D,3,12,300,300,3,1,-6.121613,-3.93576,-29.547626,2.149705,-11.974859
561,F11D_02-03,F11D,3,13,300,400,3,1,-18.428654,-3.639785,-38.682125,6.004415,-14.792053
561,F11D_02-03,F11D,3,14,300,500,3,1,-25.34219,-2.93784,-48.048622,6.959769,-16.346954
562,F11D_02-03,F11D,3,0,100,100,3,1,-20.175234,-0.001446,-26.888218,3.964628,-20.074057
562,F11D_02-03,F11D,3,1,100,200,3,1,-24.263758,-4.73401,-26.221828,5.65456,-20.672571
562,F11D_02-03,F11D,3,2,100,300,3,1,-26.126272,-4.015276,-32.296249,5.26679,-13.939833
562,F11D_02-03,F11D,3,3,100,400,3,1,-31.570223,-4.188901,-31.146267,6.685318,-19.138166
562,F11D_02-03,F11D,3,4,100,500,3,1,-26.820921,-0.750842,-23.076736,4.184203,-21.574379
562,F11D_02-03,F11D,3,5,200,100,3,1,-16.854219,0.878958,-16.423004,1.806142,-14.03905
562,F11D_02-03,F11D,3,6,200,200,3,1,-21.272179,-8.084884,-14.914082,5.081662,-16.57641
562,F11D_02-03,F11D,3,7,200,300,3,1,-22.924026,-6.894186,-19.227539,5.081704,-20.203588
562,F11D_02-03,F11D,3,8,200,400,3,1,-28.983131,-4.924061,-22.574123,5.811365,-22.794325
562,F11D_02-03,F11D,3,9,200,500,3,1,-28.855806,-3.152189,-21.377605,5.223119,-19.506596
562,F11D_02-03,F11D,3,10,300,100,3,1,-17.592979,-1.043713,-18.764782,2.117098,-8.651699
562,F11D_02-03,F11D,3,11,300,200,3,1,-19.326405,-4.979206,-11.530791,3.540085,-15.610197
562,F11D_02-03,F11D,3,12,300,300,3,1,-24.327221,-2.820167,-14.674,3.947129,-21.295389
562,F11D_02-03,F11D,3,13,300,400,3,1,-30.055687,-3.609105,-20.367268,5.515777,-24.972218
562,F11D_02-03,F11D,3,14,300,500,3,1,-28.973776,-0.990868,-18.253708,4.01095,-19.736635
563,F11D_02-03,F11D,3,0,100,100,3,1,-15.524621,-4.070732,-26.796692,4.114713,-19.958181
563,F11D_02-03,F11D,3,1,100,200,3,1,-5.822985,-9.11237,-28.488781,1.587648,-18.443523
563,F11D_02-03,F11D,3,2,100,300,3,1,-8.165213,-11.976034,-27.792332,2.175541,-12.883421
563,F11D_02-03,F11D,3,3,100,400,3,1,-9.039122,-15.24344,-24.49004,1.793405,-14.490722
563,F11D_02-03,F11D,3,4,100,500,3,1,-18.254465,-8.436781,-19.85767,5.59132,-23.339201
563,F11D_02-03,F11D,3,5,200,100,3,1,0.352662,-11.217669,-25.724518,1.423623,-16.393898
563,F11D_02-03,F11D,3,6,200,200,3,1,-1.482923,-14.686443,-31.643559,-1.422482,-11.592333
563,F11D_02-03,F11D,3,7,200,300,3,1,-9.963548,-12.34575,-31.115536,2.140184,-12.609856
563,F11D_02-03,F11D,3,8,200,400,3,1,-9.191192,-16.781448,-21.055233,2.695661,-17.140812
563,F11D_02-03,F11D,3,9,200,500,3,1,-17.813187,-10.890206,-17.984505,5.722671,-23.558632
563,F11D_02-03,F11D,3,10,300,100,3,1,-0.957822,-13.218699,-19.516647,2.873252,-18.500635
563,F11D_02-03,F11D,3,11,300,200,3,1,-6.832561,-18.090473,-19.976795,1.960144,-15.037414
563,F11D_02-03,F11D,3,12,300,300,3,1,-12.082854,-15.086286,-22.522259,3.979622,-14.213194
563,F11D_02-03,F11D,3,13,300,400,3,1,-15.078393,-14.07767,-18.418709,4.915195,-20.023844
563,F11D_02-03,F11D,3,14,300,500,3,1,-18.247507,-8.388094,-19.265884,5.086285,-19.773256
564,F11D_02-03,F11D,3,0,100,100,3,1,-27.532743,-12.027331,-32.860703,10.075011,-31.817362
564,F11D_02-03,F11D,3,1,100,200,3,1,-28.152113,-6.279024,-24.182617,6.57981,-31.599157
564,F11D_02-03,F11D,3,2,100,300,3,1,-23.315205,-8.420273,-19.393871,5.861226,-29.232779
564,F11D_02-03,F11D,3,3,100,400,3,1,-26.951338,-10.264216,-18.040188,7.434063,-35.70031
564,F11D_02-03,F11D,3,4,100,500,3,1,-30.552851,-8.167599,-16.902966,7.382908,-36.917732
564,F11D_02-03,F11D,3,5,200,100,3,1,-27.952921,-9.149005,-35.783131,9.259658,-29.673923
564,F11D_02-03,F11D,3,6,200,200,3,1,-32.413712,-3.324838,-26.266033,6.180634,-31.729185
564,F11D_02-03,F11D,3,7,200,300,3,1,-24.900164,-4.145921,-20.675331,4.794246,-25.92544
564,F11D_02-03,F11D,3,8,200,400,3,1,-24.277538,-7.307709,-19.460812,5.860039,-28.05875
564,F11D_02-03,F11D,3,9,200,500,3,1,-28.652687,-12.484045,-17.348476,8.341583,-36.802383
564,F11D_02-03,F11D,3,10,300,100,3,1,-23.518026,-5.512297,-24.941322,6.006873,-23.592894
564,F11D_02-03,F11D,3,11,300,200,3,1,-24.124823,-1.305321,-19.738052,3.85208,-22.389511
564,F11D_02-03,F11D,3,12,300,300,3,1,-22.552019,-3.332079,-15.874967,4.036549,-21.572903
564,F11D_02-03,F11D,3,13,300,400,3,1,-21.115978,-4.605372,-15.777934,4.508436,-24.234432
564,F11D_02-03,F11D,3,14,300,500,3,1,-25.386786,-12.292288,-10.214441,7.37473,-36.758862
565,F11D_02-03,F11D,3,0,100,100,3,1,-24.77762,-0.36552,-11.994641,3.418818,-27.054247
565,F11D_02-03,F11D,3,1,100,200,3,1,-22.984426,-1.07268,-14.528891,3.245184,-25.190752
565,F11D_02-03,F11D,3,2,100,300,3,1,-15.496556,-3.176976,-9.547507,2.160967,-17.195032
565,F11D_02-03,F11D,3,3,100,400,3,1,-9.678205,-2.02859,-10.91815,0.517094,-12.131293
565,F11D_02-03,F11D,3,4,100,500,1,0,-17.980242,2.254801,-14.166138,1.756758,-17.30332
565,F11D_02-03,F11D,3,5,200,100,3,1,-20.895397,-0.559612,-14.112937,3.242609,-20.592905
565,F11D_02-03,F11D,3,6,200,200,3,1,-18.666935,-4.967645,-13.928493,3.533773,-17.865267
565,F11D_02-03,F11D,3,7,200,300,3,1,-13.284047,-6.988763,-6.930019,1.939101,-12.99131
565,F11D_02-03,F11D,3,8,200,400,3,1,-13.301745,-0.038056,-7.303637,1.176139,-13.123393
565,F11D_02-03,F11D,3,9,200,500,1,0,-22.71245,2.030282,-9.434047,1.906813,-21.015141
565,F11D_02-03,F11D,3,10,300,100,3,1,-15.86188,-1.408192,-15.35369,3.006814,-19.805126
565,F11D_02-03,F11D,3,11,300,200,3,1,-17.25679,-0.203221,-13.661432,2.571315,-17.408283
565,F11D_02-03,F11D,3,12,300,300,3,1,-11.914633,-1.429308,-11.312849,1.251762,-9.083571
565,F11D_02-03,F11D,3,13,300,400,3,1,-10.069798,-1.387032,-10.872101,1.080491,-11.381971
565,F11D_02-03,F11D,3,14,300,500,1,0,-18.023371,1.915487,-9.274312,1.566301,-18.324303
566,F11D_02-03,F11D,3,0,100,100,1,0,-18.030205,1.039308,-3.417701,0.556129,-25.074974
566,F11D_02-03,F11D,3,1,100,200,1,0,-17.403481,0.389664,-2.777644,-1.427733,-21.387247
566,F11D_02-03,F11D,3,2,100,300,1,0,-16.904396,1.836252,-8.488318,-5.152998,-17.891041
566,F11D_02-03,F11D,3,3,100,400,3,1,-5.909694,-7.727992,-7.623967,-1.86046,-13.072629
566,F11D_02-03,F11D,3,4,100,500,3,1,-3.530692,-8.359521,-3.212843,-0.209284,-12.809626
566,F11D_02-03,F11D,3,5,200,100,1,0,-19.09617,0.343626,-3.431168,0.30969,-24.697601
566,F11D_02-03,F11D,3,6,200,200,1,0,-19.085911,2.600779,-4.276153,-4.942675,-21.879091
566,F11D_02-03,F11D,3,7,200,300,1,0,-18.371181,1.990481,-2.435999,-4.343879,-21.478245
566,F11D_02-03,F11D,3,8,200,400,3,1,-10.278918,-8.141292,-0.032714,1.639307,-22.630239
566,F11D_02-03,F11D,3,9,200,500,2,0,-5.373264,-11.088588,0.526148,0.366549,-18.140417
566,F11D_02-03,F11D,3,10,300,100,3,1,-17.431213,-0.411644,-0.911792,1.815014,-24.630922
566,F11D_02-03,F11D,3,11,300,200,2,0,-20.204815,-0.634773,1.681494,0.423473,-26.92345
566,F11D_02-03,F11D,3,12,300,300,2,0,-18.551744,-2.228856,4.0596,-0.82587,-26.945837
566,F11D_02-03,F11D,3,13,300,400,2,0,-19.77495,-1.913655,2.746711,1.211651,-28.37042
566,F11D_02-03,F11D,3,14,300,500,3,1,-15.254843,-0.738301,1.347054,1.453989,-23.002777
567,F11D_02-03,F11D,3,0,100,100,3,1,-20.398075,-0.686788,0.310789,1.765841,-31.787361
567,F11D_02-03,F11D,3,1,100,200,2,0,-18.513519,-2.827094,4.755011,-0.616953,-30.408627
567,F11D_02-03,F11D,3,2,100,300,2,0,-15.842965,-7.71962,4.254923,0.060158,-27.318014
567,F11D_02-03,F11D,3,3,100,400,2,0,-17.418951,-17.46257,6.52076,-0.066763,-28.877371
567,F11D_02-03,F11D,3,4,100,500,2,0,-21.038624,-14.226541,6.738951,1.517482,-32.493507
567,F11D_02-03,F11D,3,5,200,100,3,1,-16.625135,-0.908298,-1.89309,1.898103,-27.658379
567,F11D_02-03,F11D,3,6,200,200,2,0,-16.526997,-0.717647,1.184216,-1.668368,-23.449799
567,F11D_02-03,F11D,3,7,200,300,2,0,-13.514177,-6.396964,0.886815,-0.187732,-22.948481
567,F11D_02-03,F11D,3,8,200,400,2,0,-11.04833,-16.793541,3.108964,2.120323,-23.44622
567,F11D_02-03,F11D,3,9,200,500,3,1,-16.097019,-11.005598,1.995774,3.959702,-29.531687
567,F11D_02-03,F11D,3,10,300,100,3,1,-9.136662,-9.948596,1.3929,2.620984,-26.654367
567,F11D_02-03,F11D,3,11,300,200,2,0,-13.404855,-6.742039,2.268526,2.127604,-25.770765
567,F11D_02-03,F11D,3,12,300,300,2,0,-11.453244,-14.164999,3.635085,3.054991,-26.448137
567,F11D_02-03,F11D,3,13,300,400,2,0,-11.632005,-16.813768,4.476298,3.540731,-30.38526
567,F11D_02-03,F11D,3,14,300,500,3,1,-11.683496,-10.04312,1.249708,3.598592,-29.072742
568,F11D_02-03,F11D,3,0,100,100,3,1,-23.540817,1.640895,-14.599125,2.329572,-22.74441
568,F11D_02-03,F11D,3,1,100,200,3,1,-21.92499,1.54944,-17.972763,2.263059,-20.098455
568,F11D_02-03,F11D,3,2,100,300,3,1,-26.868345,2.034571,-19.059711,2.451953,-21.958473
568,F11D_02-03,F11D,3,3,100,400,1,0,-28.520147,2.622504,-23.465454,2.546028,-21.083113
568,F11D_02-03,F11D,3,4,100,500,1,0,-26.332623,3.649579,-20.579597,0.910825,-20.179089
568,F11D_02-03,F11D,3,5,200,100,3,1,-28.375595,0.599458,-18.5644,3.576279,-24.384521
568,F11D_02-03,F11D,3,6,200,200,3,1,-27.92071,0.841275,-18.553448,3.479733,-23.220217
568,F11D_02-03,F11D,3,7,200,300,1,0,-22.737854,1.820794,-11.191655,1.797126,-15.894207
568,F11D_02-03,F11D,3,8,200,400,1,0,-24.85248,2.493279,-14.582813,1.997659,-18.723555
568,F11D_02-03,F11D,3,9,200,500,1,0,-25.419189,3.10161,-17.805283,1.599548,-22.740219
568,F11D_02-03,F11D,3,10,300,100,3,1,-26.329514,1.821352,-13.494843,2.881128,-31.674784
568,F11D_02-03,F11D,3,11,300,200,1,0,-23.410717,2.034414,-11.838735,2.000171,-23.279633
568,F11D_02-03,F11D,3,12,300,300,3,1,-19.438604,0.920091,-9.362509,1.558686,-13.102982
568,F11D_02-03,F11D,3,13,300,400,1,0,-19.53982,1.707938,-7.648519,1.433363,-17.966991
568,F11D_02-03,F11D,3,14,300,500,1,0,-20.789938,1.967313,-12.408859,1.531234,-21.632101
569,F11D_02-03,F11D,3,0,100,100,1,0,-1.810574,-1.025225,-8.41482,-3.516913,-8.070063
569,F11D_02-03,F11D,3,1,100,200,1,0,-14.094492,3.237705,-14.330224,-1.291497,-17.939505
569,F11D_02-03,F11D,3,2,100,300,1,0,-19.282526,2.945865,-21.708767,1.379648,-19.736956
569,F11D_02-03,F11D,3,3,100,400,1,0,-16.956961,3.06918,-23.987892,0.230164,-19.474998
569,F11D_02-03,F11D,3,4,100,500,1,0,-17.266062,4.3834,-25.216885,-3.462804,-18.484043
569,F11D_02-03,F11D,3,5,200,100,0,0,-3.125393,-3.591128,-8.167833,-4.261241,-3.177547
569,F11D_02-03,F11D,3,6,200,200,3,1,-9.988668,-1.88277,-22.427742,1.012514,-2.245776
569,F11D_02-03,F11D,3,7,200,300,3,1,-15.703051,0.546457,-27.734352,1.907114,-12.323866
569,F11D_02-03,F11D,3,8,200,400,1,0,-12.983194,0.516501,-22.467808,0.137751,-13.605736
569,F11D_02-03,F11D,3,9,200,500,3,1,-16.19017,-1.276409,-18.0121,-0.003547,-16.370888
569,F11D_02-03,F11D,3,10,300,100,1,0,-9.184781,1.008386,-16.757,-1.175292,-8.306396
569,F11D_02-03,F11D,3,11,300,200,1,0,-20.079863,2.581064,-29.005413,1.771719,-10.344288
569,F11D_02-03,F11D,3,12,300,300,1,0,-19.094492,2.222407,-34.075638,1.136873,-13.252912
569,F11D_02-03,F11D,3,13,300,400,3,1,-14.791199,-1.01696,-30.201481,0.660697,-10.105982
569,F11D_02-03,F11D,3,14,300,500,3,1,-11.50418,-7.390241,-21.637913,0.01336,-3.761823
570,F11D_02-03,F11D,3,0,100,100,3,1,-24.916513,-15.888645,-11.823137,8.378512,-24.304581
570,F11D_02-03,F11D,3,1,100,200,3,1,-29.851912,-14.932558,-15.306788,7.548958,-20.203337
570,F11D_02-03,F11D,3,2,100,300,3,1,-28.227818,-9.241246,-13.868363,3.232877,-7.694597
570,F11D_02-03,F11D,3,3,100,400,3,1,-27.062828,-9.664499,-12.714821,4.484265,-6.16422
570,F11D_02-03,F11D,3,4,100,500,3,1,-25.219419,-8.812125,-9.53962,6.162822,-21.174719
570,F11D_02-03,F11D,3,5,200,100,3,1,-27.927874,-15.211726,-7.304481,8.204102,-28.728876
570,F11D_02-03,F11D,3,6,200,200,3,1,-33.628628,-15.308728,-9.825505,6.978657,-21.424879
570,F11D_02-03,F11D,3,7,200,300,3,1,-29.615366,-15.569525,-12.078265,4.982936,-9.95085
570,F11D_02-03,F11D,3,8,200,400,3,1,-21.719069,-11.592572,-11.846562,4.621336,-6.380746
570,F11D_02-03,F11D,3,9,200,500,3,1,-27.973909,-11.492624,-6.153927,7.102019,-26.667736
570,F11D_02-03,F11D,3,10,300,100,3,1,-26.703327,-9.95962,-2.55154,6.451079,-35.287384
570,F11D_02-03,F11D,3,11,300,200,3,1,-32.874054,-12.441471,-16.805893,8.874347,-29.306719
570,F11D_02-03,F11D,3,12,300,300,3,1,-26.041836,-12.583741,-15.750701,7.587441,-17.504789
570,F11D_02-03,F11D,3,13,300,400,3,1,-23.712709,-11.775769,-7.204512,6.75352,-23.276773
570,F11D_02-03,F11D,3,14,300,500,3,1,-26.981724,-9.93526,-0.078406,5.43404,-31.455542
571,F11D_02-03,F11D,3,0,100,100,3,1,-10.332767,-10.758814,-0.163251,2.058157,-16.927559
571,F11D_02-03,F11D,3,1,100,200,0,0,1.573123,-21.614305,-7.125729,-3.762138,-10.171584
571,F11D_02-03,F11D,3,2,100,300,0,0,2.04728,-32.373627,-12.616908,-6.013225,-11.523148
571,F11D_02-03,F11D,3,3,100,400,3,1,-0.559371,-25.278091,-8.031072,2.990864,-19.155228
571,F11D_02-03,F11D,3,4,100,500,3,1,-2.28569,-14.901434,0.28522,1.341384,-20.696201
571,F11D_02-03,F11D,3,5,200,100,3,1,-14.256158,-1.165198,-4.553818,0.323374,-24.726179
571,F11D_02-03,F11D,3,6,200,200,3,1,-6.834643,-6.158964,-3.26193,-0.326959,-14.691267
571,F11D_02-03,F11D,3,7,200,300,3,1,-7.221079,-9.891973,-8.015866,2.684134,-12.026081
571,F11D_02-03,F11D,3,8,200,400,3,1,-7.344169,-9.844078,-6.132051,2.994196,-19.430456
571,F11D_02-03,F11D,3,9,200,500,2,0,-8.408452,-5.185307,0.790541,0.550489,-27.884682
571,F11D_02-03,F11D,3,10,300,100,1,0,-17.10828,3.440479,-9.136773,-1.250023,-34.511902
571,F11D_02-03,F11D,3,11,300,200,1,0,-15.841546,1.482285,-7.217355,-0.25257,-25.371618
571,F11D_02-03,F11D,3,12,300,300,3,1,-13.399302,0.071117,-9.537129,0.560376,-19.353281
571,F11D_02-03,F11D,3,13,300,400,3,1,-16.747082,0.160936,-10.352831,1.56138,-24.133026
571,F11D_02-03,F11D,3,14,300,500,3,1,-14.558077,-1.977887,-5.096098,1.313603,-31.075012
572,F11D_02-03,F11D,3,0,100,100,3,1,-24.626478,-8.727041,-25.711693,7.686615,-27.674438
572,F11D_02-03,F11D,3,1,100,200,3,1,-21.364443,-7.376435,-23.040333,5.439248,-18.46137
572,F11D_02-03,F11D,3,2,100,300,3,1,-19.767643,-8.167448,-26.813454,3.314251,-10.674555
572,F11D_02-03,F11D,3,3,100,400,3,1,-21.775135,-7.326951,-19.372086,4.972327,-16.029528
572,F11D_02-03,F11D,3,4,100,500,3,1,-18.193933,-6.856506,-22.412762,2.212856,-9.749311
572,F11D_02-03,F11D,3,5,200,100,3,1,-30.390831,-6.056679,-34.510731,7.773349,-28.785597
572,F11D_02-03,F11D,3,6,200,200,3,1,-27.146475,-3.522662,-27.015949,4.327507,-18.957483
572,F11D_02-03,F11D,3,7,200,300,3,1,-23.065374,-5.879613,-28.355755,4.173447,-12.719526
572,F11D_02-03,F11D,3,8,200,400,3,1,-21.830797,-4.858716,-21.570606,4.148244,-16.987701
572,F11D_02-03,F11D,3,9,200,500,3,1,-16.276583,-3.911831,-16.572876,0.707117,-6.239106
572,F11D_02-03,F11D,3,10,300,100,3,1,-28.672792,-2.492036,-20.737377,5.610582,-27.57136
572,F11D_02-03,F11D,3,11,300,200,3,1,-29.129049,-0.425024,-23.612019,4.191028,-23.073763
572,F11D_02-03,F11D,3,12,300,300,3,1,-25.73382,1.468112,-23.129505,2.414366,-17.155348
572,F11D_02-03,F11D,3,13,300,400,1,0,-20.804886,2.404412,-18.957626,0.716173,-16.029854
572,F11D_02-03,F11D,3,14,300,500,1,0,-19.711864,2.267062,-8.410684,-2.79864,-7.378341
573,F11D_02-03,F11D,3,0,100,100,1,0,-15.117843,2.013809,-26.296265,0.152416,-22.065943
573,F11D_02-03,F11D,3,1,100,200,1,0,-12.357372,0.867022,-21.139435,0.845674,-21.543167
573,F11D_02-03,F11D,3,2,100,300,3,1,-16.175179,-0.236636,-20.676418,2.428446,-22.719942
573,F11D_02-03,F11D,3,3,100,400,3,1,-21.440056,-1.230604,-29.663525,4.628006,-20.108503
573,F11D_02-03,F11D,3,4,100,500,3,1,-22.47011,-2.607518,-25.545792,5.327412,-24.636068
573,F11D_02-03,F11D,3,5,200,100,1,0,-13.15698,1.922082,-19.31168,-0.743154,-21.72998
573,F11D_02-03,F11D,3,6,200,200,3,1,-11.706364,0.138684,-16.881367,1.298496,-20.419003
573,F11D_02-03,F11D,3,7,200,300,1,0,-8.554691,0.412802,-19.269703,0.134901,-14.083127
573,F11D_02-03,F11D,3,8,200,400,3,1,-19.279963,0.646142,-27.626389,2.032537,-19.094212
573,F11D_02-03,F11D,3,9,200,500,3,1,-21.137108,-3.42391,-26.132385,5.301411,-25.039923
573,F11D_02-03,F11D,3,10,300,100,3,1,-18.734282,0.925303,-26.621876,2.012621,-21.491667
573,F11D_02-03,F11D,3,11,300,200,3,1,-13.749943,0.754083,-18.841038,1.243105,-22.010551
573,F11D_02-03,F11D,3,12,300,300,1,0,-13.774663,2.043508,-19.125904,0.306313,-19.3241
573,F11D_02-03,F11D,3,13,300,400,3,1,-20.082964,-0.933346,-25.700264,3.178686,-21.538713
573,F11D_02-03,F11D,3,14,300,500,3,1,-9.390347,-5.276391,-21.479557,3.394608,-17.361385
574,F11D_02-03,F11D,3,0,100,100,3,1,-14.231486,-2.272925,-21.364002,3.767612,-18.833094
574,F11D_02-03,F11D,3,1,100,200,3,1,-12.637896,0.218945,-17.575836,1.48646,-14.422467
574,F11D_02-03,F11D,3,2,100,300,3,1,-14.218163,0.695481,-20.091351,1.971243,-12.227267
574,F11D_02-03,F11D,3,3,100,400,3,1,-17.507946,-2.274021,-20.331345,3.649618,-15.203552
574,F11D_02-03,F11D,3,4,100,500,3,1,-14.793491,-6.268744,-25.74041,5.702637,-15.407882
574,F11D_02-03,F11D,3,5,200,100,3,1,-2.98427,-0.125877,-23.244568,0.525911,-8.506986
574,F11D_02-03,F11D,3,6,200,200,1,0,-10.074114,1.952649,-27.641083,0.028221,-10.616789
574,F11D_02-03,F11D,3,7,200,300,3,1,-9.774083,-0.518299,-27.337124,0.32293,-4.649387
574,F11D_02-03,F11D,3,8,200,400,3,1,-5.799562,-5.220486,-20.276402,0.426906,-2.359298
574,F11D_02-03,F11D,3,9,200,500,3,1,-6.983264,-8.205763,-19.595478,4.189093,-10.163013
574,F11D_02-03,F11D,3,10,300,100,1,0,-5.814953,2.815641,-24.242397,0.286137,-9.722701
574,F11D_02-03,F11D,3,11,300,200,1,0,-8.451413,1.802509,-26.42408,1.22542,-6.267324
574,F11D_02-03,F11D,3,12,300,300,3,1,-9.705204,-4.372806,-28.20689,3.099728,-5.934166
574,F11D_02-03,F11D,3,13,300,400,3,1,-8.617719,-8.426854,-29.804695,4.972165,-5.717179
574,F11D_02-03,F11D,3,14,300,500,3,1,-9.408297,-8.153696,-29.514439,5.240966,-9.274367
575,F11D_02-03,F11D,3,0,100,100,3,1,-22.301006,-2.036709,-39.988811,4.858136,-14.916597
575,F11D_02-03,F11D,3,1,100,200,3,1,-17.734133,-1.008575,-31.102795,3.024089,-12.781785
575,F11D_02-03,F11D,3,2,100,300,3,1,-26.926613,0.800416,-29.843884,3.500541,-16.724197
575,F11D_02-03,F11D,3,3,100,400,1,0,-21.557274,2.304543,-21.951023,1.413762,-18.954168
575,F11D_02-03,F11D,3,4,100,500,3,1,-26.244287,-0.72011,-26.987816,4.491227,-21.729397
575,F11D_02-03,F11D,3,5,200,100,3,1,-15.091966,-0.747419,-36.493301,2.011104,-9.954913
575,F11D_02-03,F11D,3,6,200,200,3,1,-14.095315,0.527537,-26.396893,1.429346,-10.651911
