idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
518,F09D_03-22,F09D,2,7,200,300,2,1,-23.44187,-17.665735,7.895181,-4.731627,-30.329628
518,F09D_03-22,F09D,2,8,200,400,2,1,-26.724092,-11.223375,5.412185,1.125639,-33.859928
518,F09D_03-22,F09D,2,9,200,500,2,1,-24.870214,-8.012645,5.051923,-0.363822,-32.046577
518,F09D_03-22,F09D,2,10,300,100,2,1,-36.519447,-48.676064,26.674479,-30.867523,-51.416489
518,F09D_03-22,F09D,2,11,300,200,2,1,-30.792795,-43.292866,22.221359,-24.597837,-46.082474
518,F09D_03-22,F09D,2,12,300,300,2,1,-30.312241,-44.612022,26.034912,-29.915266,-54.674576
518,F09D_03-22,F09D,2,13,300,400,2,1,-34.059364,-33.950649,19.81151,-15.94787,-57.253139
518,F09D_03-22,F09D,2,14,300,500,2,1,-30.178896,-16.016359,9.203813,-2.615366,-40.621044
519,F09D_03-22,F09D,2,0,100,100,2,1,-22.89505,-23.271301,12.95583,-8.628263,-42.006107
519,F09D_03-22,F09D,2,1,100,200,2,1,-22.247015,-23.815712,11.527738,-8.938542,-41.933228
519,F09D_03-22,F09D,2,2,100,300,2,1,-16.409725,-18.840008,6.732996,-5.593848,-31.205208
519,F09D_03-22,F09D,2,3,100,400,2,1,-16.550238,-22.120588,7.360701,-4.509852,-26.160915
519,F09D_03-22,F09D,2,4,100,500,2,1,-17.533911,-23.472357,7.777141,-2.559337,-24.840725
519,F09D_03-22,F09D,2,5,200,100,2,1,-26.444773,-16.32061,6.487225,0.220191,-41.417381
519,F09D_03-22,F09D,2,6,200,200,2,1,-21.513216,-14.583836,2.807098,-0.834285,-33.430031
519,F09D_03-22,F09D,2,7,200,300,2,1,-11.932913,-11.597301,2.477336,-4.351535,-20.245628
519,F09D_03-22,F09D,2,8,200,400,2,1,-8.619885,-10.999709,3.697605,-3.05307,-13.499773
519,F09D_03-22,F09D,2,9,200,500,2,1,-10.019188,-9.796165,4.314364,-2.127482,-12.001039
519,F09D_03-22,F09D,2,10,300,100,2,1,-27.288349,-14.577159,5.087796,-5.064917,-32.045376
519,F09D_03-22,F09D,2,11,300,200,2,1,-17.458258,-12.67474,2.732255,-3.328401,-21.485508
519,F09D_03-22,F09D,2,12,300,300,2,1,-10.344897,-7.233747,2.723989,-1.039624,-13.314123
519,F09D_03-22,F09D,2,13,300,400,2,1,-9.482515,-0.135075,0.896519,-1.409404,-12.686931
519,F09D_03-22,F09D,2,14,300,500,2,1,-11.576172,-2.402763,2.170808,-2.007524,-13.208549
560,F11D_02-03,F11D,3,0,100,100,3,1,-42.704224,-2.298301,-38.641621,8.299958,-25.443241
560,F11D_02-03,F11D,3,1,100,200,3,1,-50.437096,-5.344543,-40.268188,10.443438,-30.805927
560,F11D_02-03,F11D,3,2,100,300,3,1,-36.247337,-1.737652,-38.532825,7.096112,-20.035484
560,F11D_02-03,F11D,3,3,100,400,3,1,-36.039368,2.423287,-33.748749,4.307124,-20.056377
560,F11D_02-03,F11D,3,4,100,500,1,0,-44.569168,3.783974,-24.197868,3.351772,-30.035126
560,F11D_02-03,F11D,3,5,200,100,3,1,-44.879242,-1.939564,-36.869762,7.618358,-21.631214
560,F11D_02-03,F11D,3,6,200,200,3,1,-50.096619,-0.145113,-45.086704,7.648113,-19.238071
560,F11D_02-03,F11D,3,7,200,300,3,1,-41.194901,-1.876671,-40.490803,5.321954,-11.228458
560,F11D_02-03,F11D,3,8,200,400,3,1,-38.404083,2.115096,-30.55164,3.76181,-17.830341
560,F11D_02-03,F11D,3,9,200,500,1,0,-37.577469,4.737448,-23.043543,1.795125,-27.635075
560,F11D_02-03,F11D,3,10,300,100,3,1,-47.666878,3.626031,-43.729443,4.981602,-23.743473
560,F11D_02-03,F11D,3,11,300,200,1,0,-43.902809,3.974867,-45.859859,3.156119,-17.533524
560,F11D_02-03,F11D,3,12,300,300,1,0,-42.322327,3.770852,-31.788597,0.873232,-18.42234
560,F11D_02-03,F11D,3,13,300,400,1,0,-36.436874,2.975042,-22.904396,2.879917,-23.62677
560,F11D_02-03,F11D,3,14,300,500,1,0,-42.57328,3.908002,-23.721441,3.448655,-32.267975
561,F11D_02-03,F11D,3,0,100,100,3,1,-4.911731,-5.214201,-15.57606,1.145665,-5.908648
561,F11D_02-03,F11D,3,1,100,200,3,1,-24.928278,1.102973,-16.56196,1.975786,-16.819962
561,F11D_02-03,F11D,3,2,100,300,3,1,-28.930029,0.345021,-20.622709,2.813626,-18.8503
561,F11D_02-03,F11D,3,3,100,400,3,1,-33.55246,-3.860109,-23.448502,6.286139,-24.809662
561,F11D_02-03,F11D,3,4,100,500,3,1,-20.174538,-5.623399,-21.809885,6.573973,-16.786663
561,F11D_02-03,F11D,3,5,200,100,3,1,-16.312849,-0.631971,-14.216542,2.510941,-19.48616
561,F11D_02-03,F11D,3,6,200,200,3,1,-18.343115,-0.147316,-14.910669,2.14196,-16.289009
561,F11D_02-03,F11D,3,7,200,300,3,1,-17.803217,-2.696463,-22.497356,3.877316,-11.107892
561,F11D_02-03,F11D,3,8,200,400,3,1,-25.097244,-5.39886,-14.341914,5.201936,-20.338387
561,F11D_02-03,F11D,3,9,200,500,3,1,-19.9133,-8.46818,-15.853297,6.057325,-15.392118
561,F11D_02-03,F11D,3,10,300,100,3,1,-18.786499,0.223998,-18.091072,3.809624,-24.405807
561,F11D_02-03,F11D,3,11,300,200,3,1,-16.82387,-3.953204,-24.030518,6.398242,-20.06881
561,F11D_02-03,F11D,3,12,300,300,3,1,-12.027838,-9.295187,-31.312183,8.473109,-12.145885
561,F11D_02-03,F11D,3,13,300,400,3,1,-22.980656,-10.857962,-19.149879,8.874499,-20.502003
561,F11D_02-03,F11D,3,14,300,500,3,1,-31.074139,-12.312043,-19.294975,10.388333,-26.62431
562,F11D_02-03,F11D,3,0,100,100,3,1,-32.690964,0.400227,-39.008266,7.437678,-27.547417
562,F11D_02-03,F11D,3,1,100,200,3,1,-35.543808,-6.366211,-37.746593,10.16583,-26.740284
562,F11D_02-03,F11D,3,2,100,300,3,1,-32.348495,-8.88532,-28.076233,9.440656,-20.50388
562,F11D_02-03,F11D,3,3,100,400,3,1,-33.494133,-6.641871,-27.743492,8.134645,-16.657837
562,F11D_02-03,F11D,3,4,100,500,3,1,-30.522034,-3.347661,-29.549911,6.946008,-16.978672
562,F11D_02-03,F11D,3,5,200,100,3,1,-31.925573,-6.832356,-28.146595,8.73674,-28.503227
562,F11D_02-03,F11D,3,6,200,200,3,1,-26.788061,-11.872479,-27.359739,10.16266,-23.529339
562,F11D_02-03,F11D,3,7,200,300,3,1,-25.465189,-7.355143,-29.472162,8.590796,-22.513012
562,F11D_02-03,F11D,3,8,200,400,3,1,-33.645737,-4.763761,-30.703558,7.482427,-20.626389
562,F11D_02-03,F11D,3,9,200,500,3,1,-37.126633,-3.400575,-32.06279,7.544936,-21.663956
562,F11D_02-03,F11D,3,10,300,100,3,1,-22.804546,-8.102226,-39.326645,10.169057,-15.596744
562,F11D_02-03,F11D,3,11,300,200,3,1,-20.204206,-7.128506,-26.670721,7.891541,-16.361464
562,F11D_02-03,F11D,3,12,300,300,3,1,-25.696032,-6.18023,-28.582582,8.279545,-23.615978
562,F11D_02-03,F11D,3,13,300,400,3,1,-31.025406,-4.882029,-32.124287,7.964452,-23.183258
562,F11D_02-03,F11D,3,14,300,500,3,1,-38.0485,-1.685183,-25.210773,5.724058,-23.124435
563,F11D_02-03,F11D,3,0,100,100,3,1,-18.482777,-18.009291,-30.734287,13.838578,-27.525066
563,F11D_02-03,F11D,3,1,100,200,3,1,-17.268663,-20.46207,-22.982775,11.900899,-25.336124
563,F11D_02-03,F11D,3,2,100,300,3,1,-16.162296,-20.564354,-15.29778,9.202656,-14.788353
563,F11D_02-03,F11D,3,3,100,400,3,1,-12.016869,-16.890306,-16.227772,8.893993,-17.87434
563,F11D_02-03,F11D,3,4,100,500,3,1,-18.246136,-15.620564,-11.708522,8.854337,-26.817116
563,F11D_02-03,F11D,3,5,200,100,3,1,-21.128834,-12.46271,-32.405785,11.365067,-23.800457
563,F11D_02-03,F11D,3,6,200,200,3,1,-15.012594,-14.131846,-30.131239,10.202406,-21.6502
563,F11D_02-03,F11D,3,7,200,300,3,1,-12.543136,-17.485842,-19.689346,8.566877,-11.660798
563,F11D_02-03,F11D,3,8,200,400,3,1,-7.888386,-16.560423,-10.870444,6.498809,-12.666527
563,F11D_02-03,F11D,3,9,200,500,3,1,-8.894627,-16.338139,-9.301263,7.933311,-20.891899
563,F11D_02-03,F11D,3,10,300,100,3,1,-19.591242,-15.79249,-29.292038,12.048825,-26.364227
563,F11D_02-03,F11D,3,11,300,200,3,1,-12.918438,-18.891537,-21.929628,10.675206,-20.80756
563,F11D_02-03,F11D,3,12,300,300,3,1,-19.025793,-17.572542,-9.017494,7.389941,-22.405907
563,F11D_02-03,F11D,3,13,300,400,3,1,-16.218273,-15.799469,-2.459277,4.942314,-21.789135
563,F11D_02-03,F11D,3,14,300,500,3,1,-11.675114,-14.960802,-2.646317,5.210588,-19.760395
564,F11D_02-03,F11D,3,0,100,100,3,1,-29.278202,-9.206987,-31.021643,11.275531,-38.549545
564,F11D_02-03,F11D,3,1,100,200,3,1,-20.796305,-6.180088,-27.900085,7.328368,-34.028763
564,F11D_02-03,F11D,3,2,100,300,3,1,-18.989294,-4.883438,-23.851389,5.704937,-28.083374
564,F11D_02-03,F11D,3,3,100,400,3,1,-23.821264,-2.391919,-24.007879,5.151706,-28.811356
564,F11D_02-03,F11D,3,4,100,500,3,1,-19.033695,-1.97558,-22.399275,5.531869,-26.982998
564,F11D_02-03,F11D,3,5,200,100,3,1,-29.330761,-2.530891,-21.448658,6.164866,-36.819057
564,F11D_02-03,F11D,3,6,200,200,3,1,-25.604202,-5.438137,-25.84136,7.336485,-34.874809
564,F11D_02-03,F11D,3,7,200,300,3,1,-19.480055,-7.073334,-24.713131,7.154087,-24.263943
564,F11D_02-03,F11D,3,8,200,400,3,1,-24.076752,-4.953459,-25.872982,7.105606,-27.862408
564,F11D_02-03,F11D,3,9,200,500,3,1,-18.708172,-2.626448,-23.295513,6.311793,-24.869728
564,F11D_02-03,F11D,3,10,300,100,3,1,-25.125143,1.897638,-14.606971,2.26701,-31.041767
564,F11D_02-03,F11D,3,11,300,200,3,1,-26.786587,0.239216,-20.290127,3.891156,-28.535217
564,F11D_02-03,F11D,3,12,300,300,3,1,-24.965492,-0.715769,-14.586988,2.825635,-26.598911
564,F11D_02-03,F11D,3,13,300,400,3,1,-20.575678,-1.835817,-14.677294,4.221202,-28.787033
564,F11D_02-03,F11D,3,14,300,500,3,1,-17.007788,-3.438905,-16.619064,5.896937,-26.948792
565,F11D_02-03,F11D,3,0,100,100,3,1,-21.00182,-0.510642,-10.402412,3.59979,-31.892609
565,F11D_02-03,F11D,3,1,100,200,3,1,-21.406685,0.44096,-13.73919,3.584126,-30.039982
565,F11D_02-03,F11D,3,2,100,300,3,1,-18.893284,-2.072892,-5.585337,2.847975,-24.594666
565,F11D_02-03,F11D,3,3,100,400,3,1,-19.294096,0.367622,-7.75385,2.556509,-26.188675
565,F11D_02-03,F11D,3,4,100,500,1,0,-23.454077,2.537314,-8.100182,1.910969,-29.070187
565,F11D_02-03,F11D,3,5,200,100,3,1,-15.380049,-3.493345,-13.942338,4.756336,-22.934547
565,F11D_02-03,F11D,3,6,200,200,3,1,-18.515991,-8.796681,-9.058647,5.910666,-23.20932
565,F11D_02-03,F11D,3,7,200,300,3,1,-14.617394,-7.05852,-1.125888,3.239901,-16.545647
565,F11D_02-03,F11D,3,8,200,400,3,1,-18.251076,0.97461,-5.657674,1.709646,-20.049381
565,F11D_02-03,F11D,3,9,200,500,3,1,-20.260374,1.513308,-7.03532,2.117618,-23.896442
565,F11D_02-03,F11D,3,10,300,100,3,1,-15.842749,-1.74518,-20.930767,4.433944,-17.472145
565,F11D_02-03,F11D,3,11,300,200,3,1,-19.539837,-0.963636,-13.164788,3.704909,-21.928185
565,F11D_02-03,F11D,3,12,300,300,3,1,-16.517471,0.848136,-10.749223,2.506695,-22.220695
565,F11D_02-03,F11D,3,13,300,400,3,1,-15.855569,1.898485,-14.135552,2.303748,-19.026482
565,F11D_02-03,F11D,3,14,300,500,3,1,-17.126444,1.831939,-14.643556,2.594426,-20.716755
566,F11D_02-03,F11D,3,0,100,100,2,0,-8.821994,-7.884049,3.294013,0.211191,-25.003235
566,F11D_02-03,F11D,3,1,100,200,2,0,-13.741,-11.945866,5.633954,-1.290825,-23.71011
566,F11D_02-03,F11D,3,2,100,300,2,0,-15.573001,-14.353863,7.105659,-2.876804,-20.848988
566,F11D_02-03,F11D,3,3,100,400,2,0,-11.879799,-18.252808,6.713734,-5.766425,-12.861092
566,F11D_02-03,F11D,3,4,100,500,2,0,-8.420396,-13.335451,3.732291,-3.918223,-11.575099
566,F11D_02-03,F11D,3,5,200,100,2,0,-17.510771,-6.740605,5.496934,-2.361784,-30.980042
566,F11D_02-03,F11D,3,6,200,200,2,0,-16.378628,-11.591849,7.065964,-3.480464,-23.444027
566,F11D_02-03,F11D,3,7,200,300,2,0,-20.136835,-15.313746,7.735657,-2.148631,-24.199944
566,F11D_02-03,F11D,3,8,200,400,2,0,-14.195698,-10.111959,4.84623,-1.022364,-19.47142
566,F11D_02-03,F11D,3,9,200,500,2,0,-7.580997,-8.652783,3.40767,-2.346099,-11.567625
566,F11D_02-03,F11D,3,10,300,100,2,0,-21.831617,-1.696015,4.62747,-2.327031,-31.097843
566,F11D_02-03,F11D,3,11,300,200,2,0,-21.885702,-5.773968,5.800864,-1.858881,-32.003925
566,F11D_02-03,F11D,3,12,300,300,2,0,-21.459925,-9.787971,6.418582,-2.270962,-26.754002
566,F11D_02-03,F11D,3,13,300,400,2,0,-17.461412,-6.074463,5.307076,-2.455179,-25.295513
566,F11D_02-03,F11D,3,14,300,500,2,0,-10.66264,-4.69986,2.745841,-0.53787,-15.624349
567,F11D_02-03,F11D,3,0,100,100,2,0,-23.760038,-8.774374,6.220785,-0.67376,-37.266541
567,F11D_02-03,F11D,3,1,100,200,2,0,-18.179083,-6.420603,4.534013,-0.835098,-27.949162
567,F11D_02-03,F11D,3,2,100,300,2,0,-9.05867,-19.164165,6.503399,-2.770274,-17.730747
567,F11D_02-03,F11D,3,3,100,400,2,0,-11.485012,-23.103924,7.561322,-2.217043,-21.487064
567,F11D_02-03,F11D,3,4,100,500,2,0,-20.847349,-21.452772,6.178633,1.304153,-23.968174
567,F11D_02-03,F11D,3,5,200,100,2,0,-15.160601,-7.400178,4.714113,-2.044986,-34.589947
567,F11D_02-03,F11D,3,6,200,200,2,0,-13.90349,-8.492548,4.520576,-0.800947,-24.925838
567,F11D_02-03,F11D,3,7,200,300,2,0,-9.645174,-25.816114,6.554878,-3.098399,-14.811985
567,F11D_02-03,F11D,3,8,200,400,2,0,-14.846968,-26.596233,8.172399,-3.733175,-18.223206
567,F11D_02-03,F11D,3,9,200,500,2,0,-23.034643,-17.178875,6.902855,-1.861002,-23.537834
567,F11D_02-03,F11D,3,10,300,100,2,0,-4.797839,-15.629971,6.076536,-3.85671,-22.000748
567,F11D_02-03,F11D,3,11,300,200,2,0,-7.586764,-11.418747,4.491518,-2.623921,-20.177608
567,F11D_02-03,F11D,3,12,300,300,2,0,-12.684001,-18.450502,6.049732,-0.183432,-25.491764
567,F11D_02-03,F11D,3,13,300,400,2,0,-14.498756,-19.605627,6.715551,-0.755933,-27.053574
567,F11D_02-03,F11D,3,14,300,500,2,0,-18.015743,-19.178478,7.377308,-2.239141,-25.114525
568,F11D_02-03,F11D,3,0,100,100,3,1,-29.754086,2.60363,-15.263217,3.3877,-30.027893
568,F11D_02-03,F11D,3,1,100,200,3,1,-23.937881,2.452478,-11.130767,2.623618,-32.25034
568,F11D_02-03,F11D,3,2,100,300,3,1,-26.726311,2.73094,-15.814744,3.242938,-31.560364
568,F11D_02-03,F11D,3,3,100,400,3,1,-28.716166,2.696184,-18.807171,3.48246,-27.406559
568,F11D_02-03,F11D,3,4,100,500,1,0,-23.904659,3.742463,-16.225723,1.452483,-22.559967
568,F11D_02-03,F11D,3,5,200,100,1,0,-33.108864,3.239787,-13.06938,2.062381,-24.968426
568,F11D_02-03,F11D,3,6,200,200,3,1,-28.046028,2.113916,-19.037214,3.509181,-24.783882
568,F11D_02-03,F11D,3,7,200,300,3,1,-26.25989,1.849077,-17.362148,3.613969,-25.723328
568,F11D_02-03,F11D,3,8,200,400,3,1,-28.561743,2.430019,-16.50705,3.248446,-25.841187
568,F11D_02-03,F11D,3,9,200,500,1,0,-26.089634,3.333291,-18.080706,2.600946,-27.668888
568,F11D_02-03,F11D,3,10,300,100,1,0,-31.048773,2.967604,-10.197406,1.991808,-28.522457
568,F11D_02-03,F11D,3,11,300,200,1,0,-23.479733,2.956066,-13.159915,1.929399,-23.273827
568,F11D_02-03,F11D,3,12,300,300,3,1,-20.118391,0.967224,-13.101521,3.114088,-19.457943
568,F11D_02-03,F11D,3,13,300,400,3,1,-21.873755,-1.320473,-9.09778,3.39248,-18.724453
568,F11D_02-03,F11D,3,14,300,500,3,1,-26.052305,1.142525,-12.706051,2.966893,-26.390987
569,F11D_02-03,F11D,3,0,100,100,3,1,-11.80663,-2.534297,-16.510815,2.924097,-10.500847
569,F11D_02-03,F11D,3,1,100,200,3,1,-12.285159,-2.253014,-13.998,2.019656,-10.562799
569,F11D_02-03,F11D,3,2,100,300,3,1,-20.594803,-1.442866,-24.368629,3.538199,-12.032431
569,F11D_02-03,F11D,3,3,100,400,3,1,-21.917435,-1.240135,-25.158382,4.055463,-16.381607
569,F11D_02-03,F11D,3,4,100,500,3,1,-18.287907,-4.661435,-23.127151,6.127404,-18.892277
569,F11D_02-03,F11D,3,5,200,100,3,1,-8.144304,-1.077588,-21.353127,0.866192,-5.561509
569,F11D_02-03,F11D,3,6,200,200,3,1,-11.88669,-7.376135,-23.085655,0.295691,-0.652352
569,F11D_02-03,F11D,3,7,200,300,3,1,-23.177114,-2.712872,-26.002661,3.948673,-6.617615
569,F11D_02-03,F11D,3,8,200,400,3,1,-20.198278,-4.181451,-23.63953,4.883764,-12.448136
569,F11D_02-03,F11D,3,9,200,500,3,1,-15.188443,-6.150448,-16.082993,5.267843,-15.794408
569,F11D_02-03,F11D,3,10,300,100,3,1,-17.647068,-3.287571,-28.61355,4.451353,-10.050865
569,F11D_02-03,F11D,3,11,300,200,3,1,-27.030783,-2.790463,-31.41242,5.65712,-13.980863
569,F11D_02-03,F11D,3,12,300,300,3,1,-26.690029,-3.375536,-34.800522,7.011303,-17.113316
569,F11D_02-03,F11D,3,13,300,400,3,1,-18.280195,-5.179265,-30.615398,6.572954,-11.008345
569,F11D_02-03,F11D,3,14,300,500,3,1,-18.219637,-7.294094,-24.351944,6.190227,-8.760113
570,F11D_02-03,F11D,3,0,100,100,3,1,-22.620096,-16.772554,-18.34433,9.396606,-27.161549
570,F11D_02-03,F11D,3,1,100,200,3,1,-21.507294,-25.018698,-13.637656,11.244228,-21.381836
570,F11D_02-03,F11D,3,2,100,300,3,1,-24.27758,-25.758032,-7.758435,8.588482,-13.102326
570,F11D_02-03,F11D,3,3,100,400,3,1,-23.957195,-18.776764,-10.616494,8.070036,-11.101432
570,F11D_02-03,F11D,3,4,100,500,3,1,-22.967279,-16.391031,-5.747162,7.296166,-22.032051
570,F11D_02-03,F11D,3,5,200,100,3,1,-27.543255,-10.333619,-6.528228,-1.672162,-19.426991
570,F11D_02-03,F11D,3,6,200,200,3,1,-26.34157,-22.657566,-8.66001,6.844599,-17.814171
570,F11D_02-03,F11D,3,7,200,300,3,1,-27.39547,-29.024664,-8.743865,9.977199,-15.997924
570,F11D_02-03,F11D,3,8,200,400,3,1,-23.955965,-20.852135,-3.780648,6.48708,-13.897623
570,F11D_02-03,F11D,3,9,200,500,3,1,-26.4692,-18.393852,-2.390909,6.711545,-25.349514
570,F11D_02-03,F11D,3,10,300,100,3,1,-27.526918,-8.656424,-6.569631,-2.782161,-23.427776
570,F11D_02-03,F11D,3,11,300,200,3,1,-24.581804,-15.700954,-12.273412,7.58851,-20.908905
570,F11D_02-03,F11D,3,12,300,300,3,1,-26.96332,-20.699701,-11.586509,9.989557,-20.920513
570,F11D_02-03,F11D,3,13,300,400,3,1,-26.974075,-16.322279,-4.897581,5.835656,-26.881062
570,F11D_02-03,F11D,3,14,300,500,3,1,-25.721012,-19.775204,2.205454,3.564559,-31.650566
571,F11D_02-03,F11D,3,0,100,100,3,1,-20.856285,-10.198827,-12.412632,6.925244,-24.272339
571,F11D_02-03,F11D,3,1,100,200,3,1,-8.591451,-12.014668,-4.915617,2.982874,-13.531071
571,F11D_02-03,F11D,3,2,100,300,3,1,-7.03793,-18.818298,-7.150129,2.700431,-9.257497
571,F11D_02-03,F11D,3,3,100,400,3,1,-5.486577,-17.16942,-11.256936,7.056433,-12.513532
571,F11D_02-03,F11D,3,4,100,500,3,1,-10.904716,-9.034031,-11.359701,5.06964,-15.10685
571,F11D_02-03,F11D,3,5,200,100,3,1,-25.766464,-3.915669,-8.273335,5.007564,-35.347221
571,F11D_02-03,F11D,3,6,200,200,3,1,-22.652922,-6.754169,-10.516758,6.026774,-28.005535
571,F11D_02-03,F11D,3,7,200,300,3,1,-15.638584,-13.845431,-15.682097,8.60332,-18.846336
571,F11D_02-03,F11D,3,8,200,400,3,1,-12.843381,-15.906878,-18.422249,9.68678,-18.19038
571,F11D_02-03,F11D,3,9,200,500,3,1,-19.344395,-9.782699,-8.683473,5.953354,-28.3484
571,F11D_02-03,F11D,3,10,300,100,3,1,-17.500889,0.338437,-6.39301,1.663655,-34.543152
571,F11D_02-03,F11D,3,11,300,200,3,1,-22.781239,-2.943543,-16.343292,5.49008,-35.608185
571,F11D_02-03,F11D,3,12,300,300,3,1,-14.195346,-4.063227,-14.423436,4.340509,-25.201141
571,F11D_02-03,F11D,3,13,300,400,3,1,-17.554945,-8.667814,-13.101679,7.01907,-31.000298
571,F11D_02-03,F11D,3,14,300,500,3,1,-25.289125,-6.88185,-9.348609,5.784643,-40.364761
572,F11D_02-03,F11D,3,0,100,100,3,1,-22.188898,-0.006521,-17.398081,4.692454,-27.399387
572,F11D_02-03,F11D,3,1,100,200,3,1,-22.963005,0.328388,-15.84739,3.26701,-18.857475
572,F11D_02-03,F11D,3,2,100,300,1,0,-17.114084,0.832537,-18.220499,0.594127,-8.586907
572,F11D_02-03,F11D,3,3,100,400,3,1,-15.212094,-0.487741,-18.127977,-0.45245,-7.378742
572,F11D_02-03,F11D,3,4,100,500,1,0,-16.053583,0.284816,-12.844787,-1.47058,-7.783688
572,F11D_02-03,F11D,3,5,200,100,3,1,-29.376234,-0.436397,-22.824499,5.703131,-27.181141
572,F11D_02-03,F11D,3,6,200,200,3,1,-30.25396,-0.83649,-17.188583,4.312348,-21.028019
572,F11D_02-03,F11D,3,7,200,300,3,1,-25.419952,-1.022781,-15.394291,3.312632,-15.791804
572,F11D_02-03,F11D,3,8,200,400,1,0,-18.078243,2.211451,-16.383352,0.828168,-16.686619
572,F11D_02-03,F11D,3,9,200,500,1,0,-16.01965,4.232841,-14.149003,-6.764872,-12.928382
572,F11D_02-03,F11D,3,10,300,100,3,1,-28.800673,0.395908,-6.367781,2.167438,-23.66861
572,F11D_02-03,F11D,3,11,300,200,3,1,-28.366978,1.087951,-13.14857,2.436303,-19.314262
572,F11D_02-03,F11D,3,12,300,300,3,1,-27.102819,-0.226701,-15.678132,3.645038,-21.324982
572,F11D_02-03,F11D,3,13,300,400,3,1,-23.339937,0.567195,-13.702695,3.314896,-22.241577
572,F11D_02-03,F11D,3,14,300,500,1,0,-17.654808,2.262861,-8.396918,-2.657684,-13.06031
573,F11D_02-03,F11D,3,0,100,100,1,0,-32.525528,4.223352,-24.024347,0.545685,-31.524185
573,F11D_02-03,F11D,3,1,100,200,1,0,-22.381727,2.035132,-14.233039,1.61399,-23.739197
573,F11D_02-03,F11D,3,2,100,300,3,1,-19.415367,-1.263363,-15.833173,2.996565,-21.073727
573,F11D_02-03,F11D,3,3,100,400,1,0,-29.161507,2.470678,-15.746037,2.428919,-28.292728
573,F11D_02-03,F11D,3,4,100,500,3,1,-31.789692,-1.441378,-13.470523,4.338161,-32.507298
573,F11D_02-03,F11D,3,5,200,100,1,0,-29.257484,4.285753,-15.200655,-0.448683,-27.30619
573,F11D_02-03,F11D,3,6,200,200,3,1,-25.716583,0.868711,-11.154955,1.624506,-24.081955
573,F11D_02-03,F11D,3,7,200,300,3,1,-20.567976,-2.040855,-13.979671,2.98395,-20.668507
573,F11D_02-03,F11D,3,8,200,400,3,1,-35.766678,2.450392,-19.571434,3.398332,-31.78426
573,F11D_02-03,F11D,3,9,200,500,3,1,-36.966606,1.769557,-15.804711,3.664248,-33.26313
573,F11D_02-03,F11D,3,10,300,100,1,0,-24.10236,4.057381,-17.309572,-1.200446,-22.867008
573,F11D_02-03,F11D,3,11,300,200,1,0,-24.543175,2.783562,-14.576025,0.683102,-22.347397
573,F11D_02-03,F11D,3,12,300,300,3,1,-24.008034,-1.03635,-12.81255,2.847298,-22.783794
573,F11D_02-03,F11D,3,13,300,400,3,1,-31.96023,0.657722,-17.624819,3.746564,-29.479893
573,F11D_02-03,F11D,3,14,300,500,3,1,-28.183611,-1.066745,-22.052454,5.045558,-26.938858
574,F11D_02-03,F11D,3,0,100,100,3,1,-27.458569,-3.995351,-20.166494,6.48454,-29.555027
574,F11D_02-03,F11D,3,1,100,200,3,1,-23.938608,-2.337965,-13.584312,3.4133,-22.730618
574,F11D_02-03,F11D,3,2,100,300,3,1,-15.073851,-6.022458,-11.482215,3.589389,-18.608036
574,F11D_02-03,F11D,3,3,100,400,3,1,-24.478386,-6.459247,-3.503547,3.770208,-27.365097
574,F11D_02-03,F11D,3,4,100,500,3,1,-24.416813,-5.63736,-3.136901,3.499397,-28.024708
574,F11D_02-03,F11D,3,5,200,100,3,1,-15.040689,-3.813131,-23.714451,4.395221,-19.13604
574,F11D_02-03,F11D,3,6,200,200,3,1,-17.25848,-2.120383,-19.271036,2.580342,-16.20179
574,F11D_02-03,F11D,3,7,200,300,3,1,-19.570105,-4.057623,-15.186072,3.539577,-14.974068
574,F11D_02-03,F11D,3,8,200,400,3,1,-19.693499,-7.077947,-5.730938,3.680101,-22.337784
574,F11D_02-03,F11D,3,9,200,500,3,1,-19.891329,-9.229225,-5.254091,4.338746,-25.236023
574,F11D_02-03,F11D,3,10,300,100,3,1,-13.086066,-5.884869,-20.701279,5.552248,-17.897827
574,F11D_02-03,F11D,3,11,300,200,3,1,-13.827502,-0.863658,-23.921009,2.495383,-12.878322
574,F11D_02-03,F11D,3,12,300,300,3,1,-28.468712,-1.531307,-23.377985,4.877913,-21.512711
574,F11D_02-03,F11D,3,13,300,400,3,1,-21.177177,-6.241099,-12.325789,4.68084,-20.218132
574,F11D_02-03,F11D,3,14,300,500,3,1,-20.537294,-9.592946,-10.032806,5.171349,-23.003368
575,F11D_02-03,F11D,3,0,100,100,3,1,-31.937687,0.046724,-14.440552,3.398067,-23.828247
575,F11D_02-03,F11D,3,1,100,200,3,1,-28.881804,-4.884535,-16.527905,4.312465,-16.399906
575,F11D_02-03,F11D,3,2,100,300,1,0,-36.989937,2.17158,-13.957184,2.165143,-24.121986
575,F11D_02-03,F11D,3,3,100,400,1,0,-35.021988,2.843219,-12.817363,0.58179,-25.316265
575,F11D_02-03,F11D,3,4,100,500,1,0,-38.565887,2.342727,-19.69952,0.613917,-26.989594
575,F11D_02-03,F11D,3,5,200,100,3,1,-31.465643,0.813829,-18.887892,3.274316,-22.575966
