idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
567,F11D_02-03,F11D,3,9,200,500,2,0,-24.651428,-10.702615,4.560118,-1.170798,-23.955782
567,F11D_02-03,F11D,3,10,300,100,2,0,-20.473619,-19.764189,7.300408,-2.459956,-29.673565
567,F11D_02-03,F11D,3,11,300,200,2,0,-26.599829,-14.248325,5.764792,-1.126766,-27.472519
567,F11D_02-03,F11D,3,12,300,300,2,0,-30.216475,-16.57937,7.011322,-1.9015,-28.003637
567,F11D_02-03,F11D,3,13,300,400,2,0,-26.043653,-11.448688,6.12941,-2.418017,-26.709074
567,F11D_02-03,F11D,3,14,300,500,2,0,-19.955505,-10.28045,4.548504,-1.554346,-23.582804
568,F11D_02-03,F11D,3,0,100,100,3,1,-22.441648,-0.669776,-7.736874,1.701358,-21.871046
568,F11D_02-03,F11D,3,1,100,200,1,0,-33.176899,1.959706,-6.174836,1.793409,-27.576256
568,F11D_02-03,F11D,3,2,100,300,3,1,-39.621666,2.520629,-10.057775,2.984109,-30.989624
568,F11D_02-03,F11D,3,3,100,400,3,1,-31.94627,0.6305,-18.877853,3.595847,-25.052547
568,F11D_02-03,F11D,3,4,100,500,1,0,-22.335041,1.51644,-17.146832,1.276552,-20.298628
568,F11D_02-03,F11D,3,5,200,100,3,1,-32.6077,-1.926644,-6.380598,2.658764,-25.037571
568,F11D_02-03,F11D,3,6,200,200,3,1,-40.097507,-0.786249,-7.294717,3.543831,-26.495703
568,F11D_02-03,F11D,3,7,200,300,3,1,-40.049679,1.826931,-7.155974,2.529596,-24.075584
568,F11D_02-03,F11D,3,8,200,400,3,1,-31.409756,1.805873,-13.866844,2.472709,-24.775528
568,F11D_02-03,F11D,3,9,200,500,1,0,-26.560595,2.57749,-14.076558,1.657514,-28.28731
568,F11D_02-03,F11D,3,10,300,100,3,1,-38.719875,-0.482532,-6.631447,2.879064,-31.640623
568,F11D_02-03,F11D,3,11,300,200,3,1,-37.307098,-0.65525,-6.095275,3.01001,-27.293312
568,F11D_02-03,F11D,3,12,300,300,3,1,-32.011967,1.178964,-4.171627,1.821,-21.09848
568,F11D_02-03,F11D,3,13,300,400,1,0,-26.604122,1.459238,-4.56706,1.267374,-22.399593
568,F11D_02-03,F11D,3,14,300,500,1,0,-25.864086,2.127879,-8.37243,1.742269,-26.565523
569,F11D_02-03,F11D,3,0,100,100,4,0,-8.379308,-5.741434,-19.093874,-3.542517,0.033389
569,F11D_02-03,F11D,3,1,100,200,3,1,-23.566971,-5.406771,-30.172434,4.918736,-8.552555
569,F11D_02-03,F11D,3,2,100,300,3,1,-28.657057,-6.512493,-36.996246,6.139254,-11.135727
569,F11D_02-03,F11D,3,3,100,400,3,1,-25.431925,-6.326997,-32.221695,4.335921,-17.309242
569,F11D_02-03,F11D,3,4,100,500,3,1,-20.839584,-3.000132,-24.820248,1.747614,-20.223476
569,F11D_02-03,F11D,3,5,200,100,4,0,-10.235518,-7.311148,-26.2334,-2.283785,2.086994
569,F11D_02-03,F11D,3,6,200,200,3,1,-22.518436,-11.937845,-35.761261,3.415023,-1.523273
569,F11D_02-03,F11D,3,7,200,300,3,1,-26.149769,-12.270681,-37.671921,5.63789,-3.901792
569,F11D_02-03,F11D,3,8,200,400,3,1,-26.036646,-7.925079,-31.964382,4.729849,-12.848461
569,F11D_02-03,F11D,3,9,200,500,3,1,-27.794386,-9.441492,-24.610655,5.100199,-19.110966
569,F11D_02-03,F11D,3,10,300,100,3,1,-23.394972,-11.506025,-36.391018,3.767798,-2.748886
569,F11D_02-03,F11D,3,11,300,200,3,1,-23.931396,-13.426317,-37.388763,4.968863,-2.549131
569,F11D_02-03,F11D,3,12,300,300,3,1,-26.926029,-13.194956,-32.294086,7.241462,-7.670236
569,F11D_02-03,F11D,3,13,300,400,3,1,-27.869854,-12.596513,-33.23222,6.3747,-7.991065
569,F11D_02-03,F11D,3,14,300,500,3,1,-20.896847,-15.963102,-26.241169,4.163184,-6.28618
570,F11D_02-03,F11D,3,0,100,100,3,1,-33.767635,-25.764584,-12.523589,9.754363,-8.439024
570,F11D_02-03,F11D,3,1,100,200,3,1,-31.823576,-22.349237,-8.685655,7.768616,-6.006642
570,F11D_02-03,F11D,3,2,100,300,3,1,-30.994228,-15.423451,-0.798736,3.722318,-6.102423
570,F11D_02-03,F11D,3,3,100,400,3,1,-26.00168,-13.165539,-0.37953,0.12707,-0.943296
570,F11D_02-03,F11D,3,4,100,500,3,1,-29.54192,-9.926717,-0.713058,1.744033,-9.587701
570,F11D_02-03,F11D,3,5,200,100,3,1,-34.497974,-20.122049,-0.7651,3.287729,-4.541094
570,F11D_02-03,F11D,3,6,200,200,3,1,-33.478241,-17.594143,1.686794,1.925313,-2.064611
570,F11D_02-03,F11D,3,7,200,300,2,0,-32.440174,-21.883791,2.345026,-0.249332,-0.199818
570,F11D_02-03,F11D,3,8,200,400,2,0,-26.264612,-20.94557,1.355538,-0.908316,-0.184568
570,F11D_02-03,F11D,3,9,200,500,2,0,-35.047848,-13.384256,3.098984,1.603525,-13.901746
570,F11D_02-03,F11D,3,10,300,100,2,0,-31.73361,-11.081295,1.577959,-1.205971,-8.46953
570,F11D_02-03,F11D,3,11,300,200,3,1,-30.959023,-15.063153,-7.835387,4.558846,-4.064638
570,F11D_02-03,F11D,3,12,300,300,3,1,-31.544157,-18.869896,-6.796426,2.234346,0.321202
570,F11D_02-03,F11D,3,13,300,400,2,0,-30.34181,-18.862011,0.674917,0.263509,-2.287777
570,F11D_02-03,F11D,3,14,300,500,2,0,-33.698765,-14.850347,3.888366,-0.760245,-8.934337
571,F11D_02-03,F11D,3,0,100,100,3,1,-16.808702,-6.255011,-4.861717,0.50769,-36.297455
571,F11D_02-03,F11D,3,1,100,200,3,1,-16.114697,-11.725888,-8.920277,1.748074,-24.206118
571,F11D_02-03,F11D,3,2,100,300,3,1,-13.982591,-21.727657,-10.819066,0.363495,-20.378462
571,F11D_02-03,F11D,3,3,100,400,3,1,-18.185993,-16.24477,-11.945009,4.761277,-28.761532
571,F11D_02-03,F11D,3,4,100,500,2,0,-14.018849,-8.842853,0.884065,-0.040406,-29.317188
571,F11D_02-03,F11D,3,5,200,100,2,0,-18.726152,-0.541163,1.193274,-2.613969,-37.988541
571,F11D_02-03,F11D,3,6,200,200,3,1,-21.410978,-3.206035,-7.820169,2.893785,-30.040447
571,F11D_02-03,F11D,3,7,200,300,3,1,-23.90233,-7.193336,-15.211247,5.239424,-24.144985
571,F11D_02-03,F11D,3,8,200,400,3,1,-19.498428,-5.08909,-7.60918,3.946001,-31.957626
571,F11D_02-03,F11D,3,9,200,500,2,0,-15.344049,-3.297166,2.856256,-1.334488,-35.531994
571,F11D_02-03,F11D,3,10,300,100,2,0,-15.171227,-2.580871,0.013195,-3.997822,-36.084133
571,F11D_02-03,F11D,3,11,300,200,3,1,-19.646259,-1.583636,-5.543809,0.395137,-31.185331
571,F11D_02-03,F11D,3,12,300,300,3,1,-17.906858,-0.562673,-8.787257,1.472624,-25.420555
571,F11D_02-03,F11D,3,13,300,400,3,1,-20.339067,-0.997652,-1.755381,0.308394,-35.168636
571,F11D_02-03,F11D,3,14,300,500,2,0,-16.228834,-4.314095,4.914804,-2.210618,-38.894154
572,F11D_02-03,F11D,3,0,100,100,3,1,-24.414614,-6.261335,-17.49509,6.398641,-38.919544
572,F11D_02-03,F11D,3,1,100,200,3,1,-24.065966,-3.576458,-17.738049,4.330824,-25.939661
572,F11D_02-03,F11D,3,2,100,300,3,1,-21.772207,-4.93289,-21.676163,1.025437,-6.9115
572,F11D_02-03,F11D,3,3,100,400,3,1,-24.31394,-9.141063,-20.424511,3.450502,-13.206757
572,F11D_02-03,F11D,3,4,100,500,3,1,-29.115646,-8.593348,-19.354046,3.028215,-19.168673
572,F11D_02-03,F11D,3,5,200,100,3,1,-25.305191,-4.325427,-17.007504,5.072841,-30.545805
572,F11D_02-03,F11D,3,6,200,200,3,1,-26.119251,-3.107879,-18.532299,3.640025,-20.325954
572,F11D_02-03,F11D,3,7,200,300,3,1,-25.951788,-4.780302,-22.729269,1.721534,-11.284863
572,F11D_02-03,F11D,3,8,200,400,3,1,-26.367081,-3.530842,-16.728497,2.508777,-14.305552
572,F11D_02-03,F11D,3,9,200,500,3,1,-26.855278,-2.080334,-9.757524,1.108906,-14.298126
572,F11D_02-03,F11D,3,10,300,100,3,1,-26.48065,-3.053214,-16.023693,4.062345,-27.511944
572,F11D_02-03,F11D,3,11,300,200,3,1,-22.304371,-0.316792,-14.257751,1.306304,-12.790846
572,F11D_02-03,F11D,3,12,300,300,3,1,-23.778294,0.126597,-19.548664,0.7452,-11.118519
572,F11D_02-03,F11D,3,13,300,400,1,0,-25.711729,2.623388,-16.932199,-1.74556,-13.541651
572,F11D_02-03,F11D,3,14,300,500,1,0,-23.393923,0.745987,-2.998909,0.312572,-11.637786
573,F11D_02-03,F11D,3,0,100,100,1,0,-10.424119,0.803981,-13.934141,-3.245459,-24.223858
573,F11D_02-03,F11D,3,1,100,200,1,0,-13.508089,-0.012512,-17.238758,-0.743727,-21.075171
573,F11D_02-03,F11D,3,2,100,300,3,1,-18.603294,-0.733042,-21.789228,1.771315,-17.172077
573,F11D_02-03,F11D,3,3,100,400,3,1,-16.866568,-0.16742,-23.113842,1.377735,-17.602448
573,F11D_02-03,F11D,3,4,100,500,3,1,-17.973804,0.630981,-16.860109,1.115554,-25.498857
573,F11D_02-03,F11D,3,5,200,100,1,0,-11.71135,1.870045,-13.052504,-2.736208,-18.910059
573,F11D_02-03,F11D,3,6,200,200,1,0,-15.745318,-0.15727,-16.312387,-0.283963,-17.654837
573,F11D_02-03,F11D,3,7,200,300,3,1,-16.772394,-4.266364,-17.936432,1.395698,-12.23899
573,F11D_02-03,F11D,3,8,200,400,3,1,-24.036974,-0.116606,-13.956667,0.748271,-21.948591
573,F11D_02-03,F11D,3,9,200,500,1,0,-20.521118,0.653445,-8.893171,-0.474765,-27.518595
573,F11D_02-03,F11D,3,10,300,100,1,0,-14.027974,1.013048,-17.682774,-0.283138,-19.117373
573,F11D_02-03,F11D,3,11,300,200,3,1,-14.003915,-0.658136,-20.566332,0.069675,-16.701071
573,F11D_02-03,F11D,3,12,300,300,3,1,-12.879836,-4.435032,-18.593559,-0.944895,-10.334231
573,F11D_02-03,F11D,3,13,300,400,3,1,-22.473997,-0.460765,-15.956451,1.411607,-16.83087
573,F11D_02-03,F11D,3,14,300,500,3,1,-18.452124,-1.135847,-16.421259,0.941723,-19.227741
574,F11D_02-03,F11D,3,0,100,100,3,1,-23.16765,0.584064,-14.933404,1.275746,-24.932327
574,F11D_02-03,F11D,3,1,100,200,3,1,-22.65439,-3.278403,-19.584398,2.599109,-16.969627
574,F11D_02-03,F11D,3,2,100,300,3,1,-20.253191,-5.11752,-17.930071,2.570455,-13.735044
574,F11D_02-03,F11D,3,3,100,400,3,1,-24.211617,-2.87258,-17.643749,2.877495,-21.398077
574,F11D_02-03,F11D,3,4,100,500,3,1,-22.540257,-2.412506,-16.621441,2.483966,-22.419968
574,F11D_02-03,F11D,3,5,200,100,1,0,-11.295306,-1.323616,-17.657484,-2.432841,-13.869553
574,F11D_02-03,F11D,3,6,200,200,3,1,-14.792349,-5.288689,-22.980358,-0.877109,-5.186705
574,F11D_02-03,F11D,3,7,200,300,3,1,-17.972002,-6.679193,-19.086542,-0.882926,-5.36239
574,F11D_02-03,F11D,3,8,200,400,3,1,-20.729458,-2.836021,-18.854427,1.185175,-13.659436
574,F11D_02-03,F11D,3,9,200,500,3,1,-19.825367,-1.834424,-13.638117,1.022012,-17.1563
574,F11D_02-03,F11D,3,10,300,100,3,1,-9.011991,-4.596072,-10.594251,-3.908854,-9.040073
574,F11D_02-03,F11D,3,11,300,200,3,1,-18.821014,-5.310098,-18.763407,-0.663638,-7.588736
574,F11D_02-03,F11D,3,12,300,300,3,1,-21.860165,-6.353624,-18.015621,-0.613257,-7.601026
574,F11D_02-03,F11D,3,13,300,400,3,1,-14.376965,-6.247732,-15.615236,0.540238,-7.955801
574,F11D_02-03,F11D,3,14,300,500,3,1,-12.961265,-4.503704,-12.971381,1.654315,-14.922863
575,F11D_02-03,F11D,3,0,100,100,3,1,-19.148157,-1.646839,-20.012758,1.250859,-15.84803
575,F11D_02-03,F11D,3,1,100,200,3,1,-16.024143,-5.092029,-25.907263,2.0601,-11.375206
575,F11D_02-03,F11D,3,2,100,300,3,1,-23.903614,0.218302,-15.40576,0.631591,-18.547331
575,F11D_02-03,F11D,3,3,100,400,1,0,-17.901487,1.416848,-11.127615,-1.329258,-18.828888
575,F11D_02-03,F11D,3,4,100,500,1,0,-19.2001,1.203492,-13.840721,-0.179288,-19.190088
575,F11D_02-03,F11D,3,5,200,100,3,1,-13.274072,-4.137264,-21.653488,0.986114,-10.347311
575,F11D_02-03,F11D,3,6,200,200,3,1,-18.655272,-5.778984,-27.430878,2.369085,-8.182505
575,F11D_02-03,F11D,3,7,200,300,3,1,-19.702349,-3.747992,-25.598896,1.846351,-9.211024
575,F11D_02-03,F11D,3,8,200,400,1,0,-20.470901,1.150691,-19.141853,-0.24282,-18.725544
575,F11D_02-03,F11D,3,9,200,500,1,0,-21.073618,1.939453,-7.207821,-1.07488,-23.347969
575,F11D_02-03,F11D,3,10,300,100,3,1,-13.64818,-2.156478,-15.348755,1.326444,-11.168678
575,F11D_02-03,F11D,3,11,300,200,3,1,-16.696531,-0.994169,-18.986624,1.516309,-10.813604
575,F11D_02-03,F11D,3,12,300,300,3,1,-16.760864,-1.068474,-21.460577,1.346509,-11.7925
575,F11D_02-03,F11D,3,13,300,400,1,0,-20.920166,1.275255,-16.448151,-0.028052,-21.280851
575,F11D_02-03,F11D,3,14,300,500,1,0,-22.944258,1.726761,-6.778767,0.856561,-25.288975
576,F11D_02-03,F11D,3,0,100,100,1,0,-17.995232,3.424941,-22.829214,-3.33267,-11.778652
576,F11D_02-03,F11D,3,1,100,200,1,0,-22.350882,3.221661,-25.273958,-0.547531,-12.809249
576,F11D_02-03,F11D,3,2,100,300,1,0,-21.088898,0.7534,-25.584932,0.662864,-9.720796
576,F11D_02-03,F11D,3,3,100,400,1,0,-19.906292,2.375225,-20.273821,-0.727306,-14.573374
576,F11D_02-03,F11D,3,4,100,500,1,0,-12.925961,3.127884,-21.902996,-2.099746,-14.159952
576,F11D_02-03,F11D,3,5,200,100,1,0,-13.961125,0.878357,-28.246044,-3.827889,-1.946461
576,F11D_02-03,F11D,3,6,200,200,4,0,-17.177746,-0.780324,-36.039669,-5.140778,1.847983
576,F11D_02-03,F11D,3,7,200,300,4,0,-20.511322,-7.302181,-38.60984,-2.252674,3.740415
576,F11D_02-03,F11D,3,8,200,400,3,1,-14.429133,-0.713412,-23.772852,-0.584791,-6.553807
576,F11D_02-03,F11D,3,9,200,500,1,0,-13.63677,2.731043,-18.280203,-1.945504,-16.240351
576,F11D_02-03,F11D,3,10,300,100,1,0,-7.802768,1.904938,-22.768095,-6.297423,-4.238331
576,F11D_02-03,F11D,3,11,300,200,4,0,-10.769463,-0.593105,-31.681107,-6.135781,1.077523
576,F11D_02-03,F11D,3,12,300,300,1,0,-20.72752,-0.437804,-30.675209,-2.957344,-2.442495
576,F11D_02-03,F11D,3,13,300,400,1,0,-16.376202,1.944806,-21.689991,-1.38308,-7.92269
576,F11D_02-03,F11D,3,14,300,500,1,0,-16.115377,2.544291,-18.807024,-1.083491,-16.111689
577,F11D_02-03,F11D,3,0,100,100,1,0,-10.150137,0.783351,-29.395325,-9.932777,-1.402225
577,F11D_02-03,F11D,3,1,100,200,1,0,-13.536017,-0.052938,-29.748264,-3.77674,-2.718081
577,F11D_02-03,F11D,3,2,100,300,1,0,-10.127648,-1.953889,-27.811441,-4.484588,-2.484713
577,F11D_02-03,F11D,3,3,100,400,1,0,-5.380072,-1.606353,-27.882069,-7.093811,-2.755063
577,F11D_02-03,F11D,3,4,100,500,1,0,-9.495644,-0.742397,-24.671095,-5.707983,-4.619214
577,F11D_02-03,F11D,3,5,200,100,4,0,-5.237911,-2.21326,-29.52511,-13.096363,2.203391
577,F11D_02-03,F11D,3,6,200,200,4,0,-6.210672,-3.441545,-28.279604,-9.707394,1.978132
577,F11D_02-03,F11D,3,7,200,300,4,0,-12.631257,-5.060865,-28.916519,-6.020132,1.189151
577,F11D_02-03,F11D,3,8,200,400,4,0,-6.882486,-3.234617,-28.569448,-7.777547,1.613215
577,F11D_02-03,F11D,3,9,200,500,4,0,-4.814897,-3.495044,-27.735012,-9.460365,-1.854372
577,F11D_02-03,F11D,3,10,300,100,4,0,-2.697312,-4.946111,-25.174225,-14.058743,2.162443
577,F11D_02-03,F11D,3,11,300,200,4,0,-0.960797,-9.806236,-25.450506,-17.092731,2.813866
577,F11D_02-03,F11D,3,12,300,300,4,0,-5.19921,-11.367785,-23.821699,-16.146225,4.489306
577,F11D_02-03,F11D,3,13,300,400,4,0,-3.098004,-7.53371,-25.324085,-15.07156,2.838114
577,F11D_02-03,F11D,3,14,300,500,4,0,-0.529149,-7.213572,-28.449352,-17.43215,2.274525
578,F11D_02-03,F11D,3,0,100,100,0,0,-1.733377,-4.813138,-16.129578,-14.790442,-2.654788
578,F11D_02-03,F11D,3,1,100,200,1,0,-13.097284,-0.200104,-21.810127,-4.983862,-7.882694
578,F11D_02-03,F11D,3,2,100,300,1,0,-12.758721,-1.958395,-29.311136,-4.189209,-3.332588
578,F11D_02-03,F11D,3,3,100,400,1,0,-15.538116,1.19372,-23.422079,-3.688076,-5.259039
578,F11D_02-03,F11D,3,4,100,500,1,0,-18.964289,2.466518,-16.718536,-2.73418,-7.096399
578,F11D_02-03,F11D,3,5,200,100,4,0,-1.117296,-7.462113,-14.347925,-14.706141,1.671851
578,F11D_02-03,F11D,3,6,200,200,4,0,-7.460028,-1.933166,-21.562675,-6.885615,-1.715092
578,F11D_02-03,F11D,3,7,200,300,4,0,-7.823249,-2.341432,-28.683325,-6.815907,-0.473656
578,F11D_02-03,F11D,3,8,200,400,1,0,-17.513016,2.746538,-21.796619,-1.491032,-13.014597
578,F11D_02-03,F11D,3,9,200,500,1,0,-12.768694,2.020278,-15.266273,-2.118346,-11.124818
578,F11D_02-03,F11D,3,10,300,100,4,0,-0.531378,-10.970971,-20.792471,-15.537399,2.489634
578,F11D_02-03,F11D,3,11,300,200,4,0,-4.911948,-4.316863,-21.386635,-11.172873,0.713205
578,F11D_02-03,F11D,3,12,300,300,4,0,-5.193051,-3.22395,-21.368805,-9.602924,-0.586659
578,F11D_02-03,F11D,3,13,300,400,1,0,-14.801781,1.706171,-17.767982,-2.76791,-8.621355
578,F11D_02-03,F11D,3,14,300,500,1,0,-10.660007,1.554442,-13.540942,-3.825006,-9.987373
579,F11D_02-03,F11D,3,0,100,100,3,1,-18.046278,-2.247497,-5.747473,0.461387,-26.895216
579,F11D_02-03,F11D,3,1,100,200,3,1,-23.540318,-0.7097,-10.37623,1.717039,-25.796602
579,F11D_02-03,F11D,3,2,100,300,3,1,-27.566505,-2.639335,-10.002605,1.926356,-24.615393
579,F11D_02-03,F11D,3,3,100,400,3,1,-26.93339,-0.846577,-8.826397,1.008873,-30.446737
579,F11D_02-03,F11D,3,4,100,500,1,0,-28.640301,2.375352,-8.034683,1.183706,-35.415474
579,F11D_02-03,F11D,3,5,200,100,3,1,-12.400483,-3.648088,-7.097562,-1.100144,-21.521959
579,F11D_02-03,F11D,3,6,200,200,3,1,-22.32169,-0.785767,-15.546286,1.944205,-19.779531
579,F11D_02-03,F11D,3,7,200,300,3,1,-25.029724,-1.263748,-15.134516,1.934322,-20.831808
579,F11D_02-03,F11D,3,8,200,400,1,0,-21.4965,0.404764,-5.885004,0.279967,-30.194422
579,F11D_02-03,F11D,3,9,200,500,1,0,-20.496708,0.49627,-3.511382,-0.130998,-32.581482
579,F11D_02-03,F11D,3,10,300,100,3,1,-20.768909,-3.3006,-2.134882,0.859789,-30.134699
579,F11D_02-03,F11D,3,11,300,200,3,1,-21.083399,-1.464563,-8.542782,0.991281,-21.000443
579,F11D_02-03,F11D,3,12,300,300,3,1,-21.252581,-1.064706,-9.099386,1.654047,-25.281818
579,F11D_02-03,F11D,3,13,300,400,3,1,-21.571148,-0.569544,-4.756076,0.84293,-34.23764
579,F11D_02-03,F11D,3,14,300,500,2,0,-17.148394,-2.293881,1.162048,0.190785,-35.12233
660,F11D_02-10,F11D,3,0,100,100,1,0,-19.917847,1.338217,-7.919446,0.855854,-12.770952
660,F11D_02-10,F11D,3,1,100,200,3,1,-26.868593,0.330399,-15.363279,3.473673,-22.416016
660,F11D_02-10,F11D,3,2,100,300,3,1,-26.568279,-0.91785,-14.811096,3.491093,-19.135532
660,F11D_02-10,F11D,3,3,100,400,3,1,-22.204433,-1.863645,-11.724127,2.422076,-15.206367
660,F11D_02-10,F11D,3,4,100,500,3,1,-18.203062,-0.989088,-9.208814,1.822556,-13.461653
660,F11D_02-10,F11D,3,5,200,100,3,1,-21.608252,-1.684686,-19.810137,4.156537,-16.331448
660,F11D_02-10,F11D,3,6,200,200,3,1,-27.511129,-1.069913,-22.208536,4.787595,-22.466011
660,F11D_02-10,F11D,3,7,200,300,3,1,-20.694284,0.697778,-16.642027,2.215467,-12.621192
660,F11D_02-10,F11D,3,8,200,400,3,1,-17.341324,-2.207125,-10.303063,1.438638,-10.8666
660,F11D_02-10,F11D,3,9,200,500,3,1,-11.970195,-1.086742,-4.334417,0.115278,-10.388769
660,F11D_02-10,F11D,3,10,300,100,3,1,-17.991665,-0.864334,-35.032555,3.302975,-7.708847
660,F11D_02-10,F11D,3,11,300,200,1,0,-18.773302,1.946196,-26.730711,0.587508,-11.40318
660,F11D_02-10,F11D,3,12,300,300,1,0,-17.165777,-0.45689,-22.762598,-0.643124,-7.380528
660,F11D_02-10,F11D,3,13,300,400,3,1,-16.11714,-1.919237,-18.23196,1.084422,-7.82388
660,F11D_02-10,F11D,3,14,300,500,1,0,-14.794544,0.574381,-5.337265,0.426025,-12.143318
661,F11D_02-10,F11D,3,0,100,100,3,1,-29.924196,-8.593961,-15.996456,4.614379,-7.464958
661,F11D_02-10,F11D,3,1,100,200,3,1,-31.28904,-7.553409,-18.787462,4.327204,-3.057744
661,F11D_02-10,F11D,3,2,100,300,3,1,-31.93141,-7.807986,-18.421963,3.84953,-2.766333
661,F11D_02-10,F11D,3,3,100,400,3,1,-33.160736,-4.927761,-18.974281,3.374455,-3.902423
661,F11D_02-10,F11D,3,4,100,500,4,0,-39.523411,-9.656402,-20.060211,-2.694154,7.010674
661,F11D_02-10,F11D,3,5,200,100,3,1,-28.830164,-4.599385,-18.514423,4.04372,-9.509216
661,F11D_02-10,F11D,3,6,200,200,3,1,-32.047802,-6.099303,-22.553928,4.268894,-5.413989
661,F11D_02-10,F11D,3,7,200,300,3,1,-34.738979,-4.797159,-26.404037,3.7811,-3.955185
661,F11D_02-10,F11D,3,8,200,400,3,1,-34.154881,-4.354399,-24.217924,3.592681,-2.028453
661,F11D_02-10,F11D,3,9,200,500,4,0,-37.098091,-8.226702,-18.895149,-1.436047,6.177522
661,F11D_02-10,F11D,3,10,300,100,3,1,-31.659376,-6.086223,-20.92911,4.493566,-7.391363
661,F11D_02-10,F11D,3,11,300,200,3,1,-35.442158,-6.524219,-21.220654,4.343541,-6.156325
661,F11D_02-10,F11D,3,12,300,300,3,1,-38.471748,-2.82855,-25.755217,3.659674,-7.509418
661,F11D_02-10,F11D,3,13,300,400,3,1,-33.997536,-4.912096,-27.037493,1.77386,1.570247
661,F11D_02-10,F11D,3,14,300,500,4,0,-37.015053,-6.743885,-16.192837,-3.512423,5.874249
662,F11D_02-10,F11D,3,0,100,100,3,1,-17.718384,-15.72891,-11.291711,5.115868,-11.796792
662,F11D_02-10,F11D,3,1,100,200,3,1,-24.078274,-17.633438,-12.687651,5.583399,-10.456875
662,F11D_02-10,F11D,3,2,100,300,3,1,-32.207607,-13.466344,-7.412103,6.153967,-19.54319
662,F11D_02-10,F11D,3,3,100,400,3,1,-38.243046,-13.774057,-11.406245,7.727545,-26.272326
662,F11D_02-10,F11D,3,4,100,500,3,1,-36.866074,-22.846216,-14.872206,8.400862,-24.826019
662,F11D_02-10,F11D,3,5,200,100,3,1,-20.804678,-13.934202,-8.64322,6.894609,-18.527039
662,F11D_02-10,F11D,3,6,200,200,3,1,-30.403175,-13.619724,-9.565601,7.783437,-20.949001
662,F11D_02-10,F11D,3,7,200,300,3,1,-34.570679,-11.451157,-11.518107,7.144211,-23.40325
662,F11D_02-10,F11D,3,8,200,400,3,1,-33.896488,-12.234834,-11.560942,6.7402,-22.992294
662,F11D_02-10,F11D,3,9,200,500,3,1,-32.063244,-17.975067,-8.295763,6.970351,-27.403585
662,F11D_02-10,F11D,3,10,300,100,3,1,-25.013699,-13.378932,-5.465083,6.159075,-17.415997
662,F11D_02-10,F11D,3,11,300,200,3,1,-36.242989,-10.974851,-8.325808,6.648186,-22.649881
662,F11D_02-10,F11D,3,12,300,300,3,1,-37.853775,-15.256186,-12.485243,8.693581,-24.682972
662,F11D_02-10,F11D,3,13,300,400,3,1,-38.009789,-17.826918,-12.202561,8.7484,-28.417135
662,F11D_02-10,F11D,3,14,300,500,3,1,-31.936274,-15.564432,-3.741971,4.181458,-36.240231
663,F11D_02-10,F11D,3,0,100,100,4,0,-3.983885,-31.369284,-19.07843,-15.334468,6.556746
663,F11D_02-10,F11D,3,1,100,200,2,0,-6.290795,-23.469463,-2.651565,-10.016941,-3.35316
663,F11D_02-10,F11D,3,2,100,300,2,0,-13.353402,-25.203667,-0.165182,-5.196877,-7.025565
663,F11D_02-10,F11D,3,3,100,400,2,0,-12.950954,-19.532085,2.127567,-7.275204,-15.396424
663,F11D_02-10,F11D,3,4,100,500,2,0,-14.132415,-13.087869,3.343018,-7.509082,-27.021185
663,F11D_02-10,F11D,3,5,200,100,4,0,-2.354299,-26.96328,-12.972481,-16.484564,4.663394
663,F11D_02-10,F11D,3,6,200,200,4,0,-4.057401,-25.973427,-3.584649,-12.70437,-2.45545
663,F11D_02-10,F11D,3,7,200,300,2,0,-11.440818,-24.158785,-1.335331,-7.191936,-4.748545
663,F11D_02-10,F11D,3,8,200,400,2,0,-18.093363,-23.270525,-0.91812,-4.543701,-11.589048
663,F11D_02-10,F11D,3,9,200,500,2,0,-11.399078,-17.128534,1.730603,-6.048408,-22.069624
663,F11D_02-10,F11D,3,10,300,100,4,0,-6.027959,-19.829567,-4.009881,-11.188118,-3.031126
663,F11D_02-10,F11D,3,11,300,200,2,0,-11.775559,-23.066326,-1.2899,-8.635572,-3.464988
663,F11D_02-10,F11D,3,12,300,300,2,0,-13.446136,-16.514841,0.753579,-8.058335,-16.673779
663,F11D_02-10,F11D,3,13,300,400,2,0,-14.003311,-18.747381,2.173478,-7.944633,-23.701483
663,F11D_02-10,F11D,3,14,300,500,2,0,-17.029005,-18.093788,2.136141,-6.416209,-26.490246
664,F11D_02-10,F11D,3,0,100,100,3,1,-19.318087,-16.86025,-10.345595,-1.949039,-7.61692
664,F11D_02-10,F11D,3,1,100,200,3,1,-29.390289,-16.72934,-21.246256,4.773943,-14.741507
664,F11D_02-10,F11D,3,2,100,300,3,1,-31.287878,-22.263222,-21.04995,6.467003,-19.133522
664,F11D_02-10,F11D,3,3,100,400,3,1,-32.83075,-25.544235,-19.242313,7.692373,-20.55624
664,F11D_02-10,F11D,3,4,100,500,3,1,-28.343349,-23.725079,-18.432596,8.384347,-24.314409
664,F11D_02-10,F11D,3,5,200,100,2,0,-13.383131,-10.66539,-2.327638,-5.71706,-17.652237
664,F11D_02-10,F11D,3,6,200,200,3,1,-19.118217,-20.09798,-16.330589,1.129372,-10.817043
