idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
563,F11D_02-03,F11D,3,12,300,300,0,0,-3.263258,-3.956813,-3.390512,-16.501696,-20.737583
563,F11D_02-03,F11D,3,13,300,400,2,0,-6.477442,-5.035131,-1.217031,-14.507401,-28.819168
563,F11D_02-03,F11D,3,14,300,500,0,0,1.013594,-0.963456,-2.706314,-20.280533,-17.828489
564,F11D_02-03,F11D,3,0,100,100,2,0,-5.622046,-0.683419,1.617,-10.344431,-13.015904
564,F11D_02-03,F11D,3,1,100,200,2,0,-8.053034,-4.977166,0.36168,-2.455864,-14.934525
564,F11D_02-03,F11D,3,2,100,300,3,1,-10.672465,-7.290523,-1.263664,-0.087192,-16.313145
564,F11D_02-03,F11D,3,3,100,400,2,0,-8.522157,-5.171622,-0.487498,-2.818971,-15.569299
564,F11D_02-03,F11D,3,4,100,500,2,0,-7.191065,-2.845041,1.680419,-9.146219,-20.117857
564,F11D_02-03,F11D,3,5,200,100,2,0,-3.947391,-3.98133,-2.158018,-9.361969,-14.473453
564,F11D_02-03,F11D,3,6,200,200,2,0,-9.115843,-8.228385,-2.686438,-3.512402,-19.593699
564,F11D_02-03,F11D,3,7,200,300,3,1,-10.820002,-8.58451,-2.599119,-1.726628,-19.641769
564,F11D_02-03,F11D,3,8,200,400,2,0,-9.893085,-4.9924,-0.564685,-2.986718,-17.070549
564,F11D_02-03,F11D,3,9,200,500,1,0,-6.393809,-0.794869,-0.828924,-10.39642,-13.931029
564,F11D_02-03,F11D,3,10,300,100,2,0,-3.86253,-1.759736,-1.527645,-14.527046,-17.516964
564,F11D_02-03,F11D,3,11,300,200,2,0,-7.274055,-6.110922,-2.428089,-9.601905,-21.174259
564,F11D_02-03,F11D,3,12,300,300,2,0,-8.451138,-5.840931,-2.562633,-7.995818,-20.905661
564,F11D_02-03,F11D,3,13,300,400,2,0,-8.579044,-3.058203,-0.848282,-10.518668,-22.229824
564,F11D_02-03,F11D,3,14,300,500,1,0,-5.793014,0.158564,-0.614788,-16.9265,-21.22427
565,F11D_02-03,F11D,3,0,100,100,2,0,-11.259897,-6.425018,-0.018178,-7.331435,-26.593346
565,F11D_02-03,F11D,3,1,100,200,3,1,-11.482657,-9.78085,-2.911681,-2.319079,-21.641619
565,F11D_02-03,F11D,3,2,100,300,3,1,-12.390998,-11.791379,-3.460334,-2.974091,-27.335896
565,F11D_02-03,F11D,3,3,100,400,2,0,-10.842388,-10.504271,-1.271686,-7.059489,-31.938141
565,F11D_02-03,F11D,3,4,100,500,2,0,-9.163899,-6.386283,0.575362,-13.783192,-35.43792
565,F11D_02-03,F11D,3,5,200,100,2,0,-12.622396,-8.574857,-1.077625,-7.739109,-30.375948
565,F11D_02-03,F11D,3,6,200,200,2,0,-12.034356,-10.672189,-3.303369,-4.281479,-24.900764
565,F11D_02-03,F11D,3,7,200,300,3,1,-13.431376,-12.133575,-3.756488,-3.686112,-28.827614
565,F11D_02-03,F11D,3,8,200,400,2,0,-13.017159,-10.648981,-1.332874,-6.337065,-34.069824
565,F11D_02-03,F11D,3,9,200,500,2,0,-11.24014,-8.845396,0.970715,-13.379954,-41.891216
565,F11D_02-03,F11D,3,10,300,100,2,0,-12.235302,-8.446183,-0.235018,-12.860893,-38.621384
565,F11D_02-03,F11D,3,11,300,200,2,0,-11.966548,-9.299463,-1.365706,-9.288494,-32.378311
565,F11D_02-03,F11D,3,12,300,300,2,0,-13.169879,-10.21948,-0.54711,-9.122397,-36.761379
565,F11D_02-03,F11D,3,13,300,400,2,0,-12.780729,-9.831049,1.467706,-13.855076,-44.810886
565,F11D_02-03,F11D,3,14,300,500,2,0,-11.317192,-8.431142,3.229092,-19.726379,-50.552406
566,F11D_02-03,F11D,3,0,100,100,2,0,-10.149908,-5.92116,1.269022,-9.737094,-32.633232
566,F11D_02-03,F11D,3,1,100,200,2,0,-8.62047,-7.752639,-0.989737,-8.819955,-28.539782
566,F11D_02-03,F11D,3,2,100,300,2,0,-10.219916,-9.124276,-1.671486,-7.038619,-29.043772
566,F11D_02-03,F11D,3,3,100,400,2,0,-7.53862,-6.952863,-1.886167,-11.263871,-27.705849
566,F11D_02-03,F11D,3,4,100,500,2,0,-4.361141,-2.734564,-0.30614,-18.083508,-29.294756
566,F11D_02-03,F11D,3,5,200,100,2,0,-10.860134,-6.290318,1.849147,-12.605134,-38.634907
566,F11D_02-03,F11D,3,6,200,200,2,0,-10.63229,-9.854164,-0.908969,-9.72974,-35.872314
566,F11D_02-03,F11D,3,7,200,300,2,0,-12.032358,-12.11995,-2.254349,-7.718331,-35.764099
566,F11D_02-03,F11D,3,8,200,400,2,0,-9.945722,-8.542988,-1.287723,-10.549035,-32.08519
566,F11D_02-03,F11D,3,9,200,500,2,0,-8.051703,-5.473103,0.738168,-16.159035,-36.527691
566,F11D_02-03,F11D,3,10,300,100,2,0,-9.934541,-4.500104,3.310855,-16.11944,-40.98011
566,F11D_02-03,F11D,3,11,300,200,2,0,-10.054431,-6.773727,1.486556,-13.57842,-37.755512
566,F11D_02-03,F11D,3,12,300,300,2,0,-8.977007,-8.179144,0.170591,-12.880903,-35.887215
566,F11D_02-03,F11D,3,13,300,400,2,0,-8.720929,-6.714266,1.915721,-15.36237,-38.542515
566,F11D_02-03,F11D,3,14,300,500,2,0,-9.31685,-5.719162,2.868745,-18.820669,-43.689991
567,F11D_02-03,F11D,3,0,100,100,2,0,-8.619317,-1.892582,3.184972,-8.383003,-24.33774
567,F11D_02-03,F11D,3,1,100,200,2,0,-9.026268,-2.829222,2.138242,-5.667726,-21.862465
567,F11D_02-03,F11D,3,2,100,300,2,0,-7.862811,-3.877953,0.369118,-5.53563,-19.33177
567,F11D_02-03,F11D,3,3,100,400,2,0,-8.472676,-3.082844,1.450919,-7.311093,-22.52759
567,F11D_02-03,F11D,3,4,100,500,2,0,-6.195406,-1.220949,0.591396,-9.970614,-20.911783
567,F11D_02-03,F11D,3,5,200,100,2,0,-8.45069,-2.474339,2.137781,-9.962944,-24.656551
567,F11D_02-03,F11D,3,6,200,200,2,0,-8.874618,-4.446616,1.041407,-6.756396,-23.500954
567,F11D_02-03,F11D,3,7,200,300,2,0,-6.310222,-5.813126,-0.309726,-8.224607,-23.429483
567,F11D_02-03,F11D,3,8,200,400,2,0,-5.982308,-3.30155,0.187431,-10.196328,-21.772802
567,F11D_02-03,F11D,3,9,200,500,2,0,-5.039191,-3.065438,1.148403,-14.137882,-26.771507
567,F11D_02-03,F11D,3,10,300,100,2,0,-8.082514,-4.086821,2.358289,-14.798822,-34.171295
567,F11D_02-03,F11D,3,11,300,200,2,0,-8.553809,-5.629779,1.402567,-10.54737,-29.732489
567,F11D_02-03,F11D,3,12,300,300,2,0,-7.58638,-6.137049,0.186661,-11.043162,-28.985504
567,F11D_02-03,F11D,3,13,300,400,2,0,-5.089484,-1.633832,0.728229,-14.390319,-24.332836
567,F11D_02-03,F11D,3,14,300,500,2,0,-4.005013,-0.034993,1.7212,-17.806572,-25.435753
568,F11D_02-03,F11D,3,0,100,100,1,0,-4.66892,2.874357,-0.680077,-23.259636,-24.886219
568,F11D_02-03,F11D,3,1,100,200,1,0,-4.696654,0.30029,-1.85052,-17.295307,-18.283678
568,F11D_02-03,F11D,3,2,100,300,1,0,-4.967168,-0.985394,-1.454967,-14.613136,-17.932106
568,F11D_02-03,F11D,3,3,100,400,1,0,-3.586678,0.089161,-1.966918,-19.696352,-22.536287
568,F11D_02-03,F11D,3,4,100,500,1,0,-1.918446,2.938465,-2.496412,-27.304852,-28.550455
568,F11D_02-03,F11D,3,5,200,100,1,0,-5.145748,0.823193,-1.473201,-22.557972,-26.165928
568,F11D_02-03,F11D,3,6,200,200,1,0,-5.728667,-1.769625,-2.663568,-16.555561,-20.124233
568,F11D_02-03,F11D,3,7,200,300,2,0,-6.691932,-4.080208,-2.57242,-13.235381,-21.505253
568,F11D_02-03,F11D,3,8,200,400,2,0,-6.460972,-2.442614,0.450198,-18.424017,-29.650484
568,F11D_02-03,F11D,3,9,200,500,2,0,-5.188892,-0.882748,1.017762,-23.05072,-34.549023
568,F11D_02-03,F11D,3,10,300,100,1,0,-4.836915,1.860978,0.054298,-24.338335,-26.721567
568,F11D_02-03,F11D,3,11,300,200,1,0,-4.36291,-0.206599,-1.424183,-22.482279,-25.207047
568,F11D_02-03,F11D,3,12,300,300,2,0,-6.890941,-3.942136,-0.014881,-20.20647,-32.911018
568,F11D_02-03,F11D,3,13,300,400,2,0,-8.892544,-3.765964,2.423797,-21.432251,-41.089638
568,F11D_02-03,F11D,3,14,300,500,2,0,-5.445371,-0.149263,1.602823,-25.269491,-36.680347
569,F11D_02-03,F11D,3,0,100,100,1,0,-3.933473,2.414063,-17.024261,-9.766836,-1.386808
569,F11D_02-03,F11D,3,1,100,200,1,0,-8.095197,3.107873,-19.377474,-7.882409,0.64464
569,F11D_02-03,F11D,3,2,100,300,1,0,-4.111762,3.159361,-17.875978,-14.22717,0.421863
569,F11D_02-03,F11D,3,3,100,400,1,0,-0.108336,3.715057,-16.430319,-22.782162,-2.452449
569,F11D_02-03,F11D,3,4,100,500,1,0,0.879179,3.108633,-19.201633,-26.91642,-1.713586
569,F11D_02-03,F11D,3,5,200,100,1,0,-3.337876,2.292336,-18.319347,-11.149615,-1.050925
569,F11D_02-03,F11D,3,6,200,200,1,0,-5.496794,3.323121,-20.126644,-12.155456,0.138524
569,F11D_02-03,F11D,3,7,200,300,1,0,-3.398354,3.00983,-19.829397,-16.224443,0.765633
569,F11D_02-03,F11D,3,8,200,400,1,0,1.423448,2.30368,-16.829805,-22.969807,-2.274754
569,F11D_02-03,F11D,3,9,200,500,0,0,3.55384,1.222061,-16.315845,-26.349659,-3.649746
569,F11D_02-03,F11D,3,10,300,100,1,0,-1.708803,2.013587,-22.244535,-18.927143,0.43856
569,F11D_02-03,F11D,3,11,300,200,1,0,-5.772154,3.32581,-25.674757,-17.165915,2.636608
569,F11D_02-03,F11D,3,12,300,300,1,0,-2.034504,3.071764,-25.215561,-23.296913,1.599437
569,F11D_02-03,F11D,3,13,300,400,1,0,2.314677,2.519546,-18.677134,-26.840412,-3.209515
569,F11D_02-03,F11D,3,14,300,500,0,0,4.231036,0.541077,-16.109901,-25.995203,-4.82247
570,F11D_02-03,F11D,3,0,100,100,2,0,-11.826659,-5.535044,-0.601907,-14.296928,-36.598251
570,F11D_02-03,F11D,3,1,100,200,2,0,-12.784093,-9.72646,-3.683188,-8.312268,-33.478195
570,F11D_02-03,F11D,3,2,100,300,2,0,-13.185443,-11.733451,-5.003279,-6.509984,-35.307659
570,F11D_02-03,F11D,3,3,100,400,2,0,-11.848519,-9.137639,-2.691939,-8.957434,-35.738739
570,F11D_02-03,F11D,3,4,100,500,2,0,-10.778209,-2.328144,1.44588,-15.575338,-36.853928
570,F11D_02-03,F11D,3,5,200,100,2,0,-11.274901,-3.136489,0.012889,-15.498549,-32.351353
570,F11D_02-03,F11D,3,6,200,200,2,0,-12.611051,-10.324193,-3.9583,-8.002456,-31.878338
570,F11D_02-03,F11D,3,7,200,300,3,1,-13.350692,-13.817451,-6.192614,-4.941041,-33.887341
570,F11D_02-03,F11D,3,8,200,400,2,0,-9.788939,-10.7196,-4.313442,-10.551341,-32.929962
570,F11D_02-03,F11D,3,9,200,500,2,0,-8.498881,-4.08884,-0.560736,-17.556444,-34.910831
570,F11D_02-03,F11D,3,10,300,100,2,0,-10.504473,-1.460037,0.994741,-20.219786,-34.82769
570,F11D_02-03,F11D,3,11,300,200,2,0,-12.522923,-6.849873,-0.940789,-13.032524,-35.562138
570,F11D_02-03,F11D,3,12,300,300,2,0,-11.753965,-9.020203,-2.248045,-11.994189,-34.756813
570,F11D_02-03,F11D,3,13,300,400,2,0,-8.400105,-5.642926,-1.963163,-15.570284,-30.961252
570,F11D_02-03,F11D,3,14,300,500,2,0,-6.078196,-0.941944,-0.697799,-21.695797,-30.246065
571,F11D_02-03,F11D,3,0,100,100,1,0,-2.86258,3.314397,-6.026507,-14.795909,-10.772955
571,F11D_02-03,F11D,3,1,100,200,1,0,-3.527562,1.060798,-7.510629,-9.605566,-8.208595
571,F11D_02-03,F11D,3,2,100,300,1,0,-6.153816,0.948269,-9.922733,-6.812549,-7.112085
571,F11D_02-03,F11D,3,3,100,400,1,0,-6.581922,3.455128,-8.465555,-10.929892,-8.870852
571,F11D_02-03,F11D,3,4,100,500,1,0,-6.384321,5.125438,-6.513894,-23.174778,-13.155528
571,F11D_02-03,F11D,3,5,200,100,1,0,-1.205519,1.7341,-1.525008,-12.611004,-12.899844
571,F11D_02-03,F11D,3,6,200,200,1,0,-2.930402,0.434372,-3.73056,-6.853647,-9.585383
571,F11D_02-03,F11D,3,7,200,300,1,0,-6.687996,1.628996,-6.678784,-5.741259,-7.744928
571,F11D_02-03,F11D,3,8,200,400,1,0,-4.351307,3.011268,-6.771317,-12.075049,-7.715164
571,F11D_02-03,F11D,3,9,200,500,1,0,-1.358944,2.245076,-0.892402,-19.395069,-14.778216
571,F11D_02-03,F11D,3,10,300,100,1,0,0.530627,2.443412,-0.930755,-16.588381,-15.157884
571,F11D_02-03,F11D,3,11,300,200,1,0,-1.183079,1.509002,-1.246999,-12.645738,-13.370105
571,F11D_02-03,F11D,3,12,300,300,1,0,-3.196149,2.245516,-3.771608,-10.979339,-11.395216
571,F11D_02-03,F11D,3,13,300,400,1,0,-1.989456,2.914809,-4.466227,-14.384471,-10.315816
571,F11D_02-03,F11D,3,14,300,500,1,0,-0.306862,2.629102,-0.685364,-20.627064,-15.109572
572,F11D_02-03,F11D,3,0,100,100,1,0,-4.535828,2.997227,2.097849,-25.601023,-20.367764
572,F11D_02-03,F11D,3,1,100,200,1,0,-4.449858,1.720168,1.548884,-19.999866,-20.811058
572,F11D_02-03,F11D,3,2,100,300,2,0,-5.132548,0.665291,0.875075,-16.863247,-21.632399
572,F11D_02-03,F11D,3,3,100,400,2,0,-5.45476,1.03129,2.399515,-20.244894,-26.647112
572,F11D_02-03,F11D,3,4,100,500,2,0,-5.677271,1.581049,3.338687,-22.491699,-28.255405
572,F11D_02-03,F11D,3,5,200,100,2,0,-4.598508,1.913739,3.487527,-24.314415,-27.097456
572,F11D_02-03,F11D,3,6,200,200,2,0,-6.249281,0.20319,1.73076,-18.858109,-26.807583
572,F11D_02-03,F11D,3,7,200,300,2,0,-7.566382,-1.681111,1.019474,-15.119728,-26.321058
572,F11D_02-03,F11D,3,8,200,400,2,0,-5.497397,0.623863,1.006134,-20.049267,-25.050097
572,F11D_02-03,F11D,3,9,200,500,2,0,-5.734457,1.559326,2.905304,-23.317066,-29.559652
572,F11D_02-03,F11D,3,10,300,100,1,0,-3.21399,2.748081,2.01266,-27.308674,-26.745573
572,F11D_02-03,F11D,3,11,300,200,2,0,-5.060546,0.140998,1.174321,-24.191967,-31.437428
572,F11D_02-03,F11D,3,12,300,300,2,0,-7.717661,-1.892045,2.061907,-21.627903,-36.9174
572,F11D_02-03,F11D,3,13,300,400,2,0,-7.885165,-0.543052,2.673602,-23.056967,-37.322166
572,F11D_02-03,F11D,3,14,300,500,2,0,-7.588702,0.805051,3.149883,-25.94503,-37.554897
573,F11D_02-03,F11D,3,0,100,100,1,0,-2.178687,5.192353,-24.783508,-33.85466,-1.233215
573,F11D_02-03,F11D,3,1,100,200,1,0,0.747801,2.485023,-20.868092,-25.715895,-1.572965
573,F11D_02-03,F11D,3,2,100,300,1,0,-0.121609,2.689914,-21.316933,-25.158098,-1.359424
573,F11D_02-03,F11D,3,3,100,400,1,0,0.097285,3.304682,-20.878788,-25.838873,-2.519459
573,F11D_02-03,F11D,3,4,100,500,1,0,-0.877585,5.01054,-13.786484,-24.533382,-9.218442
573,F11D_02-03,F11D,3,5,200,100,1,0,-0.663026,4.334743,-17.524254,-28.40498,-4.408144
573,F11D_02-03,F11D,3,6,200,200,1,0,0.610404,2.075632,-22.110367,-24.836212,-0.954233
573,F11D_02-03,F11D,3,7,200,300,1,0,0.483906,2.115967,-22.994848,-25.336769,-0.899847
573,F11D_02-03,F11D,3,8,200,400,1,0,1.21314,3.312268,-19.191889,-26.424112,-3.538597
573,F11D_02-03,F11D,3,9,200,500,1,0,-0.214713,4.980443,-15.606903,-25.802937,-8.058898
573,F11D_02-03,F11D,3,10,300,100,1,0,-1.44574,4.457785,-16.405899,-27.23436,-5.350838
573,F11D_02-03,F11D,3,11,300,200,1,0,1.061726,3.012106,-16.919003,-24.690331,-4.6517
573,F11D_02-03,F11D,3,12,300,300,1,0,0.593057,3.232303,-12.891816,-21.1287,-7.122463
573,F11D_02-03,F11D,3,13,300,400,1,0,-2.090104,4.844887,-14.083773,-20.157801,-8.123706
573,F11D_02-03,F11D,3,14,300,500,1,0,-5.608438,6.178565,-15.012157,-24.955919,-9.857103
574,F11D_02-03,F11D,3,0,100,100,1,0,-2.809014,4.369731,-11.799191,-18.019785,-8.300912
574,F11D_02-03,F11D,3,1,100,200,1,0,-3.103014,4.234707,-14.348574,-17.011379,-6.046751
574,F11D_02-03,F11D,3,2,100,300,1,0,-2.311496,3.488018,-13.802126,-16.181826,-6.77374
574,F11D_02-03,F11D,3,3,100,400,1,0,-1.784803,3.484217,-13.849465,-18.158373,-7.102411
574,F11D_02-03,F11D,3,4,100,500,1,0,-3.107548,5.216515,-12.80229,-23.913065,-10.11426
574,F11D_02-03,F11D,3,5,200,100,1,0,-3.118894,4.052623,-20.823792,-19.740396,-2.706293
574,F11D_02-03,F11D,3,6,200,200,1,0,-1.53861,2.411343,-18.091013,-17.164742,-1.818573
574,F11D_02-03,F11D,3,7,200,300,1,0,-2.410027,1.613495,-14.514303,-13.648911,-4.22794
574,F11D_02-03,F11D,3,8,200,400,1,0,-1.540194,2.881566,-15.166469,-19.749454,-5.778554
574,F11D_02-03,F11D,3,9,200,500,1,0,-4.710818,5.327051,-12.810828,-25.300074,-9.195428
574,F11D_02-03,F11D,3,10,300,100,1,0,-1.85006,4.249787,-14.714092,-19.032999,-5.694733
574,F11D_02-03,F11D,3,11,300,200,1,0,-0.603232,2.926471,-16.169975,-17.770071,-3.200079
574,F11D_02-03,F11D,3,12,300,300,1,0,-1.235851,3.461919,-14.65567,-18.140631,-5.799662
574,F11D_02-03,F11D,3,13,300,400,1,0,-1.970925,3.544217,-14.173836,-18.561262,-6.905195
574,F11D_02-03,F11D,3,14,300,500,1,0,-6.376426,5.872227,-16.355068,-24.926451,-6.828792
575,F11D_02-03,F11D,3,0,100,100,1,0,-1.144455,3.362311,-19.431278,-23.81196,-2.914579
575,F11D_02-03,F11D,3,1,100,200,1,0,-2.12041,3.307826,-20.643574,-21.968081,-2.905517
575,F11D_02-03,F11D,3,2,100,300,1,0,-4.677541,4.093151,-22.530706,-23.271273,-1.562389
575,F11D_02-03,F11D,3,3,100,400,1,0,-4.945507,5.500531,-18.501141,-26.463377,-5.086788
575,F11D_02-03,F11D,3,4,100,500,1,0,-6.81709,6.150541,-17.986677,-28.573715,-5.608154
575,F11D_02-03,F11D,3,5,200,100,1,0,-1.848242,3.379238,-19.917849,-24.730221,-2.718573
575,F11D_02-03,F11D,3,6,200,200,1,0,-1.220332,2.321996,-18.555204,-21.283859,-3.449122
575,F11D_02-03,F11D,3,7,200,300,1,0,-2.606059,2.814199,-20.261923,-21.384605,-2.306129
575,F11D_02-03,F11D,3,8,200,400,1,0,-3.664174,4.311833,-18.760241,-23.838493,-4.535327
575,F11D_02-03,F11D,3,9,200,500,1,0,-4.53566,6.130548,-17.231312,-30.212751,-7.56004
575,F11D_02-03,F11D,3,10,300,100,1,0,-0.839404,3.078785,-18.210938,-24.529734,-3.50232
575,F11D_02-03,F11D,3,11,300,200,1,0,0.41082,2.485282,-19.666082,-25.336882,-3.85463
575,F11D_02-03,F11D,3,12,300,300,1,0,-0.637953,2.664335,-17.922964,-22.258205,-4.616727
575,F11D_02-03,F11D,3,13,300,400,1,0,-3.419445,4.418443,-14.593779,-25.811186,-6.142959
575,F11D_02-03,F11D,3,14,300,500,1,0,-4.960402,5.970086,-13.392374,-34.033878,-7.748939
576,F11D_02-03,F11D,3,0,100,100,1,0,-1.841083,6.46355,-25.842634,-34.748726,-2.468611
576,F11D_02-03,F11D,3,1,100,200,1,0,-4.255179,5.701794,-28.161381,-34.594841,1.031639
576,F11D_02-03,F11D,3,2,100,300,1,0,-4.257391,4.682579,-25.654041,-29.410711,1.377262
576,F11D_02-03,F11D,3,3,100,400,1,0,-0.974708,4.119275,-22.410168,-27.788397,-0.790017
576,F11D_02-03,F11D,3,4,100,500,1,0,-2.566159,5.181924,-24.615253,-32.739902,-1.126618
576,F11D_02-03,F11D,3,5,200,100,1,0,-5.185308,6.153598,-22.336948,-29.250961,-1.918652
576,F11D_02-03,F11D,3,6,200,200,1,0,-2.991754,4.441515,-32.009583,-32.669746,3.007942
576,F11D_02-03,F11D,3,7,200,300,1,0,-2.747274,3.74705,-30.497694,-30.908428,3.024708
576,F11D_02-03,F11D,3,8,200,400,1,0,-2.494906,4.33158,-26.772373,-32.60791,0.671923
576,F11D_02-03,F11D,3,9,200,500,1,0,-4.558544,6.518596,-25.926327,-37.059715,-1.57546
576,F11D_02-03,F11D,3,10,300,100,1,0,-0.669418,4.666509,-22.349352,-31.011194,-1.852644
576,F11D_02-03,F11D,3,11,300,200,1,0,-1.590243,4.487507,-24.27812,-26.766556,-0.121717
576,F11D_02-03,F11D,3,12,300,300,1,0,-4.125205,4.849071,-26.388178,-25.602682,1.588277
576,F11D_02-03,F11D,3,13,300,400,1,0,-1.747258,4.552662,-25.293941,-31.763535,0.012296
576,F11D_02-03,F11D,3,14,300,500,1,0,-2.121341,5.714962,-23.764366,-37.495583,-2.506366
577,F11D_02-03,F11D,3,0,100,100,1,0,-0.625572,6.308175,-31.752773,-37.344158,-0.806432
577,F11D_02-03,F11D,3,1,100,200,1,0,0.501083,4.429325,-30.188742,-33.968018,-0.04454
577,F11D_02-03,F11D,3,2,100,300,1,0,1.328333,4.830516,-26.073092,-32.808468,-2.247447
577,F11D_02-03,F11D,3,3,100,400,1,0,-0.59105,5.358953,-30.467178,-34.940685,0.661748
577,F11D_02-03,F11D,3,4,100,500,1,0,-2.313368,6.145749,-37.388538,-44.033279,2.161351
577,F11D_02-03,F11D,3,5,200,100,1,0,2.318907,4.24029,-23.539036,-31.748529,-3.14265
577,F11D_02-03,F11D,3,6,200,200,1,0,3.055039,3.098448,-25.296404,-31.357384,-1.332737
577,F11D_02-03,F11D,3,7,200,300,1,0,0.983301,4.507425,-26.810629,-31.492622,-0.55334
577,F11D_02-03,F11D,3,8,200,400,1,0,-0.275783,5.105557,-26.386412,-30.969194,-0.910543
577,F11D_02-03,F11D,3,9,200,500,1,0,3.856477,4.458037,-29.892859,-40.516106,-2.135366
577,F11D_02-03,F11D,3,10,300,100,0,0,5.082837,2.188552,-19.900269,-32.886837,-5.549762
577,F11D_02-03,F11D,3,11,300,200,0,0,5.134183,-0.189307,-21.456678,-30.702154,-3.264945
577,F11D_02-03,F11D,3,12,300,300,0,0,4.307742,0.092015,-18.589899,-27.128805,-2.834327
577,F11D_02-03,F11D,3,13,300,400,0,0,4.023296,1.544534,-14.193928,-26.898117,-5.615209
577,F11D_02-03,F11D,3,14,300,500,0,0,5.502852,4.323895,-17.82995,-38.412762,-8.799674
578,F11D_02-03,F11D,3,0,100,100,1,0,1.824529,2.405931,-24.607563,-29.92631,0.272226
578,F11D_02-03,F11D,3,1,100,200,1,0,-0.763632,3.380546,-24.01236,-26.208683,0.481071
578,F11D_02-03,F11D,3,2,100,300,0,0,2.80256,2.634304,-26.970816,-31.514172,-1.866378
578,F11D_02-03,F11D,3,3,100,400,1,0,-0.006259,3.681118,-33.358513,-35.335403,2.29506
578,F11D_02-03,F11D,3,4,100,500,1,0,-3.448416,5.677622,-35.152679,-39.047104,3.080739
578,F11D_02-03,F11D,3,5,200,100,0,0,4.452213,-1.794772,-19.985138,-25.766966,-1.12134
578,F11D_02-03,F11D,3,6,200,200,0,0,1.621781,1.520638,-17.478125,-21.584169,-1.89217
578,F11D_02-03,F11D,3,7,200,300,1,0,0.961359,2.952245,-25.258144,-26.526363,-1.190383
578,F11D_02-03,F11D,3,8,200,400,1,0,0.160359,4.310548,-25.694376,-30.404997,-0.796543
578,F11D_02-03,F11D,3,9,200,500,1,0,-0.941441,6.906388,-29.106941,-42.049187,-2.833715
578,F11D_02-03,F11D,3,10,300,100,0,0,5.722974,-2.78871,-19.729548,-31.02099,-4.037504
578,F11D_02-03,F11D,3,11,300,200,0,0,3.404675,1.572887,-14.418484,-23.897449,-4.144654
578,F11D_02-03,F11D,3,12,300,300,1,0,2.142045,2.764932,-18.88695,-25.983501,-3.999227
578,F11D_02-03,F11D,3,13,300,400,0,0,3.578933,3.453524,-20.133678,-32.208611,-5.120547
578,F11D_02-03,F11D,3,14,300,500,1,0,4.810633,5.389804,-30.067486,-46.232697,-4.555899
579,F11D_02-03,F11D,3,0,100,100,1,0,-0.033367,3.516735,-4.58987,-18.58379,-13.622757
579,F11D_02-03,F11D,3,1,100,200,1,0,0.752398,2.78427,-6.884101,-17.695543,-11.947775
579,F11D_02-03,F11D,3,2,100,300,1,0,1.349247,1.635886,-5.366712,-14.579255,-8.90462
579,F11D_02-03,F11D,3,3,100,400,1,0,1.423484,2.453567,-5.137918,-15.702341,-9.511492
579,F11D_02-03,F11D,3,4,100,500,1,0,0.53924,3.293331,-5.302885,-16.685617,-11.278004
579,F11D_02-03,F11D,3,5,200,100,0,0,2.628862,2.484476,-6.272866,-20.347982,-11.367253
579,F11D_02-03,F11D,3,6,200,200,1,0,2.012024,2.306606,-9.31506,-19.178951,-8.307935
579,F11D_02-03,F11D,3,7,200,300,1,0,1.56084,2.5618,-5.939945,-16.703413,-9.93484
579,F11D_02-03,F11D,3,8,200,400,0,0,3.162717,2.753382,-5.817636,-21.538424,-11.587009
579,F11D_02-03,F11D,3,9,200,500,1,0,2.594252,3.261695,-6.509122,-21.724392,-10.520313
579,F11D_02-03,F11D,3,10,300,100,1,0,2.72375,3.720345,-7.43935,-23.646545,-13.101722
579,F11D_02-03,F11D,3,11,300,200,1,0,2.301336,3.187424,-8.426567,-21.514071,-9.336738
579,F11D_02-03,F11D,3,12,300,300,0,0,2.952527,2.517426,-7.865952,-21.541105,-10.068233
579,F11D_02-03,F11D,3,13,300,400,0,0,4.065511,2.60486,-9.628631,-26.503206,-9.029122
579,F11D_02-03,F11D,3,14,300,500,0,0,5.102029,2.100541,-9.269064,-29.156633,-10.259709
660,F11D_02-10,F11D,3,0,100,100,1,0,-1.56539,2.787364,-12.868067,-20.900911,-7.675817
660,F11D_02-10,F11D,3,1,100,200,1,0,-4.735462,2.374816,-17.235121,-18.36108,-2.373973
660,F11D_02-10,F11D,3,2,100,300,1,0,-2.002561,1.851938,-11.506918,-17.335569,-6.485098
660,F11D_02-10,F11D,3,3,100,400,1,0,-0.734008,1.819547,-7.28121,-20.328592,-11.378882
660,F11D_02-10,F11D,3,4,100,500,1,0,-0.477523,1.523321,-8.375423,-19.204292,-10.360397
660,F11D_02-10,F11D,3,5,200,100,1,0,-4.793602,2.722359,-27.377949,-22.622452,1.754207
660,F11D_02-10,F11D,3,6,200,200,1,0,-6.048883,2.02196,-21.218885,-15.989294,0.010594
660,F11D_02-10,F11D,3,7,200,300,1,0,-4.428829,1.490355,-16.933933,-14.36972,-2.140952
660,F11D_02-10,F11D,3,8,200,400,1,0,-4.230264,1.445506,-20.470257,-15.948326,0.162608
660,F11D_02-10,F11D,3,9,200,500,1,0,-4.718448,0.554113,-18.657288,-11.0548,-0.452971
