idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
560,F11D_02-03,F11D,3,14,300,500,3,1,-20.023729,-25.072079,-25.57839,8.051871,-12.041509
561,F11D_02-03,F11D,3,0,100,100,3,1,-8.073634,-19.577364,-18.067776,3.460887,0.750249
561,F11D_02-03,F11D,3,1,100,200,3,1,-13.341702,-21.42145,-20.006001,5.419127,-3.26465
561,F11D_02-03,F11D,3,2,100,300,3,1,-16.406374,-19.8304,-18.692316,5.154738,-4.939678
561,F11D_02-03,F11D,3,3,100,400,3,1,-17.82025,-15.751809,-13.281389,3.259616,-5.496305
561,F11D_02-03,F11D,3,4,100,500,3,1,-16.521475,-19.438274,-14.115256,1.940603,0.828852
561,F11D_02-03,F11D,3,5,200,100,3,1,-10.02983,-19.287458,-16.325319,4.171358,-2.223226
561,F11D_02-03,F11D,3,6,200,200,3,1,-20.913858,-21.157705,-19.000257,6.661317,-9.990443
561,F11D_02-03,F11D,3,7,200,300,3,1,-19.959478,-19.976925,-17.393225,5.719088,-8.081023
561,F11D_02-03,F11D,3,8,200,400,3,1,-19.012604,-17.009502,-14.790935,4.073181,-4.47533
561,F11D_02-03,F11D,3,9,200,500,3,1,-17.310722,-15.712382,-15.36405,2.44318,2.021118
561,F11D_02-03,F11D,3,10,300,100,3,1,-8.237174,-19.806499,-15.014888,3.227981,-2.190496
561,F11D_02-03,F11D,3,11,300,200,3,1,-19.106066,-18.687202,-16.88208,5.835295,-10.225247
561,F11D_02-03,F11D,3,12,300,300,3,1,-17.304392,-16.518639,-13.46644,4.467771,-7.913052
561,F11D_02-03,F11D,3,13,300,400,3,1,-15.362547,-18.029545,-16.101553,3.586918,-0.629828
561,F11D_02-03,F11D,3,14,300,500,3,1,-17.364422,-15.667209,-15.209868,2.308054,1.261019
562,F11D_02-03,F11D,3,0,100,100,3,1,-35.764336,-4.459769,-10.094401,6.043004,-26.112038
562,F11D_02-03,F11D,3,1,100,200,3,1,-39.263718,-2.733371,-12.669286,6.939987,-29.188309
562,F11D_02-03,F11D,3,2,100,300,3,1,-37.382977,-1.412927,-14.491652,6.325668,-27.005299
562,F11D_02-03,F11D,3,3,100,400,3,1,-36.019665,-7.923294,-15.489185,7.174057,-28.37085
562,F11D_02-03,F11D,3,4,100,500,3,1,-33.310703,-11.095619,-12.935177,6.32398,-25.539812
562,F11D_02-03,F11D,3,5,200,100,3,1,-35.261581,-4.86604,-10.887753,6.633463,-22.470642
562,F11D_02-03,F11D,3,6,200,200,3,1,-36.733292,-4.092975,-11.330006,6.601686,-23.245022
562,F11D_02-03,F11D,3,7,200,300,3,1,-40.400433,-4.428136,-15.177435,8.21518,-24.924002
562,F11D_02-03,F11D,3,8,200,400,3,1,-41.370621,-7.146801,-14.166119,7.818016,-28.731256
562,F11D_02-03,F11D,3,9,200,500,3,1,-32.717472,-9.672585,-10.35666,5.695569,-25.806103
562,F11D_02-03,F11D,3,10,300,100,3,1,-22.428318,-4.566174,-9.605036,5.650346,-10.935853
562,F11D_02-03,F11D,3,11,300,200,3,1,-27.40826,-3.275989,-10.053391,5.899043,-15.313731
562,F11D_02-03,F11D,3,12,300,300,3,1,-40.513573,-3.306266,-10.642643,8.727504,-27.985741
562,F11D_02-03,F11D,3,13,300,400,3,1,-37.979069,-6.44353,-9.208675,7.118475,-29.588226
562,F11D_02-03,F11D,3,14,300,500,3,1,-30.979908,-7.801929,-6.656235,3.713545,-26.138222
563,F11D_02-03,F11D,3,0,100,100,3,1,-31.974539,-13.011278,-6.885014,8.989472,-21.496466
563,F11D_02-03,F11D,3,1,100,200,3,1,-39.387142,-12.657033,-8.986586,10.51415,-27.145531
563,F11D_02-03,F11D,3,2,100,300,3,1,-43.105812,-14.718657,-9.199748,12.450106,-30.21509
563,F11D_02-03,F11D,3,3,100,400,3,1,-38.203232,-17.553907,-7.651754,12.180661,-27.259634
563,F11D_02-03,F11D,3,4,100,500,3,1,-40.214973,-19.754614,-9.699667,12.245042,-29.151882
563,F11D_02-03,F11D,3,5,200,100,3,1,-34.449711,-11.164772,-12.973993,8.275481,-21.476604
563,F11D_02-03,F11D,3,6,200,200,3,1,-42.577675,-10.159377,-8.3201,12.118069,-30.73995
563,F11D_02-03,F11D,3,7,200,300,3,1,-48.598618,-12.728406,-10.364331,14.11629,-32.714752
563,F11D_02-03,F11D,3,8,200,400,3,1,-37.422596,-16.956944,-8.006535,12.942745,-24.694984
563,F11D_02-03,F11D,3,9,200,500,3,1,-37.03756,-20.359276,-8.805921,13.278216,-26.286373
563,F11D_02-03,F11D,3,10,300,100,3,1,-38.927303,-10.128119,-9.883396,9.568459,-26.691357
563,F11D_02-03,F11D,3,11,300,200,3,1,-42.474838,-11.92616,-6.307522,12.849009,-32.034847
563,F11D_02-03,F11D,3,12,300,300,3,1,-47.363369,-14.367428,-9.348303,15.154135,-33.916344
563,F11D_02-03,F11D,3,13,300,400,3,1,-40.220352,-18.872335,-8.956021,15.255512,-28.5259
563,F11D_02-03,F11D,3,14,300,500,3,1,-37.730827,-21.656813,-9.378672,15.058035,-26.367292
564,F11D_02-03,F11D,3,0,100,100,2,0,-32.939358,-4.035908,6.247606,-1.795525,-32.729015
564,F11D_02-03,F11D,3,1,100,200,3,1,-29.258806,-0.771911,2.192729,3.015911,-28.410933
564,F11D_02-03,F11D,3,2,100,300,3,1,-23.855621,1.024867,-2.473708,2.446085,-19.082621
564,F11D_02-03,F11D,3,3,100,400,3,1,-23.03723,-0.768333,-1.987478,3.113963,-18.767099
564,F11D_02-03,F11D,3,4,100,500,3,1,-18.194023,-1.207735,-0.071485,1.91432,-15.094189
564,F11D_02-03,F11D,3,5,200,100,2,0,-30.778847,-1.707544,3.20088,1.788211,-29.805256
564,F11D_02-03,F11D,3,6,200,200,3,1,-31.844896,1.266438,-0.914927,4.293489,-28.16082
564,F11D_02-03,F11D,3,7,200,300,3,1,-32.370323,2.516997,-4.557098,3.996241,-25.024448
564,F11D_02-03,F11D,3,8,200,400,3,1,-27.477436,-0.407707,-3.376387,3.776609,-21.841925
564,F11D_02-03,F11D,3,9,200,500,3,1,-20.987267,-3.436732,-2.581958,3.893665,-18.451731
564,F11D_02-03,F11D,3,10,300,100,2,0,-29.148441,0.51758,4.280932,-0.992872,-26.337719
564,F11D_02-03,F11D,3,11,300,200,1,0,-28.059879,2.709148,-0.381034,2.486413,-23.392143
564,F11D_02-03,F11D,3,12,300,300,3,1,-27.066238,1.895267,-4.033915,3.082968,-20.733316
564,F11D_02-03,F11D,3,13,300,400,3,1,-20.634211,-2.281025,-2.592335,2.606245,-16.888571
564,F11D_02-03,F11D,3,14,300,500,3,1,-16.094744,-3.852942,-1.201052,2.919815,-15.404134
565,F11D_02-03,F11D,3,0,100,100,3,1,-25.22897,0.512296,1.967539,2.914219,-22.711824
565,F11D_02-03,F11D,3,1,100,200,3,1,-35.18224,2.238,-0.180526,4.808684,-30.055218
565,F11D_02-03,F11D,3,2,100,300,3,1,-34.881729,-0.026323,-1.676443,5.631226,-29.430538
565,F11D_02-03,F11D,3,3,100,400,3,1,-34.217808,1.562127,-3.043751,5.384265,-28.915209
565,F11D_02-03,F11D,3,4,100,500,3,1,-29.103022,1.061057,-1.570337,3.606894,-24.0791
565,F11D_02-03,F11D,3,5,200,100,3,1,-27.198025,-0.429211,-0.454931,5.429155,-24.335028
565,F11D_02-03,F11D,3,6,200,200,3,1,-30.551867,-2.333731,-0.323632,6.250162,-26.19438
565,F11D_02-03,F11D,3,7,200,300,3,1,-30.24543,-4.99472,-1.727471,7.286317,-25.474283
565,F11D_02-03,F11D,3,8,200,400,3,1,-32.02272,-0.644837,-2.943679,6.312157,-26.946354
565,F11D_02-03,F11D,3,9,200,500,3,1,-25.000244,-0.073098,-2.240433,4.292949,-20.351368
565,F11D_02-03,F11D,3,10,300,100,3,1,-27.30785,1.72065,-2.119142,4.524722,-22.711166
565,F11D_02-03,F11D,3,11,300,200,3,1,-27.963816,0.432033,-1.053737,4.857103,-23.96645
565,F11D_02-03,F11D,3,12,300,300,3,1,-28.29604,-2.512314,-1.417305,5.982106,-24.1486
565,F11D_02-03,F11D,3,13,300,400,3,1,-26.23848,-0.552715,-1.408885,5.160982,-22.81513
565,F11D_02-03,F11D,3,14,300,500,3,1,-16.094181,-0.924367,-0.581968,2.607623,-14.437986
566,F11D_02-03,F11D,3,0,100,100,3,1,-40.71299,-2.728665,-0.37224,8.28525,-34.529202
566,F11D_02-03,F11D,3,1,100,200,3,1,-40.803513,-4.441986,1.217842,8.422297,-36.980453
566,F11D_02-03,F11D,3,2,100,300,3,1,-36.473034,-8.133455,-0.595791,9.093446,-31.024115
566,F11D_02-03,F11D,3,3,100,400,3,1,-28.967285,-9.076343,-2.942819,8.361998,-22.610628
566,F11D_02-03,F11D,3,4,100,500,3,1,-24.579138,-7.192143,-2.584062,7.399611,-19.906843
566,F11D_02-03,F11D,3,5,200,100,3,1,-39.077644,-2.487181,0.388248,8.898981,-35.075726
566,F11D_02-03,F11D,3,6,200,200,3,1,-40.791271,-3.884979,2.202876,8.936172,-38.302425
566,F11D_02-03,F11D,3,7,200,300,3,1,-40.932098,-7.717657,0.563419,10.144041,-36.220257
566,F11D_02-03,F11D,3,8,200,400,3,1,-38.126434,-5.845182,-1.624543,9.278758,-32.249382
566,F11D_02-03,F11D,3,9,200,500,3,1,-26.341991,-5.232785,-2.04414,7.333186,-22.220669
566,F11D_02-03,F11D,3,10,300,100,3,1,-40.088749,0.998111,-1.042516,6.403215,-34.128361
566,F11D_02-03,F11D,3,11,300,200,3,1,-45.526913,0.096432,-1.191344,8.783597,-39.23711
566,F11D_02-03,F11D,3,12,300,300,3,1,-40.292301,-3.645757,0.646669,8.942943,-36.479942
566,F11D_02-03,F11D,3,13,300,400,3,1,-32.565838,-2.652349,0.40572,6.33392,-28.377878
566,F11D_02-03,F11D,3,14,300,500,3,1,-22.323391,-5.0385,0.449272,4.479412,-18.773121
567,F11D_02-03,F11D,3,0,100,100,3,1,-56.453014,2.104932,-4.921217,5.252863,-43.076473
567,F11D_02-03,F11D,3,1,100,200,3,1,-54.613842,-2.934806,-3.598953,7.406519,-43.67374
567,F11D_02-03,F11D,3,2,100,300,3,1,-42.927055,-5.986192,-3.292406,6.432646,-34.236977
567,F11D_02-03,F11D,3,3,100,400,3,1,-43.923367,-1.339631,-6.512064,4.941029,-32.166451
567,F11D_02-03,F11D,3,4,100,500,3,1,-41.44915,-7.684896,-12.153786,5.418607,-27.742994
567,F11D_02-03,F11D,3,5,200,100,3,1,-46.395702,-3.374635,-4.145198,7.802066,-34.943737
567,F11D_02-03,F11D,3,6,200,200,3,1,-49.5065,-5.561338,-4.149828,9.82066,-38.738747
567,F11D_02-03,F11D,3,7,200,300,3,1,-47.70639,-7.323946,-4.130184,10.119569,-37.446247
567,F11D_02-03,F11D,3,8,200,400,3,1,-48.163204,-2.335896,-7.549958,7.193964,-34.668236
567,F11D_02-03,F11D,3,9,200,500,3,1,-43.759365,-3.608418,-8.394225,5.550147,-29.988667
567,F11D_02-03,F11D,3,10,300,100,3,1,-44.211094,-4.122332,-7.204706,7.104279,-30.091215
567,F11D_02-03,F11D,3,11,300,200,3,1,-46.374489,-2.797246,-5.718781,7.568443,-32.937733
567,F11D_02-03,F11D,3,12,300,300,3,1,-51.242149,-2.473129,-8.3108,8.449926,-35.32906
567,F11D_02-03,F11D,3,13,300,400,3,1,-47.866524,-5.514389,-11.004251,7.160707,-32.864578
567,F11D_02-03,F11D,3,14,300,500,3,1,-41.807915,-4.835111,-7.577765,4.342668,-30.15715
568,F11D_02-03,F11D,3,0,100,100,2,0,-22.176493,-0.520158,4.436625,-1.78692,-20.986135
568,F11D_02-03,F11D,3,1,100,200,2,0,-23.606489,-0.782718,4.943465,-2.791297,-20.554155
568,F11D_02-03,F11D,3,2,100,300,2,0,-27.946821,1.083784,3.885303,-2.368228,-22.995535
568,F11D_02-03,F11D,3,3,100,400,1,0,-31.86109,2.494377,0.52964,0.088874,-25.927279
568,F11D_02-03,F11D,3,4,100,500,2,0,-23.842319,1.959404,2.368215,-1.371278,-21.484226
568,F11D_02-03,F11D,3,5,200,100,2,0,-23.80899,0.553135,5.069044,-3.833726,-19.091309
568,F11D_02-03,F11D,3,6,200,200,2,0,-22.624708,-1.615302,6.112532,-3.711279,-18.909552
568,F11D_02-03,F11D,3,7,200,300,2,0,-18.792587,-0.474483,4.211,-2.292738,-15.784953
568,F11D_02-03,F11D,3,8,200,400,1,0,-31.651001,2.961388,1.245206,-0.730763,-24.984758
568,F11D_02-03,F11D,3,9,200,500,1,0,-30.346571,3.063647,1.583686,-0.88958,-25.862839
568,F11D_02-03,F11D,3,10,300,100,2,0,-32.983162,1.685264,5.187373,-5.110321,-28.878433
568,F11D_02-03,F11D,3,11,300,200,2,0,-26.264999,-0.827687,6.600522,-4.825688,-22.097536
568,F11D_02-03,F11D,3,12,300,300,2,0,-20.076651,-0.242234,4.747466,-3.47516,-16.667923
568,F11D_02-03,F11D,3,13,300,400,1,0,-28.515285,1.890179,1.289404,-0.413667,-23.250555
568,F11D_02-03,F11D,3,14,300,500,1,0,-31.226755,2.714216,1.791877,-0.710836,-27.452139
569,F11D_02-03,F11D,3,0,100,100,3,1,-15.299463,-19.482679,-18.087284,5.503858,-5.879843
569,F11D_02-03,F11D,3,1,100,200,3,1,-22.633684,-24.218233,-24.826527,7.723265,-9.688751
569,F11D_02-03,F11D,3,2,100,300,3,1,-25.607794,-28.448996,-25.591679,8.79414,-13.48927
569,F11D_02-03,F11D,3,3,100,400,3,1,-20.372398,-35.711704,-29.820517,9.008483,-6.936396
569,F11D_02-03,F11D,3,4,100,500,3,1,-24.485466,-36.616276,-30.637032,8.005797,-7.168659
569,F11D_02-03,F11D,3,5,200,100,3,1,-20.788542,-23.222275,-25.233231,7.860304,-8.52411
569,F11D_02-03,F11D,3,6,200,200,3,1,-25.321745,-24.631804,-27.105621,8.22999,-10.543089
569,F11D_02-03,F11D,3,7,200,300,3,1,-21.821472,-27.442886,-25.598648,7.690737,-8.114593
569,F11D_02-03,F11D,3,8,200,400,3,1,-17.819223,-32.784584,-24.931965,7.096972,-5.830172
569,F11D_02-03,F11D,3,9,200,500,3,1,-22.462799,-36.074692,-28.784811,7.960546,-4.896117
569,F11D_02-03,F11D,3,10,300,100,3,1,-13.427032,-27.083815,-23.27832,6.270854,-5.062698
569,F11D_02-03,F11D,3,11,300,200,3,1,-25.342344,-29.360991,-29.075336,9.383596,-11.531493
569,F11D_02-03,F11D,3,12,300,300,3,1,-26.800747,-29.562719,-27.491701,9.651867,-12.826575
569,F11D_02-03,F11D,3,13,300,400,3,1,-21.630016,-30.281813,-23.964005,7.730785,-7.003619
569,F11D_02-03,F11D,3,14,300,500,3,1,-21.592056,-34.664078,-24.985054,7.022789,-5.923687
570,F11D_02-03,F11D,3,0,100,100,3,1,-9.293961,-14.799352,-7.741809,4.306591,-4.87799
570,F11D_02-03,F11D,3,1,100,200,3,1,-13.123602,-10.322597,-5.694573,4.877925,-6.758174
570,F11D_02-03,F11D,3,2,100,300,3,1,-16.085009,-8.398065,-6.681453,5.565532,-8.853455
570,F11D_02-03,F11D,3,3,100,400,3,1,-16.655348,-11.284037,-8.295265,5.526847,-8.2639
570,F11D_02-03,F11D,3,4,100,500,3,1,-14.736027,-14.374396,-5.735413,4.514257,-10.194407
570,F11D_02-03,F11D,3,5,200,100,3,1,-7.336603,-13.387258,-7.283258,2.387264,-1.980813
570,F11D_02-03,F11D,3,6,200,200,3,1,-10.514537,-8.727776,-5.217711,2.581636,-3.133313
570,F11D_02-03,F11D,3,7,200,300,3,1,-11.677652,-8.810519,-6.279033,3.255417,-3.933044
570,F11D_02-03,F11D,3,8,200,400,3,1,-14.501156,-9.448979,-6.810275,4.327981,-6.529419
570,F11D_02-03,F11D,3,9,200,500,3,1,-13.94743,-13.667275,-5.035994,4.974631,-10.132389
570,F11D_02-03,F11D,3,10,300,100,3,1,-6.122406,-11.083909,-4.417428,1.324188,-4.297413
570,F11D_02-03,F11D,3,11,300,200,3,1,-8.282459,-7.88718,-1.926565,1.516721,-5.185053
570,F11D_02-03,F11D,3,12,300,300,3,1,-9.464233,-10.199029,-5.147083,2.906516,-4.565885
570,F11D_02-03,F11D,3,13,300,400,3,1,-7.659765,-10.551109,-4.075281,1.380095,-4.006357
570,F11D_02-03,F11D,3,14,300,500,3,1,-8.063525,-15.573442,-4.414197,0.716715,-7.036004
571,F11D_02-03,F11D,3,0,100,100,2,0,-17.429989,-15.236139,-2.89173,-4.93451,-17.75182
571,F11D_02-03,F11D,3,1,100,200,3,1,-19.055674,-17.702765,-7.921103,-1.388174,-11.661658
571,F11D_02-03,F11D,3,2,100,300,3,1,-27.5513,-19.380491,-11.978422,1.07301,-13.377275
571,F11D_02-03,F11D,3,3,100,400,3,1,-28.970421,-17.735449,-9.670384,0.369562,-17.089849
571,F11D_02-03,F11D,3,4,100,500,2,0,-14.835365,-15.95357,-0.293679,-9.601845,-16.341087
571,F11D_02-03,F11D,3,5,200,100,2,0,-24.981339,-11.512032,1.854091,-5.965213,-31.068281
571,F11D_02-03,F11D,3,6,200,200,3,1,-33.739937,-10.76237,-6.501539,1.003258,-28.276117
571,F11D_02-03,F11D,3,7,200,300,3,1,-44.28978,-12.582278,-12.903659,5.211045,-30.84416
571,F11D_02-03,F11D,3,8,200,400,3,1,-29.933987,-14.604486,-7.585412,1.557796,-23.11735
571,F11D_02-03,F11D,3,9,200,500,2,0,-18.657005,-14.650527,2.423763,-10.36575,-25.935537
571,F11D_02-03,F11D,3,10,300,100,2,0,-27.992699,-11.875046,4.284832,-9.945502,-37.663433
571,F11D_02-03,F11D,3,11,300,200,3,1,-28.636417,-13.895122,-3.587043,-2.278711,-30.520914
571,F11D_02-03,F11D,3,12,300,300,3,1,-32.953278,-13.529197,-6.390155,1.241226,-28.856352
571,F11D_02-03,F11D,3,13,300,400,2,0,-25.873257,-12.758378,-0.282973,-3.39011,-28.241819
571,F11D_02-03,F11D,3,14,300,500,2,0,-16.961491,-16.180401,6.422212,-14.788532,-29.681107
572,F11D_02-03,F11D,3,0,100,100,2,0,-24.053493,-0.599441,5.479408,-5.812706,-20.094988
572,F11D_02-03,F11D,3,1,100,200,1,0,-22.845156,2.049861,1.847807,-0.532112,-19.46707
572,F11D_02-03,F11D,3,2,100,300,1,0,-19.419735,2.794404,-0.831195,1.466617,-14.803264
572,F11D_02-03,F11D,3,3,100,400,3,1,-13.86673,0.842875,-0.236264,1.021034,-9.737162
572,F11D_02-03,F11D,3,4,100,500,1,0,-8.52359,0.649481,0.204713,-0.484666,-5.732322
572,F11D_02-03,F11D,3,5,200,100,2,0,-27.789257,-1.019088,6.498869,-6.168697,-22.777691
572,F11D_02-03,F11D,3,6,200,200,2,0,-27.924454,1.808798,2.054561,-0.075845,-23.088547
572,F11D_02-03,F11D,3,7,200,300,1,0,-27.7925,3.509336,-1.987779,3.109654,-22.132767
572,F11D_02-03,F11D,3,8,200,400,1,0,-20.014734,2.108823,-0.965027,2.009621,-15.310461
572,F11D_02-03,F11D,3,9,200,500,1,0,-9.532837,0.727143,0.528424,0.005053,-7.312882
572,F11D_02-03,F11D,3,10,300,100,2,0,-25.003536,0.107954,4.994579,-3.772386,-21.66997
572,F11D_02-03,F11D,3,11,300,200,2,0,-21.90044,1.892472,2.664929,-0.770194,-17.532513
572,F11D_02-03,F11D,3,12,300,300,1,0,-21.911749,2.110319,0.729399,1.503886,-18.046021
572,F11D_02-03,F11D,3,13,300,400,2,0,-14.280322,1.025101,1.230511,0.331272,-12.407184
572,F11D_02-03,F11D,3,14,300,500,2,0,-5.934602,-1.115834,0.685549,-0.887423,-4.667432
573,F11D_02-03,F11D,3,0,100,100,3,1,-15.792791,-22.322021,-10.846938,1.909558,-13.567053
573,F11D_02-03,F11D,3,1,100,200,3,1,-29.716175,-26.237074,-19.79192,6.802741,-20.855511
573,F11D_02-03,F11D,3,2,100,300,3,1,-31.34412,-27.964933,-20.653025,7.23514,-23.152752
573,F11D_02-03,F11D,3,3,100,400,3,1,-25.912104,-26.589437,-18.306032,5.927829,-18.923584
573,F11D_02-03,F11D,3,4,100,500,3,1,-23.756268,-25.051262,-13.943588,3.874704,-21.27817
573,F11D_02-03,F11D,3,5,200,100,3,1,-13.670258,-25.901897,-13.221214,2.732429,-12.689585
573,F11D_02-03,F11D,3,6,200,200,3,1,-30.602524,-27.876431,-23.702436,8.388124,-20.636354
573,F11D_02-03,F11D,3,7,200,300,3,1,-25.015699,-29.444084,-25.276913,7.76154,-13.84849
573,F11D_02-03,F11D,3,8,200,400,3,1,-21.970516,-27.247534,-20.903206,5.002322,-12.135948
573,F11D_02-03,F11D,3,9,200,500,3,1,-21.317825,-23.760241,-15.090967,3.467186,-16.466095
573,F11D_02-03,F11D,3,10,300,100,3,1,-17.022232,-28.324171,-16.376137,4.820964,-16.124638
573,F11D_02-03,F11D,3,11,300,200,3,1,-25.4627,-30.158493,-20.519682,6.25052,-20.715443
573,F11D_02-03,F11D,3,12,300,300,3,1,-23.671829,-29.262274,-20.848694,6.042519,-18.230879
573,F11D_02-03,F11D,3,13,300,400,3,1,-22.244789,-26.833668,-18.330645,4.879538,-17.448309
573,F11D_02-03,F11D,3,14,300,500,3,1,-18.719175,-24.952568,-12.315307,2.064576,-19.852835
574,F11D_02-03,F11D,3,0,100,100,3,1,-21.686342,-28.390022,-18.189472,3.20429,-16.264029
574,F11D_02-03,F11D,3,1,100,200,3,1,-32.455925,-31.502361,-26.060274,7.520316,-20.814693
574,F11D_02-03,F11D,3,2,100,300,3,1,-33.357857,-28.702255,-27.85416,9.624618,-19.645699
574,F11D_02-03,F11D,3,3,100,400,3,1,-31.754522,-26.198193,-25.672398,7.769824,-16.575125
574,F11D_02-03,F11D,3,4,100,500,3,1,-26.917767,-28.719193,-20.366646,5.692085,-18.706192
574,F11D_02-03,F11D,3,5,200,100,3,1,-5.741759,-28.328943,-15.626039,1.709024,-4.769274
574,F11D_02-03,F11D,3,6,200,200,3,1,-10.461833,-30.86795,-21.899574,4.033958,-4.134912
574,F11D_02-03,F11D,3,7,200,300,3,1,-23.353731,-31.280155,-28.363688,8.724995,-11.527239
574,F11D_02-03,F11D,3,8,200,400,3,1,-30.710892,-29.565935,-27.90604,9.290661,-17.401373
574,F11D_02-03,F11D,3,9,200,500,3,1,-31.485113,-29.166307,-22.009085,6.858014,-22.132629
574,F11D_02-03,F11D,3,10,300,100,3,1,-3.231885,-25.808802,-11.287186,0.344921,-5.666024
574,F11D_02-03,F11D,3,11,300,200,3,1,-4.85895,-26.718679,-16.363495,1.715166,-2.682303
574,F11D_02-03,F11D,3,12,300,300,3,1,-17.54101,-29.723007,-23.184494,5.802866,-8.727129
574,F11D_02-03,F11D,3,13,300,400,3,1,-22.405231,-30.722692,-25.164476,6.72721,-12.971251
574,F11D_02-03,F11D,3,14,300,500,3,1,-19.714785,-31.366245,-21.944952,4.152071,-10.839476
575,F11D_02-03,F11D,3,0,100,100,3,1,-15.773386,-31.777958,-25.723312,7.065913,-8.961709
575,F11D_02-03,F11D,3,1,100,200,3,1,-26.514099,-31.396706,-31.466499,9.966428,-12.31321
575,F11D_02-03,F11D,3,2,100,300,3,1,-38.365891,-28.881393,-31.104696,12.757134,-25.112328
575,F11D_02-03,F11D,3,3,100,400,3,1,-41.892181,-29.572613,-28.554356,12.559839,-30.437325
575,F11D_02-03,F11D,3,4,100,500,3,1,-34.322235,-27.292116,-21.34654,8.955759,-26.783985
575,F11D_02-03,F11D,3,5,200,100,3,1,-25.657606,-30.00322,-27.808151,9.555593,-15.603546
575,F11D_02-03,F11D,3,6,200,200,3,1,-27.07003,-32.370224,-33.647499,10.781097,-13.555297
575,F11D_02-03,F11D,3,7,200,300,3,1,-34.595936,-31.413584,-33.2584,12.308876,-21.125746
575,F11D_02-03,F11D,3,8,200,400,3,1,-38.093819,-28.364777,-25.351213,11.050894,-29.568455
575,F11D_02-03,F11D,3,9,200,500,3,1,-32.017262,-22.181383,-13.349408,5.770777,-28.459377
575,F11D_02-03,F11D,3,10,300,100,3,1,-25.260033,-32.984524,-30.467381,10.074245,-15.808784
575,F11D_02-03,F11D,3,11,300,200,3,1,-19.76762,-35.025753,-30.508669,9.19053,-11.104559
575,F11D_02-03,F11D,3,12,300,300,3,1,-25.664371,-28.895567,-26.149529,9.53428,-16.156475
575,F11D_02-03,F11D,3,13,300,400,3,1,-32.779282,-22.606985,-17.207649,7.564404,-27.149431
575,F11D_02-03,F11D,3,14,300,500,3,1,-22.39263,-22.727945,-9.216742,1.669847,-21.776653
576,F11D_02-03,F11D,3,0,100,100,3,1,-4.861538,-24.523205,-14.301764,-0.254744,-3.311092
576,F11D_02-03,F11D,3,1,100,200,3,1,-15.383621,-29.210751,-24.65922,4.310714,-2.139932
576,F11D_02-03,F11D,3,2,100,300,3,1,-23.036179,-30.537361,-26.80407,6.564311,-5.696121
576,F11D_02-03,F11D,3,3,100,400,3,1,-23.899357,-28.440617,-20.199923,5.446197,-14.333195
576,F11D_02-03,F11D,3,4,100,500,3,1,-5.276598,-26.860756,-12.228013,2.069779,-8.596537
576,F11D_02-03,F11D,3,5,200,100,4,0,-0.878368,-24.673738,-12.751987,-2.7943,-0.684753
576,F11D_02-03,F11D,3,6,200,200,4,0,-5.741633,-28.231434,-20.894949,-0.709138,2.831565
576,F11D_02-03,F11D,3,7,200,300,3,1,-19.478455,-34.538658,-31.757626,5.1969,1.572627
576,F11D_02-03,F11D,3,8,200,400,3,1,-20.154099,-32.818848,-26.400698,5.889345,-5.048716
576,F11D_02-03,F11D,3,9,200,500,3,1,-8.421,-26.999155,-15.727528,1.461384,-4.619211
576,F11D_02-03,F11D,3,10,300,100,0,0,4.838375,-31.463545,-13.104244,-11.351026,-0.372468
576,F11D_02-03,F11D,3,11,300,200,4,0,1.39332,-33.272095,-21.814543,-6.334657,3.75244
576,F11D_02-03,F11D,3,12,300,300,4,0,-9.294709,-31.780704,-24.762678,-0.374155,4.382751
576,F11D_02-03,F11D,3,13,300,400,4,0,-9.367365,-30.737364,-20.946342,0.086186,1.706643
576,F11D_02-03,F11D,3,14,300,500,3,1,-7.151371,-27.360374,-15.572437,0.169874,-3.451374
577,F11D_02-03,F11D,3,0,100,100,4,0,-2.084046,-33.235897,-23.13652,-5.474753,5.072956
577,F11D_02-03,F11D,3,1,100,200,4,0,-4.924271,-42.871769,-32.12574,-2.82392,6.676979
577,F11D_02-03,F11D,3,2,100,300,4,0,-1.008659,-45.7365,-29.247795,-5.544784,5.271282
577,F11D_02-03,F11D,3,3,100,400,4,0,-0.190017,-41.21426,-24.756882,-6.512333,4.14798
577,F11D_02-03,F11D,3,4,100,500,4,0,-7.747943,-33.574799,-19.287277,-3.343595,0.428926
577,F11D_02-03,F11D,3,5,200,100,0,0,3.441822,-28.802174,-15.50905,-10.17022,2.373512
577,F11D_02-03,F11D,3,6,200,200,4,0,3.880221,-40.499077,-27.36928,-11.279314,4.931211
577,F11D_02-03,F11D,3,7,200,300,4,0,1.22513,-41.730545,-26.613474,-6.973951,4.904105
577,F11D_02-03,F11D,3,8,200,400,4,0,0.548107,-39.718616,-28.380033,-7.5444,5.730021
577,F11D_02-03,F11D,3,9,200,500,4,0,-0.109085,-35.53281,-17.686638,-9.310029,3.072378
577,F11D_02-03,F11D,3,10,300,100,0,0,4.352249,-24.134291,-8.905687,-11.706935,-0.259418
577,F11D_02-03,F11D,3,11,300,200,0,0,6.063145,-35.035332,-18.735134,-15.473174,2.146431
577,F11D_02-03,F11D,3,12,300,300,0,0,4.978962,-35.825119,-19.907398,-13.671544,3.108721
