idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
565,F11D_02-03,F11D,3,1,100,200,3,1,-28.117508,-4.941998,-9.195493,4.478648,-41.237949
565,F11D_02-03,F11D,3,2,100,300,3,1,-26.152378,-5.759265,-7.295117,4.227108,-38.303299
565,F11D_02-03,F11D,3,3,100,400,3,1,-23.694818,-1.959907,-5.404064,2.060534,-38.042233
565,F11D_02-03,F11D,3,4,100,500,3,1,-24.122744,-2.100682,-9.852544,4.26392,-40.012711
565,F11D_02-03,F11D,3,5,200,100,3,1,-26.393505,-0.121631,-13.833378,3.597814,-36.349617
565,F11D_02-03,F11D,3,6,200,200,3,1,-28.325617,-5.761866,-8.274335,4.344117,-34.811039
565,F11D_02-03,F11D,3,7,200,300,3,1,-24.705391,-9.296092,-2.21382,2.433833,-24.296089
565,F11D_02-03,F11D,3,8,200,400,3,1,-21.790766,-6.579956,-5.076167,1.935385,-26.939936
565,F11D_02-03,F11D,3,9,200,500,3,1,-23.406666,-1.357649,-6.571001,3.166499,-37.267551
565,F11D_02-03,F11D,3,10,300,100,1,0,-21.086664,2.941321,-16.481604,2.093291,-37.329372
565,F11D_02-03,F11D,3,11,300,200,3,1,-24.896023,-1.258355,-11.196625,3.362656,-38.009453
565,F11D_02-03,F11D,3,12,300,300,3,1,-22.379848,-4.905797,-10.377963,4.008678,-29.200573
565,F11D_02-03,F11D,3,13,300,400,3,1,-18.938068,-4.134713,-12.176697,4.039089,-28.862238
565,F11D_02-03,F11D,3,14,300,500,3,1,-16.551851,0.283403,-11.190986,3.219893,-30.727057
566,F11D_02-03,F11D,3,0,100,100,2,0,-20.45167,-0.19325,7.462843,-13.503194,-39.507244
566,F11D_02-03,F11D,3,1,100,200,2,0,-20.488686,-0.609392,9.578195,-21.501795,-32.632408
566,F11D_02-03,F11D,3,2,100,300,2,0,-16.819241,1.327231,5.471396,-29.45491,-24.269583
566,F11D_02-03,F11D,3,3,100,400,2,0,-9.350452,-4.519773,4.915945,-18.517696,-20.174931
566,F11D_02-03,F11D,3,4,100,500,2,0,-2.072399,-12.018714,5.384596,-14.411986,-21.354027
566,F11D_02-03,F11D,3,5,200,100,2,0,-18.70779,0.247026,9.429621,-20.824707,-38.583
566,F11D_02-03,F11D,3,6,200,200,2,0,-21.639267,2.541092,10.164106,-30.27014,-38.815403
566,F11D_02-03,F11D,3,7,200,300,2,0,-24.274477,1.263402,8.897135,-25.494585,-35.828091
566,F11D_02-03,F11D,3,8,200,400,2,0,-11.945751,-4.739399,7.578309,-15.026715,-30.47649
566,F11D_02-03,F11D,3,9,200,500,2,0,-0.007831,-9.615483,4.570604,-12.734316,-21.729223
566,F11D_02-03,F11D,3,10,300,100,2,0,-17.812384,1.424457,5.564602,-11.559715,-41.122437
566,F11D_02-03,F11D,3,11,300,200,2,0,-24.739735,1.916545,6.815581,-13.361454,-42.458698
566,F11D_02-03,F11D,3,12,300,300,2,0,-23.581266,-1.33804,8.126836,-12.977456,-40.462856
566,F11D_02-03,F11D,3,13,300,400,2,0,-18.590397,-1.908128,6.730718,-9.888691,-35.541286
566,F11D_02-03,F11D,3,14,300,500,2,0,-11.434155,-0.948586,1.67747,-5.202553,-24.47121
567,F11D_02-03,F11D,3,0,100,100,2,0,-17.436634,-3.014249,8.812086,-14.156686,-45.267231
567,F11D_02-03,F11D,3,1,100,200,2,0,-17.66172,-2.359965,7.91961,-14.253726,-39.849922
567,F11D_02-03,F11D,3,2,100,300,2,0,-10.402792,-6.698133,6.110375,-16.350077,-29.995678
567,F11D_02-03,F11D,3,3,100,400,2,0,-8.976667,-11.887698,7.122921,-13.819417,-30.563189
567,F11D_02-03,F11D,3,4,100,500,2,0,-14.356139,-13.745241,7.477632,-12.479458,-31.30477
567,F11D_02-03,F11D,3,5,200,100,2,0,-11.128494,-4.347572,6.951863,-12.487461,-37.841431
567,F11D_02-03,F11D,3,6,200,200,2,0,-20.633209,-2.737224,7.384381,-14.842155,-31.652222
567,F11D_02-03,F11D,3,7,200,300,2,0,-18.346272,-5.851818,6.015275,-21.731827,-23.842405
567,F11D_02-03,F11D,3,8,200,400,2,0,-12.603804,-9.529884,7.828449,-17.556532,-27.735344
567,F11D_02-03,F11D,3,9,200,500,2,0,-16.172195,-14.155514,9.681275,-13.177805,-32.742245
567,F11D_02-03,F11D,3,10,300,100,2,0,0.558203,-13.2956,5.674398,-15.219549,-28.068438
567,F11D_02-03,F11D,3,11,300,200,2,0,-8.945305,-7.227609,5.299658,-12.288666,-27.435524
567,F11D_02-03,F11D,3,12,300,300,2,0,-17.234022,-8.485898,6.902213,-9.077755,-34.081467
567,F11D_02-03,F11D,3,13,300,400,2,0,-15.150072,-8.501387,6.088963,-8.456286,-35.348812
567,F11D_02-03,F11D,3,14,300,500,2,0,-11.555194,-11.145113,7.481566,-11.182348,-34.134613
568,F11D_02-03,F11D,3,0,100,100,3,1,-36.681885,4.453726,-26.37908,5.199067,-53.302158
568,F11D_02-03,F11D,3,1,100,200,3,1,-28.868464,3.04243,-18.620718,4.517384,-46.328171
568,F11D_02-03,F11D,3,2,100,300,3,1,-32.429462,2.080002,-14.713239,4.257799,-49.761745
568,F11D_02-03,F11D,3,3,100,400,3,1,-28.835257,1.047755,-18.953562,4.948504,-50.17598
568,F11D_02-03,F11D,3,4,100,500,3,1,-26.927361,1.581799,-26.23757,5.108562,-50.627914
568,F11D_02-03,F11D,3,5,200,100,3,1,-33.616035,3.236022,-22.320379,4.436095,-47.293819
568,F11D_02-03,F11D,3,6,200,200,3,1,-34.765404,2.934241,-21.460772,4.922203,-46.774242
568,F11D_02-03,F11D,3,7,200,300,1,0,-32.762165,4.257951,-13.458211,3.282276,-44.304283
568,F11D_02-03,F11D,3,8,200,400,1,0,-35.044952,3.686534,-12.637008,3.585086,-53.078892
568,F11D_02-03,F11D,3,9,200,500,1,0,-33.365757,3.845548,-15.849,3.646843,-57.397556
568,F11D_02-03,F11D,3,10,300,100,1,0,-36.954777,6.302048,-23.182016,3.834071,-61.033043
568,F11D_02-03,F11D,3,11,300,200,1,0,-31.662413,5.637147,-17.65543,2.277983,-47.564053
568,F11D_02-03,F11D,3,12,300,300,1,0,-29.523899,5.19673,-13.2663,1.789134,-42.46434
568,F11D_02-03,F11D,3,13,300,400,3,1,-31.160681,0.712765,-6.182334,2.823028,-47.785755
568,F11D_02-03,F11D,3,14,300,500,1,0,-27.8458,3.336777,-14.065002,3.063433,-51.333466
569,F11D_02-03,F11D,3,0,100,100,3,1,-13.801785,-0.968701,-35.775414,3.735949,-15.687819
569,F11D_02-03,F11D,3,1,100,200,3,1,-23.471489,-1.015598,-30.849455,4.033373,-18.571951
569,F11D_02-03,F11D,3,2,100,300,3,1,-24.873995,-0.735433,-21.641375,1.719948,-19.076777
569,F11D_02-03,F11D,3,3,100,400,3,1,-25.584412,-0.387379,-12.448118,-0.298146,-29.504078
569,F11D_02-03,F11D,3,4,100,500,3,1,-24.112413,-5.771562,-9.729047,3.164171,-34.580132
569,F11D_02-03,F11D,3,5,200,100,3,1,-8.127884,-2.045474,-35.662975,2.852492,-8.499272
569,F11D_02-03,F11D,3,6,200,200,3,1,-20.52594,-3.345904,-30.990911,3.634763,-10.779434
569,F11D_02-03,F11D,3,7,200,300,3,1,-23.737444,-2.372533,-23.441412,0.756998,-13.523763
569,F11D_02-03,F11D,3,8,200,400,1,0,-20.826677,-1.737608,-12.271791,-2.919425,-21.240765
569,F11D_02-03,F11D,3,9,200,500,3,1,-19.866783,-7.200264,-13.956342,3.883149,-26.940161
569,F11D_02-03,F11D,3,10,300,100,3,1,-14.235396,-2.928722,-28.358402,3.920005,-15.01969
569,F11D_02-03,F11D,3,11,300,200,3,1,-21.168207,-4.47014,-24.790438,4.830037,-17.104771
569,F11D_02-03,F11D,3,12,300,300,3,1,-24.243025,-4.020248,-23.557896,4.303372,-20.814199
569,F11D_02-03,F11D,3,13,300,400,3,1,-23.387011,-6.057925,-16.759268,3.923668,-22.327347
569,F11D_02-03,F11D,3,14,300,500,3,1,-19.769238,-11.158377,-16.006727,6.69605,-24.252405
570,F11D_02-03,F11D,3,0,100,100,3,1,-24.425606,-6.832509,-17.13406,3.93898,-12.556513
570,F11D_02-03,F11D,3,1,100,200,3,1,-24.220058,-10.236928,-10.667251,-0.117676,-9.385979
570,F11D_02-03,F11D,3,2,100,300,2,0,-30.482403,-15.160982,2.316608,-4.349121,-13.345029
570,F11D_02-03,F11D,3,3,100,400,2,0,-22.363682,-12.460775,1.681178,-5.42121,-10.498173
570,F11D_02-03,F11D,3,4,100,500,3,1,-22.457952,-12.013797,-4.812575,4.483727,-26.780439
570,F11D_02-03,F11D,3,5,200,100,3,1,-25.361443,-5.220753,-19.33329,2.399309,-9.619803
570,F11D_02-03,F11D,3,6,200,200,4,0,-26.335484,-14.248926,-5.20843,-7.095507,-1.698582
570,F11D_02-03,F11D,3,7,200,300,2,0,-28.386768,-15.616392,1.294942,-7.507234,-4.644621
570,F11D_02-03,F11D,3,8,200,400,2,0,-22.112318,-11.502982,0.627354,-4.071881,-13.580201
570,F11D_02-03,F11D,3,9,200,500,3,1,-26.599974,-10.666493,-4.872736,4.08139,-29.113472
570,F11D_02-03,F11D,3,10,300,100,3,1,-30.742712,-3.385459,-26.52096,5.593035,-16.813299
570,F11D_02-03,F11D,3,11,300,200,3,1,-26.847534,-8.433232,-19.7651,3.88578,-10.939327
570,F11D_02-03,F11D,3,12,300,300,3,1,-26.874132,-10.131249,-10.425009,3.038959,-11.229118
570,F11D_02-03,F11D,3,13,300,400,3,1,-30.418106,-10.025977,-6.820493,3.900264,-25.444792
570,F11D_02-03,F11D,3,14,300,500,3,1,-33.218132,-13.295904,-11.744482,6.81773,-35.201656
571,F11D_02-03,F11D,3,0,100,100,3,1,-25.56357,-15.051777,-13.45999,6.013206,-33.095409
571,F11D_02-03,F11D,3,1,100,200,3,1,-15.207169,-24.742668,-8.519478,-4.514656,-15.128438
571,F11D_02-03,F11D,3,2,100,300,3,1,-11.135562,-31.281878,-17.102663,-9.500877,-9.824257
571,F11D_02-03,F11D,3,3,100,400,3,1,-5.684503,-34.557831,-14.361038,-0.4746,-20.699415
571,F11D_02-03,F11D,3,4,100,500,0,0,-3.017651,-23.350365,-10.993556,-3.065179,-24.159418
571,F11D_02-03,F11D,3,5,200,100,3,1,-26.163792,-2.008824,-14.590726,4.13154,-40.7911
571,F11D_02-03,F11D,3,6,200,200,3,1,-24.155214,-7.581002,-20.23233,4.704644,-32.535435
571,F11D_02-03,F11D,3,7,200,300,3,1,-14.315315,-17.186848,-24.633181,4.313797,-24.090111
571,F11D_02-03,F11D,3,8,200,400,3,1,-3.735254,-22.456495,-17.956461,-0.251741,-25.483244
571,F11D_02-03,F11D,3,9,200,500,3,1,-13.070974,-14.069896,-8.302698,2.038913,-39.50827
571,F11D_02-03,F11D,3,10,300,100,3,1,-23.326416,1.762121,-17.886923,3.014566,-44.303852
571,F11D_02-03,F11D,3,11,300,200,3,1,-30.532146,-0.7143,-25.386589,5.323734,-43.610863
571,F11D_02-03,F11D,3,12,300,300,3,1,-10.24376,-3.473757,-29.963974,1.203179,-34.582245
571,F11D_02-03,F11D,3,13,300,400,3,1,-6.599493,-12.430995,-24.434542,1.460462,-35.27298
571,F11D_02-03,F11D,3,14,300,500,3,1,-17.42214,-11.138097,-17.454573,3.770372,-46.253555
572,F11D_02-03,F11D,3,0,100,100,3,1,-20.035694,0.492048,-38.444901,5.752887,-41.480015
572,F11D_02-03,F11D,3,1,100,200,3,1,-22.445515,3.388284,-31.420523,3.49295,-35.987568
572,F11D_02-03,F11D,3,2,100,300,3,1,-21.17588,2.333829,-33.667023,4.804763,-34.083439
572,F11D_02-03,F11D,3,3,100,400,3,1,-20.106384,-2.697001,-28.839613,6.192306,-36.844517
572,F11D_02-03,F11D,3,4,100,500,3,1,-25.508114,-5.707273,-27.881861,8.163976,-49.616932
572,F11D_02-03,F11D,3,5,200,100,3,1,-21.379461,0.76655,-37.685284,5.435081,-37.91655
572,F11D_02-03,F11D,3,6,200,200,3,1,-25.563656,0.095864,-26.889807,5.318832,-37.97356
572,F11D_02-03,F11D,3,7,200,300,3,1,-28.05452,0.378984,-32.580032,7.040872,-43.421741
572,F11D_02-03,F11D,3,8,200,400,3,1,-22.009602,-1.42401,-33.866692,7.417977,-41.33596
572,F11D_02-03,F11D,3,9,200,500,3,1,-22.258297,-3.802711,-20.802393,6.780344,-45.263546
572,F11D_02-03,F11D,3,10,300,100,3,1,-25.130829,0.402528,-27.305843,5.57861,-46.89967
572,F11D_02-03,F11D,3,11,300,200,3,1,-27.632648,1.515196,-24.042713,4.601862,-40.33799
572,F11D_02-03,F11D,3,12,300,300,3,1,-28.241253,3.073645,-30.89403,4.511079,-42.646027
572,F11D_02-03,F11D,3,13,300,400,3,1,-21.058201,-0.114848,-34.066216,6.939535,-42.896721
572,F11D_02-03,F11D,3,14,300,500,3,1,-19.066826,-4.323707,-13.186836,5.063148,-37.693687
573,F11D_02-03,F11D,3,0,100,100,3,1,-31.09341,-3.67773,-21.548914,6.549026,-49.229301
573,F11D_02-03,F11D,3,1,100,200,3,1,-30.761879,-5.047406,-19.354229,6.735963,-39.458878
573,F11D_02-03,F11D,3,2,100,300,3,1,-38.422459,-5.531241,-21.243549,7.736107,-42.054932
573,F11D_02-03,F11D,3,3,100,400,3,1,-35.551094,-1.706018,-22.131939,6.035906,-46.612743
573,F11D_02-03,F11D,3,4,100,500,3,1,-40.262772,-1.683463,-25.929489,7.943573,-57.258362
573,F11D_02-03,F11D,3,5,200,100,3,1,-33.967094,-0.875801,-18.586641,5.373474,-46.263741
573,F11D_02-03,F11D,3,6,200,200,3,1,-35.117245,-3.040495,-21.021492,6.104835,-39.390316
573,F11D_02-03,F11D,3,7,200,300,3,1,-32.218399,-6.740818,-23.849667,6.28583,-32.148861
573,F11D_02-03,F11D,3,8,200,400,3,1,-35.229652,-3.791271,-18.402048,5.51703,-41.43874
573,F11D_02-03,F11D,3,9,200,500,3,1,-42.36393,-4.123837,-18.578144,7.593209,-56.887096
573,F11D_02-03,F11D,3,10,300,100,1,0,-36.444092,3.950227,-20.838898,2.678978,-49.285118
573,F11D_02-03,F11D,3,11,300,200,3,1,-34.450035,1.535725,-17.82815,3.065825,-44.627995
573,F11D_02-03,F11D,3,12,300,300,3,1,-34.05909,-3.870521,-20.434956,5.721421,-38.230099
573,F11D_02-03,F11D,3,13,300,400,3,1,-38.797638,-2.883197,-24.80699,7.024569,-47.665165
573,F11D_02-03,F11D,3,14,300,500,3,1,-33.776478,-5.20113,-21.678848,7.035575,-57.525501
574,F11D_02-03,F11D,3,0,100,100,3,1,-36.095806,-7.964234,-38.90181,10.676266,-49.398396
574,F11D_02-03,F11D,3,1,100,200,3,1,-39.463554,-8.123185,-30.111176,9.149436,-45.267223
574,F11D_02-03,F11D,3,2,100,300,3,1,-31.847563,-7.075074,-21.914301,5.885786,-33.277271
574,F11D_02-03,F11D,3,3,100,400,3,1,-31.689072,-6.733462,-18.687527,5.397787,-36.186325
574,F11D_02-03,F11D,3,4,100,500,3,1,-37.461258,-6.101269,-19.207838,6.720818,-48.822868
574,F11D_02-03,F11D,3,5,200,100,3,1,-12.505142,-3.133281,-39.200436,4.979081,-30.593855
574,F11D_02-03,F11D,3,6,200,200,3,1,-23.683821,-3.671576,-42.114479,6.53579,-25.589029
574,F11D_02-03,F11D,3,7,200,300,3,1,-30.897377,-3.386535,-34.34763,5.125396,-23.098829
574,F11D_02-03,F11D,3,8,200,400,3,1,-32.033302,-4.53071,-21.77416,5.201635,-37.189571
574,F11D_02-03,F11D,3,9,200,500,3,1,-38.715984,-9.052791,-15.172543,7.824475,-51.411415
574,F11D_02-03,F11D,3,10,300,100,3,1,-12.179078,1.856088,-35.265289,2.054774,-20.575462
574,F11D_02-03,F11D,3,11,300,200,3,1,-18.601015,1.020815,-40.338528,4.498994,-20.870598
574,F11D_02-03,F11D,3,12,300,300,3,1,-35.391876,-3.152043,-45.446396,8.879384,-36.434063
574,F11D_02-03,F11D,3,13,300,400,3,1,-40.405144,-6.026876,-32.481106,9.596388,-50.57893
574,F11D_02-03,F11D,3,14,300,500,3,1,-45.174587,-5.360943,-26.25407,9.598164,-59.057293
575,F11D_02-03,F11D,3,0,100,100,1,0,-37.427635,3.571998,-20.795883,1.701815,-45.790367
575,F11D_02-03,F11D,3,1,100,200,3,1,-31.551508,-1.690868,-19.846777,3.456122,-42.421654
575,F11D_02-03,F11D,3,2,100,300,3,1,-46.669472,2.279302,-18.958544,5.462046,-57.598835
575,F11D_02-03,F11D,3,3,100,400,3,1,-38.22192,3.170367,-16.773176,3.518472,-54.953075
575,F11D_02-03,F11D,3,4,100,500,3,1,-34.303421,1.341341,-24.684782,3.327452,-51.445812
575,F11D_02-03,F11D,3,5,200,100,3,1,-37.003834,1.118098,-22.418806,3.711778,-46.846004
575,F11D_02-03,F11D,3,6,200,200,3,1,-34.881504,-1.874512,-22.519762,4.733305,-38.893631
575,F11D_02-03,F11D,3,7,200,300,3,1,-48.49773,-0.192346,-22.636379,6.490237,-51.193409
575,F11D_02-03,F11D,3,8,200,400,3,1,-44.179405,3.057984,-16.756639,3.598763,-56.570332
575,F11D_02-03,F11D,3,9,200,500,1,0,-38.724442,4.092761,-15.518579,2.443237,-57.173458
575,F11D_02-03,F11D,3,10,300,100,3,1,-34.144466,2.322905,-19.19664,2.642923,-48.144253
575,F11D_02-03,F11D,3,11,300,200,1,0,-32.551376,3.276612,-16.582373,0.931721,-42.012253
575,F11D_02-03,F11D,3,12,300,300,1,0,-36.385979,3.487151,-21.657728,1.293842,-42.866993
575,F11D_02-03,F11D,3,13,300,400,1,0,-37.52092,4.467224,-18.443222,1.186933,-51.712986
575,F11D_02-03,F11D,3,14,300,500,1,0,-32.491627,2.12654,-10.64594,1.542061,-53.598549
576,F11D_02-03,F11D,3,0,100,100,1,0,-14.988273,8.281359,-36.743454,-16.120239,-28.586277
576,F11D_02-03,F11D,3,1,100,200,1,0,-24.37125,6.555861,-34.748405,-5.937551,-28.87932
576,F11D_02-03,F11D,3,2,100,300,1,0,-28.933405,3.92786,-22.856741,0.920195,-32.425087
576,F11D_02-03,F11D,3,3,100,400,1,0,-24.45793,4.849702,-22.278158,-1.150012,-35.465233
576,F11D_02-03,F11D,3,4,100,500,1,0,-23.601873,8.125223,-35.876869,-9.68463,-39.829762
576,F11D_02-03,F11D,3,5,200,100,1,0,-19.518883,9.196761,-43.315422,-16.637482,-26.623314
576,F11D_02-03,F11D,3,6,200,200,1,0,-26.133993,9.915397,-49.320751,-16.520914,-25.81579
576,F11D_02-03,F11D,3,7,200,300,1,0,-27.978811,6.596184,-33.114407,-5.73462,-25.569759
576,F11D_02-03,F11D,3,8,200,400,1,0,-22.843313,2.371115,-21.038248,1.116225,-32.844505
576,F11D_02-03,F11D,3,9,200,500,1,0,-23.483637,5.720118,-23.662558,-4.117404,-44.942669
576,F11D_02-03,F11D,3,10,300,100,1,0,-13.584108,8.570076,-44.739845,-19.191917,-19.645588
576,F11D_02-03,F11D,3,11,300,200,1,0,-14.816813,8.145148,-45.721951,-17.526281,-14.34839
576,F11D_02-03,F11D,3,12,300,300,1,0,-22.226353,8.719869,-45.078655,-14.321218,-21.191473
576,F11D_02-03,F11D,3,13,300,400,1,0,-15.535814,6.792204,-39.974812,-11.121032,-25.741529
576,F11D_02-03,F11D,3,14,300,500,1,0,-22.51557,7.177768,-26.268517,-8.187387,-44.562656
577,F11D_02-03,F11D,3,0,100,100,1,0,-14.750996,9.120119,-56.305252,-19.092598,-10.963028
577,F11D_02-03,F11D,3,1,100,200,1,0,-15.38481,4.68304,-34.830704,-7.314269,-15.525474
577,F11D_02-03,F11D,3,2,100,300,1,0,-9.49573,3.909402,-35.784611,-9.063348,-11.291718
577,F11D_02-03,F11D,3,3,100,400,1,0,-3.535235,4.220586,-37.109943,-11.441203,-12.050982
577,F11D_02-03,F11D,3,4,100,500,1,0,-11.269604,0.327198,-31.947645,-1.58355,-19.515017
577,F11D_02-03,F11D,3,5,200,100,1,0,-8.664268,7.57819,-51.947495,-16.804873,-11.230121
577,F11D_02-03,F11D,3,6,200,200,1,0,-6.011003,5.917101,-44.029697,-16.803915,-6.885505
577,F11D_02-03,F11D,3,7,200,300,1,0,-9.424457,5.794428,-48.353214,-13.691265,-5.229468
577,F11D_02-03,F11D,3,8,200,400,1,0,-3.881547,5.189875,-48.073307,-16.647367,-2.058622
577,F11D_02-03,F11D,3,9,200,500,1,0,-2.015172,2.66598,-47.088627,-8.822219,-8.330622
577,F11D_02-03,F11D,3,10,300,100,1,0,-2.204917,3.088742,-52.771126,-7.669368,-4.84511
577,F11D_02-03,F11D,3,11,300,200,1,0,-2.881669,3.753401,-52.958199,-15.126467,-0.345178
577,F11D_02-03,F11D,3,12,300,300,1,0,-4.288383,4.4218,-63.472984,-21.714197,1.904899
577,F11D_02-03,F11D,3,13,300,400,1,0,-3.166002,4.00458,-65.016457,-24.896626,1.544856
577,F11D_02-03,F11D,3,14,300,500,1,0,-1.503393,2.998585,-66.752449,-20.56484,-0.135642
578,F11D_02-03,F11D,3,0,100,100,1,0,-16.412531,6.51964,-50.272854,-4.677935,-24.937437
578,F11D_02-03,F11D,3,1,100,200,1,0,-24.154995,7.099159,-36.936047,-7.29794,-32.080555
578,F11D_02-03,F11D,3,2,100,300,1,0,-14.750684,3.107036,-31.993372,-4.596519,-20.09436
578,F11D_02-03,F11D,3,3,100,400,1,0,-23.894005,3.301477,-27.593082,-0.837835,-30.196449
578,F11D_02-03,F11D,3,4,100,500,1,0,-26.140974,1.638529,-30.588575,1.450043,-31.9718
578,F11D_02-03,F11D,3,5,200,100,1,0,-9.786264,3.272669,-48.608101,-2.059729,-16.918352
578,F11D_02-03,F11D,3,6,200,200,1,0,-11.945039,5.092597,-45.526775,-4.50812,-17.763296
578,F11D_02-03,F11D,3,7,200,300,1,0,-6.656374,3.90125,-44.80336,-6.762038,-13.629772
578,F11D_02-03,F11D,3,8,200,400,1,0,-17.718992,4.86068,-35.369839,-3.861813,-26.544333
578,F11D_02-03,F11D,3,9,200,500,1,0,-21.992249,6.191097,-31.529245,-5.865366,-30.259951
578,F11D_02-03,F11D,3,10,300,100,1,0,-3.965325,2.252013,-50.672478,-6.405187,-8.356852
578,F11D_02-03,F11D,3,11,300,200,1,0,-10.024648,4.908566,-43.127491,-8.849027,-13.833128
578,F11D_02-03,F11D,3,12,300,300,1,0,-14.261928,6.998155,-46.607033,-9.618022,-21.21546
578,F11D_02-03,F11D,3,13,300,400,1,0,-11.588577,6.35289,-40.965961,-10.705693,-22.735289
578,F11D_02-03,F11D,3,14,300,500,1,0,-14.398455,4.653331,-31.741966,-9.082335,-29.059797
579,F11D_02-03,F11D,3,0,100,100,3,1,-29.936909,-1.004216,-14.671822,3.681473,-40.128647
579,F11D_02-03,F11D,3,1,100,200,3,1,-30.705933,-0.882411,-6.805892,-0.625386,-33.282333
579,F11D_02-03,F11D,3,2,100,300,1,0,-34.660641,1.50682,-9.776989,-0.913131,-38.960129
579,F11D_02-03,F11D,3,3,100,400,1,0,-26.34235,-0.026971,-4.28762,-1.599353,-38.087936
579,F11D_02-03,F11D,3,4,100,500,1,0,-26.752451,3.427443,-9.503538,1.093421,-49.83004
579,F11D_02-03,F11D,3,5,200,100,3,1,-24.768764,-3.435101,-16.231876,4.772261,-36.409538
579,F11D_02-03,F11D,3,6,200,200,3,1,-27.364166,1.122084,-16.318094,1.42953,-30.879232
579,F11D_02-03,F11D,3,7,200,300,1,0,-28.642761,2.023647,-9.914637,-2.158943,-35.386829
579,F11D_02-03,F11D,3,8,200,400,2,0,-23.837915,-0.611042,0.635012,-1.473681,-39.945614
579,F11D_02-03,F11D,3,9,200,500,3,1,-23.567822,-2.885134,-6.041915,2.854685,-49.45462
579,F11D_02-03,F11D,3,10,300,100,3,1,-33.214371,-6.378779,-4.170915,4.471416,-42.956379
579,F11D_02-03,F11D,3,11,300,200,3,1,-33.671051,-1.667013,-12.630815,4.606064,-41.6689
579,F11D_02-03,F11D,3,12,300,300,3,1,-27.254267,0.081962,-11.556142,3.069654,-39.032356
579,F11D_02-03,F11D,3,13,300,400,3,1,-29.079168,-5.489643,-7.893636,5.477659,-43.714653
579,F11D_02-03,F11D,3,14,300,500,3,1,-21.944429,-12.170868,-11.760513,6.907926,-54.0704
660,F11D_02-10,F11D,3,0,100,100,3,1,-32.52298,-0.647994,-8.867018,2.912317,-30.606712
660,F11D_02-10,F11D,3,1,100,200,3,1,-32.156563,0.546586,-13.155856,3.751695,-33.314175
660,F11D_02-10,F11D,3,2,100,300,3,1,-28.122225,2.060452,-10.766931,2.80916,-33.140877
660,F11D_02-10,F11D,3,3,100,400,1,0,-21.674471,1.983311,-11.974703,1.699031,-24.950634
660,F11D_02-10,F11D,3,4,100,500,3,1,-21.784685,1.658182,-18.66082,2.962954,-20.493448
660,F11D_02-10,F11D,3,5,200,100,3,1,-33.835888,0.541214,-11.366448,2.766842,-37.661964
660,F11D_02-10,F11D,3,6,200,200,3,1,-34.441593,0.768987,-11.812137,3.911855,-38.452808
660,F11D_02-10,F11D,3,7,200,300,3,1,-32.609413,1.754648,-11.23573,3.3516,-33.594109
660,F11D_02-10,F11D,3,8,200,400,3,1,-33.136787,1.612769,-12.71721,2.935897,-31.472086
660,F11D_02-10,F11D,3,9,200,500,3,1,-31.853498,0.875456,-20.736032,4.994216,-29.177902
660,F11D_02-10,F11D,3,10,300,100,1,0,-28.876112,3.693515,-20.366888,1.132852,-23.417185
660,F11D_02-10,F11D,3,11,300,200,1,0,-34.483135,3.972222,-14.406617,-0.102908,-28.275019
660,F11D_02-10,F11D,3,12,300,300,1,0,-38.972073,2.49439,-11.805238,2.294992,-37.138901
660,F11D_02-10,F11D,3,13,300,400,3,1,-42.547302,2.579324,-13.622875,3.767105,-42.383121
660,F11D_02-10,F11D,3,14,300,500,1,0,-37.676987,3.663716,-16.022453,3.427044,-40.398182
661,F11D_02-10,F11D,3,0,100,100,1,0,-10.312212,0.411699,-32.214108,0.005748,-1.348469
661,F11D_02-10,F11D,3,1,100,200,4,0,-14.967093,-2.03494,-43.241673,-2.023165,2.865484
661,F11D_02-10,F11D,3,2,100,300,4,0,-18.481237,0.059707,-44.672085,-0.963918,1.934498
661,F11D_02-10,F11D,3,3,100,400,3,1,-19.555943,0.83094,-39.705303,1.810045,-3.793129
661,F11D_02-10,F11D,3,4,100,500,4,0,-23.018909,-5.711403,-38.482166,-5.82931,4.356744
661,F11D_02-10,F11D,3,5,200,100,3,1,-9.864028,0.518781,-40.035141,1.539766,-2.08458
661,F11D_02-10,F11D,3,6,200,200,1,0,-16.644789,2.432062,-36.641861,2.190976,-4.322751
661,F11D_02-10,F11D,3,7,200,300,1,0,-26.312756,6.589921,-45.746727,-1.098704,-8.596364
661,F11D_02-10,F11D,3,8,200,400,1,0,-26.39115,3.040776,-48.873234,-1.494893,0.364653
661,F11D_02-10,F11D,3,9,200,500,4,0,-23.327572,-5.985809,-39.629826,-5.55501,5.045449
661,F11D_02-10,F11D,3,10,300,100,1,0,-13.953658,1.793211,-31.52795,1.326298,-2.95333
661,F11D_02-10,F11D,3,11,300,200,1,0,-18.713562,2.738056,-34.437263,2.68995,-6.602507
661,F11D_02-10,F11D,3,12,300,300,1,0,-26.350676,5.434402,-49.426872,2.683524,-9.034405
661,F11D_02-10,F11D,3,13,300,400,4,0,-22.877945,0.1347,-52.064045,0.528605,0.970435
661,F11D_02-10,F11D,3,14,300,500,4,0,-22.174934,-3.836993,-34.18026,-6.247893,4.509905
