idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
517,F09D_03-22,F09D,2,8,200,400,2,1,-19.118954,-1.571195,4.528853,-5.720632,-19.116552
517,F09D_03-22,F09D,2,9,200,500,2,1,-24.583883,2.209889,5.05443,-9.731538,-23.050076
517,F09D_03-22,F09D,2,10,300,100,2,1,-16.867422,0.592616,3.217331,-5.220765,-22.145189
517,F09D_03-22,F09D,2,11,300,200,2,1,-16.328064,-1.400651,3.931376,-7.046781,-22.339642
517,F09D_03-22,F09D,2,12,300,300,2,1,-14.654698,-5.544936,3.789463,-8.868448,-23.8008
517,F09D_03-22,F09D,2,13,300,400,2,1,-16.630545,-0.099133,4.298277,-7.340401,-19.016407
517,F09D_03-22,F09D,2,14,300,500,2,1,-23.590908,4.197549,4.679522,-13.265523,-23.658623
518,F09D_03-22,F09D,2,0,100,100,2,1,-12.758334,-3.060793,2.113154,-1.168317,-16.543768
518,F09D_03-22,F09D,2,1,100,200,2,1,-13.822937,-4.462159,0.896938,-2.275691,-16.105576
518,F09D_03-22,F09D,2,2,100,300,2,1,-20.60961,-6.200887,1.957393,0.073515,-19.793379
518,F09D_03-22,F09D,2,3,100,400,2,1,-21.192459,-5.105384,1.969842,0.946464,-23.892988
518,F09D_03-22,F09D,2,4,100,500,2,1,-18.792789,-6.086561,1.891555,1.161284,-26.256413
518,F09D_03-22,F09D,2,5,200,100,2,1,-17.953413,-1.73706,2.090138,-0.260106,-15.511943
518,F09D_03-22,F09D,2,6,200,200,2,1,-13.760101,-5.005017,1.669036,-1.781419,-13.213165
518,F09D_03-22,F09D,2,7,200,300,2,1,-18.863251,-6.243355,2.164735,-0.770973,-16.805122
518,F09D_03-22,F09D,2,8,200,400,2,1,-24.216393,-5.74475,2.317849,0.418542,-23.794758
518,F09D_03-22,F09D,2,9,200,500,2,1,-24.452482,-6.090755,2.862128,-0.245898,-31.771767
518,F09D_03-22,F09D,2,10,300,100,2,1,-12.255094,-11.867931,3.037706,-5.651389,-9.026116
518,F09D_03-22,F09D,2,11,300,200,2,1,-9.231378,-11.21335,2.619086,-7.363417,-6.02061
518,F09D_03-22,F09D,2,12,300,300,2,1,-7.532543,-9.027369,0.889929,-6.418871,-5.513797
518,F09D_03-22,F09D,2,13,300,400,2,1,-16.114655,-4.676183,1.083979,-0.853914,-14.793527
518,F09D_03-22,F09D,2,14,300,500,2,1,-23.526398,-3.649039,3.316252,-1.378633,-25.939762
519,F09D_03-22,F09D,2,0,100,100,2,1,-14.931194,-2.214986,0.278893,0.214427,-19.523378
519,F09D_03-22,F09D,2,1,100,200,3,0,-17.188,-3.139504,-0.269875,2.083167,-18.739149
519,F09D_03-22,F09D,2,2,100,300,3,0,-17.165785,-5.110922,0.323952,1.975342,-18.539806
519,F09D_03-22,F09D,2,3,100,400,2,1,-21.79542,-8.197769,4.780396,-0.917215,-20.836678
519,F09D_03-22,F09D,2,4,100,500,2,1,-25.575935,-5.734692,3.829273,1.053313,-24.491995
519,F09D_03-22,F09D,2,5,200,100,3,0,-19.100719,-4.168784,0.437764,2.139055,-21.268425
519,F09D_03-22,F09D,2,6,200,200,2,1,-22.600674,-8.271507,3.255055,1.255847,-22.551035
519,F09D_03-22,F09D,2,7,200,300,2,1,-22.027674,-8.312604,4.389708,-0.961424,-21.208988
519,F09D_03-22,F09D,2,8,200,400,2,1,-16.251774,-4.938462,2.98098,-0.138294,-16.46969
519,F09D_03-22,F09D,2,9,200,500,2,1,-15.005372,-0.928555,2.402504,-0.37676,-16.611544
519,F09D_03-22,F09D,2,10,300,100,2,1,-23.871162,-9.839911,4.36965,-1.202197,-19.158577
519,F09D_03-22,F09D,2,11,300,200,2,1,-20.399815,-8.961257,3.185475,-0.397793,-19.2103
519,F09D_03-22,F09D,2,12,300,300,2,1,-15.601977,-7.531001,4.41883,-1.262818,-16.578461
519,F09D_03-22,F09D,2,13,300,400,2,1,-10.751054,-2.014583,2.601069,-2.816769,-12.615842
519,F09D_03-22,F09D,2,14,300,500,2,1,-12.64337,-0.279491,1.087799,-0.958661,-12.927918
560,F11D_02-03,F11D,3,0,100,100,3,1,-43.625729,1.336743,-56.863018,10.690124,-35.447571
560,F11D_02-03,F11D,3,1,100,200,3,1,-48.278099,0.882582,-64.00061,10.10496,-29.185263
560,F11D_02-03,F11D,3,2,100,300,3,1,-36.118637,2.572953,-62.100121,3.391837,-12.583776
560,F11D_02-03,F11D,3,3,100,400,1,0,-37.291245,5.770562,-49.928352,0.794014,-20.404886
560,F11D_02-03,F11D,3,4,100,500,1,0,-42.511272,5.354617,-42.059082,2.243334,-28.795456
560,F11D_02-03,F11D,3,5,200,100,3,1,-39.708126,2.989548,-48.54491,7.58585,-27.217461
560,F11D_02-03,F11D,3,6,200,200,1,0,-46.915539,6.833484,-58.27084,0.541319,-21.322706
560,F11D_02-03,F11D,3,7,200,300,1,0,-41.066547,3.410478,-61.186073,-2.565489,-7.208037
560,F11D_02-03,F11D,3,8,200,400,1,0,-35.649597,5.817445,-54.408646,-1.958694,-14.625425
560,F11D_02-03,F11D,3,9,200,500,1,0,-36.672203,6.651486,-43.080944,-0.100796,-30.023058
560,F11D_02-03,F11D,3,10,300,100,1,0,-40.550694,4.624902,-56.652855,3.961552,-13.545937
560,F11D_02-03,F11D,3,11,300,200,1,0,-34.47908,5.845755,-53.234734,-0.071364,-19.965797
560,F11D_02-03,F11D,3,12,300,300,1,0,-34.624702,7.439097,-49.708622,-4.468795,-19.819799
560,F11D_02-03,F11D,3,13,300,400,1,0,-36.361946,7.375588,-50.092171,-3.063237,-23.71557
560,F11D_02-03,F11D,3,14,300,500,1,0,-46.053062,5.569624,-37.115849,3.19313,-32.690777
561,F11D_02-03,F11D,3,0,100,100,3,1,-9.704127,-3.491073,-25.199432,2.679382,-20.585436
561,F11D_02-03,F11D,3,1,100,200,3,1,-23.275326,1.312784,-22.505636,2.41447,-23.977644
561,F11D_02-03,F11D,3,2,100,300,1,0,-29.796745,2.763551,-21.975197,1.4346,-20.672905
561,F11D_02-03,F11D,3,3,100,400,3,1,-34.87281,1.788305,-20.854141,3.207892,-22.276926
561,F11D_02-03,F11D,3,4,100,500,3,1,-20.452105,-1.53608,-13.378394,3.063226,-12.104264
561,F11D_02-03,F11D,3,5,200,100,3,1,-26.633123,1.148302,-27.533218,4.425718,-35.139599
561,F11D_02-03,F11D,3,6,200,200,1,0,-21.258221,2.513638,-26.37051,2.18495,-19.544464
561,F11D_02-03,F11D,3,7,200,300,1,0,-22.666504,1.303277,-24.831598,1.264988,-9.485377
561,F11D_02-03,F11D,3,8,200,400,3,1,-32.189144,-4.191448,-21.409569,5.676336,-13.472126
561,F11D_02-03,F11D,3,9,200,500,3,1,-25.966511,-7.777534,-20.138832,6.41271,-8.001251
561,F11D_02-03,F11D,3,10,300,100,3,1,-32.765026,-0.52994,-31.425999,6.204607,-35.848591
561,F11D_02-03,F11D,3,11,300,200,3,1,-25.103775,-1.708772,-26.481039,5.666117,-20.723848
561,F11D_02-03,F11D,3,12,300,300,3,1,-25.980597,-2.749421,-23.746216,5.417355,-10.432765
561,F11D_02-03,F11D,3,13,300,400,3,1,-38.346348,-7.915337,-22.626616,8.140501,-15.881938
561,F11D_02-03,F11D,3,14,300,500,3,1,-38.234715,-9.446273,-26.724295,9.011349,-14.79605
562,F11D_02-03,F11D,3,0,100,100,3,1,-38.860584,-3.610327,-51.808979,11.071937,-19.012466
562,F11D_02-03,F11D,3,1,100,200,3,1,-39.184975,-3.260426,-56.150162,10.137197,-20.787493
562,F11D_02-03,F11D,3,2,100,300,3,1,-37.120384,-5.69278,-55.648529,11.036343,-17.513561
562,F11D_02-03,F11D,3,3,100,400,3,1,-43.279045,-5.246206,-42.952766,9.009377,-18.145123
562,F11D_02-03,F11D,3,4,100,500,3,1,-39.604782,-1.665064,-27.600557,4.510179,-16.913252
562,F11D_02-03,F11D,3,5,200,100,3,1,-28.078903,-3.209041,-33.339844,7.194238,-16.938915
562,F11D_02-03,F11D,3,6,200,200,3,1,-25.395994,-3.151073,-38.150955,6.264473,-15.086696
562,F11D_02-03,F11D,3,7,200,300,3,1,-32.797421,-3.529377,-45.985882,7.360243,-14.755579
562,F11D_02-03,F11D,3,8,200,400,3,1,-38.13731,-4.799287,-45.90657,7.767224,-15.362317
562,F11D_02-03,F11D,3,9,200,500,3,1,-36.664898,-0.462188,-34.248615,4.836166,-14.605967
562,F11D_02-03,F11D,3,10,300,100,3,1,-24.224176,-2.488669,-29.296215,5.635372,-14.259491
562,F11D_02-03,F11D,3,11,300,200,3,1,-23.898388,-1.082929,-30.966684,3.9778,-13.611262
562,F11D_02-03,F11D,3,12,300,300,3,1,-32.575836,-2.067911,-42.341568,6.438323,-14.696448
562,F11D_02-03,F11D,3,13,300,400,3,1,-37.033031,-2.64379,-42.198151,7.604153,-16.313427
562,F11D_02-03,F11D,3,14,300,500,3,1,-39.172493,0.3216,-31.682365,4.820749,-17.505661
563,F11D_02-03,F11D,3,0,100,100,3,1,-32.09618,-7.299112,-39.391556,11.06472,-22.843597
563,F11D_02-03,F11D,3,1,100,200,3,1,-27.916348,-5.262963,-45.643898,9.336985,-14.642287
563,F11D_02-03,F11D,3,2,100,300,3,1,-24.825525,-9.044595,-41.88295,8.115314,-7.145842
563,F11D_02-03,F11D,3,3,100,400,3,1,-22.544485,-5.473988,-30.216793,6.227293,-13.648507
563,F11D_02-03,F11D,3,4,100,500,3,1,-31.362999,-3.098763,-32.943993,6.269011,-25.415024
563,F11D_02-03,F11D,3,5,200,100,3,1,-30.8839,-6.852384,-44.509987,11.385528,-17.93405
563,F11D_02-03,F11D,3,6,200,200,3,1,-26.232452,-5.395399,-52.308403,6.978115,-6.319836
563,F11D_02-03,F11D,3,7,200,300,3,1,-24.778139,-5.324536,-44.172966,4.76828,-5.069938
563,F11D_02-03,F11D,3,8,200,400,3,1,-21.436592,-8.927227,-29.375307,6.054979,-10.942132
563,F11D_02-03,F11D,3,9,200,500,3,1,-25.528959,-7.495546,-27.711765,5.874474,-18.21594
563,F11D_02-03,F11D,3,10,300,100,3,1,-32.201569,-5.863207,-44.382359,9.562848,-17.428782
563,F11D_02-03,F11D,3,11,300,200,3,1,-17.214239,-10.271944,-38.224052,5.811386,-3.369989
563,F11D_02-03,F11D,3,12,300,300,3,1,-16.634735,-9.60962,-30.171474,4.039114,-3.923473
563,F11D_02-03,F11D,3,13,300,400,3,1,-18.42194,-7.537307,-19.564514,3.786138,-10.533942
563,F11D_02-03,F11D,3,14,300,500,3,1,-23.474215,-7.526731,-14.69454,3.5555,-13.571757
564,F11D_02-03,F11D,3,0,100,100,3,1,-46.075996,-9.888515,-58.534367,13.897289,-53.129982
564,F11D_02-03,F11D,3,1,100,200,3,1,-42.013977,-4.689866,-52.136673,10.910798,-45.654263
564,F11D_02-03,F11D,3,2,100,300,3,1,-30.172838,-0.152153,-44.101624,6.974518,-34.272583
564,F11D_02-03,F11D,3,3,100,400,3,1,-38.488815,-6.331352,-40.507282,9.394723,-44.819252
564,F11D_02-03,F11D,3,4,100,500,3,1,-43.337032,-9.233334,-32.613773,10.194654,-50.212559
564,F11D_02-03,F11D,3,5,200,100,3,1,-38.0382,-7.091621,-54.841499,11.777454,-44.286499
564,F11D_02-03,F11D,3,6,200,200,3,1,-35.171898,-1.560658,-46.397091,8.452187,-35.380863
564,F11D_02-03,F11D,3,7,200,300,3,1,-28.02474,-0.25033,-39.137951,5.976858,-26.967737
564,F11D_02-03,F11D,3,8,200,400,3,1,-35.953442,-7.522346,-40.789318,9.386104,-39.183651
564,F11D_02-03,F11D,3,9,200,500,3,1,-42.126839,-10.9173,-39.336658,11.305048,-49.775585
564,F11D_02-03,F11D,3,10,300,100,3,1,-36.243378,-3.659266,-27.815184,7.388604,-38.66711
564,F11D_02-03,F11D,3,11,300,200,3,1,-34.704483,-1.202805,-29.874376,6.431966,-33.009583
564,F11D_02-03,F11D,3,12,300,300,3,1,-30.2619,-0.583974,-27.694866,5.546038,-29.721144
564,F11D_02-03,F11D,3,13,300,400,3,1,-24.804523,-7.502522,-27.883327,7.244242,-33.881611
564,F11D_02-03,F11D,3,14,300,500,3,1,-30.065914,-10.9762,-22.861191,8.259355,-41.499577
565,F11D_02-03,F11D,3,0,100,100,3,1,-23.374569,-2.070771,-18.282183,5.04157,-30.614822
565,F11D_02-03,F11D,3,1,100,200,3,1,-27.713251,-1.220484,-24.783102,4.276025,-24.221626
565,F11D_02-03,F11D,3,2,100,300,3,1,-24.257267,-0.597291,-9.624657,1.132381,-16.94845
565,F11D_02-03,F11D,3,3,100,400,1,0,-21.367931,1.654393,-8.920754,0.725213,-16.031109
565,F11D_02-03,F11D,3,4,100,500,1,0,-27.097239,2.420306,-10.617535,0.796011,-19.978508
565,F11D_02-03,F11D,3,5,200,100,3,1,-23.201843,-0.416421,-19.389112,3.807113,-24.587122
565,F11D_02-03,F11D,3,6,200,200,3,1,-27.59392,-8.071133,-14.641481,5.191174,-23.524193
565,F11D_02-03,F11D,3,7,200,300,3,1,-17.658276,-7.514461,-5.717525,2.743,-14.756327
565,F11D_02-03,F11D,3,8,200,400,3,1,-23.461489,0.440142,-6.595874,1.064742,-15.259355
565,F11D_02-03,F11D,3,9,200,500,1,0,-28.423958,1.222504,-3.921108,1.065837,-23.306213
565,F11D_02-03,F11D,3,10,300,100,3,1,-16.166304,0.742893,-22.835058,2.842172,-17.994589
565,F11D_02-03,F11D,3,11,300,200,3,1,-21.798826,-0.819983,-18.375084,3.636149,-22.65033
565,F11D_02-03,F11D,3,12,300,300,3,1,-20.768093,-0.907295,-11.985395,2.816998,-20.912195
565,F11D_02-03,F11D,3,13,300,400,1,0,-19.268864,1.134825,-8.351008,0.83649,-16.966101
565,F11D_02-03,F11D,3,14,300,500,1,0,-22.093056,1.725842,-5.859499,0.028604,-22.037937
566,F11D_02-03,F11D,3,0,100,100,3,1,-21.579744,-4.997424,0.762063,1.473002,-30.941406
566,F11D_02-03,F11D,3,1,100,200,3,1,-20.887133,-6.138499,-0.278544,0.679384,-24.149576
566,F11D_02-03,F11D,3,2,100,300,3,1,-14.266413,-5.121947,-9.248505,-0.590855,-10.155621
566,F11D_02-03,F11D,3,3,100,400,3,1,-2.594927,-7.779785,-8.674303,-1.278982,-4.335559
566,F11D_02-03,F11D,3,4,100,500,3,1,-4.254405,-8.466695,-3.345301,0.505038,-9.306882
566,F11D_02-03,F11D,3,5,200,100,2,0,-18.507561,-3.660753,0.75502,-1.245489,-29.147793
566,F11D_02-03,F11D,3,6,200,200,2,0,-19.347733,-4.602359,-1.085246,-4.472191,-20.48217
566,F11D_02-03,F11D,3,7,200,300,2,0,-14.865833,-7.031031,-0.15943,-0.404582,-15.126933
566,F11D_02-03,F11D,3,8,200,400,3,1,-7.615812,-5.200183,-1.302122,0.123345,-10.276605
566,F11D_02-03,F11D,3,9,200,500,3,1,-5.301778,-8.03634,-2.184695,-0.122577,-8.840045
566,F11D_02-03,F11D,3,10,300,100,2,0,-14.707836,-2.936284,0.158317,-1.638187,-22.434738
566,F11D_02-03,F11D,3,11,300,200,3,1,-15.351122,-2.359331,-0.917364,-0.61717,-20.570719
566,F11D_02-03,F11D,3,12,300,300,2,0,-14.535976,-6.834311,3.164836,-0.641293,-21.960661
566,F11D_02-03,F11D,3,13,300,400,2,0,-18.338247,-4.395719,1.800589,0.380846,-23.040548
566,F11D_02-03,F11D,3,14,300,500,3,1,-12.785653,-5.103814,0.597009,1.036204,-18.430065
567,F11D_02-03,F11D,3,0,100,100,2,0,-20.123146,-0.960603,-0.385747,-0.520037,-31.637051
567,F11D_02-03,F11D,3,1,100,200,3,1,-11.747293,-2.635633,-2.60579,0.37297,-22.975986
567,F11D_02-03,F11D,3,2,100,300,3,1,-4.091552,-10.068486,-3.217702,1.412983,-16.053333
567,F11D_02-03,F11D,3,3,100,400,2,0,-6.215319,-12.723471,1.372475,0.842909,-18.084713
567,F11D_02-03,F11D,3,4,100,500,2,0,-14.659767,-7.901261,2.064378,1.852727,-24.621948
567,F11D_02-03,F11D,3,5,200,100,3,1,-12.840602,-3.331038,0.011603,0.489709,-20.149498
567,F11D_02-03,F11D,3,6,200,200,3,1,-15.22116,-3.645998,-0.485796,1.322798,-21.96509
567,F11D_02-03,F11D,3,7,200,300,3,1,-5.493234,-10.174674,-0.3275,1.284319,-15.208869
567,F11D_02-03,F11D,3,8,200,400,2,0,-4.688082,-11.967556,0.651065,-0.003428,-13.698216
567,F11D_02-03,F11D,3,9,200,500,3,1,-14.901932,-7.547791,1.458767,1.682894,-23.261072
567,F11D_02-03,F11D,3,10,300,100,2,0,-0.530527,-14.578824,2.784268,-0.83075,-16.504513
567,F11D_02-03,F11D,3,11,300,200,3,1,-6.004155,-9.069472,1.353056,1.367964,-17.468651
567,F11D_02-03,F11D,3,12,300,300,2,0,-10.365117,-10.005729,1.782346,1.536727,-21.650591
567,F11D_02-03,F11D,3,13,300,400,3,1,-6.883299,-9.979399,1.182022,1.490016,-18.762478
567,F11D_02-03,F11D,3,14,300,500,3,1,-4.939339,-7.437115,-0.487799,1.426059,-18.42041
568,F11D_02-03,F11D,3,0,100,100,3,1,-35.715385,1.248433,-16.881411,2.736067,-23.596149
568,F11D_02-03,F11D,3,1,100,200,3,1,-37.616352,1.758591,-16.153051,3.902629,-33.391281
568,F11D_02-03,F11D,3,2,100,300,3,1,-37.221897,1.754077,-19.826214,4.041202,-29.947266
568,F11D_02-03,F11D,3,3,100,400,3,1,-34.401878,1.988006,-23.767704,3.261526,-23.43285
568,F11D_02-03,F11D,3,4,100,500,1,0,-25.393412,2.902263,-21.139326,-0.110802,-13.896148
568,F11D_02-03,F11D,3,5,200,100,3,1,-36.23175,-1.569117,-23.115664,3.29501,-15.987514
568,F11D_02-03,F11D,3,6,200,200,3,1,-39.217297,-0.308627,-24.818659,5.446446,-30.936821
568,F11D_02-03,F11D,3,7,200,300,3,1,-35.335392,-1.639698,-13.0194,3.943664,-21.272297
568,F11D_02-03,F11D,3,8,200,400,3,1,-35.445351,1.616359,-17.708933,2.200556,-19.067026
568,F11D_02-03,F11D,3,9,200,500,1,0,-33.263489,3.075106,-16.690649,1.333387,-20.566925
568,F11D_02-03,F11D,3,10,300,100,3,1,-36.17115,-0.687733,-14.807661,3.556625,-26.853779
568,F11D_02-03,F11D,3,11,300,200,3,1,-35.896076,-0.873109,-21.504364,4.442329,-27.24136
568,F11D_02-03,F11D,3,12,300,300,3,1,-34.240269,0.041105,-11.735674,2.250894,-20.221222
568,F11D_02-03,F11D,3,13,300,400,1,0,-29.852665,1.696934,-5.570643,0.723419,-19.682907
568,F11D_02-03,F11D,3,14,300,500,1,0,-30.996376,2.377584,-13.102514,1.990907,-23.25699
569,F11D_02-03,F11D,3,0,100,100,3,1,-19.576363,0.673303,-25.561356,2.430588,-18.9142
569,F11D_02-03,F11D,3,1,100,200,3,1,-34.698288,-0.05442,-33.774998,5.612482,-25.280315
569,F11D_02-03,F11D,3,2,100,300,3,1,-41.929615,-3.375067,-43.907875,8.674746,-20.291889
569,F11D_02-03,F11D,3,3,100,400,3,1,-26.816818,-1.767883,-42.575848,5.197035,-16.758429
569,F11D_02-03,F11D,3,4,100,500,3,1,-19.022173,-0.246145,-40.033443,2.325939,-13.095616
569,F11D_02-03,F11D,3,5,200,100,3,1,-17.87067,-0.056928,-26.77717,2.342263,-16.963272
569,F11D_02-03,F11D,3,6,200,200,3,1,-31.237556,-3.325068,-43.444672,7.215841,-12.882643
569,F11D_02-03,F11D,3,7,200,300,3,1,-27.374033,-5.16956,-40.868324,5.988678,-9.453873
569,F11D_02-03,F11D,3,8,200,400,3,1,-21.500849,-5.902106,-31.287907,4.586804,-13.414503
569,F11D_02-03,F11D,3,9,200,500,3,1,-25.128866,-3.294944,-35.716396,3.165632,-12.919131
569,F11D_02-03,F11D,3,10,300,100,1,0,-18.642424,0.819503,-33.947887,-1.566055,-8.267213
569,F11D_02-03,F11D,3,11,300,200,3,1,-26.98527,-1.671426,-40.644955,5.304691,-10.570304
569,F11D_02-03,F11D,3,12,300,300,3,1,-16.728971,-3.296502,-37.281914,2.131181,-7.024682
569,F11D_02-03,F11D,3,13,300,400,3,1,-19.230865,-3.193629,-31.708778,2.126891,-7.609829
569,F11D_02-03,F11D,3,14,300,500,3,1,-23.747787,-6.48051,-32.776703,1.546414,-4.003296
570,F11D_02-03,F11D,3,0,100,100,3,1,-29.537106,-31.076578,-12.550926,8.327613,-11.574792
570,F11D_02-03,F11D,3,1,100,200,3,1,-30.563108,-26.847122,-12.155457,5.502332,-4.958988
570,F11D_02-03,F11D,3,2,100,300,3,1,-27.645294,-26.438673,-5.338875,0.384332,0.37407
570,F11D_02-03,F11D,3,3,100,400,4,0,-25.859001,-28.025181,-8.893508,-1.539412,3.875454
570,F11D_02-03,F11D,3,4,100,500,3,1,-25.625828,-19.839731,-5.301612,3.268239,-6.474638
570,F11D_02-03,F11D,3,5,200,100,3,1,-34.081581,-30.215837,-6.096854,4.914515,-8.769423
570,F11D_02-03,F11D,3,6,200,200,3,1,-28.56938,-31.171165,-8.24942,3.826925,-4.900938
570,F11D_02-03,F11D,3,7,200,300,3,1,-29.616306,-32.074486,-7.130153,4.225354,-6.286421
570,F11D_02-03,F11D,3,8,200,400,4,0,-26.903555,-32.828793,-6.898109,0.455145,1.346751
570,F11D_02-03,F11D,3,9,200,500,3,1,-30.528233,-20.925884,0.225,2.31766,-12.433772
570,F11D_02-03,F11D,3,10,300,100,3,1,-40.461979,-23.959469,-5.62422,7.701772,-23.887659
570,F11D_02-03,F11D,3,11,300,200,3,1,-36.329617,-21.926357,-17.600931,8.632448,-16.293991
570,F11D_02-03,F11D,3,12,300,300,3,1,-33.625351,-22.947083,-17.516735,8.576923,-10.734732
570,F11D_02-03,F11D,3,13,300,400,3,1,-30.176466,-25.515209,-6.983793,6.328409,-12.575992
570,F11D_02-03,F11D,3,14,300,500,3,1,-31.164658,-23.638557,1.643711,4.180649,-18.379347
571,F11D_02-03,F11D,3,0,100,100,3,1,-17.750553,-1.460765,-9.208354,2.805659,-26.31439
571,F11D_02-03,F11D,3,1,100,200,3,1,-0.600999,-10.598534,-7.722194,1.350521,-15.51962
571,F11D_02-03,F11D,3,2,100,300,0,0,2.509372,-21.492693,-13.486457,0.345603,-13.843221
571,F11D_02-03,F11D,3,3,100,400,3,1,-7.028783,-20.750347,-15.139057,8.982135,-20.918768
571,F11D_02-03,F11D,3,4,100,500,3,1,-9.571472,-13.612577,-13.127738,6.870261,-22.717251
571,F11D_02-03,F11D,3,5,200,100,1,0,-20.306135,0.856292,-4.512427,-0.309876,-34.465988
571,F11D_02-03,F11D,3,6,200,200,3,1,-13.31964,0.305441,-7.060379,0.604476,-26.350824
571,F11D_02-03,F11D,3,7,200,300,3,1,-9.138062,-4.615825,-9.737741,2.16043,-24.128819
571,F11D_02-03,F11D,3,8,200,400,3,1,-12.703588,-10.846745,-10.701315,5.137048,-27.165745
571,F11D_02-03,F11D,3,9,200,500,3,1,-12.86468,-4.218455,-8.087121,2.401217,-31.030251
571,F11D_02-03,F11D,3,10,300,100,1,0,-25.40984,1.939916,-4.32293,-0.622426,-36.31625
571,F11D_02-03,F11D,3,11,300,200,1,0,-17.4548,2.856807,-12.233451,-0.156475,-31.94396
571,F11D_02-03,F11D,3,12,300,300,3,1,-5.473204,-0.859441,-6.616901,0.163283,-21.249628
571,F11D_02-03,F11D,3,13,300,400,3,1,-10.686035,-4.067677,-7.093111,1.783365,-28.394991
571,F11D_02-03,F11D,3,14,300,500,3,1,-21.631775,-0.244504,-6.284739,0.535745,-34.126301
572,F11D_02-03,F11D,3,0,100,100,3,1,-35.220173,-7.728596,-35.243427,8.997847,-38.821445
572,F11D_02-03,F11D,3,1,100,200,3,1,-38.848492,-1.047666,-26.401896,5.439961,-32.074345
572,F11D_02-03,F11D,3,2,100,300,3,1,-33.025402,0.660531,-18.401348,1.889533,-18.174871
572,F11D_02-03,F11D,3,3,100,400,3,1,-28.375988,-2.833241,-8.294462,2.404044,-20.510166
572,F11D_02-03,F11D,3,4,100,500,3,1,-31.920982,-2.896627,-10.341919,2.831193,-24.898411
572,F11D_02-03,F11D,3,5,200,100,3,1,-31.070381,-11.299954,-39.566837,9.429517,-26.726231
572,F11D_02-03,F11D,3,6,200,200,3,1,-33.420822,-4.79475,-26.397757,4.997669,-23.005608
572,F11D_02-03,F11D,3,7,200,300,3,1,-34.868744,-3.62236,-22.276295,4.564181,-20.044163
572,F11D_02-03,F11D,3,8,200,400,3,1,-30.730192,-0.514164,-17.26368,2.38782,-21.307796
572,F11D_02-03,F11D,3,9,200,500,1,0,-27.147076,0.388751,-7.267266,-1.391299,-16.556051
572,F11D_02-03,F11D,3,10,300,100,3,1,-30.4144,-3.884237,-19.638121,5.062075,-19.901735
572,F11D_02-03,F11D,3,11,300,200,3,1,-34.884903,-2.326185,-20.198109,5.352417,-19.749523
572,F11D_02-03,F11D,3,12,300,300,3,1,-32.368938,-0.93749,-21.627218,4.905395,-25.13884
572,F11D_02-03,F11D,3,13,300,400,3,1,-24.326164,0.224354,-15.652174,3.011405,-24.27372
572,F11D_02-03,F11D,3,14,300,500,1,0,-22.767004,-0.82117,-3.29032,-3.931587,-10.264197
573,F11D_02-03,F11D,3,0,100,100,1,0,-22.73201,4.371263,-30.768539,0.291784,-29.440582
573,F11D_02-03,F11D,3,1,100,200,3,1,-24.117922,1.232803,-25.496006,2.708459,-20.993759
573,F11D_02-03,F11D,3,2,100,300,3,1,-27.300259,1.372714,-27.30999,1.39011,-16.710781
573,F11D_02-03,F11D,3,3,100,400,1,0,-24.748419,1.172101,-23.216354,1.00048,-24.582443
573,F11D_02-03,F11D,3,4,100,500,1,0,-35.307549,2.934577,-22.553848,2.378694,-36.887554
573,F11D_02-03,F11D,3,5,200,100,1,0,-21.468088,3.937686,-29.901939,0.075967,-23.940552
573,F11D_02-03,F11D,3,6,200,200,1,0,-22.964718,1.598075,-26.342756,0.128391,-21.300196
573,F11D_02-03,F11D,3,7,200,300,1,0,-27.081633,1.423955,-27.74025,1.275828,-23.729338
573,F11D_02-03,F11D,3,8,200,400,3,1,-31.291063,1.853856,-26.222931,2.526706,-27.936218
573,F11D_02-03,F11D,3,9,200,500,3,1,-36.787167,1.890423,-21.527693,3.073142,-35.738724
573,F11D_02-03,F11D,3,10,300,100,1,0,-20.500248,3.988123,-28.677826,-0.443749,-22.791283
573,F11D_02-03,F11D,3,11,300,200,1,0,-19.804489,1.693388,-28.366489,1.434416,-25.064474
573,F11D_02-03,F11D,3,12,300,300,3,1,-20.987402,1.339587,-27.735783,1.788069,-20.487413
573,F11D_02-03,F11D,3,13,300,400,1,0,-18.224567,1.454272,-20.098131,1.451378,-22.80798
573,F11D_02-03,F11D,3,14,300,500,3,1,-18.968555,0.284166,-18.492762,2.238553,-28.15023
574,F11D_02-03,F11D,3,0,100,100,3,1,-28.846018,-7.629226,-31.945221,8.032168,-30.304462
574,F11D_02-03,F11D,3,1,100,200,3,1,-25.333733,-4.593351,-29.170204,4.896402,-25.392132
574,F11D_02-03,F11D,3,2,100,300,3,1,-17.51795,-7.207469,-28.699127,4.295583,-22.075575
574,F11D_02-03,F11D,3,3,100,400,3,1,-29.533436,-1.536301,-27.141663,2.391403,-29.026253
574,F11D_02-03,F11D,3,4,100,500,3,1,-33.132969,-1.214932,-14.853807,1.526142,-41.466175
574,F11D_02-03,F11D,3,5,200,100,3,1,-3.439815,-11.989929,-25.618952,4.749993,-17.526739
574,F11D_02-03,F11D,3,6,200,200,3,1,-10.633641,-2.643851,-28.165403,1.617391,-12.265638
