idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
513,F09D_03-22,F09D,2,4,100,500,1,0,-0.711653,1.175122,-0.392009,0.078938,-1.042091
513,F09D_03-22,F09D,2,5,200,100,1,0,-0.755648,1.33358,-0.148476,-0.126967,-1.135386
513,F09D_03-22,F09D,2,6,200,200,1,0,-0.843332,1.323079,0.455011,-0.621998,-1.178627
513,F09D_03-22,F09D,2,7,200,300,1,0,-0.863222,1.28276,0.644893,-0.784122,-1.183078
513,F09D_03-22,F09D,2,8,200,400,1,0,-0.813174,1.326003,0.29677,-0.481875,-1.150965
513,F09D_03-22,F09D,2,9,200,500,1,0,-0.519068,0.92957,-0.656169,0.280519,-0.730342
513,F09D_03-22,F09D,2,10,300,100,1,0,-0.625503,0.892394,-0.963716,0.532752,-0.838491
513,F09D_03-22,F09D,2,11,300,200,1,0,-0.712641,1.171105,-0.391754,0.079462,-1.041804
513,F09D_03-22,F09D,2,12,300,300,1,0,-0.780691,1.330411,0.03812,-0.258667,-1.139574
513,F09D_03-22,F09D,2,13,300,400,1,0,-0.756414,1.311336,-0.055414,-0.189052,-1.115333
513,F09D_03-22,F09D,2,14,300,500,3,0,-0.284766,0.535492,-1.227175,0.698098,-0.269669
514,F09D_03-22,F09D,2,0,100,100,1,0,-0.791261,1.38029,-0.0528,-0.203744,-1.16022
514,F09D_03-22,F09D,2,1,100,200,1,0,-0.865045,1.365774,0.430493,-0.610838,-1.201112
514,F09D_03-22,F09D,2,2,100,300,1,0,-0.893548,1.299136,0.733446,-0.865392,-1.216194
514,F09D_03-22,F09D,2,3,100,400,1,0,-0.850048,1.336009,0.441967,-0.615104,-1.182902
514,F09D_03-22,F09D,2,4,100,500,1,0,-0.756274,1.331637,-0.121619,-0.146411,-1.126259
514,F09D_03-22,F09D,2,5,200,100,1,0,-0.757991,1.338698,-0.14716,-0.129371,-1.13723
514,F09D_03-22,F09D,2,6,200,200,1,0,-0.82236,1.377634,0.176951,-0.385514,-1.170224
514,F09D_03-22,F09D,2,7,200,300,1,0,-0.873123,1.329865,0.551163,-0.714562,-1.194742
514,F09D_03-22,F09D,2,8,200,400,1,0,-0.830219,1.37926,0.24333,-0.439314,-1.189239
514,F09D_03-22,F09D,2,9,200,500,1,0,-0.754733,1.333993,-0.151249,-0.12532,-1.13385
514,F09D_03-22,F09D,2,10,300,100,1,0,-0.773078,1.350616,-0.086516,-0.174889,-1.152914
514,F09D_03-22,F09D,2,11,300,200,1,0,-0.830034,1.341598,0.343255,-0.525581,-1.171588
514,F09D_03-22,F09D,2,12,300,300,1,0,-0.862196,1.3164,0.563952,-0.718191,-1.193814
514,F09D_03-22,F09D,2,13,300,400,1,0,-0.841746,1.350848,0.400751,-0.573741,-1.194776
514,F09D_03-22,F09D,2,14,300,500,1,0,-0.750991,1.311583,-0.191758,-0.095375,-1.131215
515,F09D_03-22,F09D,2,0,100,100,1,0,-0.66162,1.202788,-0.290191,-0.001101,-0.985641
515,F09D_03-22,F09D,2,1,100,200,1,0,-0.7763,1.303918,0.117433,-0.329103,-1.09443
515,F09D_03-22,F09D,2,2,100,300,1,0,-0.502901,0.782457,-0.147287,-0.15945,-0.601494
515,F09D_03-22,F09D,2,3,100,400,1,0,-0.270443,0.557222,-0.593264,0.214668,-0.296442
515,F09D_03-22,F09D,2,4,100,500,1,0,-0.454827,0.868804,-0.697111,0.326213,-0.651953
515,F09D_03-22,F09D,2,5,200,100,1,0,-0.671134,1.154176,-0.406959,0.092349,-0.986357
515,F09D_03-22,F09D,2,6,200,200,1,0,-0.786106,1.34965,0.025758,-0.25883,-1.127905
515,F09D_03-22,F09D,2,7,200,300,1,0,-0.901873,1.12068,1.039514,-1.112939,-1.16549
515,F09D_03-22,F09D,2,8,200,400,1,0,-0.800224,1.160542,0.537677,-0.699195,-1.056173
515,F09D_03-22,F09D,2,9,200,500,1,0,-0.57051,1.047053,-0.487333,0.156113,-0.841162
515,F09D_03-22,F09D,2,10,300,100,1,0,-0.634108,1.070017,-0.509805,0.180313,-0.918231
515,F09D_03-22,F09D,2,11,300,200,1,0,-0.710276,1.244197,-0.081127,-0.160866,-1.025288
515,F09D_03-22,F09D,2,12,300,300,1,0,-0.782583,1.171449,0.45423,-0.621576,-1.043851
515,F09D_03-22,F09D,2,13,300,400,1,0,-0.808827,1.173139,0.603752,-0.743939,-1.0856
515,F09D_03-22,F09D,2,14,300,500,1,0,-0.786731,1.293711,0.233658,-0.426269,-1.112892
516,F09D_03-22,F09D,2,0,100,100,1,0,-0.304916,0.72027,-0.801041,0.408625,-0.408334
516,F09D_03-22,F09D,2,1,100,200,1,0,-0.660043,1.017553,0.127123,-0.341947,-0.850273
516,F09D_03-22,F09D,2,2,100,300,1,0,-0.707001,0.974788,0.451949,-0.626517,-0.892138
516,F09D_03-22,F09D,2,3,100,400,1,0,-0.745523,1.017708,0.574738,-0.726617,-0.958316
516,F09D_03-22,F09D,2,4,100,500,1,0,-0.865192,1.204053,0.828702,-0.924636,-1.177599
516,F09D_03-22,F09D,2,5,200,100,3,0,-0.152586,0.520978,-1.009548,0.564499,-0.129841
516,F09D_03-22,F09D,2,6,200,200,1,0,-0.271426,0.472221,-0.535919,0.125027,-0.252653
516,F09D_03-22,F09D,2,7,200,300,1,0,-0.518148,0.79545,-0.13087,-0.172819,-0.614426
516,F09D_03-22,F09D,2,8,200,400,1,0,-0.636997,0.951832,0.159497,-0.380706,-0.803626
516,F09D_03-22,F09D,2,9,200,500,1,0,-0.819974,1.29412,0.388271,-0.562746,-1.138539
516,F09D_03-22,F09D,2,10,300,100,1,0,-0.238984,0.599308,-0.740688,0.347547,-0.266453
516,F09D_03-22,F09D,2,11,300,200,1,0,-0.328399,0.119469,0.116491,-0.475558,-0.161785
516,F09D_03-22,F09D,2,12,300,300,2,1,-0.961252,0.568073,1.936125,-1.865049,-1.022853
516,F09D_03-22,F09D,2,13,300,400,1,0,-0.806059,0.976639,0.863412,-0.972078,-0.995074
516,F09D_03-22,F09D,2,14,300,500,1,0,-0.661732,1.199163,-0.240241,-0.040664,-0.977001
517,F09D_03-22,F09D,2,0,100,100,1,0,-0.689373,1.172122,-0.346594,0.045722,-1.019151
517,F09D_03-22,F09D,2,1,100,200,1,0,-0.838046,1.312855,0.471878,-0.63299,-1.178677
517,F09D_03-22,F09D,2,2,100,300,1,0,-0.851327,1.301855,0.569811,-0.71651,-1.190648
517,F09D_03-22,F09D,2,3,100,400,1,0,-0.813619,1.354059,0.223705,-0.413056,-1.181465
517,F09D_03-22,F09D,2,4,100,500,1,0,-0.681186,1.078964,-0.540941,0.206122,-0.976542
517,F09D_03-22,F09D,2,5,200,100,1,0,-0.801074,1.339012,0.192297,-0.388365,-1.154626
517,F09D_03-22,F09D,2,6,200,200,1,0,-0.865188,1.187092,0.863043,-0.952133,-1.176434
517,F09D_03-22,F09D,2,7,200,300,1,0,-0.883083,1.152463,0.967106,-1.03935,-1.180364
517,F09D_03-22,F09D,2,8,200,400,1,0,-0.673938,1.149552,-0.015599,-0.209676,-0.953253
517,F09D_03-22,F09D,2,9,200,500,1,0,-0.521097,0.813225,-0.845562,0.454005,-0.704418
517,F09D_03-22,F09D,2,10,300,100,1,0,-0.780131,1.353143,-0.056199,-0.197215,-1.165611
517,F09D_03-22,F09D,2,11,300,200,1,0,-0.835854,1.350594,0.382251,-0.555243,-1.193485
517,F09D_03-22,F09D,2,12,300,300,1,0,-0.865701,1.236511,0.764891,-0.875627,-1.184203
517,F09D_03-22,F09D,2,13,300,400,1,0,-0.675468,1.163881,-0.040968,-0.190166,-0.962767
517,F09D_03-22,F09D,2,14,300,500,3,0,-0.429701,0.626867,-1.177997,0.693052,-0.525058
518,F09D_03-22,F09D,2,0,100,100,3,0,0.020956,-0.136898,-2.120461,1.302539,0.033261
518,F09D_03-22,F09D,2,1,100,200,3,0,-0.448693,0.632222,-1.301883,0.772839,-0.551749
518,F09D_03-22,F09D,2,2,100,300,1,0,-0.598239,0.882401,-0.994232,0.551012,-0.802265
518,F09D_03-22,F09D,2,3,100,400,3,0,-0.538547,0.67569,-1.316157,0.787187,-0.686308
518,F09D_03-22,F09D,2,4,100,500,3,0,-0.322094,0.348157,-1.682347,1.01974,-0.340183
518,F09D_03-22,F09D,2,5,200,100,3,0,0.543919,-0.68962,-2.790502,1.300505,0.630659
518,F09D_03-22,F09D,2,6,200,200,3,0,-0.132783,0.279285,-1.556061,0.928367,-0.019914
518,F09D_03-22,F09D,2,7,200,300,1,0,-0.543547,0.916833,-0.815602,0.406958,-0.757005
518,F09D_03-22,F09D,2,8,200,400,1,0,-0.657519,1.005089,-0.728961,0.351509,-0.919749
518,F09D_03-22,F09D,2,9,200,500,1,0,-0.571298,0.766137,-1.199257,0.705799,-0.734291
518,F09D_03-22,F09D,2,10,300,100,4,0,3.031881,-4.603227,-7.62735,1.399509,3.913832
518,F09D_03-22,F09D,2,11,300,200,4,0,1.939629,-2.804851,-5.434381,1.379007,2.472488
518,F09D_03-22,F09D,2,12,300,300,3,0,0.5214,-0.584497,-2.609674,1.142154,0.648838
518,F09D_03-22,F09D,2,13,300,400,3,0,-0.196273,0.30711,-1.599478,0.958646,-0.165214
518,F09D_03-22,F09D,2,14,300,500,3,0,-0.242248,0.220957,-1.857283,1.142248,-0.314771
519,F09D_03-22,F09D,2,0,100,100,4,0,4.891231,-7.845337,-11.812214,1.529551,6.713251
519,F09D_03-22,F09D,2,1,100,200,4,0,4.098768,-6.351158,-9.837807,1.50022,5.242559
519,F09D_03-22,F09D,2,2,100,300,4,0,4.516505,-7.163706,-10.908131,1.496222,6.08787
519,F09D_03-22,F09D,2,3,100,400,4,0,4.974781,-8.208007,-12.05816,1.413983,7.184648
519,F09D_03-22,F09D,2,4,100,500,4,0,3.909977,-6.459929,-9.595298,1.199492,5.866586
519,F09D_03-22,F09D,2,5,200,100,4,0,5.217369,-8.462873,-12.610301,1.547137,7.301401
519,F09D_03-22,F09D,2,6,200,200,4,0,4.490758,-7.113466,-10.83952,1.495989,6.031498
519,F09D_03-22,F09D,2,7,200,300,4,0,3.63911,-5.869122,-8.977195,1.217191,5.157893
519,F09D_03-22,F09D,2,8,200,400,4,0,1.80787,-3.011803,-4.668231,0.687523,2.762571
519,F09D_03-22,F09D,2,9,200,500,3,0,0.058519,0.202314,-1.374417,0.61726,0.234017
519,F09D_03-22,F09D,2,10,300,100,4,0,7.00155,-11.653703,-16.668213,1.765709,10.159722
519,F09D_03-22,F09D,2,11,300,200,4,0,4.705855,-7.777479,-11.417463,1.346765,6.822968
519,F09D_03-22,F09D,2,12,300,300,4,0,1.54031,-2.543542,-4.096532,0.644895,2.383137
519,F09D_03-22,F09D,2,13,300,400,1,0,-0.262627,0.515542,-0.557606,0.1675,-0.261168
519,F09D_03-22,F09D,2,14,300,500,1,0,-0.62581,0.912098,-0.933541,0.507309,-0.849031
560,F11D_02-03,F11D,3,0,100,100,3,1,-0.03518,-0.178921,-2.288826,1.419569,-0.083391
560,F11D_02-03,F11D,3,1,100,200,3,1,-0.148833,-0.036126,-2.201124,1.371526,-0.246356
560,F11D_02-03,F11D,3,2,100,300,3,1,-0.095216,-0.057248,-2.107216,1.306056,-0.150912
560,F11D_02-03,F11D,3,3,100,400,3,1,0.029681,-0.202185,-2.177786,1.344497,0.006162
560,F11D_02-03,F11D,3,4,100,500,3,1,0.348519,-0.560833,-2.58687,1.446761,0.322759
560,F11D_02-03,F11D,3,5,200,100,3,1,0.027271,-0.2534,-2.265457,1.399658,-0.001746
560,F11D_02-03,F11D,3,6,200,200,3,1,0.048426,-0.281009,-2.309793,1.427763,0.011586
560,F11D_02-03,F11D,3,7,200,300,3,1,0.11558,-0.343489,-2.334706,1.436312,0.081579
560,F11D_02-03,F11D,3,8,200,400,3,1,0.018998,-0.236598,-2.267326,1.405488,-0.034868
560,F11D_02-03,F11D,3,9,200,500,3,1,0.304292,-0.499865,-2.485295,1.401485,0.294743
560,F11D_02-03,F11D,3,10,300,100,3,1,0.257057,-0.467948,-2.379869,1.400797,0.204792
560,F11D_02-03,F11D,3,11,300,200,3,1,0.350911,-0.555676,-2.471611,1.395489,0.283948
560,F11D_02-03,F11D,3,12,300,300,3,1,0.379361,-0.573187,-2.489688,1.391884,0.303235
560,F11D_02-03,F11D,3,13,300,400,3,1,0.168139,-0.394051,-2.322732,1.417498,0.125906
560,F11D_02-03,F11D,3,14,300,500,3,1,0.654567,-0.88117,-2.914621,1.376932,0.63576
561,F11D_02-03,F11D,3,0,100,100,4,0,5.426848,-8.895594,-13.103271,1.538802,7.715125
561,F11D_02-03,F11D,3,1,100,200,4,0,4.577672,-7.353929,-11.103939,1.45029,6.324485
561,F11D_02-03,F11D,3,2,100,300,4,0,3.823018,-5.990262,-9.283773,1.378421,5.05929
561,F11D_02-03,F11D,3,3,100,400,4,0,3.242354,-4.961312,-7.894349,1.360051,4.070057
561,F11D_02-03,F11D,3,4,100,500,4,0,2.565771,-3.842041,-6.518536,1.318022,3.198921
561,F11D_02-03,F11D,3,5,200,100,4,0,5.127756,-8.349397,-12.402429,1.503638,7.217435
561,F11D_02-03,F11D,3,6,200,200,4,0,3.786085,-5.933169,-9.236949,1.383973,5.046592
561,F11D_02-03,F11D,3,7,200,300,4,0,3.150341,-4.809628,-7.732513,1.361597,3.971181
561,F11D_02-03,F11D,3,8,200,400,4,0,3.240071,-4.986909,-7.997341,1.347638,4.204192
561,F11D_02-03,F11D,3,9,200,500,4,0,3.020851,-4.600888,-7.531484,1.358865,3.867707
561,F11D_02-03,F11D,3,10,300,100,4,0,4.817088,-7.774595,-11.665852,1.477427,6.694402
561,F11D_02-03,F11D,3,11,300,200,4,0,3.767069,-5.874255,-9.161895,1.392345,4.954768
561,F11D_02-03,F11D,3,12,300,300,4,0,3.156744,-4.797756,-7.692177,1.377773,3.898025
561,F11D_02-03,F11D,3,13,300,400,4,0,3.062083,-4.662228,-7.547921,1.355597,3.852686
561,F11D_02-03,F11D,3,14,300,500,4,0,2.738643,-4.097269,-6.827848,1.366952,3.32595
562,F11D_02-03,F11D,3,0,100,100,3,1,-0.277071,0.153585,-2.012785,1.257334,-0.404312
562,F11D_02-03,F11D,3,1,100,200,3,1,-0.343841,0.261098,-1.897692,1.179345,-0.477046
562,F11D_02-03,F11D,3,2,100,300,3,1,-0.386986,0.351917,-1.736282,1.070779,-0.520901
562,F11D_02-03,F11D,3,3,100,400,3,1,-0.355997,0.286966,-1.831595,1.135304,-0.492392
562,F11D_02-03,F11D,3,4,100,500,3,1,-0.198038,0.032854,-2.146161,1.337076,-0.303778
562,F11D_02-03,F11D,3,5,200,100,3,1,-0.333588,0.260436,-1.842914,1.146201,-0.460806
562,F11D_02-03,F11D,3,6,200,200,3,1,-0.455739,0.504673,-1.547323,0.937434,-0.576486
562,F11D_02-03,F11D,3,7,200,300,3,1,-0.516673,0.648867,-1.338536,0.799602,-0.654651
562,F11D_02-03,F11D,3,8,200,400,3,1,-0.399737,0.38066,-1.702293,1.047995,-0.527154
562,F11D_02-03,F11D,3,9,200,500,3,1,-0.239145,0.083456,-2.098212,1.310985,-0.363566
562,F11D_02-03,F11D,3,10,300,100,3,1,-0.24642,0.149115,-1.913898,1.192849,-0.352001
562,F11D_02-03,F11D,3,11,300,200,3,1,-0.40743,0.469886,-1.541296,0.933981,-0.511977
562,F11D_02-03,F11D,3,12,300,300,3,1,-0.452844,0.519478,-1.540428,0.929828,-0.569771
562,F11D_02-03,F11D,3,13,300,400,3,1,-0.336286,0.257916,-1.878616,1.167805,-0.465918
562,F11D_02-03,F11D,3,14,300,500,3,1,-0.210012,0.04289,-2.133031,1.33173,-0.325453
563,F11D_02-03,F11D,3,0,100,100,3,1,0.235785,-0.419636,-2.32618,1.376788,0.189052
563,F11D_02-03,F11D,3,1,100,200,3,1,-0.036366,-0.141432,-2.168132,1.34642,-0.081111
563,F11D_02-03,F11D,3,2,100,300,3,1,-0.09395,-0.052564,-2.074609,1.28916,-0.149671
563,F11D_02-03,F11D,3,3,100,400,3,1,0.014794,-0.193766,-2.166826,1.342291,-0.007852
563,F11D_02-03,F11D,3,4,100,500,3,1,0.120762,-0.348289,-2.331523,1.435053,0.087434
563,F11D_02-03,F11D,3,5,200,100,3,1,0.131226,-0.344748,-2.327509,1.428298,0.09743
563,F11D_02-03,F11D,3,6,200,200,3,1,-0.021742,-0.12857,-2.089943,1.294824,-0.049737
563,F11D_02-03,F11D,3,7,200,300,3,1,-0.120234,0.079553,-1.841199,1.131281,-0.133617
563,F11D_02-03,F11D,3,8,200,400,3,1,-0.137497,0.112519,-1.78535,1.095222,-0.1471
563,F11D_02-03,F11D,3,9,200,500,3,1,0.094679,-0.261882,-2.169998,1.326488,0.089309
563,F11D_02-03,F11D,3,10,300,100,3,1,0.016284,-0.211608,-2.231309,1.382953,-0.019543
563,F11D_02-03,F11D,3,11,300,200,3,1,-0.070022,-0.067287,-2.012889,1.250082,-0.103968
563,F11D_02-03,F11D,3,12,300,300,3,1,-0.211769,0.25343,-1.616718,0.987057,-0.238388
563,F11D_02-03,F11D,3,13,300,400,3,1,-0.22005,0.249927,-1.627706,0.99808,-0.260295
563,F11D_02-03,F11D,3,14,300,500,3,1,0.162572,-0.308201,-2.170747,1.290756,0.155583
564,F11D_02-03,F11D,3,0,100,100,3,1,-0.507674,0.613729,-1.359905,0.818449,-0.64354
564,F11D_02-03,F11D,3,1,100,200,1,0,-0.620062,0.864615,-1.008644,0.568974,-0.820823
564,F11D_02-03,F11D,3,2,100,300,1,0,-0.665595,1.059949,-0.638133,0.276957,-0.944551
564,F11D_02-03,F11D,3,3,100,400,1,0,-0.571435,0.882367,-0.87776,0.468362,-0.778508
564,F11D_02-03,F11D,3,4,100,500,3,1,-0.432887,0.545828,-1.380501,0.830872,-0.535536
564,F11D_02-03,F11D,3,5,200,100,3,1,-0.551655,0.714908,-1.25769,0.747557,-0.702552
564,F11D_02-03,F11D,3,6,200,200,1,0,-0.684317,1.051776,-0.632294,0.278477,-0.966637
564,F11D_02-03,F11D,3,7,200,300,1,0,-0.694085,1.127172,-0.494274,0.16399,-1.00291
564,F11D_02-03,F11D,3,8,200,400,1,0,-0.574774,0.872708,-0.897467,0.485337,-0.778859
564,F11D_02-03,F11D,3,9,200,500,3,1,-0.242208,0.26036,-1.658326,1.017861,-0.293408
564,F11D_02-03,F11D,3,10,300,100,3,1,-0.497779,0.578377,-1.493166,0.898922,-0.630747
564,F11D_02-03,F11D,3,11,300,200,1,0,-0.62173,0.878538,-0.990669,0.553611,-0.828475
564,F11D_02-03,F11D,3,12,300,300,1,0,-0.575891,0.806043,-1.065879,0.616058,-0.750787
564,F11D_02-03,F11D,3,13,300,400,3,1,-0.467666,0.624087,-1.288851,0.76932,-0.582006
564,F11D_02-03,F11D,3,14,300,500,3,1,-0.185841,0.181901,-1.740878,1.066995,-0.215415
565,F11D_02-03,F11D,3,0,100,100,1,0,-0.724445,1.147052,-0.480002,0.150272,-1.045737
565,F11D_02-03,F11D,3,1,100,200,1,0,-0.795535,1.371865,0.004623,-0.243456,-1.162409
565,F11D_02-03,F11D,3,2,100,300,1,0,-0.853502,1.33153,0.477917,-0.644572,-1.187832
565,F11D_02-03,F11D,3,3,100,400,1,0,-0.816226,1.36382,0.199056,-0.397988,-1.172336
565,F11D_02-03,F11D,3,4,100,500,1,0,-0.736754,1.254766,-0.275043,-0.0231,-1.096795
565,F11D_02-03,F11D,3,5,200,100,1,0,-0.754904,1.264445,-0.260727,-0.034231,-1.120294
565,F11D_02-03,F11D,3,6,200,200,1,0,-0.813706,1.381486,0.086684,-0.306647,-1.180648
565,F11D_02-03,F11D,3,7,200,300,1,0,-0.849421,1.332805,0.459122,-0.627748,-1.186772
565,F11D_02-03,F11D,3,8,200,400,1,0,-0.818306,1.347647,0.274342,-0.464198,-1.165366
565,F11D_02-03,F11D,3,9,200,500,1,0,-0.751621,1.311445,-0.170475,-0.109714,-1.131239
565,F11D_02-03,F11D,3,10,300,100,1,0,-0.684284,1.035376,-0.687134,0.320601,-0.9586
565,F11D_02-03,F11D,3,11,300,200,1,0,-0.738704,1.288499,-0.258015,-0.042261,-1.105272
565,F11D_02-03,F11D,3,12,300,300,1,0,-0.786543,1.361166,-0.031383,-0.216462,-1.163605
565,F11D_02-03,F11D,3,13,300,400,1,0,-0.784816,1.356775,-0.029917,-0.216758,-1.161801
565,F11D_02-03,F11D,3,14,300,500,1,0,-0.732825,1.217113,-0.35201,0.041752,-1.079336
566,F11D_02-03,F11D,3,0,100,100,3,1,-0.17654,0.092969,-1.925446,1.190749,-0.234417
566,F11D_02-03,F11D,3,1,100,200,3,1,-0.397722,0.450286,-1.546364,0.939185,-0.488593
566,F11D_02-03,F11D,3,2,100,300,1,0,-0.601257,0.877502,-0.938483,0.51617,-0.808883
566,F11D_02-03,F11D,3,3,100,400,1,0,-0.547694,0.813008,-0.974119,0.549143,-0.726763
566,F11D_02-03,F11D,3,4,100,500,3,1,-0.409786,0.484136,-1.480477,0.896587,-0.509224
566,F11D_02-03,F11D,3,5,200,100,3,1,-0.35302,0.370176,-1.638592,1.005946,-0.451724
566,F11D_02-03,F11D,3,6,200,200,1,0,-0.594212,0.842171,-1.036834,0.589553,-0.783382
566,F11D_02-03,F11D,3,7,200,300,1,0,-0.683047,1.049616,-0.641925,0.28568,-0.963897
566,F11D_02-03,F11D,3,8,200,400,1,0,-0.613862,0.909294,-0.868281,0.462276,-0.838396
566,F11D_02-03,F11D,3,9,200,500,1,0,-0.540201,0.721312,-1.189295,0.704709,-0.689878
566,F11D_02-03,F11D,3,10,300,100,3,1,-0.210806,0.083838,-2.043435,1.270664,-0.308087
566,F11D_02-03,F11D,3,11,300,200,3,1,-0.528947,0.671714,-1.339159,0.799172,-0.671561
566,F11D_02-03,F11D,3,12,300,300,1,0,-0.578455,0.754955,-1.212538,0.718202,-0.741272
566,F11D_02-03,F11D,3,13,300,400,3,1,-0.506361,0.568935,-1.476558,0.893013,-0.644357
566,F11D_02-03,F11D,3,14,300,500,3,1,-0.51062,0.593781,-1.431762,0.86368,-0.650259
567,F11D_02-03,F11D,3,0,100,100,3,1,0.038961,-0.247734,-2.291424,1.419247,0.003475
567,F11D_02-03,F11D,3,1,100,200,3,1,-0.113574,-0.078729,-2.240189,1.395065,-0.197992
567,F11D_02-03,F11D,3,2,100,300,3,1,-0.129904,-0.070644,-2.268985,1.405097,-0.1861
567,F11D_02-03,F11D,3,3,100,400,3,1,-0.130964,-0.076817,-2.300423,1.424606,-0.18882
567,F11D_02-03,F11D,3,4,100,500,3,1,-0.150696,-0.068016,-2.345397,1.462934,-0.260434
567,F11D_02-03,F11D,3,5,200,100,3,1,-0.160836,0.030823,-2.030913,1.26385,-0.240037
567,F11D_02-03,F11D,3,6,200,200,3,1,-0.226034,0.076803,-2.0888,1.303828,-0.342809
567,F11D_02-03,F11D,3,7,200,300,3,1,-0.248658,0.088031,-2.128345,1.330123,-0.375588
567,F11D_02-03,F11D,3,8,200,400,3,1,-0.299809,0.176215,-2.017661,1.260129,-0.431193
567,F11D_02-03,F11D,3,9,200,500,3,1,-0.25196,0.092873,-2.1373,1.335722,-0.380695
567,F11D_02-03,F11D,3,10,300,100,3,1,-0.237464,0.086077,-2.095718,1.309147,-0.360144
567,F11D_02-03,F11D,3,11,300,200,3,1,-0.307107,0.21031,-1.954551,1.217345,-0.435105
567,F11D_02-03,F11D,3,12,300,300,3,1,-0.363489,0.290491,-1.887193,1.171167,-0.498244
567,F11D_02-03,F11D,3,13,300,400,3,1,-0.302511,0.164815,-2.074429,1.296066,-0.440829
567,F11D_02-03,F11D,3,14,300,500,3,1,-0.20104,0.01136,-2.24607,1.401365,-0.318576
568,F11D_02-03,F11D,3,0,100,100,3,1,-0.376772,0.328484,-1.817789,1.124598,-0.507004
568,F11D_02-03,F11D,3,1,100,200,1,0,-0.576139,0.772107,-1.209006,0.710438,-0.739426
568,F11D_02-03,F11D,3,2,100,300,1,0,-0.588882,0.781671,-1.1805,0.69405,-0.758343
568,F11D_02-03,F11D,3,3,100,400,3,1,-0.519339,0.592115,-1.442141,0.871023,-0.662681
568,F11D_02-03,F11D,3,4,100,500,3,1,-0.418432,0.39421,-1.71837,1.057867,-0.554258
568,F11D_02-03,F11D,3,5,200,100,3,1,-0.460787,0.480244,-1.611322,0.98283,-0.591227
568,F11D_02-03,F11D,3,6,200,200,3,1,-0.569006,0.714216,-1.285952,0.767292,-0.727059
568,F11D_02-03,F11D,3,7,200,300,3,1,-0.577373,0.727941,-1.264069,0.753598,-0.738187
568,F11D_02-03,F11D,3,8,200,400,3,1,-0.533358,0.599854,-1.435334,0.868877,-0.682253
568,F11D_02-03,F11D,3,9,200,500,3,1,-0.437593,0.415784,-1.707849,1.05045,-0.576054
568,F11D_02-03,F11D,3,10,300,100,3,1,-0.292635,0.196056,-1.965357,1.224259,-0.412181
568,F11D_02-03,F11D,3,11,300,200,3,1,-0.470017,0.481097,-1.614661,0.986181,-0.605546
568,F11D_02-03,F11D,3,12,300,300,3,1,-0.535033,0.624569,-1.406738,0.848317,-0.683485
568,F11D_02-03,F11D,3,13,300,400,3,1,-0.529342,0.609805,-1.424352,0.860356,-0.676518
568,F11D_02-03,F11D,3,14,300,500,3,1,-0.322166,0.213067,-1.972676,1.230214,-0.457888
569,F11D_02-03,F11D,3,0,100,100,4,0,3.861955,-6.032836,-9.354486,1.399081,5.067091
569,F11D_02-03,F11D,3,1,100,200,4,0,1.960339,-2.793279,-5.099689,1.438526,2.051007
569,F11D_02-03,F11D,3,2,100,300,3,1,0.784455,-1.045512,-3.048836,1.411857,0.680717
569,F11D_02-03,F11D,3,3,100,400,3,1,0.64361,-0.865976,-2.866007,1.416727,0.543559
569,F11D_02-03,F11D,3,4,100,500,3,1,0.971753,-1.310328,-3.309002,1.407273,0.872069
569,F11D_02-03,F11D,3,5,200,100,4,0,3.049,-4.598625,-7.458591,1.395844,3.713122
569,F11D_02-03,F11D,3,6,200,200,4,0,1.547945,-2.151754,-4.3877,1.448402,1.594194
569,F11D_02-03,F11D,3,7,200,300,3,1,0.845501,-1.136184,-3.146299,1.404787,0.761496
569,F11D_02-03,F11D,3,8,200,400,3,1,0.835029,-1.125542,-3.163082,1.406378,0.775474
569,F11D_02-03,F11D,3,9,200,500,3,1,1.061335,-1.447056,-3.498567,1.408833,1.017891
569,F11D_02-03,F11D,3,10,300,100,4,0,2.19533,-3.17459,-5.558599,1.43002,2.349249
569,F11D_02-03,F11D,3,11,300,200,3,1,1.004547,-1.357304,-3.387781,1.424792,0.913755
569,F11D_02-03,F11D,3,12,300,300,3,1,1.055495,-1.431667,-3.440752,1.416191,0.959335
569,F11D_02-03,F11D,3,13,300,400,3,1,1.321877,-1.840165,-3.878828,1.428656,1.251572
569,F11D_02-03,F11D,3,14,300,500,0,0,1.455639,-2.024166,-4.181207,1.448698,1.43768
570,F11D_02-03,F11D,3,0,100,100,3,1,0.233246,-0.358662,-2.142417,1.221213,0.222389
570,F11D_02-03,F11D,3,1,100,200,3,1,-0.071675,0.082195,-1.626997,1.000298,-0.045288
570,F11D_02-03,F11D,3,2,100,300,3,1,-0.331056,0.439511,-1.380691,0.83433,-0.384886
570,F11D_02-03,F11D,3,3,100,400,3,1,-0.307335,0.293513,-1.728949,1.06833,-0.405928
570,F11D_02-03,F11D,3,4,100,500,3,1,-0.128481,0.013487,-2.053642,1.271193,-0.186179
570,F11D_02-03,F11D,3,5,200,100,3,1,0.545936,-0.716419,-2.583754,1.267267,0.496673
570,F11D_02-03,F11D,3,6,200,200,3,1,0.160929,-0.202104,-1.879522,1.0851,0.155418
