idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
519,F09D_03-22,F09D,2,6,200,200,2,1,-42.751312,-14.736332,16.445198,-22.221863,-39.00473
519,F09D_03-22,F09D,2,7,200,300,2,1,-36.609383,-18.711962,12.618497,-14.640928,-27.337654
519,F09D_03-22,F09D,2,8,200,400,2,1,-25.390139,-8.723641,7.046845,-4.814489,-20.22777
519,F09D_03-22,F09D,2,9,200,500,2,1,-28.618324,-2.577003,2.832438,-0.773947,-17.104313
519,F09D_03-22,F09D,2,10,300,100,2,1,-35.438976,-21.921129,16.623726,-22.237038,-30.2826
519,F09D_03-22,F09D,2,11,300,200,2,1,-34.893345,-18.338535,12.690489,-15.588717,-24.647995
519,F09D_03-22,F09D,2,12,300,300,2,1,-23.767643,-8.678582,6.287471,-2.207669,-17.785749
519,F09D_03-22,F09D,2,13,300,400,2,1,-22.390911,-1.886557,2.335636,-0.903427,-14.077684
519,F09D_03-22,F09D,2,14,300,500,2,1,-32.024097,-3.712883,1.789587,-1.71855,-17.475462
560,F11D_02-03,F11D,3,0,100,100,3,1,-31.267881,0.506502,-42.576389,9.360982,-23.727324
560,F11D_02-03,F11D,3,1,100,200,3,1,-38.561481,-3.454711,-47.186966,13.321328,-26.74922
560,F11D_02-03,F11D,3,2,100,300,3,1,-25.804003,-3.974876,-46.876274,10.949107,-13.282848
560,F11D_02-03,F11D,3,3,100,400,3,1,-26.900564,0.726596,-34.100285,5.753901,-15.386806
560,F11D_02-03,F11D,3,4,100,500,3,1,-38.617825,-1.696598,-24.524841,6.789284,-25.993843
560,F11D_02-03,F11D,3,5,200,100,3,1,-32.654083,1.335397,-35.461945,7.684789,-20.813051
560,F11D_02-03,F11D,3,6,200,200,3,1,-42.374008,-1.556731,-46.611805,12.719421,-25.59264
560,F11D_02-03,F11D,3,7,200,300,3,1,-37.046085,-5.06023,-46.782562,11.684203,-15.893617
560,F11D_02-03,F11D,3,8,200,400,3,1,-33.276806,-0.712541,-35.994007,6.376773,-12.029257
560,F11D_02-03,F11D,3,9,200,500,1,0,-32.160801,2.386448,-19.381409,2.27997,-17.027905
560,F11D_02-03,F11D,3,10,300,100,3,1,-31.775791,1.912599,-28.749876,5.599124,-20.740431
560,F11D_02-03,F11D,3,11,300,200,3,1,-34.70771,-0.484212,-32.750336,8.60253,-23.950687
560,F11D_02-03,F11D,3,12,300,300,3,1,-43.49147,0.879381,-32.580677,7.077046,-26.212236
560,F11D_02-03,F11D,3,13,300,400,3,1,-37.176643,1.946622,-24.064945,3.052595,-17.502388
560,F11D_02-03,F11D,3,14,300,500,1,0,-33.107178,2.832171,-17.657265,2.510602,-18.138029
561,F11D_02-03,F11D,3,0,100,100,1,0,-4.676467,-1.181061,-17.038017,-3.666107,-5.301261
561,F11D_02-03,F11D,3,1,100,200,3,1,-11.636901,0.125238,-19.506618,0.382401,-11.998818
561,F11D_02-03,F11D,3,2,100,300,3,1,-18.959579,0.705713,-17.999983,2.155592,-17.151251
561,F11D_02-03,F11D,3,3,100,400,1,0,-23.157959,2.201613,-16.87785,2.050126,-27.477629
561,F11D_02-03,F11D,3,4,100,500,3,1,-4.451824,-3.122484,-7.599115,0.74762,-14.691198
561,F11D_02-03,F11D,3,5,200,100,1,0,-12.740967,2.244499,-10.802191,-4.622805,-12.106807
561,F11D_02-03,F11D,3,6,200,200,1,0,-10.982476,1.392113,-20.601665,-0.700649,-10.269978
561,F11D_02-03,F11D,3,7,200,300,3,1,-9.707922,-1.040102,-22.204931,3.545858,-12.787246
561,F11D_02-03,F11D,3,8,200,400,3,1,-14.200064,0.729694,-18.901167,4.024965,-22.643808
561,F11D_02-03,F11D,3,9,200,500,3,1,-7.94344,-2.936657,-9.130506,3.026396,-16.361816
561,F11D_02-03,F11D,3,10,300,100,1,0,-22.07682,1.061791,-8.426981,0.609605,-16.637569
561,F11D_02-03,F11D,3,11,300,200,3,1,-16.662922,0.568234,-19.417688,4.140606,-19.65819
561,F11D_02-03,F11D,3,12,300,300,3,1,-6.15942,-0.812272,-19.852377,3.229824,-19.581043
561,F11D_02-03,F11D,3,13,300,400,1,0,-11.76832,2.225994,-16.289972,1.158098,-20.846537
561,F11D_02-03,F11D,3,14,300,500,1,0,-13.411226,2.179392,-9.361718,-0.21504,-19.545851
562,F11D_02-03,F11D,3,0,100,100,3,1,-33.479633,-5.354568,-48.355259,13.585641,-18.189987
562,F11D_02-03,F11D,3,1,100,200,3,1,-36.842796,-10.544237,-63.225216,18.605768,-15.718689
562,F11D_02-03,F11D,3,2,100,300,3,1,-26.112463,-9.578701,-48.808796,14.457524,-12.966896
562,F11D_02-03,F11D,3,3,100,400,3,1,-36.352005,-5.89321,-42.867268,13.544163,-23.681353
562,F11D_02-03,F11D,3,4,100,500,3,1,-34.140163,-4.298794,-40.123909,11.221164,-18.815899
562,F11D_02-03,F11D,3,5,200,100,3,1,-27.421267,-2.754086,-33.575096,8.453559,-18.477358
562,F11D_02-03,F11D,3,6,200,200,3,1,-22.351408,-8.434571,-50.798801,12.729295,-10.544009
562,F11D_02-03,F11D,3,7,200,300,3,1,-25.194153,-6.165576,-46.018909,11.789742,-12.843219
562,F11D_02-03,F11D,3,8,200,400,3,1,-27.535484,-4.5391,-39.063854,11.124432,-17.899487
562,F11D_02-03,F11D,3,9,200,500,3,1,-24.188894,-0.720719,-36.187901,7.926013,-13.738929
562,F11D_02-03,F11D,3,10,300,100,3,1,-18.05155,-3.560505,-39.063202,8.606936,-11.826614
562,F11D_02-03,F11D,3,11,300,200,3,1,-12.82653,-6.184881,-43.528999,7.378736,-3.612782
562,F11D_02-03,F11D,3,12,300,300,3,1,-21.461567,-4.96482,-52.869396,11.216595,-7.307318
562,F11D_02-03,F11D,3,13,300,400,3,1,-26.170416,-3.247962,-46.398823,11.395931,-13.935901
562,F11D_02-03,F11D,3,14,300,500,3,1,-27.13839,1.434793,-32.601795,7.074696,-19.072815
563,F11D_02-03,F11D,3,0,100,100,3,1,-17.372236,-3.613649,-13.50753,4.568844,-21.598169
563,F11D_02-03,F11D,3,1,100,200,3,1,-12.449394,-10.346622,-19.943012,6.995953,-17.126852
563,F11D_02-03,F11D,3,2,100,300,3,1,-18.238449,-14.690323,-24.523129,9.990686,-18.743135
563,F11D_02-03,F11D,3,3,100,400,3,1,-16.646523,-13.519901,-16.604811,8.314611,-20.634399
563,F11D_02-03,F11D,3,4,100,500,3,1,-13.488296,-13.144537,-7.324142,5.685374,-23.939274
563,F11D_02-03,F11D,3,5,200,100,3,1,-12.794978,-9.770498,-28.958443,9.820451,-22.845608
563,F11D_02-03,F11D,3,6,200,200,3,1,-18.880127,-12.343758,-30.094101,10.004143,-20.645832
563,F11D_02-03,F11D,3,7,200,300,3,1,-21.787304,-14.833101,-21.665329,8.537627,-19.642435
563,F11D_02-03,F11D,3,8,200,400,3,1,-18.918367,-20.066885,-10.993553,8.512741,-20.299715
563,F11D_02-03,F11D,3,9,200,500,3,1,-13.580605,-16.63669,-8.050092,6.936928,-21.658203
563,F11D_02-03,F11D,3,10,300,100,3,1,-12.258176,-11.489506,-17.605043,8.459798,-21.795849
563,F11D_02-03,F11D,3,11,300,200,3,1,-17.136072,-21.76185,-20.220686,10.761616,-18.075016
563,F11D_02-03,F11D,3,12,300,300,3,1,-26.115492,-28.851526,-9.959731,11.093849,-22.845259
563,F11D_02-03,F11D,3,13,300,400,3,1,-26.205858,-26.35775,0.18194,7.482205,-25.384972
563,F11D_02-03,F11D,3,14,300,500,3,1,-19.584648,-16.36911,-0.290333,4.529067,-22.884886
564,F11D_02-03,F11D,3,0,100,100,3,1,-28.295221,-2.039589,-36.93787,10.113039,-22.068918
564,F11D_02-03,F11D,3,1,100,200,3,1,-18.6187,-10.450111,-40.845211,12.36403,-21.901522
564,F11D_02-03,F11D,3,2,100,300,3,1,-9.482896,-16.253513,-40.943398,9.166808,-17.186245
564,F11D_02-03,F11D,3,3,100,400,3,1,-18.588678,-3.800094,-29.918432,8.650722,-21.482777
564,F11D_02-03,F11D,3,4,100,500,3,1,-22.583784,1.369454,-22.479097,6.596079,-25.972448
564,F11D_02-03,F11D,3,5,200,100,3,1,-28.679327,-1.787447,-30.067738,9.03128,-21.104277
564,F11D_02-03,F11D,3,6,200,200,3,1,-30.941118,-10.365481,-38.850784,13.759212,-19.581131
564,F11D_02-03,F11D,3,7,200,300,3,1,-21.372379,-10.532374,-38.16037,9.993129,-10.876041
564,F11D_02-03,F11D,3,8,200,400,3,1,-20.719933,-7.239763,-36.748215,10.120597,-13.306386
564,F11D_02-03,F11D,3,9,200,500,3,1,-18.582832,-1.150614,-22.566811,7.612458,-21.439768
564,F11D_02-03,F11D,3,10,300,100,3,1,-27.300922,0.776833,-17.122026,5.389008,-22.254715
564,F11D_02-03,F11D,3,11,300,200,3,1,-24.474392,-0.847985,-23.030602,6.310227,-15.691858
564,F11D_02-03,F11D,3,12,300,300,3,1,-20.816462,1.386086,-22.031219,5.021631,-15.277134
564,F11D_02-03,F11D,3,13,300,400,3,1,-18.272509,0.131414,-17.695086,5.26397,-17.205059
564,F11D_02-03,F11D,3,14,300,500,3,1,-16.182804,2.315296,-14.822773,3.385653,-18.493677
565,F11D_02-03,F11D,3,0,100,100,3,1,-31.816217,-0.236611,-11.559949,3.530786,-23.878542
565,F11D_02-03,F11D,3,1,100,200,3,1,-34.023369,-5.594636,-14.11194,5.296368,-19.808651
565,F11D_02-03,F11D,3,2,100,300,3,1,-25.541784,-6.920444,-10.680979,4.453535,-13.267448
565,F11D_02-03,F11D,3,3,100,400,3,1,-16.71759,-0.867992,-10.381388,2.364388,-12.647192
565,F11D_02-03,F11D,3,4,100,500,1,0,-22.995909,3.265062,-12.206104,0.845971,-20.211655
565,F11D_02-03,F11D,3,5,200,100,3,1,-26.526655,-1.377888,-14.797558,4.168945,-17.156839
565,F11D_02-03,F11D,3,6,200,200,3,1,-23.580154,-9.021125,-9.991698,5.164044,-13.256311
565,F11D_02-03,F11D,3,7,200,300,3,1,-18.367958,-9.084098,-6.710156,4.204055,-8.143236
565,F11D_02-03,F11D,3,8,200,400,3,1,-19.192499,-3.148431,-9.96114,2.949014,-12.3145
565,F11D_02-03,F11D,3,9,200,500,3,1,-20.74136,1.396218,-8.28229,1.880274,-17.690512
565,F11D_02-03,F11D,3,10,300,100,3,1,-17.49044,-0.507715,-15.339678,2.236553,-11.701167
565,F11D_02-03,F11D,3,11,300,200,3,1,-21.411398,-4.689124,-12.577604,4.570396,-10.902642
565,F11D_02-03,F11D,3,12,300,300,3,1,-18.397427,-5.180101,-11.232138,4.202483,-8.148753
565,F11D_02-03,F11D,3,13,300,400,3,1,-15.18373,-0.681012,-8.7834,2.213681,-11.377727
565,F11D_02-03,F11D,3,14,300,500,1,0,-16.436665,2.260615,-10.001577,1.442536,-16.562687
566,F11D_02-03,F11D,3,0,100,100,2,0,-34.196667,-6.77366,3.934848,-2.706146,-31.40259
566,F11D_02-03,F11D,3,1,100,200,2,0,-31.138109,-10.73303,5.374139,-3.613161,-29.503042
566,F11D_02-03,F11D,3,2,100,300,2,0,-21.844233,-12.925197,3.749956,1.21188,-21.755653
566,F11D_02-03,F11D,3,3,100,400,2,0,-16.411915,-15.374502,4.511594,1.026781,-18.648848
566,F11D_02-03,F11D,3,4,100,500,2,0,-11.645137,-13.800683,4.752499,1.346166,-14.595037
566,F11D_02-03,F11D,3,5,200,100,2,0,-25.286863,-7.029831,4.467856,-5.457425,-25.431387
566,F11D_02-03,F11D,3,6,200,200,2,0,-25.895374,-11.386703,5.606311,-7.396595,-27.658388
566,F11D_02-03,F11D,3,7,200,300,2,0,-22.039053,-13.257979,6.904023,-1.004179,-25.737429
566,F11D_02-03,F11D,3,8,200,400,2,0,-23.482502,-14.167694,4.07905,2.380658,-24.87805
566,F11D_02-03,F11D,3,9,200,500,3,1,-15.827867,-14.110003,2.617254,2.709868,-18.13069
566,F11D_02-03,F11D,3,10,300,100,2,0,-26.256294,-4.893112,6.68691,-4.335318,-29.135946
566,F11D_02-03,F11D,3,11,300,200,2,0,-23.078358,-10.887627,7.884624,-3.507247,-30.430447
566,F11D_02-03,F11D,3,12,300,300,2,0,-23.631075,-14.708039,8.280993,-1.822418,-28.957085
566,F11D_02-03,F11D,3,13,300,400,2,0,-26.193333,-8.984941,6.320444,-1.879074,-30.068426
566,F11D_02-03,F11D,3,14,300,500,2,0,-16.778172,-6.395826,4.713658,-2.427907,-20.57122
567,F11D_02-03,F11D,3,0,100,100,2,0,-37.625244,-7.776266,8.9822,-8.748841,-38.85984
567,F11D_02-03,F11D,3,1,100,200,2,0,-27.665775,-6.180655,4.379485,-5.373864,-28.085575
567,F11D_02-03,F11D,3,2,100,300,2,0,-20.279146,-8.268944,4.38788,-4.810435,-24.189749
567,F11D_02-03,F11D,3,3,100,400,2,0,-18.798267,-12.016268,6.699855,-2.440284,-26.201248
567,F11D_02-03,F11D,3,4,100,500,2,0,-22.465996,-13.345593,5.075876,0.412031,-24.769882
567,F11D_02-03,F11D,3,5,200,100,2,0,-24.097984,-1.428905,2.417183,-3.450306,-26.583666
567,F11D_02-03,F11D,3,6,200,200,2,0,-25.813906,-6.626247,2.46096,-2.678797,-23.918026
567,F11D_02-03,F11D,3,7,200,300,2,0,-25.193228,-13.729176,4.765637,-2.620108,-22.80138
567,F11D_02-03,F11D,3,8,200,400,2,0,-24.519354,-14.753674,7.794657,-2.195019,-27.853357
567,F11D_02-03,F11D,3,9,200,500,2,0,-27.775644,-15.45421,6.261463,0.971578,-28.731855
567,F11D_02-03,F11D,3,10,300,100,2,0,-17.786015,-10.867725,6.525351,-2.065734,-26.441967
567,F11D_02-03,F11D,3,11,300,200,2,0,-21.12834,-10.23271,5.202212,-1.458127,-24.909101
567,F11D_02-03,F11D,3,12,300,300,2,0,-23.949224,-13.751939,6.276649,-1.076344,-26.345329
567,F11D_02-03,F11D,3,13,300,400,2,0,-26.085352,-10.413378,7.173254,-3.032784,-30.978157
567,F11D_02-03,F11D,3,14,300,500,2,0,-24.548466,-8.512836,6.541313,-2.26266,-29.403362
568,F11D_02-03,F11D,3,0,100,100,1,0,-27.965036,4.34294,-12.595287,0.869404,-25.828844
568,F11D_02-03,F11D,3,1,100,200,1,0,-30.714939,4.33979,-13.485857,1.803082,-28.514925
568,F11D_02-03,F11D,3,2,100,300,1,0,-28.502783,3.177678,-13.551961,1.417126,-24.177505
568,F11D_02-03,F11D,3,3,100,400,1,0,-25.238747,4.229095,-15.058386,0.445381,-21.07505
568,F11D_02-03,F11D,3,4,100,500,1,0,-25.3864,4.364196,-13.098428,-0.815537,-18.438572
568,F11D_02-03,F11D,3,5,200,100,1,0,-30.275673,3.448579,-10.386593,1.390402,-26.490738
568,F11D_02-03,F11D,3,6,200,200,3,1,-33.642735,2.399009,-11.961358,2.452224,-26.18437
568,F11D_02-03,F11D,3,7,200,300,1,0,-26.94898,1.86527,-10.015866,0.230405,-17.116116
568,F11D_02-03,F11D,3,8,200,400,1,0,-27.772163,4.098998,-14.2778,1.19537,-21.568491
568,F11D_02-03,F11D,3,9,200,500,1,0,-28.008419,4.449155,-14.400176,1.816021,-27.064318
568,F11D_02-03,F11D,3,10,300,100,1,0,-34.219639,3.696568,-8.429929,1.414312,-30.041183
568,F11D_02-03,F11D,3,11,300,200,1,0,-35.188396,4.162067,-12.886652,1.42314,-26.400696
568,F11D_02-03,F11D,3,12,300,300,1,0,-27.877132,4.723515,-13.144567,-0.49417,-18.085695
568,F11D_02-03,F11D,3,13,300,400,1,0,-24.897594,2.847734,-7.148201,0.87049,-21.645216
568,F11D_02-03,F11D,3,14,300,500,1,0,-28.647198,2.825958,-9.404994,1.717072,-26.578056
569,F11D_02-03,F11D,3,0,100,100,3,1,-7.991121,-1.341601,-17.64543,0.25697,-4.763228
569,F11D_02-03,F11D,3,1,100,200,3,1,-23.358234,-3.432364,-24.05883,6.719143,-17.992867
569,F11D_02-03,F11D,3,2,100,300,3,1,-29.574425,-7.293485,-34.265324,10.722067,-19.826658
569,F11D_02-03,F11D,3,3,100,400,3,1,-23.006586,-2.484621,-25.936838,7.418256,-19.399843
569,F11D_02-03,F11D,3,4,100,500,3,1,-15.520741,-0.839629,-13.427012,3.372002,-20.41609
569,F11D_02-03,F11D,3,5,200,100,3,1,-3.314162,-2.998659,-18.201687,-0.580574,-1.142453
569,F11D_02-03,F11D,3,6,200,200,3,1,-13.068795,-7.427114,-26.772772,6.953169,-6.129783
569,F11D_02-03,F11D,3,7,200,300,3,1,-25.400455,-10.551932,-34.043098,11.10536,-14.402735
569,F11D_02-03,F11D,3,8,200,400,3,1,-18.642796,-7.217763,-12.532557,5.567204,-18.968357
569,F11D_02-03,F11D,3,9,200,500,3,1,-15.407956,-7.532239,-5.305571,3.36097,-20.089041
569,F11D_02-03,F11D,3,10,300,100,3,1,-8.04775,-1.453906,-16.417671,2.840659,-3.812007
569,F11D_02-03,F11D,3,11,300,200,3,1,-22.282986,-6.137277,-25.044523,8.108536,-12.098319
569,F11D_02-03,F11D,3,12,300,300,3,1,-22.180626,-5.948774,-25.522207,8.544767,-15.269133
569,F11D_02-03,F11D,3,13,300,400,3,1,-17.782343,-7.941733,-12.873683,5.525314,-18.926926
569,F11D_02-03,F11D,3,14,300,500,3,1,-21.969175,-8.634858,-6.470453,4.623037,-17.898678
570,F11D_02-03,F11D,3,0,100,100,3,1,-33.668941,-17.184183,-9.317755,10.437715,-20.966284
570,F11D_02-03,F11D,3,1,100,200,3,1,-32.239002,-24.556017,-4.950638,10.156981,-15.226436
570,F11D_02-03,F11D,3,2,100,300,3,1,-33.434479,-24.871433,-4.759235,9.858455,-9.861496
570,F11D_02-03,F11D,3,3,100,400,3,1,-28.501108,-15.722422,-4.990743,6.518555,-7.892358
570,F11D_02-03,F11D,3,4,100,500,3,1,-31.179192,-12.156454,-5.171034,6.992373,-19.896263
570,F11D_02-03,F11D,3,5,200,100,3,1,-38.307632,-13.161983,-7.034253,8.821266,-24.483023
570,F11D_02-03,F11D,3,6,200,200,3,1,-34.164669,-19.431454,-8.2831,10.336813,-17.625565
570,F11D_02-03,F11D,3,7,200,300,3,1,-34.808823,-26.052345,-11.004201,13.537189,-15.017823
570,F11D_02-03,F11D,3,8,200,400,3,1,-29.371061,-17.790594,-1.280851,6.708445,-11.487308
570,F11D_02-03,F11D,3,9,200,500,3,1,-35.196342,-12.956945,-1.479851,5.922949,-20.36582
570,F11D_02-03,F11D,3,10,300,100,3,1,-39.136871,-7.031591,-6.780552,5.991229,-24.786219
570,F11D_02-03,F11D,3,11,300,200,3,1,-38.369144,-11.368711,-9.964139,8.497263,-24.345074
570,F11D_02-03,F11D,3,12,300,300,3,1,-40.132759,-13.939921,-12.090545,10.245687,-20.786732
570,F11D_02-03,F11D,3,13,300,400,3,1,-37.394501,-12.052896,-1.870083,5.710664,-20.645248
570,F11D_02-03,F11D,3,14,300,500,3,1,-35.833282,-11.753067,0.150074,4.074745,-18.823606
571,F11D_02-03,F11D,3,0,100,100,2,0,-15.543997,-6.949486,1.124284,-1.940316,-19.946886
571,F11D_02-03,F11D,3,1,100,200,0,0,2.09169,-15.644665,-0.118699,-4.715924,-11.133125
571,F11D_02-03,F11D,3,2,100,300,0,0,7.338879,-30.778095,-4.136629,-7.041686,-14.030887
571,F11D_02-03,F11D,3,3,100,400,0,0,3.267542,-24.665579,0.063477,1.135015,-17.142334
571,F11D_02-03,F11D,3,4,100,500,2,0,-2.083107,-16.019907,6.526416,-4.193082,-21.148499
571,F11D_02-03,F11D,3,5,200,100,2,0,-24.76309,-1.062201,3.563051,-5.361099,-27.862642
571,F11D_02-03,F11D,3,6,200,200,2,0,-23.591906,-2.621624,0.257052,-2.480877,-24.171587
571,F11D_02-03,F11D,3,7,200,300,3,1,-13.06608,-9.220851,-2.773938,1.285786,-17.325211
571,F11D_02-03,F11D,3,8,200,400,3,1,-9.006908,-11.876701,-0.679688,0.461331,-21.351513
571,F11D_02-03,F11D,3,9,200,500,2,0,-20.364124,-9.190228,7.289079,-3.932988,-31.796133
571,F11D_02-03,F11D,3,10,300,100,2,0,-29.321747,-3.826752,8.619585,-10.918158,-33.686798
571,F11D_02-03,F11D,3,11,300,200,2,0,-30.695011,-2.873694,5.264506,-5.841821,-31.078411
571,F11D_02-03,F11D,3,12,300,300,2,0,-19.940678,-4.567642,0.184575,-1.202955,-22.602575
571,F11D_02-03,F11D,3,13,300,400,2,0,-16.827993,-4.40572,1.822706,-1.885437,-24.462471
571,F11D_02-03,F11D,3,14,300,500,2,0,-32.596882,-6.843309,9.190179,-6.512809,-37.917854
572,F11D_02-03,F11D,3,0,100,100,1,0,-32.040535,3.600986,-13.186291,1.75498,-23.893681
572,F11D_02-03,F11D,3,1,100,200,1,0,-27.699368,2.604699,-13.812526,1.565156,-17.242403
572,F11D_02-03,F11D,3,2,100,300,1,0,-17.436859,-0.847228,-15.549225,-3.071663,-9.827694
572,F11D_02-03,F11D,3,3,100,400,1,0,-14.430344,-3.014524,-4.03261,-4.800212,-12.681848
572,F11D_02-03,F11D,3,4,100,500,3,1,-19.34724,-4.196966,-1.828248,-1.56739,-20.557163
572,F11D_02-03,F11D,3,5,200,100,1,0,-34.517059,3.299963,-20.060005,2.131696,-18.806316
572,F11D_02-03,F11D,3,6,200,200,3,1,-30.583834,0.233978,-21.485157,0.981602,-8.750574
572,F11D_02-03,F11D,3,7,200,300,3,1,-27.140007,-3.041044,-22.277098,-0.184966,-6.556404
572,F11D_02-03,F11D,3,8,200,400,3,1,-25.990669,-1.901226,-10.595876,0.417736,-16.252357
572,F11D_02-03,F11D,3,9,200,500,3,1,-22.262342,-2.179927,-4.024094,-0.908301,-21.74909
572,F11D_02-03,F11D,3,10,300,100,1,0,-31.427116,3.360389,-8.516714,0.071539,-19.860342
572,F11D_02-03,F11D,3,11,300,200,1,0,-31.472462,3.073846,-12.563429,0.682274,-14.329334
572,F11D_02-03,F11D,3,12,300,300,1,0,-30.426416,1.660331,-15.110108,1.461716,-14.120279
572,F11D_02-03,F11D,3,13,300,400,3,1,-26.439781,-0.439111,-8.455962,1.319834,-20.603065
572,F11D_02-03,F11D,3,14,300,500,2,0,-21.958109,-2.518425,0.081635,-3.338327,-18.207613
573,F11D_02-03,F11D,3,0,100,100,3,1,-22.800282,0.416212,-10.998662,1.620559,-23.732267
573,F11D_02-03,F11D,3,1,100,200,3,1,-25.191442,0.731993,-10.036921,2.448238,-22.930817
573,F11D_02-03,F11D,3,2,100,300,3,1,-29.098497,0.454605,-18.784294,4.92978,-23.89706
573,F11D_02-03,F11D,3,3,100,400,3,1,-22.483583,1.243025,-16.025969,1.842801,-18.29862
573,F11D_02-03,F11D,3,4,100,500,3,1,-22.593857,0.803585,-11.944312,2.24894,-17.516899
573,F11D_02-03,F11D,3,5,200,100,3,1,-18.724764,0.222049,-9.5558,1.368431,-18.986687
573,F11D_02-03,F11D,3,6,200,200,3,1,-21.265606,-1.732537,-14.147134,3.632171,-16.939907
573,F11D_02-03,F11D,3,7,200,300,3,1,-23.689224,-1.740969,-21.352139,4.674355,-17.918726
573,F11D_02-03,F11D,3,8,200,400,3,1,-26.334011,1.522325,-14.281925,2.099747,-21.467054
573,F11D_02-03,F11D,3,9,200,500,3,1,-25.584858,1.053518,-8.386231,1.130567,-21.320017
573,F11D_02-03,F11D,3,10,300,100,3,1,-17.074001,0.347427,-13.899173,2.56055,-16.517067
573,F11D_02-03,F11D,3,11,300,200,3,1,-19.949677,-1.382337,-13.145577,3.686161,-19.195713
573,F11D_02-03,F11D,3,12,300,300,3,1,-19.161156,-0.735188,-16.568735,3.400948,-16.06485
573,F11D_02-03,F11D,3,13,300,400,3,1,-22.631994,-0.531275,-18.414043,4.012701,-16.899864
573,F11D_02-03,F11D,3,14,300,500,3,1,-22.002472,-2.539728,-20.630148,5.355855,-17.904728
574,F11D_02-03,F11D,3,0,100,100,1,0,-30.535812,2.386094,-20.061932,-0.968473,-19.450567
574,F11D_02-03,F11D,3,1,100,200,1,0,-27.035213,1.882245,-16.661106,0.834225,-17.093588
574,F11D_02-03,F11D,3,2,100,300,3,1,-17.732761,-1.124175,-17.890078,2.273834,-12.427626
574,F11D_02-03,F11D,3,3,100,400,3,1,-17.139568,-3.69809,-15.913338,3.902465,-15.592644
574,F11D_02-03,F11D,3,4,100,500,3,1,-23.046049,-4.455751,-7.022717,3.759377,-22.119051
574,F11D_02-03,F11D,3,5,200,100,3,1,-18.050499,-0.798048,-23.404873,2.059843,-9.249748
574,F11D_02-03,F11D,3,6,200,200,3,1,-19.116993,-2.682475,-25.00297,4.604314,-9.513517
574,F11D_02-03,F11D,3,7,200,300,3,1,-17.842474,-0.980424,-16.357418,1.587636,-10.967458
574,F11D_02-03,F11D,3,8,200,400,3,1,-18.960812,-1.519663,-15.780975,2.373285,-12.73368
574,F11D_02-03,F11D,3,9,200,500,3,1,-19.691769,-4.573622,-8.526453,3.708292,-16.716381
574,F11D_02-03,F11D,3,10,300,100,3,1,-14.557808,-0.488496,-16.779318,2.295453,-8.004204
574,F11D_02-03,F11D,3,11,300,200,3,1,-19.16194,-2.360975,-25.625139,5.071467,-9.482685
574,F11D_02-03,F11D,3,12,300,300,3,1,-24.093302,-0.585488,-20.397884,2.901401,-13.618131
574,F11D_02-03,F11D,3,13,300,400,3,1,-18.658289,-3.665989,-15.673697,3.687788,-12.223505
574,F11D_02-03,F11D,3,14,300,500,3,1,-16.616638,-4.661623,-14.768001,4.392902,-12.945018
575,F11D_02-03,F11D,3,0,100,100,1,0,-33.905457,3.267218,-24.771902,0.275847,-19.209719
575,F11D_02-03,F11D,3,1,100,200,3,1,-27.592678,0.842794,-25.022337,2.280637,-14.151189
575,F11D_02-03,F11D,3,2,100,300,1,0,-39.288609,2.524314,-18.759163,2.469249,-22.45232
575,F11D_02-03,F11D,3,3,100,400,3,1,-33.655655,1.338843,-14.155548,3.185347,-19.847847
575,F11D_02-03,F11D,3,4,100,500,3,1,-28.897524,1.077596,-16.647516,2.557034,-17.319588
575,F11D_02-03,F11D,3,5,200,100,3,1,-31.395748,0.438509,-18.776043,3.87474,-17.608904
575,F11D_02-03,F11D,3,6,200,200,3,1,-28.705761,0.273645,-20.972137,4.024312,-15.961319
575,F11D_02-03,F11D,3,7,200,300,3,1,-34.917076,2.063581,-22.659527,3.263338,-19.882715
575,F11D_02-03,F11D,3,8,200,400,3,1,-35.927017,1.04421,-19.630947,3.049886,-22.41144
575,F11D_02-03,F11D,3,9,200,500,3,1,-34.691963,0.820088,-8.876036,2.583182,-26.546707
575,F11D_02-03,F11D,3,10,300,100,3,1,-31.131725,0.908263,-17.66744,3.928971,-19.03039
575,F11D_02-03,F11D,3,11,300,200,3,1,-31.138086,1.988664,-19.846827,3.348202,-20.121557
575,F11D_02-03,F11D,3,12,300,300,1,0,-36.4706,3.278378,-22.160408,2.413492,-21.867863
575,F11D_02-03,F11D,3,13,300,400,1,0,-38.396088,2.422437,-14.533607,1.945312,-23.411776
575,F11D_02-03,F11D,3,14,300,500,3,1,-34.453373,-0.140857,-0.119525,1.316601,-25.144733
576,F11D_02-03,F11D,3,0,100,100,1,0,-26.216383,5.046892,-37.978081,-3.003245,-14.443747
576,F11D_02-03,F11D,3,1,100,200,1,0,-24.990494,4.965559,-35.006115,0.720439,-16.646368
576,F11D_02-03,F11D,3,2,100,300,3,1,-31.276245,2.924473,-30.537683,4.401508,-17.618029
576,F11D_02-03,F11D,3,3,100,400,3,1,-25.125008,2.379772,-24.104506,3.586847,-19.034668
576,F11D_02-03,F11D,3,4,100,500,1,0,-18.164249,2.905309,-26.027197,2.242971,-20.678972
