idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
568,F11D_02-03,F11D,3,7,200,300,3,1,-27.464664,1.348672,-14.063727,1.410835,-20.481497
568,F11D_02-03,F11D,3,8,200,400,1,0,-30.339327,3.433599,-22.802767,1.887982,-27.04015
568,F11D_02-03,F11D,3,9,200,500,1,0,-25.607872,4.300843,-21.485435,1.346518,-30.353321
568,F11D_02-03,F11D,3,10,300,100,3,1,-23.538363,0.552963,-14.413281,1.332512,-28.09794
568,F11D_02-03,F11D,3,11,300,200,1,0,-26.3773,2.356459,-12.074418,0.299464,-28.419199
568,F11D_02-03,F11D,3,12,300,300,1,0,-22.328918,2.108757,-9.599173,-0.147031,-16.034872
568,F11D_02-03,F11D,3,13,300,400,1,0,-28.867487,2.282711,-9.528767,1.038569,-24.075003
568,F11D_02-03,F11D,3,14,300,500,1,0,-23.427742,3.40291,-15.350741,1.058881,-25.729244
569,F11D_02-03,F11D,3,0,100,100,3,1,-17.490664,-1.265901,-13.627463,1.518193,-14.69764
569,F11D_02-03,F11D,3,1,100,200,3,1,-21.446575,-4.915974,-24.731081,5.622807,-17.98333
569,F11D_02-03,F11D,3,2,100,300,3,1,-22.555189,0.626643,-26.719564,4.02808,-16.760128
569,F11D_02-03,F11D,3,3,100,400,3,1,-29.275459,1.210542,-26.519459,3.871407,-25.796627
569,F11D_02-03,F11D,3,4,100,500,3,1,-40.166607,-1.229201,-31.740023,4.1596,-32.033485
569,F11D_02-03,F11D,3,5,200,100,3,1,-14.340452,-5.333373,-21.724833,3.242719,-11.938511
569,F11D_02-03,F11D,3,6,200,200,3,1,-19.575405,-9.87381,-23.787436,5.7326,-8.948641
569,F11D_02-03,F11D,3,7,200,300,3,1,-9.757225,-4.377448,-18.088722,0.562184,-5.355277
569,F11D_02-03,F11D,3,8,200,400,3,1,-18.398552,-1.725943,-14.735665,2.516301,-20.294558
569,F11D_02-03,F11D,3,9,200,500,3,1,-39.162159,-4.227453,-16.949396,3.739716,-30.651869
569,F11D_02-03,F11D,3,10,300,100,3,1,-26.422234,-2.443082,-22.147629,4.134663,-13.048063
569,F11D_02-03,F11D,3,11,300,200,3,1,-24.118095,-2.869399,-19.713346,5.547914,-15.303936
569,F11D_02-03,F11D,3,12,300,300,3,1,-18.178167,-3.023781,-10.802836,1.890499,-14.098011
569,F11D_02-03,F11D,3,13,300,400,3,1,-25.551796,-4.223202,-16.89307,0.562801,-18.643559
569,F11D_02-03,F11D,3,14,300,500,3,1,-33.883152,-6.421652,-20.593342,-0.496152,-20.639515
570,F11D_02-03,F11D,3,0,100,100,3,1,-34.863716,-20.00898,-9.83777,5.992409,-10.711431
570,F11D_02-03,F11D,3,1,100,200,3,1,-33.361473,-28.348351,-3.218317,5.175507,-2.534859
570,F11D_02-03,F11D,3,2,100,300,3,1,-31.733116,-29.376587,1.07848,5.174136,-2.809169
570,F11D_02-03,F11D,3,3,100,400,3,1,-29.675886,-21.293362,-1.418965,4.768845,-4.718225
570,F11D_02-03,F11D,3,4,100,500,3,1,-29.435547,-11.688956,-7.083769,6.046889,-25.117367
570,F11D_02-03,F11D,3,5,200,100,3,1,-37.80751,-21.220985,-3.903018,0.015811,-2.728738
570,F11D_02-03,F11D,3,6,200,200,4,0,-38.142101,-30.924929,-3.320888,-0.568258,3.63864
570,F11D_02-03,F11D,3,7,200,300,4,0,-37.372398,-32.507862,-3.00256,0.17583,2.814135
570,F11D_02-03,F11D,3,8,200,400,3,1,-34.131092,-23.124842,0.184901,2.594338,-5.692391
570,F11D_02-03,F11D,3,9,200,500,3,1,-36.410816,-15.306499,-4.25856,6.868253,-29.97451
570,F11D_02-03,F11D,3,10,300,100,3,1,-40.50993,-8.392571,-2.920023,0.088053,-15.013232
570,F11D_02-03,F11D,3,11,300,200,3,1,-35.164951,-16.322105,-14.29371,5.982127,-9.305311
570,F11D_02-03,F11D,3,12,300,300,3,1,-34.273701,-14.28021,-13.683934,5.307487,-8.079168
570,F11D_02-03,F11D,3,13,300,400,3,1,-38.390686,-10.397857,-5.205417,2.565064,-19.132639
570,F11D_02-03,F11D,3,14,300,500,3,1,-37.117161,-11.483819,-4.032924,4.415027,-28.182135
571,F11D_02-03,F11D,3,0,100,100,3,1,-25.424953,-11.608131,-10.703557,5.513833,-40.523918
571,F11D_02-03,F11D,3,1,100,200,3,1,-6.072396,-24.30335,-13.008981,0.709755,-24.691339
571,F11D_02-03,F11D,3,2,100,300,3,1,-3.288687,-35.671196,-17.207327,-3.135967,-20.88818
571,F11D_02-03,F11D,3,3,100,400,3,1,-9.202646,-30.487982,-17.355774,1.141617,-30.623913
571,F11D_02-03,F11D,3,4,100,500,3,1,-15.404692,-16.05677,-9.164618,1.172735,-41.857773
571,F11D_02-03,F11D,3,5,200,100,3,1,-33.126144,-7.494735,-7.376092,5.247008,-48.647419
571,F11D_02-03,F11D,3,6,200,200,3,1,-22.545502,-14.744854,-13.711793,6.864587,-40.694679
571,F11D_02-03,F11D,3,7,200,300,3,1,-12.118326,-22.713652,-20.768553,7.248186,-28.984503
571,F11D_02-03,F11D,3,8,200,400,3,1,-17.382866,-25.784399,-24.422768,9.68701,-42.9044
571,F11D_02-03,F11D,3,9,200,500,3,1,-23.432251,-13.225012,-14.482489,7.568697,-54.458546
571,F11D_02-03,F11D,3,10,300,100,3,1,-35.116352,-5.414945,-6.034517,3.976796,-53.576759
571,F11D_02-03,F11D,3,11,300,200,3,1,-33.800137,-6.448985,-16.615273,7.331573,-51.148804
571,F11D_02-03,F11D,3,12,300,300,3,1,-20.489351,-14.644263,-16.423355,7.455873,-38.701828
571,F11D_02-03,F11D,3,13,300,400,3,1,-29.144688,-17.114231,-23.197144,10.779817,-55.387478
571,F11D_02-03,F11D,3,14,300,500,3,1,-40.636848,-14.043015,-9.236441,9.194816,-61.917519
572,F11D_02-03,F11D,3,0,100,100,3,1,-41.794575,-4.18874,-14.696516,5.833637,-44.357479
572,F11D_02-03,F11D,3,1,100,200,3,1,-36.598003,-0.794961,-12.554342,0.313928,-19.669313
572,F11D_02-03,F11D,3,2,100,300,1,0,-30.237347,-2.34434,-16.33342,-6.4266,-4.502631
572,F11D_02-03,F11D,3,3,100,400,3,1,-30.813951,-5.133135,-8.749675,-2.76495,-12.639922
572,F11D_02-03,F11D,3,4,100,500,3,1,-39.106441,-13.934381,-2.090486,-1.150113,-20.965958
572,F11D_02-03,F11D,3,5,200,100,3,1,-39.251209,-3.175205,-26.855595,5.531751,-36.081547
572,F11D_02-03,F11D,3,6,200,200,3,1,-37.512344,-0.480912,-19.226324,0.417725,-20.194675
572,F11D_02-03,F11D,3,7,200,300,1,0,-34.346405,-0.125118,-19.244839,-2.205315,-11.076424
572,F11D_02-03,F11D,3,8,200,400,3,1,-36.574955,-3.596843,-12.855515,-3.09623,-13.025113
572,F11D_02-03,F11D,3,9,200,500,2,0,-43.593658,-12.17721,1.712237,-6.726406,-16.067377
572,F11D_02-03,F11D,3,10,300,100,3,1,-41.934467,-2.364918,-13.947823,3.602254,-33.540382
572,F11D_02-03,F11D,3,11,300,200,3,1,-37.443039,-0.23321,-15.828824,0.934999,-17.180355
572,F11D_02-03,F11D,3,12,300,300,3,1,-30.643875,0.525431,-16.486641,2.180972,-18.715609
572,F11D_02-03,F11D,3,13,300,400,3,1,-31.150745,-1.341332,-11.466727,1.289365,-20.36939
572,F11D_02-03,F11D,3,14,300,500,2,0,-34.727993,-6.809487,-0.249586,-4.390843,-13.355879
573,F11D_02-03,F11D,3,0,100,100,3,1,-39.231155,0.395507,-49.300907,3.515217,-26.488747
573,F11D_02-03,F11D,3,1,100,200,3,1,-32.451714,-0.449761,-36.971458,3.261387,-20.631481
573,F11D_02-03,F11D,3,2,100,300,3,1,-31.280848,-0.036176,-28.35253,1.123531,-24.402912
573,F11D_02-03,F11D,3,3,100,400,3,1,-35.702976,-0.110943,-40.444824,1.435076,-25.004164
573,F11D_02-03,F11D,3,4,100,500,3,1,-39.520168,0.641107,-37.090694,3.277716,-25.092419
573,F11D_02-03,F11D,3,5,200,100,1,0,-27.797777,1.204437,-38.363613,0.648296,-19.160965
573,F11D_02-03,F11D,3,6,200,200,3,1,-24.16143,-2.85349,-33.04007,2.662849,-14.34631
573,F11D_02-03,F11D,3,7,200,300,3,1,-25.123816,-2.626516,-31.368593,1.203721,-15.429014
573,F11D_02-03,F11D,3,8,200,400,3,1,-33.933426,-1.632115,-31.934122,3.27833,-24.782103
573,F11D_02-03,F11D,3,9,200,500,3,1,-38.149651,-2.550426,-34.369579,6.201961,-27.790455
573,F11D_02-03,F11D,3,10,300,100,1,0,-34.927029,2.606493,-29.400755,0.772413,-17.782919
573,F11D_02-03,F11D,3,11,300,200,3,1,-29.847115,1.083894,-28.544317,1.342387,-15.879707
573,F11D_02-03,F11D,3,12,300,300,3,1,-31.663723,1.126819,-31.929556,2.167295,-15.057461
573,F11D_02-03,F11D,3,13,300,400,3,1,-38.97253,1.226853,-37.023888,4.309344,-21.439957
573,F11D_02-03,F11D,3,14,300,500,3,1,-30.90477,-2.933257,-37.419815,5.966456,-23.108387
574,F11D_02-03,F11D,3,0,100,100,3,1,-35.930798,-0.658161,-34.628899,7.109499,-33.191139
574,F11D_02-03,F11D,3,1,100,200,3,1,-31.497551,-4.169849,-31.140821,6.828322,-25.379711
574,F11D_02-03,F11D,3,2,100,300,3,1,-25.768621,-3.366658,-38.5704,4.100589,-18.397316
574,F11D_02-03,F11D,3,3,100,400,3,1,-25.076115,-3.341049,-46.055691,1.359577,-18.352419
574,F11D_02-03,F11D,3,4,100,500,3,1,-29.92012,-1.477954,-34.300896,1.558466,-24.401894
574,F11D_02-03,F11D,3,5,200,100,3,1,-15.612652,-2.733311,-32.786381,4.563403,-15.156852
574,F11D_02-03,F11D,3,6,200,200,3,1,-18.263741,-3.206095,-33.661518,5.534768,-14.612844
574,F11D_02-03,F11D,3,7,200,300,3,1,-18.117626,-3.002625,-34.824448,4.54426,-12.931115
574,F11D_02-03,F11D,3,8,200,400,3,1,-19.624592,-1.804078,-34.35051,1.008281,-12.709906
574,F11D_02-03,F11D,3,9,200,500,3,1,-24.388397,-2.025837,-28.101364,0.29149,-21.128916
574,F11D_02-03,F11D,3,10,300,100,3,1,-16.965401,-3.073048,-32.354492,6.717864,-16.815525
574,F11D_02-03,F11D,3,11,300,200,3,1,-21.462736,-3.047401,-39.312614,6.681084,-12.911921
574,F11D_02-03,F11D,3,12,300,300,3,1,-30.287931,-1.550236,-53.327396,4.500258,-14.57618
574,F11D_02-03,F11D,3,13,300,400,3,1,-22.954672,-3.225899,-45.271973,2.708972,-11.400742
574,F11D_02-03,F11D,3,14,300,500,3,1,-25.67395,-3.884944,-44.55901,1.615945,-15.311061
575,F11D_02-03,F11D,3,0,100,100,3,1,-27.845533,-2.019328,-49.553825,0.454203,-21.12195
575,F11D_02-03,F11D,3,1,100,200,3,1,-26.533554,-2.573488,-46.45039,-1.548182,-19.845257
575,F11D_02-03,F11D,3,2,100,300,1,0,-42.642628,3.560219,-43.300667,-1.295723,-26.79829
575,F11D_02-03,F11D,3,3,100,400,1,0,-35.952343,3.528342,-35.873905,-0.028802,-30.669441
575,F11D_02-03,F11D,3,4,100,500,1,0,-34.935474,1.679828,-45.780228,-0.342557,-29.409063
575,F11D_02-03,F11D,3,5,200,100,3,1,-23.226116,-2.419346,-50.182415,0.892962,-15.184909
575,F11D_02-03,F11D,3,6,200,200,3,1,-19.676863,-3.048522,-46.576328,-0.180201,-10.719143
575,F11D_02-03,F11D,3,7,200,300,1,0,-36.447334,1.241549,-50.899178,0.462957,-19.842253
575,F11D_02-03,F11D,3,8,200,400,1,0,-40.833195,5.141681,-44.791176,-2.488689,-29.476593
575,F11D_02-03,F11D,3,9,200,500,1,0,-45.676559,3.958291,-31.630987,1.701511,-40.701687
575,F11D_02-03,F11D,3,10,300,100,3,1,-19.348074,-1.89547,-44.803139,3.088257,-14.052447
575,F11D_02-03,F11D,3,11,300,200,1,0,-26.332275,3.528001,-52.149372,-0.593885,-14.674783
575,F11D_02-03,F11D,3,12,300,300,1,0,-40.230385,4.351442,-57.72831,0.067149,-14.819155
575,F11D_02-03,F11D,3,13,300,400,1,0,-40.681988,2.72092,-39.891762,0.385656,-20.605137
575,F11D_02-03,F11D,3,14,300,500,1,0,-30.151985,1.644015,-16.285709,0.346834,-31.587006
576,F11D_02-03,F11D,3,0,100,100,1,0,-30.016613,8.339409,-76.831894,-5.342421,-12.933017
576,F11D_02-03,F11D,3,1,100,200,1,0,-39.390179,10.477795,-81.430687,-7.746363,-14.468509
576,F11D_02-03,F11D,3,2,100,300,1,0,-46.09885,10.000815,-61.573093,-9.92295,-12.874866
576,F11D_02-03,F11D,3,3,100,400,1,0,-36.693367,7.454987,-42.848175,-6.834911,-15.655004
576,F11D_02-03,F11D,3,4,100,500,1,0,-24.242191,6.365736,-55.026108,-4.552421,-18.090637
576,F11D_02-03,F11D,3,5,200,100,1,0,-27.932449,9.994847,-70.726639,-6.365109,-16.957985
576,F11D_02-03,F11D,3,6,200,200,1,0,-30.672855,9.17411,-81.540169,-9.032919,-6.018233
576,F11D_02-03,F11D,3,7,200,300,1,0,-36.217728,8.646972,-64.387199,-11.159498,-1.16394
576,F11D_02-03,F11D,3,8,200,400,1,0,-34.460735,6.668701,-46.414173,-6.390632,-8.691496
576,F11D_02-03,F11D,3,9,200,500,1,0,-40.07555,7.128062,-53.28302,-3.206069,-24.279518
576,F11D_02-03,F11D,3,10,300,100,1,0,-29.257278,9.949245,-75.334213,-9.696117,-12.316401
576,F11D_02-03,F11D,3,11,300,200,1,0,-22.51722,9.052338,-81.659973,-18.146914,0.08466
576,F11D_02-03,F11D,3,12,300,300,1,0,-33.354836,11.07373,-81.214745,-15.658428,-1.97865
576,F11D_02-03,F11D,3,13,300,400,1,0,-27.201006,8.762749,-73.522385,-12.838749,-6.381579
576,F11D_02-03,F11D,3,14,300,500,1,0,-33.873913,11.15628,-61.713295,-6.94144,-30.905695
577,F11D_02-03,F11D,3,0,100,100,1,0,-45.04137,11.59391,-82.854256,-14.939798,-12.437175
577,F11D_02-03,F11D,3,1,100,200,1,0,-41.786068,9.080398,-63.938972,-8.861466,-10.566533
577,F11D_02-03,F11D,3,2,100,300,1,0,-23.952305,6.131402,-60.580856,-9.839487,-11.920435
577,F11D_02-03,F11D,3,3,100,400,1,0,-22.225231,6.62645,-70.480156,-15.291081,-8.518323
577,F11D_02-03,F11D,3,4,100,500,1,0,-34.087635,7.082426,-78.25145,-15.419829,-12.901361
577,F11D_02-03,F11D,3,5,200,100,1,0,-22.900093,7.237949,-71.412331,-10.418489,-9.817689
577,F11D_02-03,F11D,3,6,200,200,1,0,-22.908966,3.663846,-59.034443,-2.236686,-6.446686
577,F11D_02-03,F11D,3,7,200,300,1,0,-29.056885,5.118394,-73.13076,-10.538548,-4.07061
577,F11D_02-03,F11D,3,8,200,400,1,0,-20.38541,3.423237,-77.366524,-19.943741,1.99913
577,F11D_02-03,F11D,3,9,200,500,1,0,-17.030521,2.1438,-77.114693,-20.437134,-3.896942
577,F11D_02-03,F11D,3,10,300,100,1,0,-16.720348,5.554774,-68.549538,-11.85892,-4.297698
577,F11D_02-03,F11D,3,11,300,200,4,0,-10.128108,-3.338386,-56.642948,-11.716602,1.169795
577,F11D_02-03,F11D,3,12,300,300,4,0,-15.476506,-4.289943,-65.083725,-12.120328,2.803837
577,F11D_02-03,F11D,3,13,300,400,4,0,-18.427528,-2.785619,-71.400642,-14.012897,3.806785
577,F11D_02-03,F11D,3,14,300,500,4,0,-12.681221,-4.210895,-74.874001,-19.743824,2.809446
578,F11D_02-03,F11D,3,0,100,100,3,1,-30.801661,3.529266,-53.777527,5.021743,-23.062939
578,F11D_02-03,F11D,3,1,100,200,1,0,-37.570141,4.570606,-46.897724,4.342381,-29.176281
578,F11D_02-03,F11D,3,2,100,300,1,0,-30.951897,5.342833,-53.785286,-5.334775,-10.184755
578,F11D_02-03,F11D,3,3,100,400,1,0,-43.835751,11.70738,-73.709816,-12.807939,-10.823125
578,F11D_02-03,F11D,3,4,100,500,1,0,-40.540352,9.661433,-60.625404,-12.508594,-15.814285
578,F11D_02-03,F11D,3,5,200,100,3,1,-23.132082,2.49262,-47.937672,2.547659,-11.656562
578,F11D_02-03,F11D,3,6,200,200,3,1,-25.775204,3.363919,-46.025017,3.587221,-16.320532
578,F11D_02-03,F11D,3,7,200,300,1,0,-25.457571,3.655962,-55.852272,-3.160257,-8.011526
578,F11D_02-03,F11D,3,8,200,400,1,0,-35.826458,10.832336,-62.420036,-9.800638,-17.281382
578,F11D_02-03,F11D,3,9,200,500,1,0,-30.181841,10.784261,-52.926292,-11.641745,-18.615618
578,F11D_02-03,F11D,3,10,300,100,1,0,-24.947533,3.261064,-52.589699,-0.618464,-4.434387
578,F11D_02-03,F11D,3,11,300,200,1,0,-25.467308,4.954641,-51.080296,-0.908687,-12.227512
578,F11D_02-03,F11D,3,12,300,300,1,0,-30.546478,5.622723,-54.72044,-1.129717,-14.940095
578,F11D_02-03,F11D,3,13,300,400,1,0,-31.458225,8.924559,-51.950401,-6.775399,-17.324026
578,F11D_02-03,F11D,3,14,300,500,1,0,-29.33757,9.33392,-50.542717,-9.745386,-22.402636
579,F11D_02-03,F11D,3,0,100,100,3,1,-22.663158,-3.491943,-9.761225,3.071108,-26.467525
579,F11D_02-03,F11D,3,1,100,200,3,1,-24.911501,-4.176939,0.637924,1.328758,-23.94944
579,F11D_02-03,F11D,3,2,100,300,3,1,-30.660637,-2.38644,-1.340184,1.646003,-23.541821
579,F11D_02-03,F11D,3,3,100,400,3,1,-28.376863,-3.845546,0.22956,1.020651,-29.696053
579,F11D_02-03,F11D,3,4,100,500,3,1,-39.01181,1.247603,-12.606357,2.679714,-38.774418
579,F11D_02-03,F11D,3,5,200,100,3,1,-22.207285,-1.411463,-5.094955,1.010025,-19.990753
579,F11D_02-03,F11D,3,6,200,200,3,1,-25.281593,-0.110171,-7.746877,1.341083,-19.927179
579,F11D_02-03,F11D,3,7,200,300,3,1,-29.212612,0.721435,-6.190795,1.142473,-28.196295
579,F11D_02-03,F11D,3,8,200,400,2,0,-21.782263,-5.264563,2.57218,0.74197,-30.992422
579,F11D_02-03,F11D,3,9,200,500,3,1,-21.749384,-2.110847,-2.016648,0.175771,-28.327194
579,F11D_02-03,F11D,3,10,300,100,3,1,-35.443981,-2.859672,-2.561286,2.228738,-23.427364
579,F11D_02-03,F11D,3,11,300,200,1,0,-34.062958,0.832959,-10.150378,0.686986,-24.544613
579,F11D_02-03,F11D,3,12,300,300,1,0,-30.394638,1.247372,-5.335173,0.045587,-28.559204
579,F11D_02-03,F11D,3,13,300,400,3,1,-29.309763,-1.564222,-3.626961,2.580365,-30.024002
579,F11D_02-03,F11D,3,14,300,500,2,0,-20.044712,-2.20673,0.189207,-0.311084,-27.819757
660,F11D_02-10,F11D,3,0,100,100,3,1,-24.57251,1.004706,-18.607635,2.984828,-17.936546
660,F11D_02-10,F11D,3,1,100,200,3,1,-28.216002,0.802179,-24.57217,3.903614,-24.990698
660,F11D_02-10,F11D,3,2,100,300,3,1,-31.76033,2.008991,-21.969944,2.901444,-24.234264
660,F11D_02-10,F11D,3,3,100,400,3,1,-28.010883,0.748318,-12.700103,2.020642,-16.811424
660,F11D_02-10,F11D,3,4,100,500,3,1,-25.603161,0.814358,-18.276962,1.539555,-12.191371
660,F11D_02-10,F11D,3,5,200,100,3,1,-29.995098,1.112043,-23.454653,1.864865,-9.274042
660,F11D_02-10,F11D,3,6,200,200,3,1,-32.529606,1.847955,-18.572704,2.347492,-19.229177
660,F11D_02-10,F11D,3,7,200,300,3,1,-29.60667,1.307754,-15.562825,2.194839,-17.507538
660,F11D_02-10,F11D,3,8,200,400,3,1,-28.138344,0.878723,-10.142318,1.915168,-16.833115
660,F11D_02-10,F11D,3,9,200,500,3,1,-23.904545,-0.51445,-14.992024,2.596148,-11.376283
660,F11D_02-10,F11D,3,10,300,100,1,0,-35.472797,2.24655,-38.174717,-0.891882,2.059156
660,F11D_02-10,F11D,3,11,300,200,1,0,-39.26524,3.246302,-24.803139,-0.271866,-4.957358
660,F11D_02-10,F11D,3,12,300,300,1,0,-44.134991,2.095234,-17.608315,1.794611,-20.684265
660,F11D_02-10,F11D,3,13,300,400,3,1,-42.108326,1.311855,-13.95102,2.71984,-25.834736
660,F11D_02-10,F11D,3,14,300,500,3,1,-32.517166,0.992815,-10.010748,2.220931,-19.811987
661,F11D_02-10,F11D,3,0,100,100,3,1,-40.038445,-8.021862,-29.553497,6.580298,-15.267659
661,F11D_02-10,F11D,3,1,100,200,3,1,-36.989902,-5.944093,-35.027344,5.247464,-8.063695
661,F11D_02-10,F11D,3,2,100,300,3,1,-28.458593,-8.055077,-36.0895,5.000995,-3.231616
661,F11D_02-10,F11D,3,3,100,400,3,1,-28.910072,-2.227054,-31.233599,2.708867,-8.361375
661,F11D_02-10,F11D,3,4,100,500,3,1,-30.45344,-0.472553,-38.355919,0.438397,-0.267098
661,F11D_02-10,F11D,3,5,200,100,3,1,-34.547184,-11.250734,-35.250267,8.654696,-10.073859
661,F11D_02-10,F11D,3,6,200,200,3,1,-33.078163,-4.500391,-33.395634,3.897602,-6.977499
661,F11D_02-10,F11D,3,7,200,300,1,0,-32.218163,0.283528,-47.989906,-0.115291,-3.336913
661,F11D_02-10,F11D,3,8,200,400,3,1,-30.249229,-3.185627,-35.091553,1.895335,-2.686298
661,F11D_02-10,F11D,3,9,200,500,3,1,-30.744137,-3.875051,-30.059393,3.519091,-2.259932
661,F11D_02-10,F11D,3,10,300,100,3,1,-35.959099,-7.954093,-35.584919,7.440949,-13.372662
661,F11D_02-10,F11D,3,11,300,200,3,1,-36.966457,-2.862324,-32.220314,4.142081,-9.394341
661,F11D_02-10,F11D,3,12,300,300,3,1,-34.626179,1.536968,-46.533993,1.969239,-5.739694
661,F11D_02-10,F11D,3,13,300,400,3,1,-29.880716,-4.331655,-43.856995,5.278507,-2.426918
661,F11D_02-10,F11D,3,14,300,500,3,1,-32.786819,-4.727302,-26.511786,3.588953,-2.579125
662,F11D_02-10,F11D,3,0,100,100,3,1,-27.603733,-17.873566,-12.039762,5.012219,-11.253755
662,F11D_02-10,F11D,3,1,100,200,3,1,-21.784069,-23.459181,-4.082689,0.743152,-7.604283
662,F11D_02-10,F11D,3,2,100,300,3,1,-25.554106,-18.409491,2.95623,3.664322,-18.829979
662,F11D_02-10,F11D,3,3,100,400,3,1,-34.254196,-8.851509,2.473433,3.286975,-26.420197
662,F11D_02-10,F11D,3,4,100,500,3,1,-40.077972,-11.50718,0.534943,3.14612,-25.205128
662,F11D_02-10,F11D,3,5,200,100,3,1,-31.584703,-17.332558,-11.166238,7.135141,-20.104319
662,F11D_02-10,F11D,3,6,200,200,3,1,-27.445194,-16.541456,-5.317934,4.511852,-17.08098
662,F11D_02-10,F11D,3,7,200,300,3,1,-30.33724,-13.126027,-1.634958,4.960807,-23.108955
662,F11D_02-10,F11D,3,8,200,400,3,1,-31.764099,-11.866405,1.694354,4.399832,-26.376179
662,F11D_02-10,F11D,3,9,200,500,2,0,-39.941341,-14.63848,4.801822,3.135827,-34.140156
662,F11D_02-10,F11D,3,10,300,100,3,1,-31.397743,-16.649174,-4.734806,6.695401,-21.045181
662,F11D_02-10,F11D,3,11,300,200,3,1,-32.183216,-13.645988,-1.7452,5.041751,-20.691034
662,F11D_02-10,F11D,3,12,300,300,3,1,-29.075249,-13.616706,-4.688735,5.210574,-19.325418
662,F11D_02-10,F11D,3,13,300,400,3,1,-33.896122,-15.947107,1.422119,4.487561,-26.491108
662,F11D_02-10,F11D,3,14,300,500,2,0,-43.234043,-12.863918,5.567571,1.39601,-37.950394
663,F11D_02-10,F11D,3,0,100,100,4,0,-11.619751,-29.73143,-37.98909,-6.744962,5.513859
663,F11D_02-10,F11D,3,1,100,200,3,1,-16.508432,-44.805496,-35.68087,3.655883,-6.295536
663,F11D_02-10,F11D,3,2,100,300,3,1,-26.719423,-37.871422,-15.289021,6.162316,-24.343615
663,F11D_02-10,F11D,3,3,100,400,3,1,-33.472107,-29.441366,-12.990033,9.171889,-41.176819
663,F11D_02-10,F11D,3,4,100,500,3,1,-35.269947,-30.066921,-25.608747,14.35288,-43.216351
663,F11D_02-10,F11D,3,5,200,100,3,1,-15.965151,-37.103394,-40.37846,1.23295,-0.161824
663,F11D_02-10,F11D,3,6,200,200,3,1,-18.071947,-41.796524,-28.884501,5.024713,-14.299546
663,F11D_02-10,F11D,3,7,200,300,3,1,-23.800072,-40.447441,-18.156193,5.156003,-20.651144
663,F11D_02-10,F11D,3,8,200,400,3,1,-38.518814,-35.087467,-12.893903,9.610023,-35.702164
663,F11D_02-10,F11D,3,9,200,500,3,1,-26.84425,-29.338652,-13.340903,8.826559,-31.493078
663,F11D_02-10,F11D,3,10,300,100,3,1,-24.802103,-37.654446,-48.539101,9.817374,-13.283445
663,F11D_02-10,F11D,3,11,300,200,3,1,-31.469543,-31.729401,-34.304604,12.696406,-28.186903
663,F11D_02-10,F11D,3,12,300,300,3,1,-33.975719,-35.698486,-25.895918,12.000265,-37.466522
663,F11D_02-10,F11D,3,13,300,400,3,1,-36.910774,-35.894768,-20.43479,11.884367,-40.597881
663,F11D_02-10,F11D,3,14,300,500,3,1,-34.788742,-28.865273,-15.510978,8.744768,-31.728672
664,F11D_02-10,F11D,3,0,100,100,3,1,-46.256157,-22.817686,-38.059441,15.0855,-27.062141
664,F11D_02-10,F11D,3,1,100,200,3,1,-42.376408,-17.356081,-32.962273,9.657459,-18.795338
664,F11D_02-10,F11D,3,2,100,300,3,1,-30.751244,-14.738798,-22.857737,5.386921,-13.098418
664,F11D_02-10,F11D,3,3,100,400,3,1,-35.973141,-13.661991,-17.335127,6.350051,-18.642685
664,F11D_02-10,F11D,3,4,100,500,3,1,-44.161003,-13.467134,-8.975828,6.494084,-24.619041
664,F11D_02-10,F11D,3,5,200,100,3,1,-42.18959,-24.316509,-34.521084,15.224175,-42.868382
664,F11D_02-10,F11D,3,6,200,200,3,1,-33.398537,-22.379927,-23.249832,9.634541,-25.872538
664,F11D_02-10,F11D,3,7,200,300,3,1,-31.193829,-17.709635,-24.14826,8.028893,-20.932877
664,F11D_02-10,F11D,3,8,200,400,3,1,-36.717426,-22.457235,-14.420028,7.647743,-23.099836
664,F11D_02-10,F11D,3,9,200,500,2,0,-34.497646,-22.351212,3.437678,1.457086,-21.39732
664,F11D_02-10,F11D,3,10,300,100,3,1,-39.814144,-33.942486,-36.161434,17.314829,-45.922451
664,F11D_02-10,F11D,3,11,300,200,3,1,-38.110813,-29.656631,-24.707396,13.017111,-40.336288
664,F11D_02-10,F11D,3,12,300,300,3,1,-43.387772,-19.849062,-34.28923,12.472594,-31.206879
664,F11D_02-10,F11D,3,13,300,400,3,1,-53.493462,-18.322012,-28.397755,9.811604,-24.129726
664,F11D_02-10,F11D,3,14,300,500,3,1,-51.568596,-18.194246,-1.420391,2.97728,-21.781754
665,F11D_02-10,F11D,3,0,100,100,1,0,-37.187153,4.038769,-21.826048,1.384194,-32.668694
665,F11D_02-10,F11D,3,1,100,200,1,0,-36.107956,3.803985,-18.318682,-0.042891,-26.205006
665,F11D_02-10,F11D,3,2,100,300,1,0,-31.976965,3.476525,-15.007723,-1.953644,-22.987783
665,F11D_02-10,F11D,3,3,100,400,1,0,-33.135487,1.463273,-18.896723,0.90826,-29.21475
665,F11D_02-10,F11D,3,4,100,500,3,1,-30.856346,0.532534,-13.642758,0.666565,-21.656969
665,F11D_02-10,F11D,3,5,200,100,1,0,-38.198597,3.473151,-14.384938,-0.69848,-27.132582
